variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.4853033937164225,0.6031987570958289,0.6872705667148292,0.6371695090134202,0.6988927910478689,0.6306757265942305,0.6784871447803982,0.6780398905447863,0.5959089653440403,0.6764327527569596,0.6213410407559407,0.5563264251086549,,0.639329528094858,0.6360026747729943,0.5568686343717817,0.6739188678090035,0.679688449877961,0.6354143693625388,0.5664386336463685,0.5979351459892277,0.6886320061046026,0.6787750739247309,0.7019572922937852,0.634594529892789,0.6346337646904965,0.6390603204283091,0.5791477495220014,0.6569686327516497,0.6335125003332569,0.6384967810135718,0.6783787758426297,,0.6666029634290167,0.612223652322688,0.5971553700224154,0.5792283042467947,0.5643066462502728,0.5142749540320942,0.587993359610087,0.5352468796101784,0.5292100318391927,0.4954611686086909,0.6047455605496865,0.472758679601633,0.5257477955880244,0.5554110826578125,0.4865726763666076,0.4016005507460479,0.4306214525673549,,0.4281581272799285,0.4111659263308322,0.4215594478361383,0.4068943135352042,0.3856892822205222,0.3903567657995035,0.4303516283633747,0.3172749482330317,0.3226035814883011,0.4045865556129955,0.4289774614001886,0.2678324881961674,0.3488315421351946,0.4010131716149936,0.3249164093996244,0.2982155898227512,0.3549529223757242,0.3590738178183456,0.2980819006900203,0.2689687050586835,0.2630892454335883,0.2991955772826628,0.2469933161337084,0.2185663725814957,0.3061463029583902,0.3784116026013138,0.2636580370077885,0.2893774819630103,0.2605872689142391,0.2100191223669592,0.2161034243613719,0.2923869143332885,0.2953696234224753,0.292160401494218,0.2009087948861992,0.2814824885584361,0.2304677227886319,0.2807578193687621,0.22000522818678,0.2443384022786175,0.2600135190071104,0.3258736489684744,0.2623516601178823,0.3370244711687938,0.2915769076672073,0.3501783945114531,0.3037459312062218
pm25_ugm3,13.805090661964616,15.860182570069588,17.777905795925243,15.176119333401294,17.900635581447435,19.466039779740203,21.19728029070723,20.023306482580693,16.352788848970654,19.632510082932384,21.6862426741533,20.817191502450257,,18.994607223436024,21.11584225385641,13.512345556145087,23.058189459931786,23.46272281023757,15.637718380254064,22.113147179427408,20.77901908367954,23.20626874671119,16.010628427724072,18.302720100127733,17.097038273683417,21.67743128337734,18.822205183966982,22.26907285934524,21.86330506448125,19.44578639017522,26.961654288612976,13.806100725783264,,16.11900215724342,17.477158339539734,18.45244328357068,14.993657144903397,17.472122136769183,17.757339439011073,19.562081961293103,15.094413675097911,8.212475416879368,10.94269034583711,13.667450835579665,16.35163698986284,14.712684290153884,19.5326198249883,18.06708237825363,18.841118144805986,23.379964894382333,,14.23960818089168,15.908119178993449,13.904512116607714,13.080285434784104,17.039776064975452,14.868158079555268,6.363468563675715,15.365083886321726,14.606829662602715,11.507439896329284,14.010130106493518,14.550297829230438,13.43223074238804,4.573960308277016,11.48121089433568,9.530289518829363,10.92419381994502,16.42972270244381,9.932709947902122,8.697235877877384,12.648697794150824,8.267809096085196,7.403091333485317,6.957007283111039,12.658767414358136,11.992434459216318,11.500825589661892,9.858119350778647,8.834331694298193,2.295620035475496,9.211172650136064,5.081131393792543,17.68808150765411,10.286870874330049,6.549442641086184,12.121474247821808,12.386530660248413,11.496346894766184,8.616775113998086,12.954101793534676,10.142396819683654,7.923005670416171,10.526677889928331,18.001893076058224,11.11188138417761,9.121553363694003,13.93208732597731
pm10_ugm3,20.01752151885105,26.757713617478,30.623478915249866,27.015886598933097,36.76345648486563,31.957636508774087,28.977759878191613,29.579150813583063,34.542829406427835,34.96467275075316,34.016483317046266,31.06360038466101,,33.25460014235287,32.56793157019548,43.452264971256064,37.83112150748815,39.421099450562906,26.74971540359983,34.899046519462715,29.173832087376468,32.31516054046575,33.33487174073608,36.95827382594647,31.41029788346411,35.342841229478495,27.156536721925896,23.42592746576877,34.74609931722987,30.25678912989729,31.36188646956485,24.29090972066789,,34.10883453589946,30.339516236313987,30.10701107464753,29.822879745715856,26.28499423751053,27.521440265701283,21.04810078726528,25.10330616925596,24.44786010172763,26.288734908327303,20.72881779139397,28.13126345480098,20.78378564933028,29.893852357365123,23.731144848163265,29.831998862202724,30.25112694058846,,19.4953282302662,22.68081009285862,19.57860993381909,20.605202095562124,22.82846736414464,15.906838964811392,16.903742782893897,29.393114104850525,20.074363923441453,15.126643098442216,22.21143409130142,17.303514736804914,17.48519257630258,18.631360759970807,22.835304280026943,19.090879096269568,15.971152052885598,18.28244539371109,15.0301769287794,20.72104491138357,23.10322828726769,20.319833466977805,17.631514824947185,11.168277018385592,18.24075584772128,26.11650897857064,17.368902391819816,18.81029335667852,14.124631794583298,9.854854147139012,15.082126386282422,22.84655977856405,19.043411044736327,19.71314549951931,14.561876434085908,11.016761281653558,16.091255951274434,10.97307846833798,15.333356183735036,11.272660169339918,16.07212430126335,17.92508450231025,19.965984246752264,18.68430697144894,23.84823934617237,25.327077930532283,16.09480901326654
co2_ppm,435.1047922235073,439.3259734227866,446.51385822936686,425.8750823138309,451.0408035823786,455.6963301815472,452.89596208606326,446.8068750872654,472.7249114079686,452.7742411986464,439.5449689394535,452.19342699183017,,464.4112469920872,447.97574828519134,452.9392443783521,434.6760909331167,454.9748195915846,441.54008805175306,445.2900381466941,460.8697877648982,444.5970763728404,440.8266820172198,434.4357321419518,435.71566461798375,454.0426568393089,446.7978822287744,450.6692553798955,441.3531649293889,436.16555405535865,430.3147987033025,432.4872281148766,,448.0863272682769,445.5045266175475,427.2754100271261,448.3978753811722,444.8931363000458,426.2561262984822,435.3239540423877,433.7954761690865,421.83477167898087,427.9589543822305,422.1066609935456,421.1984802907449,422.9082675276881,422.32379074483214,424.7523989195051,424.33291459947554,405.3749397863744,,413.1560213721829,417.3780972917994,408.71211476843285,439.1500149185465,422.2828532043201,401.3031721589053,410.3528371719689,412.8695420951075,405.4736326104468,392.9123457391706,393.01096912626286,394.67528613495,399.6174118809555,394.77683845205394,384.8689082421459,390.4866178778322,387.8866135413876,400.1438581714832,404.9254210505757,378.7500025762656,400.33503805183466,378.6395327473902,392.5465656258609,394.7138053985255,405.13195824851744,392.9258361357556,375.9635045162863,393.3555003055434,388.9788627060845,387.5119086154168,394.6790379845696,377.6671642206711,376.4457877733617,396.105490627377,383.0429648279439,383.71875976372905,410.9656850939624,393.918119384632,383.6845569413097,393.4677435914506,399.0192431365852,395.3688299332128,405.66906812795605,397.6017357060412,408.7686536066437,399.57481692610907,421.0940379255701
no2_ppb,35.794509912163605,37.40744520559789,28.640744088267027,27.867601065375933,33.88808321189841,29.59522188139201,30.514307721758943,35.27068426165856,28.492024983088427,33.15025661309742,33.34425368373449,25.19767960790182,,37.2723793044235,33.56619200636543,30.45438936635352,34.92710136944452,42.58173407685023,31.94580139829909,32.66288746380871,22.083139989031256,37.46136872230095,39.65131411190597,42.30586927885834,41.59455426862482,33.58846882415063,44.05931749095991,23.74572819405656,31.61726414211042,38.85472721020105,34.731202586795135,24.51179083893706,,38.92822311971757,25.24707474716128,39.86518504899028,22.74905254452424,23.14169459552508,30.103713828298147,24.242430443870447,37.89367138687373,22.822090665145986,29.2283052384548,33.779969390671816,33.36696127157374,40.36318524842066,17.968423953943564,23.45421882437343,31.75053591564073,19.69558828269262,,31.35877650034162,19.961212609057384,24.08478022707476,21.84684003112317,25.397740299137723,30.40150587891866,16.069856962840124,24.90949938371655,18.93380383826833,27.43155804976992,11.760683178367282,11.088112868341511,17.321240402388547,22.863297037668136,19.00419344704808,28.87598672097041,17.135904635237885,9.398168500280065,8.68410282259947,4.228069199685123,16.081125822856723,24.39370279647437,19.29761938070328,16.615686601696616,15.19411775073354,10.645018407746669,28.36870153572689,17.06703735078574,13.58870996552286,14.15373768956178,25.08034561164248,15.139189283718798,18.260435618492195,5.754441961606611,13.038413184177244,19.439520688292475,10.843363345249506,4.575051307817123,9.353701018434544,20.58513357658713,15.090042853480098,18.70321635349262,14.269898507487216,9.422220593258226,18.203838883064144,8.790841511788155,11.69657811081293
o3_ppb,69.08128048335195,71.47036437437889,73.41507350112717,59.01201120551809,66.47530008199875,82.15584470370473,71.56655354494282,77.16790703867625,68.609330813973,72.70898728157599,79.66587157182917,73.07521020273097,,76.97138691951126,56.26480593963963,85.1008139638873,81.48911983102005,69.73922031566877,84.81630722126908,73.50784707856002,78.99776220288778,74.33685302950963,71.81388723761584,58.55404045553012,72.67722093595597,75.92498234863871,73.98972393494799,75.00072022346805,75.65443303361855,64.35208583372707,76.02200994110117,63.25940520885038,,74.67041841130117,64.06565549536995,70.78842975307609,59.52978955588237,66.41159602081692,66.70106891371445,67.71944912600635,63.90632967443403,67.81585688205303,65.1651302179773,57.42976224912435,64.71485715457557,53.04812975337325,72.70613979634032,61.92282977369494,63.47234922677677,64.2564319740557,,55.04429532324168,59.131376158778565,65.3897697575247,62.53557669731375,46.84096542367735,47.54657503206069,54.13087270074543,50.48466868151383,63.05030573827921,59.52477764223639,52.51934968786962,50.35092816627012,52.380095931531365,39.83483149136638,50.03588103243088,55.45998360943423,53.44887926792505,49.682133039515904,56.772162773531576,56.65433288585263,49.61814842581829,58.71831191797884,54.30562012853126,44.79024080911475,57.95501826951122,43.9711445878998,40.32860616949696,34.06548562049925,50.59231958283959,42.89907017833687,48.757077229728296,49.87367750063837,39.30563708177373,41.75607743079759,37.76182917091472,38.46714641943349,51.21018106962442,44.84279986982259,41.701027165753736,35.33780150427589,48.82520932974893,52.97950589304666,53.2537140975682,52.99964513273474,51.58382353154722,39.2967856779412,43.682492380551125
noise_db,59.85489888261888,59.66221370826151,61.75841595911224,60.6688168810107,59.82455329161684,65.17690943161976,62.82782025029851,56.73600717282223,62.1091429671066,62.31836308271598,59.29676143207856,60.69325971977217,,60.909114183660144,62.50629068294942,63.22438066565779,64.11436062414654,62.70519455100602,61.83871690192021,59.70348652443951,61.32176801510947,64.15437682142317,62.65862676241359,62.56091331522824,57.244369060571216,60.09361536050396,61.61847345927698,62.974190428240725,65.45339150262161,55.66869336659856,57.02600398905017,65.26073579258995,,57.07877479097123,58.19761006930432,56.98412278992495,56.633450273803554,61.12722547109072,67.40230057330793,57.03825719107502,57.0579846453404,59.97735393585275,55.53288959846504,57.52992607047042,61.0767874953417,56.6831709331298,58.99995932611197,59.98461278122157,55.87406065818298,56.5509804206842,,57.09106698391523,60.31147760193318,52.85612162981465,47.62358876720938,52.494828107903,51.22968237524427,56.278176712114806,50.20578687615727,46.24062226775434,52.280735664826295,52.04165174623584,48.93647103014365,49.68652508556565,50.33877985667826,48.873683300452,52.43993375140665,48.44211851543279,50.164306850894754,46.68180353290417,43.90436283682471,51.44501119874062,47.026477222271495,50.595152784753175,39.78840784725777,48.880293459594064,45.69614644289044,43.47400865548261,51.16735440097061,49.46685754557849,37.98674900909271,50.48648205031281,49.04286920107835,44.38125260077406,41.43213374611948,49.68618883778684,41.04146830026197,53.06909727311768,45.5809101230017,48.080262273425,50.183196961944056,47.99875023794296,42.49667897648142,50.05473953506752,44.50070367146432,53.15250948712691,43.24287650171652,51.419243710303775
traffic_index,0.3103090692653183,0.5152382609851972,0.6734462740536051,0.7182203676316434,0.5877635324727949,0.5601548716006012,0.5368001515057287,0.3726982430278346,0.563783033229897,0.6892782549569483,0.682491509549883,0.5535420662924073,,0.6036220412779766,0.5880321042223455,0.5789148397139054,0.491043439472146,0.5522467515965847,0.4064552939274829,0.5227633208674016,0.4752068840494041,0.7296572138763323,0.3702409367295449,0.7922478002768697,0.8125406531227855,0.5223255327597056,0.6096200761484358,0.756972579393376,0.4222779265713876,0.6029255783305975,0.5699063411210206,0.8022990178410068,,0.7220091996331661,0.5000242333187531,0.5449320195757572,0.5592609934096908,0.2483468942224184,0.5544114218896674,0.4840086434733324,0.4980791978836396,0.5990068564878533,0.4540086984459154,0.3844145416673816,0.3235749619271439,0.5208394440307005,0.3431270458463857,0.3377908136029092,0.4247184113521403,0.4419534532228886,,0.4199611884012261,0.4031927865901917,0.3867750554297023,0.3414866741837916,0.3765533491735732,0.3642336706416629,0.3463415212022485,0.1536823493736024,0.5265648352053134,0.2866943710753231,0.2908100994554431,0.5157806053912506,0.2947244050879145,0.2838807477310076,0.1845585221910536,0.294419719375141,0.3745678631145449,0.3021795490466769,0.2273872114477098,0.1037729064391389,0.0759725974977003,0.2026948478315827,0.264470071064086,0.3254766506327899,0.3045815390275103,0.1239506850123745,0.4571319274478125,0.2571009750550602,0.2192004067715695,0.0640755050211875,0.2423160289391502,0.1373250061647177,0.0040846466756735,0.1286713531815094,0.3788628476126322,0.0942924303229941,0.2599097335800721,0.1626465170267618,0.2522363484660286,0.1280559162743791,0.180355666737017,0.2162898027573909,0.1411296416574814,0.2550918403616315,0.1269652493042201,0.0721803516291255,0.181256411690942
pedestrian_index,0.2830768071981885,0.5409263882948165,0.4559860568015281,0.5117977976879289,0.413528501377976,0.5921026576155032,0.4102162235574076,0.4286742068401206,0.3323996922558457,0.4154843731675177,0.4487762876676183,0.5283014918983979,,0.7289111096924605,0.4603001238760164,0.5814104736837733,0.6338783767002182,0.607675406236263,0.5850159430936952,0.5073813271941873,0.4832971172845043,0.5853781411940382,0.3847399996995315,0.4961249497330454,0.5279157346778072,0.4364105946750808,0.4235028890620155,0.3819613736021419,0.6286416057292165,0.442970445970448,0.3969133108655261,0.3787883321080321,,0.4377613389468676,0.3211238611849182,0.2964721537707531,0.337292028724694,0.4308003853382194,0.2634343090738079,0.4130781592153499,0.6366908522262364,0.4941722226947476,0.5159937507697129,0.4614346687612106,0.354207347665888,0.4721497355456122,0.3239117851612145,0.3089733430575685,0.1411376053258083,0.3153268824163755,,0.1388433465811284,0.2051437706038076,0.2451888436747999,0.241768259357333,0.2401047534517967,0.3411357056775894,0.2848749232706924,0.1243256744342914,0.1767253520544964,0.2472930728238623,0.1329936771801919,0.0263066112905823,0.1186230622046522,0.0,0.3070234109376288,0.1148263450436846,0.2403801717389619,0.1733314698920499,0.0268010455206315,0.0716023814276268,0.2323924068039062,0.1159375658607125,0.1817091705597201,0.1913571894004321,0.0896262475841617,0.0734049731028861,0.0,0.0,0.0728617496727429,0.0832539047722055,0.0536937212209217,0.0253700248919358,0.0952461350012812,0.0904252730452662,0.0975914449534939,0.0457013739852432,0.1266852643267236,0.1273935256750429,0.2442276880367211,0.0491571458221582,0.0286247698076625,0.1129989004656786,0.0845546776994793,0.2163300806165613,0.2682674944697498,0.2266223492352737,0.2383735369421002
sky_view_factor,0.6504252282574766,0.5683570343451235,0.5916788075465497,0.5599951827622117,0.4670764744879833,0.5624275494227031,0.6325416030622116,0.6070211443306759,0.6254513978539051,0.484925602514944,0.5483496997897445,0.6503897618493232,,0.5908041106280871,0.593110232094805,0.6178831719898857,0.650081669965894,0.6514479365460975,0.6012634963984611,0.5224200117685648,0.6018804074025621,0.5772628902542418,0.6059004736602988,0.5615455050212766,0.5299606540389005,0.6475737357748698,0.6630902320385702,0.4781475988245887,0.6148745156180265,0.5910711672337229,0.5868367258559756,0.5926401615471951,,0.6484669088448733,0.5708254761908116,0.5563652959684543,0.6177602174791907,0.5172662779881186,0.6028259309692292,0.624045055308638,0.5722207452989282,0.5103691969758545,0.5650927751714292,0.4877868726503437,0.5791841983335149,0.5175586409819066,0.5766056478909143,0.4977086130490685,0.5111486312031397,0.5160077498937393,,0.4794164126284788,0.4951427963084652,0.4153074409920676,0.4398297424608151,0.4825264580758322,0.5723740744212372,0.4985634733198363,0.4579048819871888,0.4389338421906656,0.4398500330573969,0.4562791261359121,0.4585113359685127,0.5018797535829345,0.4090315499544246,0.3604884858557285,0.4118988517426104,0.5054141170646064,0.3257234995553493,0.4762768511455845,0.451939206634173,0.4255226253137644,0.4845251305748033,0.3434879791721827,0.4020459283059305,0.4783061064682778,0.4466015633976568,0.4524738366991446,0.398332789366576,0.4949724364793689,0.4086777662531523,0.4046846560493847,0.4449124998384797,0.467896488704688,0.3805748242837428,0.3817123297308575,0.3966753683124083,0.4378420460070393,0.3400334838408757,0.3666754449625582,0.4255525697445348,0.44294596303627,0.3797803269479953,0.4445975865249614,0.4195619307187783,0.4184876531407079,0.4412217134144238,0.3890924255272124
impervious_fraction,0.657002689656199,0.7663383293110871,0.5614506387431004,0.7859108915605182,0.6548238681482903,0.7437281239661735,0.6629478327179847,0.6897547517884072,0.6801665810435773,0.779429822803893,0.7372827408247593,0.6114921011821228,,0.688588353279128,0.672713678183493,0.7209162871461722,0.6333989736550508,0.6599763643293218,0.6241336446852892,0.8652988274725611,0.7860555271433122,0.6480806976576282,0.7955458861253221,0.6187414673272996,0.7236659707023345,0.6989956795400596,0.6189954814963083,0.662374529371119,0.72564005389462,0.6186752433151695,0.6706795890493246,0.7213670713915116,,0.6503885940845363,0.6940276170949087,0.6682242970227825,0.7434896638325275,0.7013555538970355,0.6845259842366636,0.5883050834189139,0.7011492916810118,0.6390827698598444,0.5392790263458093,0.6136096850914958,0.633006593783576,0.6884795892330694,0.6079185963947812,0.5998240956056587,0.6515506117205403,0.5882237118635433,,0.5830532305722883,0.5670711279241725,0.5316978805071015,0.5796803724851124,0.6670738470439185,0.6763106670761443,0.4431464434181023,0.5025223032193489,0.5816917461124756,0.6015739883481789,0.5916394669415688,0.5298918800936979,0.56500771199938,0.5688175163602174,0.6435741782028781,0.4686956032896132,0.5756278863265515,0.4954267263780141,0.515186052043671,0.4985614091037579,0.5482892363957783,0.5579215941673816,0.5532187565357819,0.4678182361406834,0.5554905722146459,0.4638025433496999,0.5153962977824685,0.5270453769983252,0.3984580945757084,0.5855875106675374,0.5368955364809629,0.4763780661975927,0.5016474983157047,0.4520231752073397,0.5946622728420986,0.5133476136405696,0.4645608128054359,0.5016542861706094,0.6048603290950652,0.4543332275816414,0.5368491690372927,0.6032386172376885,0.5624084970989551,0.4924772759150614,0.6153326041104453,0.4595370760924724,0.5809679782091486
water_proximity,0.3356668725831404,0.4862584662618374,0.4079998475792754,0.402235056447774,0.5912398809326781,0.6597187081227842,0.4545521451447661,0.5077771274628753,0.4147541605645445,0.5272417697312978,0.5249562715316689,0.4530932932279346,,0.4722900052733924,0.5234488549440565,0.4294098000648205,0.4887207265128614,0.423450525472834,0.4174482911738559,0.6746063461090881,0.5001498496581921,0.4282803472757818,0.5723017735255475,0.3840410867950442,0.5743457378922285,0.6971734162297876,0.6444893314351381,0.5860384024250054,0.4947303334660505,0.544151375861252,0.6625679625210787,0.5291981032203459,,0.407797720776111,0.5291933873444585,0.4301388510116021,0.2309714555536054,0.27931552113815,0.3138679265235039,0.3667594205615695,0.3958839503595152,0.4317545291077886,0.4171384295058425,0.4038573860481043,0.360158378073481,0.4729271664715335,0.2559811450027489,0.3721573613612687,0.1840834556101352,0.2636076785193473,,0.1775022683387969,0.3772232726588247,0.1845384111563875,0.371314162934534,0.4555941873459149,0.2130899888506238,0.176498427251501,0.2416709423176272,0.3653375362018377,0.110995868649659,0.1600775017131666,0.2265375452065059,0.0863981939005155,0.243148910701231,0.0736016413525144,0.2206170079605873,0.2725971342275209,0.0786387835630938,0.0,0.0137377678008463,0.2027921880623449,0.0011512147933077,0.1280732324262144,0.1331795716040215,0.1391956796208441,0.1400114191445324,0.069926314491626,0.2825225917464646,0.2389224933215227,0.1429727563750385,0.1539808688325865,0.0,0.1218928902826131,0.0286890263722051,0.0,0.3111780812128593,0.1770864846976792,0.0964079078129972,0.0732986671966408,0.1617331847889317,0.0,0.2405136141882845,0.0053411226065683,0.0,0.0306775206644931,0.0,0.1924296927082883
heat_index_c,26.2252132827095,27.49625567287439,29.214981009611822,30.73181732311025,24.73000709844632,28.391017432836183,27.03818021970139,27.26385798000547,27.039893276605888,24.7917259336788,30.14301943356444,30.269949714302392,,29.19424495242471,28.162406098557973,30.8925590928822,27.46004492735733,30.148826304179323,30.28218413947518,26.46325104689578,31.693436989931225,27.91194870647517,24.912133014245786,27.2740394203356,29.458205848418466,27.28357088554193,27.456847582238684,27.31083832890486,27.94230839044463,27.52662943052145,26.020366939839256,27.82652548852284,,25.591486172612345,27.71026687990132,26.97354974915513,25.802556578543143,27.43825942884577,24.64433893872089,26.438347211835023,25.59825865077121,25.34046724871965,26.96827939830625,25.18581386486188,22.18643844325661,26.120261229709502,21.7399939366252,26.82498337803409,23.871211846661584,25.214098157081576,,22.97723196009704,21.13480987233735,20.540661897185,24.73072939317597,23.86994257782537,21.29123767544708,18.71634846808387,19.163067887931085,20.622467562834043,18.95981752712316,17.624065203465467,19.4882947369338,19.144655179780163,20.92379263410789,17.04776536128058,19.42104244512608,19.034141456485766,18.71202490103221,16.859891497852487,18.66433807469854,16.651187671000013,17.959231735294505,17.247238202522944,14.467888308706348,18.92952392418248,16.4746329755246,15.659511149968315,15.787247169744209,18.43439060386366,15.774145811621022,19.757659304219136,15.195367365161864,15.040867618170918,16.289218507764726,18.71915268694836,16.557040862603714,14.7496095425086,16.666777714943567,19.492082374389604,16.805154897143474,15.444220406105568,17.85140745455281,16.721656141393762,16.417925690572726,18.02692339239187,17.926016383792966,18.08176435897261
