variable,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_082,mon_track_000_loc_084,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.5198350435222775,0.5852837219226833,0.578486461648528,0.5867977175424686,0.6529469432950707,0.6614587738029825,0.5602580148869704,0.57368406397422,0.604492769972361,0.6147538200409958,0.5346494611125686,,0.5514307395103062,0.6474744372801938,0.6629497645764141,0.6728329433915362,0.6415574599127524,0.6981967772595222,0.6322475537801125,0.5849743832791637,0.6262372364137195,,0.6845624362195725,0.7652003757600586,0.5810236733950065,0.6749772303725251,0.7473419788750644,0.6413004493799517,0.6138871591576459,0.6236182321880944,0.6979068575807721,0.6744473914156665,0.6552949929832113,0.6997248961451876,0.6278792961106638,0.5619876195699266,0.6182414132648074,0.6253531261365745,0.6732949027828898,0.6425342066428454,0.6606682301601067,0.6161633292253749,,0.5395168748838007,0.6777675286535314,0.5856839780952247,0.5247724471677508,0.6106974993337652,0.6152206432031486,0.5733991313542317,0.5635532794567817,0.5208072523356456,0.585851571167173,0.5470778352508441,0.5556323635863859,0.5776720645537505,0.5456282051732154,0.5346723214868601,0.6132825596336475,0.5105217361172609,0.5891649320711604,0.6127018858772298,0.5047895173933804,0.568894283359141,0.4821444255432393,0.5199494186730524,0.4351759917210051,0.5324538641672352,0.3230624564598193,0.5225809104948391,0.4685643197547665,0.4643920740427534,0.399134119909713,0.3420357645439565,0.4279669703336685,0.3790408015298149,0.5388896643491087,0.4507677023855895,0.3519950562442293,0.3604910638101024,0.3678876085510613,0.3417211989741056,0.2811944632426396,0.3361586861541774,0.3732352778065255,0.3802752863076754,0.2854786107341772,0.3178219156544012,0.3229038432844279,0.3469995359319771,0.2880277123824945,0.3344900559667343,0.3821107393185907,0.3562308022877819
pm25_ugm3,17.027922510932125,19.49328366152941,16.85263500208788,17.77107747647793,24.801036519529514,16.121501468059268,20.41037942976702,22.00032142091262,21.2531630938805,16.454518710843164,18.137772946749603,,22.733498263647043,18.102182972738944,19.92922212495377,19.145111423736846,22.867046447113943,20.579818227018407,18.68744221456021,23.63353075562076,16.573192398869796,,22.75776960739898,18.85668921145195,23.1459510939113,25.018218440961817,19.46023737859103,20.24460324610473,23.373231139038182,22.62405495299016,18.10093239527385,22.009514810774675,18.447021593153902,21.585236509219687,15.88460991089812,24.244043142329623,18.967190938154324,18.314765954600176,22.192985054923263,14.524986391735975,23.898753254815364,21.146758372948305,,16.915839521910723,21.507591289379384,19.901202492397324,13.911768818265802,13.371446804943856,21.761837252979383,18.106822629904496,20.79730724462088,16.327945151834665,13.479648945417932,13.01208495923312,15.447502552017564,17.62159849564368,12.027999194393097,20.763189576587187,22.748743979325823,15.2786211760604,12.997524494267246,16.15505517575778,12.870928280787425,19.98299782994433,17.498604797518038,19.01937002275744,17.657407048773628,14.798134590209337,16.850758175283882,16.818678401243258,8.769098622643622,18.34536127667859,10.068876471500436,16.252602963785662,13.620421428312492,15.815092487990102,16.28154044429439,13.551705466121971,13.653254325670494,13.41975647150254,8.320742916251753,13.479462301778703,16.663513970883212,14.105807891552333,16.80385651579575,14.219299113384068,10.398659257137432,9.820797156535525,13.23385626320992,11.646281770055076,11.827261853160444,10.445102579409625,9.134965241492417,8.60045392952048
pm10_ugm3,24.06792686630468,33.11204166423245,29.49015519058939,26.998670549393548,29.41247536716203,33.32845993337075,27.75063815835521,29.57168940241635,35.80311957200555,26.562847511362065,23.44184959650546,,34.5405670788948,25.280884629626264,32.518712658308765,28.35594989033759,36.20325815484793,34.86093540918606,36.986524584543474,37.59813046703265,32.477607915896925,,29.405524303452133,32.35317120239346,29.347905077759723,35.176102140722506,34.20645034545419,31.88932729606573,27.275889127569613,30.084492027363524,33.06333304182323,32.97869984072631,23.2428548272945,30.61977493405353,34.626802613156336,29.06470681805733,25.23461323386274,36.7192810571417,34.195144164545766,35.842839387363895,31.22953229234797,36.25782653012552,,33.19588565960049,34.10925463064143,30.79927593064356,25.22901712324296,36.65868851789832,37.74376959590472,25.39371580453487,34.613471249924906,22.448658708598057,25.229618117906167,29.57452498827553,28.799098504612854,27.65146632921128,28.83948341319763,24.19964225550808,27.10938081747465,29.005235583071705,25.10738705273108,27.73614012782217,26.81203095030647,25.93953484918392,25.60382445332572,21.488857220967496,19.37010541070764,22.61066245688901,26.80441720644208,20.17913086333117,24.712231858730213,24.470294803334248,31.95443147796624,21.08355703094624,23.04118609703921,27.66258639703692,20.220800421654246,20.900993992031747,27.618088489764908,15.538047231588102,24.33703675530581,21.791238738334883,18.07111742611265,23.690724565076668,27.536161845877185,14.32274446444584,18.99281001677113,18.97051830575553,22.13215586653404,17.790929048757427,17.490825714802515,13.135844611921224,22.360834351405828,12.59064493842222
co2_ppm,433.1486266923486,437.64650409398416,433.1337556366127,445.4712357405607,446.5644134327682,440.9240194823998,458.01218319035473,432.8100427603304,440.5748067243065,431.5471373723629,441.6524433074685,,447.1002184619646,432.45681398550704,424.0094958485424,447.589196941847,446.2407511103876,465.54046749853126,441.169992371306,450.2310165582185,434.5911238807308,,449.7289698990552,435.8932884361832,440.8708414557402,451.96050641872137,446.3836890349712,459.4138180508662,440.9862997977364,458.4448358347562,449.0251180010573,442.2029565323084,444.2458479361945,460.3312286854878,448.34606170132827,454.46717438671067,455.1660464146012,461.2552137165069,429.5699996927897,445.2556092699476,439.2865077623799,439.0895357851986,,441.1260142785029,452.43878874547136,428.2700449088409,461.3877424431457,441.8448626950346,453.2624891408477,430.8008615359879,435.6518911469039,417.58812420716725,446.775919834084,438.462545714165,418.3842258927359,429.9600399085808,405.4232732949793,425.615032053338,435.8080714745122,434.6109068163725,417.21033116632094,419.3014753415689,422.134200881032,428.357612300875,426.5618899573125,424.4941461846524,417.22120279950747,420.8013826162594,414.2778155288904,427.7709353795816,414.2141668121442,415.4430199092599,406.7188429801054,425.7488973548532,412.2010508630954,417.78727044927473,406.91877178304674,423.8087362447137,394.9190550559547,400.1229375246895,407.9857072457374,421.5994776338309,401.4132652325518,400.866040978701,409.8952932242959,397.7208117533983,399.0685915035008,412.43840645389866,398.19920905445343,407.2870930100328,387.4695307014828,388.92181132645993,400.9648673435877,385.0648791969553
no2_ppb,38.58565966065023,30.10513699194145,29.81220922688253,28.43066297624431,34.68674127493391,24.57753947066677,37.65288112181929,34.702460814018806,29.79822330117232,30.45867883187121,36.91297771468467,,35.34510269799423,40.89501675926516,30.512890710480264,34.748641464956656,36.24810707506696,39.3628490307636,29.655166070391083,36.1461725799877,36.96183447132204,,35.652073805227275,23.066281186296337,46.968007711547294,39.99117402393506,33.67223274874004,32.411178984804735,33.41262320844851,30.30885741728988,35.727726311311784,38.76819888770784,30.962195438142547,30.19623702246201,40.12329178722693,41.73694641525919,35.19791427060824,43.70029081793424,36.70599698287728,38.27263788816687,38.65257611832305,32.078054029152185,,32.70594536708107,30.272472774476444,20.653881062111736,34.62907155092086,25.28019227658779,29.438147111056352,23.49504997010928,33.99810603289106,37.32633043171831,20.01872008919641,30.846429587406977,30.298097120570933,29.67460677746256,25.29010593676285,30.79552252722617,23.88527798461472,19.07006478214068,25.392188035522995,31.585515199998667,27.38332479871717,30.568379024570834,28.474680456266768,26.678719767984685,29.62951867791335,30.662732011480543,37.54737593578379,25.77420370149803,23.121739173180423,25.737006922335524,26.302036656729367,23.16471272135611,27.64301012425149,32.78096835418468,12.042120297848015,26.480926006438803,28.717506532047828,17.731578705664575,20.414612359719,19.905611840606102,21.31594389349825,15.580357790457004,23.164340218858328,23.92267905339739,17.54146455311245,18.47113277273501,18.8521930378402,21.48361252411265,18.686374087325643,17.146145164129024,30.141859148885803,18.0681101960518
o3_ppb,62.43059971468452,68.50277941650714,55.87374514762107,61.7234970446279,69.17126629739938,64.10304861438257,72.25497642964166,76.52658455966179,71.28063982472223,71.27601047683558,72.50677509686352,,78.31691293965082,63.50351030598783,71.19346566718448,83.01496368996865,66.9407875126483,72.04670366269175,77.63604075248709,77.92045068110325,72.37218932200634,,75.87307749039427,80.85844927894186,79.82814979839287,66.45588859956847,86.37945936232352,65.48107401963269,73.55268008698515,72.58064395912552,73.05890054049594,76.15166383229251,80.63859405646542,85.71024333223471,83.90034821169309,83.50980891609639,75.44359506970702,80.08094749083098,72.33132737255097,70.59569423647848,70.60684350424955,66.46934850499837,,75.65181289396011,60.170367579247504,69.39788117240408,80.78853180857843,73.11036596039675,71.62222323187123,69.54934320767072,61.580720969563394,74.57291009034822,71.05691804872804,79.77956901777804,69.92692968580803,54.34895009106376,64.18696788643497,55.74758633088621,44.63545903963164,62.25930954097312,74.13727641886308,68.67237198402387,62.486890293635085,65.03045521738022,59.45821843313033,56.82215399593864,75.84997870372707,55.78005129177183,62.80318091958803,54.833157095315705,51.19851034310527,58.14796429059116,63.75098325848607,55.0687442931956,67.03960397650329,61.600039649788464,53.6967142270443,56.32855031499292,55.69435569532699,44.4172514382873,60.57184941975376,53.3761956611463,45.02086698349849,57.093717255563625,57.48281291466731,50.49250539493418,48.15537120889797,55.61474541482394,46.13828710678612,51.68986514451117,56.83740163903096,54.704619600450734,49.79462716826516,55.3914553497122
noise_db,55.253920826651054,57.444433963603664,58.15458809394728,61.5855995216744,59.1728184634842,60.98210819267719,60.24929344326834,57.12209920611366,60.401533341181874,64.43318592205203,60.780977456293286,,60.2292741657403,63.79735149067045,59.83439342462572,60.43953096753646,60.783600647980926,60.71445313986035,56.81449433722803,60.578913619155024,63.489826440725885,,61.879550155680526,63.5164030587355,62.56023776917851,67.62250584034645,68.43961463421834,68.29954929787826,59.19113291284241,67.83328331940325,65.3214360381639,60.76290791615317,58.4620556901411,62.67147370216068,61.52273455494888,65.01516877550758,61.391384672593645,59.9239080261436,66.21853379335336,57.03569806371271,59.35491167219728,64.35688315244525,,70.06766935004984,63.41377946885803,65.039244012808,61.21384451929185,57.89342692465826,59.03886160155308,63.52164779437436,56.57137317764495,60.42739802268805,56.51510179759692,56.17984008806147,61.81603615691149,60.59769751309414,63.556507637755146,60.19678852646536,56.83672087094278,51.82289088791016,57.77577480020258,52.72497973694546,51.66888121535988,55.82750419772125,53.35032573855985,56.79482783445253,54.200219277879135,54.028326076300814,49.94575566457885,57.9479685832574,54.88837012017027,51.97849203632862,47.14485970174371,56.93832295124795,50.78680922997707,51.287200513034456,51.35677670190123,53.19674834967426,46.711160419609584,53.33649453262137,52.39585371152036,55.93108849236447,46.33140525141888,46.50194959764697,41.23646900556579,55.29546922282151,47.04406781132427,48.260356526416246,46.63278034679205,49.86863502153725,56.18114109861317,51.53254142119664,48.514908931515485,52.01228131662207
traffic_index,0.581558279202642,0.5889501185267956,0.6009486627260783,0.5423446790317287,0.5809257873122701,0.5018051113468865,0.6003781945606143,0.5947815489063092,0.6464535126591806,0.5402183281667874,0.729969756502629,,0.7139355568956745,0.4773747147373384,0.6680758553224191,0.848949391090549,0.5873633368902904,0.5930037758474074,0.566046808376961,0.5493300270876379,0.6900873452840592,,0.6881443743847097,0.5686964798495151,0.6871424073952819,0.4998945359166118,0.3784789161976658,0.5716920190149973,0.5054634597750893,0.6668918080442399,0.6084778628030258,0.6518631680220575,0.4952499538968061,0.4638340823805753,0.4848608395751188,0.5442462529186458,0.638185690740893,0.4693360836684144,0.5594337136776278,0.624609129432135,0.6155127842387849,0.7405648153015154,,0.6397270917067706,0.6864895371402446,0.6597624418324133,0.7641118123633979,0.3633835798225313,0.6113790083114583,0.5045292786323038,0.379280753555849,0.6104865618922577,0.5353469596689262,0.4297717799107358,0.6025608289815281,0.6493605690564223,0.332347406533748,0.5293516496917359,0.4365185412426182,0.5383785878540307,0.5399585553612574,0.4828677773997487,0.4106049044966633,0.5505496468497136,0.4796296696890988,0.5081512519193115,0.4077773635226254,0.283624268389923,0.4903248488286896,0.3458228332030105,0.3240089513648705,0.598497333134702,0.3135215142325575,0.41549689360798,0.5165273469039173,0.3981358036427255,0.4030417519369048,0.4208960710014749,0.3499113435840817,0.3344491950493586,0.365960264089186,0.2061304001868712,0.3746643390660934,0.2512515836588233,0.1903000278707622,0.3752352630084661,0.3084185813818676,0.1265288488322779,0.2009297810277912,0.1710669832790503,0.2193943088042626,0.2900473357233659,0.3202667935909919,0.2356484053235374
pedestrian_index,0.433342949280552,0.4393197651476569,0.5100491007412401,0.4310172573067714,0.4526920044944973,0.3869117578623759,0.453866799773217,0.2720735680903721,0.5345463206266616,0.3660717431325778,0.3504548575427117,,0.5999842721708316,0.38676601917263,0.3762430036106004,0.454150593005003,0.6386530047966463,0.4470905323880236,0.5508939908515745,0.4769636785704272,0.6670420783994402,,0.5748882664119764,0.2254242241076039,0.3746611654150396,0.648725366326298,0.5153655926210459,0.5462275409115585,0.5855684428286924,0.5663430752283376,0.574213499526196,0.406887293408937,0.6953082710354195,0.4630484300706742,0.6006104022722155,0.4655158892425363,0.4473576506080586,0.7219273129197654,0.5384037411237743,0.3601390672973673,0.6816710965136985,0.441721446804095,,0.5478713378689847,0.3049489036022591,0.5209507477300614,0.4392244591850052,0.352447717569522,0.35850158115394,0.4432265774097058,0.4244754729154944,0.4669602965426267,0.3162454395770092,0.4982399572071123,0.3920006547192686,0.3775662850637444,0.4765326509356198,0.4779771528691947,0.3526882677092691,0.3879430450046986,0.2913844003322431,0.4324478884963054,0.2834405721714094,0.0991664103666962,0.3135859227666274,0.3187454261988737,0.3286413420717881,0.3704139610915958,0.399847921849319,0.5034754494892775,0.1480160422355686,0.1290001046760482,0.3523552454226328,0.4713683014407914,0.3180637559142948,0.2369836454181426,0.1819431474509292,0.2670134510191184,0.1652089720710637,0.357918709552859,0.2363659399128721,0.0,0.3107109394358186,0.2553162239807419,0.0,0.2738571102464869,0.0251140671285209,0.1616501503379991,0.3743178574169029,0.2702238506224755,0.0327004890161153,0.1507234601434848,0.2396694644144582,0.0691594103925068
sky_view_factor,0.4706945172451743,0.5985475068382037,0.5176313617151065,0.5821461561466416,0.5975856886927111,0.5778064750991062,0.5413023110128526,0.6097058442237,0.6549036738218804,0.5547154133046714,0.5586400174363174,,0.4898272184809585,0.5936557807754987,0.5480784895076142,0.525926343273674,0.6223009029571643,0.58045902369934,0.5307664769319678,0.5662140229246596,0.5343560713813684,,0.5063168606436547,0.6153198759500472,0.6008733864686265,0.5677683173636794,0.5587367593439132,0.6193118618013532,0.5964358863140823,0.6499161065151845,0.5222723539156383,0.5954456855130694,0.6468014908163985,0.6542541543994073,0.5515786262141004,0.6350531096935036,0.6172629431221561,0.6410808090251052,0.5852147108829058,0.6258991287424737,0.5900094193054598,0.553439550457028,,0.5939154176389345,0.58801294879272,0.537644911475193,0.5386669443656484,0.5271840522342951,0.6053893938873919,0.5612208945928504,0.5341363699471953,0.4924299022194913,0.5720646482204375,0.5518005931476802,0.5605792035824031,0.5324081624149424,0.6673899655766282,0.5342904450977336,0.5599444441813879,0.5317982811056959,0.5100858657565684,0.4817082998287023,0.6385973485587357,0.5209760883819001,0.5767349730169461,0.5391625090659642,0.5320949426043055,0.4768691785787385,0.527715922809058,0.5890702741414887,0.5384826917080964,0.4624898666713747,0.5133896334524961,0.4514303722247132,0.4710632524037123,0.5529539023367809,0.4793966503867327,0.4846410181132785,0.435889428327713,0.4765888701764755,0.4146894218139864,0.3637621892787436,0.4695593458072442,0.3802927296196124,0.4975526835315383,0.4552581789794689,0.4269516204143004,0.4018798201900837,0.4638305064824156,0.377004452397914,0.4763899944074048,0.3724628430925433,0.429601593690295,0.2814686097868089
impervious_fraction,0.6567913922973628,0.6299711435482259,0.7676305832149335,0.7001022857728296,0.7036004444107361,0.7289117741029989,0.6238609836251563,0.6814338484593455,0.7103379751117418,0.7564140631272234,0.6580761871548818,,0.76202690833559,0.7034633402117675,0.7450366837340116,0.6420020047168321,0.6920848908176792,0.6765172898966844,0.7316745766853828,0.6811795806687285,0.6967644306492721,,0.6951593539656077,0.6409825195013664,0.7080676113510586,0.673308370056477,0.6967163350168616,0.7595587618689389,0.6524123648375466,0.665474648692537,0.7381901999250482,0.8359540071582907,0.6935568010129315,0.8300967167555475,0.7012638720006668,0.7039114820197994,0.7814869634417783,0.7308902728291586,0.6149355978475529,0.6542602950221034,0.679456133936237,0.6752541887816496,,0.6789060328636427,0.6275496180804278,0.7130566902996465,0.6484569526716036,0.6609548109888775,0.7363014002824072,0.6411150148196069,0.6287481891487112,0.6449448835522493,0.608763633503022,0.7344862482151473,0.7039451988882056,0.621953526223013,0.6776711519867826,0.6507177461082899,0.6556988756444845,0.6658430064498451,0.5759221193836692,0.5091274155108501,0.6537448844716783,0.628999204298143,0.5907142312614191,0.6549102334327069,0.6019839518534119,0.5977150077151088,0.659274599763815,0.6735263280782011,0.5367992638279158,0.597838404853883,0.6683058297993395,0.5198044850763877,0.5675561059516891,0.6208586916975651,0.5645553290600853,0.5590833930641463,0.6401006735194228,0.5497229882882373,0.4990673487749806,0.5479335664599367,0.5290045620775176,0.4726059949447563,0.5559951309311197,0.640796599930272,0.6035518193095107,0.5061277831942512,0.5295587060207998,0.521397197143187,0.4786976546894384,0.5392192488100243,0.5449268241412017,0.5917956336230366
water_proximity,0.4562576654198731,0.3996499844410918,0.5778816484968434,0.2818836050816528,0.4927854701152329,0.6825813899582927,0.5321221913658433,0.4572973318633834,0.4575951225367526,0.3824445233812152,0.5627106684348608,,0.5630986550767985,0.4339882799114764,0.3753904371157066,0.5765198029708047,0.5478872846435998,0.6089869991578669,0.4184129814005463,0.4687689493236571,0.5591080544755025,,0.6960381515143026,0.4188772292888058,0.3898956327462055,0.6010915314070829,0.6795124011925511,0.5483774091232443,0.3892720632959779,0.5029894097895615,0.3659163576709832,0.4931274346405658,0.6683991284099524,0.5874323312306006,0.6243507943599645,0.7446164234768166,0.5860788572919149,0.5022469941368206,0.4644555136340436,0.514678511026818,0.5972478995745769,0.402221891005197,,0.3969805242400288,0.3726828005700206,0.6410187714753213,0.363484283471258,0.3520336303301794,0.5811143966938579,0.5404937978526013,0.5041349087518977,0.5130610867016769,0.5493218869101008,0.3908242876874759,0.4907641345360503,0.3693298437795803,0.3596828591572181,0.634771246789882,0.3211804859907491,0.4601168523046981,0.218212152022668,0.3607553863166456,0.3517119871498047,0.2677641976692603,0.471125953871224,0.4122420945944042,0.3825493982035676,0.3461978209303399,0.1486729236642756,0.5079334495531537,0.2354269475448309,0.3506796105887186,0.2668965298388233,0.1282484077356521,0.2315481939069942,0.225753421329536,0.1113562614887093,0.4460991225531483,0.1570872833027989,0.1020043339079402,0.0,0.2177070516516291,0.0,0.1989143226075225,0.2792735717406243,0.268356934046348,0.194685372894848,0.3291715325765455,0.2975124845655233,0.2423017450832081,0.2453387547778589,0.2228248405526988,0.0,0.1709269021616046
heat_index_c,24.29007365665189,25.550774796602088,29.18725611937813,28.889554050026245,26.402241487104813,29.9493764895222,29.516705938161664,26.97153772304668,28.070965738770248,28.198037484424344,27.771158334592048,,28.14909150712508,28.34480417184504,26.490765854175173,28.288101322773937,29.89117897536572,31.162253319198825,28.35487466073531,29.70169066374052,30.97773617805531,,27.5715884720045,28.46882168499359,28.324065435726588,26.94820240675242,27.27870852451805,29.65906514780926,29.62051686235097,27.603804195795828,28.070188092837,29.34953776389668,30.69689977261465,26.42338072317248,28.118058362394724,28.74551850413812,27.513025130064207,29.16320045018928,29.01384983793693,27.767825993430865,28.858452411223503,27.15436813761333,,26.602137025058568,25.871846653153355,26.793396140468584,26.23942629150097,28.389823659994363,26.146090232814995,26.94007726468112,26.81497669416537,28.03932850692796,26.13894279818912,24.46049775342768,26.04736524312174,26.51030471978571,23.23873658000467,24.64368267510941,28.30239561318344,26.32693060349512,24.179901047480367,23.965508210499472,25.43000701338879,25.16992349728598,25.250560935903856,25.669576694781583,25.39398013668428,23.57723556987954,23.14543176435004,28.007924405123934,24.67651359354468,23.850288365125447,21.321156259412568,20.28172323969464,19.11022105058206,18.03125703989807,21.29478759133159,22.475489833353016,19.53425100396524,19.331817389715777,17.961779952449383,19.44006919223293,21.70158640833989,20.10736610859376,18.24358402179299,19.59932618560048,20.441943829602696,20.73394405085234,21.07327841239599,18.19124016499274,20.925753034032187,18.37975477703953,18.425709070110926,18.21664007224858
