variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_047,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.3187284292363159,0.4377220290679035,0.4022224438231297,0.2776613193550879,0.3086991168490539,0.3346358124823871,0.3259917235057447,0.4315158638758195,0.4848637142189973,0.4509180711185687,0.4138736456703142,0.4250599718884757,0.5488747041523665,0.5483732999457156,,0.5399716699512092,0.5115832728309333,0.4461770455456567,0.5969128057765403,0.4907120512458404,0.5292837350522022,0.5195711171011691,0.5368773359360097,0.5494408196924581,0.6541485970701324,0.6395113206959627,0.5430831639595399,0.5823234779652594,0.5890131961778348,0.6450373670776729,0.6002158400699499,0.6774594424668818,0.6373035321078276,0.6976322882909668,0.5863082625925806,0.6615871734602753,0.7194191013763049,0.7645493111754039,0.5981800914667418,0.6318673253841632,0.6736165613692523,0.7498612687072059,0.5531573182617122,0.8144859007791363,0.6670324951717646,0.6408561801725196,0.5576309425496638,0.6348956335345879,0.636235846201745,0.6101969330999438,0.6214289214087536,,0.7146812165850152,0.6323839510992112,0.5911750978457366,0.541750857386325,0.5760120893644646,0.537818542832927,0.5648439986103845,0.5516085844876756,0.6195077724431219,0.5796270907753912,0.6393878460836351,0.5510125171479674,0.5323486921399213,0.6228736748921737,0.4823697467753187,0.6615639425182858,0.5157037101232745,0.3843184191621857,0.375389954196662,0.5365848623444924,0.4775255545777326,0.4627597548655159,0.439119620590013,0.488127729825286,0.4755781243997992,0.4538870255443527,0.4715795713994541,0.3378899253851614,0.4271186303840738,0.3161490905549854,0.3940218951781659,0.388292566377541,0.3227838363188807,0.3947533323232759,0.4009920028014068,0.2927740049798728,0.3742002428954414,0.3090638338823551,,0.3000506201340906,0.2930989558284522,0.3488244088035079,0.3143837725831646,0.3178440388357272,0.3243059066275502,0.2508735386671363
pm25_ugm3,8.37045401242694,12.516757701637689,20.908617143183086,11.038665434321212,11.294213141640064,18.092273527498687,12.685982410138893,16.786294890378596,14.599480555141668,22.27256178022973,13.630521792444476,14.944302729623232,18.45295684625352,13.064416445840834,,17.686116125984626,16.631412834265188,16.74229310825565,14.085895880400422,12.951147652227458,18.60842337250454,17.257534432441226,18.79820746780286,16.951491105671703,19.53459946163596,22.247625732031103,18.785420712560207,13.314406675480122,14.39955482552176,14.252225150508746,21.22896198772971,25.59488861862465,24.69477087829273,17.790719747877112,20.93729610955854,16.506805288735436,21.44811274328724,18.274463249958185,21.067897929168083,16.871342871854957,16.96817979952654,19.293573556169,20.580691398577844,20.620547418778,19.616220209240712,16.237461436983995,19.98420105873553,19.417524625380363,21.025648597813188,17.389534355649154,13.46545221998242,,18.59038336443785,18.66609649682064,16.272877764120558,18.55116159843237,22.26125975969369,19.84653215465221,20.70111371725684,20.614950190948942,19.13463989195154,21.780682249659616,15.381539866675023,14.51949023709074,15.778361621739784,21.21722384307219,12.809695119383278,18.433080561605635,17.0786985727843,12.414083761543267,16.025923933674694,14.48408183512282,17.506148826950913,18.06670272252796,12.674776360065586,12.266985781272602,13.584033576446751,11.8307868838423,15.242913793961325,15.587292154891998,10.580157525062404,11.22870130529958,13.231863270571568,14.559074477238813,13.225791321593132,10.35137252957982,15.730851829742347,16.73788594468332,13.336129541993897,13.099076292548467,,13.442047668311112,7.641932996106752,10.50745332447637,11.79228416112584,13.828654505150611,12.572604990491758,7.7163572002026175
pm10_ugm3,21.53826138740807,20.63056280945487,23.070389292777467,22.36246754745644,27.375971507044746,25.204565849332027,23.778938822597645,19.17187786732222,22.43478649764432,23.86219157921778,21.5996525867106,28.23327183147932,23.91415284124925,30.9768645689082,,19.088400742569124,37.636204063908046,21.253741872943426,29.298342352655,24.85579320551632,31.03406703482792,27.82958049295867,27.78745555955945,23.141595371606066,28.006313936934028,28.48213573543195,25.300606414730467,36.26934506818049,26.203484301017305,35.09402707890704,27.28999179765631,29.21473388834409,27.75519632322411,35.34422874624676,36.416226380545226,37.74999678693364,36.40720640487269,37.16943469302743,29.62407038039657,37.64112377515791,28.39177335546195,30.98539861533475,31.27931947914511,34.63697324264711,30.63711593483897,37.87641182023319,33.11635965329771,26.055345573811977,40.51796908243721,36.04422485774614,35.632779113187155,,30.307512568603563,42.21752164755628,32.17657896083956,28.50063914651067,27.51850415590105,32.03163264103033,27.613371614374955,24.00378934110564,37.34700931188459,31.52093036769676,24.2797291279294,30.43549333971164,23.413048913933984,21.50847195086568,29.26370848257514,25.38876881017487,24.829731875786507,26.32619987114961,21.536395321019803,25.021214252137632,24.11802036628185,23.774570927428268,21.304860248812524,22.13801443747753,24.690822451170984,19.385677473263776,24.895216082915137,18.96206425832877,21.36485422956405,21.956660185105985,15.52088915417881,28.48166352630568,19.76781823545293,25.436467463074337,19.020190383426424,17.202288903205513,20.554480733985983,22.463277626403627,,19.87275911080863,15.775500436278469,18.34384163490351,8.968007283850133,17.166689395567477,19.675169131573234,13.986949170520449
co2_ppm,409.7517368172623,390.0578230519818,425.408003462933,413.72400692046085,415.5674905124469,391.9552633428621,414.0231335671699,403.1061117821073,417.8996131352917,419.0076634860247,410.6740207262046,436.5531742972105,420.28129584249126,423.0008619573892,,431.39751141826514,433.0454581791474,433.17578258484826,426.5681817112096,446.5970763324936,419.1269619644136,438.1173840037428,422.4896404861883,440.4434038002197,439.07543671096266,444.84323683506005,453.2020524785134,445.072082962765,417.18087320658094,454.38764830889227,438.516361098852,448.8532365099503,439.31151708479615,454.029106002941,446.1949004650013,441.8036456099657,436.2911129189735,455.7352272325934,426.96951748102566,447.82034863115285,452.45398959282056,453.6407783791898,442.8181123370733,437.71406658146606,450.931020446103,447.1691739937904,460.8814204756511,443.85883401942056,458.3466039779114,450.5720815050368,444.9283252220008,,465.112119444479,448.90208850989166,428.7249466235211,441.86014293677607,431.85331153269607,447.37091850436025,441.9322474456042,429.2469079748769,424.6533823885767,458.04861231220485,415.6314519986468,440.6066721532699,440.0917245850103,430.1614425368916,428.8714612310024,443.6028209973387,420.8782601645004,422.4670395040188,427.3070293973897,413.6814561235796,420.0755294728384,435.3287692825401,422.8105337026384,429.74979700334586,409.5331969535798,407.12469148004016,426.0315440909583,416.9267719403024,428.02477864293616,411.6989452188514,404.59819324751527,408.4943206616429,390.7359820395295,392.8803055151815,405.247130677473,401.7714327256304,395.0784416274309,406.67513235117207,,395.24091144215146,382.6044547796198,403.2081994882142,401.95509967875336,405.3843418072581,403.729559446936,389.09610616503545
no2_ppb,21.419946359917866,18.23462036658391,25.36917084396696,16.214791961088643,25.529487871314984,20.90382322074441,28.443901266685707,19.52630783784543,24.20177046043506,31.16955761997172,30.57060079590382,25.523623704960983,23.24745089067788,24.934726583794227,,30.60605605132525,33.30057473690427,34.46694988032644,27.949050526648207,27.834010493510835,25.34032888035421,32.646895111951515,23.258175737203253,29.249764659860727,36.00715236981981,28.32547373051056,32.812788566180345,35.75900499123544,37.27467807779989,24.83139679100095,41.04605935926541,30.454520568449865,33.63185492906857,43.68266973661907,35.358677270105495,28.551274209851936,37.67123503269725,33.35289943814038,38.656112286552414,33.361858734071625,37.41167563517707,26.353070280760207,39.24261766319026,33.28265802568178,30.893263548137504,40.74490106995694,45.10962545990928,40.02379187217769,32.11882118944932,34.33776146662026,39.744707683062174,,38.7347872135746,30.769361406460973,35.18574798754246,30.4105730588286,32.53171697065573,35.60282799996789,32.94391990457181,32.3093399919678,32.903511177503056,29.340378470039923,27.747748307719977,37.40022672391828,23.559007458847475,37.23172622343201,20.85314488003423,29.69854830164884,20.16203349457357,25.793549002683115,26.10335316766076,12.521375666898107,19.305002364610274,29.37158970902692,28.555946901229834,12.110763627337656,17.21629966153947,23.052393646578377,23.1030216592967,18.77262546734389,30.51612924991468,17.466425289416268,21.31032013897262,20.547653360488457,17.34523537297351,24.99558638116601,15.188589596481233,23.361886073569163,8.34006372389582,25.17409608451372,,8.230143055946328,12.318312224019683,20.994023646766344,19.48972658128513,24.474856869227104,8.878365271027263,1.083310858813821
o3_ppb,53.27189724185375,53.68816786583415,44.820522214601965,50.5901123137547,52.027419166671365,63.96955213567966,63.986440342309415,58.7548798941305,54.22415971471821,60.63360484346264,69.19650865444748,61.02168181017157,72.84874308029184,62.264022871939744,,54.20440970562836,64.6318840837376,71.17222206227922,62.16016877902586,56.54907146730908,64.81287206157744,64.17534592832136,72.7740381301279,66.97076033995664,65.896740334699,58.20263130423199,69.36334622670736,65.48440092305242,69.99019002764304,58.01087807496212,72.49249983523731,65.6253874856087,78.00391382894252,75.49011321719796,72.7806799983361,75.92957004054547,73.90772176939834,73.57808968980339,67.75287068045762,82.9934201650787,70.4951976371725,78.94051340247458,86.26576028798974,83.41315024860712,75.43119394196987,75.6731645319015,81.49920168437947,79.45074355746928,79.88051424878893,79.02605446506685,80.4618869901119,,81.47638363399193,73.76263641867946,82.59490100888887,73.76056909560279,67.10947734209678,69.03690114938392,75.96751560992611,70.00407302855885,87.12071153527056,66.38130093419126,76.60162253721008,67.86550542702162,74.61070362213255,66.36626387790831,72.73212579124944,57.79981208374365,59.06153455714924,61.103329638193806,52.9250992327296,60.05504272315344,68.41063274157575,59.47652239394185,63.61468857862656,66.34778878666424,64.00162789062084,74.64919624356693,49.79041377096284,54.41046503162215,47.08048951749074,46.62053923557653,58.76525837302133,50.80064085579406,60.08843938480096,49.47819252497335,52.119195474731136,42.06304330854103,37.42840818933786,53.999451233489104,,45.79834251836456,47.628683656817394,45.51630864143296,61.244618399109015,46.81844354357644,45.408903898915625,44.66731213653192
noise_db,52.25078643057984,52.59634031920381,48.48376464240362,54.35276616764818,51.75352319257858,49.3878360370796,49.534764826772914,54.12069393429461,54.6314612107177,55.34652703903533,56.07995501932944,53.06816629000749,61.500504466935816,56.10310136285482,,58.93447354738114,53.330196902235535,59.17998593650952,57.18101359670318,58.250773586410006,65.19783559209274,59.72555457319789,57.87076285455508,61.53114922658212,61.82729536672037,61.35795834637789,61.58899064856202,61.46536663687401,62.90572183512777,65.41161350227311,61.38491442757561,58.29799068821931,66.20685043498499,60.365206447524265,59.79160278655922,60.16595522593879,64.19360079666203,67.06179219748834,60.51566209137342,63.91539224470116,60.04628325913027,61.46798060132875,60.98050261724264,62.18839629774143,66.40893885143564,67.56163864734494,58.69102825238734,66.92507161591453,59.94039434955781,61.62537293772912,61.87200801005741,,59.90093812246947,61.57700617885168,63.21548848792629,59.85408340514576,63.73537301690406,60.54549449296255,60.99304043787817,56.90926992240194,63.4536979635207,59.70097695961764,63.878020535054304,54.7784630907562,54.9263740428446,58.39888380423396,55.04388390328096,61.89909436085979,54.68881219930267,55.44348779665616,55.400676384970936,58.33959191443189,61.53919929874272,59.54215167487924,56.655031047947,56.76979689935914,55.69049552665589,55.76326063409668,57.590508652311584,57.67841119630042,56.74365493188682,57.12077478509715,49.79581863298492,56.58931120273835,52.81397707945021,49.53341705359088,46.91466162014335,47.71470596005263,51.56711117282244,49.18766794526776,,45.96864376485586,50.27410759426069,51.53206292014343,48.95401641942829,49.75296948230544,42.1334177733646,49.7874811344753
traffic_index,0.3889684565235988,0.2165890447519156,0.0944380234687532,0.3496625547644465,0.4784506414537143,0.3167425243483248,0.3430497117692636,0.2783961116976352,0.4215175321208088,0.3975662055146622,0.420800890048302,0.3414323861425845,0.5012293412984864,0.493236409792019,,0.2204398802001397,0.4269617742117413,0.4198522373607264,0.6090872583864153,0.4204675840219287,0.3322055040515418,0.4390536763856115,0.4826469531870156,0.3513377511557632,0.4610377661549834,0.6457558226292882,0.4902271856016749,0.6119430747410906,0.6043771593905141,0.5166861739402359,0.606317738341654,0.7132093779937269,0.6534409977202229,0.7136973336948971,0.4332416411538351,0.5904339385528704,0.5619999214600766,0.5278580516473316,0.7199145705995198,0.5121704464721902,0.8217317878288499,0.5442596817219228,0.5187046408308383,0.6195621542799636,0.6571832230962663,0.5225829551402491,0.5240220465704255,0.5341714818042567,0.7696733652570102,0.6707889387414401,0.7468229834461192,,0.602967973743863,0.4970446241931679,0.5593564104838576,0.4057687520046443,0.5658493591481794,0.6008300159111253,0.4715923354467769,0.4723047882052664,0.5627603697595394,0.3334442595090819,0.5918230840727546,0.5742705926699907,0.5955949279529251,0.2531416788591102,0.4253032321228184,0.3631929637421273,0.4532008655054084,0.4712015163919339,0.3672348324702002,0.6041950080033507,0.4837228892756436,0.4626042066447862,0.300184792452125,0.4648015536918619,0.5027288061744731,0.3405550964388436,0.5139873417555643,0.3719616393168973,0.5034412287761729,0.4063679153128446,0.5098887554935811,0.2884074058073173,0.5192276190146559,0.1655818187988508,0.2913014553570675,0.4249243572704544,0.2392576843246473,0.3074983964661957,,0.4468650072835708,0.1355175796924725,0.2131348205258017,0.38505001002762,0.0672783416795144,0.2073162983694617,0.2123975117066265
pedestrian_index,0.2681523307681374,0.2636838577093247,0.280623462734361,0.4206583690995206,0.229559201978377,0.2330717335105789,0.1824410975577123,0.277395848802521,0.3127716085299901,0.1069620689978643,0.3120049556086781,0.2268608966399032,0.4090129930389093,0.2358602034325294,,0.4049078061002269,0.2811443362417763,0.4630146628882971,0.4675686016238097,0.4509006916854386,0.1894967456997024,0.3715758834964766,0.425771567653338,0.3483677650999413,0.3591682056927651,0.4976454911062685,0.5619325154182939,0.3789297309699112,0.222562407312525,0.5941620508497134,0.4635561431422538,0.5113049685421657,0.4930951696000091,0.3298550347324629,0.5126788668410871,0.5324883081528329,0.5726970787074817,0.5024954524710177,0.760090332964636,0.4722750352621843,0.4781795798652405,0.5807080255823887,0.2913573158593233,0.6196090608937914,0.333329046206573,0.5159784833641629,0.5024661556333879,0.5559495324405047,0.4547151615292873,0.5945883091838022,0.2889793024452893,,0.3138967846924125,0.4139806465141079,0.4367341429362035,0.4531118053103758,0.4961870723412233,0.4443643061782413,0.3973104718235334,0.3181659721220473,0.4388086441696524,0.4361164679626859,0.5149113433135599,0.5217919736492937,0.3404633879941606,0.3226644326731769,0.229402858810279,0.273987316742501,0.3953853973872403,0.3879590338129637,0.4836193302315151,0.1939715470759991,0.3195328991140646,0.1431962087994885,0.1494941144407141,0.3497007146411608,0.1915687014849482,0.4621078535472186,0.202891881421888,0.2223705234937504,0.1796083385319744,0.2406177524498428,0.1921383533930967,0.2212646724708204,0.0,0.2734162787146181,0.2214018757480564,0.2103002812252175,0.2979800491308676,0.1817964316458994,,0.0929721072039963,0.0619460311702047,0.0240684611191741,0.0519607362569566,0.178301125038449,0.1084845991055075,0.0
sky_view_factor,0.5629014907001701,0.4145692235050859,0.4065195566852425,0.4524444703067745,0.515746324475498,0.4643249728036637,0.4509429057723402,0.4862895871550961,0.427006304093624,0.4564711876643336,0.5376079950566218,0.5363018601070985,0.4503836605530612,0.4633245352964235,,0.4606875932900106,0.5270444488626287,0.5714955659718748,0.5988460590395343,0.4572065710124735,0.3861784075571681,0.5720749540933106,0.4961714609488124,0.5037118666556835,0.5202549250137497,0.5408191849161917,0.5293512403249927,0.5835932313812514,0.6380550627592613,0.5317185656751456,0.5304110358374612,0.5960320412624892,0.6756883329985781,0.5132763204332215,0.5378611327689595,0.5329054492841095,0.7089775958130344,0.5562690796380432,0.5097935681792983,0.4834971343342591,0.5196124906060212,0.5521206947580053,0.5789995810576252,0.6011091282928646,0.4705850387825021,0.6511873582425424,0.6394477203791109,0.6663209716737439,0.5415849649459328,0.5840212738298183,0.5157279909180461,,0.6367934742226391,0.598685428370328,0.6322698803399052,0.5062053385644925,0.5799635209764112,0.610119433128297,0.6321374898839835,0.588919309432788,0.6385289417126904,0.5159562719693945,0.5352693800245728,0.4581195084064664,0.5635703908392761,0.5098889307943043,0.5393172721479832,0.5500962104227509,0.4999247335395143,0.5926435763961055,0.5034048523424083,0.5025678382457496,0.5155870026081274,0.5215309753537574,0.4696410978724781,0.5134241861447534,0.5299979768097189,0.5040523507008058,0.5469614840606222,0.5518484982043983,0.4770954267216755,0.4749907231922045,0.4768820086833427,0.5058947713989496,0.4935694694841325,0.5231201518277272,0.4136698153928368,0.490760071322851,0.3624608797181782,0.3973960371526101,,0.4791155223105402,0.4649488795462121,0.504255557942668,0.4343499488383101,0.4286888640096659,0.3740088626236457,0.4436813108200833
impervious_fraction,0.583915814073921,0.6470576282385639,0.5486242689373759,0.5323351928954378,0.583749658308067,0.5546019983418536,0.6262942267364844,0.62670888514459,0.545031341151752,0.6416694396997203,0.613143507857328,0.5688405838273364,0.6014811265897285,0.6448502675958842,,0.629120807041925,0.6511812204020017,0.5289471954166134,0.6502621803169941,0.7106100030739788,0.6606250124903114,0.6805465523689819,0.6331375771105466,0.6907071503010269,0.6829026763603269,0.659792058423447,0.5923440194959003,0.7058716565624241,0.7369896972114953,0.6102182848654361,0.6649561487820133,0.732863358602021,0.6910286873561358,0.6035748454497338,0.5616184691580347,0.7723539701761748,0.7766634948229693,0.7078774820435227,0.6345362481387673,0.7232733361240189,0.6597039186780465,0.7101021534558865,0.6707153725644868,0.6578587838377047,0.7496016263965696,0.6959085551879084,0.6548397100953929,0.6041539131345375,0.6791361140843174,0.6648780837592373,0.7025663431698366,,0.7532773689657051,0.6583787433950166,0.7137854166081519,0.6409579469193418,0.5837418502806699,0.6901223266297625,0.6796975821803268,0.6266534153193621,0.7092523018013218,0.6948229214244105,0.6217232058604191,0.6309801113849816,0.619110678423081,0.6472599370753709,0.5716816743933348,0.5827444782236759,0.690769524040083,0.7358178068987671,0.7473752081782452,0.6207232281108224,0.5732647088514053,0.684764096585945,0.4999517026980346,0.5475128709370027,0.5707025743928085,0.6149133306846759,0.5990368334661148,0.6109059071179042,0.647800289105525,0.5124540377784583,0.4821873427860946,0.5438522649271578,0.571411386271181,0.4568727730349859,0.5963577701041242,0.5064676509290387,0.6095051691053056,0.4739470521771093,,0.5028672025141544,0.6274167932984244,0.5085610613451531,0.4419394017613264,0.5082372147026204,0.4623031361101119,0.506572782297562
water_proximity,0.0565031123318322,0.0732351154356182,0.073337727428547,0.1609214530571351,0.432931150083781,0.4184737179239159,0.1984794035226331,0.3459697575130387,0.1513166441172107,0.5056796902732851,0.4359835195428181,0.2869069573905028,0.4601288736499765,0.4058600606147611,,0.1240530309376362,0.2297257291877613,0.5312110663025388,0.4703107204795819,0.3781104644453007,0.4290951326437596,0.2410023968540885,0.4143982349397728,0.435139043747819,0.431685442803037,0.2652190743186842,0.4927824266009628,0.5423567639674034,0.6449199034084098,0.4804823847337724,0.2567838106122553,0.5146414974173567,0.5199633838451833,0.4307492985596188,0.3625603750153725,0.5275908562368994,0.4644025894583983,0.5309792268560191,0.4318273198489064,0.5895717298295238,0.5662927478350317,0.4772714321355528,0.6847711758846386,0.4707185536329492,0.5907206129472854,0.5168776265798056,0.4366919081991479,0.5045458747894853,0.4745921852521604,0.4194075357590664,0.3992410123350745,,0.4325517160790386,0.215677776156688,0.389926391651293,0.3434081586441587,0.3130762002805903,0.4706225323255685,0.3923141454467351,0.3743526207114816,0.411072930351984,0.5068606007769454,0.4266126451722841,0.3154689390253764,0.4042933731513939,0.5236834268589163,0.371762505871373,0.2657671877230025,0.2988719591478865,0.2636650880730923,0.4089526309551974,0.3043558416782016,0.3830353605793042,0.3722063022060495,0.1693040029539111,0.4836412951639677,0.348947096983695,0.2059496879751818,0.3256460270903785,0.3975231580711367,0.2598094626872602,0.2614635912357002,0.1332494286456289,0.2031137294642853,0.0249085465553643,0.1664600462494656,0.1247454450006768,0.0777292458111407,0.1680971680007623,0.3064821776429032,,0.0729288259854521,0.2788852938440687,0.2854428706452687,0.3207750683496692,0.140311229578242,0.0634076568011044,0.0
heat_index_c,18.707849249730312,21.343149599663768,19.25539160343948,19.63612290382481,21.06117674189901,24.44786576124978,24.15907540482833,22.901100815777124,23.200953082755728,21.89497391317231,23.038325637340524,24.86749432130276,23.259397121463703,22.39932017527978,,24.223983558787605,21.63291929069955,22.90203365132272,23.80536068378021,24.41983993458178,24.69574255025656,25.47107214114029,25.44071041093643,26.162898630474853,24.22682150324286,27.612146253150406,25.61362348506741,29.011755627877875,28.02431080110124,27.109469743330443,25.81367811968839,27.180660196584203,27.018381333264404,26.3247678219364,26.580494015784243,28.498072068241896,27.31709600299397,28.342616412871248,29.2797763413358,27.459352452427307,30.70713295234281,28.93737874675613,29.49705193756508,27.016771426977805,30.413632329835963,28.52711712406026,27.11335750793451,28.12148649026376,29.693304867825667,27.025989283249885,28.80931889743942,,26.677890129639387,30.3527754307974,29.524775213143307,27.77838951429779,27.898525774398003,26.623704451763462,27.545080407413582,26.446487162568104,28.26838727650466,25.85250811176462,23.6995230241214,25.611494699276708,24.3202438268228,26.82979739599043,26.1042632197764,25.8069310776496,23.849107947316064,24.748955524535468,22.05977580626514,21.95198680160415,23.634322227050166,21.54387804559173,21.396755883343907,19.251814572849124,23.00277335985165,23.654164512455235,23.661807814012047,22.43709522343689,22.417713654891354,23.753753726512294,19.96637288665152,23.68110910370125,19.93583136941874,17.13057693953552,21.65195070138773,18.41884969222835,17.13505938192194,20.53972740037896,,20.078079512517448,19.6613098976459,17.13821983078902,14.626346934115215,17.224709173112686,19.286047603995648,17.47354788488746
