variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,,0.5402291280285301,0.3968288886236119,0.4275052707546167,0.4052114981836034,,0.4674467013430292,0.4134564148175061,0.4581955569820717,0.3050227095549206,0.3099706429686741,0.2559535624077501,0.3216738665412627,0.2921818892828582,,0.3008062721070086,0.3360728227195659,0.3617884153801135,0.349095233514142,0.3279417038596487,0.2865352920092471,0.2427108346989738,0.2276553836425273,0.2574540605475897,0.2794975698248018,0.2302099990171138,0.2090062857810339,0.2590888501061537,0.2622099833810073,0.3410953041033904,0.3158416895968334,0.2671971194535862,0.2113622315243327,0.3540043897691212,0.2548424281145136,0.3322296613561943,0.2770975428069998,0.3201199620177485,0.2482368010032242,0.2233891035078027,0.2856002276924217,0.203834423600399,0.2974234262215449,0.2716590757572408,0.3858428710196843,0.2110449476467383,,0.3306703798429183,0.3056255068080473,0.286530900624559,0.273359653240661,0.3410549857209893,,0.4454151230277737,0.3655495436590522,0.3506240637868947,0.3788221974015159,0.3977656627182763,0.4241797642272304,0.5493348269496012,0.3448450225033034,0.521507828600013,0.4728779550664085,0.439208615483269,0.4137327573954695,0.50724958191359,0.4416790206712851,0.5152078272355847,0.4568993360046619,0.5070882343231503,0.5581829496034827,0.5796413331810772,0.4907076480672225,0.582490910020609,0.6367524029041808,0.5329102338156053,0.4556364322236662,0.6218882271720148,0.5827875028116118,0.5842664398306519,0.6219444004825283,0.6095049829842528,0.5851069116896407,0.6299405418011523,0.5811990478169259,0.6433386654032752,0.7214993830721667,0.6021043819242551,0.6145115606660617,0.6628553622875972,0.6628936989824724,0.6471396231936477,0.7075241250009875,0.6252455138067763,0.7301457957165405,0.6950313994547204
pm25_ugm3,,10.74240867374668,15.190864746550709,17.12062055276507,12.727076966562729,,11.883814244814964,17.132670800067054,7.024433750719388,9.645918047187411,14.416117492352583,12.298937558244548,7.9684226597395185,12.024387505807772,,16.38709843405269,14.149480142417373,11.713184665836504,11.64512173496874,10.5945038603709,16.182429995919307,6.141221854185583,7.435671499738715,12.062510306397828,17.15807782532893,14.336995728935396,12.159896478854623,13.228337984469576,11.610020876099297,8.372129498076887,10.185106536646815,9.939202720681534,12.283157196015324,9.298970840306346,8.252078721740837,6.985384275186739,14.53957222648721,6.833876924395937,11.341450186667531,9.360085231296456,12.812544297473789,5.654928955596494,9.995268948312528,7.794530176858131,8.61039127457651,9.838280168697622,,6.186773500834857,9.387761255981845,9.043402317827768,14.535335579001732,13.4521746443036,,10.107988621668856,13.04262489546139,11.66273267410106,7.116169180526249,14.766040234960563,16.359606682786264,18.004333642521523,13.82281872549697,13.021281048469076,15.111813861922222,17.461943705620435,10.588583632677372,20.083104154839244,16.06061945522757,7.485886205894957,13.920952445715224,19.37041332513858,17.361034974188968,14.59660305320368,15.494137427523228,21.62811138254494,25.17822641531524,21.335661154654936,22.525733467886383,27.91630104958476,17.529426072145203,24.454474018457407,19.42730088081369,18.706381175214045,19.66442020363119,16.013477651245665,19.67020082913108,18.246211837635364,16.856993350161318,23.52120781967196,19.938062956002813,18.578060106106268,15.343530300722051,20.530457165347457,22.38814889913446,20.540301309610363,16.771655327666693,23.483814476463177
pm10_ugm3,,22.408613893404176,26.720112375606654,24.95735020442295,25.348550305099675,,20.005170607487,27.87842680836922,22.44810540417596,30.272956946020003,17.3843514950288,20.694777337041703,29.92377092063462,24.50184234553459,,16.924239266697477,17.235556894894582,19.21551442470999,16.906826561588964,22.50775047183927,20.526754034931656,15.364412678008083,17.690554430663376,24.424973272146413,16.822843523374583,15.786456165480104,14.178686030812791,10.611282462360917,10.913827689658586,9.717460774710322,28.191246564021725,10.147055024900869,18.31903493268757,15.035255120514927,19.686290345487087,18.09873549851276,16.369331463593372,16.568979678042908,18.93455057033908,11.776883309392286,13.840314853433105,23.64864225449943,12.858562621345838,14.507607610177528,17.4439012704553,20.82588815327937,,11.314069969343318,12.947586907924196,22.05498313572933,23.42988620476137,7.906839788225501,,20.5714959962809,20.281191184281138,19.961057413249968,16.108803188634077,23.35835388786072,19.62643685954213,22.072343193795987,26.490393041120743,22.693377635838846,23.82017016118432,24.85443090989085,25.62028896462768,26.605148970841856,26.65841453100016,29.614158651203468,21.40959171113188,24.24004705459465,27.73554554651105,24.91259086074892,27.34559588814388,29.282229082217498,21.6942848304813,31.135220395127405,20.63957342969875,29.44080000458498,32.02881844318089,26.587579702872848,31.607982676372664,32.017321407650435,36.414919054498114,28.174348437737684,35.60205451448477,30.608641075170084,38.114266616296085,35.52702911283334,35.01586388102108,25.31755180364225,28.04604134093244,31.10427730910116,31.985579956195448,32.233977482141874,35.79820483450372,39.95747959693495
co2_ppm,,420.2828499543352,418.9723640256228,414.1807285266597,423.8778401174494,,399.6087042319752,406.7022482196611,430.3390610807618,402.03808060826753,412.4286660363608,425.580757641824,390.9251972492448,393.9731855115418,,394.0172597049378,386.72288545507007,401.8739060573986,405.799679942431,395.4392984326664,405.53097607632384,401.9016881106282,385.85930607567,403.6108365467184,380.4544330977291,371.2200134304055,391.3703889886642,384.4018753253087,398.1451973382979,374.2358484489532,376.87081542295215,383.4396404565821,389.638789475868,395.31429675296846,400.3273628536429,401.8461231950452,401.2542072378485,383.1090184225028,391.5405555236962,392.4383254712695,399.7842519647028,393.1358100294868,389.8256750289871,407.2042097654681,397.820789581707,391.350713463996,,375.56465172756856,398.6274503832293,416.32895247924125,404.3505577186303,398.6093756667417,,391.9500976597273,408.7535798492872,409.8892066040995,400.2271548415213,418.5377085895535,410.40813938825926,409.6613102205901,397.56643491184894,418.59259086442273,407.4896277071141,425.3306410402246,406.9163804857802,425.1665105966191,420.4331776649518,422.8084419446948,423.2908519245603,447.8484606703493,435.9593420747872,448.31336455556885,449.3508328670331,435.6390726491227,426.30557186300535,422.14895619747153,434.9199318888488,432.2250799882479,436.35130751314,452.8777905644818,452.5807366708337,435.71051918965856,445.637804861641,438.4710328825307,446.9641790728897,452.7852590464555,456.4926148057354,445.2043045426678,440.8248418821655,438.3677431953193,452.6195802297512,436.2071405382398,454.6081255322685,468.1782467161412,440.79597946226846,445.7061424671067
no2_ppb,,17.78067458110756,21.379917096360856,24.48146306319544,23.648730534074936,,7.862317177096212,22.329485810669848,13.688456254219222,16.472299981074542,30.727490924552058,20.97765443514525,21.48406975300181,17.843028530439266,,24.29210278357254,12.503233252985694,18.79511211383251,15.560217899156344,13.465773908861063,17.738729548525335,9.185302273006306,13.810580776867576,19.83867010243471,18.72575625585685,10.019239495957851,17.91127776795972,13.318386015975236,18.82572170626544,15.440918730544178,8.906655617415293,16.189096791241482,16.58019324552244,17.423124210870085,21.018988923906328,12.428730984084154,9.466553359654812,6.571913466332404,13.792757461419946,18.38944090375977,19.467396848791708,9.430459281922836,21.61576982687016,16.674542435537354,20.99406139514446,6.124317970255527,,22.11079032231625,20.315944769881508,24.840936117633845,11.08163897204003,23.380219918202208,,14.96447050528245,18.8985571105184,22.53839074742,30.14440691237058,24.280945390774185,24.542992554785755,19.377931820181605,21.09315111126585,27.869431116627503,30.72151457662069,22.30182233085829,25.94674522167433,28.668299570865752,28.79685557691688,26.174147072695167,19.502896881681075,32.29782390406766,21.922853279888,35.56627579890865,33.2781332614892,18.71097699880446,29.226262254338486,30.335667269901247,28.321808031395182,27.96531464537502,40.78245524993072,32.778209587696274,36.7710385205981,45.50173169121252,31.527309597163203,20.127411694087648,34.91806481053762,38.69875507659724,39.11797497950749,37.23865987940488,32.35808524341167,31.30249344293533,40.64231667570543,31.02774280025773,36.51683570995491,30.735158334061577,32.03061054982776,36.71962672804607
o3_ppb,,58.7832116730184,66.87946343216016,57.20954566345012,49.1289697933191,,55.72181184198822,62.51689211559217,53.166555856392726,49.18107458767826,55.4079510442503,56.23902975705775,41.160727740870506,58.17923898145847,,49.32947931432046,57.41482470469311,37.95481565740267,50.12679842525398,40.64505266772181,37.94325227215371,46.68794766418923,43.18449558846199,45.011572148952965,33.8618796507772,43.79774931892947,48.62269406330234,45.02141242072398,46.53777107870155,52.43521775007692,48.64856424451005,32.96864102700947,41.521455404185296,47.20211114778997,43.99980221278416,49.79854786182261,42.32685199993291,41.00349285384407,40.22718234151954,44.79319632240955,50.10878821185611,35.162980661319764,49.38098499835248,44.38982579767231,47.04575391954803,50.50997170412021,,34.13123379241197,50.40079222072068,37.48761696260101,46.25121873458804,45.78707687752434,,61.45920115692016,47.24544194121568,48.50947875136993,49.59928937104081,64.74231158382577,58.5791849690172,55.72738422834858,61.71583141480738,51.54186742105458,61.92756793465282,65.48116608730692,63.94183452644529,60.874609526038725,61.07261199211924,61.30511718179049,62.473619821755904,58.46934566329762,65.47472897364686,56.380581729379,66.29416709482685,72.82602325458178,65.75807983516684,71.370390984084,70.64744827513888,71.283025718623,82.70049472853401,70.73228747766778,70.8969082253524,66.83539732138753,73.96193736823446,67.82196289474797,66.40240135078038,74.70550868669828,69.47276928219364,71.6653666572824,74.1435546241394,68.22636142028564,73.02960371990281,80.264567055489,77.66026928819184,72.12854414158188,76.11744059748209,80.57978082145758
noise_db,,56.71853894915504,50.24508400457584,55.54731257222229,60.34613084360242,,47.40393451310918,53.4670882073304,50.65669596974578,53.66306957808244,47.600394932718125,53.35231870607765,48.46866787676896,49.674409791420125,,50.137908733788265,53.86775130852013,51.0493058614048,50.91305847216361,51.79341422815956,51.30269584349821,45.9260938759361,52.18705410671189,48.463982097930526,45.522490350142775,49.06192307842358,47.913899757790354,45.15533012800085,41.04106261145815,41.86215270547344,48.45660502871404,49.08630324010916,48.56464078159751,46.77000511626512,50.99545370513913,45.1190787587165,45.86774059031906,47.545743498716746,44.008034000317714,45.99336283296356,46.63200246846809,46.55343629900525,47.61702680122292,49.50095911746267,49.46902235980227,44.21781322659469,,49.26403167332619,45.037488183541214,46.40200065881099,49.35676911999285,48.03115196943194,,53.65799072282972,51.06246014984484,50.49163499089353,56.43234233031249,53.85577261250134,55.84420201534511,54.41473137862558,58.36981792023396,54.18787993293263,52.369674852931134,56.06685578248696,54.96320065248502,50.20483891842668,57.92606822587192,57.3270903429531,51.553112062246974,50.270395430788746,53.46673014677731,59.0618475733601,63.105574227453744,61.14613240249493,61.02161703604627,58.51814822857165,60.14874995890653,61.85644809525216,57.69375111031561,60.79192917665696,61.55083736662153,62.38950729678407,60.371622186106094,60.9950542084248,64.31438659941571,56.00213632442977,59.8157912189305,64.13168992988675,56.77039062134106,60.62107572603191,59.02165665925237,56.48947236390056,61.01979042542034,57.95341867356194,62.63628398775036,64.04952551664151
traffic_index,,0.4388636713645872,0.5113931377819658,0.3863377728013225,0.3641769683599795,,0.2697689657020219,0.4064662102040366,0.3925567427357676,0.2873216095079112,0.3731248448571664,0.2206285569682232,0.3015196168841207,0.1567714659546119,,0.2343112457742847,0.3317336208165123,0.2471307306529974,0.2009913657960837,0.0813441571073486,0.3290004556646888,0.1351296096672967,0.0398841957332463,0.1966070871573867,0.1680513161845054,0.1224472401369404,0.1269806880710134,0.1458251668302417,0.242099755041289,0.3539736181317316,0.2300321801138354,0.3209829089067251,0.268099171452568,0.2382914004559296,0.2416200420304449,0.2145476312385697,0.1345666301718295,0.2352461918036222,0.2899750345563495,0.2256809305344027,0.1718982677600987,0.1972515557435133,0.188827316597637,0.3376877801278974,0.2529193289763827,0.1662586418768482,,0.4594774450180025,0.1726580574063584,0.2237302352163905,0.2931607103904272,0.2269705451039563,,0.2995093355860515,0.4108244769673022,0.4848289102951137,0.3273435033149837,0.386980311630217,0.2685426421805563,0.5029658413420818,0.3104824409097304,0.5251140388370179,0.3626627083230674,0.4515560350509324,0.3188564896320837,0.2290983402983126,0.486085125388879,0.5628854433867109,0.5013832295953202,0.4613438931955116,0.4047901401394321,0.3696597481004859,0.3313428704805725,0.5969064940669853,0.5228633390455315,0.6710804898363858,0.4278142451739111,0.6572338906399826,0.6026813714417008,0.6081890272276022,0.6433646203627205,0.6881441081905886,0.5540842439633213,0.425504555341186,0.4687350988093932,0.5587103458726302,0.6075544406090198,0.6778953139962526,0.6518213448339455,0.7142707851280417,0.6239606009457835,0.6831203960460067,0.593663468178197,0.6567808778526686,0.5804270262794858,0.6060091050524385
pedestrian_index,,0.2382616234586191,0.3564437490386345,0.2623645170665375,0.2274032989769652,,0.2288751069469306,0.3496438613923612,0.2245846360994595,0.2906167937093564,0.2745647191990833,0.0280288103475764,0.3622588582884286,0.2965697044939395,,0.1545446935696131,0.1180279708118486,0.1901882908565456,0.3343989620265818,0.2259607005739412,0.0631094346025682,0.1586506229487984,0.1393690456387173,0.2276573102773815,0.078253838595448,0.0,0.1309755599500346,0.0713998731521654,0.0405289620778236,0.0,0.0849737761007708,0.2113135158859334,0.0,0.1211262462946921,0.0261562403423548,0.0,0.2665540615981981,0.0,0.1521982515174894,0.0,0.1229593439559927,0.0655922401850262,0.0457791227176333,0.0878046897474462,0.0919456603310227,0.0172896524149439,,0.1277115521879088,0.1143896088475387,0.1831719154312169,0.2561714365573625,0.0,,0.0853773368108415,0.2680858843420362,0.2388630622764822,0.1400580092638007,0.1210805697909016,0.1567127500673978,0.4866675555524026,0.1392352344369274,0.4690609928556836,0.3445219748822888,0.237835417157217,0.3653062150958171,0.0714400147812531,0.242339154252897,0.3299545958000672,0.2756964128832825,0.6324580069285256,0.3600766725524558,0.3658274607266517,0.4821291210046407,0.504762747836454,0.2337459943823273,0.2523106687565034,0.4361679684231148,0.3534985441739658,0.4163090233424041,0.4695545046683829,0.2198033958442606,0.4289893463020029,0.568835320001608,0.4940023954027366,0.6414809336456676,0.5295993349001983,0.1426413900030383,0.4467590701370021,0.482586098353889,0.4860051655177815,0.14989630947663,0.4887287876110363,0.4848332821730792,0.5573861722082805,0.4922311190747259,0.5474229254642732
sky_view_factor,,0.5415843364960417,0.4677609756951421,0.4897589112859579,0.5307549735936135,,0.4499968305739331,0.4773595238005506,0.4011422311184535,0.5033703158409479,0.4065368341649556,0.4175661386372115,0.4390647322329832,0.4460319603772161,,0.4623763145876345,0.4772547597011577,0.3920031327396693,0.4300993467431727,0.3670928957145253,0.4248172392898156,0.3937059483367959,0.3853477333380095,0.4130497486935068,0.4060230946030457,0.3275904988563339,0.4316967732049791,0.411897258442885,0.4400531329958026,0.3509120349607065,0.4622848316212518,0.3314293022775628,0.4464338840579863,0.454244668816591,0.4302449432473928,0.4775792243473822,0.4354362554861101,0.41906863940517,0.4117045102809371,0.4942631554316682,0.3848889791958255,0.4339477033026243,0.3430452236481056,0.4402479706860978,0.4687188974401284,0.4583822757029758,,0.3271514991287797,0.4148076134028788,0.4353266284281336,0.4701139934785754,0.3860820634953225,,0.4478381650176268,0.5480632561005906,0.4902500047424892,0.5043139063942038,0.4648391662808157,0.4969972957583631,0.5565672512926358,0.3907217288066648,0.4756769850214372,0.4584140541683825,0.5042250757360983,0.447034716675909,0.5305313087004571,0.5002440092348405,0.6407276608732075,0.5880938218953002,0.6620600569448157,0.6176271983370332,0.5506494586926358,0.526991166148358,0.6358524987673657,0.626997089559423,0.5442882335750727,0.5599161271846976,0.5679562559945452,0.5797385618251016,0.6041722164962526,0.5647596731951704,0.5594003815314439,0.572518044504075,0.585304666891763,0.5202838781605623,0.6492380529109422,0.6981947511607991,0.5946740559998296,0.5451561782950267,0.5856220573831954,0.6728370315348761,0.6026036383191846,0.5545247597438366,0.5126833887418801,0.6550660145022665,0.63886451401259
impervious_fraction,,0.6170522543842248,0.5270020437508938,0.5744199271902314,0.5233722279297572,,0.6437243675447598,0.511948820986954,0.473547368032056,0.5571939119065749,0.5460148580497833,0.5246436819001336,0.5393718222299392,0.5397766058498064,,0.4587331231593382,0.4183923929689195,0.5209126896270315,0.5453342872787822,0.5658495007390202,0.5145924396434294,0.4780597813525012,0.5406076872049251,0.5189487694981375,0.5009174414941202,0.5369215802868691,0.5483731204174391,0.4611189976159694,0.5325815340924227,0.485212717623788,0.4979529594463214,0.4513729039563722,0.5328809103900186,0.4803108705184562,0.5443281263943873,0.5036253605990918,0.5323750178392227,0.5138043228335608,0.5389836558107156,0.5347143901681698,0.5133293226491027,0.4238738728979145,0.5159052540384245,0.4113454004522108,0.5256945510855578,0.5611226483091801,,0.4522561027059117,0.5493142206820111,0.5234694711232145,0.5519664629542821,0.5312270337846733,,0.5177962102980807,0.622751565176808,0.5992066281596904,0.5533573028409808,0.6792962497870465,0.5939644179574953,0.6748988144954622,0.6299758207155169,0.6626805443059296,0.615190550016186,0.6266375990457559,0.577886397846711,0.6064236786412338,0.5347460009771249,0.6031010476387714,0.6964777101902061,0.6537296639616585,0.6272134741427463,0.6631222865924415,0.7774212269345814,0.6444929306893401,0.7796642658360933,0.5305310134051976,0.7202239133817905,0.6614273933972799,0.5374638442530617,0.6493172827764103,0.6384072173188798,0.5967318376265467,0.6674780653494313,0.6842327171489748,0.6537669991630273,0.6553190772199192,0.6717487451260689,0.6676934046013683,0.7445430890345862,0.656971776545885,0.7627653322102267,0.690096222529729,0.623352685342009,0.7500998612818391,0.6465779420478439,0.7673367204344246
water_proximity,,0.2572243301918371,0.2366049755259305,0.1180655103267858,0.1211416484137114,,0.3415490904239017,0.1980595404557456,0.203971461214127,0.1025940406004838,0.016111114328351,0.1280189681865807,0.1886136194375262,0.2725943738223033,,0.261077627759086,0.1425081423431662,0.0557644071015847,0.171877296354735,0.2537906279904071,0.0051434245347154,0.2100687345479333,0.2443985200023298,0.0657691009830311,0.06153340920509,0.007582293546544,0.2729506501336572,0.1460846401137854,0.0239556365590454,0.0197993959699544,0.073179895716,0.0692616814173497,0.127785213599007,0.0737285023793073,0.2218839485955022,0.1616063738514766,0.1978455561622546,0.1003817377180969,0.0,0.1821199381275948,0.243549341658754,0.0544362572772123,0.1842074563290822,0.0236972398652808,0.0,0.1392844123010734,,0.2228391257584655,0.1750862219010131,0.0476503461927084,0.3078214668206883,0.1386476433940424,,0.1768681712939019,0.1798688939482641,0.110691004363419,0.2288687528491332,0.3603982738319112,0.3285294329943924,0.3019444113699122,0.2288882176550484,0.1392561932196252,0.3054798760346739,0.2752032675235777,0.2872541055184613,0.529265743958508,0.5368037220762067,0.4224036343556576,0.3508877091235354,0.3154129682216846,0.3281205259823624,0.4985744063506556,0.3994291699460338,0.4934784629736153,0.3905806570050844,0.4397697712107743,0.4860928102953442,0.4462937680252797,0.559945660669922,0.4543904858978709,0.4462148024588355,0.3975926953856109,0.4098435816336359,0.5937781835244329,0.3955057634381647,0.5542095971066763,0.4313345959042431,0.7309911349139513,0.2144730322001253,0.3858682437552403,0.5504260380664087,0.4642609970252396,0.46458778216585,0.5109543622178451,0.557326733395777,0.5020397373436266
heat_index_c,,23.70479427388283,24.97104421504275,18.59329192213848,24.472920364751,,21.651421361059743,20.74313072436118,21.939074080695605,21.41738365464213,19.09654999874809,18.184435878635124,20.831072780443773,19.7264281761506,,18.68351958676531,18.2499544323292,18.65145079321945,18.50065723046917,16.82394092062942,18.19717011163726,15.67214476400645,16.888514456522284,19.906359923849674,19.983166818484776,18.41853990904385,17.284575345578137,18.32641129525979,18.03825313530609,17.34989172692081,18.49322839361752,18.31135739399339,14.934869067613525,17.2832972505696,17.491959087090578,19.111287579948865,18.45702935100388,16.77245427771537,14.646412375746031,18.3314606053554,18.29767589366036,16.55348295240369,18.802941966720454,16.486979442904964,14.76468282766012,18.58874314505443,,17.41463929574759,18.23852775640021,19.551018307253123,18.393833033394515,18.61195363799869,,23.561672213249068,22.13356852867912,17.646405514538536,25.158259801621284,21.79287704257636,20.03997386358273,21.541519514057995,24.125090037144,21.97253604221704,23.17011661327707,19.18744992889876,21.52719556589292,23.118533130576367,24.26570788490489,23.56299986021075,24.877803562362978,22.6856271043673,21.442635060880527,26.636661894844245,24.987285737878544,25.352546076462737,29.110808116526407,24.474031721922834,28.24376846093253,26.98140967302369,27.47483211309293,27.18760235964049,24.705316874427872,26.08470739246963,26.1090796688881,26.19599843899351,27.52892326780233,27.593175690344893,28.79952972202806,23.90694277694543,29.16940100069005,29.796234652717008,28.37650994884106,30.82455510046352,31.282418528266856,28.30159096751223,27.79442444072354,28.749370676893744
