variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.5339009093148999,0.5548274823020626,0.4849756845061378,0.5814585848828132,0.6747653511003897,0.6142080595826832,0.5866544135650897,0.644332874914667,0.5134971261070875,0.6298389232384339,0.6088084247406408,0.6886074462388221,0.668855646474322,,0.6307708955302326,0.5929543630335601,0.6527525416626886,0.6689047614863359,0.6814726512224965,0.6094427248633627,0.6719016427800538,0.7249861868643797,0.5475891166425866,0.6888599281333524,0.7091001560794112,0.5990090329298523,0.7329820521684863,,0.6146696992004663,0.6128977943890848,0.545636173479688,0.6135578561937083,0.5821094053569698,0.623934201580896,0.7145099864339499,0.5883284913895371,,,0.6398753955029233,0.5883393295671439,0.5629264590937936,0.5752621101078931,0.4711657216228002,0.5133483584799571,0.4469485199130683,0.4960266269354709,0.3707983666935546,0.4717689193321054,,0.4588332797306341,0.3857557935939102,0.4610410267204277,0.4012185149365381,0.3361174938856857,0.3336822581010829,0.3338393201956556,,0.3636070367213747,0.3209009454610955,0.3414559267446435,0.2928479814399889,0.3055952837281759,0.4098661081217711,,0.2548318454942913,0.2324319952129533,0.3091338090826325,0.2481665102765633,0.2850322890324642,0.3002934678589802,0.2853952171993857,0.255357971723315,0.2530406628672333,0.2731625476044394,,0.2918342061629904,0.3423334336765758,0.2484509110817886,0.225148558821049,0.1945123104428162,0.2828087625953395,0.2618296152003605,0.3611593923021299,0.3452091912786229,0.3983533730389508,,0.3053357896009113,0.3609884621260945,0.3910953892503242,0.3892206591839464,0.4057995036781677,0.3042418101286444,0.4373330474969319,0.3500564319416328,0.3215173192161193,0.4004099933761176,0.4644795628716538,0.5094918982481624,0.4841202094272434,0.530737583597161,0.5524118063259817,0.5668648096656531,
pm25_ugm3,19.0356167549358,20.33554334250997,15.172865853976864,19.40724663057372,21.457548469954705,24.18486074463897,18.594277063879247,21.17283742806468,14.230948945003764,20.10123237755533,16.563158822039945,21.76131535287462,15.3882239302534,,14.962763606719363,24.71967133389159,23.846257267153703,24.18716428689612,19.23724474443051,21.52928462887648,17.57056464458487,23.77808592840396,18.723407714030063,18.134726252592024,21.04348115667185,19.891166070651348,12.489939716446088,,18.215043622789786,17.20133359753434,15.669340764046463,20.84107377839158,16.766240302185466,18.30234055557796,18.651105488305323,17.48691998002239,,,14.407176737019691,18.802432649311395,15.405697771581895,13.679665234002671,17.048868441959616,18.49374628555261,17.79404973382967,14.21678500798715,12.498309026964986,13.25890508327376,,15.840502152704673,6.564615221752192,11.454301810427626,12.086913709300289,10.566971259510206,13.832932074165123,15.095721979667935,,8.278225272051582,8.01087810962656,10.419570069069184,10.461694817088288,16.027260272140374,4.0574614012863695,,13.0892888303115,9.936581087910175,14.261959394354394,12.278553789553223,15.700278637954524,10.720618100066991,6.399637748352982,9.181724116604023,11.397652765657105,8.112552281204286,,16.12591720047912,8.791150646334788,15.325361221277063,14.217377753650648,16.05543152675576,11.17001310453869,10.00785577429294,11.964620435785054,10.399292996823556,9.905027531039272,,12.784832322582815,12.478540550512916,10.453484313010383,13.040245266865904,16.215583408208445,15.830425337674232,14.703163995887484,7.298818092039335,22.853150085700555,15.72142809530934,18.548249498035407,14.678856401079557,12.757636033591345,15.018973097383055,15.602671942087632,18.00411822752701,
pm10_ugm3,21.998196008140603,29.696094823425472,26.70329948002484,23.58630314827332,31.91695384165269,40.42858685416861,24.68977083765853,31.05330361341964,31.763946244514333,34.019528462026464,29.86141386907472,34.428831331274154,32.16562381064559,,37.18115670394291,25.197544376838227,28.90824759159048,36.995897994792735,33.64473355710852,30.893159514761937,26.345214628838004,33.71628912649652,29.854856712216087,30.865178968462523,24.54278612453541,33.784623031272695,32.19551921614191,,32.68830499953061,38.109744178615856,34.254121887447475,31.58904625744616,29.98323225788283,36.10277544885522,37.55101908635713,38.03117494584826,,,24.768463987320523,32.948303682179755,29.08042848180183,25.15152380695417,25.127502689667125,35.742119241130546,29.572996545337485,21.327684998312325,33.05925507313941,23.07701134887137,,22.99651791306754,23.231336536177302,24.22323726602218,20.02747726241133,20.3744713978182,23.585010912680527,24.414513916805905,,22.796813360069336,12.667555930155808,17.34223374418308,15.920146536992585,19.39147390644865,18.0243773705979,,14.62615786717625,15.49463648279884,12.358567427912206,11.011404962332984,18.850734117027592,18.843612621677543,10.724187133688307,14.320727031839931,23.595231953983824,19.673260155443074,,7.165488054168394,20.22471608207143,17.4328995695966,24.71775688224651,13.74512866810582,25.069280014770094,18.850840263846337,24.665952296743143,18.869358259738146,22.47609163968984,,23.72477267990552,22.360314405907136,21.27600183232561,17.416490907510628,24.364406189920505,23.09995844094973,18.506034236067272,26.039318857142177,29.331228237306185,29.73204711634421,14.33242000243525,24.83818820085108,22.270391069236663,24.498060479676425,25.202303342922114,25.88689940676412,
co2_ppm,448.1385893930508,442.132057551874,438.9734485947307,438.8160809026895,436.3451988891293,455.8528683841335,421.712414298951,437.1525756268769,442.6717490113022,441.57284380348506,445.1159984340384,439.9377341668782,455.327602624398,,452.7488495597378,433.8008720936492,439.8814639790425,437.341472280145,446.611972085975,450.5128065943389,434.5924688575845,439.064174005654,458.233522714516,440.6482361973755,449.1460775035468,436.8956574668165,439.5661287546541,,444.8341406037547,458.28940709884256,439.639575802452,457.176058624927,452.121700434031,445.4688970255126,446.0579679019892,433.2952160515369,,,429.17758420631486,420.8535154506437,442.8400596643343,431.5773617307305,405.5907186806661,416.227792639532,425.4495329875424,409.2657952964376,424.2291137304569,429.5443373128161,,422.3742091418091,409.06512615803393,413.44479061176406,405.5311367676656,398.22154695249446,395.83824146664665,396.8272285804165,,412.2836273444275,396.396618962796,400.5068001240688,409.27796191899415,389.7810501266905,403.6975127143792,,401.5881531697681,396.5179335113202,398.9133886830012,398.52404877435913,398.0347282543163,385.5687241728603,405.1747726480893,392.5287035623567,384.111956820918,390.7346072464896,,386.78720322803787,392.8515355425021,391.0948441394856,404.6310254474407,379.3024874948049,396.8504095289898,388.7995350993068,391.1384591941453,373.6623704261177,395.3783721264955,,410.0886211633286,406.3636273089221,402.373247378642,402.92428050003366,413.9618815774816,415.6440496214357,403.2937443149398,420.5704858961767,423.49649258498994,432.7483846557,413.2151392748359,426.20702101509096,423.32364903974536,398.9834200261102,437.9671415335995,417.9263205220253,
no2_ppb,21.45433053826398,40.50512766787173,21.62840009019298,23.6125850492938,22.970354411921782,34.98849116706951,28.46474557204041,25.29616529664492,30.22335714988439,34.228249682955806,22.964515272108084,36.204870971086464,32.305384887616626,,29.26540389846027,36.91066624761487,32.665356210559736,32.9758401191376,31.01803286757587,40.08218480638388,28.18687971038241,29.30779392235279,37.4822541545248,41.94973701574453,36.97309010887837,34.8848797737354,44.013951220065024,,38.62827383978549,34.40984523121199,31.863219056574067,38.59568648456045,30.02318462998738,35.42461316524598,31.774779634704142,31.02737950951532,,,31.103385721355146,40.18885757478887,29.178599549995177,19.896458183625285,21.16069122901807,24.740339729540864,26.253027591818743,24.379335308320574,30.50176297944143,12.90272298825617,,28.457219246861367,22.59674318679162,20.821605696418,19.53328089382449,14.251362058549448,21.864091711531536,23.9862802291143,,17.261139216867075,19.27232989257524,19.72074131993936,16.987800785687345,17.234887864415292,8.070611157738108,,23.55844078730364,15.188298165378232,18.55696887980905,21.99686161554551,15.839447976281544,9.330913814263802,21.216595348024768,25.77940260417036,12.721714505041092,10.556938368908874,,23.04724619611972,9.205975023081038,15.563884024039334,20.558350018038027,14.8532649323399,16.73603228913039,18.273512379785004,14.85396480636373,20.08997525635093,22.173242922137582,,18.53794707653596,25.02025708755927,22.53074074753619,13.795302891682809,20.346739196326823,20.401182315340897,16.59531348300836,20.287231951344648,24.29226063394279,15.614744209531253,27.887551501933505,30.91646988611147,23.046092412588155,21.08751882223876,18.749859492266967,30.192894457655346,
o3_ppb,64.49693012112613,68.4852426812613,63.47070267127309,59.99222847033575,64.24150404113816,72.40286357558224,70.52268768076503,75.25027940805009,65.83571671177961,73.74382012370913,70.70855095476057,68.40882474941415,76.3867991916916,,78.59521639351402,71.21933008951284,67.5196466233208,68.52398382445492,67.16248184908954,77.33503616663305,78.8394464955454,64.78964083634678,80.98726791581882,65.65813792268811,66.70215196677437,78.2225520417175,58.60993729380749,,66.17705004103799,81.42806342254792,76.69696013056662,73.1250346000828,54.688742219748775,80.5424203818342,67.14452131624003,64.57294223176028,,,60.60027564616671,66.81165538899718,65.25997774884121,68.43503444774093,60.52852144277308,63.585058180785296,61.23796175785429,52.51564863523777,54.20056999277598,52.7191168663516,,62.38682614189264,57.134261992390165,62.75239085571561,49.51512840890301,55.67469975303516,45.47472706230008,50.72380205560804,,57.565742832687576,54.80924266361962,38.78702183804707,39.942836499256686,44.15174986929698,47.97756722357347,,56.43236271256306,33.253636585999395,35.86922014295021,40.86047830792108,43.09249256252158,45.84287811009751,40.42206499499285,48.43351748571031,44.16804728388191,41.8693921307607,,48.51163673877248,48.34970303943051,40.29289411223794,47.69718035573784,39.68249740448937,43.3100462449123,55.53695533354742,47.65325284866753,49.11905215639759,57.5255015531373,,50.94189036306067,59.30319695073665,50.67019898277103,61.03541833674163,66.5191068279203,44.65583681136696,53.86319836098516,54.00987705213308,55.49755566133528,54.74099958657213,66.99114747367437,66.91514547832924,59.26002669444775,49.871290179824015,66.04524454538713,60.22834144784756,
noise_db,56.49848227269288,58.39050321939674,58.49862907435115,59.5006683524139,55.39491854057958,60.232281299637386,59.94823504843684,57.76529706382996,58.94653133643399,61.189077954842695,57.80448509460904,59.91618435252945,60.19185555882347,,60.04249997246197,62.21351419671361,65.39988783043324,65.90551273462776,64.38332611309983,67.02615356408063,58.97729567124108,62.82938228133773,62.83718629717888,64.29778110073349,62.61862187905211,63.51980072799161,67.47559412719183,,54.11819591020742,61.72334083307968,59.26378567550461,62.66054727357842,65.7056409771859,63.64679509954192,59.5424805189975,61.65468386257796,,,62.81948492799729,57.859549668410736,55.109757303911785,58.529620397549785,53.97373802466963,56.53505545871848,59.96693586569285,58.60102049839009,56.742989071854026,54.14540190230208,,47.2998028140002,57.24089168627827,55.20385785561404,54.359312390769446,52.59832051332623,52.743745943038135,61.49802665066535,,44.55305950069052,48.564849441942606,48.20927426844703,47.433304969837,46.56141504038338,53.48666441427788,,42.51384529171544,48.2264598262552,50.57559040926492,48.08675299871869,50.38930041916295,49.938574847946015,42.92175689568831,42.47093628314022,42.54752921927495,48.217740358545,,47.759050892709546,53.01105421811272,46.666259520169504,48.072275801842125,48.2593155544724,45.64552989516363,47.3117581429924,46.02006242970932,47.44777955386248,46.89691866719059,,54.16409123384267,54.39694521611626,45.18298530791184,48.25571910681195,52.52600931917585,47.96395696795259,42.97734636384274,52.870033977337606,58.1673079041201,52.890781997189706,49.86092003834795,54.24189627231022,58.54655251858656,54.286466832880464,56.63882797549626,55.70352514314709,
traffic_index,0.4930311000872915,0.606475407893386,0.5536722737510086,0.4803827787683282,0.5075214145298542,0.4627466689767288,0.4725566873347389,0.5897632575777612,0.5335584559170218,0.5407013004577994,0.5795890145476608,0.6482816127376707,0.5603647289335135,,0.4601697602254896,0.5298934070701516,0.4644621043845991,0.7568593985676271,0.5224867812674957,0.6655940302674734,0.5766097255080227,0.5817165959544705,0.6448613318186244,0.6442523676984327,0.7399089476438336,0.8337669976062425,0.4722905009931006,,0.6581932129653243,0.7196196620992091,0.5640300310454208,0.5221778232416507,0.6681340631032644,0.5860544200602122,0.5475424941243776,0.5669827890640872,,,0.5587211917633415,0.628193129490122,0.4538739903054007,0.4664483876579953,0.482203290529047,0.441938071336589,0.2550867488094306,0.5088532274014143,0.4941905165441541,0.2319560114342296,,0.2800155213740006,0.4239412631118325,0.3098802186469744,0.3796841538647185,0.5411656589726549,0.1284345850969285,0.2509954554450418,,0.0,0.3859136797007658,0.4192156330528221,0.1531003694780844,0.2136671574099301,0.1990908624828119,,0.3240340974019926,0.0574764172292673,0.3419364501992066,0.2082324171032222,0.3031337250823258,0.198181260593061,0.4083551667171645,0.2195250092821256,0.3275297745163729,0.0408875513702366,,0.3204843568200645,0.2432295766974415,0.4104310230082755,0.1480931533688214,0.1998052449495078,0.2765127567362839,0.2313148338971482,0.1821351100252397,0.2933310880362806,0.2703427386999764,,0.23787023786937,0.2892553191808622,0.2685736650596895,0.3791053378783383,0.2597721553123175,0.3744549633313251,0.2794979471900728,0.3638867876939865,0.1062907986847991,0.348732842780834,0.4061180588929458,0.344653135696306,0.4321635127357489,0.5002543529389044,0.6263419396145904,0.5275819295945942,
pedestrian_index,0.3028123623801945,0.274108042993793,0.2654292840879527,0.4868651910683878,0.3176840997431804,0.2832019117157543,0.3313255727909575,0.4759932935175925,0.4555077706326128,0.3345696921589566,0.4358034100063208,0.3742393734295722,0.4218161347763169,,0.3644019872097956,0.6735478739438553,0.4145164638473021,0.3858732738257573,0.6467682287505556,0.4841176301701915,0.4138750903678524,0.5287020469266634,0.577793317980021,0.5728976228205194,0.735337800926795,0.5809763926209908,0.6241792320381437,,0.5752669661544476,0.5773393372322968,0.462617974607281,0.4275152894184625,0.6541135452806761,0.5441987123139633,0.326628219248061,0.3716487799806433,,,0.1949175971287726,0.3364880491000748,0.3888455703191922,0.2338666488869605,0.3061244363656862,0.2204515921445426,0.459085728626282,0.3287930112967042,0.398098308002301,0.0,,0.2994669040102132,0.2178346407440387,0.2969004853261493,0.2328497479685411,0.0,0.2295215217025776,0.1046195407041563,,0.0607792263175089,0.379748476381864,0.0925344823184451,0.160866173457683,0.0780937468927573,0.103817930935046,,0.1725194201369675,0.0,0.1997430250500992,0.0,0.1311533412467006,0.0,0.232138692782011,0.0565196919503449,0.1795681784773752,0.2319919286366927,,0.1582605727184222,0.0769860562506047,0.1318295919875639,0.1968552560808447,0.0260075178434301,0.1857089231335339,0.0701874768975618,0.2472064065607582,0.2263514533162024,0.1647662325977051,,0.0680342259827526,0.2869451699642478,0.2424893188084042,0.0952236863203694,0.1489328700464201,0.2183571926960942,0.2564330315718122,0.1336524440969978,0.2226902076137301,0.1510046322877005,0.2583308211008632,0.3386067600848337,0.2767044369210212,0.3905239033399985,0.1117660927669647,0.2100572690213911,
sky_view_factor,0.5116269211746729,0.4906434307627964,0.5378754913779621,0.5667030502829197,0.5621542566868932,0.5090073692624348,0.5317203834612668,0.5674877274930115,0.4926726030375237,0.553290747567379,0.5253004552913694,0.5986095231904544,0.6499277448347248,,0.5405117814200092,0.6079570281518252,0.5965644427503859,0.6333348341603527,0.4991226024617676,0.5984893806653208,0.6024356046175772,0.5421823289652066,0.5818059669226225,0.5648418126760641,0.6635403005159145,0.6071073893972142,0.5715565183343992,,0.5582948393610982,0.5565733485691979,0.6060104679905218,0.4959800523707081,0.5546370955819315,0.5779613316300019,0.5355942388887556,0.6051228993259288,,,0.5697853353645377,0.4890809604993496,0.5301948165670253,0.5169820226495181,0.5509330324369806,0.5223732807046507,0.5176764258982641,0.4527612831565863,0.55710852007877,0.5141641256095845,,0.4523328739195411,0.5255517159531333,0.4111216575017868,0.580844405754795,0.5216653287817867,0.4969552728634148,0.3492274214789388,,0.4953422152373151,0.4848678657170364,0.3667781931094676,0.372204977571867,0.5053119603504652,0.4320607316876939,,0.3729094104777519,0.3530094380990479,0.4022881773484346,0.4824344494653733,0.412290096199554,0.3936188945948811,0.4361600692178591,0.3801798578061128,0.3670392881448704,0.2926299556065351,,0.3923815598904132,0.3950658800088066,0.3917620402467067,0.4254679937062079,0.4359257201421589,0.4314357637249988,0.4417606338709318,0.3942923751486539,0.410493407998683,0.3865345924461603,,0.4210591604716175,0.4373832866228896,0.5047973309174945,0.4483608801484525,0.410951769134669,0.4075824257304187,0.3672189175720303,0.5216276006510172,0.4039037308168972,0.5367881172512994,0.4765720744391081,0.4495792465447938,0.5565666926193221,0.5216835570698218,0.5377885295339638,0.5401877756308116,
impervious_fraction,0.6329825341222952,0.5919446590963532,0.4906923477792169,0.7485253579480562,0.6584458123156265,0.5324618043773708,0.6611455779152063,0.7383970577269091,0.6578949616680737,0.706605051159645,0.6269026764503827,0.6417998482833923,0.7426740447261477,,0.7390171578636524,0.6870303622829885,0.7035315007547857,0.5860022814853162,0.7338947993500171,0.6432682618474428,0.70064736730732,0.718961671792359,0.6540519931004446,0.7061840110308146,0.6879515542370538,0.6408697677411173,0.7357534699002763,,0.6725778230295604,0.786036922192048,0.7211681707982648,0.7206280461644797,0.7440798920984402,0.6844353922976928,0.6913424967950638,0.6355642847980523,,,0.5594671417961952,0.6240705025088811,0.6053206608124659,0.570168271105072,0.6412783712940551,0.5785210891084059,0.6533484109600438,0.6547151919450414,0.5953078614169192,0.656152257572617,,0.5895152924178073,0.6138988723208456,0.654452371388325,0.564975293345367,0.5896400673052619,0.6179975717376311,0.6652227580201824,,0.4579738382180983,0.5087476064258275,0.5555318029967385,0.5271077779949347,0.5248005813570829,0.4985007736000097,,0.4712158039857081,0.5858938821801429,0.3772587777473425,0.4788455310053659,0.5155213180280601,0.5120039881637737,0.4433442403158954,0.5146880938978408,0.4534200670793482,0.4992507700885758,,0.550874348601858,0.5162860576071724,0.4848670805144439,0.5017048780037323,0.5589723764158279,0.4983626481644456,0.525094692092709,0.6209706044547114,0.5115979808322294,0.3959127158474867,,0.5426494761474154,0.5201530863799664,0.4647573684346994,0.5210043838918582,0.5041978040787819,0.6172798209612529,0.5723798788458,0.5304263624150672,0.5799918221580856,0.5486448108020662,0.6515567640548761,0.616442501136803,0.5481658534857172,0.5915108838816061,0.6131482839661119,0.5190442260525447,
water_proximity,0.5397358927852403,0.3588579670955714,0.44892145991399,0.4162219203626541,0.3136176379438192,0.4594674322992375,0.490445132565379,0.5363981703950464,0.3745822323869079,0.4899492715021939,0.3840025503803741,0.6034846749115257,0.5151881900120368,,0.5994868152431838,0.615756258736999,0.3796965270176924,0.3866095321986783,0.4311453584131993,0.445472394591244,0.5346318242744139,0.3625722139744606,0.4939232747625766,0.570462679948856,0.4562304337822821,0.5422100157357579,0.6155192311386191,,0.6244909444096283,0.5793027669881634,0.4947747321507315,0.4697120421136747,0.4563845995110256,0.4746858377536143,0.2532397903242589,0.5742013875020736,,,0.5264173166474272,0.4711742095283452,0.4211503402517401,0.4382638638951285,0.3284078442482412,0.3046376460638202,0.1894795973940956,0.332671246199552,0.2038270195988648,0.3744216325816129,,0.3399801433491344,0.3491660751509263,0.2993218078440465,0.091372245584853,0.0515699479490256,0.0205801571494024,0.1045789644221918,,9.429109007683124e-05,0.1429844831924705,0.0,0.0710879587726468,0.0045870017342332,0.1079211715949341,,0.0,0.1571824036467457,0.0489477192765367,0.0822996730221489,0.1034242431981871,0.2664169239495397,0.0,0.0,0.0,0.0723932254088644,,0.0432576759592788,0.1189046547251015,0.068714489706705,0.0907628422578497,0.1252020097598838,0.1021887618141542,0.0,0.1135043601261906,0.0573118649552709,0.2844458607301782,,0.2869551190863408,0.3002632682303195,0.2189485544468034,0.2347864599130208,0.1356580699572816,0.3607153961744234,0.0512781082181666,0.1301740878934802,0.3979072576649355,0.1578912044912091,0.1607011702122543,0.2936673900361125,0.3953699475767396,0.2090296719655766,0.1730721246880688,0.2671498923495654,
heat_index_c,22.22974452643093,24.78385982287555,23.77853461212978,26.657481612736184,26.644122859080017,26.42916261392522,24.92135794574944,27.368646509347112,27.671794347032417,24.444248243759503,31.84780153119835,27.62637611150723,27.99828595873914,,28.17655000020337,29.97189469308445,30.68737697848063,27.69837063414338,28.233055618291687,30.273561871531108,30.381862012703905,29.00609602911951,29.54594759551093,28.07153976093678,29.14349201178852,26.62377955598893,28.26931208053261,,30.172127945501387,24.724027792747595,26.03315145161236,28.89012361922442,27.459179319268426,28.70654431261384,25.83918022840235,28.84233948842812,,,26.511588931925232,25.86443666541644,23.72505140453321,25.477900989546058,21.9778323254476,24.9460467732962,24.530659045861,24.09679165748093,22.702708297408257,21.944019206218,,23.722530333401394,19.74363776524177,20.81054943825657,20.594851314996973,20.26010269509107,20.645927591151786,18.77035811820276,,21.030662226805266,17.630880750266577,16.82377026958675,19.95364998691856,15.591515079721322,16.726398229074583,,18.07931146981544,16.777180807457498,14.797869698453244,16.520592672584602,16.822184770660503,15.271245552295964,17.341491963120962,16.835575211466782,16.543265613126255,17.440310752620224,,17.42637163809928,17.33811784173292,13.874138909910991,14.541024553017364,19.218174913072502,19.229891654258825,14.848853361076785,18.26682861449259,19.63572287997783,18.609245862241856,,18.94936409611688,18.09491347421922,18.13889078857795,20.192396359902773,22.04068385354924,22.36491733130141,21.20314147605061,23.08307306977116,23.99800550817486,19.730504574333374,24.811541485166163,21.508881419097552,21.93476468211125,22.852760836800847,22.365366698766746,22.4192959595134,
