variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7755454793829686,0.7878588554190742,0.8150174376255542,0.801744273840184,,0.6687046348710305,0.777155015472568,0.7746878114808208,0.8624068541556216,0.7467452397325692,0.758266120234709,0.7739336749611692,0.6413837140601361,0.7928489267609189,0.6927208723680738,0.7615847103767728,0.65452334466966,0.7199907406669233,0.7178756844460112,0.84195983378282,0.670256575012337,0.7054259354605891,0.6649204162439056,0.6422711492029389,0.7330101258238659,0.6962271152551406,0.5911058940674474,0.6494951593936006,0.5817508698906071,0.7029661440155872,0.4199010885340049,0.5152537115016695,0.5556114258818892,0.5450679542126023,0.583136472368506,,,0.5306598286188773,0.6141601207820662,0.4927218576825216,0.6183518353051436,0.525113353768792,0.376577165109704,0.5195602190353145,0.4087887710685598,0.4534601627877276,0.4484973913873804,0.4689370613789575,0.4578080086999033,0.3511667674898837,0.355227249599118,0.3393477070408717,0.4055726259160756,0.3395465333243693,,0.3349330970078909,0.3102700800641689,0.3270320702736039,0.4104364224894802,0.3076630245720885,0.356439821704435,0.4070092236466511,0.3615048626375319,0.35825022068862,0.4715377085134353,0.3040887383643108,0.3097032868647413,,0.3470465034437395,0.3057972736338879,,0.3719057162386777,0.2922412116779307,0.3345465143683083,0.3593721722573717,0.4115929850783812,0.3946211436027997,0.3598617058685805,0.3760545799168477,0.3659663699680475,0.4472278002604413,0.4404191763964775,0.3550740709478541,,0.4478370065886632,0.4174987869152654,0.435374991105826,0.4128068268733553,0.5123398150910077,,0.5104597458108937,0.5233072970583249,0.4378731437597982,0.6025407190661882
pm25_ugm3,25.682020223181954,21.78854472973713,19.703741684439724,20.45677720591401,,16.865523581038794,20.019771254677824,22.27936969815726,20.76643657624277,21.36011085379928,18.503056084129074,21.880720217316185,22.843812263185484,16.980831005369254,14.887051865266104,23.43548125898342,22.00052105785445,21.42542122218728,16.662571996015963,21.942811166180302,18.4753413176001,19.652862141502023,13.45282864857037,14.12347892012224,17.010694698038805,17.744215140512242,16.803963315091323,18.21550834237782,20.68130424380536,19.819114993339973,15.632646488300534,20.437181731707422,17.44999616740474,10.438572578997269,14.170360401095184,,,18.910341213586022,14.5494260113493,15.020373671558804,18.37871430599224,12.167104999831407,13.980278859292351,10.211799688617464,11.854977020539662,14.89875239357822,13.386715448695009,11.268728231522005,15.71793454044009,14.340687183805423,13.752290129059594,9.391845451698494,11.52102890875526,15.98827605195861,,9.989775923028615,11.69169322062837,9.746395760179102,11.205532749671926,5.663425345938975,11.559428914275829,2.409590482293241,13.173584986330305,10.384984108560497,12.460554585056157,9.659845453136477,12.88165239292564,,7.490362551020367,5.59146182846138,,13.44974915221204,10.311462797227792,12.495166725874796,8.74188401469883,11.074438399928082,10.295909397085302,13.588031509557217,7.965589511001202,12.299512017124217,11.634040936992989,11.138305360758652,10.302430145660503,,15.612444637869483,12.061472426248928,9.066000625663715,12.781204957001934,10.999789744210563,,14.83685187742058,16.006221020971196,15.837669848616017,16.52939325799303
pm10_ugm3,26.5910495492722,30.95050715968047,28.01081362512853,27.956658624699,,21.88404234994896,29.603400948795816,36.59733659022191,24.76948731347929,37.81213772616098,33.28563336147813,28.74832140727569,38.30834010787995,30.07327038643375,28.807196219153884,25.130613683135746,37.75214249867973,30.887206906253173,29.00140066376939,31.206311646129656,29.869663569690072,24.251420617655857,30.699206613246044,25.9528091566656,29.54871689981844,28.14960122925573,32.97032140198104,32.96846110829239,32.20607558313307,31.07596287146924,26.7076769982358,28.007236645263163,23.52628819857852,29.40860667289043,28.48592591729068,,,28.05285741620319,24.482377633624104,32.00084754689877,23.869440192170902,30.949166609408508,17.11456118521233,26.37520974360716,20.257968856305308,17.284811378145143,16.457946034735606,17.61162041204641,23.55176456058352,22.935434448009715,19.44300551753218,24.317992357505872,17.265883750616897,17.600528721554163,,16.51040365850146,17.934083245653245,11.02834425829762,13.968074693187267,16.680899532134923,19.652878715814865,12.999774728992644,19.317260674512497,8.940125245960768,21.85200954215771,15.066987330758884,24.694286069298904,,15.494997301263007,18.83725839367832,,25.37185354667145,16.705219349332438,14.25101453148328,18.974608411278645,20.48166646172392,12.848824020189063,18.64939646984616,17.790715024949165,24.086575183512,13.65156580592796,23.170527113034723,20.125880883650424,,15.941865280980847,26.23030959384853,18.96158595546668,22.34782610676781,17.887309413222727,,19.813742903863744,26.182565404701588,23.02882620033121,22.820359976692977
co2_ppm,435.4947161534988,449.8744409220896,456.3454293796835,444.8892901706871,,437.210812309408,454.29449910473056,451.8165755511881,445.134518478518,460.746965376214,463.0263766486386,454.175199871716,468.5186969742848,449.0693598231807,465.0111646529312,449.9989375661334,453.9916786520208,430.77737524510695,449.41989205732784,443.9732649644599,449.5597921591231,426.7131363305524,440.318886757157,431.9615988781125,435.8385702953789,443.5268464952131,443.6730349105262,435.8340140604976,417.0931851017453,445.37666943835137,429.2205887019336,421.51449000581215,441.6826477243823,445.2179606727518,416.81591663849264,,,428.6026463923451,427.6763470482523,417.4647137866076,413.6534165651937,419.3683018718612,422.0288743359172,419.1843627485196,419.9509970191408,418.5695257006862,412.3795487471208,408.45531325087927,410.367854600074,414.1231611415821,398.42983844895616,391.3567946830471,394.9671472011764,399.3121067545703,,405.45040680952326,398.923068480648,388.824686480512,376.6226377350815,401.51794017874494,385.8388758461653,385.8499827968186,379.92269538829953,383.6527360044503,384.98880163212,385.0387239133772,402.9075843031682,,400.4848692477263,392.6293903740167,,383.2996295428568,377.833355402203,388.36934104235024,392.482303788847,408.18878812686177,398.7062438112613,386.6086253469687,418.75382353645,387.2660953263224,401.1625564541251,392.4326836317226,376.4514485794552,,418.314806844022,418.64958060020126,402.40248992833057,386.4488461082892,423.030496763421,,408.4655477516498,399.4178869700872,412.59237739826375,409.9399628896976
no2_ppb,41.29090787161432,33.99926908601125,38.05878429529287,32.30704827487546,,29.573024459947963,33.01437930421393,40.026061050750286,30.83043214973508,25.133640251795995,31.361887754873543,35.26369895534873,34.67460350237221,29.53178988150408,37.8331486420616,23.9965218017212,32.809648760749255,40.74723704419181,30.95750252726228,37.996542358325065,33.81413888661796,38.3417889047012,29.842295577862817,33.826942269604004,26.86908566456617,33.27010032042346,29.044637052934988,34.317844567464945,21.58456964241847,28.142681775500243,29.476851876706945,34.141246158937875,27.73125165587814,22.14862127097972,20.996071935288835,,,20.380940177521943,27.669449892393985,29.18103888996333,29.586376336604143,28.31873515286393,26.554250322749503,24.03920298162993,21.067956263936875,19.769863660519142,11.975646751830542,20.703629736509463,24.92418914609127,17.115367459207143,29.31375229329954,18.980412548931675,14.12749393740772,19.5563454802438,,13.96710031840667,13.82208594958895,20.8302137132622,15.12407149776468,20.1378768300272,22.93135349974021,26.940856711127964,18.34684336805623,10.978786492630816,15.508485132551732,18.413327628908416,16.218348857659,,11.195327432829682,8.109304009568875,,9.75832015815333,15.36686417086988,9.231830951739322,16.030181508627482,18.208775955479403,15.328613181593836,25.232600057147344,25.686693359042955,23.867279894514567,24.443012909441546,14.4438399232911,13.045646615155702,,23.44826037253772,8.367855358522402,22.277948580437048,25.02997370752722,30.509511645623576,,25.428886795657085,26.877337177749773,26.26042909467339,18.23107378852049
o3_ppb,69.04861243176829,77.82226722363961,65.36383405592306,84.29231203908552,,73.83513836837429,70.83161433694637,67.98450336209578,86.40831659362836,70.10386713363044,71.66366619725355,75.47035457925978,70.15705892960763,72.65742827480628,82.0936501381274,66.5389472371108,72.75886999889163,70.05222874871455,76.54410876947752,70.88217431114256,68.38373091718233,72.57862116577765,71.50849029164509,77.65123880293491,67.63960362423785,67.72674352771939,53.83108709568404,68.17066261322682,75.96533314544787,75.49522984314531,65.84773966736152,64.26938066507935,55.58250654786405,58.92552486076213,66.11138837356287,,,62.611426852049,57.52754620902802,58.89697074459627,57.95074900465667,58.42576474251048,56.66046915279415,56.24188846547919,51.72645478602743,62.623775676910746,56.37575509380565,49.840199493051344,51.10899848473445,48.56465711358335,50.06045867195845,56.85507942735376,44.80660095670659,51.80695578184235,,45.23077745474766,49.42166673138494,51.72037773987815,50.03492350058716,46.986216557889655,42.2661118156839,44.56333699185847,34.5052766049563,50.11850549341453,44.01716878994112,46.18655780552711,49.44499809608851,,40.77494688961931,47.50846652896392,,57.28112732785864,41.21772615550383,41.86172803024714,50.19186468371427,46.18503969788439,49.480566070288255,49.69260306162174,58.586859116513295,35.080094467308506,33.51310136053105,45.081826732058325,42.53630907862388,,44.80144131949128,48.24323799876693,42.4417528970595,58.12535946538438,54.06486177108267,,57.65648394033824,59.496411815070616,53.58325342311119,58.8366248015071
noise_db,63.69029894409108,62.04012837390209,59.22079989640012,64.05260388275025,,63.97093253116387,69.65054224994707,58.60803490123156,66.08151008073337,66.74715449440654,67.58556677609002,67.97521486817013,63.76096896075244,65.65685025175036,56.763828551701465,60.85379256174424,65.49607615155043,61.819126029936434,59.93508458007626,63.28871919106542,57.64459280171668,59.12932450052172,54.83616883882649,57.12189510987099,55.68156158110468,64.03478817945226,57.66969226210193,64.36604181012135,56.83689977811592,53.636684265028535,58.71308921839392,59.26686714845965,59.07776430120389,54.26847227250409,56.08165560206399,,,50.9140961279856,54.53961045763207,51.22388198086223,49.1201029716888,55.33696598749996,52.98781738944954,49.82322826907785,54.46514950538551,56.21187277920016,51.8521929068986,51.982246285852575,52.33312226773596,50.11294557551658,48.30532556556176,49.31687706750279,49.04359901064137,47.0419575410835,,51.77600556618572,52.68195002480011,50.58103938887024,49.07102990621822,46.61730133297928,45.09209500556295,46.779517176843015,43.72465886402097,41.448220865154894,46.90528065785256,39.73158463027824,50.7823462524445,,47.22514869324948,48.59491813336703,,47.69936148947864,50.23876404597577,50.10225013835558,47.96443403946118,51.831957736220936,49.272855379592215,46.79432650791263,50.77289257751148,50.66945016193182,51.93422537480018,51.29863773366399,49.45944514680548,,52.02691444096311,53.3120021459504,55.52949837402369,54.76328651143818,54.63482550633593,,52.48014014496804,53.42423298356908,54.42026214754795,55.16135165951816
traffic_index,0.5126538782592676,0.7274110292849464,0.5419134171310761,0.5243794765257307,,0.4834281309117056,0.4600414936731436,0.8031476123054735,0.6558172419343987,0.6423268999921399,0.5972452166138815,0.6297030958276039,0.5717284434036416,0.7574534836301027,0.5970818898118491,0.5859101667229195,0.7325788582926116,0.6420969075450504,0.4667280680776438,0.4572770267360492,0.7269833169893395,0.5952984409183434,0.6103903274828493,0.484204685630998,0.5996646564367631,0.5673067204941586,0.553071156748463,0.4910874542996916,0.4292075560233638,0.580507379672548,0.4565031345256821,0.6333260629502301,0.3019758717534075,0.4566538139275126,0.5942006123134167,,,0.4306801955649704,0.2181724125019172,0.371403539543653,0.351002848029656,0.4039679526209252,0.3956666185793951,0.2174124374259921,0.3237308565743434,0.2338188121410649,0.1277782836294757,0.3070914350302904,0.3227947491811742,0.2173857047414602,0.4696738474298649,0.4686562437481545,0.1721702866770267,0.1409418178593221,,0.2523128839674997,0.2109046769512135,0.3148212926773676,0.1192005435977193,0.1903240212734531,0.1216236497168315,0.2078743044361099,0.0962792651956392,0.3113863162805231,0.1478501321026696,0.1711801698859286,0.1400598949033967,,0.1435510394299622,0.1663276363781902,,0.1850517723153874,0.2570136903570335,0.2809094206652817,0.1634622945380724,0.3657711095091966,0.2952399927661394,0.3549113544330436,0.085601547685135,0.4327951405000313,0.1083873074283728,0.335156246368069,0.2344607659037585,,0.4572964732821282,0.1518949617065205,0.5469534520294059,0.1379356335091428,0.4446705247450419,,0.2869370103938354,0.3553574336999534,0.172166684888318,0.2945064237838933
pedestrian_index,0.3284973754587327,0.5054668788586103,0.4890689822943502,0.5314001474465357,,0.4289259929969125,0.4098494248995389,0.599569539986804,0.5990493886977133,0.4536543431446332,0.6047728627132823,0.4534566182599332,0.6699591074677151,0.6204392395052045,0.3744054330897069,0.5316855368499726,0.5672626093764066,0.46612192706215,0.4981645845226461,0.5657909131782933,0.6096124290601365,0.3234591378647622,0.3687608675679,0.4125894460052709,0.5035138020874301,0.4225242404293275,0.2896753520109612,0.5122608764182142,0.4402739003648458,0.3298557826206467,0.4137783900281444,0.4686730078564476,0.4133296241995521,0.1757255508415732,0.1383613524832191,,,0.4725671466443663,0.2456443407589525,0.2049654229781008,0.2927284401301427,0.3883545663870602,0.4044773823860327,0.2031005147190506,0.1332025522429954,0.2454100116838824,0.3227128155745168,0.2126443074651716,0.0,0.2578168250520504,0.1613434188156154,0.1182220454743562,0.1045019838420578,0.0922247749002191,,0.1864956279098357,0.3173472828811519,0.0521848448293366,0.2200891918683736,0.1079449485689282,0.0,0.044669944513309,0.0,0.1395674402294575,0.3126010602079752,0.0,0.0,,0.266466228820599,0.0140738196953672,,0.1752728611226716,0.1684513736261284,0.0504276700345727,0.0646968143089793,0.2368121761697048,0.2752230135014732,0.0,0.0594136098633978,0.2576333182154225,0.2002029565058148,0.2840961533185975,0.1013759209390024,,0.364598535220077,0.181449571749174,0.3151261269906872,0.2840494917630415,0.3023229084842983,,0.1368619189611565,0.2866186597275694,0.210650651669007,0.2328390942179459
sky_view_factor,0.5614508226800526,0.6568701195346038,0.6247914506495398,0.6056584602921607,,0.6026794940375487,0.6371975380278325,0.6091696660688503,0.6051241873886166,0.6629485807415627,0.6340796324271861,0.6077279245341611,0.5768004258421771,0.6280262729101918,0.6220790511879786,0.5572504786633622,0.5783874033149965,0.5661078915226814,0.5965574922575952,0.5585686849967082,0.5815780326302761,0.5305076128113392,0.6743251662223859,0.5794494030921166,0.5756643667964747,0.5674333889681074,0.5579836367845568,0.5497024151120743,0.5586625450775683,0.5217387289721717,0.5450271310024397,0.566159940581283,0.5517833611287708,0.6247966219666334,0.4909753142448001,,,0.4057189046528833,0.4300832221719022,0.5175595149023541,0.5271491690107366,0.4784643538409889,0.5010475445295954,0.4282004974650604,0.427730095328041,0.4456241884289298,0.4513821451020238,0.4667506516236195,0.4970138419325939,0.5240928323075522,0.3977289066101258,0.3876414099811166,0.4574653672784678,0.3390789473277114,,0.4629795520690448,0.3962918115723358,0.3982379570552941,0.4028012992117921,0.3337248636747226,0.4664398877433238,0.3331531425657225,0.3880725476161452,0.3563038085808006,0.4762391774443661,0.3105264370164143,0.4671506488767716,,0.4000403551864198,0.3942910101221164,,0.4494487622169628,0.4078650219021422,0.4746588666437369,0.3815277732679487,0.37556379278842,0.3283806946778745,0.4080259255942627,0.4109111497699493,0.3272144906533154,0.3508850266105691,0.4622538797309439,0.3651577648716939,,0.4123320773812726,0.4414592611714947,0.4456030260218854,0.5309744573087503,0.3921001017923921,,0.4540073352487475,0.5322864603097102,0.4513785783803181,0.4928008999126891
impervious_fraction,0.6694518748818395,0.6449629650021915,0.7235978495430359,0.779480034670345,,0.695276904857339,0.7627370320630475,0.6922366341639417,0.7491074984901755,0.6653191265720291,0.6660427519039844,0.6651882279218327,0.7932684114504619,0.6987374993572998,0.7662719239330488,0.7033143050230387,0.6072129820128378,0.7743232940945372,0.6449023095331495,0.6139995188734261,0.6613987550056971,0.6434499699845123,0.5804675100658849,0.7088147190710574,0.6288857933750343,0.6794834193472216,0.634439793462692,0.6338735118227307,0.6652545940222019,0.6561472701186908,0.6180749525599383,0.640440556482648,0.5457349637971547,0.5628498484262521,0.7074351165582553,,,0.6420097544955279,0.5895483455916858,0.5964304361866234,0.5603857580485629,0.5877545558367299,0.5127074314585837,0.5528726381332318,0.5458841602760067,0.6081359402269944,0.5865100469891087,0.5423747583141051,0.561213724499449,0.5228421368396656,0.5473136453728572,0.5304327498006386,0.4738775357610084,0.5311201021493193,,0.467196716546265,0.5276249313616297,0.5680222431064181,0.6178846473379552,0.5391068071095024,0.5301149167352819,0.6321158641458661,0.4784186083629634,0.527248008174281,0.4639750166759068,0.5033315697960941,0.3889773777182141,,0.4483431406436079,0.5083981240542484,,0.5255137775944624,0.5227513894559153,0.5239527323259526,0.4868921272429141,0.5267168324763917,0.5038449859554782,0.5432016614718225,0.504929188820804,0.5168814613771548,0.5208617878576831,0.4971371716800852,0.4642703024445943,,0.4990412221219854,0.4880812285874005,0.5530327117033694,0.5095048936059863,0.5531325176809917,,0.6152354613409591,0.5558449627168986,0.5475795619585007,0.5510170563258857
water_proximity,0.6234826011166912,0.4660457542875686,0.5797669820186501,0.2343869252487653,,0.420270825312909,0.4171040621032842,0.4783355963393161,0.5209996830403061,0.5506360063283428,0.6625798302709858,0.5616709738582437,0.5959975527256184,0.4601887400901436,0.506632524554823,0.8160622470524125,0.3346587058302477,0.2736003384729408,0.5818705656033446,0.4824279751152242,0.720222409900225,0.4695203339782337,0.2782705401309566,0.3260427396233666,0.3096953538314441,0.2980956384225149,0.550278690042656,0.4421391543022517,0.3551973071813432,0.3408075672574852,0.503688138915791,0.3239707532164781,0.485590222174828,0.3421106946639666,0.3353860982543807,,,0.2463205266921973,0.1737170248401555,0.1888771577356499,0.290275123025675,0.3876254221517882,0.2766604750698143,0.3110152324074379,0.4570880979553101,0.1237982024313592,0.408253840441459,0.2843437490858267,0.2509793933537556,0.0339023887936778,0.1724068141538133,0.0462605403440779,0.1510390744629602,0.0,,0.1746769795880642,0.0671504020069351,0.0115671851084982,0.1341839348027122,0.16290664381892,0.0767579009122761,0.1076288712130772,0.1030794952655573,0.0804013899010059,0.0999860656291682,0.0792170025880552,0.268008288042007,,0.1649171331342115,0.2441637959278425,,0.127031124777298,0.0407605413839006,0.0906124068397013,0.0,0.2651470370051437,0.0054082111047832,0.1501570389450306,0.1053081105932638,0.2120601580298288,0.3273942573566099,0.2313101966842317,0.2980304032942433,,0.1076931312336698,0.2310753880687484,0.1795932755438329,0.1781026499744696,0.339666438152817,,0.3945858154734379,0.366100183614475,0.210570792780773,0.2564418373193182
heat_index_c,27.54152559328449,25.74354984060484,26.239247379697844,25.64830080635411,,27.1743975444205,24.68984733478224,25.624518537708937,24.962121010882164,30.37082027108645,30.6657388195148,30.65022143453288,27.330929198393623,26.60279113051119,27.29170775816717,24.27181318804936,23.168989216496065,24.69112425068869,28.41654823527619,27.346883934785023,23.30710065611317,24.835740598537512,25.2354525905866,24.66312961991378,24.831342766405527,26.63479833492229,23.18086164276702,21.89741749717443,22.30376652483941,25.09348623970569,23.104140002753816,20.36537673340013,21.7293092814708,21.41904840931949,20.512501189502704,,,19.977017303480164,21.371138513362823,19.56602407871299,19.95145091454181,17.8715967315699,20.677558040105385,20.11259070816552,16.528490228742953,18.572567552177272,17.654168573188606,17.57087634074021,18.525602615395247,17.616485291676838,15.250079260023677,15.884565274855229,14.4067162264298,15.725297282705698,,16.432759264362332,16.292722934980336,16.932875381187948,14.903815456565251,16.32935463898228,14.841696847755596,11.432386267080004,17.97090690162392,15.24439152902952,15.784242803505956,13.809811899850812,15.143238695933343,,14.489282921989714,12.691729834677917,,16.316096161637162,13.740882407982385,17.12731539033634,16.97758143008449,14.524907345292698,14.120522381988888,17.237656358260462,15.624255975062107,18.9421641028578,15.538724306776103,20.508820570998346,15.98961156639332,,18.64916584183278,17.774668475387344,18.387880389036454,15.985690037187014,17.83806909929838,,19.97660682896946,23.11599624190618,19.31437817509041,20.53557337631892
