variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.353527712647992,0.4334168082129749,0.3538484875710959,0.331559036620599,0.4401568079984679,0.5124729495756927,0.3945445722654387,0.4118020786652341,0.4515891538044444,0.5043028765519908,0.4145872934875969,0.4900724924486451,0.6072738649927183,0.510809933416784,0.3849184159985813,0.3965352557886209,0.4873876201333699,0.5678144213486331,0.5443543527972959,0.5742935415941753,0.573376694920127,0.5579479857973502,0.6123765121124488,0.6651199097482667,0.6536052041047288,0.7208792864507876,0.6353157830019526,0.6091452768054387,0.6070405383124162,0.6867569063784414,0.724216450439866,0.6497809234561003,0.7265872967976202,0.7856101679938668,0.7065049328816652,0.7032556621163248,0.7358821162564079,0.80709501929436,0.7700378130565197,0.6401018086709481,0.7736075675916462,0.7939820682696996,0.7986776570733705,0.7093571343691885,0.7548982554599359,0.7415590888259811,0.716776493703276,0.7692861853686271,0.663077066270414,0.649754348764018,0.6616028030280258,0.7391824592540774,0.7142795842227557,0.6678915673733503,0.7671974756885817,0.6836981497423801,0.7761470930559584,0.6699547369594185,0.6745304936018268,0.6339815971421445,0.7069511056012643,0.6408496076072332,0.548424844214956,0.6358187466041924,0.6339290110624038,0.6140040622711419,0.5469077343489652,0.5341717720478157,0.5334994338203533,0.6034635510022894,0.4753402766320115,0.5193387141359248,0.5489465694665606,0.4294015174152863,0.5068051160261368,0.3533257895205255,0.4348405904273555,0.3598336250649583,0.3182371460013981,,0.333331117319921,0.3521667019539569,0.372591470594348,0.3938034892182276,0.2707675843424017,0.2250365926323718,0.4203621639831983,0.2617663433176105,0.413583646860463,0.3482657947614774,0.4324541725322859,0.3665177143242183,0.306995370362398,0.3389370387180482,0.2899723024838937,0.3704858413810387,0.3208847090740298,0.3834451019225982,0.3387495415048787,0.4237476491543107,0.2499428704377314,0.334251991513752
pm25_ugm3,11.752409824423076,8.55085162922075,11.36627719740254,11.806808100738523,12.558914849227042,11.09570035028089,12.26168756346878,11.934533588875974,13.977005671528262,13.455947543465538,11.075955737502465,16.108924103042913,18.024414999853924,12.451159697783888,16.79189626581625,17.49874790615159,18.90428078294805,11.96651222491142,13.336733869350972,17.35637850419316,11.28025034513919,16.054741194211662,19.45530599786504,18.69122516769369,14.632969245753872,20.287170429475808,15.601324038712686,15.887302053131329,22.25027780048932,16.45714104585411,21.01173458918918,19.700687016473143,17.969944657486014,20.351284080145223,21.63472819915866,17.516844790155446,15.913390766094665,23.69615466729207,17.49729108837781,26.08826236809088,24.478393757426623,19.98359688240221,14.39791601060915,23.503647088833787,16.503056141788704,15.786753522511006,21.14583955917509,17.856606122010287,17.022766453321637,18.516461634619777,18.308074288879485,20.826025003664345,22.28223988879838,20.615357620631976,23.60333084225333,18.361968377495945,16.805878971953835,13.442569726704608,19.91228776655324,21.431485602444774,15.079987184257272,21.72361953878364,16.036604531416668,10.521088450212762,14.475079773918043,23.01912260142806,12.99005617251344,14.455881091342404,14.31893744309036,13.040852575290188,15.445553026578942,11.588166475779236,16.249566705942602,15.21327068224829,13.86064593603247,13.325674197059191,17.78127810595655,14.014453322126142,13.96151641386752,,11.115968985096073,8.940799505977393,17.267856161310668,14.13775750636814,7.441917425028627,7.602147399231605,10.273627132792418,9.598879791265224,14.813155036361923,10.485521895633378,17.197916064072192,16.969441671614817,5.620445230253803,1.927726467521996,12.505303886062595,5.429384701465349,10.092468382357923,8.498654975035453,6.0009039535979545,8.12955251129759,10.172413695225725,9.943166908474115
pm10_ugm3,17.987339999643982,19.35800663695513,20.09126613958697,14.729357305684283,18.935423689234344,20.134636038909207,30.117045374958813,16.85272702715654,21.974986391584903,25.90336060417321,24.02806372291345,23.634668940940223,23.123622208972808,23.30347413343004,28.28275961013107,30.230359076396013,26.2183730961992,32.16817560911608,24.951359793719675,34.66397060224307,22.82569045347537,25.189691948772097,19.28682051834031,31.926920898917643,27.62366597024633,29.171777582120136,29.52868829255676,29.26830526471029,30.413673224902347,27.06687518681965,30.874897967097343,31.597990178260524,30.80425642427213,33.49334778255159,36.08846579246479,29.911418142203075,29.126183720948216,27.43796643527817,29.19414436509196,40.10007946222157,28.26554746006021,32.982666866690714,32.67186782567043,30.799957184057178,30.07867570185265,27.474440712466105,35.58793103941594,34.24160694399085,32.56322689280449,39.20834093104567,31.447135775515783,38.72162002010225,35.7740013412072,29.04836478473347,28.18235065642418,31.617842322260586,31.21324997401197,26.428888895484626,29.95365819859997,34.72236438343525,28.579426316483453,28.92950330709403,24.073195587812645,26.096612266675027,26.57715579426501,29.70206314789285,25.855692921797846,29.751686007502183,17.383728962456342,35.248107919386456,28.684108180701173,19.857478988660297,24.85468863009343,24.69430569522758,20.97775018162374,25.63510966453521,21.6321889438566,28.28531315670676,18.04140712241866,,28.98726104132011,18.96820347690158,16.624456770051054,16.506971335834194,16.4552331056157,15.14144502371624,17.556243392146126,7.339563542611703,15.132326430006836,19.059758752001105,20.660347279140225,16.40611559040837,15.98415385971957,12.83374686883504,20.13661957675413,22.81567995234965,18.861540541859146,25.511460363243533,15.587870529373667,17.658195994468137,13.18559049583775,13.903606069859135
co2_ppm,398.85818201860576,392.2390193031339,402.3915596668088,406.9716694493101,407.9471267407579,416.8922157127411,405.94525737957457,416.4367183031701,407.3451138652723,396.0639723439537,408.6840620792197,421.4630614269484,400.4180368596822,409.8014120590037,411.2023219563489,431.7700372865023,406.74926780996185,435.1326635242561,429.85769612430175,421.8767448373504,419.1987384975732,424.5912989321064,413.4043054649247,420.4447510989012,437.9046009210789,433.6566528054039,443.02865518039584,430.4748224848922,442.5557173189633,445.76402013052086,449.2470669530038,441.5894382430316,428.7723925018778,453.9838753237252,439.76108483764375,456.0337315316375,456.1123309499993,459.53576352069183,447.30965914682656,454.9924087582917,454.9010262965181,465.3031438741448,445.8277580073592,437.2297218023209,461.6161065529784,451.77885588449954,439.2200657697896,430.1799418421601,426.5971610949181,453.36132871325975,436.93068726425327,453.28820084008566,447.432299030218,444.7470321074901,440.802800735217,434.9587738710821,464.8771134253153,436.43504097504416,437.6662344569312,456.3147936434216,439.5819430546315,408.8114163836114,427.8728931102385,428.0577014264969,425.8616166262421,427.7436466685946,435.1412941295004,439.90028863057125,426.1569341848637,417.8387132111471,405.5576165046316,417.7084824468277,411.8235720116956,413.9514355964037,425.5848114688916,398.09203158870565,420.6467950915004,406.5087015050953,398.327209659252,,394.2411776975296,404.2708334750464,381.461682176752,390.9336255876871,399.3404345419701,403.0348984397877,396.1953174112662,377.4080443392062,371.25674025843074,387.7656557663241,387.03736919133394,385.16121362610426,379.8747075681076,405.985821823815,402.3003167697117,393.5173143808989,403.49126530485694,387.0554291811603,397.1789730149028,391.3642352744314,398.64405140545006,397.15404048211934
no2_ppb,23.074339468883046,12.50247673441695,20.21804403755284,5.61802482888117,13.412108727303597,20.492517964035112,19.809162883536164,20.318107372599908,12.686158207698575,16.613755943618404,24.071806669817125,30.38351925262947,18.594743077217608,24.50612845810492,21.328202840371446,34.87117663443151,31.3860530227218,26.60637058067464,24.41710290370245,20.963237118988623,25.604847035124408,36.68525329836461,32.88615858188879,27.014122166581306,25.39215886584096,38.44083079778028,30.467846376929,27.540916762052102,38.62912341098848,31.854440398255555,35.30680248064381,24.71487122881525,36.008425607725485,32.54428116420703,36.98055183647887,33.35111981068279,36.35173545889766,30.361053447459746,43.52494843672483,39.75171076897553,38.48156576505475,45.4522724869423,42.14907635817109,31.63048297855036,27.42926695317256,33.21962974778161,38.51972138269362,31.60933768773005,37.11061699952415,36.36304706977091,40.209532875471936,40.636774902781575,35.610309820507986,37.21478080528268,25.106935700509588,37.51931288339573,37.32205522334675,38.23891044907764,29.83106182762556,28.35469242361089,24.97692526181901,26.84404998289176,31.788966864680297,20.4820148531902,25.43193436707089,34.68459500291917,34.62376875842913,21.23684605875686,25.44704742853655,17.771839166754674,39.49805730659333,19.80596067191796,29.006892813652453,16.763229513000493,22.322829148493465,24.03593058937879,19.36652748611788,22.01936191493883,11.33360468992727,,25.75737409841514,15.048340531767176,7.944017756180308,9.213429472716568,15.316424534957957,15.980581013976678,21.92741923685732,23.019015553245232,9.131983332915135,10.912931535634616,10.069993993730668,14.41289702564194,23.35250870682969,12.806748864724206,16.706313940625066,18.459542960423285,14.265738175324577,19.95815803144028,5.716692910030549,17.972145317720972,14.76571150868836,17.94467761037012
o3_ppb,39.72669940255213,45.84895080246992,41.30012819230875,40.41973609194139,53.94830557747101,56.08581954570366,57.871195168369965,46.95952038067168,51.45619411389153,46.65678594472826,66.17029140877442,54.08159275504906,47.38283894453376,48.40057640918225,48.90927680670647,52.75602214300379,52.84263970104574,54.925020841592655,59.846268956954574,62.8005896013263,59.77510305798503,63.995241143865705,69.18950668829815,64.02228413671543,70.09071606423234,63.91777110824962,68.73671289384289,58.11706974992544,62.18540985528638,67.90077680326038,77.3918768006524,66.76283057445421,69.21878046626566,72.8010288545336,78.76806533070476,73.97874631547738,79.54471566728375,67.12209710181399,74.09449050877889,72.37094689678798,75.20838314100236,67.12387005978826,73.08907710097849,74.95728462715388,89.93552144045242,79.2488992425528,69.63956803376517,81.94745373543901,65.49597856420189,75.6442939758112,71.62202149040156,83.13861403418504,74.59077709350197,72.84518738626636,72.66205200343609,73.39215346307249,75.91451978038704,68.08359796070442,73.39867548761926,59.29007182600708,73.11246691845507,56.07520125136413,64.33876302311418,62.13044739498834,69.21070191167442,70.99492488099617,67.76142612737371,59.882682558912656,63.73311156549127,49.71853065350616,52.762666277337566,56.66981670787624,52.55270457421971,68.9500631860846,49.35104752998719,52.535373418507696,43.41976023836024,57.17350412059237,49.2519123249217,,52.040133691368055,52.72854567736103,56.31145623593204,44.57927706108991,39.28845119590148,51.50160555351859,46.3086300471915,45.74425959966493,56.055292416801954,44.56307570576314,43.10681432704791,53.696913155203895,39.54220332893029,54.89807992549707,40.41801647703426,46.65256249475858,41.34924839630255,47.1593509796256,46.45688206869812,48.4192045003477,38.60934118878641,56.088039373293725
noise_db,46.03202757887404,49.9288970976803,44.3724164607839,48.56543332961047,49.332369115684095,51.21628340606215,52.969668650466176,50.56737442730253,52.422443371576,49.41989201323452,53.06313423191918,54.481154170136136,54.93913040263013,55.56259315312366,54.42971953224888,53.57557756556355,50.57958913505358,56.7452477993658,62.93091416876919,61.81644173294876,59.28036510482925,60.52203017726522,58.615671050493,58.72169914305653,54.97178204978251,61.04410476658205,58.43677575159136,60.49965161904718,59.51280724928271,61.324966179623125,56.27539792610325,60.27840689726818,61.30970433802672,63.22768400356716,61.428313693211855,61.83476576543586,62.19691589400927,60.44312524053424,63.18541365982128,65.0663727886803,62.70033547567409,67.27723987731257,58.41672464173897,64.95214896144098,59.49662658882885,62.026135636101536,61.56083238550389,65.33849240042193,59.6563362794622,58.73182159712157,60.67024136745705,62.89681186303344,66.40934188940557,58.80187639848379,60.884944298657736,56.7268940199582,59.91342498099147,57.0909323618389,61.95795351162672,61.35395818195077,53.90796484847802,58.18526384811947,58.31185244948552,62.41503532117906,54.45485406500748,55.58487385187202,64.08564837417765,53.00952270935988,53.96876711064121,55.05514622101894,57.79387170306532,52.186372032643305,52.06433990807916,54.33911847887409,50.264052028205626,45.90740829273891,46.67816266797804,52.94311057998222,51.150117042567175,,51.09700144425003,55.17016714013359,49.68875527992304,45.00996595680786,44.200705725646,46.47882045592566,52.41571680858111,47.44495063546792,50.852784928243565,45.54502400690354,43.43174872590868,47.16614384466386,44.66229815687618,47.41471902125928,43.40674445366773,45.12601631153567,46.2560684927961,42.25980999819237,47.36092056196204,50.83693314374789,48.43545179968711,48.91291581192468
traffic_index,0.2406552831446443,0.3420382017234247,0.3140478516761092,0.1308010307024874,0.2859010631613013,0.0826152955617068,0.3088304458900597,0.3837980388114855,0.3506684341035218,0.3638979908938458,0.3292146778496246,0.1678402531051004,0.3310215250457315,0.3855719297099949,0.2796322147164967,0.42985801359818,0.4175588527565758,0.288274159818452,0.2795304386358371,0.2967798695253159,0.2467837235153985,0.4513688600948097,0.2759421245552377,0.3774903648108993,0.447017839200762,0.5239615034616417,0.5168402057649464,0.5300429128440975,0.3668365794384504,0.4686732884970445,0.6471106447800846,0.550981122128513,0.4281884797005871,0.6507437576927786,0.5805329986050775,0.6227795136204352,0.422555660090165,0.5521936539211215,0.679895871934847,0.538214738462895,0.6468172242953599,0.5370485661395187,0.6451850988574055,0.7869108270475552,0.4432905842656569,0.5816893226610559,0.5212396865479738,0.5370975875033448,0.687148542165607,0.64990778499256,0.611014510491787,0.4522199195325824,0.5110523758822597,0.4638594352139864,0.6664669730786963,0.5296521425605023,0.3693769368247225,0.6327611984239819,0.4460174597028253,0.6385970610954796,0.5434109627328053,0.6953646273420461,0.3606523388394139,0.3756103185974338,0.5382746015619876,0.5129548618645812,0.4704219019602396,0.4723163306352274,0.1551965875054373,0.5206363798981467,0.2985893522024405,0.403156674076429,0.3874163277712764,0.3874961199924753,0.3817068118114452,0.3398087379809438,0.3446640519931828,0.3723867233070471,0.133581509912529,,0.2484921235387614,0.3475538718757975,0.3690917172699566,0.2618111571924276,0.2256328266928517,0.0715515762571945,0.2169032341177027,0.1657159240843837,0.3304225336500542,0.2537008482612953,0.3352325440750021,0.2317811157318093,0.0189736838551719,0.1126359887102463,0.1898913068152358,0.0812750538713342,0.2955563204992655,0.2033714974964496,0.0866377894383284,0.3154302161822263,0.1124379370728311,0.358040277418588
pedestrian_index,0.1124211381208388,0.0447927953426774,0.0538852804331486,0.2160752210632013,0.0378653328695922,0.2082720840486316,0.1075472519317575,0.1425290124652283,0.2817783222068216,0.1495981816142353,0.2384947639299439,0.2833717018934368,0.2845685043284731,0.360694917674585,0.3132321840583654,0.13974346170874,0.3673355783128664,0.3146499301475856,0.2357533567884261,0.3880845202452966,0.2122725070230756,0.3263582817923051,0.5566421864951632,0.3521412378345007,0.3060572458159878,0.3673894471028626,0.4258572796392695,0.3579025988278753,0.5239471577386827,0.3307934013506175,0.4216634400800241,0.6115015706404453,0.4423853777673677,0.5193280134515397,0.3797326608975264,0.3726904859773434,0.5383685488796262,0.6663823893604128,0.4787049281279881,0.4490185242225432,0.7064405530681334,0.584376698919121,0.4596363239693901,0.5544642232042414,0.4372046929108398,0.5808743820410233,0.5347250912197086,0.4935212006594471,0.4449375148337848,0.3641914401119661,0.5218168392131267,0.3311962595153008,0.522594467210233,0.3264707306677608,0.3619375647980593,0.483672055268697,0.3492713257615178,0.3893465579521276,0.2725931836990406,0.3080643523835731,0.2997454929957696,0.5118785556764619,0.1938519308983842,0.3752153036530437,0.2629790185959581,0.1527384529760302,0.2996374737190875,0.3549724145896194,0.2803709698440797,0.4844093033483598,0.1328713363809746,0.3133279199372594,0.4667251023728565,0.2033165502072905,0.4142289227818366,0.317818002403981,0.3130543639611265,0.0587764437576421,0.2077762185328288,,0.1356706753037983,0.1398500068898179,0.3655331375582495,0.1238954443312458,0.1949942432444989,0.2926375005853094,0.1132965471394472,0.0200611547860891,0.1265293107170219,0.0838386099614337,0.1131279885890867,0.0808992462104512,0.1783966611249155,0.0913302347691648,0.2567037071262154,0.1046070754279924,0.1418839763201059,0.2312735728109767,0.0745286403660163,0.2213823444552468,0.2593220656138848,0.1507163707908397
sky_view_factor,0.4206860038351912,0.471904385693199,0.4397081045013216,0.382429333003294,0.4588609326352593,0.3663086992750656,0.4946031290024558,0.4640488600677622,0.4552424923615791,0.4190429552438037,0.3961062077637192,0.4205441330451995,0.5369930910453391,0.4906532385163836,0.4508576616217216,0.5394837011656226,0.5215285969525044,0.5202182141340004,0.5584429510158155,0.5328447579337244,0.5653794049332431,0.5818271453549707,0.5615258266518948,0.5003583233637896,0.4256921697433953,0.4888164064654447,0.5780798754088327,0.6158162563177162,0.5757139354664624,0.568479103730674,0.6937189412707742,0.5162080752011654,0.5296420868675424,0.613304730361903,0.5915306757523147,0.5098252990153754,0.5706262525673237,0.6092016750191421,0.6270995272437513,0.5437502961951526,0.5710721599466602,0.599531884268705,0.5364293943976981,0.6353145822719924,0.6072914036330719,0.5809745971065521,0.5431323421888105,0.4874937058361278,0.5160660232464566,0.5621261729271924,0.4932012514980071,0.6278064221686289,0.5885419409788837,0.6083328406612085,0.5380104139952606,0.6763025691309212,0.616170521225522,0.614980860229422,0.5491226201650635,0.5322212280457083,0.5668799292774376,0.4870082476332779,0.6423444012006138,0.6149982736544901,0.4584752923493969,0.6824035643667393,0.515225632680625,0.5129925846987006,0.5196273603482471,0.4524413142234999,0.4117457052728528,0.4607143415062232,0.4904386895676487,0.506517670835364,0.4537256410353344,0.4620874952692999,0.5230814221303136,0.4788617599131406,0.4151061501762653,,0.4171366169206629,0.3842339957580917,0.3592047056874771,0.4799653898878439,0.4259004210989683,0.3477041132124501,0.3869530233790114,0.4700202201986932,0.4591938067535909,0.4149753102657685,0.3441075207333737,0.430264311383469,0.3949249488113869,0.3284742221722552,0.3821254215030151,0.4013431161058556,0.4297314692856736,0.4374862594472878,0.4811194827461101,0.4534700705371029,0.429178826116173,0.4695662146184213
impervious_fraction,0.4457583459338478,0.5722732605512119,0.5364426292957584,0.606812259689522,0.4929225529336149,0.5459507925858716,0.4066521624820698,0.4689727006749398,0.5778380308988094,0.5578475203093214,0.6728172199934248,0.5068175272964547,0.5628420349719742,0.6123058772293775,0.6675490530355344,0.5981774169232879,0.5678486013951725,0.554190878245344,0.6465176148513172,0.6210411211156365,0.6258530100332981,0.5727319407423853,0.6011214080390772,0.6468926745804559,0.6489290145286848,0.663051859689265,0.6903922242938864,0.6789821285358403,0.6158094724630295,0.6832703844642509,0.7386025639995828,0.6176504209606055,0.7172494859649332,0.642403406788793,0.6710268577765964,0.8006034815807733,0.6965816661070522,0.6374506592793978,0.6053112778942571,0.6872296884390694,0.7439578901580549,0.7079730630321867,0.5785493236299102,0.59591403902766,0.7887568131648952,0.7741612022480964,0.7067268447325344,0.7081545793166864,0.6942286575578506,0.7305161662249158,0.6867167821444586,0.7057249505908948,0.5941216756295407,0.6234562365186371,0.5778941038558932,0.7019403670493871,0.7235379025147839,0.5777259418491962,0.7167317963281453,0.6226139211790936,0.6248800011947848,0.572227620234275,0.5981485087229225,0.5969627720651455,0.5219473309536179,0.6910130679744462,0.6030642995972619,0.6007032544941497,0.6785977946642044,0.5766629774477064,0.61613169907971,0.5931918363257361,0.6264964067909985,0.5355562452100688,0.5556083004148308,0.5921384331938192,0.5934558721647307,0.475707427673665,0.5772417070733692,,0.527743742684765,0.5147600834511479,0.4885977215515011,0.5483911767742289,0.5542006795042762,0.5342841219042422,0.5473087237493576,0.4562241696247233,0.5211221907844417,0.4811594533166131,0.4311302031176516,0.4960600919827264,0.4964247753382641,0.5234623713192658,0.3959069808385306,0.5926423644726686,0.4695847003745536,0.5724955661645056,0.5975586753539405,0.4599589872798588,0.5560042028608629,0.4598847052939179
water_proximity,0.2021117652887457,0.053961423227568,0.2586145315519578,0.0214214039426268,0.0287822702280376,0.0555992819511918,0.3441786194351387,0.2219097157734775,0.096746998610057,0.0723287946302349,0.2179839676789043,0.4161641575320588,0.1763433634046487,0.3062237432929653,0.1905525853342672,0.481201227873948,0.3079074448848515,0.3828185425051496,0.1807956448966499,0.3404957883082853,0.4177739658165363,0.2517886860284773,0.4490796161776876,0.3734927335849237,0.3601213751496805,0.2290460167926956,0.3629681875652201,0.3905906702328931,0.4333626848589835,0.3029685422009597,0.5118244785803567,0.503353594235171,0.3469840042739068,0.6217516647896919,0.2455116931693666,0.544618684693868,0.5403162277951437,0.5986188857385293,0.3002382577830919,0.6257911736580949,0.3104201403825933,0.2527190207775955,0.3881027821567834,0.635555814948608,0.484153605366933,0.4711962674990104,0.6798491043701886,0.5774458024521331,0.6545470846880215,0.4227924829000108,0.5053275175254996,0.4800377116500992,0.4499947950231166,0.5825364769734447,0.247772442646826,0.4168995506372397,0.4986579769547705,0.4247296972502436,0.5289050130141787,0.3474962194413816,0.4509389115199316,0.3708374751783275,0.3135991364031724,0.4770850964161363,0.3677540457554935,0.3066461339230547,0.3650121476796297,0.1824829174036005,0.3674859833550689,0.2121595089387035,0.4965736917390504,0.0929753770424334,0.2585185322509696,0.2032954723380237,0.2886313999887346,0.3161090594235159,0.3360381497195357,0.1440054339140084,0.2387618381035746,,0.2390502522539218,0.0687726881424,0.0306842444806502,0.148055236104171,0.1030025091789498,0.2300863961263684,0.0586422893019333,0.0424391403529583,0.1435876874013658,0.1330072006739856,0.2382840883955105,0.2980622886774744,0.1296892476356772,0.0,0.0,0.1139000835821692,0.130160181116111,0.1913487274430505,0.0,0.0856770535627333,0.0839731784460429,0.0270458142921599
heat_index_c,17.609341652452386,14.544407641099792,18.858401165277453,17.279383224558487,19.27280751454609,17.35828014829444,20.825705149991585,17.398232234304714,20.771315466276462,17.691297305746687,19.87038699101616,18.22732637026765,19.82078519997696,18.77447122120737,19.191610681650964,20.986867458641168,22.52611898506874,23.419904198580795,21.08256744133927,23.50825865436593,24.238690353200955,22.68674795957315,25.50308945983577,25.349327558485243,26.22261465194648,23.41356992375195,23.698110000907345,21.879378957301466,25.74039681026009,26.620142379516828,27.93806357360164,27.245449726702184,25.81922775045098,26.84645114841737,28.20411350906439,24.237036756134174,25.52334026371236,29.4444464614416,25.796477317160083,25.805339680503263,26.653597940339942,29.05311517905801,25.76431158808457,28.737375433629005,28.612524683739338,26.9940308712437,29.89572738619507,27.85093302059662,25.5425437122726,26.83422285218162,26.887608166849223,25.900137722398267,27.54793097820401,24.79273204368251,25.3664444743656,26.282482655141592,25.763373721980933,25.17547445572397,26.536275344124924,23.312492144477066,25.25547040748401,22.211119155247,22.833243122439374,21.086703858466453,26.31178010484642,21.758772234359338,21.925362289856707,21.4171358811228,20.960106932427514,22.808216745445552,22.873793083293144,19.612751714804755,19.143136656854388,18.04182322620682,19.481579237385134,21.188263153279085,15.924953966921858,19.94879775252329,17.66004234061951,,17.548200400771037,16.368742447743887,16.046554124018495,17.55940523421266,15.573185246672278,15.983270327949988,15.75999230239538,13.91692640820461,15.14427835584016,17.065316182899416,15.74633619275274,14.06456932532062,12.98497044611254,12.467343374518876,16.495046660436007,17.822867994081182,16.65209595052631,13.67546763347594,14.030394450214768,15.335777210395117,14.615745533914335,15.02710194826729
