variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.4867077215115193,0.6141477052163673,0.5553287898291223,0.4537800417344485,0.5963220861392416,0.6262280286180792,0.5701028894743231,0.544185163927525,0.7121224300273976,0.5124889118750536,0.5806392360674605,0.6121983954595374,0.5839850945222226,0.6802655665614299,0.6622117701979088,0.6143990268669257,0.7537059005638866,0.6701455622847122,0.708720856108583,0.6543938338753547,0.6222017436205207,0.6556027336796562,0.7239117262351317,0.6290962460934831,0.6431678390477485,0.7645643426881434,0.6969612788417091,0.672283531250926,0.6436252253357521,,0.610246080607108,0.6482158206564114,0.7207859338355059,0.6034416807584002,0.5913369708580586,0.617073935672942,0.5728139801955276,0.6468077489475136,0.654756315956894,0.5233358818225229,0.5748114074252776,0.5244126671563974,0.4961139272689379,0.4601587021367725,0.449862958974857,0.5915666285914937,,,0.5014548662094047,0.4927294527545217,0.3792053254570747,0.4242530356213123,0.412477464731082,0.3888018578078808,0.4626113413143397,0.3705789832023939,0.3520854955217493,0.3371413761574154,0.3576014486421846,0.3384900602272009,0.3318970559278997,0.3196874174094037,,0.3706207633630523,0.1907961012131527,,0.306652450393911,0.2638082860654517,0.2767309314516012,0.259822270678938,0.2457315044311995,0.3643256016666397,0.2665744747583211,,0.1708222626950842,0.1991314553748832,0.3068819766303901,0.194864784089147,0.3519027908981417,0.2919349547062742,0.2964851459311484,0.271765429449778,0.2160674794858503,0.2318210878431732,0.2433372752572151,0.3351684629709372,0.2884003543510062,0.3428482128458231,0.2593037034557149,0.3520828268512759,0.3201481973485999,0.3671268036233234,0.2763185562715941,0.3691365034512196,,0.2895828667041213,0.4155565095360951,0.4232793450125631,0.4689031767910283,0.4284969733594315,0.4065756306701844,0.4455084681464614,0.3993906755148714,0.4682552520922939,0.5013878397247407
pm25_ugm3,15.303079104935156,15.191185035920483,14.87280638661173,19.14508196431484,18.00337564007138,25.269490585064062,13.880413844062996,15.85654821708702,17.80348209066933,22.516118627495928,8.867216988886724,23.211098310977388,18.13922387000226,18.06333438474365,16.789027022183923,17.96381036079239,23.85993505159428,14.955050153450166,20.20295302595836,21.303161791880896,18.81729868118877,17.75262043763295,18.38615326613201,17.848351805583842,18.36673022072276,9.141874314423456,18.26250046311592,17.718449636609932,14.895835390823349,,15.871453151004507,17.98667298929505,26.285885911296216,16.89058400802593,21.150342623154543,15.359800677520065,22.30489091668772,18.000396819287836,22.591884234210305,24.483612793270645,15.984076572798916,16.59091237856465,20.345831445302608,15.483677076829457,21.6767773060944,16.043028015105758,,,10.026270350937242,14.986711503592405,15.849614160160876,15.33891034762108,15.2554435655798,18.86209692572564,12.403758624546033,14.35100718325228,11.80323388359051,13.651834420542508,12.440083191490162,11.474701181620976,13.768198989088082,14.370660864655072,,12.722611757506318,12.24421025639736,,11.871058507106673,11.438310370651106,12.062410136518256,11.383483350467772,7.86885622391599,6.694874864447595,10.067819423484147,,10.757030936822638,10.421657083275148,10.062870504491844,12.293214478463328,7.837108603373041,9.951576708891588,9.54740612319126,11.715536494005706,3.929782167198825,12.87893289708956,11.031645936771568,18.21430167473489,13.137099795461957,13.935261905667534,5.964037867073354,16.685768032185027,9.862514003185508,14.85298482155208,13.91343749891194,15.378074518810736,,13.39498926852648,11.647567365257252,15.396672448930405,16.366353991623377,13.785065417627624,21.164553189123247,13.319751719508156,15.807806420331216,16.23908853857285,20.684573081590084
pm10_ugm3,21.1994450121751,20.303374807623147,22.24132079468844,23.72707783153519,28.715618861661525,25.72797901446236,35.24579708635467,28.87989265169815,33.76379453189112,37.884969756109896,32.450794660638245,30.46602498701392,26.895550079069302,35.86513611638743,33.16893855549284,35.68296743051478,37.95726017595104,27.56740645077496,37.1029097861669,32.46469891378832,33.47534463629984,31.92274723271153,25.69226088206421,36.750342310033545,31.79543797944952,30.64605457451471,36.6866904068084,36.37443654837883,26.440578911379845,,30.712574560705683,33.965431887692354,36.69537312365746,30.807835431050407,24.455139150068742,30.279311184870128,25.87377889791572,27.986238007019168,36.35263575802044,27.82271001291668,29.98815509888327,27.69321940726571,30.73197335352152,29.40111437841649,23.556956516862112,24.622475771759824,,,29.66764390804624,23.109659937441183,19.46122803033328,16.286015070030604,24.947616280791003,16.543896159716216,15.109499928979789,23.22879548079328,19.57138481992312,17.764472701879825,21.063886398891288,14.549692422576276,18.15898002505804,17.026994116793,,17.46325737636439,17.501287186103443,,16.46589796062385,14.652274224513198,18.848509300929244,22.34361728777047,16.647925938703448,18.14733050066244,20.882166974087266,,23.721213235722185,24.17493213461257,22.896695950874506,17.431851144090132,20.71195123266434,24.37113246776981,18.447926141534136,20.87776607926287,19.33978181866903,11.752523411733875,17.908716189108535,18.866813719057514,18.964467514615805,20.620179940827303,15.963547120028345,24.29934607468192,17.836478600126284,20.488439060724925,19.08712254856012,29.44837037374137,,24.157772407241943,25.57932470461024,22.547365812545696,19.048244697337243,26.81732570756619,17.757918164542033,21.35968675464009,18.03323755896029,25.0028634327438,26.13248075059105
co2_ppm,422.37568366774906,423.4100965239378,433.088006518967,442.6941505238149,441.1780483645253,435.0332117039468,449.719202045638,431.2077092796875,441.5596763242551,440.8698061206241,437.7526733558225,450.4522682012951,441.80678769231577,436.5528040267207,449.8577674710782,447.49001687263086,452.6119411159575,455.48485520195845,456.3452071959278,440.9078252518565,458.2804483247888,423.7665288824919,455.4708142285911,452.2122894225441,448.3470207554121,437.741877481032,456.263529486073,450.674200922486,432.7900392988789,,465.5037166130424,460.7504005042298,453.19030161809593,436.7576607070899,459.9978034068489,441.2283675295394,437.60581906116255,446.2455350542971,443.808852645205,449.4357201364895,418.3234246158429,426.6652156585162,429.7938741061975,423.8083024641377,427.4272733890525,416.8351503988801,,,429.2130787294991,427.7866541511438,415.9243677367973,418.3350005433061,415.6409376059738,412.1903245678961,425.1922741626127,421.9619769911173,426.6847607541256,398.0203175342419,392.6465180629893,395.1653292952841,406.9789894404544,390.62139645944063,,397.9226292940753,390.9718426411648,,407.9740029161016,386.70976448379184,390.97994501229056,365.3665492182864,391.296969578441,395.1441034183158,390.1262704422149,,389.4409189638667,397.9816334545161,405.162487925336,398.66287119603135,397.9273398080921,397.84254463883855,389.9166091985103,403.9856516320901,374.8978307241687,399.5279262986933,397.3555087635352,406.7875100955408,392.4368652015146,394.1777345146822,396.2559035441284,398.62106201592326,395.8334219387487,403.1693898347573,418.6796348515852,412.8013854477813,,418.83970215132223,397.2006501841421,415.5540766577089,418.7209477424756,416.1641058518471,413.94394898059113,429.0318824475748,414.0883849943791,416.4458881700658,427.26608804391714
no2_ppb,25.35453349123429,37.01570285261466,38.00152992688077,29.99666697682169,26.798857176687868,29.95556305976148,27.82253540127972,35.978556845614506,36.62910450974674,26.33144916052016,36.31351845409727,33.661858544576646,34.387598044964605,41.74327057336576,34.392043185351184,39.114829890763794,38.19501689427233,33.713717614181895,36.363111493006045,35.02656089469907,35.47025173575255,32.61523017702986,29.667435958220064,38.49109047704693,33.93644879047734,32.49610711080099,34.99812218353944,39.26995709480865,36.50181310645668,,28.541814325746905,33.98414798553843,34.37108289079875,28.26141187339893,29.7657895248633,37.05827282328477,33.48684618613227,31.564352047462688,32.40218523560516,32.470559190460634,31.70569144919156,31.051334921976945,29.939028373212768,33.69587808472907,32.33688882092986,26.551362227288195,,,20.637677857981792,33.85615354609151,21.877944597243136,25.65549141504722,36.881608220959365,24.616279778285435,28.785740797839217,16.473009143026026,12.476280937161349,13.261469614298344,21.69315142550669,24.19296506075324,21.57670140538206,17.852172475811255,,11.236661667323968,11.1019109881846,,18.556073044190107,14.200528742028656,9.431834136453825,13.96773279187698,17.777969619140467,10.303828233720653,10.94294310253697,,14.651927731142363,12.754473184199671,17.461111657713857,16.555775075208874,17.524645752124993,17.341214914133538,12.518873341081022,19.94198669370084,22.27250069555457,23.720302359053868,18.9415970135118,17.96148202371656,20.70335423907165,22.682993507068,11.616898567853848,22.42595585930433,17.599943189929384,29.188882494642503,15.746639075901534,30.073463287092764,,15.560715796742947,22.94101331655009,23.649269908086907,20.030177040862192,31.46391966182036,29.879455642478103,20.320629975269146,17.26035597161063,27.291697157118342,20.12123598745077
o3_ppb,56.57179803938492,71.15825070085187,62.81042243587343,69.22222680381755,67.99226663140283,75.29677219772176,70.1176033173286,78.50352658129229,61.63607967483821,66.66692510991506,68.6922517741427,73.69874894423899,73.88325201611052,78.97131960358905,65.43874635629456,73.84627534725445,80.47387628736168,82.79945007706976,78.49987398575517,77.82517225577266,81.86489928282302,72.36738553405868,76.1415313811975,64.59061979435708,75.3882452029015,73.95329328775054,71.71358806729137,63.50886498273362,74.32751253171296,,72.95755200561696,72.44953118895747,77.34461160379978,65.5552438782737,66.27474631409656,67.91607614585008,67.56207027995912,67.37809051520934,64.5621075003668,64.86024054695375,63.824615730026,70.75257795549743,55.32745198033894,71.74804157603177,63.79373966171194,71.13097587501504,,,58.60633014520438,55.036631435935234,61.32381181533199,48.7569336853181,55.86435473771329,56.2340927547015,60.166104629922174,49.63931314698682,52.04225989902616,50.95778649125754,49.53689270911448,59.7134985486759,42.95530172400589,54.746091058439966,,50.86693561289833,50.21700331326972,,48.19108196235899,49.5860287892762,55.77854730430731,42.07195631087228,29.83385647810242,52.58902204471582,52.78915898232496,,45.105119875217184,55.59476039582633,46.32561026479917,47.191929112441926,51.09646518490355,44.93865871273781,45.32495336355005,35.02683473426696,56.55473210937794,46.90891281595192,45.62284605255539,45.31051824460097,39.70309107441944,36.25250808193299,55.154378766378144,53.57641067819954,49.71591568299046,59.24279561403253,36.32608030315317,58.82397906706427,,54.57082979956431,61.12626964715693,51.67712178396235,55.8609494320747,64.8797082760441,64.67428087953317,68.55706892939281,56.63593114320744,70.31782993411571,68.72763005411551
noise_db,56.8895199801769,58.520245969714125,63.38561727601374,59.61980045481626,58.946750008398105,61.84586069280607,58.07162585019746,62.81011858919232,57.3947448063635,63.82688920550928,51.5875388194718,61.40427926958334,61.58519194381812,61.72793479201086,59.31176868845992,61.85516179657813,60.78502375635421,62.51444147017647,66.70018915809041,64.34456446189357,66.72897177488124,68.4063015716123,63.96199360945057,60.98986573003945,65.00801637686538,61.40829172052039,63.97821442796279,61.80471320553687,64.94837651308863,,67.05930269132028,65.3908616778845,62.60557901651176,58.65831568689551,62.09304603639358,57.74312421846258,59.29554283961001,64.21732068459514,57.465986641077286,60.60065430080574,53.25618179954699,52.86501430707564,62.2673625569419,60.38731582997572,56.83847052243383,52.96258678508416,,,52.68204251426406,51.336487103494186,55.99546647391495,57.71762332067488,51.53497381623595,56.53587873189526,52.55751424031469,54.17815697212477,51.854517686246325,52.1068763903077,48.91787696582625,52.560836832828336,52.63409221471945,51.41405039727967,,49.20017969670996,45.75263539663294,,47.77235509233624,49.24426748012665,52.04894723444672,47.585002672799874,47.56828312125858,49.23970172336958,51.950774454002605,,45.75630636681538,41.67891553131792,49.85009348258417,46.178739521920136,49.46575543572438,46.35449481050038,45.954115204792224,45.74920803329811,48.28615139851611,43.82519935515448,52.804507221488535,44.36869781124325,50.37251519829529,47.342107184418246,47.53039056273607,51.76744440666568,45.39798827002161,47.81751715133416,52.3861238129244,51.98134489000604,,51.43585863656837,51.01590462576701,53.238406153392496,50.35945468253948,54.63152454287182,55.58232474919637,53.50284046592533,60.42453382359562,56.6968764720091,54.93928305467894
traffic_index,0.3924798518866889,0.5384825873837242,0.4988206119193994,0.6491414369340341,0.4282564867260907,0.4202538137745445,0.5482206937121628,0.5479075239403399,0.5453872778845177,0.575010857283091,0.459389983168093,0.6168843316517578,0.5439807614487456,0.530895841155407,0.4626068096838917,0.4462097317598535,0.4845712781141446,0.5826522978093708,0.5688655093284042,0.4540473399981023,0.5814861167648439,0.7492446442068316,0.6430908407700219,0.3625979358663735,0.5706309875124476,0.7516635210083459,0.4798970957369721,0.6050709899380652,0.52071441164372,,0.6542078040602197,0.6358433125710345,0.5392462281612147,0.587183850225168,0.5580293432701031,0.5655544591447755,0.604867934999565,0.6088122286747126,0.4505692369473303,0.5989927062643194,0.5361964590428732,0.5145518634695962,0.4790958562588738,0.4268985285382535,0.401623991311497,0.413441664171124,,,0.4040934644489633,0.3883020746236286,0.2823911502467739,0.4200442296511995,0.3369732030367696,0.6408686998968738,0.3031064736958381,0.2665728698230963,0.2265026325667618,0.1728828954793556,0.397109822310155,0.4342524744078053,0.3900062505575371,0.2265270072405615,,0.2294964156174206,0.2747400543659437,,0.2763036941813033,0.126410423328221,0.2620548991829178,0.0589315831502747,0.0816002029350819,0.131395032045433,0.1985960530084367,,0.0035302491542304,0.1988137137779202,0.203924105097941,0.2355548650509354,0.3036884990550028,0.3253450623545897,0.2799502329974363,0.1701753402887232,0.104480247657502,0.346270891205948,0.3228561003375086,0.2167688787640746,0.1849066346083452,0.2047673016124257,0.2317753974729629,0.5122737698486609,0.1574078159350146,0.1473283518893366,0.3070656653714068,0.264025152901941,,0.1863599022410219,0.2498393627672964,0.3481041525204396,0.4208296832971559,0.248370656238763,0.4135731182258751,0.4711057653979992,0.5119850399881264,0.3154521253274808,0.5574595179650214
pedestrian_index,0.3475000197996399,0.4379308445753933,0.353285914409366,0.5195982024565495,0.3124640884422938,0.5033514514105475,0.223471812832799,0.4356716891636189,0.619371192279561,0.4265253458372121,0.6868717377022991,0.51056173281408,0.3176463791781141,0.6699161844287589,0.4732225387480438,0.4871070449491673,0.4411110503228667,0.5661617663349151,0.288247996439718,0.3843981085471826,0.3690425854984025,0.4382222025797923,0.5941317624663894,0.3751694572404984,0.5105475560305893,0.5289609918728564,0.3446648759280644,0.3877605396764615,0.4941302247241417,,0.4809852865589223,0.485579479324624,0.2317108542331729,0.5611555151908291,0.4879065856388931,0.6043874043774105,0.4475151001952869,0.3415489011758232,0.4240427058473349,0.47177841234821,0.5806070581720715,0.5798336565931941,0.2524886115562312,0.5152338281885104,0.4898757124505637,0.161705516537093,,,0.2953804829838584,0.3472088716977949,0.3050340050841746,0.2241954057961533,0.3422778268093718,0.2902336036771844,0.3603019053169646,0.2295657404164222,0.0983105101696562,0.2490479403186175,0.0291321029588143,0.157690540918497,0.0475626204211199,0.1304577494503694,,0.3157127244721836,0.2084070864674688,,0.1075153269171059,0.094732503303273,0.0682757634490539,0.0757325774314035,0.0516114692247895,0.117686719841111,0.2297312020413337,,0.0358661557755725,0.1950768095812476,0.0590553586458001,0.0395790266831028,0.0354200950656024,0.0480447570060105,0.1615089996022812,0.0,0.3078925751974173,0.2034110476190811,0.0,0.2918846506609998,0.0748108368678138,0.1226984441601958,0.1136277227565431,0.1891994072019018,0.0404154675846345,0.1187201429610847,0.2497516901493364,0.2079534867269619,,0.2531543107633168,0.0615606614953317,0.239028644243932,0.2362507366735958,0.4808359003348647,0.1862697430881219,0.3520038265635987,0.5335172515896669,0.5392614660239271,0.3108967167838989
sky_view_factor,0.4813291715953453,0.5693921656634188,0.5837022851405818,0.4761662233459804,0.6104898476791174,0.5232060123928575,0.6360563650673754,0.5100768068498913,0.6759225147894524,0.6463643929882521,0.571192473217497,0.5346747932843903,0.5964246563157681,0.566321975430004,0.6522788856626667,0.642339252396441,0.5483664375135358,0.5504366288808291,0.601132986814154,0.4975936170752253,0.6069761011781066,0.591581944371292,0.6835348200213339,0.5735453364657672,0.6643610099574959,0.6230577100327598,0.6022616952375204,0.5719374684629233,0.5970195047667323,,0.5511048476643146,0.5988083351387743,0.6545918748490762,0.5215647897916246,0.590178645851147,0.5573984271448493,0.5745877797690897,0.5804173912549828,0.5550921224102245,0.5339928064260091,0.5554102177182706,0.5322597188674658,0.527405558965286,0.5506007716881802,0.4983435048277575,0.5427515477346143,,,0.4897145342933148,0.5035115512668574,0.4540616613302848,0.4493245616243124,0.4381102148233661,0.4797307900586352,0.4425072783648211,0.4813240133832717,0.4512231545972526,0.423801081627449,0.4104368729907951,0.4089794725573112,0.5435593124782929,0.5459915902170229,,0.4766342890145754,0.3686723660524424,,0.4954760062402754,0.4652674622325428,0.4672680169836241,0.4709441268282127,0.5086590762181583,0.4161131977961467,0.2649052752262799,,0.3724597633367537,0.3912665679969015,0.4194842310419585,0.4723363556714023,0.4540726459488337,0.3725381693151746,0.3457880957454507,0.3985986289209589,0.3942978039006421,0.4744561196532383,0.4820452554758152,0.4334220236535341,0.435613188506675,0.3322730381829101,0.467495916236152,0.4157860806018082,0.4669271438343236,0.408926374836484,0.4558203027309204,0.3903506245103502,,0.4818890920723265,0.5130459089790824,0.5735905527346303,0.4392702124152393,0.4331273426373717,0.4946668995033405,0.5206046243161485,0.4866702155284087,0.5683608327952974,0.5578854627125845
impervious_fraction,0.5314120790169459,0.5960651726564948,0.7885703008640131,0.7073770146520281,0.6778168949395827,0.7229577459062467,0.6672955115831821,0.6397386947157643,0.6278425293526883,0.6469368078673056,0.815337219355637,0.6385979048034464,0.5373287374430046,0.6893752588313018,0.7202236804595894,0.6397623394436227,0.7691042242413018,0.6591421868740205,0.6230253878805807,0.6999273805429641,0.659255445963335,0.6396248847283766,0.6902258144055243,0.7474578424487497,0.6976915505207342,0.693325043917343,0.7512389336813384,0.7075741012544277,0.7105235287430889,,0.6823052121155315,0.6881144332199829,0.7626321716384113,0.7672020416015879,0.6095823705325749,0.6773407200168183,0.5593536089934535,0.648491310730862,0.7362797003364101,0.6793088082189417,0.6608547974598342,0.6768040171312502,0.6259773145056423,0.6596978689038857,0.639094980479253,0.6820337341367547,,,0.5479732091021585,0.5198151757650834,0.5520602289609311,0.573059426395235,0.6616187548148305,0.6162211807024894,0.5156936756838957,0.4938714622768666,0.6340443780477779,0.5744007353483079,0.5421892632503128,0.6639933676365253,0.5212245880652723,0.4671553443879351,,0.6052991491919673,0.5001351942997284,,0.5862388938241441,0.5176038159249042,0.5713801667138738,0.5036245187853854,0.4260934278248542,0.6012030263564763,0.536323338107678,,0.5403391303723921,0.4170001912478771,0.509788845683562,0.5903396256501179,0.4589379296894179,0.4461361754105803,0.4752993158361425,0.5596121246367002,0.50306176997782,0.5192111659555039,0.4321137022439504,0.5578567071365378,0.611032982998778,0.5020831183748382,0.5014758798508897,0.4767712219100293,0.4662647857934289,0.527577451612774,0.5592424143645313,0.4641350080233868,,0.6091259076418459,0.6194508535352733,0.4978381788076821,0.6214440625312916,0.5529020492300661,0.5763593512240512,0.6752912038654001,0.5734158966111136,0.6522969675990724,0.6704892663007156
water_proximity,0.3530208480427476,0.3019079371897045,0.3621109799750224,0.6230296962945325,0.1369601533828701,0.4700926092536881,0.421874669794633,0.6038101218594388,0.4984297937874173,0.5924541699113225,0.4815503808045404,0.3752604043740475,0.363580844868184,0.5290282978226258,0.4551289162166724,0.5461651484161942,0.4799632596282702,0.5916156781288183,0.5044579856203766,0.2870991546481023,0.642568867347147,0.3606204644400149,0.3741770734712083,0.4780736515726171,0.6646262329980243,0.4906223693045715,0.4839592888181466,0.5285926625198323,0.653338412915834,,0.3980398767521981,0.654538756687648,0.5410724463786081,0.4988140603025948,0.5585232369890596,0.5415044694857953,0.473911694427678,0.6180951776085799,0.3976405837778474,0.6135206549715713,0.3210540437705111,0.3850979677896674,0.5643311819413384,0.428952502904477,0.2248550015155347,0.3104837882828363,,,0.1926552543480001,0.3754014112729943,0.3766134987273082,0.1917586184370424,0.2790943135168031,0.4048696425147463,0.2126670171954826,0.2803626177493971,0.2501231158668084,0.35446380302235,0.326648973241942,0.1261381481402698,0.0,0.1667522253310888,,0.1835428818024573,0.0581393897286266,,0.2070825110658563,0.1866054303338004,0.0,0.0392383491183048,0.1392915268576663,0.0342977062059391,0.1053380651772793,,0.2316602357253656,0.1810493470264377,0.0537680615739341,0.0,0.2209547690079382,0.1365651069866385,0.0,0.2036159365048092,0.1234241296333872,0.03239061531815,0.0087229258407069,0.043771660760557,0.2605952703061115,0.1858733893276965,0.188217782019298,0.0706156091678971,0.1348813726749676,0.1404605165075581,0.1198471966648147,0.2742791155303934,,0.126273149778691,0.1894801580916144,0.2391901815403811,0.1708848040505599,0.3370231337081785,0.1709221511119837,0.2222391299529941,0.4560200027626299,0.3079257786129978,0.3203125114172566
heat_index_c,24.574387493330374,25.069923117966702,26.51334922718476,23.563545825921988,24.43907845494624,25.015463160121868,27.21312822739084,27.570734938525337,28.351971967480683,25.05690483250393,28.257948972270704,25.7681959455826,24.83312321812864,29.015513457808023,27.69106158499911,27.52395674581484,25.895886493426342,29.502626102480765,28.20880975436568,31.9189910236068,28.87167616122704,32.772469968141564,28.32582409302504,30.02006548466293,30.79028530388909,31.13063511670003,28.238775678818687,29.35384280446817,30.512400762866854,,27.37196556792723,27.380214946657897,27.868920372985585,28.32872785254511,28.41981681426469,25.10454553330476,27.161710499894863,28.06218734032878,28.520986128892726,27.255159836313428,24.443954017042987,25.06526303029349,26.275503531718773,26.60231768988857,24.91301386631446,24.494561322430897,,,19.95379483233934,23.0509713580495,21.763769146234228,21.44752528650308,18.64369349631193,22.478819524113028,18.896446917814075,22.19313102196533,21.8368770104382,19.56959756800964,20.557371227659388,18.04107539111549,18.456124128192588,16.937538230753482,,17.782214684529436,17.572069603878507,,18.65481396613452,18.603069464210744,15.102293425189067,19.11342381576652,17.616161181415194,15.39561235506877,16.08140045384954,,17.908479314415978,17.362916211829287,18.92245958872811,16.404114041896488,15.271203295532407,17.48369297542532,18.36881410726184,17.034638754558614,19.88509303545685,17.66308153868519,20.03151315206505,19.2089460847396,19.396933802928856,19.83688678270808,19.41300143975002,19.35333874519784,23.047878777011977,21.21009443785213,16.959756358967205,20.47429216802297,,20.29979613087386,20.929536343498548,21.78750138649637,20.24486285960414,19.737225273900005,22.95629755218785,24.51927948895145,23.67424233034088,24.85984691854672,23.31066846942836
