variable,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_057,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_070,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.6747550027258945,0.5259008338495349,0.6378866807661848,0.5737472393998626,0.6059013336209667,0.5222483527429715,0.5639314718666175,0.5538858219554703,0.6326285317379825,0.7609832448442452,0.5757635778631544,0.5671360227336973,0.6714607912368958,0.6719431883309228,,,0.5991183544848434,0.6961759674675452,0.6650575053788029,0.6536690457539281,0.616469570721335,0.6304894884275013,0.6425764351469209,,0.62533097397157,0.5785989692576465,0.6749499587662903,0.641006205533171,0.6750807001862663,0.7887998912137252,0.7138428505426253,0.6254499132643785,0.6815151170617535,0.7240052157708896,0.6217319417504971,0.6742861834699201,0.6222921021356375,0.6813132710235433,0.5870432847301102,0.683978893981358,0.6138278494185441,0.6084170813125904,0.7018872912755165,0.6126009811526497,0.6386283454421955,0.718475232256036,,0.6136010714215366,0.6537387035399622,0.6010820564808901,0.5994487487926276,0.6473355441085186,0.6168823451866932,0.673432397609358,0.626558058718385,,0.5504433518179058,0.5890923846206173,0.5276476607978895,0.5462879705810815,0.5012284798077735,0.5101128200243565,0.6105112094575699,,0.5697006980942942,0.5032868524789773,0.4941688016777528,0.4140068119261606,0.4631451403313518,0.4895432570196359,0.5733650732709537,0.4808409262458449,0.5261348435144744,0.516265137384511,0.3644587589673967,0.3952242045979923,0.5013160556907472,0.3379954695508531,0.4199554008962981,0.4398596370565099,0.4363230374655701,0.393897321756094,0.3854170809140567,0.3323499143455062,0.4075540756968466,0.4262909941700267,0.4100492849535371,0.2975738916085992,0.3774752314363216,0.3894664359198291,0.3204610843736717,0.3065803083337054,0.4554711065014361,,0.2944571856579729,0.3843192877349249,0.3890117482393775,0.3311073782241758
pm25_ugm3,16.734808156872997,15.51897174237777,17.629990647647105,17.419106234538376,15.232928291059393,16.384299343888273,20.698741760953784,15.54384165087441,19.496564846184363,21.6695696527409,17.143493873141008,16.776480524724853,19.621861423216643,17.798772340241026,,,21.12651692632402,19.16591421634205,14.58254190067602,17.6361588351168,16.771654972615355,12.353998400594651,24.219457406568345,,20.171580071798303,18.159838913867173,16.593877211654362,20.15332178547753,16.73640990107336,18.099023846398737,21.34113300991479,20.57256816957605,18.901988201309937,19.8922362766036,20.01351854731721,19.77345451697155,19.97276457630226,24.53157561177617,18.14928072558953,21.848874087238183,21.341550273443264,22.74250350944301,16.435858148088137,17.731534366190395,14.794976764868396,19.631374191973933,,19.79582995812304,17.041557411844686,19.6602734440918,19.284499259584543,22.55352121947767,14.81211689985036,15.016407710296244,19.599884116040425,,12.96585050723354,11.439587205457652,22.92563359494956,17.26750161165209,13.816290236457194,16.675634577699693,14.42508198883311,,14.692887612654811,14.634948782724624,14.666760375023358,16.176825147573567,17.563202286961573,17.411651416354616,21.960522530981603,15.210127643539812,16.550607168767634,11.565967386812652,11.503459082170965,16.919122011674013,13.224482717914462,14.56973582894042,15.107549107675364,17.533760063745387,14.968726289288428,15.486096818791143,7.848641806411868,15.452626317251635,12.10306200210158,8.305601026318682,14.760649197924083,15.14641686344477,17.059823294451082,15.361046930026395,14.98881395380116,11.682065959308142,14.345434650922012,,13.499787911937696,13.440371264140648,12.048026559534875,8.760193113987643
pm10_ugm3,36.13326491280564,31.102274521401515,25.246915673016566,31.142962312093143,30.77349339804311,31.73595042376754,33.364750579558425,33.77169231337604,27.05648652265548,39.09601796897622,32.01901282358398,31.79076327490959,34.884505860067534,29.615591650127232,,,17.36380170325038,33.353106656699,27.90096056799817,21.060943886170943,37.37937925353536,31.218386629712786,28.639445210887978,,32.70504277734236,38.8273806025601,33.69487966437582,26.381271482778462,34.828440681220265,31.1327958374083,31.243713133228688,39.5779422886928,33.493341893704375,31.09975532092068,37.97908434000116,29.99457961391797,31.77355274860889,29.51460723971658,35.88081862518559,38.30846505643166,30.6485998228566,35.384905267776645,36.03736518930852,32.25756044817661,17.508402524093405,37.56848131626673,,31.70678841408683,33.08494082510206,25.326892763128903,23.05435932376517,30.05165145242447,28.9622085871958,32.88313617790523,33.36182703966441,,27.85481419578324,28.04140157357335,30.7261011667204,28.927110902415453,27.036977517695064,28.079482723886542,26.897374256937013,,30.946630580411348,24.71067631563552,25.66860947928124,27.02552740231311,31.674123259093875,21.99340338924136,24.894134875453,22.606695383076648,22.53878976803781,25.039419915759748,26.85150185294178,24.27546781964285,23.84929170160536,23.93995376147332,30.35377816606771,19.506641523440603,20.779444290382248,29.336770935070334,19.57429707025618,27.77770546018633,12.298774089582125,19.00232779795899,23.551437124157303,20.804464524569383,23.354705462281057,26.944391626802567,14.771891164921517,24.2005957722336,20.701339371312503,,24.885315275239176,11.828985496224504,20.07343202585052,23.166337281010414
co2_ppm,425.2823411974444,448.0679311764735,414.77670714914746,429.13568912028734,442.9766769460342,458.8936653192951,431.76932907732,444.4314900198971,438.7845033724676,443.8552396166491,441.28942763028607,454.0347935826424,456.1878951053504,475.1801176504452,,,445.7918298682341,453.8047999904797,436.4467893924964,439.7828291553771,439.6847669774428,446.1486342677495,473.8689144212024,,450.6040924961959,439.0535519426397,453.7803939725355,466.3856620614027,452.309238075092,429.4569184187716,425.87066120867263,429.6916973045635,447.9292578126657,458.0643322498297,439.114928961207,446.7555198161904,445.6109735060882,456.1126827470902,456.5862572033379,439.9383511194269,444.3025967589998,452.4630952659513,430.9927540143989,445.2750513147534,448.8973885547421,439.2943411182764,,437.95507872967727,452.3095806960617,430.7867724787098,455.7916178589356,445.92111461304216,420.7062769767582,434.02724769732174,425.2870303982857,,446.2724065561803,416.11840055342697,450.3494763477689,423.40450388483913,417.0483894028854,447.9758271290413,426.5967294201469,,428.9902896173046,435.1991373788629,427.7238127262873,421.5282552563388,418.8894064332701,418.4858195123351,408.310516747045,422.9168419620889,415.7810100882107,445.46046477593,420.8881136660444,420.3005338643032,419.95428309781977,418.1301129260559,415.6031253440852,412.1570927546801,428.56577293018825,414.9914357293245,435.3753129748516,413.57171789390793,407.0638446754125,412.8553825390045,405.0046372614801,399.2624574526812,415.3453387964338,420.4325624309053,403.2148681601918,406.0259525819296,409.81598522410025,,408.60224189602434,401.272379202669,393.94124591762017,383.191742924697
no2_ppb,35.81503538817977,25.31170242907032,24.16816290440186,33.88480350042618,29.03939177563848,40.10701106604908,29.825900525075493,28.287942874884784,33.25996251940865,40.578201587009616,32.11980185060116,33.64248619192846,41.520414434097006,28.43781654100281,,,32.4763488189211,40.51171055003656,33.48227009333838,33.70532320878826,33.56682014845499,46.45976438042146,42.89818181151483,,32.77513336347161,27.609515181529105,29.99901952406144,36.339708736462974,33.36117378870211,28.90338326187884,42.22337888190584,33.22169609854208,31.33429696394994,42.28704257087912,32.16662503801193,48.64155871151881,21.56172678790846,39.099638316546006,34.39951745701868,29.76065789840836,34.16442369061765,31.903506165447634,33.96386695789448,40.45531971015903,38.03847624708574,30.134476288189912,,36.29317216254303,42.387678909735854,35.0555276280416,36.98969496850624,20.600444946575927,37.3903059588329,32.81682547452101,31.780760212062773,,28.20917943333442,35.33961592822925,24.093920356090297,24.34444630211152,32.16436489779119,27.18953375970741,33.294059103152065,,31.90035838157965,28.585128733570865,25.16695980122078,31.78234030599677,24.155366983359,23.26779340999889,24.972282513926448,25.04182591045424,30.108379564269185,25.53933439739768,18.11286343626004,23.640790814361345,18.362038314383724,30.344241764524742,25.825055424923345,31.136407093008494,22.61235853429775,28.27634988554372,30.1278429534531,28.62255215196489,21.53224740039068,31.07650054723663,28.58692840082813,26.21846599328423,24.604225067591035,19.625225598795968,25.33243079564435,13.425020088661944,19.018407798487168,,15.457219123324306,24.211061826434296,28.45754859894604,18.95991270520368
o3_ppb,74.92547810929032,69.631054545441,76.16173181071275,72.60879508554852,61.53270747770221,75.30795398978509,80.53008407167327,63.76945750877268,69.48350202225595,67.77960173752477,73.57354337986479,71.4124490515461,72.49843095411525,75.51083817190822,,,74.48439809033009,73.05688428847787,73.5509433911725,72.47758058466626,74.8572114722198,80.22080685876128,76.72846866714895,,76.79176690938827,76.22625836616089,77.54661869026343,76.46136921999741,83.98329747526739,66.56626843670847,71.05230582816677,71.92319291031981,78.59982294172217,67.77340301488006,75.93633995003215,75.51840081111541,74.03684697365665,72.10912344990498,72.67024164465732,74.49446123019028,82.60593029014284,82.52199280259504,68.6685472030794,84.41476183870174,66.43167505346005,67.25026642258328,,78.56022834495381,68.47618155807268,79.83715609623013,79.8046077993892,74.24362780118388,69.20487018669277,70.29926806367034,79.57043255318494,,63.14087944431133,72.05287155668344,62.65773934206698,70.13464714941689,58.10234220316783,62.904640355853545,57.14053340548365,,65.7763939318969,65.95968378978378,63.54172502666991,56.07947155279225,60.90332915701726,71.28622702661102,70.20963593630421,62.76929488924366,59.25592353696598,71.3002295205742,56.2213461407426,72.21732001863414,52.488884777687005,51.635956114089566,52.92062690073094,64.5970986898544,55.31337489249658,56.00879295143324,64.73432908328827,56.07147167426756,54.669975099800645,57.59454822181237,50.58673624786473,54.44435230588188,52.01165539708809,55.04608017330743,55.494380086476056,64.59992492331699,54.01279595647773,,59.52664516138855,42.265698927632606,51.60079721063221,42.43536868464447
noise_db,60.929098844253545,61.31116470174685,61.98913061643154,62.5051046597417,64.02604122465159,60.97081822176087,61.64350441311101,57.945867638444334,57.97754392598996,63.1500018125861,61.52810199424357,61.265881523261925,61.78356820806033,64.93083018216132,,,61.0077642521496,62.21422934743977,63.11680969160639,57.59206736398261,70.09154078679016,59.3971994304605,65.26758384937499,,62.99922410030644,63.45435147288297,65.0228755197048,68.19714547979298,68.06035707913016,61.20952156782662,61.64831661663274,61.86484822667613,60.80770904870929,61.81702585501496,62.71230032993103,60.146854280243474,62.99121365591818,57.45253141481903,60.05013450684047,64.53669904536225,64.05856518521342,66.54797885198427,64.15040269415356,64.11383221296397,62.00120787292692,66.1723754374422,,60.73248735531166,65.684226978231,58.56710338797614,56.55521220222887,62.42441935770576,64.64893554895515,57.54535557934126,58.20441069015016,,59.47414610867783,56.13872765662819,61.09835369464224,55.59283858749328,57.93225126900824,64.4420467365531,55.83655039730302,,51.68014167849012,61.77318932476883,56.51325615571571,58.28006754388229,58.20737476510658,56.90830186181297,47.583127211727245,53.66841203047783,53.52685854570717,55.9326368417787,53.86670868274099,55.45001735904656,51.194650022693466,56.70457144380097,54.91837178170472,51.63493255758112,58.435490406314905,55.457909444906726,53.18968978675452,52.878874278739794,52.90409170933033,51.29260557048544,56.44709168924825,50.61903593417893,50.000114127633616,54.85446506855025,48.78650744701861,54.07344035695738,47.64824421440054,,52.37897900963754,50.39773591099081,52.94636988315897,51.27934113244318
traffic_index,0.5657302547480334,0.5196228478491928,0.616038174487122,0.543838306179494,0.5103795744592204,0.4902620003070878,0.5213973429307266,0.5567917908202231,0.7303500939111284,0.6868103027141239,0.6097708338706898,0.7461772910343192,0.5556344446336998,0.7095176723494732,,,0.5767127394153033,0.8227914922243285,0.745170731575999,0.6276103924822607,0.4874842872215563,0.698335759440192,0.5909180497262336,,0.6428075425346996,0.4555496813815477,0.5175108930627424,0.4246066101207666,0.6781647816509223,0.4762734512938675,0.8269635732284912,0.5842654818413172,0.5976030329024273,0.6021218453138231,0.7867933102145171,0.4830963103231264,0.5449408040864048,0.6630745318056873,0.5935036997521936,0.5747443894891862,0.4730008810811931,0.5747155792351608,0.652911090458483,0.5070593643740449,0.6378403803424542,0.6563522450416133,,0.4926806491359941,0.777596456338592,0.4240659294383657,0.4024066835086888,0.8114008461364073,0.464641335532981,0.424172435426502,0.4573105079085613,,0.5635138633336071,0.4316271077315353,0.535915072514919,0.5724448776318967,0.514832413637855,0.4668826265794743,0.3123673557099549,,0.5496075717864809,0.4304857989531025,0.4710396769424569,0.3705640411288085,0.5773601719158052,0.4332312642244847,0.2862618286690507,0.4913869277447292,0.2506464255089126,0.3976642009563677,0.4523259312479038,0.3741504901134482,0.2834417543981437,0.3511505132993191,0.2256704112081971,0.3556407952622293,0.198076902732122,0.5082665212863362,0.3482263971835913,0.3744522113198751,0.2091372236024252,0.3394154681343413,0.3587464853967784,0.3501294715916352,0.3991337887896698,0.2036735962500605,0.2702798198303248,0.4791649270408045,0.3424826181871128,,0.280665292050714,0.1511466963259058,0.4384675126589248,0.2889082789334827
pedestrian_index,0.4347889309054854,0.4643863380408798,0.2764685828076408,0.4378381898111745,0.3526864543692475,0.4326484398329868,0.6619512520764588,0.4354659100709146,0.3800869144776814,0.3552325380027475,0.4111325363943527,0.4156875019418028,0.617605737067595,0.5341956149399331,,,0.4715649409210721,0.533298514422696,0.4617148050196499,0.59683117410568,0.3736574589972888,0.4524937512071478,0.4663062748311223,,0.5304063608032095,0.4014293717311818,0.3787098275067594,0.3373871513453944,0.5666762839700115,0.2916476567018347,0.6849241480907189,0.5967424039880785,0.521191225674441,0.6052004523295982,0.6055816353854175,0.4752763308693259,0.5633525276187555,0.5311153081701615,0.512244117175875,0.3872801718084784,0.4823708200304387,0.2420577406601711,0.5188082577438863,0.4997959666849935,0.2980407398275117,0.3809092703046267,,0.313454592924128,0.4908372314626644,0.529400679583742,0.3025689244532893,0.4819363899204868,0.5118963644661916,0.1982074241447522,0.3227595516547569,,0.5148992879986447,0.2427521417548405,0.4723361680607806,0.3412364390325839,0.2585259270631109,0.4171024556593772,0.3690384299284406,,0.4787597092871402,0.4287926763433105,0.2996516717469732,0.1608710703534416,0.4970050754874538,0.3250478734952852,0.397359360023528,0.2643494556974586,0.3956042478448088,0.2658954433151628,0.1971991965507428,0.358702891558835,0.2010231139671089,0.2753331556855208,0.1475815896697346,0.1885511059572041,0.0987102086392902,0.0915980463378847,0.4214508434811905,0.5771422911030689,0.2200718560714433,0.2978028770650524,0.1621831701387515,0.0786690975126728,0.2522427806454415,0.1830239381651144,0.2142738952528287,0.0474748915413714,0.1225232750416544,,0.1864559137377794,0.1007355651083392,0.1335683738806886,0.1456854622561862
sky_view_factor,0.490547433843141,0.5013169114249549,0.4531651730043923,0.6396006221819559,0.5352392513824967,0.5064816634626826,0.5488184438957718,0.4660213894984687,0.5938624127451341,0.6085558399903058,0.6840650652523361,0.5848193934349907,0.5597582547917646,0.6235014633497958,,,0.654333328440866,0.509713777954781,0.624319500959485,0.6012765719906322,0.6296214326489592,0.5526367763851213,0.5511576069563968,,0.6642258241764482,0.6443877619135374,0.5470554760897832,0.621350295411294,0.5431119453220941,0.5946809893255911,0.667812064642323,0.580049543963544,0.6408613433818097,0.72412994593701,0.4883638500009328,0.5805327482971281,0.6226275366072306,0.5664652966175651,0.6030821508423768,0.5685230885286211,0.5979910403016827,0.5545634843277044,0.6135866242095138,0.6036067139768122,0.6072700772889706,0.5707910263195811,,0.6218008754971642,0.5221406875227445,0.5374361221420604,0.5884573145615345,0.5437852909486827,0.5963114639780371,0.5606324770355916,0.6654029940826997,,0.6174355316967716,0.5246149717282911,0.4951973791492815,0.4898241559363394,0.5733781198860481,0.4537779735223873,0.5553074317448504,,0.5414569084874928,0.4904334635906457,0.485287002562667,0.527565987168558,0.5362977624703056,0.5692501237567699,0.4637102982156956,0.4432290135910469,0.5506153074349636,0.5163461321556482,0.4560024917544193,0.493837234242261,0.5371928050520653,0.475125032492275,0.4501609558723382,0.4045370500559232,0.5568335423220037,0.5330106032984896,0.4134683107684843,0.4517270352959885,0.4740662304962675,0.4645279151089127,0.5074078674587633,0.46799809444557,0.4306487685127008,0.4613574785916309,0.4414128441675923,0.4578137994150623,0.382644918006326,,0.4056187808403095,0.5026422056361781,0.4716311360468211,0.5078184987115602
impervious_fraction,0.6615411620444075,0.6849356146771961,0.7391734144814448,0.5970664319723172,0.7197691326977029,0.6390403689783508,0.6744862763273184,0.7457712900748327,0.7013620952548012,0.591376942128937,0.6727850302885449,0.6357269631435807,0.6780955930524725,0.7358270791736137,,,0.7160379488241346,0.7767017048658726,0.6404804121137242,0.760842682689839,0.6000413669081663,0.6746624829867851,0.5486649985220747,,0.6208370155293573,0.6451682164145998,0.6493871253315245,0.7881634105386343,0.7503647545976223,0.6175449417595524,0.777755897608066,0.7036294439536958,0.6840632375553672,0.8132063895392135,0.7827078509392903,0.7122018155709474,0.7133959284174455,0.7108637044231761,0.6558503070247926,0.7272472356006184,0.6569131701650046,0.7119239915642904,0.7482523998961879,0.62520106185256,0.7035901877311831,0.619995152837935,,0.7659099856707029,0.6737380980101102,0.6972358323508832,0.676753487007834,0.676276338283514,0.6443672152649534,0.5851500567919996,0.7114624728031079,,0.6207059889970582,0.7086340975167295,0.8105390969334745,0.679861614895225,0.694978136521585,0.7524630229188549,0.5906183296104591,,0.6804120983545805,0.6848742298710458,0.6653884202632667,0.6001153776221404,0.5785852715799623,0.5483630225498791,0.4577183135847192,0.6923983643204017,0.5892689521337932,0.5843027241697369,0.528734903286466,0.5243140661853242,0.5537581019993297,0.6065632915584395,0.6059649834699985,0.5984089300166775,0.6183893039728956,0.555504062830612,0.5014036762366733,0.6128810858848209,0.5835613649261525,0.6010354463458829,0.6429900624607375,0.5516283216028993,0.6042309850182729,0.5308134268577988,0.6003016584480672,0.5051346290615529,0.4479067230637246,,0.5741372610231715,0.4258284048422958,0.510491719013625,0.5342756196972148
water_proximity,0.3022648277516706,0.5129925234267343,0.3495912854305986,0.2704099381733471,0.484810504613579,0.4407783859663444,0.4975544595749974,0.418945965489896,0.2563013144504927,0.3467423449801433,0.4010287626639953,0.5880736017051585,0.2508946188394086,0.4700418426944965,,,0.4821488144041384,0.4314180917411648,0.4495788174712509,0.4392593529097207,0.6756831193198115,0.4693260795973633,0.565042465506824,,0.420137687852238,0.5127910637146806,0.602959191561482,0.5710599636493907,0.595619099005593,0.4441403907792204,0.5904005061978929,0.5749937699296358,0.7040633522389004,0.5176321460108926,0.4873672764712913,0.5798573083280841,0.5097952130030232,0.4295586546398519,0.4892980695101613,0.6010859293221489,0.3644597967836591,0.4198683519429323,0.4736543580979935,0.5337198502009001,0.7468631195713398,0.4454500042601169,,0.353095667325129,0.6046270661474966,0.2817473153842478,0.4014389762440709,0.2447950006051324,0.4303294663755581,0.4547462972592994,0.4631044805095688,,0.5029385370881713,0.4868234957945843,0.4250509964206876,0.5055483775011151,0.4557183922034268,0.5206162189737531,0.2661713199308146,,0.1927510485882723,0.1667939107153804,0.4035169591500444,0.393468296296818,0.495797979631466,0.3482789568270459,0.3547523877775869,0.2829877375620238,0.4294779406765802,0.2276794498322429,0.6113598893356835,0.3423602851780398,0.3436486612302493,0.3689450704444722,0.3972721424915948,0.3131119721616663,0.2760105907687611,0.2301827081691257,0.2893396525392049,0.3350268850033475,0.2201172104817948,0.3498497497622793,0.3403650734161195,0.3810240848068404,0.2526339753985787,0.0825374439851259,0.2345329048132277,0.18884479239877,0.0610053063074822,,0.298820806816745,0.1332154431784692,0.0005654289403608,0.021644984503996
heat_index_c,25.2786460652268,24.80353018596388,25.026104364595888,27.55946419647704,26.375720957376767,26.35514739476278,29.258451792743475,27.966394007053168,26.873611836407576,25.70043622498452,29.63876381888884,29.75823006933728,28.664363456877616,28.24507273891437,,,30.364595498894115,27.924505691516806,28.271237321927305,28.550104524718744,30.69715129035763,30.02080404350485,28.7688800914358,,28.8554167193916,31.075165738477253,31.62906531419511,27.48059658791497,30.395923965252155,29.765188306127868,29.14326071482821,27.388122165618523,29.945956417657847,30.67969224477391,29.74470381878472,31.324499525309605,28.918258667289148,27.30339416394793,30.080558288609826,27.838696665501622,28.066329326849377,31.685148795543338,27.777852776506585,26.43142061907885,29.164065406925484,24.88827352526417,,27.87574272407472,28.618714065093155,26.898544897280804,27.325283107144564,28.109209499009022,25.263818465360163,26.86455591456951,28.2201579862416,,29.11580871875775,25.147563606363985,27.07671404838728,24.725245752195125,25.505931666805093,26.28709632287517,28.032699495970988,,24.797246776622835,24.1406828987572,23.529258682432104,23.90560156553593,22.822222760447413,24.38946602856068,24.543679498147466,23.14524949672807,22.14203287554729,20.712090155148804,22.43605496745544,23.842336139240945,22.03582362433392,25.733758838808125,21.64373617898119,23.743446903841303,22.23797255346523,17.645066690674565,19.33908741281644,21.272573919949263,20.216427909650765,17.77023995243981,19.723540089176662,17.095042671304977,21.25077343154214,18.4443101397991,23.424124802683792,21.826077673781416,18.61557449016235,,19.91479586803453,17.627484614983583,19.57443988389143,22.415991711355403
