variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
pm25_ugm3,,12.986782919129054,6.567948016295564,,8.277173398136478,10.72683400855007,19.44063963807876,9.110974247071397,11.623846426557533,17.62565215461927,15.007488709590262,13.14349480788088,10.849050180906625,8.319457479568836,13.68914999058295,15.09886598669586,16.957077768173914,6.901394483987174,11.954447175788337,12.102369965622076,14.85595242475654,,16.605505733921483,13.155662185941807,,10.13891097646033,15.364336635928195,13.38729938809643,13.5528017974004,17.787201236787357,18.65153461102171,20.277419731794133,15.598848417606282,13.115654660292012,15.85002777213246,17.243673710632905,21.908361440880512,22.327052933739186,18.397073232400032,,16.77900819578007,19.224588748933403,18.82646481414378,16.821926410769954,11.495377750122774,17.69956580689159,22.20398862601028,16.742883020414098,18.96324353351133,19.656317479951365,17.84319541440647,23.31613699480767,18.91139101956689,18.233978026690263,23.878711170336807,14.50699066411211,22.974638711836835,14.245448368373662,20.65106825184392,,19.88891349129821,20.29390434046355,12.858813879354797,19.92067798859864,,23.695331446786867,25.59274949617596,18.899003827495687,25.441865171741657,18.97372430129944,15.790215084049295,14.06845441658413,,23.5635897638308,16.777487554920622,13.746729019445738,22.645606064475363,12.341936910922694,15.944984376439187,,10.277308402559433,11.792519641732271,16.16587859392274,13.124217103471558,16.86836696571519,14.97120161328542,19.38319916182396,,13.46230574507775,14.049133685418058,10.043803697847457,10.26999021630424,16.01307372852978,14.28142858909459,13.881306692948677,13.497097537532255
pm10_ugm3,,10.255339801553896,23.39517065260148,,22.647990219201883,22.405501912201125,14.700135733678191,12.521172936328291,15.84328238688328,15.37050297221775,15.84764470592355,26.8506253835197,15.007633031097608,16.233990785801282,19.84653042663684,24.55620558419181,30.60684155362843,20.159975448942564,30.54401984841701,28.8667606173868,24.333222243148004,,29.94619337879358,29.643650170304944,,23.81035193605161,27.235983903786583,25.63726060842465,22.29830324935628,26.09811897376801,28.33012234204711,32.44077840159385,28.924066856893365,22.476097797338923,30.967185041317915,30.580971785828204,26.182402965713493,23.432055140610856,28.551899111184568,,25.28914429587165,25.55604508283099,26.251744215991067,28.74396805158433,38.63999929258943,32.839405348777554,34.87225483484671,24.436449618736862,33.29815562934169,31.010133414270943,31.68505038501136,37.74070079322785,32.423878026389616,28.930134835624315,35.95080585139876,25.78994101997932,31.24387899326576,28.910057765130887,30.86313949820765,,33.123676247824534,27.76323331228076,25.969326354892743,27.835918357885,,36.97294458530125,28.16776798471004,33.21551244185768,28.54085979550454,29.52924585483717,38.03439527350953,42.86562446319334,,36.26349382013259,22.004547402628955,25.366096127874293,27.410451743291453,34.7584195485099,28.794231021646635,,22.483825137991804,25.75775785096878,31.751366095269383,29.581097973335627,28.87460559147049,24.18227872989832,21.50673371286426,,26.60370336339611,22.52310213405428,23.123953879280467,21.63023318190745,21.920321307568667,24.55498112965802,22.034543122511263,22.987673146954183
co2_ppm,,395.5480798993771,408.0220454941846,,400.39518306473326,394.78540626159554,392.8202790711938,422.5549312193713,386.0600788134898,396.25832001059496,388.1946523191822,427.4583961135246,404.1828574302661,407.0107747399181,392.86298165816817,414.7706184487492,426.18847500607086,408.5039631048154,393.9624515780234,420.5487296782595,420.2316182079351,,422.5918141438085,426.3261786590759,,435.6953284548292,410.5087177873874,425.155764411921,429.7081740431084,421.53139219433433,434.09877353214,426.597116026733,434.783515871269,436.3313349473137,415.91337907540543,445.63118336463225,443.94123764368135,437.9680887519689,449.1519192340302,,456.63562556773377,436.3876102667752,434.7467031953847,446.0264121040645,430.8988342322377,448.0516798174781,455.125522108235,440.2058316036229,444.029462825884,447.5354633424394,450.7013649306666,448.1606284016266,452.9186206086481,459.4594785957791,462.661522947818,442.6888912054693,448.7989579965089,449.3786628251997,448.0403061709743,,470.9768537777216,440.9695490960792,455.4870716504781,455.5243862249372,,448.5936706933067,451.54951972721386,460.0360842525577,446.5314453373208,445.81335652262953,436.1425565457879,440.89471688097154,,446.0624386488427,433.2475918762789,443.38815592216616,443.9462464229023,430.3684745922237,434.3406357308239,,417.8022573761379,415.1574297678487,431.8062532592834,426.44575295379286,428.0509675768033,405.79519512686807,436.62950548711615,,421.6641662340604,411.4718621620338,408.4290799070975,411.8702156574901,414.7756027436472,398.9620663312187,426.9625929574876,407.00229398604506
no2_ppb,,22.63144473273549,18.89828014353852,,9.80676280488647,17.273618614756565,15.317300520031532,16.98257364347157,15.412200206865004,8.723728644880856,21.34652806109076,21.176173351316848,19.43930346063016,19.914766898108592,20.18524035021821,13.980034190482932,29.171279518854703,22.2639449770616,23.296278832952865,19.34297599837167,25.58994672088414,,28.157075230164352,25.547135001249465,,22.57106193473149,29.48503192578934,24.457025988597024,22.083038133137247,32.191166767512286,33.20839651743712,31.204233058558145,15.61537262071687,35.90971758919928,34.72480098260033,32.74258691797261,35.99451099949718,26.11350921316562,30.564919604795914,,28.403853035452634,43.48994990597478,33.474958839200085,35.084320822657844,33.89861820609897,30.19713875028793,25.934427925510995,33.66623098783646,38.14487111544983,36.56453378150212,38.92516125135217,36.48569620155109,38.87614429625346,36.73493755370136,23.528518576850832,30.26481710362376,28.387707796381203,33.83337298835801,33.98616627653704,,33.43854775950055,43.06644533937187,38.47375091477915,36.648739841332365,,29.177513883545195,31.54921355817368,32.27651293515196,27.805859526005413,32.33178081332203,20.310055621697696,30.25819114250755,,38.503035362679576,32.93486238314973,31.63383039930132,28.24644755002989,28.452399613099576,39.52629116192526,,28.922271191781206,28.663105675989904,30.38293015389036,27.567941402575872,36.39601108522362,29.08026286895484,24.92642655247669,,23.82461575334413,28.85626875411744,23.133334839930846,21.03507671172989,25.055762906808223,18.82471115784377,14.318156809852638,20.26382124702431
o3_ppb,,46.17981873797695,55.23334259118309,,51.21010076151075,50.456938629360494,45.27633541966815,51.41878647695983,50.07066959060756,49.301361835015605,51.84449740876975,52.12158786503519,50.87393759888309,54.1478709725487,51.20794482502467,51.68368081380747,54.61822852899503,57.29583222252765,54.15689624976861,53.99606612976597,59.3584363499675,,67.14311021051716,54.70347448444103,,53.577837671607455,60.45585549766764,66.12460864044932,70.97802498463444,53.20819500255051,57.92981246618128,69.79167065704945,59.911797991572826,66.61277177472327,62.85586558554237,60.37187117278166,64.79237116049254,67.62864377738342,64.54854837219565,,65.62623539582312,69.3700775738974,67.10558984448548,66.10678477918837,74.34618182108821,69.39309399882843,74.04594788330263,71.12930069920178,66.44375427444199,68.04201088816377,77.98550537516962,77.8148975373645,76.39528931713039,74.22201456327797,77.53292668140509,79.68953956797617,74.41292788690679,80.7190784859622,85.88308965188614,,77.87845288394823,75.4668583293224,68.90657346618136,74.33718248070218,,76.76240588550529,66.53651851021408,72.98884775380814,61.00265530371773,72.52570533127016,67.47371336035013,74.18717645848085,,61.877437583614736,58.2785299640993,73.25659237047634,72.35506611540414,68.15255206789183,73.75400095681215,,67.22330408898564,61.61848092393839,64.24811834169867,56.67850127030983,58.13654806869677,59.445201129796935,72.13263201965185,,61.09487484336479,59.751309980336586,50.26268185402188,56.20631511436665,66.98346453137853,49.97566340748209,54.60950293455573,44.16195620853091
noise_db,,46.26247186009177,46.56360881873587,,45.31116108307728,50.692233982825286,48.27609469047443,48.69410163401079,49.83143790384813,51.823237511878354,48.23152905881943,49.248491343613,51.195794406197386,51.36061175712808,56.91917683495841,48.95695497966037,53.18755049940166,54.39764544500096,52.27806222106896,52.16730721337521,57.81746229157915,,52.27700877799699,53.2925305864183,,51.30950950962944,57.01919073865575,60.56795665049535,60.42704854052781,56.19819883214605,56.33970757343734,62.41459427465733,59.0853075842796,62.50081274185808,56.20508802371617,57.06032045827918,59.4925611050336,56.62765688753226,62.48356843661193,,65.373476559287,61.83629167550527,63.0798978236592,62.6379044702968,61.25668854848679,61.36424803346424,63.13775335692626,64.93731665824687,63.67222592899339,61.20232684690389,60.485274158440006,61.7277975430437,62.29237610453373,62.17927885629491,57.72509869950948,59.98328720116031,63.04177686542483,63.01803274638482,57.25276126676134,,61.951541742245325,66.48659593242195,56.59379619809769,63.84914584625005,,62.172582522741656,62.16495012978901,60.91245112292808,59.235068489620126,62.17402750434225,60.48989830768591,62.45101305737571,,60.57866392575658,56.12232864472132,64.26380707199412,60.57961444494337,61.03479667118067,55.27129802202175,,50.7998839667917,59.27350797997567,55.36074835671802,57.04992456170007,55.65035206966136,55.73373416634696,54.780574625033154,,51.98831431613145,50.232278242764366,55.31631460810311,48.78520139469654,50.28881360465636,53.36308006646207,56.352269579501936,49.08747754396491
traffic_index,,0.2936563830970064,0.2460190717371905,,0.2700335057148741,0.2321991970052223,0.1220984907412794,0.414248692388716,0.2204040962573364,0.195737386438452,0.2187002768856533,0.2309546928242045,0.4631219112126714,0.2710954127282099,0.3909210759973278,0.3970031479918993,0.1798449985137508,0.3726044198184755,0.2239826549750831,0.2542422790020833,0.320476431662916,,0.4964150963315505,0.6564427288548917,,0.6188495479050371,0.3855835970036043,0.3652591188438913,0.5631886212347575,0.4865565575864362,0.2874317860614827,0.5715247078641561,0.3790908979537977,0.5505909496019137,0.5289472143169842,0.5403313604485163,0.612516578351282,0.4996878598023712,0.4466858160848381,,0.6803820412532882,0.4194582738625266,0.269422964405422,0.4882441885963859,0.5080942179507132,0.4734045713751439,0.5654332594652869,0.5660699110124604,0.6972274057455502,0.6558544936424476,0.5630483105078418,0.5579628459063923,0.6339046060473912,0.87368929564521,0.4204762102048221,0.5270862325886905,0.6671033032055156,0.5946396071961745,0.5828323656372307,,0.4105204182855758,0.468089352491028,0.6144737890672775,0.5324253336133854,,0.4943827816297524,0.6213784979672583,0.5690443413781467,0.4667624329205278,0.5724865941271977,0.6046096280786907,0.584151442091658,,0.3356760926418966,0.3879756851889343,0.4428832679720972,0.4065599237215719,0.4011156274608246,0.4476957779697877,,0.3151921487578649,0.4813017661796878,0.3498431614453519,0.5218222709193117,0.4661807011345033,0.420361972437312,0.4051093696337608,,0.2417346334184958,0.4762565377421915,0.3700916063968658,0.3193471824244374,0.3189010637248331,0.3719970213054109,0.5037661300502525,0.4352655582227838
pedestrian_index,,0.2702553343238403,0.064575598785414,,0.0419179081146073,0.0883027108660544,0.0795027633693498,0.2667836008880512,0.3207244422815755,0.0551244906973778,0.1664354220918264,0.1676183405724725,0.0963337032506916,0.245848407311318,0.0115509699262244,0.2165425317205274,0.258077563027009,0.1025597553385921,0.3534482933076597,0.1345803062431901,0.258073288520155,,0.277384444699738,0.2998348757407721,,0.2711476456730536,0.28629997559618,0.2201199277703308,0.5069199227361474,0.3763396291559331,0.4348899962553262,0.4124227752552553,0.4303216729896887,0.4223659917854785,0.367413054794612,0.5831544086809224,0.3183395094169402,0.3741125095872832,0.4548300879039071,,0.4711328712178259,0.5027464710526933,0.4032434808264102,0.4899844446407969,0.4061979296781246,0.5527010535175092,0.3588845167958794,0.3405614129690092,0.7639442331879377,0.61176063431619,0.7750827099326585,0.6149420683107036,0.492702923096962,0.4407462690639681,0.5602741439986489,0.5648029571889086,0.5076044827749904,0.5051010633062855,0.341990876133227,,0.5677160893999946,0.5111811868609847,0.5483516628614336,0.4276935118830302,,0.5428722236554786,0.5426646825333702,0.5586892839697699,0.4160629013558969,0.3814160182384188,0.4188623418639248,0.3644527956577827,,0.2530111242289463,0.3800824980201311,0.3507106607342397,0.4045692599005692,0.2946757910648885,0.5089545089796592,,0.2415796297801215,0.1825193565923202,0.5224979058877818,0.1648475862763761,0.5024561517527558,0.3696673089645061,0.2277994688278623,,0.2070281620252716,0.2037630334872592,0.0,0.0,0.2842138510430939,0.2346225286326682,0.1346365071506559,0.3666065909813346
sky_view_factor,,0.4146483076764534,0.3167649822818497,,0.3925291349778746,0.4037576727113164,0.4192093173767026,0.3254833053174278,0.4236722967654275,0.4841722484717805,0.4559744216263136,0.4676377073831563,0.5119447621479036,0.5376596579159183,0.488630584023155,0.4356112427111598,0.4814845533919805,0.4053005158297798,0.5541513623183348,0.5144205447723742,0.5131741322597889,,0.4639974267441487,0.538654965531285,,0.4287791777338494,0.4676223706107807,0.4858487871808499,0.4426542992588126,0.4490300166300195,0.6247144480140785,0.5702832655161312,0.5454557842042119,0.5288852875423022,0.535346066658531,0.6176235928098717,0.4837545072314961,0.5723970101858382,0.4959603501650618,,0.5563025020676364,0.6224248140868317,0.5524246583004844,0.5097558541778213,0.5997958744521132,0.5610744351495908,0.5873648679076625,0.6688141436305642,0.6072726769646283,0.6137022800040279,0.4898970924136182,0.6126570748475982,0.646986202725659,0.5399054834613176,0.6035194024228401,0.5432222393538929,0.6571392550175035,0.5682539835494065,0.605291912416353,,0.5522973716958682,0.5783401188557443,0.5952301017741272,0.6417672438249911,,0.6980250548337883,0.5770830744225592,0.5678456088329015,0.5447626476380535,0.5279309426064153,0.6237836584477484,0.6963227421555094,,0.5762813453528001,0.5145264085938217,0.536214342570808,0.619439553015829,0.5725818008512996,0.6006994607004954,,0.5304330386137507,0.5642520029260742,0.5371030599434634,0.4860259229824634,0.5300588337783388,0.4971781324053619,0.5251610787513116,,0.4306759072016942,0.5044870444253374,0.5268731224270838,0.5635379423013696,0.4393537691213233,0.5188283567040413,0.3826713893132241,0.441440927861094
impervious_fraction,,0.6122201896205297,0.5399643258933177,,0.5177072692363852,0.5723000638383919,0.5768195982474729,0.5675969792242324,0.5104246549689371,0.5347242175569303,0.5811186559301069,0.5651889699533188,0.5198410158655924,0.5519362469643676,0.5350582282386764,0.4424010468280718,0.5806687394110106,0.5564469283688509,0.6635494667132364,0.5781208335389938,0.690299265930176,,0.5562869894851343,0.5778552479958057,,0.6538015029240781,0.6346922397919679,0.6688738859536657,0.5848126112526478,0.5662815569296581,0.6566658247005133,0.6090760509540367,0.593244035796449,0.6171988502222028,0.649868087964754,0.584232404245832,0.6435575624107063,0.6985852255722479,0.6894225772251314,,0.6143890608123526,0.6954214580623355,0.6904893674687433,0.7325808253182216,0.6573673634449019,0.7364871839729162,0.7506745740546726,0.7388385702487077,0.6863565688372163,0.6833410320329463,0.7356456575303998,0.7273104882345716,0.6529719409675495,0.6698517481510033,0.6391192065004924,0.7167177782332597,0.7066506677709884,0.7008216775656628,0.7380884178117062,,0.681017954987499,0.5521304105045937,0.6895143192450522,0.7202631017356241,,0.7279893228274338,0.643428890225565,0.6965484040451203,0.6023446751078622,0.7114989659308018,0.7062068734257644,0.689773526595958,,0.6874221583134182,0.6552360785135558,0.6610607561830797,0.5962586840691164,0.6061014387641743,0.5685831996893074,,0.6303140813146489,0.676881504862979,0.56401222934357,0.6409378089332911,0.586369357635689,0.6394783296551487,0.5559675105863372,,0.6197661067450426,0.6229728460411623,0.6865928853614968,0.7007408655247077,0.4562691262475448,0.4991218356432123,0.4829920698585491,0.5270241465153123
water_proximity,,0.2736251965601431,0.0661716356751526,,0.1174840952565543,0.0,0.1807803537475266,0.080385892266862,0.190322640094778,0.1044715711398256,0.4053509817439052,0.1059374279261027,0.1336722143109988,0.1697581093285909,0.2684640526006714,0.154749344205871,0.1009871078968961,0.3126447004998338,0.2402864470197278,0.2881168869675,0.2816017325353257,,0.1655688780207099,0.3722244052317816,,0.3018655305141345,0.3481996810602388,0.1698693561326635,0.4019797352054415,0.3549163676889788,0.3920526139998415,0.4286123937919757,0.3903324878088449,0.4299303205773047,0.5789338140671692,0.4014760660731416,0.4402234400284144,0.4591362883449752,0.4971738833631069,,0.5672020788099713,0.4657163629243027,0.4676052205958635,0.4065834181887323,0.5443103098397462,0.5701598166310157,0.4410791115140737,0.4563003869080391,0.6189660977148677,0.5128218424991338,0.3781819876378963,0.6230912008568498,0.3582706153512001,0.3849740264597859,0.5117598362362352,0.4682364489421926,0.5312071756008506,0.4301082296225397,0.4793915477363347,,0.5668845744869562,0.3739037921096638,0.3497977273146322,0.4367109618251998,,0.5699272457697415,0.2983027402751775,0.5275722836008244,0.5028946271759492,0.3608350312749264,0.3720239681784935,0.3230582633500983,,0.5199007716982021,0.3901128188240106,0.3825200689625592,0.3817065114883746,0.3819642063597054,0.385067909996508,,0.220126883707969,0.2356577151188027,0.4782240243283101,0.4043742162858394,0.4319661817175043,0.402170370411714,0.3847795471871472,,0.1479874813741062,0.2305548033924941,0.2865502048406114,0.1247881221944606,0.2559261876360908,0.197156861185293,0.2653037469838934,0.1655471143159077
heat_index_c,,17.621955530054166,18.727924778057297,,20.59602378872308,16.406391653997453,19.12680471611056,18.17086888071704,20.19837466899705,17.60119367374426,21.92765920317411,15.10148290448541,21.610771019406776,20.389108634763645,21.26746820869233,19.48514383026538,22.26430501440485,24.253033521523086,21.60227071755094,18.011917035327787,22.82709655279767,,23.65938415387399,22.841526471198,,23.927287850409915,24.77466676282189,23.59000882599037,25.52253227959986,25.65341283263441,25.764479142270723,25.80070868376736,23.61404129760288,24.89863407063517,26.7404733902702,27.585634771099173,25.95146817522104,27.29440726133157,25.77859511259139,,30.32745138816199,26.905596677964457,24.246668638138804,26.39784291726994,24.798014424040527,28.93523488902522,27.103379095403128,26.25598903832709,29.866941390619942,30.696598205634643,30.13036735451672,28.03279913774257,29.75664737756969,28.350897885477707,30.580708430179605,28.75962578471124,25.81529741084405,27.593677851075583,27.17030556432817,,27.11235148368667,28.418550463795864,28.392872247343497,29.266082900448662,,28.8615959641634,28.589030726020315,26.961700548254505,24.762454208963703,27.520828544340816,28.34912526582596,25.87407383637772,,24.304409270421694,28.16605811154649,26.83287034731256,25.132402559383944,22.83925560186507,25.38934516028729,,25.994417536315424,24.185319096973743,25.835243295153337,23.09199708641795,24.61652223262091,23.457520119772862,22.820588252829204,,20.66158255928256,23.782409634570307,21.564388156133163,19.29546325631669,19.79370827407983,21.63024809339147,23.219811661713564,20.348369412605788
