variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.1947985257864295,0.3078614158762614,0.2594413971722866,0.339981283952793,0.2752092321822003,0.3669430677839426,0.302951418060033,0.3689190714627277,0.3793769213062936,0.3338977491584344,0.3133611684960464,0.3899577350739167,0.4678134063325074,0.5486073932631927,0.3382184599328246,0.5044357280664403,0.3961002071067074,0.4709175552036907,0.5156867613204426,0.4101534866725803,0.5452045295681861,0.4447535318715784,0.5472780486864911,0.5531934645071815,0.6076331058805503,0.6590650841053164,0.6070688284705423,0.6845220773056904,0.6049756773609694,0.6176955468318194,,0.6831482821127358,0.5286189472600014,0.6649714078253003,0.5667434158158031,0.5359121926349558,0.7314560865331103,0.6424997657962613,,0.6479726465678747,0.6920352108335371,0.6878889087965744,0.596974747161493,0.7815409513110627,0.6730582593589602,0.7308385357394018,0.6583501647152984,0.6104338139375062,,0.6729981973758443,0.6813834081445709,0.6877602687893288,0.6917304210459536,0.6550916163612139,0.6347921928574081,0.6613361502607444,0.5625313427929209,0.6396555896939123,0.6140815482571692,0.620674576841254,0.607690429653156,0.4878308456127035,0.5399841756069093,0.5760424441938454,0.4732575411233886,0.5020347578292629,0.4805016648900732,0.4619478349012395,0.5363754283525954,0.4997165895419489,0.4663930187526013,0.538255893990346,0.4565485064067292,0.4014061450138871,0.4381075728454918,0.4008765872035683,0.4037393087612793,0.421459468335491,0.3789098673942775,0.4118129800938738,0.4068845452120105,0.4036381903414853,0.2998129630693045,0.3226932170160958,0.4114927978770583,0.3573675909937227,0.327383457778568,0.2865834367661485,0.3456849987321044,0.3238485867624193,0.2349909663424736,0.2300484905167649,0.3071274820853844,0.2283418936785037,0.2608392453181862,0.2740612481625638,0.2283604341822609,0.1825196991342043,,0.2416852612486418,0.3563022423347469,0.2345994883660199,0.390104088485008,0.3001567485479014,0.2968776129906244,0.1669496568010995,,0.2225608385302315,0.3195875073846956,0.3438084884671839
pm25_ugm3,12.864734395554947,10.1262261942953,7.347614703360467,9.512791501276094,10.776764928255355,16.641837050863867,11.39260262778416,12.881137810667129,13.274382757119572,13.11508650785837,12.563023369035566,15.09443083543332,9.265597183177851,15.524117598511545,15.451172025149493,13.447032548952052,12.17673055244585,13.400858787068586,15.00062384708094,15.672723928854165,18.10258355342173,18.05176183458428,18.848296448846284,14.126988779029151,19.42167194023801,19.06292010465544,22.33551703592417,16.22715334350333,20.988623913556506,28.047044178389694,,14.46340614403692,19.70529671053408,18.615244989985264,20.62293149576403,21.15847109708036,23.38476005633832,16.91763829060371,,21.83726380249817,20.103074103618216,18.676981781180697,21.59074825063208,25.470379565057467,19.412259702971244,18.270726577704323,22.97641820186641,25.47016844244808,,19.035428515339472,21.770354514743364,21.090460073100388,12.281345142552553,18.619461179032218,23.617306129550748,16.095200030116246,20.85640116395567,19.057605196672217,15.72260182586705,19.86192371273431,16.051610300775124,11.55167804913368,18.50377844967868,12.71870238575958,19.39133689657483,15.22552660012629,16.450508087463568,15.521516346029692,16.293174437418504,17.57455568908549,12.891859462619742,20.62100950347828,11.56819452012315,17.197532279304877,14.73971180652383,10.92811107281748,12.015423133099556,19.760719256253548,14.013194382534184,11.632970718403168,9.856588424416575,8.950830805082424,14.061512271411804,10.6557577311754,12.74905564005002,6.517487606978006,11.731198193841884,13.137048869142331,15.011395836550516,7.51841002459363,8.902508523649113,8.428778963171531,13.422585632207912,9.193134920883882,7.736867432637377,8.493188508668412,12.68854313706569,9.275598803744254,,13.683029851954252,7.146458426918851,3.771291032327122,7.37057109550621,10.675059626188734,10.038461738715776,8.609853259978273,,6.140157341132976,15.26175071185824,11.488926940434585
pm10_ugm3,12.675208584642805,20.47178013196203,20.26607796547528,25.967942776483973,13.186352132226371,16.145456161136067,18.942918411519425,20.56347138421489,20.29643374089669,25.079675041731875,22.10480720292183,24.485995549050426,18.573481911437906,23.205301812372653,25.94397189878721,23.535827424590373,32.31189549789327,24.62016397275785,25.63998005409889,19.328153585150552,29.2336068374207,28.26511584877803,30.081465361299017,24.548565994904408,29.036819405644565,23.51823925021205,35.73014607368131,34.872972480671706,29.005681957325105,32.944374890512684,,35.50769734621626,32.73411516037359,30.67622295746399,34.88205119276071,33.44633073208147,29.053957248635303,27.398775989882523,,31.25287826887764,37.1860990561753,26.163628046380047,34.48541815278456,25.74192640080125,24.33121240668492,30.027030694182912,38.86825421804006,38.61371731075906,,33.10700826645303,35.35126974929386,36.63908093538681,37.03405875066474,32.858331087039915,32.12555291747951,32.558048612822475,30.238578519352888,32.47666894184254,33.873686137659845,35.822435057117666,33.11188595643131,38.82720661166866,36.003168779394144,19.75141745941872,28.06315105827136,33.50078809854741,25.563222183965667,29.79383110142316,24.71808835110883,26.37284447811734,20.37910568419723,26.172847382109524,27.44794009609656,25.777142114041453,22.114433352341813,22.266716158430544,26.12569657754059,15.722839337035069,18.31117314229945,20.0184990196093,18.09364670939408,26.24599644032841,16.49203677861301,19.123674195487528,19.12208654878496,19.20240835738421,18.85345555676198,20.5139621367376,14.685498101514206,17.158351178151534,15.354596109715876,23.28433184873025,13.954513266313953,22.421353514660755,15.13910689781205,15.89974457143094,17.215785292877047,19.690201853553365,,17.073128958262973,26.293931194305443,19.97313049016157,15.598892724329051,15.336531989313304,19.706573096427768,15.5099363970114,,18.507625709788467,14.29136125028046,18.700560272596267
co2_ppm,391.8553608492819,404.8319389823831,412.5088513526539,398.2779720485313,427.8148261108568,414.5807717746745,403.82412491708254,405.0198519855789,402.4393261662462,411.1597188233905,420.7247425090828,402.2777930973065,407.7807515057541,416.72574034494426,408.6557033111169,417.7862437376082,425.9160643469869,434.7877055489564,422.4359621035061,419.0903068961114,416.1012085483005,409.94466508392776,428.7047510758297,429.8361552241769,428.6768964687933,450.5232051724969,453.3295237752359,432.3516866654168,439.519928385383,419.6994672314656,,434.2117212681649,442.8396534509916,431.03670503213584,445.9176581110357,440.5618859653805,446.0269864534709,451.9291828155912,,451.3436445694345,459.0564186616134,435.945423433532,464.968873880588,433.79871683476017,448.16305847832166,447.184099611781,452.029614339069,457.04404229807335,,450.02360139928646,465.5934853254425,461.1568446220673,443.1637484139213,462.6661990367584,440.7304076873053,444.8385891761144,441.5175157306986,434.8714370757402,442.9944042117788,438.2583206185831,431.1089885220482,439.8725658512869,443.1355747085545,426.442256560846,430.21864193571344,432.19073900975394,421.88085233122376,438.2135935758224,435.463734486809,410.4960928069803,423.09560571333145,424.1235791889342,416.85194805468825,417.6031119924729,416.3126584171011,408.1803611522797,427.8486014000001,419.4615780373232,403.32378339280194,416.2113612753896,418.6233892094755,402.59703390529154,407.5546204844611,390.2682092133061,381.9085130512543,400.0957611864547,397.2036402558982,386.4804758661232,414.0207922228181,393.5133419619528,398.9062251252914,392.85102039036246,388.9297457402017,377.02508263368094,386.4559189069312,393.6231848221371,367.4731703444035,388.4979160487103,,378.34606947484025,380.34381094695874,387.5939107178828,388.4003010418989,382.121968351744,398.2384127122626,396.7852530770232,,400.1657351186933,380.0067374865977,391.4386682028836
no2_ppb,14.200750907770724,22.54849368703517,17.789367543889483,14.06190352782935,22.133204948872667,16.05957385698283,12.130461849378603,25.70669366949959,16.149282747429112,23.50494627608128,11.359798921196388,21.547721853759924,30.58198851301296,23.83884019919191,28.970267831506945,19.901048569045173,17.579279187987048,18.555159662358104,25.675374223764585,30.16384246286356,26.85469904033228,33.68120668542195,30.046033511830903,25.97664485423657,28.25975395191577,33.59469614628227,32.70903956055798,23.89324549445333,34.67127668505522,29.778978901619887,,28.47235079022497,42.45304408700979,35.95280423444148,39.59593728454468,25.561128675961857,41.59120834853894,40.53315316859131,,32.444759617568884,43.56934692419361,39.11705967899646,35.052274669910894,41.86366677626817,35.78615561052873,34.342350031743926,36.87157878277303,38.25584259783903,,43.57013933529302,34.20436106476805,33.846617838683734,29.02238043880279,32.7601982635596,33.467957295524194,27.41857842015556,30.79420823043654,27.747670404283404,26.76677854959695,27.738094861637364,27.65254461066532,24.672846696783388,30.400868606308745,23.82610140322775,31.66290193328868,36.96311046576639,35.27123869751729,34.86131504325272,25.34777954243023,24.14487905225157,24.761499434520537,21.258251016824463,22.152782849928613,18.03294542479782,25.355734624189097,15.347150337557204,12.373956302580648,26.96862137937603,23.342900237794943,14.384592259011878,20.694394607698705,20.626446334413576,20.52985731618166,16.52930319619982,9.53846621775442,13.467657720699766,16.45366451678192,14.413893086361348,19.5491336658436,13.024497505665495,19.6929492743898,14.338647984309596,21.081698912016684,15.719478511576968,11.539793664767522,20.77366317683236,22.05090556813313,11.98828848899536,,21.428419053758745,22.306837733008816,13.4382904431971,15.899321007264891,8.729630642716966,16.66494624732912,18.41940424214481,,21.237383801720448,17.394871178573975,12.08665715317333
o3_ppb,60.76504571806751,44.06727409794668,52.40966350782524,47.27027516891543,56.1066261332166,49.11541736959675,48.73978409256727,48.52796767997004,55.64878624441618,65.9531136420961,56.03021603688332,51.57171789550302,60.63136872557042,61.72135310265755,55.72407697451153,58.301601733931165,58.14693327999535,61.460222221852646,58.48557932654493,62.9679941200548,67.39348015359974,69.80682078291396,62.46599172810221,54.896658732494416,59.7638032856729,67.30712416161695,75.28244432289344,63.88886394660217,76.75498471729924,65.38889134010276,,68.55173649890712,68.59521255449351,69.99249096533535,74.09127563563794,65.02862637945144,72.35655498150165,79.77979024648025,,77.27842302542439,73.46496898197836,77.56476892780199,77.20902463230024,86.03138794359953,80.69086545276241,63.23622068876236,72.84108507309575,71.55599790022771,,68.5772859029532,78.42256473246394,77.28465446832844,78.67710766853666,70.800344303005,76.31367364355636,66.75051944718807,67.54936931925815,76.3326089556582,73.11018810312132,62.63327728161194,63.67318334504641,67.58078510351949,56.38015744738233,71.38571322658055,67.1735373933399,54.97600611095275,66.50331204939494,64.28831824006764,51.771815360109485,64.39412760186137,61.4124583351164,58.97959107158827,65.23009798662292,65.8816032503173,62.31529814767591,55.26244757846597,52.76807963508246,54.71674676562381,51.97272012186143,52.03132365482912,46.891251949410695,50.3541406675484,52.83269531768199,46.299679723630526,48.49975681004286,56.88417244193626,47.18956892339786,50.746617785782135,44.432404438247154,53.06862869117908,42.81146303560078,40.58954695846647,43.13040295344391,52.12471505573162,37.12927775571011,52.09906429363845,47.07967901085034,52.23270766975645,,44.90689334758407,41.98300585576971,47.03485597316262,43.94315083842218,43.99347225102132,34.48153013275982,37.12263680836578,,53.96784796773132,44.54598548142776,48.50686370990672
noise_db,44.183881482338336,53.76275955255356,46.60220153158569,49.39562650037657,51.12673574155944,46.034865462886735,51.20819173018032,54.91688911970653,54.63015431979184,53.16930621753521,52.42096391993628,52.47362308326678,57.679833148811184,53.10102125097926,47.988276864793725,53.11234336501605,56.72133985883392,55.822397007896015,48.90548029283967,59.42442539677162,58.698858499306525,53.44541706100016,53.89662832585073,58.13527486055347,55.52764538639012,59.41631015360617,55.827745058589166,60.25080215972034,60.87674040450156,62.00625263744236,,60.01997759311823,54.28137656773076,61.08204440533463,61.84739336589943,57.88285545068974,63.17369732596136,62.40463326694306,,63.10874523405659,65.29587781852102,60.923237983355484,64.78866578309734,64.97951755617397,60.51442760312281,62.10531719411648,61.881322006339175,64.80439906199452,,67.17098653802175,58.48136313179969,59.31910019077948,64.21868153433556,65.94995077849323,58.46984945472355,65.26832449574108,60.7838127380636,57.20443722549136,60.93623489210308,59.6871621320976,58.25060791032888,60.45616304367992,58.13981123477124,56.40621472671843,54.91317488537362,55.28882618618376,60.42465778123698,58.723471641272056,60.61995449947386,58.22082744844919,53.20823453842824,52.36584251306191,57.646742526432426,55.837580646746574,46.981547943951966,51.80196500703203,50.702014997039385,47.42280820722874,53.970675229401735,51.73557479031855,49.58174601477315,54.489929243947046,52.38167743665725,57.10740218503741,44.30863297389952,53.05563216646858,43.54319590520305,48.385095554845854,49.64147952841404,50.07677573541175,46.93696980974882,52.15191782933968,52.96107778254973,46.69170657657515,46.06922226930133,47.764665812271794,46.692489893509965,44.65111786883512,,50.5550821262551,47.337652082862256,47.25024828740177,46.09360528548554,40.13653830820915,47.43613856720267,54.65708637673944,,50.410139540736665,45.21597109607725,49.634865687679294
traffic_index,0.0585013583972534,0.2838040182948841,0.1308379630216904,0.1263950743171535,0.4377413029615142,0.1940010207285197,0.3277866218885516,0.2672251584204842,0.2255693470090972,0.3394025663218918,0.4144673170546985,0.327514735209676,0.2468016540514794,0.2585129444512072,0.3024483641805877,0.6655736226555193,0.4142864757180367,0.3795687015759501,0.3972279970265122,0.409146641234321,0.3008254170983456,0.6862636701699625,0.3004533321132484,0.5129201223811479,0.4229896523857509,0.4888051014455826,0.5141403075908385,0.4434053328274548,0.4026193507004015,0.5686335144242688,,0.579427763822709,0.5387123366003661,0.6782275231458013,0.7401990524403527,0.6694326001256957,0.2224533873980086,0.4863019077164332,,0.5771501735729606,0.6689916950568586,0.5759647091761072,0.5651671402251766,0.417511535933979,0.4470940321382392,0.8211025771531513,0.5074567130516399,0.6711971285552268,,0.5812610632286768,0.5132219989319778,0.5334953210297914,0.4429150599752413,0.6277349725175926,0.6358026737114845,0.7093154847042767,0.5705312148376792,0.3468684434466099,0.5496079657177274,0.521733434659242,0.5958453602552247,0.5208911773464617,0.513398233563536,0.5684602238741591,0.2654754318431062,0.4554399946827835,0.5194050966549346,0.5336752712140984,0.423018650137706,0.3609613299154099,0.3995327925385173,0.5010391449379695,0.408993470789086,0.4103049477214561,0.3874848282308281,0.3967495524753126,0.4952594140807083,0.2642336696934896,0.046825866644829,0.2089002378766658,0.3146941037803781,0.4117727697972237,0.374123893161947,0.3746316552492171,0.3703612935282525,0.2475540652818075,0.3967748923381377,0.4036715580189841,0.1557622633723785,0.2765525445339123,0.2546272903401623,0.4297802301061416,0.0975550012407838,0.2278809455248671,0.2275636831718586,0.3986394266253793,0.2865452188537191,0.1065301956231739,,0.167301946538593,0.1564103366912915,0.2849234867492234,0.5204078839488794,0.1444522499872386,0.3064418784005723,0.1893268095923783,,0.1931273062063148,0.2635591549660016,0.4424079401506439
pedestrian_index,0.1024715816772631,0.1348426341781284,0.1932799841518195,0.1168388914542186,0.123345028563845,0.0074866642751744,0.2699711484899671,0.0,0.228530806940871,0.1110013875160664,0.3603683139588043,0.2191091360923293,0.148447650794129,0.4917736949718611,0.147974279486757,0.2311129372831606,0.1277763201640189,0.229117655201702,0.3140001057003174,0.154084662513788,0.4254376315019355,0.339442507217537,0.2251200475568982,0.2790874200885238,0.3493342435773309,0.3789464373667492,0.5467015072982282,0.3043111790457169,0.4663827463840355,0.6621968760847603,,0.3443233243455476,0.6261186301755911,0.542434003610627,0.5384711279076668,0.3626377332585352,0.6139761082911227,0.568778458549354,,0.6567267259627295,0.4616611731591082,0.4107876573394233,0.4312990839793504,0.3928668620188204,0.5276661216927694,0.3941925016940557,0.5291164831797474,0.3798883759612111,,0.3976246514706532,0.583269519371322,0.3031562725967111,0.3502870823200243,0.4853124072595261,0.4012966969161389,0.3853613362239884,0.504272040054709,0.4315357167694833,0.3984378317272629,0.5038648923506535,0.3260042289467532,0.3654676719703666,0.4670461137765799,0.4766272229947466,0.3786423377203758,0.3005887144907436,0.2973535124960309,0.1944816819067991,0.4213957188680129,0.2803661108499133,0.4104593317724427,0.2112540300778003,0.244012537726826,0.2884755462694277,0.3882177059292104,0.2555963440508119,0.2308772972968446,0.3045881712031816,0.2594984795995757,0.1867249841392348,0.2496536178918012,0.4142663014862674,0.3354723415266987,0.1267477697347566,0.1123620853163184,0.0152846927686688,0.1276535037621677,0.4038991847313998,0.0,0.1429571713402611,0.1849871841788165,0.0,0.0269599514769204,0.2880466425959818,0.0894066903711092,0.0630225975856439,0.2358368606793545,0.0,,0.0791034127100399,0.0358021877854325,0.2148913713712288,0.2107213733298115,0.0686291027716409,0.0,0.0751625254903767,,0.2070889160581392,0.1720524880918358,0.0394971230417784
sky_view_factor,0.4432580970637239,0.4560732280078824,0.3816161156911882,0.4465948143698869,0.4457079985484528,0.4358331978428343,0.416849065524818,0.4374228333666555,0.4203137762211851,0.4237707342845548,0.473535466508846,0.5042660108799968,0.502316599178406,0.4401554163281668,0.5438669022302793,0.4628026718109551,0.4906942281911433,0.6232194923671129,0.6617484481399698,0.4881138203277936,0.4910184883758032,0.4992438302449354,0.4682917933275237,0.4631949418546491,0.548001223528198,0.6082438343632025,0.5999138459660033,0.5721506493549505,0.5350468881519105,0.546349345887067,,0.5257126962350192,0.6174826247048574,0.6272295411910799,0.5746148648360919,0.723102375916196,0.628836760864195,0.6523600465827378,,0.539317501786449,0.5955360581149818,0.6423545222762933,0.7038027051628775,0.6213169125846455,0.5737648053053751,0.6876949199469191,0.6678820267500478,0.6241413088214703,,0.5579328151129674,0.6442826229251104,0.7122026361020297,0.6487121647032521,0.6253653330837523,0.6381081662042714,0.6282891869964133,0.4987577038612347,0.5563124136478613,0.4822667842483454,0.589825572096211,0.6018154478052476,0.467410013945403,0.5296545409322453,0.5780214489838758,0.5043974831038806,0.529557212302124,0.519811450641761,0.5242900323565042,0.5398753237950311,0.5381857311389489,0.4731737687817182,0.5000823722955079,0.4830991165484045,0.4239566360742681,0.5088538349209857,0.4055732858495233,0.5478714140507699,0.4283859421035919,0.4753868818256358,0.5264217299849759,0.5625241010637856,0.4599285478704181,0.5404854580394541,0.489650672671805,0.5184318154724799,0.4390473946576664,0.4048707007616092,0.4039340955603352,0.4334949857423708,0.4173730560797392,0.4630312342377264,0.4363598555831162,0.3498142977776898,0.460179870934692,0.4435998937223575,0.3698679666987713,0.444684266236262,0.4820099434932747,,0.428896699125515,0.4538098356389082,0.407001549331292,0.4336861731462951,0.5092324912709293,0.5027696621121038,0.4390056861241003,,0.4074560340936794,0.3850107276583536,0.3904898614970163
impervious_fraction,0.517271361684226,0.5623110120692476,0.4611737183962245,0.5596043281066284,0.5162620167868152,0.6465276056039337,0.520452708753547,0.4969566842746347,0.5002426535390571,0.5702737213406813,0.5712915115269445,0.619243626019356,0.6093774943344219,0.4664025400538736,0.5508631782651956,0.5230562624202989,0.5880260490213952,0.6347365445934987,0.5783846378229407,0.6307844245084856,0.586315807664013,0.6183876394352906,0.6453892434819278,0.717859137431621,0.6550532797044306,0.6441429593342209,0.6750241704505151,0.7218135429545213,0.7071218218340284,0.6633284796157087,,0.6317195196025311,0.7252767905133204,0.6918108817097834,0.6674999485040105,0.6328713409901371,0.7440427728701215,0.6864328521564598,,0.7074869390782094,0.7127475249338492,0.7868066210910919,0.6316719525893429,0.6857072499133053,0.642334484192023,0.6922958407208825,0.692638992821646,0.7502870437244689,,0.7240212268077924,0.6650130841511436,0.673248087261389,0.6468335244819714,0.713429323273315,0.7283341747036367,0.6601085505818078,0.7152852728987461,0.7133629037055629,0.5874356865540871,0.6957714505494705,0.6597493905986428,0.6309494254618904,0.577244882852281,0.6277542083594758,0.6027118137730257,0.6257512513737179,0.6704417462050302,0.707846722172486,0.6350031670320861,0.6263254671081815,0.5425917312987486,0.5783384524497646,0.5690375338498698,0.6260333420290649,0.6526489547813955,0.5889151055186974,0.4882256283235717,0.5801689868650703,0.6090677220037186,0.5637783722804103,0.5775856445485426,0.5285508767339248,0.5401797241417524,0.5771603008763094,0.5939732689226849,0.5628170722141383,0.4971536110075047,0.4938154954600547,0.4764056740967989,0.5473832261036662,0.5189514842946347,0.5347425641731504,0.4678602584158486,0.451506600477118,0.6077880265306151,0.5516092541720193,0.5016799035930923,0.5115077134756796,,0.6016728843328223,0.4901051277183272,0.4960548977394852,0.5080702101991991,0.4982307084987094,0.5505577974367695,0.5331298655606715,,0.4720829587113097,0.6127883771873823,0.4881158933281522
water_proximity,0.0906801144123123,0.0114986657223741,0.0142210920591208,0.1213512240479928,0.0919781451304202,0.2256986699167135,0.1452438442840753,0.1889890599154371,0.1305821491430001,0.1713178374533827,0.2097645076673626,0.3041854307653426,0.1489061443433918,0.2225804322633892,0.1757318195796144,0.2095809194606253,0.3548679558381764,0.2444289396397747,0.1161645317949619,0.2215038405219415,0.2424660627972431,0.3530644965637792,0.2304032233939374,0.3775549941055501,0.6027132073263209,0.465280609394992,0.3520438890829428,0.4802967353205793,0.2846417328892168,0.4305846180589902,,0.411434703473323,0.4493388076204315,0.4890440868336002,0.4931560885702867,0.2535914223412852,0.3661640087206806,0.4535290325118622,,0.510715900158568,0.464648432908109,0.7686562096488283,0.5662943529366388,0.3662070333807748,0.7479566810483548,0.4610996977365038,0.4810677437753117,0.5434051215750607,,0.4680228988131071,0.5848700918545379,0.4517262809587322,0.6660411704781461,0.3869458687809803,0.4579811596765513,0.6323210686608498,0.2977048460058784,0.4030831382433967,0.4678880502871363,0.4140246194659261,0.3663478420227309,0.2673917990678989,0.4233158587101163,0.4902566805402474,0.3590517264372438,0.2910440733800256,0.2485600569643994,0.2692682489945996,0.293966556900672,0.3256544667709105,0.3295635106758775,0.3347671275426603,0.1775339036698405,0.3259021656295305,0.3570328433994106,0.0907904883150031,0.2796908374079682,0.386420543356331,0.2243950407248459,0.1922876868169299,0.4528416784108696,0.2472881115245379,0.0726099790073458,0.1941818329175637,0.1781301155314219,0.0201766731294412,0.2119019659380226,0.0631722222653192,0.0020015250230535,0.2707783414573791,0.1349855574373749,0.061982776238547,0.0,0.09439847287973,0.1858034462289453,0.0927077766239156,0.118467373276918,0.1393371704684901,,0.137888572522908,0.2132080313322772,0.0010936885989347,0.2782956705194057,0.184271707945557,0.0320571244617413,0.1149099747441356,,0.2143934206032196,0.2170613918194299,0.043078477296999
heat_index_c,17.57047058278816,18.408413432897465,18.14118053391453,19.85058204770301,20.39309047744568,16.14509951873445,18.608574538470908,19.366422276976365,18.95996735308467,19.45681776407618,21.405547749216627,20.412999801663247,24.446033633534576,21.791526426861413,24.942157149666624,19.198271176300864,20.195395932462954,21.821586607033847,24.72145557011867,21.90612567044052,24.2919126238436,25.6455366499566,25.98909667487524,23.62642104390348,23.811095676725547,25.164569504764646,26.779008461037023,26.66502567003065,25.67405740614844,27.807187616628983,,26.78599351917265,30.06534521380118,25.36218879299393,27.847614320496938,30.25800974524993,28.44474825270594,28.296576873594123,,29.118282276481807,26.36049669714246,29.682122640643417,29.33779753210124,27.37950526403619,31.72622919709316,27.39527887581936,30.82641826458676,29.44550136944955,,28.005202868880787,27.97352164285088,27.931779798482854,27.3225258688255,29.468866769910697,26.319557434940343,26.2479471769549,23.75444710754375,26.14075285492088,28.95113908723929,26.092626728586016,24.870623594935555,24.469575553057524,25.773590172534952,23.29861014578708,25.875476213231547,27.70979723018932,25.802024883360644,24.475776738619576,21.964570820168937,22.11424821606366,21.406501989349547,24.7699702173249,22.54909465338026,24.79936411440561,23.00123239415546,21.659297985129843,23.21854416197776,23.66572723681925,20.34795438102359,21.39840726430824,20.06961338586825,21.90695054440673,21.951102967523447,19.805920311394097,15.292511273354648,19.67478012409704,16.158048246085315,17.23362074165468,19.868103757635403,19.713038814084403,20.37196260609631,17.053386022244197,18.99706731802307,16.67012784845422,22.272984547540823,18.88455786717257,16.21962718559471,15.33655157341548,,17.553952439511793,15.685453624315963,15.975260525995314,18.629306588905173,16.552013151033666,18.34752420305171,19.181057457174585,,14.015057965617212,15.432606086335449,15.572889840831138
