variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.8143338837364831,0.6676379298958819,0.6538758610802043,0.6627867260763293,0.6367445964433217,0.6725670493877688,0.5701516509420438,0.6919146099516567,0.6786979080963773,0.69152163048229,0.6431065001612382,0.6899380914940659,0.5679469514780685,0.5358536211223339,0.6141235349578814,0.447644528475818,0.6152954095810347,0.4800951215111736,0.4653718489575181,0.3880539097207815,0.5424464224170229,0.42031299595913,,0.457397487540876,0.3473973052886612,,0.551179899656595,0.473458940718868,,,0.4009101130210246,0.3720941468849601,0.4836609431711713,0.4343469288986857,0.2924870100542313,0.3603035586344743,0.4381224651954256,0.2779364827016991,0.3737675873428145,0.4239811740200758,0.3907663560901926,0.4348548010037507,0.3262851412858559,0.456293335268054,0.2932889593881271,0.3493590044132103,0.2805336137378579,0.3421641717842271,0.4660445936690741,0.3112775753428936,0.384750940242938,0.3265362687029252,0.4249083751335542,0.3573026140821536,0.3643288499816785,0.3577927004662478,0.3245236381708691,0.3381936702294348,0.3735235256001876,0.3830463124395069,,0.470162455889611,0.4663462029964743,0.4666778943030246,0.4127178371684084,0.5925895829888697,0.4894980766775372,0.4921674580961468,0.5102054212221255,0.5182076081702508,0.5060379545222579,0.507878865634675,0.6011346663274805,0.5263425512654596,0.5377652944092417,0.5628463913425928,,0.6341705089953651,0.5550497554027185,0.6034934073489738,0.6418352206486654,0.5706034409179709,0.5692559991516773,0.545839344851628,0.7060990114940001,,0.7872283660458121,0.6554473828246654,0.6336134954926468,0.6628732997588281,0.6942975257351123,0.8214082713370681,0.7571586599680207,0.6778210433903249,0.757151632527781
pm25_ugm3,24.233971953507623,17.77392001838396,17.136707883943696,21.82013994900298,21.63027310381356,14.355335616567668,23.448909569658184,14.822188261013247,17.889729341546605,11.909407957409458,11.915572681298588,14.417910620705106,9.098562888642965,13.85709217584798,19.08246782739104,13.122147836654332,15.696149209630088,19.1289518550661,11.850247032254508,9.428819327120618,12.100737080482888,17.10523489230933,,11.512379122285523,18.47426767690253,,11.71997739381024,14.224855258841863,,,10.722981787905264,8.362199435464696,15.51416000517554,8.974012333208194,9.40082793379104,9.55176235621813,8.699197422769377,9.591706620854064,6.379334410208206,16.245131481881234,13.878164060808682,9.964362834078534,11.690216143234831,9.883557539072314,9.417005490983165,13.675505808867722,18.69768418259373,10.97814469243343,11.023720948615544,7.400219250355211,12.72458618971374,13.462389937169142,13.580984850760649,13.262413193050453,9.485768421206956,10.07547259050617,16.319665838618842,8.67402640110055,7.779218129307177,10.746873435575782,,11.37893306302713,17.32876284362625,16.040554999478264,15.904388953934529,16.05669889842737,10.764039739298642,17.019868470333662,16.686582072030326,14.97495543499211,14.691060000847877,7.803410512473672,9.910767779472842,23.364076041642083,13.491593342713015,16.756763756559724,,14.917723610326158,16.67596773210398,18.97854759339917,13.489667910122993,17.132792443053685,16.84339905688186,19.737172123711503,15.842407932535108,,20.22525720537068,20.92346364054177,20.47866554760892,18.908162023038408,25.42668914652712,19.16566702123868,20.532421930606848,17.97279316510041,19.45551192166373
pm10_ugm3,30.83708808911049,31.254484272691023,34.75982524253809,34.36630895419667,28.483129722408588,23.581736423116688,26.195822028062125,24.43627886081858,22.64449778401348,31.13394749254158,31.02106125054389,24.69538336950045,25.685369613840592,27.69131347710887,31.51216494608264,29.25721943822652,21.767850460503023,22.10347381432833,21.995906407791296,20.01845071517912,24.673847325204083,19.859636415729582,,16.593931657761434,24.14916713067545,,13.023585785226947,23.92341361726959,,,21.618533703363337,16.196664306173606,11.213403344852942,20.387140141893312,15.774438908830838,14.437310999241074,16.902938224805013,20.12503189933329,9.761589530241867,18.008603926819177,16.034625424673987,22.092179138883026,18.652683583879863,14.760991763473957,13.0672598078075,12.98101952836583,18.63341388160256,18.541925279052112,21.46827609789432,18.21717433601741,25.847065640456226,12.634256701535245,11.998571102469352,19.23618007039977,21.06065933233511,17.746608949626857,23.15536980589779,10.406311653935132,19.19824798950484,19.42217791283894,,17.86840538229879,21.4156138181062,19.77898932438864,24.488773909752645,18.67269787938613,22.372345521541146,18.35966425455564,19.081552988436787,20.2682385228482,18.96617078864965,31.635831235233702,27.03621603780578,28.84285725270771,24.503238615255885,19.80520175433416,,30.201702134996783,30.97661031315452,31.72039900396436,26.55594116431501,25.920251407514748,23.070531085231124,29.06018507053348,32.87526281204996,,28.217535890498585,23.978680111209496,28.48423914048905,34.1092179667452,30.76990679855348,30.714935753002127,32.62406111109801,27.70758487589669,32.88371014428381
co2_ppm,434.3831193056781,441.2468301850914,451.5868921815887,432.49868072063225,439.9516421881102,417.3721575058355,425.8913319010388,423.1863925483303,425.7200515471287,438.568944211127,450.2102411760919,432.1277941905956,423.4873648172591,440.560172442825,426.7877872100991,423.04424764593375,429.1923866954247,422.0979168670038,405.0536514656092,406.6380331972129,414.34610222640725,417.8741426924834,,418.174197631826,401.2324227033986,,395.6473822299892,406.5116016104713,,,371.9387325581846,394.1922061212299,404.4529562022241,392.04361341849335,398.1516832813248,392.0936700301223,388.9865268611824,389.5933457422791,403.9543129831571,379.829213204382,377.3499597145007,389.7121100542891,385.33317739020094,398.9854115033639,379.5104755849711,402.51961106956327,408.7722273629295,362.0017918528774,390.2756641446318,394.5300654463143,388.0335120894497,405.6659158671063,391.7986780483708,396.137763635108,405.4465645673388,396.5234260424882,403.6303979501554,391.70590525503474,407.9430396027189,398.7401928452087,,410.6896140888696,403.568257538514,393.5393283600536,411.3500225838656,420.13728816219657,407.7783203717119,401.7299587640813,416.6708570888928,405.7973287822989,421.2759910498435,422.1474932921173,424.47111697946735,401.371120627308,420.66199466712885,428.4655427927111,,447.41672964670056,435.0606602704755,437.9483456325874,431.1777924671889,439.058756959612,429.9139880284816,418.6264874123518,429.7410779929803,,443.972218292565,434.6490578246471,431.7842747632232,442.1809174188005,452.4501075501341,450.33225759313166,441.9419135920669,452.29007404073207,449.1967181237715
no2_ppb,34.152670095991375,33.92874184204605,31.55300109870757,27.455746215640367,28.505663089607967,27.4028786787932,35.97175604504605,26.86321730789737,30.625475049064818,33.9020821382726,28.021675435098928,35.21693973056493,22.98227348323153,28.94951916266287,28.86263616159122,34.02958638298836,24.457399396774324,25.818982560678688,24.98531680876455,25.904132995751045,22.36798285666441,30.87435347341737,,20.10674911437755,20.281850675023296,,25.756828429901663,12.661956613495535,,,15.513745941787338,23.17694012285136,23.548165938393133,17.895393329544206,14.656982821499472,8.203738733881085,11.618283442499983,15.256504117898428,14.319719840728988,17.757273205048733,22.148057685304263,22.033298604112108,13.112143771677369,13.828509381707292,14.213893093191608,19.2302782669712,12.851184402481223,10.520261246614186,8.938889715624995,12.538722335014311,10.302215884814697,22.498346254739268,16.17626568872372,12.42686128949713,13.362753130488876,15.278778288007588,17.029437386733306,13.93229874792269,17.566031888503613,26.09023900427224,,12.63297290797208,22.285561691625528,18.54315148774617,28.747544399243395,25.546638366711967,16.591313752580035,26.8625730351782,37.12039181850269,21.23943885232798,31.3231508996394,26.48289228713612,30.855304348246165,28.10745295246463,29.50409649513307,29.35138407926023,,28.154827217825893,28.104151884261952,35.184214036345125,40.09054945413149,25.101672724731472,28.298433451391627,26.24789099689146,31.381841909900874,,38.886130060101465,32.956768221910764,32.82919721322915,38.0093242533985,35.97781558662926,37.56355261851176,34.436883031804896,33.58796390710916,26.59066341790556
o3_ppb,71.77122194724579,62.82234828663422,74.34693091225581,64.22905512196787,66.06129242023182,67.69246531024432,72.66392764359631,58.59317989478021,64.7191931545932,73.36425037274593,56.6435023290163,61.84345980249753,69.05749272169454,69.90993093648896,55.6685294666337,69.69433261065495,59.74250851028611,61.366461209818574,58.22285339778631,45.47597972963935,50.78171430189144,54.91489995528077,,50.728527683806966,57.99691581034288,,64.77182003608984,55.04904543969745,,,43.47976542064764,37.48217527236972,41.30493707712692,52.3192411733493,52.82024247835831,49.92717985732863,51.49432271379345,47.26006378127365,43.60706944291627,42.400712987554414,48.63449125300663,42.717108766474254,41.991948358145486,51.09071942888728,39.14251681736583,48.85562234127026,40.32611868597704,44.03794973531375,36.45442021175708,53.66740247430164,51.64045126447326,44.09342392758641,36.025323087327806,41.13484762097994,41.57771787962983,47.18809340599165,52.41653149133597,54.56750154519732,52.22027747091244,53.966214490392346,,56.5312709768637,59.7989013579688,45.54741143756158,39.93794638383826,51.59204314286983,58.12698911771896,62.92803252168078,48.32522892384924,48.88055855955351,55.24866176794288,54.1359310409057,61.560468726034,50.50190949233227,56.445707395694136,67.98047465150499,,61.399313265282274,69.06873813090402,68.74840251295849,70.59120930159168,68.70135857304525,64.37551877521231,67.42553507789742,70.45575673623598,,60.98311630588431,79.52938006515315,72.25957301779063,72.20037830587788,65.92333762209657,63.74978201042797,67.73446673844377,65.79923033635575,70.25457785390068
noise_db,62.74841114619974,55.40130812340582,58.52353673666729,59.68769023330968,63.6508001038772,64.75604012594314,63.11158575566894,58.39442000497749,57.35282004780058,55.66684650445451,58.63901919417846,53.62851046120685,56.40606570188059,55.45043435018665,55.90512901272589,57.83013988103309,52.70335538551655,52.6994570865006,55.049738270766895,50.136137041753,57.999889511800426,57.43796651368061,,53.61139357413025,50.48171346278029,,52.120220918340685,48.440186957076094,,,50.21283383226876,47.9784216793988,47.309859753343005,51.13624037554143,48.17477910483957,50.9726316945193,45.54439402346579,46.55019940754483,46.97242726179857,47.51267782735944,50.68948809318752,45.2954184094525,47.334791900783216,46.4421283004106,48.96610940641947,48.43378079414308,43.72018088929617,48.88089815627941,43.321925721705625,47.75662803837477,48.77275439394781,51.04043855763469,48.13388144230965,48.10244153791924,50.95206178363198,49.8449514416296,47.45538678412722,50.403934816901874,52.77215718666808,48.29059728047844,,50.69280644068217,50.62707657589215,54.37135440797734,52.832248780360736,48.845634921369694,50.58675792568111,51.705449320594944,50.54954135725567,56.98911910150414,52.31397532722068,54.30528410088751,53.31315230851712,54.722062253535256,62.87735555023141,55.57567711083215,,54.99728500332488,53.554810377192446,58.10578931267521,57.48535279458704,53.64209372601506,57.59991858127356,57.635113749781965,54.646703827552045,,58.69095964540625,62.23022120781907,53.81806595880431,57.84531172261,60.82319407673096,58.90564740300029,63.29506341570483,55.72237326157297,68.86705473537435
traffic_index,0.4996041348378948,0.5073832723786453,0.578799910934257,0.5919874723567041,0.46069112399249,0.560155873710524,0.7386377199563248,0.4745076771016491,0.6097720506297081,0.4146511231140933,0.4353366043009985,0.5584365888781383,0.3725264346230921,0.5019203798784401,0.5469873510155187,0.5911536004025704,0.4343056896644812,0.4872096893134089,0.5146439676182302,0.5840577105580851,0.3221523013823461,0.228775818988633,,0.2841519041650535,0.2533539415455365,,0.1385059302572541,0.4411217187109363,,,0.3075349728545894,0.3073543984929687,0.255373927680098,0.2026974313789671,0.3164155935045781,0.1443794961378602,0.1715362885613458,0.1358495773976563,0.2834249396659371,0.1182746543418771,0.2944247122229758,0.2245452285625914,0.3041409149807795,0.0405639545788136,0.101143619626032,0.2141630603027212,0.1114336322885826,0.1707500712244855,0.2058588283632232,0.12022579734952,0.2758274554721408,0.2376769900128154,0.2492663654253462,0.0819340631952589,0.085679556600178,0.1395010579709288,0.3094065829152406,0.5240976738020531,0.1943109508071315,0.0725210849389088,,0.2895413602178951,0.2605735366731095,0.169058462876363,0.2767021539485326,0.2965986279433057,0.3272069838547874,0.213539285719501,0.2099334877791276,0.2416882409904807,0.2228745147511341,0.562973041413201,0.3231534190136429,0.4713258113137089,0.3528811301765937,0.5494538713964818,,0.5308232070713783,0.49838788183025,0.447024826158957,0.4790476988260218,0.4550749567431906,0.5517618243070674,0.4450681164496057,0.6198746547410514,,0.4744602876665753,0.6021495488348961,0.4950985175245002,0.7419299506829279,0.7543590863724349,0.4727792396153802,0.5091268116346552,0.7226481615532742,0.4864601514866359
pedestrian_index,0.3325684723861433,0.551890130615498,0.4095288544793524,0.5090391862391723,0.1797228642046505,0.4598196948768352,0.4106470574636796,0.203400427045884,0.6503261849725084,0.3220670616000493,0.3051269157457893,0.1855273119363899,0.3737998129259743,0.3559465805307434,0.3793054458079372,0.2554084684236442,0.4031135131077419,0.1772813740449844,0.3176253227399832,0.2300169969432118,0.3351977937176822,0.215650694848043,,0.1525805690101943,0.2526510559507243,,0.0490261967153908,0.200189520662365,,,0.2737363117365029,0.1469844515292291,0.0878695256406199,0.2136562160431855,0.1168217571103387,0.2683536702995885,0.0653956682812189,0.0295886648477834,0.1382008317702217,0.0976373491961935,0.2591813981112758,0.1100517662468097,0.0898254578626218,0.1565108120331011,0.1955256859920808,0.1477795467902548,0.0256005923703603,0.0665940366938838,0.0025066442300157,0.1028867741394356,0.1542434824699562,0.0391014281197033,0.1515804858001876,0.0,0.1838620001371193,0.2081406599812292,0.058931017800592,0.2127254306664375,0.1932482016364373,0.1882506933918151,,0.0808520306245392,0.2200627158311946,0.1503130506479809,0.1014474149911492,0.3097779603470239,0.217407224841856,0.2973009328688846,0.2927311411618805,0.3174086809262733,0.2473634854054929,0.3829551504306884,0.3807306588988663,0.1320416043531295,0.389588257294526,0.3736904457840194,,0.4989665988976883,0.2223599174725638,0.3041610370662869,0.117779780823494,0.2954548977545076,0.3726517005406637,0.4191936303656583,0.528935395638475,,0.3863745555450961,0.2999456208911781,0.4866452101013917,0.4934095448508641,0.3870776133251432,0.6257827766991553,0.3570229543899582,0.3795028703729379,0.5433648449445958
sky_view_factor,0.5628655075767359,0.5567851425748488,0.4866853366949317,0.5746234621438155,0.4889486144804263,0.5026579016160766,0.6600348858451186,0.4225229103589064,0.4479632125402977,0.4255582425355258,0.5082508760330832,0.5501994190362227,0.5357751938596441,0.5053153075411767,0.4376476070815316,0.4936463283297075,0.4060277393399918,0.502688799897825,0.4124044276083101,0.4202407827274997,0.3949386270736741,0.4508299840565256,,0.39170094447374,0.4328803807623599,,0.3609105143924553,0.4646820244274854,,,0.4655400336408932,0.4105089295689227,0.4732366105897219,0.3292269258310654,0.3610775616915858,0.4127688562629046,0.320883818179481,0.3696434381768206,0.3968896400194752,0.414935298529559,0.356264091389512,0.4024826474237365,0.4333743718606053,0.3955435466159624,0.3804625961764973,0.4196727672274555,0.3367939760358855,0.4021401403663334,0.4307291863332714,0.3598650473290229,0.3646698716454192,0.3612976903036383,0.486399665391466,0.4445830172184496,0.3722588504554349,0.4319254592518987,0.4678536134847328,0.41424803488971,0.4144984786981435,0.3743043696735561,,0.4596712531240234,0.4755418270386975,0.4286191991258223,0.4658618016931339,0.5399395642780571,0.4791076555809145,0.4091213484450227,0.3703738836634677,0.4941736344152579,0.488902031315498,0.5461136760154092,0.4743804966528488,0.5209686481419813,0.4992502432602595,0.6193226228941145,,0.5315105820598438,0.5631895278369654,0.6595176842069577,0.5323103733219493,0.4704111578761062,0.5032285520186929,0.5656049253177121,0.5604538562641542,,0.6262146047873115,0.6539566503424878,0.525828312429929,0.5370258368910586,0.5953478527978263,0.6231674923697833,0.5477055058332889,0.6436022445700793,0.5689271265575536
impervious_fraction,0.6644754924465162,0.6981215067639976,0.7543219555516523,0.6461490628304543,0.643706384086888,0.6181449374336686,0.6992373100710741,0.7012625799665297,0.6559563441084739,0.6356476041742792,0.6174576772795721,0.6245326267466427,0.5897055844781698,0.5463609378173,0.5442601128608282,0.5947975260544972,0.5610150572264766,0.5652853488758033,0.5768455978963873,0.5731440440687268,0.5302363123895151,0.6862964671256707,,0.4328307601791603,0.6664055628591362,,0.5254387533270968,0.5381558110375346,,,0.4481778378044194,0.5139236888924588,0.4251759013132747,0.6140105066658594,0.5056843462279091,0.5912469469068132,0.5254257087157014,0.5216570142646558,0.5176945690449261,0.4392102837144905,0.5091373048544341,0.5238797665843693,0.5716636776224533,0.518508774631282,0.4481312143466024,0.4054289953668275,0.537126890861671,0.5593450424666635,0.5194257689815177,0.5097061168466929,0.5113165333105956,0.4916968262268865,0.4853435158559245,0.5322833489746494,0.5508232886886039,0.4629370271984456,0.4754734174237914,0.5857792541025295,0.5538916160244104,0.4945677623768864,,0.5403043582171543,0.5218454147231895,0.4998667492817542,0.5398157279590513,0.5503215728638187,0.5546523750409491,0.5483656989658668,0.6201435069467972,0.557581442395236,0.6216550701317655,0.6734798313448037,0.540123071326539,0.5633322176461775,0.6473579717055808,0.5250857840756604,,0.6050381091308848,0.5452815177955743,0.6580464548615498,0.6527161103482351,0.6809121372683236,0.6451670929338764,0.6017169369139096,0.6354220962505763,,0.6601710209655451,0.6954752880801747,0.6836657548452458,0.7257684680772369,0.6721418978171282,0.713701822240507,0.7639068176661824,0.6504233958429939,0.6336695237438554
water_proximity,0.5129210886706718,0.436210123382453,0.4453307959154743,0.3088048219468705,0.5020187609149643,0.6493633734683837,0.2462004453650003,0.408020515184786,0.3770196000742155,0.5250765607277057,0.5034215171874443,0.213114945131193,0.3575513495935567,0.4319172240386481,0.3338549504831949,0.3590606724721721,0.2625497646898541,0.2644891697791751,0.2593065204162919,0.2240963546777504,0.3578317697958006,0.3443954752533353,,0.2933487513037855,0.0039654797304951,,0.1748644593260482,0.2223737498180834,,,0.0751182856141726,0.1988435692319712,0.0658328885882773,0.0307065044232266,0.0954134052719944,0.148840786295547,0.2397178867066512,0.1793323018340925,0.0186725668855096,0.0,0.1043462266472722,0.0368397960929693,0.0892899353793953,0.1732159014393797,0.0001238892405445,0.0752172360106309,0.1551698110154972,0.0,0.1074063926978279,0.1825848605278504,0.0,0.1905000043548478,0.0380155758244228,0.0,0.0815894184036024,0.1389496160295791,0.1115514624168652,0.020861856136139,0.0,0.0731245419609106,,0.2198119403362455,0.3311008499071785,0.2349020000882701,0.4129734715998109,0.2564905136876976,0.2329976589468015,0.3352823446425028,0.2219999282989941,0.2386749414283211,0.1737903311241468,0.4165815494449045,0.3044095358049747,0.247958992807478,0.5136948422854134,0.4227725201283488,,0.3223438039458493,0.3798952971635574,0.1874142683980076,0.4830080019862893,0.4536022426944817,0.2882319283275804,0.3771182995159482,0.5005755074167402,,0.6591721181788341,0.3769293202585858,0.4130719434140964,0.5307783950975524,0.5513496612484349,0.5348697288316555,0.62360524964371,0.5262612884237261,0.3065798348305591
heat_index_c,25.830323466366472,25.419138700905616,24.967711416602818,24.87581699618876,20.9963132140432,23.691819465978146,21.02072886927097,23.30667907159128,22.34030745435953,20.258203981725668,22.82144574314924,24.52060522155985,23.39528046341233,21.24743507664356,22.407656289669085,23.5555224369166,21.507966013463456,23.528469530617063,21.50156544771626,21.061572222559413,18.44367433518534,18.810338379176777,,18.04056277076221,18.261196183910485,,20.243075764451493,17.61425429729123,,,17.368362056056455,18.48129571119301,16.598686947503808,18.500979448742942,16.170587742919686,15.346860394961688,16.341830319642522,15.982898675234257,16.0216938461574,12.80224943896848,14.84232441776491,15.620271045722465,15.148714564591076,16.303803594753713,17.069715357153417,16.168086399492967,16.094399857469707,16.887137108027066,13.353285531011547,16.39949278335826,16.22306878000867,15.635777243054097,18.012229543359577,15.019138012902111,16.262202012584964,14.389765580935633,18.04462183253228,16.573086592358752,17.69193518426991,18.943839136021072,,17.854651829704856,19.769913575578467,16.20565203713893,15.592487541156377,17.943252668648736,15.38743760228978,24.275390529329496,18.117759313680526,22.95683434509965,20.46384974457928,20.21977977155897,18.752853249168503,24.355456202053567,21.30618291245043,20.65323020632892,,23.409142806627017,24.16926786994461,20.69252360587048,24.4558865583594,25.46005130481993,23.34783389795941,24.05946944977091,26.13342033043702,,23.39484280518442,23.761121770642784,26.094540854516108,25.21445510647959,25.00618907602726,29.32446969654022,26.684182514587,25.363939596663705,26.832435598858453
