variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5626579063956078,0.5953376031755941,0.6290728356828286,0.5744226298996218,0.5902883881378653,0.6090435068066071,0.6881394546592423,0.6328257739068557,0.6669374168445648,,0.6836706363773613,0.6902133473753406,,0.7087670796059758,0.7656225410523316,0.7321492428363019,0.7813117375896077,0.7737385603297526,0.7107219681593459,0.7237171778076894,0.6724143556793771,0.6693369451469401,0.7507922800029911,0.6585718759259918,0.7641773836588314,0.7201672732561171,0.7098971204049098,0.7763793741120555,0.7218144018978336,0.766289420687466,0.809108383618617,0.7306067191190034,0.6373854880228951,0.7649747763944259,0.7204795715475995,0.6723895514912637,0.8030024882920109,0.6304184378725898,0.7349337330803716,0.6777549736731118,0.687401888237003,0.6479119557605999,0.741069693316488,0.7296009523661474,0.7037407119045828,0.7601338130058419,0.7266498341200263,0.600339924876549,,0.6407407824750815,0.7204625731682296,0.7198729258318809,0.6610640131820609,0.6767300676215211,0.6962444426808445,0.6618259457702498,,0.6614734770969378,0.6364958252224024,0.6609600468314945,0.549888925343886,0.6039351140735914,0.6559226354506528,0.6686419423057602,0.5883722977433753,0.589555838598517,0.573408874679634,0.5558784103250757,0.5529469125546135,0.5342370697439434,0.4576553811566745,0.5373409236498523,0.5413386058130945,0.4899373889045956,0.5901644573649903,0.453370836897648,0.5767988620869453,0.4535469525142659,0.4725090654799165,0.5657819449999651,0.5106407335722942,0.506829180246986,0.5517393156782487,0.3804325093420257,0.5123863150900098,0.4990960330793568,0.4137353451868861,0.4472841933107941,0.3749697613053547,0.3884280637579027,0.4047651735331735
pm25_ugm3,16.71138008057137,13.468403900788129,19.21685020548562,21.272043936426265,15.98154658976292,23.132907595649225,21.300873562869555,20.00619466184496,18.74626960189203,,23.455155834744883,16.09725114325193,,17.481075604772773,16.633757082081004,20.62872710714974,20.890466645466944,17.761765288099916,13.906538927017465,12.255310027639853,13.981861842897557,18.974656093507225,19.91112001932322,17.29735460953157,15.49231631501141,18.816962066932028,24.09209510616761,23.46369010769808,18.7576756900316,21.258636241063662,25.33704086145776,20.185414333902,19.955019429116952,18.766452305835944,18.504551691343107,18.32200251607117,14.665713043908887,23.01362729717125,26.345972773064503,26.19229609393464,23.593446717484355,21.74845858733173,21.313030110052768,17.82913901028466,21.24884125329061,25.361778104159967,15.860853215054616,19.611810655694423,,18.17960610188477,18.93328514887648,19.244352992312525,20.13972439349919,17.989582585059885,21.642784782086803,17.444122180817317,,19.68251784079311,12.146054959935654,17.0296017850027,18.54725030437615,20.78144266236122,17.14015121121401,15.25418883082091,20.304544596448075,17.905853296557105,19.004099879732465,14.475061122919518,12.396376729942409,17.449809783718436,15.044759463067562,15.840810661003038,12.798399331925427,16.155524408284883,16.8749943664937,16.017722642526028,13.949289896121613,11.648112944751183,10.724597499474296,16.947274809801605,14.471643726275062,9.593960464463796,15.38685374284442,15.390327666086169,17.631497961493835,14.287154466498574,12.008829144570294,18.651020017345445,9.753500748383392,11.032870854971854,15.380548199051509
pm10_ugm3,24.787924887942346,23.712485419536087,30.214775057695416,31.614050840834384,30.401666833313435,23.143546969935592,26.62667322635436,26.79236344975162,30.145856198212662,,22.491023035285888,33.71182220415551,,34.341574417415,34.30524905788512,32.8167642492577,27.109877347839664,31.45417485024128,29.742545116959327,37.23320317621919,31.08072813580358,36.38891577634342,30.6846437205026,35.43103996394924,35.35841220588442,32.47556383082525,32.280030758050444,31.693541729589843,35.34624481516544,30.895304150464543,36.148623433626575,34.49464501487351,35.08765457257895,36.79027771691336,36.011228098173234,31.148614184140683,30.772743064296712,37.88247910971994,31.7128320501844,33.82605904014095,31.178762394753942,24.142188279433256,30.40816287359203,27.969386947704624,30.57335570326868,31.45470553710644,29.71173499402917,27.52721901081847,,32.21391141550792,29.74855681576132,31.67188616628001,29.74902505008667,28.452632639881333,28.438259167513174,17.753041646202988,,32.172272015779235,35.7275319373185,30.70002518789513,27.69284205911307,29.76187024843892,26.319512020354782,21.220036717274787,23.873259342721443,31.4948604823356,26.122856914034188,28.8058985338412,27.4400847603555,28.36368548918819,21.004915552903658,24.076872559816504,25.81719125730299,26.97093508552231,32.10263615957631,21.264468973557843,24.345880875897617,25.38939145039821,21.50562885759697,24.51616189366229,17.875772684091526,23.121488675680883,19.49393993460337,22.88861313013036,26.04398573141953,21.772417153472624,22.60563244933069,12.955778856289028,27.524184693618803,19.95334294128274,24.34255081152196
co2_ppm,426.8443289574497,438.8004692049794,440.14259552418247,443.8423082280494,419.8290812715757,442.01173314996055,435.54771312482205,460.9449711352078,429.7424367155179,,427.83322834295046,437.0826659919573,,429.1594880474489,460.8331056519563,467.66218469039313,438.8278354116785,465.33025909564986,453.4280712809598,429.2730819185032,444.2165498491912,446.92147104352,460.2137751000191,462.5936666623228,444.3728498487368,448.9434464559519,441.9430703334003,449.7196456040072,458.7839476746892,438.3199213513253,448.8174562166121,451.0632662066605,466.34457244521656,441.6205567847444,452.8293978540878,444.2112110819248,443.7590327741305,445.2416514332848,444.6097218409381,448.3905016862606,436.0958217145604,441.4342682164501,435.4957379544135,443.2824852692887,461.07674497414206,435.7602811617314,435.9082398361325,458.6699550294277,,440.38907058929846,435.9943164533267,443.9542191477542,444.7279587606161,440.81003652392286,446.2981853438841,426.34229933286986,,432.84283134568255,431.2078505932266,445.8275189659291,459.7945531791795,418.2756802633004,428.1528677806814,438.9013811018222,429.4056208610164,436.8329121418088,426.5292975114267,416.18827551245965,425.1375849562974,420.7365904788608,406.1580331347516,427.58064800800975,419.9651201614802,416.190037803207,425.92700741129954,407.2113054944433,417.49137833259977,416.20782666951817,429.08911122720906,416.8175529447085,424.8327885997551,406.6621772492125,430.416487354308,410.1237840228472,383.1015534923599,396.9220551119833,419.3367520871074,410.5652630017952,411.8423816687471,407.2176107668552,391.718077982609
no2_ppb,23.56829427866704,22.192900296775164,26.646359324169293,31.14013806338927,35.54224461561727,28.084147547247223,23.027936605243056,32.192492567778594,32.31611705899088,,40.54181378004469,32.98536594542923,,29.825501668234697,33.76829162763087,38.98228125609865,26.93538316628237,30.93890681637874,35.27978208784997,32.92820737611561,32.51208644082421,31.96196912309708,28.916766848895783,34.93775915735299,33.71320223273837,38.65683894074948,42.47776289325116,28.18466885488964,36.68450438769673,33.79568126343252,36.49840435134649,31.794350689594204,27.12827620160436,28.524551199466337,32.75437230730405,28.73263018334925,34.029003289420764,39.58562246290332,28.738787176542367,37.28865472510408,32.05545928098979,32.2841794896723,40.47969981456716,32.770637185905095,47.35120070106521,35.10987275342637,29.033139178278784,32.590234145402405,,29.231406966921472,27.779483438793985,34.13350881730551,34.48953327140985,27.971263482819435,30.376352805381583,30.232335694438945,,23.65008331758596,29.58109959634416,27.05459320158205,22.066063428757325,27.19328265269123,28.43227078900742,20.664477606841807,26.53112064629965,22.609163620346763,24.26647223085041,40.39003053002657,26.394410221126552,26.066205402509954,25.79779237074265,22.993863636533472,13.183745794672406,13.496615712209769,29.84364112705844,21.65392523350468,17.447957313348432,16.695305715551918,20.0938562094328,17.117858136609755,22.09957092981223,20.3597490516546,25.632826816274616,23.14753338196744,18.077651335525136,26.93298508678545,27.89239631310168,17.192640256031282,26.18680596903119,24.57658220802241,19.631405352475507
o3_ppb,72.29588242539691,64.97365349808707,62.74973213664793,67.71956740077054,68.16229585377684,71.18690681057296,68.21770570909081,75.08283973377704,71.51236193534614,,70.97436314677967,80.76780487010457,,70.2906552384405,71.8374631349504,61.55371231032428,75.87805896036348,67.98368510676653,77.61878322280864,73.817850415734,77.82283963053673,71.7168521494007,78.48469454072072,78.40924088811559,67.59858596031376,73.9207571276023,80.64485133077953,69.49576871832268,78.68299572587665,74.57312128588497,68.66268227462989,78.36613726709092,72.96937740620997,71.09216057636507,75.0248641191448,73.36081437564191,78.01782900431394,68.58829461358333,70.63494888098305,79.27489349160925,73.86499187359607,66.15867828749028,75.38452043599744,64.72499194287556,63.18556525562019,63.21298374307232,65.73176408937542,61.63773501633504,,74.57972395881157,72.10563181167707,73.95800653982282,62.625743836526624,69.77191808754431,67.83247793926886,68.79000696949137,,58.23600691624203,63.0753527529404,63.28085012500463,62.49194923021418,64.18974995764931,68.30745131457499,63.045317249529774,66.73081884294871,67.72407519015067,68.26201901898212,57.43419326772188,62.19722223117312,66.63144639473617,66.49840713526832,67.52952956749027,62.312384843207965,54.82639936616735,57.104997333914206,59.49297582504277,62.69837893310769,50.67341767768754,62.78921621418728,64.83860778705451,56.73483597297083,58.86349548729269,58.04522370465175,58.74807542981632,60.61957806339588,54.51191647291441,68.05056861901885,60.63145064336621,55.8330618644591,58.69387006133487,42.71730711897213
noise_db,58.46159033377975,61.81943373578275,56.5979269249625,62.67629816075117,61.424473916856506,60.31279759528608,64.03664428075058,55.3045403539683,64.43908505299912,,62.348757954165954,59.14129888599992,,63.02903690331919,60.83542344520542,60.60439123408449,64.0978660358574,63.23097403630576,59.311145271637216,60.07026178534464,55.53643892258022,63.7148852365663,60.24523394358206,61.85422503880165,64.72422697992221,60.70836528661391,60.22249404516543,66.34116430519991,63.048174858625984,67.53111759101671,59.87038485488321,58.13314993539368,67.64542173471497,63.34657481884464,63.318761106448605,63.42710424382858,58.769111620852,66.74074853964805,65.74333323892692,60.71474453189058,53.10607974835693,64.7388847939849,60.25018943467298,63.15578115091369,59.78941211668823,59.5036792285817,62.55884014247426,55.727736503832354,,62.76159052609538,66.16110553357723,57.92561090731839,60.086860941391095,65.3728140734561,63.42249887172017,56.51622695117419,,53.21249593531398,63.39057570922208,49.87801195128735,54.32125322922922,54.82927036686343,56.034875843181496,54.81210540946172,58.89511671308775,57.17207320923645,54.82671626767241,59.93680938319276,55.40577914603677,62.29303631417595,54.74283086733534,56.67554632418541,53.78257994151687,54.76170225584128,53.66207163384514,51.48485227418074,52.30169590120687,51.832798349244506,54.91667697786568,51.205749376958245,50.00557434789437,48.08906754256255,46.98150045309449,52.41001003179298,56.31654736024663,48.175571524597466,51.15359321549113,54.10908295434503,50.62196134093154,51.471119176726695,52.39618795685804
traffic_index,0.4776411816191809,0.4996408806742494,0.388165272576076,0.6729131766682379,0.6679722784186755,0.7069961538135704,0.6112239765488499,0.4466544201387601,0.444606582244102,,0.4735837068647489,0.5802220891918144,,0.5554242510885142,0.7243901049494998,0.5961532407195566,0.4921901083389906,0.4811765785814899,0.5778258393259147,0.5327215576149871,0.570942184434348,0.6019672145778997,0.5236982134935279,0.802815365495604,0.4091507631576996,0.5352412917403035,0.515459012807615,0.7089008340863836,0.628944756193307,0.5926612464133293,0.3972336579990354,0.69627854122861,0.6794888757508045,0.6654280728118711,0.6398402104518933,0.7035927620506736,0.459179918655387,0.5616508238857048,0.4485438160646965,0.5391839598424614,0.606908238511871,0.6871559794250415,0.532114114543966,0.5548802744121715,0.6054054897876269,0.5516137826868281,0.4823591669955636,0.7210377646531417,,0.5132326058614755,0.5251662264451584,0.5148643874595978,0.3896530160433782,0.3630989226737504,0.4289310576770804,0.5561713601373436,,0.5943775310065388,0.533432605620179,0.5326269896493315,0.3449731713847166,0.4552377081644534,0.490470380313953,0.4617500777980533,0.5301821284464795,0.3224412459113603,0.4130073455308684,0.4381305707050966,0.4760604212161247,0.5013968296789271,0.3350043455664936,0.362957757341665,0.4154832405746135,0.4172531666712111,0.3717193207196401,0.2939337287977856,0.4006054020583355,0.2502810192230731,0.4048485522134609,0.4593918494194173,0.5897141780609427,0.2659843089186736,0.4462871816924011,0.3676489868216103,0.3112446968483519,0.1206406815078943,0.3032942790363196,0.4268724871372428,0.3864765708902621,0.3917955585117623,0.3088819027455523
pedestrian_index,0.2032699374512103,0.3597519735002762,0.3198673295253736,0.4066167094721384,0.3471727066511111,0.3613014755314279,0.3348886709381957,0.6025479953898553,0.4680556997062257,,0.4635480244336127,0.4232781428880398,,0.4110000165688422,0.5310657741091342,0.3230941627388012,0.6537696436092097,0.6923050255359829,0.4907359481206739,0.5255406113351784,0.4719819946796749,0.6320073632504039,0.3599358926597734,0.4902294924442339,0.5639968053954028,0.4507767275340785,0.6159580437623016,0.6226486647928948,0.5083957294850415,0.5351008011110308,0.3626465848128269,0.5503256317780985,0.6541735944036167,0.563468546920202,0.5278725322027653,0.5072242465388073,0.5103914317823732,0.5144391469527427,0.3752013174236862,0.7122739828172611,0.3323041281576355,0.3849516308141854,0.4858032675851148,0.3514907072528442,0.5380197550943782,0.4384471993222694,0.4754679959033558,0.6950861950567204,,0.5038440183775825,0.6074769461801014,0.3866494590844872,0.1823196138544134,0.4794128491592053,0.4751803570425718,0.4872468243991956,,0.3456766710887232,0.352196918762079,0.3710634903434058,0.2433765583712276,0.2822442343914478,0.4549289948450218,0.2763158111190987,0.3609625031010495,0.3960207089602316,0.4269170118838615,0.0778542466084909,0.2523258917575674,0.3434537855082216,0.1912579646546155,0.1973600117016223,0.3917955623627423,0.4291597938470562,0.2239963352747188,0.401352014405732,0.3320608399788054,0.3479291457947506,0.3353538026887264,0.3230541831831583,0.0964869682202726,0.3269440032550728,0.2008189642858701,0.2402254429571051,0.0475561949168542,0.219697719140947,0.2001881957392667,0.1446128534872083,0.1107724514992778,0.1466834928273097,0.1048004314612803
sky_view_factor,0.5430427778751905,0.5187507178514105,0.5790516241458725,0.5986441298580902,0.6055490732397762,0.6132586868954277,0.5210895072745968,0.5891599876148983,0.5885823136429064,,0.568019254044457,0.5543134442303764,,0.4768203618346092,0.5539839545795017,0.6114390634221157,0.4583772243084822,0.5576670223830968,0.5780437939843781,0.6287603640752744,0.6121271935089387,0.6014867002090928,0.5962792418887739,0.6377237871081605,0.5035502684773111,0.6342006981242138,0.5528419798989508,0.6253889136438877,0.6116463044940974,0.5334771950324382,0.577001023879571,0.5115675354183812,0.6493309691356073,0.468723047699016,0.568547105661341,0.5435560546480792,0.5636522186751605,0.5421468105388311,0.7024402235061746,0.6300220257352781,0.6225784435770159,0.6158734144470505,0.5850368973855802,0.6100164584146246,0.59124155098257,0.6321846776922522,0.5931987558209867,0.6019737651634701,,0.4992079729533399,0.5658959364468809,0.5918611947738154,0.5690056792843035,0.5711178302939176,0.5839172759529482,0.5975572544696827,,0.5165560480238391,0.5991048117935774,0.5339353608386187,0.4758770621314056,0.5109104853491444,0.4813006595101697,0.6216834871880267,0.5452476629459885,0.5688600248201849,0.5393006668806777,0.5406515113429446,0.5452991444267294,0.5578277875592342,0.5382683174440207,0.528614205630785,0.4976472776259722,0.6247855043918163,0.5888953266446139,0.4603989625756219,0.5333788063320439,0.4582297451253746,0.4424631066082191,0.4541533100298901,0.4626176225419998,0.5399440566201462,0.5154229891588658,0.397628099101574,0.4322066734626145,0.449093423761943,0.4713523340940362,0.4655058108430783,0.4736112726504136,0.4837321520161529,0.3769323084230148
impervious_fraction,0.6067475142543419,0.670576377565765,0.6718068142459681,0.6397262978890298,0.5650824027699646,0.7187089966445205,0.6799809428001655,0.6601481569848027,0.7441265378743259,,0.6354694885104604,0.6652870769896455,,0.6983849374367787,0.7061560822569676,0.682151279473901,0.6549343291911156,0.7283928063991747,0.6197386585455993,0.6994031299773439,0.7529808366415172,0.7347955736008325,0.6778453342620057,0.7881878716229984,0.7152051226087703,0.671632091894582,0.7119434452692925,0.7248087456172211,0.708675932996116,0.6500869046065794,0.6760364018515634,0.65009165297713,0.6755146284204233,0.7470090679453614,0.7367635747205334,0.669154447535161,0.723542413211312,0.6781882687961174,0.6710699767880676,0.6327253644212251,0.6914934102508472,0.6736369777784252,0.6892186919109135,0.6943090516409581,0.7056080569611037,0.7522576907219278,0.7526975365789386,0.6311519906867816,,0.6845619248754025,0.7367161295038358,0.6841168493947537,0.708095305333702,0.6747359101567421,0.7824706380129718,0.6601959232932698,,0.6102675616246468,0.6489849181427554,0.6204101513022672,0.5949534552045467,0.574647038956521,0.5530747803543185,0.6041191977928871,0.6244698666159569,0.65036682252815,0.5888677493735324,0.6720365145433208,0.5734769477612005,0.6892565652675102,0.624737445722114,0.6224892457387562,0.5835625290844374,0.517808459842678,0.6412237743239037,0.6187510338981467,0.6398648118639888,0.5731272306855267,0.5391343730427972,0.5380850127993377,0.6436812065561621,0.584097759826113,0.5014274237067576,0.5217203397216528,0.535943199402872,0.6543415551471371,0.5411710499050392,0.5360895019023193,0.5821533302777273,0.4410076094346343,0.5501363016685163
water_proximity,0.3163917547358978,0.4681176696376848,0.3771220251836089,0.3559036348356474,0.5723769748970616,0.4062141595109915,0.4048055632318692,0.497742390271966,0.5315582954939031,,0.4732474727721963,0.482996578652626,,0.4838778649439841,0.4318848875004034,0.4989678436679134,0.3544955793730754,0.4889922211114497,0.5546887545647947,0.5365829624944713,0.491533691131162,0.5306401856501541,0.4156590397126334,0.6839255286912247,0.3688476209440877,0.6093820606411002,0.3572238996248875,0.5609036398749679,0.5057824129648495,0.3448839360495012,0.5873127878022055,0.2835145394579416,0.3794922906491606,0.5423863623488857,0.5083493215619561,0.3992361572763833,0.696764112032327,0.6157305676869438,0.5129128935959613,0.4284706102345121,0.5961742143557207,0.4151923562491117,0.3718322134050175,0.3230404495416262,0.4766892352836199,0.5916576635185191,0.5046872378064249,0.4435595252856137,,0.3682141519173889,0.6274027525530324,0.5464566203793688,0.7591994997347775,0.6925641964103203,0.5006779521899529,0.3955504136098377,,0.4716237888915773,0.3356301613339759,0.3498693593459137,0.3579835114453705,0.4223800629633861,0.5340869074278748,0.4010659142172625,0.4070809909850155,0.2556527587805368,0.3416309328864405,0.4060777297443631,0.4722421832110933,0.3582579728091069,0.3378933513828449,0.3598073512762235,0.3991308649208545,0.2907396265378333,0.3518813577189636,0.4026448254710804,0.2564675268182363,0.249781501429399,0.1939091850020513,0.1337883927239246,0.1875473124509244,0.3222711655170549,0.2144585867001308,0.2375658137853908,0.2508253832013615,0.2089982011377002,0.2995467633345925,0.2274051390377858,0.1591380320244554,0.0926903746573185,0.135929512022238
heat_index_c,21.722592521005257,24.423517820423733,24.36595684331322,23.763870214439056,25.89875025292897,24.676268065599903,24.38370195401908,24.70206979592185,25.934499024690968,,26.55610098646247,24.017280082461333,,24.757107796631416,26.72497070869853,26.643659432153928,25.53074889440508,26.484662030250405,27.733006653910863,27.314519778962705,27.6000035072711,25.5486844131591,26.78360239804427,25.79250398767755,27.977746672627585,28.790589351026924,27.151684167418487,28.05432301252013,30.071852404039465,26.17428832424085,28.13427511685882,26.85093711452621,27.38570938122697,27.33713026741628,27.928628503782527,24.82784998556592,27.87163182332812,26.852486897366827,27.294336716429584,27.309915952114142,26.39380921073168,27.14277293930216,24.493395764816075,24.488173715666843,28.84915418900632,26.52768177812689,26.13322411156827,25.56955722096876,,29.85533577398728,23.56776231213425,27.59212216812848,23.492786279237333,24.223204412900323,23.73124058406184,27.980530594192224,,21.597254052016925,24.505126263788902,21.39444377682061,24.734086154348088,25.87291919328737,21.88279145049392,24.80017942758467,22.1718921052702,23.17099205504717,22.943025610112752,20.997959962175408,20.4077243864515,22.370159605703574,19.668949793424268,19.75798528444352,21.631080124912025,21.86693855412152,22.46073687804749,23.04653338012044,19.60703136614069,22.6811317084159,20.166610937489885,22.23700802303548,18.591636319501216,21.864541044766245,17.883011352611717,16.94732644745561,21.38476317067413,19.95131795897775,20.4332766312281,20.049538583344443,18.45452529501824,19.65070092880701,16.07613694233849
