variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_063,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_091,nan_track_005_loc_093,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.3666055700601837,0.3221862789311624,0.3315019295509728,0.381957553665586,0.3489421430256703,0.3913498683990181,0.3115410699140239,0.4237784303039484,0.4042976356015065,,0.3579975768487269,0.457059932403254,0.4829687346833282,0.3838995055256559,0.3525269560321722,0.4308410498724325,0.3882036109128625,0.4461818624523938,0.5196764413759547,0.505317802545794,0.2992192292404143,0.4794862452630787,0.4376005945925553,0.3906111851333522,0.5319134610323237,0.5697412823015687,0.4983906078714885,0.4981440402769015,0.5109953334943987,0.4934309293158241,0.5906303047391296,0.5145932011642395,0.6156583572931216,0.5317376559268857,0.561632481071158,0.5754470349170058,0.6409798561385487,0.65635200097339,0.6384337611982008,0.6729699979154419,0.5778812045123193,0.5817491211482274,0.6341804263906415,0.6303263000164553,,0.6354614804613349,0.6208400521014454,0.5845926479395503,0.6889270513899923,0.5601910780980662,0.7423324127055274,0.6785219462287447,0.7253696123563097,0.7269318643043501,0.7366082593727152,0.788954728278583,0.7568039298203821,0.6309116970277915,0.760120355875212,,0.7519177293982376,0.7553549428394507,0.7921485587261978,0.739526608088646,0.72739021574752,0.6847096203622848,0.7164786339219942,0.6808852782910003,0.7768623029184691,0.6891352903472893,0.7493047137655559,0.7302643975622765,0.7361258424551265,0.765773175757644,,0.7363731306245797,0.8056329308341764,0.7495479937494807,0.5811269485764026,0.6989319870409682,0.7261344186996102,0.6137012535860257,0.712331408934944,0.57142339792284,0.5703457460239465,0.7151393664427894,0.6638761793603205,0.648185223114373,0.6320988496528129,0.641598226547247,0.6515792700292095,0.6435803257756898,0.7059172071881229,0.6148271344713633,0.5992962642697922
pm25_ugm3,6.601462956501343,8.991637162046823,12.338866408794756,6.780169124406036,13.481698722964264,15.554945089435131,11.124468421743144,7.400125513665507,9.259236055961235,,6.225773538561153,9.149456447880857,15.099832836472766,8.088539078557062,13.182879356548751,11.91414304129072,12.628073734103792,16.596161284920395,17.81071226854279,15.245703690735624,9.115875748678553,10.004107730346735,11.790094455554131,17.10495458611485,19.30400591614364,13.289002961071636,11.290181450475298,16.16641684363904,13.122935986887232,12.36237965837918,13.519149143643848,14.107947081693553,15.195985370240615,13.03028728100875,13.364502211010764,8.12497935346416,16.293593116139405,10.523495396840312,20.08738188789103,19.313983792871657,14.985242361172318,22.254806637746928,20.36504607081845,13.522050696661482,,17.986805687987818,20.196662408815804,21.811034556230567,15.256080729753226,21.0395924683408,16.273288138711894,13.867546207354264,18.003086688863235,16.320508677590933,20.428357175439373,20.894232771088923,12.72281556588906,15.831780701285089,19.496206903418724,,22.53711022898264,21.530870154232,16.538476617246943,22.888267767989458,21.97621735048861,18.97354931781962,21.34343706604815,15.175568107406614,20.55676279819161,17.935197397818285,19.46379051972924,13.972404798422886,19.86790017166065,21.239784829353862,,18.36595164649393,19.288443613039465,23.84939419724544,19.71828864819965,22.80919383638849,16.938641315933065,21.867559265314583,23.69228940006884,17.03486692475953,17.769056110708224,18.68115600086383,21.98915865595356,21.6915283411068,13.838188060103558,20.113517808684968,18.59578732417671,17.31796881740302,18.509803690742707,17.697534739378302,14.05080622096941
pm10_ugm3,16.898431042456064,14.11554588874521,17.252870457789754,14.144347415452373,25.72332759526804,16.675788979551278,14.896979213633792,19.934108488558667,19.73885233479824,,19.634428964055544,16.37056503595361,17.68406419846988,19.92366684814052,24.009194065670982,15.23135314643757,16.05122425746345,25.92682660490852,19.86839466277438,20.08037498791502,23.819915623902208,10.728395958911348,31.17557354067604,26.36361485374283,22.11564058764184,15.637298309382462,21.30543988466055,22.83483859957058,22.590877558514475,23.61876272558326,27.257785267517537,21.788948070760178,24.66872206317972,28.139186143981828,32.23897710719152,26.609181499712868,19.046354102089683,21.16696318846059,36.33232696982852,21.167858006977955,30.647824737792902,25.59414816171003,29.869881991798067,30.26089955669129,,21.2014510936098,28.372889475933,34.64383275879717,31.144650907019635,27.64088574641172,29.959950926038644,32.175829841166525,38.31753790348003,32.12065101127571,33.585089782975835,32.68937080079223,34.64745744961249,31.30860644670415,28.96117310555006,,24.83765468363276,28.389859784298736,35.56839266401194,32.544588749774455,34.9772580320404,29.77936684705909,40.55491994125437,31.709389103916024,33.56138651861744,29.646871406166422,33.42513567429349,28.446382783464188,35.04175400837041,31.654440503232934,,33.20755378218403,34.240036096484616,32.30597800269655,29.796493608447125,36.01996060660934,28.68792496185636,28.205012397516427,25.093285651379013,33.96310568847174,28.638529667571103,30.135312212925992,30.112618800793385,28.935317120446125,28.18180489972892,30.832981876817904,27.408851153325767,30.40316905299769,25.3355861611549,27.532445270542805,18.84152847741806
co2_ppm,395.0774957988369,404.3923308948888,394.61566958498616,386.5467802191004,386.14924522367824,385.1777011381754,377.3676848615967,381.7156703129289,393.7212973866991,,402.94972209762506,399.3701332942301,383.22280006483294,393.5122972728737,415.2935631067973,403.5549076841647,405.7792187381783,395.6568432704063,412.2023518898778,408.21437261987165,414.8573249196218,392.7877869092813,413.3924901100857,411.5673075875778,422.15573841059575,421.90560551286666,421.7805881301809,400.1669595806432,415.56813920848106,414.0405965501785,428.82129578911673,431.57226081107615,431.0550027969524,420.9867247652627,431.1531779527229,442.9057093027512,444.9630316066968,434.33709249210153,433.1662931978515,438.3687548642853,441.9024432997037,445.89997016066656,416.49397794832345,423.1718671017479,,424.41719738576194,421.210091472589,448.0683471843221,450.62510129549065,441.24708721297554,436.59203902453714,445.4129059882963,444.0040858313754,459.2146769842734,455.40505204560446,445.4113801079402,441.5819640875167,464.4260076601459,434.9717188798761,,430.3814328000799,438.3375155981237,453.10176763333976,442.88996069901714,457.6581027697694,442.47559224449566,432.08285685098207,439.40996518423646,464.5875112344434,451.7300986206994,446.82431596622274,458.81662966948977,449.8075392241827,449.22302766377015,,433.9815254281744,443.3113824922457,445.3399866440399,449.38802775967815,468.8834473416469,478.4903141334594,434.6401658996738,457.1672626111712,419.92909196286047,433.87310018875536,423.0177801947032,432.8907155828969,436.15311179319787,419.5880840580465,445.5073652931627,415.411638981808,428.5863630272961,418.1879257793514,432.18993345670526,427.3843738276209
no2_ppb,18.34034843461133,21.08572876648344,27.67102151571304,8.287627268174369,17.853061330091244,11.35983393812398,27.32966321630676,15.057786886830955,22.89337081049419,,13.776059618783494,17.42252276077219,15.819990204968216,17.383686512867936,20.00259627384386,27.665333113498694,13.731001210595077,18.832851453027555,12.00256591478386,20.34098508909581,20.56454831008867,28.12789599370108,12.378052068926944,18.269321691114328,17.07321907057579,25.07368126814832,31.019994868060664,24.60690800278296,24.18943072255324,23.814210030724617,21.449387854172016,23.62619770446579,16.749370921351932,29.262779127957685,34.21326570467093,27.69897844251326,29.873676220900435,27.922679654780083,29.66076933015005,24.35253348855224,29.26975543516156,28.79067945653243,32.113436606364125,34.96480042376296,,29.0762201372362,36.09663424034839,37.85649724931329,28.006504150706743,33.740574369311446,33.58757625374654,24.80654649358772,32.89708749733682,41.14263510389847,35.72441939987538,45.2871157751691,51.37845469411141,39.68605683641547,33.972727186662674,,39.31208920578896,36.67883974338007,33.54817874608515,41.94782386051543,37.86655073894888,21.02082854668591,33.655114189831465,29.91290233787835,31.109172459559005,38.42531843587015,37.48931619986072,29.895779993986864,29.602702045271307,31.089168448063464,,41.768130026578895,36.67805001760746,36.10685744315047,32.608153426639376,31.25458584781871,31.04830102501062,39.40631572061894,39.46445884969728,31.439895600827587,33.62661345023478,31.525939883814555,35.35108772269142,28.25527518017949,33.56238640757168,22.681866549494856,23.58216537771216,27.236238757748087,36.325426236674176,26.430387629188804,23.371447485742014
o3_ppb,48.60643808070955,33.75555929858832,42.73429570671951,40.34027480688541,51.184110634481605,47.23774412971867,55.57851325317449,43.83958217290258,49.0986039201992,,40.798886740579896,51.02537392067736,57.21470285565363,46.47530183133354,52.23416950725056,49.17849795501986,45.43548822266016,53.63425269995037,50.791005872092605,51.02357281670847,48.82010477769885,53.115835904354064,51.144076160733874,59.42313704785454,58.176490745655855,63.85011717598382,54.18626967382682,59.46767867470316,58.7583685841045,60.27381875433725,56.47314577853639,65.6108691920544,66.88641433268984,67.4975738309819,71.54800435461657,63.398963083086336,52.883692079645314,62.736886847838825,61.39915595637392,66.16629905101794,64.37623712424109,63.9287906708472,77.12099740973729,73.65023584387255,,67.20489654504459,71.3517620311945,71.09018587055805,68.33959952949373,65.83507028661012,74.04423588339412,75.88055141085121,62.947182553708245,79.60724429862962,61.0315650868534,74.85887134771457,70.56156324709235,65.39616734719685,65.12987812243387,,75.69703089786536,75.32202210165129,85.76006540762612,75.54733773331093,75.37990295234533,76.42331877099342,64.112144384209,80.83550596402004,69.37056079022875,84.85963114806549,76.60390861387685,71.7978982825585,80.67663834484944,72.82839291939652,,68.21175463095383,74.92642479675895,85.74261974314807,77.0910738980942,72.47704232574038,69.34791945760601,68.20949021830168,72.06883057748928,59.9942815315604,65.72748170101264,78.23654667631747,55.5845493936782,63.34325163355769,64.80120213810771,71.80231317373283,68.8430524836803,66.95868758830072,54.87201326805911,62.02152622763104,60.6610773870214
noise_db,47.94107675825839,47.33827464592713,47.61545643016875,52.009771205244895,47.01237971927022,48.47115579990075,49.40075449418429,52.571271461793685,51.24625652020725,,52.56648633856747,50.16646286904246,44.24178987041365,52.24245497085612,47.029584643505714,49.46930272002042,51.61573459547718,50.991386666054446,51.38327404834414,51.73804548678575,51.54954476144081,54.646993205852745,50.49380547317015,51.99525828775008,54.386873450788045,49.34036365910903,45.18840393886658,57.689096763356304,54.85716786064936,57.75239120941053,55.38668064339458,51.33366444671388,56.503099526552845,56.45335580021795,55.974873116440655,57.474169754852994,57.15460445044676,57.856740089553234,56.46891068283787,54.37384010418658,58.1798114756088,56.82725411027207,62.59538321455106,58.72098339379063,,56.229568353498095,59.10890441574974,60.15119467730491,61.51999638080093,62.9974052699719,66.85509195605133,62.94477450275212,63.616928779251324,64.5492353647827,64.29890858838505,61.05052076425755,57.004154880221925,60.51764286485722,63.15202506503248,,63.04424297165393,63.2301886522764,61.88164583411945,66.20470523920747,58.22702121520186,61.93102480608022,66.16789557158137,62.29054612686573,61.91948742690752,65.3313223981638,65.28421973984351,62.2450810712798,67.68279010697799,64.23020558570131,,66.49951760238284,65.99588190463815,62.24432709714088,57.96446060817684,62.96861042109384,57.95706181533215,57.65815198879783,59.69071234432615,58.48527552092113,52.63917336895111,55.1959120892663,61.92906499190897,57.49494752441754,64.79384337798656,57.9671937287404,57.190850972256456,60.50353720510539,57.03123822206202,61.96503994258706,59.00127399353108
traffic_index,0.2115626512106148,0.2929980644229785,0.3586568147973324,0.2100217002409793,0.1326234558132069,0.1229424129520168,0.1450874484157418,0.2089392040792167,0.1937850309962383,,0.3340067508665488,0.1633895148069477,0.2106819812124986,0.1547144291051004,0.261565422965417,0.3375857401905617,0.3342797652363906,0.1588844841289623,0.367929777606398,0.5410289804160264,0.495267315115329,0.4068823512612957,0.3431761680374826,0.3708433587461696,0.3105799191136425,0.4224451089672121,0.3862676758406972,0.2016789022696978,0.3237975119635442,0.4556836111752096,0.4845437642103505,0.5247339496099822,0.5878456272244499,0.4833849652393904,0.4725057303728816,0.4320500525041266,0.59003427231252,0.5421372321521226,0.5209504258408271,0.5816985814258053,0.513568982053116,0.5009858874636075,0.409228563701054,0.5125471850388603,,0.5117406179990929,0.427056668253352,0.500506960822883,0.516153647562267,0.4035492164615268,0.5352949398434165,0.6876068336067639,0.4956916206628374,0.7328525811396628,0.4550135488445025,0.5135577666817901,0.6377833720426679,0.6138210268749105,0.504425545855422,,0.454594756044106,0.5353338859985237,0.6077763688745805,0.6726817279717083,0.6623499604478866,0.5131579908641276,0.6320058509434281,0.5654420352374103,0.5882598976046041,0.5893159929927441,0.783786156068174,0.6369054915367725,0.5928602597834275,0.657612177554342,,0.4699322697042529,0.7001284769042532,0.4945526029542141,0.5252395328782818,0.5438880865413221,0.6284681571287768,0.4306343809716684,0.6336102582897745,0.5333711999637788,0.5607316920132821,0.5517819274549229,0.4798588469573905,0.6201029081673024,0.4525648369911793,0.4884089970281655,0.6396218929413031,0.3782488961285914,0.3264918899712959,0.5651716653054264,0.3956314629930372
pedestrian_index,0.1339455426950223,0.0,0.0052122678618579,0.0227492019908117,0.0,0.2436843610793514,0.4283780272124698,0.0,0.2220814938885203,,0.3150887707574556,0.0920113823959084,0.1282688818258831,0.1303179616386754,0.0326453394641515,0.277248492472631,0.1522580236569506,0.1517817705303166,0.1389356739386276,0.1810803453559653,0.2439110329618251,0.13718059848874,0.3326651619289828,0.0757952249224056,0.2102611955451332,0.3160923865806032,0.402892482149597,0.2876034239384791,0.2085334376994079,0.309328194495754,0.1777517004445656,0.4953370911846247,0.3883615912156576,0.176413338267367,0.3348059795384711,0.5422629434858843,0.4129139609689559,0.4964398085665532,0.3193157222273395,0.3341818324228521,0.3685564922873693,0.3356673217156386,0.3122621436342683,0.4414405177739648,,0.4336138073183483,0.4791261768278715,0.3828416888223315,0.3057918040864187,0.593200580903813,0.4876907469552197,0.3315885418338805,0.4723862813400961,0.4046728410904723,0.453708237718222,0.494023967484123,0.4387432507314212,0.2684277261456969,0.6071628754150421,,0.5191640324967829,0.5512328636659514,0.644678133641827,0.39921555307041,0.5169679215263671,0.5903623639077552,0.4786799216141298,0.3973042291460948,0.4162058771274642,0.4359811036027796,0.739801533118583,0.4288694447462957,0.371608596094744,0.5165931222739802,,0.4433641657905362,0.4790637991696041,0.5284836151050517,0.4222456472393994,0.5508432470580344,0.4130484811658408,0.7231938395445556,0.4744796933200178,0.4994439519969957,0.4245924123873288,0.3614695959755007,0.2430064286473589,0.4584972969084909,0.3704509828735848,0.2900253754686055,0.3988605993793111,0.3861581202597678,0.3436564551414618,0.3062367254457019,0.525629461529794
sky_view_factor,0.3824210900850365,0.3863746753477667,0.447703770666918,0.4024767707845331,0.3447550309316827,0.4460762134899382,0.4362919880862211,0.4126419601699075,0.4195744704159176,,0.4197484535885381,0.36170591835825,0.3653381755096991,0.5002167955036357,0.3731500916563395,0.3474007160340538,0.4656490368572846,0.4320413337548506,0.3838510437500935,0.446264658816447,0.3818903639698202,0.46394918369647,0.471610293489485,0.4014232999636621,0.4469862431086315,0.4663084578607983,0.5350277338422642,0.4349369335134724,0.5147276811225939,0.4938975339416496,0.546052542203318,0.4338844612355188,0.4567227152195493,0.5498593537998828,0.5809102107599453,0.5097597351172127,0.4625474217380269,0.5616470469212816,0.5446881432030828,0.5269983545269668,0.5667677524868191,0.5293572552855095,0.4317691189272883,0.5665096601858932,,0.5367262449467567,0.4652924698299157,0.5634667197202446,0.5123854244885725,0.5745733554181419,0.6117537685212592,0.5347371177549073,0.599731375288564,0.5926040840128154,0.5333030270375414,0.5738430472596956,0.5453116623461841,0.4919658696682676,0.5284964313590664,,0.6249044022436041,0.5526692816253287,0.6382122729271347,0.6665100053722572,0.656818853620393,0.5742521268596007,0.6072234173322315,0.6862631231829678,0.6750133893733474,0.625035593868098,0.6549158026053997,0.6966383229778425,0.576054814886064,0.6089277886572251,,0.5963852160803921,0.6097883798438352,0.5295065704640831,0.5853708758762499,0.5794122619356741,0.6274795552091945,0.6241191472014552,0.542246455631649,0.5749677701454159,0.5791741279206591,0.6290548713824624,0.5699142498095878,0.5995210839486603,0.6380180419007242,0.5462266336861956,0.5952086357985245,0.5570979457265555,0.552695845784255,0.5391031874241151,0.4486150858878219
impervious_fraction,0.435523937521886,0.4997712029321155,0.4925206455554852,0.4473730963490951,0.5316925631805094,0.4954378937929769,0.5255587838217592,0.5516882153556042,0.4891275631352254,,0.4720097089836139,0.5162827491473007,0.5492137715819732,0.6285853102792445,0.5190222083250924,0.4790909527353968,0.4498852204496858,0.5177552154720438,0.5196113772768042,0.5436116910886892,0.6058544964500447,0.6339372930341531,0.5558968911288058,0.5496648765238261,0.5722928727258333,0.5782327798772599,0.517779280007207,0.5578423149094598,0.5428286372646842,0.6131152124281601,0.6005271212526602,0.6602692684150018,0.5273449384201593,0.5802589524601836,0.570436987085572,0.6259888945707806,0.5917098793535949,0.5677389039023875,0.7159061146235695,0.5572866826517137,0.6734110718395926,0.6961411930020402,0.5832538092050896,0.6031386657601483,,0.7066225633100034,0.6376232690200757,0.6475106571490656,0.5363232742210752,0.6775632317275475,0.6548960198474361,0.6793135802298196,0.7326535126678436,0.6418237257332744,0.6399387914173392,0.7100374298130053,0.6480083030368722,0.662451681679822,0.6355182095698504,,0.7531670698211034,0.7540056360121039,0.7612911229746189,0.8384309932494766,0.7432093806448781,0.6119630312909914,0.6624956001011865,0.7066415935973668,0.6768659839133226,0.7511092993593289,0.7377326366268762,0.6683460020794748,0.6688295526032714,0.6961488235341105,,0.6679122479723447,0.709745672513235,0.7745935690422603,0.6177462346481458,0.622344366576789,0.6552309829083725,0.7058145749411947,0.7272332107928514,0.7003075375145393,0.7026946297465939,0.6731395901539086,0.6235849806974536,0.6051173117754481,0.6319913805520327,0.7197175892068233,0.5461832840091199,0.5825719392489725,0.7446043090463373,0.6947113776649664,0.5804064820277882
water_proximity,0.2601368176602608,0.1374189673198688,0.0964359654192992,0.074840465768857,0.0262557204660841,0.0680579176574267,0.02452105693903,0.2446123826522816,0.1005500998530047,,0.2837923498271681,0.1737021625796317,0.096157347206433,0.1328899826015608,0.2191530943541988,0.2037488527636812,0.1075558053491717,0.2358016182468877,0.1797475126899652,0.2386306356278548,0.1649365643729669,0.1971722250667658,0.1485068634339496,0.4654094335419584,0.3044604450767317,0.2885008996040322,0.0,0.3770964513799396,0.2845899956977609,0.3741663989000622,0.2296427169669704,0.4480802404206571,0.3734996165058481,0.2923131202174115,0.474410059438817,0.0781212521953411,0.397678490794329,0.3018943216663581,0.5448864704765171,0.3380277673814332,0.4766701954690112,0.3176656249699743,0.2978568670348602,0.5756416213058058,,0.3949479044856931,0.4495616467293191,0.6716787141336547,0.5032967041529197,0.3790964074223633,0.4968219702123566,0.5981137410873631,0.5524200356301872,0.3732968002007541,0.3859981778061335,0.5308533529472192,0.4307597904515021,0.5975651305751697,0.6354740726260586,,0.527805078895828,0.4620044541253909,0.7659155166617403,0.5854279726549858,0.5680863963391314,0.6154832234573551,0.6410853938424014,0.3915656547454007,0.343398017914422,0.4984610757740396,0.5896705812353369,0.5018997371605152,0.5195383807460412,0.3746551132859859,,0.3568796115844367,0.3207661811733916,0.5624475396887455,0.531707632396883,0.4562941552773575,0.4930156013646849,0.4372210486969257,0.6094653132014036,0.4543248807103387,0.5069357361446941,0.4602966779458247,0.4614625737682675,0.3709454542678743,0.5507899560464005,0.414529355986661,0.4931255968567942,0.2728042723831488,0.4504646076421237,0.223968443255357,0.4136479106633778
heat_index_c,16.4809805015317,16.757673485010397,16.17117979119012,17.366717455291205,14.590725954357064,15.404739234522896,17.796121663940678,16.64561221540186,15.74299327781957,,15.763611341762171,16.14930563518105,17.00549643923424,18.906282941550813,17.09775458692329,18.183782880650835,14.858627390750664,18.700719793552004,18.57502444846613,19.979965074150098,17.806988854831662,17.187423701275804,18.322623333586645,17.05915167538802,18.90530981100919,18.28840670135872,16.752876934220332,18.382451677631124,21.253405730534745,20.257995407142,20.951558718305183,20.90572782082352,20.11799737660529,21.33671513883601,23.475324243957672,24.08755877752626,22.634672793193044,24.6628237883832,23.73389900214696,20.73758148098226,24.00842935685629,25.66109564469493,24.92474432072645,25.63216904303114,,23.899013996615697,26.508648849446008,27.51480559823853,25.863185586863093,26.558233579219426,28.530755570094264,25.47989401426991,26.013233167869096,28.443165643101832,27.006516503538453,26.962236466937643,24.4458988745357,26.60310515364821,26.378257206269296,,28.227416155931728,29.062531189996868,25.939137333959245,27.435027970670696,26.98663795911597,27.548465888903408,24.72950339981809,26.252461154255275,25.647978350932856,29.3775261220983,27.2749890500842,24.847671420153134,30.206588389437737,26.81942763752697,,22.74324910167673,28.690056071263808,25.48603253568096,25.549577077483374,24.33650061760721,24.98709017442845,25.433200515918344,24.671174858930264,23.266519052471747,23.675949033661848,24.91907275517141,21.59697019446282,22.16288260807673,22.584120055457973,26.71950842774987,26.50497489971612,25.86610869020653,22.708094509105624,22.389279890691363,27.354823103585936
