variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_106
ndvi,0.3168821248813911,,0.2400749654851339,0.3117863785808286,0.243093615790519,0.3039304897967461,0.3004857648159716,0.3698240761679348,0.383940868212494,0.3276366596422734,0.3488068343999239,0.367631696156553,,0.3392511474299186,0.3535564051407938,,0.418745514606441,0.4675144199587608,0.4417445630370976,0.3974148922278755,0.4173961280713272,0.4966116229652376,0.4443594398213531,0.514917017460099,0.4947473057457395,0.4851493290682661,0.4733718072182235,0.4744859744657272,0.529321438458185,0.4973757950078052,0.5177404841136134,0.5305190909632487,0.5417575430130019,0.5758925631615754,0.5387192694036939,0.5757995055457625,0.5399840747927811,0.4727400275421959,0.6224864436574002,0.5779387305943563,0.5860965099297164,0.573917977897537,0.718836371241131,0.5623602960415301,0.5660984997869462,0.6752198268316797,0.5359436636176769,0.5849432280145498,0.5387601645663876,0.5925660326139304,0.6586423770372446,0.8047772215478657,0.5934324874144348,0.6460949518397342,0.6040817987933609,0.6510425668774905,0.6341621615549946,0.7107759746688653,0.6398589499726569,0.5901155098844564,0.6657231360860797,0.680384916181892,0.651499682248277,0.7108570047741712,0.5934884926019768,0.6541436547095607,0.5922636258616489,0.6611957281447578,0.5702663253972148,0.5622968875639205,0.6111185523421833,0.6513961914610841,0.6637155648336079,0.5965193989254871,0.6143464262810625,0.6192732495660357,,0.5920344239488646,0.6010905246901773,0.5374617018716662,0.5154500820615397,0.5521260621711559,0.5038547467398806,0.4431411744613369,0.5381605202703308,0.5432663039640594,0.553367665314802,0.5814091556590708,0.5396631970665866,0.5213763438935379,,0.5700341828630726,0.4383531697177319,0.4513659779662344,0.4619378939263788,0.4728899385823196,0.3894846277536375,0.501090154829973,0.360319457764309,0.4368012424283753
pm25_ugm3,10.074261123254908,,12.78394788967732,4.788429362289101,14.14323897675118,15.606026955253029,8.587195023505707,14.077158279633894,12.580001023618498,9.599101040207614,10.770598026040318,18.778998323185107,,11.101876414875171,15.597449538445057,,13.713791624393526,14.64406505246763,14.55489527613198,18.10683613550779,17.580839909415563,16.0992569062956,17.71804156706976,13.4580570014946,11.815062987264945,18.732621574001755,15.13522873189978,15.120635731601778,13.896936964154545,11.667600530211867,18.98571391521949,12.961178655106275,18.219263973631204,18.860590593909627,17.207421915763,20.298288314796345,17.36921437309347,18.631484152969097,15.9299123656967,25.087738643527487,17.92143439537439,18.39573993226301,16.956115414693688,20.255945558624063,15.029921200099992,20.362679546889176,18.780913757778496,17.19922941091151,21.18324084080584,20.54576995784832,16.544095364436323,23.934352983088093,22.014017545819783,21.012322570588992,21.32653585190606,16.707947510279553,14.352794719875964,21.692890287633173,18.64087627819215,21.5392907839408,17.04805313359711,19.56128150018664,15.063632691285449,16.552060111751345,29.07095073486234,23.489243496198743,21.178934884758384,16.16939402483347,22.919608755148943,21.75857050102115,22.176824924103443,20.030335380852,20.39904363750328,24.18231618664773,20.6592697643908,24.792294713258386,,13.211769058566682,19.34989752606568,14.76363043304018,10.49128042162484,21.85333997059467,17.89364407237867,13.62711899691935,15.569401778508748,12.817232058585471,19.16865796773598,13.5951540200921,15.365808858839422,17.4320713661794,,7.903039076124262,8.01185756529922,14.78397153277143,16.515876220388417,14.503779549924852,11.550310944087904,14.136124705268331,18.045885628626035,16.236673097518114
pm10_ugm3,19.518222103069885,,18.74978268169349,19.13726024688534,21.65478816814506,21.08624491097237,18.12209505222513,22.2277810063883,15.775182127847383,11.01017662685956,16.50642967568969,24.64126508326621,,24.010127631421845,22.874007133994905,,20.400302458082614,25.7843100230647,19.38056020669854,22.28149622699317,18.08958244950132,22.82091138661314,19.68930589495632,18.07414273720008,25.24741796729124,19.231476796692554,19.77728375665193,34.544011444372835,31.44310407280181,30.24992789749943,22.031305683327027,27.69315395657734,23.090967768460864,32.095241290451874,23.25303845055468,28.200497082918595,28.15328701224975,21.79299329238586,30.853143833914327,34.5095228268139,33.64811998187534,27.20592575560629,33.11430440016863,32.11920944549296,27.261020908686543,33.3854013165322,34.76129654760603,38.17193096984319,32.10733292039045,33.28800834610412,30.46472063342252,32.12829311955953,23.517552382271496,29.56443571939177,29.962699818210915,38.15106438999354,31.153272167448183,30.31368301049097,33.558266736122015,35.191137627222204,36.19608479358697,34.30947502042311,31.447701857364105,37.10641912468096,38.23981979008082,31.07650022103809,33.81662843238909,28.581289552097,25.51858610879581,35.813434317664964,28.88571422338506,38.95520019985153,28.778035128173368,32.16036206791109,37.55255317257737,26.21977148842099,,37.84942148485327,31.04972489937665,24.921096859553835,21.922762880770968,34.42780648094284,25.805453179586824,26.96519614192767,31.064071649074663,27.24725483900425,21.26326932941677,29.781788817444465,23.852714547601728,24.060018176913616,,29.877885262084533,28.458840885436885,16.483172682988133,17.78795358784234,16.081778980670336,18.48629555528776,25.405899663576697,25.41049195034121,18.83717466004651
co2_ppm,404.43768532451264,,387.8596779964949,398.7332863397109,406.1594933488464,399.2731290594925,409.0180712784903,407.5444254591599,391.8713933089893,385.36007949905314,395.1122477440547,401.29341328969593,,412.8181315074675,400.6498833011855,,412.68319390010095,427.39392528234777,407.1197154932143,415.7423978617051,417.1794552389495,403.6493325693053,400.9118065749509,420.1644460978964,413.350867342576,425.8887434844749,419.83166989921386,430.2449312853985,426.30903353893393,424.73565896949,434.0320787807518,417.2357436049885,422.71281257469366,440.8525761145043,414.0789749513039,421.5105453111324,434.1623201191873,435.3907912790903,431.5708650068249,463.9958343809427,460.9554864274115,442.2197336067735,452.4699365484076,430.8507264976093,452.7028825876712,439.6682756368388,446.7215047790145,430.9787289716455,449.94943370551465,458.3728483974853,442.6110679398445,457.03199875141365,447.5509781015252,448.485460588449,464.4577151305951,451.6553064527406,437.27829721690426,461.2477520053053,455.6885225574489,443.0990957385445,446.9155353606525,453.10439346663566,430.7753330259927,461.5307403193741,451.1986103343047,441.8829825340493,453.06757268583885,430.9117312720042,440.8517223063708,443.74272371710754,446.6845865863426,443.4528200719269,433.7364914611926,432.7775417856202,453.4067880761232,443.3743758048692,,447.6687675853115,435.2875613245544,448.1601508325375,451.4478465637274,442.06259623257074,419.7436606193829,420.4979532206341,429.028556829258,431.6502290939072,447.5833881354689,431.6146061072713,436.2632864846384,441.2203416931591,,417.4997659347388,404.0096685040813,411.6346299909074,423.8089818737877,418.8845268839191,406.8565797581188,408.6976908687239,401.262770392476,397.0238285503586
no2_ppb,14.8201650409095,,17.278375712427334,17.242930724168986,9.852275723735882,25.62114765569592,14.046358404825778,15.195693706669893,13.148024369444316,18.23043072956698,19.94883601279899,21.40587262171761,,31.14129466585808,23.82423757502814,,17.856018059819363,16.0453825238627,23.52704775960008,11.93763823931643,27.55993079139995,17.47904397750766,31.970133618452333,37.13518850026459,30.9186054192961,20.262857416676432,24.875503524852565,20.810502314091707,32.28306667532206,26.63193912620016,22.275643170166862,26.092631753277107,39.33174317862495,28.83289363160227,30.680440631428127,37.23219594745119,34.059761384326144,35.348566939001955,21.597367818528816,25.679329041842745,37.19985348396711,34.45962182650176,22.74625414499476,31.336894628261565,42.57035477205177,33.48908748384217,28.57014754466717,30.90979645752425,33.018522974419135,35.92225267888198,33.74901129486963,42.90843999968915,41.710300368891325,40.30689359628359,45.12404359767289,41.86783455742044,37.48428457082407,33.239554613888394,41.28995414221281,29.5290967530031,32.22121529709389,34.53124954615886,40.16119515834741,33.06202548125515,30.784992152469627,27.60554060283319,32.393702663056146,36.355148852534974,23.14854740916623,25.71741531228321,37.74372687037671,36.43892893740212,31.108757317920425,39.43004640597072,33.244687860432755,28.375611777017617,,26.04536717732749,28.21486681879956,21.91748240098746,32.53421187829639,37.94586006429186,33.561710300314154,31.40746960302473,22.442340148985604,28.85469276881455,24.96173197737427,17.987378213513303,25.65444184642538,22.06612211295473,,28.64480954433097,22.90221450683244,28.60299693298757,22.988095700759324,33.1391738697545,33.657331487734155,32.43345819239018,21.53149536375641,21.103122509801054
o3_ppb,41.535768609356445,,40.256141483247305,36.8790967317662,44.71531761123588,55.16224231516821,40.82288274869157,51.738338657820734,61.27117900437558,57.81527240570515,55.65816728013076,44.77153407110863,,53.88527650477848,51.97538952739441,,49.79706740484201,60.14683390316055,47.94176381407907,75.06552563349838,54.45512400037525,60.59569977147828,58.323012148473794,46.33435939188341,61.41786276076007,71.24548802409387,57.837849014841886,70.83382326928569,54.37022283463409,67.96127430782195,66.5824566161649,64.16728208049004,55.34084636905455,59.72183480472231,68.64188014874884,69.05789435144571,68.32475196169345,73.75421640828755,67.7552341754087,69.96252453241759,63.87956889681436,74.50700451066491,74.11698406708008,69.12787935574427,70.35687660160167,68.8042740415026,73.6456246824825,81.08346660221436,80.89963487035561,70.62228853126348,72.38850980391153,75.08140563063344,71.03379516201598,77.52204049463212,80.01207911654134,76.00400025582651,86.35482000876061,75.72942947398846,75.39185432196759,70.1629246985109,76.84475457542344,82.78570408137955,65.5797427559336,75.93567996493603,79.49965283481271,75.62660104099615,71.47461693578023,72.82921273014475,67.98177191049311,64.15690213629316,78.7546019932273,71.88977118455755,72.29782524479023,74.17971879421573,73.27306627877174,71.17105346899868,,74.36234054964223,70.53370719243114,67.17770959580218,76.76137968800226,80.5654630931171,73.77712815021243,71.262084953484,50.27255727168692,69.03461822533544,62.702400270827575,62.513036417308896,66.64025385485708,60.40237581380077,,61.10507988815128,69.03844630317212,70.9908961519724,60.13058172853759,67.74239742995314,63.09737382777395,61.34990946809136,45.35144675706155,56.32823745777831
noise_db,51.07820586879489,,45.99592324107368,47.41464998864589,49.33193840206536,48.1044396180633,50.28205775646424,48.63815757199451,54.59090264065007,54.609496328639,49.49497418969635,51.70731883170087,,57.77779800402012,54.53984429258181,,54.094619926522405,51.13061084087492,55.47368538740832,48.11128311402763,54.32428320000109,51.58489642376372,57.56261236965782,50.07597097031321,57.64575621681192,57.166681314091285,50.33376289344722,57.95397057886981,53.18751116129968,58.11116047546439,59.75486339556039,52.44484778535906,58.39908195418597,61.12646233352801,62.38503269784269,59.52925875681051,55.22406373339752,60.56338431627766,61.272501094504776,60.91843565212396,59.85782078143426,62.44563373575771,60.85199902031758,57.64440435778726,60.52580039596175,64.09381215877765,59.9060188617107,60.32848730563551,62.48666672831084,60.71353072178729,54.82807305878177,63.85521137271462,62.536541764030346,63.85085116675244,60.42867783198512,59.71981210963827,61.83442074846575,65.60372638661507,58.932621640498354,63.90800073079448,62.129772457519,57.76685553411667,68.20263550299565,64.3492593704666,67.94825373355017,60.63749212583238,65.41258257422228,64.29486927087403,61.69776643111536,64.09845035286263,64.07168735277087,66.59987808497782,60.109509776647066,61.25343719322303,65.12545290865873,63.453786961920684,,65.22851607285716,56.18931128591967,56.45502184562847,57.93727518388556,59.23056910601965,59.95058902507408,54.90406442048009,59.23684770429918,57.3356949813109,55.30462993108683,60.42209912195116,58.36487567528821,53.93230655072547,,55.1989765120213,51.3591826933886,50.37925583981051,57.86476889250075,53.698810533952994,53.03874360902266,49.0435718806177,51.803571823786285,51.312353335489554
traffic_index,0.3867979302213601,,0.1994053394187925,0.1783786975354073,0.0780929561898958,0.2897288761179489,0.1851009549903449,0.2992994136734732,0.4487505785252884,0.2304103773675959,0.2607146987748396,0.3701442991326114,,0.3460372924462616,0.3431170297833039,,0.4040258685080793,0.2675505166617706,0.3790033119897721,0.2203663501224777,0.3766957354080418,0.3808582842739962,0.2771947817666149,0.1737796105917267,0.5178901796062307,0.5401310609137668,0.3137028875236063,0.4283513893299379,0.2970340535489428,0.4024090380198344,0.402278654285968,0.4976628708538835,0.3830111532219552,0.4357413517456229,0.2673363688702844,0.4634549457173728,0.4003691163150021,0.4776759318082539,0.5419765297594056,0.4915990074291003,0.4850445325182261,0.5513591907372132,0.5856144977546391,0.5143201405330533,0.6919289298274187,0.7604827397151981,0.5485138811270668,0.6001260836092968,0.5314789178799124,0.6401526292818385,0.7754733804917094,0.59068807995485,0.727009066434904,0.5117885128936499,0.733633331268315,0.6509488085226023,0.5661847935486548,0.5908527660118172,0.7135658947949538,0.5504717834993242,0.4145544309810393,0.4055325963780768,0.8181867166151466,0.5897028411651029,0.5977999404481102,0.6131015363894542,0.6094276491266315,0.603488568114112,0.5673463442348607,0.5524096909721623,0.5556301469280077,0.50225648378174,0.5256413448574087,0.3636443789490793,0.5378499993441673,0.5034371569441006,,0.5393551268602927,0.4531723740689071,0.4249383006192435,0.5970299102986962,0.4171957702050605,0.5517289967882912,0.5671461742400072,0.4608110213577494,0.4138664528476345,0.6564556273526672,0.3242753705455012,0.5722395158711213,0.5315010201034368,,0.3683141299784128,0.2629593988959736,0.3498666767977257,0.4237754067259875,0.3430299009281125,0.1666180678254327,0.4708999845865017,0.3516060953417976,0.4367041567557967
pedestrian_index,0.1903613103457086,,0.2100872440028523,0.1635769956322265,0.1932593636785435,0.1922053604056995,0.0885647747752404,0.1759013684155434,0.1648100888385982,0.2526467213419876,0.2541716292194188,0.1178152420363143,,0.1847287714967336,0.1964544671855967,,0.2234456650837468,0.2125490571697211,0.2680523050808207,0.0184031996348072,0.3207637365351861,0.360550293932102,0.095084696726389,0.2951036296459313,0.3086843556573675,0.1746499773151407,0.4522443357732299,0.3213305014176302,0.5596080233609617,0.3276539266930799,0.2357747082278514,0.2678020405956318,0.4062609407996824,0.4583845502128352,0.4495094560196804,0.550472165658751,0.5458831346795471,0.3927389515828413,0.4421182321339239,0.282846976541488,0.5051842075350508,0.3542941777349416,0.4257277646929451,0.5993254896476863,0.3213917331150948,0.4465882095066827,0.4333229049098426,0.3407184998102746,0.3837011672344521,0.447607148991494,0.4145921960877212,0.4845645176925977,0.4161614115376422,0.5145660792187954,0.5827562008947946,0.389966477612931,0.5221853106565498,0.341176786003555,0.5365655052819741,0.4062007848594111,0.499687495672715,0.5688516339514961,0.452540774331858,0.4395125708371649,0.5447359457292001,0.5554350736154041,0.5907057642275442,0.6346897288676683,0.5745948640644987,0.3727757394807848,0.6261340237306501,0.5088168657337194,0.5822348142122729,0.4494200792221385,0.3633778864887554,0.4575801129681825,,0.2985708678803728,0.4381490781423269,0.2908318627946669,0.406415211466035,0.4753070684286167,0.2415819842609453,0.3112157209311696,0.2024084399969573,0.489490926777119,0.3224315248554001,0.3303885929753176,0.4889079676119244,0.3284740172668551,,0.1875192009825391,0.1611380856248603,0.4018563639057624,0.4547081895784296,0.1044207872548504,0.1887871261026561,0.0855378524923348,0.1411354366526656,0.1978529220026804
sky_view_factor,0.4762918176572372,,0.4460879862693422,0.344145896786184,0.4199768318862282,0.4514415027048601,0.3416269390483756,0.4143678699135194,0.4055535358056968,0.444922571558007,0.4115996033417056,0.4712360705126582,,0.4363770032367571,0.5234185644518701,,0.4178946969589682,0.4473248234667031,0.499919567262196,0.4127631132866983,0.4194567404132764,0.3577529520917327,0.4827460644517645,0.4431225451813767,0.483884380719616,0.4639690114888142,0.4232567576634328,0.4795952777505591,0.5135766734893826,0.5623670208652929,0.5740571259637355,0.4400121538414959,0.4591702981587529,0.6504821025836529,0.5989335566085726,0.5564443411230378,0.4683419550910233,0.5516958049269315,0.5891203995813381,0.6264931910951737,0.5817618000826158,0.5902421454004668,0.6243162096779967,0.6062445417563612,0.5759530370411654,0.5768531975853871,0.5840226612828636,0.6419211123481802,0.641942575707194,0.5606249446347893,0.5752064632974875,0.5908450300093739,0.5655348256659297,0.5993426247279752,0.5843495975443715,0.6117841956664039,0.6043784059774416,0.6034291729069029,0.5794004824472659,0.5445696661880618,0.5323935077440264,0.5629230875648271,0.6043504199505876,0.6063662728261277,0.6171023019047959,0.6062895716885752,0.5900445599840387,0.5504119492404675,0.5824927099566095,0.5369409913024868,0.5322830045756947,0.553469800601326,0.5787063014232104,0.6259893671815405,0.5668549298700728,0.5953380661596502,,0.6086565831523728,0.5776948588486737,0.5548978501416172,0.5719627414042601,0.5688886886393827,0.4734067599901574,0.5097962512693721,0.5786437751367,0.5945203606560363,0.4963157121189538,0.5207976697919773,0.5870459700681466,0.5315171784232561,,0.5412455444845212,0.5997683128051423,0.5258716311793852,0.4573762366411821,0.4451845852311755,0.6046631873475163,0.5546451488706026,0.482588635584344,0.5381280478256676
impervious_fraction,0.5012647127174696,,0.4749115019319136,0.5058130209790058,0.4982935945668346,0.5143563009695022,0.5355421780353673,0.4629734251353528,0.625441153748506,0.4913114602080742,0.5122022100233857,0.6982669102319756,,0.5307133895678402,0.4898662321769916,,0.5623516491676545,0.5248184400813127,0.5528401560127537,0.5651819339191223,0.591597799093068,0.6341059167621674,0.5615082078529061,0.6123697015057336,0.6717288580110332,0.5623692291291461,0.6417589340937748,0.6050686376996511,0.5961988741181939,0.6660827889574534,0.6606430744060192,0.579339120911998,0.6096228541503333,0.6556845595653369,0.7484060574445698,0.6154235495134038,0.6088748916815601,0.7170099475509129,0.6636774134636328,0.6741847953279899,0.7157909254657498,0.6378750736171015,0.6339821525569337,0.6668644620823435,0.7097547687157747,0.7097900877775206,0.6553441313138726,0.5767667841034684,0.7090202803349511,0.6893146005687291,0.7484463098283308,0.650354555725139,0.6878953955865785,0.7016582270398398,0.6088747761473554,0.6438498081138453,0.6584597173358583,0.6917295531972584,0.7615082509665027,0.6876913989664706,0.6639446988985206,0.6818669549961234,0.6878579247725711,0.7097357279106116,0.6967172054004964,0.7258063793351123,0.6537303259050573,0.6566922512855673,0.6626764031851988,0.6805781607859281,0.6244725999982599,0.762707311641467,0.6795433019011213,0.6303907619669926,0.6834152216624048,0.7498193851203674,,0.7319147369759764,0.6882496267287322,0.6475308001035428,0.5907396476922161,0.5751821965360409,0.5863454620026968,0.6151506427589218,0.6351395593980986,0.6213909173095362,0.6813098955307357,0.6285079093750296,0.5482871869139997,0.5805917842374272,,0.6148211923912118,0.6500662686770584,0.6094324319499366,0.6890870969463344,0.5401370340025232,0.63169060199296,0.5646203844469563,0.5059982266838079,0.6651676765582539
water_proximity,0.1856579836247432,,0.0,0.3301444741534167,0.0773353483801356,0.0121643640318543,0.2754051061535238,0.0174539702498612,0.0869359517677478,0.1950389712494695,0.2062620636798457,0.1294444737969093,,0.1744585898381384,0.2198253730601654,,0.3156150346067452,0.207770423806908,0.1623875681591383,0.1889339721889488,0.3285315461738783,0.2422312952648304,0.2766674719068295,0.3719465360947088,0.1301001075658664,0.2376804438017457,0.3068049926225066,0.4668662218705848,0.4345135249988116,0.2405439789527501,0.2367033689391936,0.2720699994452756,0.2704586423556668,0.3051096563594544,0.4984543338183462,0.540064874047364,0.340449672564569,0.3293381033082025,0.4604300180240277,0.4002451783641531,0.5149750414120935,0.448546669624543,0.5751134603858247,0.5324318729275417,0.351349508878366,0.5975724764490792,0.4223762169450613,0.5681262156616087,0.5676548173957064,0.5335694473658549,0.494053194517644,0.4549207659661154,0.3632426066629017,0.4552428670183771,0.5477948333712332,0.4571083911573229,0.5457755406563607,0.4973714099696045,0.3855750724347345,0.6110100736486729,0.618616337780242,0.5600279933195974,0.2680151965823016,0.3878392605013938,0.6234888844266082,0.5836531313938402,0.4863213036680687,0.4333194337962299,0.443418655033683,0.4551781706072954,0.4335693280123103,0.5517002325002642,0.4674377717903509,0.487962635892941,0.5918808824698856,0.5294512843596244,,0.3657169720021493,0.529875072607179,0.5559143541779267,0.3781139480907526,0.443715637049287,0.346713719706855,0.5452367908843518,0.40813693688185,0.3629325217010464,0.2190429143367348,0.1668050485348562,0.3525986318024747,0.2933463020244886,,0.3357926405978069,0.4840943493770505,0.2678484650249171,0.3655172465526561,0.3388883885429763,0.2283237229793671,0.0,0.0930433055683734,0.2442869538324387
heat_index_c,16.29594094793241,,16.401358860001196,20.81343064905025,19.034982920337605,18.387710724162616,17.677841415737117,18.538492116871883,21.84511377124307,15.58185262926957,18.904009433020587,17.039296341548596,,17.158579524868546,20.86604601374572,,19.747860562018392,20.49438393742834,21.99891716601672,24.79633869630012,21.280064286664537,21.994066674817912,22.003057582734417,23.8116651715594,21.678438906811664,24.542455673764177,25.429309253513555,24.205055098724365,21.7238936525708,25.987482890604337,23.924618025602868,24.958862954442832,24.86105180054028,25.810861359963496,24.52844402876085,25.723021377684447,27.830878470690564,26.11413142876157,25.59860014059496,24.876905159826425,24.726950450797386,30.07085056458721,27.265240387029227,26.88467701097226,27.29871452934025,27.984274807073213,27.62913755389277,28.23341252543728,27.672382881865552,28.144110776766347,31.500193337109884,26.35659389876397,32.13452564409599,29.222255879397714,28.784141704751377,27.60493516153957,29.07940024345089,27.922956711403327,26.981753787272552,27.2448642169478,27.541284952666164,29.94468899166061,31.895313310370568,30.94474109147201,28.146698821194903,29.394605624872195,30.81885337885889,27.922610537905346,27.93114460747348,26.84573012609726,24.70488084988784,27.45352816933933,28.828321036174,24.61157223606768,25.947647519277563,26.93872322547278,,26.78399671823849,25.99209976171861,27.03543607284072,27.64688928477166,23.96015817699348,22.85403511768083,25.49109126686369,23.78766817923239,24.949828300866884,24.400565347821985,20.524906284377035,21.003873241962854,24.79634288610125,,23.230227229084623,23.47386059533556,20.76274673256438,25.29515445884908,23.57832463199016,21.84628545350961,22.86390152288005,22.02788126408461,21.88286749245045
