variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5679142848380798,0.5254763127258855,0.4778052319183093,0.5191201234417737,0.5885299804922557,0.5044225988192533,0.5237199747334969,0.4730582277184768,0.5283657664022018,0.5553782784584762,0.5574162718097244,0.5346214579846944,0.6833419628155476,,0.6124031425674211,0.6473019757506119,0.4569463811042819,0.6853765369296319,0.6566171907143366,0.5999767225037632,0.5650677223946475,0.5672233596730432,0.5977118723308609,0.6569443077925458,0.6930814974614811,0.5957998381721401,0.543682460722454,0.6798253515479706,0.7223251942628895,0.675830209843144,0.7388896385474877,0.7417583351564471,0.7462495326034894,0.7480933598320205,0.7424782882919457,0.6694490079761661,0.7511658153341041,0.7650353835715248,0.7723532229708793,,0.7654800533713907,0.6337981147143081,0.6843203912687074,0.7003352991657941,0.6797063047743938,0.7858854219752698,0.7992109173349056,0.7201368637317344,0.7358027023615374,0.7553387564078704,0.6605566493586733,0.7016313730341618,0.7728288818332262,0.7159702954643727,0.7543990328818913,0.7567701634273483,0.7812369718380111,0.7459824650189225,0.7228269284753347,0.6862432877194521,0.7605507884137525,0.7080494696850865,0.7306521007401161,0.7360123979958615,0.7724943296378763,0.7123380508903255,0.6899811894899365,0.6915191157518951,0.7590430877972707,0.7242476570416465,0.702703388427601,,0.725013669073364,0.681268978181891,0.7070353748499973,0.7147373089734795,0.6677513796479211,0.6718914215218421,0.7194793786881398,0.6561529556860027,0.5619882085734521,0.6215232868612326,0.6859136043539659,0.5953556502566048,0.7550825205640682,0.6123258362387177,0.5490682977670269,0.5755775608047846,0.6330010111011177,0.5843085792244341,0.5868721053600188,,0.5847491219423478,,0.5664909184862784,0.5529286078610048
pm25_ugm3,17.336494901387994,18.61677283821292,15.33299770837402,16.212090635877708,13.805081407005016,19.123443545923926,16.74977274044342,13.041177280836129,12.064829458674613,15.850296576176731,11.223384478077682,17.838602862952825,16.698929152131857,,16.35569266893,15.820287938655929,17.600048105468723,18.105096771412413,16.434726197235527,21.13026387133445,21.39636080081646,22.64513502875561,15.796511739869311,17.755295224768517,18.30741595753803,17.051392744858468,18.27789812897992,16.41125670871217,18.77801463337272,15.579651075586982,21.285192299054263,19.23214352494412,18.72997032364373,17.311704882948877,22.365959112241413,19.025397048897595,23.86554208932689,23.665153784923472,18.79722449634782,,13.254803126191028,19.72511142352729,22.96348592983761,23.712902630211087,14.648503927594383,16.57222485439655,18.560371463105405,21.43342900690149,19.82278691872518,19.65016694441245,14.489186048505957,21.78439694126092,14.34864763120565,14.094127804354716,19.796028588595068,25.378689096622523,17.143103322613207,22.92181470769691,22.374869053684343,19.78437953965525,16.627607054887243,15.22086385345598,20.194570041296817,23.500587074186843,22.11560160776935,22.36499525732877,21.256981427084547,18.65516384105255,17.673472311618564,12.148421473056167,19.681971625467025,,15.163696084515497,12.369101895925771,20.780982114222127,17.747291962113124,19.258525919741377,16.549988441921638,19.180508436924413,15.450243109276798,19.758243890660776,14.612768920302514,19.358799040015224,16.18359225867129,17.33305394533984,14.539156125470695,14.572633041570429,18.578629742616187,20.54739165662425,20.10549628585352,12.064141860062737,,12.954567492637974,,11.821088419903877,11.346642127838944
pm10_ugm3,23.91182691210826,30.43711188329696,21.194218351010605,19.759953132776246,27.128093894698075,30.298574975116928,25.743412933815257,27.29827411476936,25.66500383658015,25.14369808613804,18.167287053583163,27.261029140230107,28.69801529995293,,26.11811523591234,29.146767604367565,28.21406058882917,31.773014267100613,25.74988985735293,28.94914996664867,28.576819726148496,20.55709459400444,32.92315667720664,33.060400990468054,28.96256725357535,32.679405024155926,34.52956031809603,33.550140506701304,24.012806543756515,33.4916990237662,33.361290401761124,35.491836171770665,28.913769828208345,32.182913299931265,32.26272269795668,30.66421149144404,37.12987404097738,37.72499110425759,26.438690371758632,,36.12145831061141,36.55883567860788,33.00757283904515,29.199220527686563,31.294990470237536,33.610048564409205,38.89409116450082,35.53510555585372,36.77434596259526,33.36407139228147,31.408712745905703,34.85016832935606,31.850793158895588,33.821243639063866,31.57188708256015,30.454689757609923,33.76959544796986,34.848637622996144,30.10538754296776,33.4121397135383,39.13127551394268,41.33925993683931,32.838144142660134,28.237938028484017,30.33355868008524,28.258032835044524,29.849788236217115,37.384564377478256,37.44653073734014,31.60779421981476,29.964774577684715,,30.81695154336333,33.83818121872056,34.98677320347608,26.20587416551025,36.20784235323454,34.361094009707635,27.891302632514417,33.476248776939954,30.64644311594342,27.81496475772732,33.919315260742536,27.69572278546917,26.44956215421912,23.67132311449384,30.37600881058013,30.25051329068756,25.157840919391525,28.22025493133881,23.00599946616328,,24.57172479723569,,19.402057383857084,27.869407631900668
co2_ppm,428.5954366166213,411.6302685544345,435.5190248486707,414.1263243193683,412.08291912628505,407.30623367496753,407.9594674226312,404.52293857589945,405.7030609385037,415.4135205026909,424.03009842662703,429.5897041282284,425.6123287892283,,436.66684382912064,425.5035331492657,420.7867757409991,452.238154296918,434.82778125787513,419.4349711406666,451.29692853687806,429.0509298567615,409.62517199935405,454.1351717508161,430.6099213249526,429.6918061559897,443.0252543419006,438.8143483378448,442.8429365317259,433.3023418212248,428.18084069759607,454.3782203712812,455.0919732720224,442.3056384762957,461.3324965009128,440.09151601892654,446.86118137905424,452.5524491213595,449.504097090381,,440.0956982272604,460.4157230680852,461.17731022246977,449.15092787069074,444.14333532427753,464.88679860497166,436.0332393972016,444.3566672225525,465.2043353768298,455.03253113495526,441.0533992544408,441.3431423112771,459.2844737394763,458.0135100015176,446.7564287800176,437.5823072491143,459.1290525869123,442.40103147208913,458.1814053706141,445.021213564652,462.6845603635937,454.5528127513607,446.5086265272713,431.0304500720326,444.9685301015562,451.4015903456101,457.4028288318658,454.51308028467497,439.2631465837365,445.13637473701976,456.93453704377737,,425.4809939421543,444.3896812660277,433.7201332829943,426.1277614197128,440.5279169723549,457.38939427436304,437.8759087073728,431.2411801150563,436.51196591116064,422.53560832716295,427.8921160637316,423.93516848589394,428.5765827459016,422.8388695566151,414.330029165765,449.1328772400784,430.7002790410602,409.5701821381752,427.7949466543448,,418.6329194922582,,432.9848229090863,421.243380283248
no2_ppb,23.695933416099127,28.11155928418541,27.350883815154496,16.97171750590618,22.207026062942777,29.72706326009328,27.68215206671875,25.28811023248781,25.627373626493235,29.382073819551387,28.080364007807752,34.89481634643207,21.663231586626257,,30.771532346967643,24.74729096800477,26.51086674821766,28.751947040055693,36.315352556722,27.986671611719203,34.59480173292109,27.85228661110664,24.588741314443503,23.712699165571088,27.640302660094232,28.68377979528628,27.60282958248575,33.79664421635999,40.12403646670382,36.38419153598922,26.830002508461167,38.36263553625383,30.212370184925085,21.982888251275803,30.88980150829635,31.78048639781761,30.39016829801755,23.934818650469666,26.22518348762832,,30.14803947474269,27.20994537413438,35.321457899898746,39.80295667220636,33.52983862297242,41.87965496685216,28.976892602309995,33.35716690412193,37.81473164768468,32.797681926668275,38.93345853356428,30.38385520313523,32.52352345385388,38.42837609122402,33.24739671222201,33.095428707873296,30.67332802839972,39.17359043476826,39.90629551719436,38.03384135677128,30.91926974861625,31.196611933705388,39.274778418247166,41.16401675452162,35.194319643924175,28.215237803589467,33.53124561962178,32.16161807676051,36.83447579345443,31.2192714239903,35.082179789091754,,26.412905449505672,32.86233859406824,21.27106234358058,36.23375172693984,31.82045763993999,34.27230175511914,36.70118404499532,29.84718479821976,32.20276255768071,24.653892429162667,25.11809326949061,18.585142807694083,23.62597464408661,30.877403843773223,28.22228995525633,27.52295907958161,28.910490324480925,24.987507366844707,32.030975293133295,,28.252113283466663,,25.748322811374443,25.37958388975178
o3_ppb,57.348648732972165,68.76503648131035,56.33702304665596,62.483541402702045,62.7409658198565,62.24461773669811,57.18195188076911,51.055389313973166,62.10103758894322,62.586563552655086,60.34317745183244,60.96777184624746,55.43019704024084,,66.50947916092446,71.67559737684849,66.97992412590074,69.89214117042094,65.77394639568294,63.171753214022885,68.78495171861941,65.78423561119068,62.963745354913335,71.32909915026391,74.0739522354931,75.72734692887875,65.50085262380114,66.8733325743389,72.94372727985956,72.33903506123333,56.35878317719419,57.97062759465013,67.90534238156944,66.82573977118895,77.45010703269392,78.91984533752772,74.64850795170922,71.82926778945807,74.36967763654052,,73.49440025430232,80.79807460469382,69.86054047776737,81.25125895039031,81.46562053415843,77.05927069092753,73.46970853812545,80.93728975308383,78.98431481734455,74.0653757986561,82.44402255337215,75.57780365268145,80.00472780093892,63.4807065171578,69.8400148971727,76.1734479693996,78.0204759326758,58.79998482560176,69.70771822493361,79.28438625092141,68.61404840324666,73.5559013884537,75.79494653482533,76.45535778141371,62.0360999249006,68.35742537598614,73.31390119897246,66.8713731661986,70.85121632545936,76.85679786638292,79.93082641099491,,74.06415375204408,69.40191316856739,69.78525903460601,71.18621340158127,75.4882916218433,72.62400648504916,56.95676284828833,63.28137016536545,71.93937783629171,64.7577363636895,63.97954551399407,66.27425144986083,77.7799495438696,55.99363281109551,60.18411330882286,72.02905394235057,58.97769572883185,66.38437296769946,46.971592134673365,,56.724675470043536,,57.97125261185701,52.87814946395231
noise_db,51.83516426801409,49.2323034430365,54.27342990668463,55.9489826733216,54.799715180855706,56.4691119119566,56.7178056710196,53.72121026473375,55.561889776641095,51.05009919187047,53.126458303556255,59.363961956723294,53.92453294923261,,53.25741372682176,58.94873655281527,56.243416020068594,55.77562153398328,52.42742324449595,56.0036285913067,59.01133305533054,63.43644413556639,58.77164128368525,56.21046452789026,55.4049747244547,63.51971163119868,57.94090490991446,57.819249225104286,61.38743946811901,58.49360510334038,56.88336924335723,62.21586467411827,62.13697380081732,57.5685302232791,67.51745320238676,60.51591753325013,59.91518964985072,62.96821593758288,66.48551461277171,,64.49700413282866,62.33936127041797,64.97321648811241,58.50210685454677,61.15783866307975,65.41729842738638,64.21615038794315,64.65416606617492,59.965285293436665,57.86860098481138,57.3498762979924,63.484158524108246,60.95414905277489,64.41152052318922,63.78663383053639,69.87944724678752,63.1830057906662,62.53427893163072,63.48203012831304,63.87969226751896,64.45703540311001,60.25241147671859,64.45879240585089,59.86656358076757,63.920115463294735,68.5188920762854,56.7182048570927,61.71343121705132,58.38061704666927,65.89442799155125,65.17863939950134,,63.77947041865349,68.62786387271431,63.38357030543043,55.727567200627455,57.69231944118549,60.86933821851032,63.978890254363066,58.73348985985863,63.86139012317919,62.96065734750909,58.85189192994634,65.17571196171814,56.66077645863753,53.981786537418415,54.23514495134632,60.53375971154817,58.02149728340685,57.02955549278997,55.10928367416597,,58.64201420102815,,57.40119801057978,58.832830153962576
traffic_index,0.4990596110923936,0.3951243346090662,0.2800930431543937,0.2892993772077784,0.5225276285290299,0.3958615979139639,0.4221021626795669,0.5239259263439311,0.3440624633977264,0.3765517953897324,0.4572236902722724,0.5093966631280642,0.2785312819053278,,0.4852060905025264,0.6132841781868446,0.4310133286427454,0.4889313562758709,0.4350086794352975,0.5484554764743044,0.3219984930626104,0.5830017257049903,0.4592337185735577,0.51858873984202,0.8231055766181204,0.711178153779157,0.3581115569639712,0.5925042800995722,0.5495173424279347,0.4547011091528468,0.7897957091072711,0.4910260180645145,0.4944050959694579,0.38683411724064,0.6709309484019282,0.6014643511572819,0.615201229600289,0.5578826826622793,0.5204166669004867,,0.8307412954819191,0.4636545423294364,0.7094730646031896,0.5118765587591048,0.6409318826072501,0.7328375580360288,0.6333354807369893,0.6666375247123505,0.4640925430906678,0.6303133803285135,0.6360241710270274,0.3544506517488056,0.4886606957553139,0.5954838155411869,0.5940315384584505,0.606145952405482,0.6918396401456659,0.6795068621531144,0.6962711903579927,0.5610678043686638,0.4787323515609993,0.303075592005968,0.6789104261652881,0.7371613609107891,0.6634716413211719,0.558605487477885,0.5884353992244676,0.5562581553266087,0.5266974262676326,0.6020340243947714,0.4744318606770008,,0.389012011285898,0.6998806171728912,0.4546025245569346,0.3620448903312019,0.6275532460316685,0.4778424362781016,0.5542072121197931,0.5737584866574866,0.4925919634163293,0.5837272049810927,0.4820325904516516,0.4276845384347877,0.6002339859282351,0.535537829526979,0.4769407800589856,0.5015431478434228,0.250071298665118,0.418412499135733,0.2900680569067276,,0.347067520472915,,0.342926909342984,0.216938820301306
pedestrian_index,0.1530977854464744,0.2775839595515481,0.1790524164076134,0.3559844113917041,0.2623116644471179,0.4498522498409698,0.0859455800658563,0.3412500505331309,0.3018356198189164,0.3847091835727552,0.2066429309359071,0.4919137102422006,0.4728492764554211,,0.4265044355656748,0.3278882897389605,0.5029332656374473,0.4628733229790344,0.3771046841637579,0.4303386242270064,0.4744310820353283,0.3858568014185228,0.4068139444641693,0.5186577954183835,0.3573039539923462,0.3624035769620852,0.5075902282943336,0.3431334042471649,0.5053535738642243,0.3072994035506602,0.5342425150800703,0.3859828838669324,0.5873821300796671,0.5262219937534134,0.5047348471545194,0.1611854257569238,0.3763913895274703,0.5396198098256906,0.5091637142969302,,0.4410261197515676,0.508102641811804,0.3838099118430521,0.4104505105348909,0.4474821840606078,0.643697096237638,0.4366427151841411,0.5235480050259256,0.492264501088864,0.3605331489179399,0.4551807378484278,0.5239183063954252,0.3366449888517606,0.5248489702965363,0.5551157350347954,0.5883561302263158,0.481846721693988,0.4523881509995481,0.5135902882581925,0.4678485626876721,0.480180197185348,0.5243591951937644,0.4040084432083013,0.3282400474836549,0.6042371228703152,0.3977595533394396,0.3946832145950302,0.505923139539006,0.3994816859092852,0.5438328911070379,0.5578966053307837,,0.511657127384854,0.541358509685226,0.34206874193649,0.4388190359600765,0.4710617587487551,0.4561145462839279,0.2536375762012488,0.3961935980532055,0.5081939623179588,0.4876077954424536,0.3943110738629821,0.4081541791103302,0.3871396475008939,0.3328068975499068,0.3319633033541672,0.3453833936967286,0.3602878744892209,0.3480865670211238,0.493013715131897,,0.2935204206014373,,0.4601171146244742,0.2179788546903626
sky_view_factor,0.5490860666163062,0.4379174532167951,0.4981619042691864,0.5272536040411021,0.4905332884910128,0.4349013401477531,0.5126876897547117,0.5739831924172191,0.523703098820384,0.4959577331774371,0.5163749364790546,0.4575937170979969,0.6221410346048752,,0.5110362122868394,0.5395457804257291,0.6005038317984693,0.5301823459945866,0.5871476548925818,0.5410415349404311,0.5587184106945533,0.5829760822635318,0.4852036195014967,0.5883526071762379,0.5560389956792905,0.6148726458235753,0.5213953395447807,0.5485760993946438,0.5451444908151242,0.5162892524278863,0.5492620474223072,0.5029715753771854,0.5323163580682436,0.6045511613698898,0.5791881081823231,0.5538399476786013,0.567859701258253,0.5964385413698112,0.4838884416356396,,0.5265256266258994,0.6046296605655045,0.5684547366673106,0.6018710027014285,0.6804126278864762,0.5787856885493626,0.5853787742843398,0.6255922338195091,0.5669442678587775,0.6149232219709233,0.6137403948804498,0.5900130446210342,0.5879619955313231,0.6260001166752222,0.5757530019152569,0.6115621877142973,0.6002081205178766,0.56087798369296,0.7050105255408194,0.5946362566860818,0.5866410078120332,0.5516466703507423,0.5198350768548996,0.6779888830524645,0.5791356429995406,0.5267836564823987,0.5005850508724479,0.5959187141044434,0.6237595801050876,0.517785443426151,0.5413195921988346,,0.57644461910741,0.5497614697614999,0.5993040935075572,0.5509417610553824,0.573384959249175,0.5562103659658375,0.5237271242689009,0.574488832337404,0.6381759959395271,0.6235588953566209,0.5164909373681534,0.4949046931267033,0.5378236196526366,0.5539683590307941,0.5935185077063108,0.5171049118147427,0.5387084396422922,0.5156059595208139,0.5257421251541046,,0.4958868537418203,,0.5098527689270863,0.3974539473706491
impervious_fraction,0.6650270365673399,0.6019256438454403,0.5943893577183177,0.6850893587176085,0.6637028641451374,0.5277920204488084,0.6424288677995919,0.6018717357920348,0.5278434096649695,0.6317188314476705,0.6582852186334526,0.5970384075728671,0.6970255903760014,,0.6516563621861499,0.708361620371613,0.5969437199479876,0.6654320354867079,0.4882764808944874,0.658060982026591,0.7214118811606806,0.70966634822915,0.6449532840261738,0.6478689207599606,0.7284912851243828,0.5731072022548818,0.7565664283282274,0.7256917650295167,0.8146781026430774,0.6078050342089375,0.6587601869515487,0.6153859835110974,0.6380307421842756,0.6388687741494067,0.8309120952604986,0.6034521335630697,0.6455917762727607,0.6310020795721628,0.805726152558084,,0.6749763055999884,0.7374822530831109,0.6452579492733048,0.5960926741875736,0.6921477040260939,0.8202785433630105,0.6785637798666017,0.6776405089849801,0.7022298260304891,0.7354991474138008,0.7625050591154373,0.6796169711166562,0.6866834952375962,0.6278388560855405,0.6702802872303867,0.7271499230280613,0.7117836359198823,0.6350755101956175,0.7724068217538643,0.7043606570307155,0.6966179012654793,0.5687847582680198,0.7112122125471181,0.736015147048426,0.6862705467654693,0.581250146114335,0.797133658786272,0.700829806199294,0.601499054324601,0.6957404836662886,0.6116207382951138,,0.6693690949181447,0.6866245954214105,0.6017588817877936,0.7017997519671496,0.6895830646959548,0.6296016598943491,0.7262568530091491,0.7215766875321411,0.647556853337455,0.6366098849622532,0.7492904193162007,0.68195752978509,0.6658321983557501,0.6559365067850014,0.6600760674523061,0.6312095854806139,0.6516493781119792,0.5508396925065803,0.7047718243206977,,0.6828887643138076,,0.5939418722016375,0.628184639832672
water_proximity,0.3338550813985641,0.3851880497840501,0.0782015906953893,0.3251672202078509,0.2484197482823457,0.1632568125316215,0.3536045015591165,0.3549807064078715,0.4586737057283263,0.3457440443549807,0.3742630755166725,0.3930639984661461,0.3863593169056412,,0.4711024404566746,0.3439776980187473,0.3144431911617238,0.3019835643685022,0.3658467120930716,0.4188213754159917,0.2710146530915526,0.303958096031701,0.3911683463809448,0.2960804004965268,0.399700186450021,0.4435130307210252,0.1933318680157003,0.4542346330978377,0.5000278128340299,0.3536660486022839,0.4535200501276809,0.4922850050253121,0.4095719886106804,0.4948817767525481,0.3857455152711893,0.4088954133811787,0.6653442507221518,0.5803799864616834,0.5514094498565151,,0.5510983406652294,0.5476659701449312,0.666854586312419,0.6026111397475084,0.613187543640811,0.4767696126978993,0.5831334141163532,0.5397739435994343,0.4701621800415007,0.4518497876969633,0.5990312682223359,0.4210431787170505,0.6431486436353261,0.4920285676460805,0.576371618098997,0.4439396381963705,0.400399820097087,0.5137432221279176,0.4884596822783691,0.4897759246243987,0.476045849082844,0.3139901132727302,0.5430348776855956,0.6248840133778536,0.2615501113346636,0.2884662046407607,0.3869013741769129,0.5667313457297399,0.3825253533642072,0.4787599606242149,0.2992924755629059,,0.4612770136543269,0.4178756772186011,0.4850064469201689,0.3759098244208892,0.3865263750843442,0.4281045737250903,0.3238959777619744,0.5784182270227609,0.4314922903102139,0.3736691715586681,0.3286644665207903,0.3348753460855391,0.3238074250317626,0.2625508679683007,0.2832983266900984,0.478327029982084,0.4207337823093808,0.3665348578003427,0.3631258985627046,,0.3296891910265812,,0.1901511978039078,0.615480540473398
heat_index_c,21.26698554149526,18.062873309902976,22.20258757771153,21.590855760005265,20.97796003798114,20.657602700582306,19.70997530087869,20.377011762526624,21.82975719402102,22.560193689314698,22.920174287855115,20.43067722615692,25.653860103534825,,20.37574747621395,22.42197069798956,23.529320503277013,24.128527192241936,22.592956269534334,24.51463578252472,21.17574209207828,22.713353759741857,22.9309337150191,24.502501986510925,24.95740174763337,23.31546394420262,24.2114585416732,27.383840001404,24.321077492960484,24.7421922217988,21.30582006542918,24.92343051441757,27.277105157325007,28.260218947347887,23.717644033468744,27.745298570453404,26.24816296053492,26.389155623568502,26.52802280831289,,24.833811463478963,26.359237137476995,29.203843746547,25.65824620375968,25.92126587005639,26.425263503022173,27.37933662360684,26.61044807742632,25.23506013742417,26.7855448909013,29.453947381726863,28.21673058706441,25.24821056794263,29.53114222082376,29.786579040477648,27.36825748910185,26.92529387464045,28.25669864349516,27.20321541852927,26.52367553100928,24.50434645952125,27.468411646804263,27.360584715308164,27.15790442049076,27.577550350389288,24.40515771875059,27.70827260598056,26.74221271411181,26.602722416961267,26.75226375773956,26.56991424804744,,25.796197182662883,28.147892738485137,23.632313965834143,23.106906742899767,24.33038959352208,24.58702138323769,25.903965292113703,22.381372178226453,24.23872041285662,27.60625585230082,22.32461534769356,23.16308734298133,26.047362592940026,21.85165498710556,19.773636320735683,19.83174610300528,24.728109459831213,19.92257635594668,19.759398145066424,,22.233525567356352,,21.33178992764713,22.39333388625532
