variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6335304455622955,0.5926855702667472,0.6665674165799245,0.6503757551606996,0.6897012114885468,,0.6582464451944287,0.7017523647128389,0.6422085720519751,0.6946035619372903,0.8024091888640679,0.7410321270538219,0.6776928003161419,0.7613134783277128,0.7336341732964686,0.7204860844510523,0.8774444633946726,0.7042346351878707,0.7445757611954291,0.8106891052025966,0.6891226333963563,0.7929830974297586,0.7127946688210205,0.7704057973350423,0.7522768666614698,0.7035221597774961,0.6919579420468749,0.6533833093380916,0.7363402806914583,0.71301387685833,0.6864796669532719,0.7109680658123063,0.7000114435734598,0.7233915136196994,0.6669319699105026,0.7575958465460656,0.6996730272975868,0.6520326790710026,0.6265842182956055,0.6642039909512082,0.6590787716036014,0.6148259040466456,0.5878749591009624,0.6448872645661429,0.5441462140382496,0.5403717045604524,0.6297831221780641,0.5581433485474108,0.6380970698360372,0.556978152638099,0.5057183590847616,0.512281950844429,0.5087643133632762,0.4752846195467605,0.6136735446066517,0.3993705016167476,0.4337769397588131,0.4738713620186269,,0.4128443325674283,0.4773475625790057,0.3806390544885066,0.4351418383050902,0.4224330552475965,0.3456670999449012,0.3527865589056347,0.3627545378398171,0.2873265558973918,,0.3272194224022091,0.3326582246634815,0.3605372951015399,0.419309887064701,0.4242095794534385,0.3762651281986905,0.2299596686035455,0.3931476469907147,0.316109872589781,0.3556847072905212,0.4058197094453107,0.3219647705565633,0.3322159275539218,0.2706742867666612,0.3071919965242938,0.4153573588477971,0.3825390377355903,0.3667573842155289,0.3008397523092191,0.3221766906917447,,0.3570529562096666,0.3454251191009246,0.2902678104007017,0.4025577284863741,0.4224968030766804,0.2963020466774783,0.3943405710810626,0.4414867457572907
pm25_ugm3,16.89239632139144,13.776998029831812,18.74386777394229,16.108070035087962,16.032317173262143,,18.99116514397076,15.6790182929051,10.37523315790282,15.756096344786783,17.338044939152347,20.572172222581703,19.51003216173346,18.260327014749457,21.751057455311248,19.359474370627417,15.280053180951873,17.883102393442012,18.30487284757396,23.242202608029505,17.102071854209818,21.94123704588697,16.602134485694673,19.76410013612996,20.67570922316074,16.65943339215274,18.864405332856407,16.250169504015886,16.077923573930892,20.152715891139035,18.60070383105477,13.793731320616065,20.226786783829027,19.348429007766025,21.8225273910836,12.643469402587211,22.358001189800746,23.360642829287848,19.68565274616567,13.336016828110704,20.91552361348332,15.729789288999848,18.66638965779465,19.753091603343705,13.166405698739409,12.985126686136091,17.820347822498295,15.488040527502845,10.48346320308275,13.367775619419426,15.489006882150765,15.159700372365911,12.9463616585852,17.14324940497589,5.474073591599176,10.355479862549949,12.114410752731343,15.851021601120792,,9.117925252457123,13.60332872470416,11.377292397753726,6.931834930784966,11.165672113456472,18.94956396302569,11.943365263276808,9.29576837429318,7.183548564517567,,11.587803660563711,11.21767669663164,12.181506448285145,14.742909120951277,12.529176924420057,11.59983665621336,9.228996949237368,9.498085518698574,8.565557659631613,10.5508727936242,9.63892375125224,10.242713731562873,4.894396424105355,8.78632145778338,7.55955964209197,14.38509108104798,12.26842136269157,8.549857750126609,8.259976104701924,9.84845296157473,,13.499104543190713,7.685383570833072,11.066599565196377,14.950967592199978,15.35391718607636,12.623971377192364,11.13809823074329,10.304675241620812
pm10_ugm3,35.02554989326225,26.532831899348324,29.06054217531424,31.772107183918568,35.341430267410914,,31.15923574638206,28.520818886051327,32.62396772125392,36.15605179170234,33.74662666323417,33.44232944406133,34.35802376906319,30.29348794796892,41.46999338589845,41.26174435219352,32.25311004106906,38.31976750290025,38.05809699962004,22.325586876006533,27.79002164181458,29.527777466226016,40.12837735641904,33.54454664989479,35.94669493961995,33.435278455899365,29.83218194485145,25.29476852600997,37.64964496226274,31.400066601356663,23.050751643849047,29.67379433349328,26.05199236344716,35.95592599168987,26.54227878039365,36.66541372267142,31.205251743447903,29.69267589601741,33.813348881913804,37.83430354874825,30.42167603511441,29.07547028542481,21.76869843649484,26.95422209845846,28.61177368648597,23.52282412694455,21.03168169748096,29.59351722962359,24.67518864946613,18.36153262459754,31.589304238568666,23.24669886967731,29.969818235979545,11.791625946178156,29.71923492813377,23.33192533771945,20.904393995866545,27.83530419883624,,30.356498222118937,21.9413540122486,22.081765995706544,27.90680133102325,22.656094948204814,17.538872177195337,19.078969973073995,16.053690526904205,17.94256668004851,,22.740560630368016,18.1033264298531,18.302222010854354,24.384771362842123,17.76474270848325,19.811204970734146,20.10710077338412,16.883571035878784,18.02723671916408,8.91116801544291,15.034989740683375,17.546341660994884,23.510404603135846,18.93032095582068,16.2709820447125,17.130824257467328,23.30517696899457,16.488258980844634,21.13796233379789,23.492512566134693,,15.261181281550416,13.61736572240365,16.087795938429526,20.89757986265465,16.738248787333507,23.49308607639794,19.520605111014888,19.332262725900804
co2_ppm,427.8396051906234,436.8095493952214,443.47533207880457,432.8079288650216,454.5525050750068,,460.4046652400659,467.93394851881214,440.5519053165067,465.0560397912868,449.7370788971792,448.172623129201,451.9072675944667,435.0846579896754,444.9084092381436,448.21480552914574,442.0008311023567,442.26183107049263,442.20624055511695,450.2516101031475,437.9724160408773,440.5748297381392,458.04630297835735,463.48538068507605,459.9900388940681,463.9098955936643,434.5548501604837,450.1389459328565,437.5622686584236,452.4862548561704,430.4440718877634,449.8971643102946,445.4291503493954,442.2062332614629,441.8251670695829,429.0262517105411,432.2603376740728,443.9864886715969,449.1653673124551,450.4971109909541,427.83613077572176,416.3080844366992,423.52573023575167,431.638194056323,434.6062480325747,434.787538168145,428.07274906633705,421.2885885778912,405.9027530623961,436.1319021862352,416.96056422928353,435.2822282709966,414.5714236348735,411.5046683318533,413.3487306196528,414.27307391342765,398.7982424914594,407.79927745538834,,399.4366318433365,414.8839017018681,410.292062571645,406.7518143875529,406.60225042410553,395.5763375784491,395.03996589752165,406.9380567579223,399.84650358762775,,387.95637980295135,396.9946023655992,411.27726072853136,395.0212199592764,406.1811921486091,386.7947810597961,391.0566520409042,381.7350278700733,388.8580693478416,389.5165416943264,384.778170941642,387.7225124819258,393.5585946698816,402.2562126895399,386.8080119881173,397.2156415519593,378.6697541581734,390.71842979023256,384.422997024519,388.1301181159399,,402.631951844532,395.08871586386886,380.0721111607612,400.0645617308301,403.2886960410918,386.4150506036771,400.6625642630403,412.21498998279344
no2_ppb,31.51870463700748,33.36905615204011,31.94709470809912,27.584122443716424,23.7778213089188,,27.2881678382806,34.42242319374291,31.66063723962684,47.036782251808944,34.505863649850774,35.70929943368402,38.47185927863322,30.953968756529203,36.544721134997424,38.50981107901052,37.37218190211595,34.751871586094786,29.52000776295856,36.70922061767101,31.05199445299348,36.86480391468704,41.19607331632434,42.56703199186662,30.405095707708384,38.09775244469029,31.1576007225602,37.22601415580824,35.08012966445767,28.368156128949003,38.45413678206722,35.9221827950709,37.75811395036304,33.00063253602332,22.40774076703958,32.00458035136646,29.14536870213068,30.524091217682205,29.17358732317114,27.690359652849864,29.98264979366369,30.64681142313094,27.99076027007934,29.864458875892527,25.60458057106737,23.50889519123546,29.188261799585828,28.29212611891377,28.83651653723728,28.77888201703313,16.899555381864563,26.72908714421913,25.920319758034776,19.305172105848275,22.769412563969368,18.039286005222337,16.671178566958556,22.590319630495443,,23.5479954746129,24.15353633667628,28.00718360536672,19.66449675611992,15.610734867312434,26.38111849977003,17.455355882243904,18.73701587374828,17.217096073142446,,9.90744248846895,12.384626341912265,19.59606530879692,16.664880732172797,13.58908643578011,17.887963024363316,10.273286547394832,13.20364404349701,25.591494614981816,14.040371206162956,16.052021185017132,10.759734872985891,20.686821599400776,11.582903539806534,24.20064667408948,20.61593899624318,17.405600327418178,17.70130965149854,17.76015142263799,13.392660042797148,,24.61992203851337,16.966227459055812,18.83915270836908,15.2394058668546,17.12957265825003,16.12043148537823,17.484741312319183,26.970795559674013
o3_ppb,73.50042639692465,59.82261210840242,79.91594141095133,69.92343319164466,78.92592210628875,,67.81630486630712,71.2958969286861,71.31484783363064,68.52976894715344,76.85041577361898,74.04332976407048,78.52618528206835,72.73995129153985,70.1303268797683,72.82033543088404,59.04563375525855,73.69098005587448,76.62658050457468,71.81476270746387,77.40142061200189,62.79823055785717,73.10235201005081,77.86308128760771,78.35733393039804,75.73949566197186,81.1014915767231,65.90952851571323,74.28959889341422,78.95056296550567,68.92353654096782,85.95340748181356,72.93870110469999,73.21947502663339,70.19681384177609,78.24604427249534,65.67798477376776,63.21634800604345,78.20935520343798,66.52505384134945,83.58919427541571,66.33096590495411,65.57349831864818,73.22131670817085,83.16846715050663,69.72725298038351,56.03918810889419,60.89828617556023,55.68870602539024,57.8380276511829,59.39283348615532,55.55099859269124,62.20904151752031,60.083296188709205,59.10030858290116,56.3603370077066,59.69830632227889,39.52048906009251,,60.89669013152366,47.30600533204568,51.72616676059116,51.58711826701519,35.75352595067531,49.871282335172864,45.28097918019071,44.811554103724006,46.55665706763881,,50.309581912351,59.25009291919789,52.97684317474898,46.77923526573812,31.85211412253237,47.43389756722399,44.70985980033596,47.15331753183776,43.18982413626964,43.99717317338957,41.79760414713528,34.32805129615856,31.18754112681295,37.85527241562456,47.27982477253808,49.72644592856767,42.505300785330384,50.03289940248077,56.13724675410283,36.7834387141384,,34.43164175189786,44.300965511158026,55.378147116719525,52.07493498832345,57.13574079129741,42.53114550829174,57.540534197549775,38.4640831631143
noise_db,60.10217324727482,52.82627282974282,59.63911327442669,61.450005102314286,60.75262311608701,,63.63307302804565,63.09109488636253,65.84683314738264,58.99043046091741,64.58090727269277,66.8891415842936,70.65931754826757,58.61102402337352,64.83251656587599,62.54569599951664,65.50697646273193,61.20993348807108,59.06187133693276,68.40845803737464,66.9347324138482,71.36762898413463,66.80468441039737,57.20057185799168,63.70057037181949,63.888804741572216,63.35816817730151,66.53743741166035,65.76769045877403,59.149275891621656,65.45696159060068,61.66102754341373,61.398295087045945,63.911534125316166,59.060869388156526,59.554349574841446,68.57503592127554,66.02124741714191,61.21986697260474,63.46874567336902,51.8852837377158,57.87394710777238,60.6195498927421,56.49575711156877,59.20498982939778,56.41994231588769,59.46567009766983,55.219608254359855,58.174815581387314,55.25447476944443,55.33281090022589,58.0344131938717,56.48199100861764,50.64112044233578,53.92545930333572,58.21157133843718,51.14678977045524,52.1178325529644,,49.69085932493483,50.84958452405673,49.95237336993162,53.45403665499351,56.81876031469668,51.267762964539,46.678477896912696,47.73462009401828,48.55653566155562,,48.38649202166333,48.691980678446384,48.34303002657037,52.38494386310602,50.11297405717077,47.71562825034,49.45899306236719,50.56162782821927,48.26642159780394,42.26773364718842,49.532539651912685,47.604818155261256,48.78461283542298,46.39293872529668,44.77932952501971,46.11063852116316,43.86334233088503,52.260280693712765,47.52320087331538,45.77381584533642,,48.476095611110686,44.589972848173375,54.01013114516954,44.782074907787305,49.014048383802944,45.6446466020296,54.93659885245443,44.67142904070846
traffic_index,0.5158596230122139,0.5141837936266459,0.6436077680506307,0.5519640590190338,0.4824194431485076,,0.7441491507060704,0.4396786913067007,0.5711195333381708,0.5093723963162717,0.5265312220575941,0.7002662584232405,0.4560300252476584,0.5003972436934203,0.6327514704179634,0.6136581977736252,0.704102220729052,0.4787757541689045,0.6276518095426777,0.5475980639279223,0.5882145336933167,0.7809273229734536,0.5242233092518415,0.5917943117133155,0.5840585976816193,0.6511885296395025,0.5385761329337946,0.6718068413430032,0.5042191978409173,0.5128324846380246,0.5270482299999972,0.5008739983318655,0.5253123575612827,0.5179604773210547,0.7610285205256846,0.5288173601020439,0.5667007796974782,0.563829629283522,0.8277508902455253,0.3665379176364047,0.4350576499765886,0.3302800087809642,0.4173208327716231,0.3756729520658631,0.6109118806026362,0.6131069994980323,0.4170811942764542,0.4399903547248877,0.5042730822797417,0.3968881466422402,0.3596354348646939,0.2806389661417792,0.3187957847193032,0.3452916915201249,0.4134098078784193,0.4726637915414383,0.3973383015458945,0.1951475140176864,,0.256200597439214,0.2196207057503019,0.1341125246366015,0.2028998356475169,0.2017912454184559,0.280879536299038,0.3715633444234267,0.1479948550102835,0.264785415304435,,0.2175994707534456,0.3149921599669881,0.1452769675258265,0.0731952479751114,0.3389875832954556,0.1915129226402819,0.0384966831290897,0.5297349400649191,0.3083060492199723,0.3553420819642429,0.2378963652867393,0.1262255607506259,0.1160229897808896,0.3107983437427557,0.0205288638434488,0.1635585604688149,0.1623416341606258,0.2587740423953488,0.3210689780475286,0.1778453213649822,,0.2780707415233385,0.1633875225764958,0.2226336531265958,0.33822806902246,0.1718593426402231,0.3742143396746188,0.1485587732711765,0.3157960089361566
pedestrian_index,0.2500693830068271,0.4722382880078135,0.405377523699069,0.4382589249507125,0.6179178418783985,,0.2680183667163581,0.2829783499682915,0.5443689389284911,0.3918335356575916,0.6607386237636398,0.4970237836934675,0.5198850740323218,0.5428289355916289,0.481443876747248,0.540183281803305,0.4814604746591156,0.4759244514682003,0.741418398455358,0.4461569312381846,0.525158475447941,0.674280336054496,0.3445643066411304,0.4614397958989177,0.5061767371931918,0.3214285455040294,0.273890163084909,0.4960179765524295,0.5566564425227573,0.5219512040638267,0.6263209334059948,0.5409978366378719,0.2956294222649356,0.5850068136201719,0.4843021329986863,0.2803725790853328,0.502939490054119,0.3583179131576686,0.2806851953404091,0.5488524868635257,0.3742643851154631,0.4122768496944797,0.317162652301964,0.3764307699344894,0.4543674594693421,0.2880399275160347,0.4050442747587414,0.308539265488886,0.2687416130874172,0.1758857638338668,0.2609251533506729,0.2214465595525395,0.1559357028741694,0.2608228559352696,0.2655646736252626,0.2210568845151808,0.2132259584425651,0.2161927935456251,,0.3416910040718918,0.1225558462288839,0.1686398529650097,0.0912148695484736,0.2022115128415563,0.2225180857126042,0.1162055314783347,0.2617595636569791,0.3330182808285397,,0.198020028666132,0.0,0.2805478870865245,0.123838283879736,0.2366273382641822,0.0556843902908928,0.1937894621033783,0.3432289855710446,0.1926541927548252,0.0373742117326827,0.050709589745272,0.0,0.1763240013439539,0.124824778860314,0.1768552764182053,0.0176061867716128,0.133074066009269,0.0110236232912251,0.1923724330425436,0.0657674093639118,,0.1710143360471144,0.0849201958884914,0.1644550636529483,0.2079536660840668,0.2039065065399347,0.2756078675766223,0.1425447654425372,0.1797014907689604
sky_view_factor,0.4971626167111844,0.5890808627131283,0.510612049398112,0.6080409865789373,0.5960123551725356,,0.5105931175639943,0.5331065727849872,0.6578436415278582,0.5355888753908807,0.5718769801128859,0.6536887040373758,0.573876344247983,0.6505852711284542,0.5269133168155584,0.5227607747079543,0.6005563472297326,0.563932634614319,0.5993348591475359,0.7002637466249114,0.5387482419780297,0.6446971048304776,0.6169806650417412,0.611442889179938,0.6058145258703886,0.5959833024885427,0.5815868016581066,0.5867906386847358,0.6523070260121866,0.55175687041195,0.6512220855641279,0.5343853044427668,0.6136887866319769,0.5133828244286789,0.5791338028408296,0.5415534776368536,0.5361277263704394,0.5440715144738304,0.5150263728859646,0.4988296372717607,0.6602290476400113,0.562602273497784,0.5789532968135163,0.6053821239755092,0.5217749680536262,0.5800117395576162,0.4982247138198887,0.5303651431296827,0.5145324635085827,0.5090643892846602,0.4986380144414708,0.5271197685939186,0.5938386566794436,0.5181445337351002,0.4373241674788055,0.5848174808029815,0.5174099782171097,0.4586045347154728,,0.383098460188667,0.5657527564988297,0.4238167246955907,0.4661290101474327,0.4623309814361396,0.3686563293221536,0.4195059603617969,0.3710372497986839,0.4018236552184726,,0.3676181981955451,0.4311621222083059,0.3294117771072367,0.4478394244278488,0.4242801718844772,0.3876425100830379,0.3992919750741105,0.4912149822594729,0.4114959137025926,0.4660282270611396,0.3789611715183593,0.3579733152396247,0.3813592944737893,0.3648556078581741,0.4412794487925875,0.4229628294942676,0.3623822321950329,0.4438173205327053,0.3269237018128765,0.5086138510889359,,0.472994146323636,0.3573673418384877,0.4449736592842674,0.3977130185830987,0.4508989120824407,0.4240258436237987,0.40501058444182,0.4465823318561543
impervious_fraction,0.7060330258992015,0.6716708601377285,0.7152217659833221,0.6313069777840651,0.6947540092850601,,0.7649322282801039,0.7248287833248245,0.6710724250622451,0.6825734698297037,0.7005819438430572,0.6457119520912318,0.7298462852846218,0.7375428724002735,0.7139260972881543,0.647699556024787,0.714019657652191,0.6642225608668006,0.713434442461898,0.7082258331726209,0.6862271158877273,0.7026229667566886,0.6666624991214818,0.6824209214207774,0.713822099288645,0.5879386780975053,0.7308619984569594,0.63491447495555,0.6438886395533417,0.6452993979017636,0.6800200421819927,0.6163086625590088,0.6236657181088087,0.7545958477104624,0.6524772340375592,0.6675537476215434,0.6536042763676885,0.651373023924478,0.6672986468770647,0.6761641603381388,0.6353168348598474,0.6459694601392783,0.6421730841441001,0.6163810928576317,0.631549152540212,0.6317479286071782,0.5455346438872821,0.6247449562631965,0.5208663366555215,0.6501883722530235,0.5477390663440719,0.6364417056275894,0.6045492482290147,0.6414402277442429,0.5383502505176506,0.561776235357488,0.6326781562149142,0.5760254064656726,,0.5900656530055377,0.554785157723845,0.5256874161441661,0.4088861634166439,0.5360441381198728,0.5749594970359035,0.4888211854193505,0.4833120639180368,0.4670523291837181,,0.5059385868185442,0.4887482553691437,0.4406805205577028,0.5128670212723425,0.4561888435927759,0.4992320160922611,0.5502723315443463,0.5357271160342065,0.4951753116773853,0.4718537779900549,0.5339133345071576,0.5591871367570981,0.4757599198680141,0.4524042751853402,0.5037812296231322,0.623744400644195,0.500968219292782,0.427035202098207,0.4693932352745411,0.4505765696214349,,0.532578608759834,0.5849954019778567,0.4547823336181356,0.6041314783863412,0.6889842139678948,0.6052276214533754,0.561489708194518,0.4851734731918184
water_proximity,0.4846904028109963,0.5125996887332032,0.3942198515821543,0.2933850582864974,0.4009882556736377,,0.5146908329172368,0.616324773930688,0.3266179078917826,0.3055166453579717,0.4548774289002991,0.4569411169785539,0.471233051884904,0.3386127285748009,0.5850427320300631,0.5095588826347732,0.5456354416930472,0.3536967292117806,0.3893032765243663,0.4720601041456185,0.5237754476080931,0.6287583981393526,0.6288234008763235,0.6137200475432326,0.4146383917793187,0.5842642258110112,0.3810034025013483,0.4242321807745115,0.4198733756039124,0.4606122946146817,0.3873104056196794,0.5299331735440395,0.5526040005746429,0.5976417049078663,0.4027497863228048,0.4605735184371881,0.5218871402878673,0.4231018218600351,0.4580029083933537,0.4305520002123502,0.3600429892158623,0.3206267887835955,0.4204410718921359,0.4465782465497831,0.430410354169711,0.5030213308533193,0.371693108469419,0.3429237954657537,0.317624617172746,0.0934416589942803,0.326104098913236,0.2094809528184488,0.3532748611110186,0.4233715340791645,0.1901156746160254,0.1506542655010671,0.2351960709676552,0.0,,0.177899718774535,0.1842153413401329,0.1716029167205198,0.1037499678361722,0.156285699767423,0.1177836974224513,0.27651681228666,0.0866128375336378,0.0,,0.179232572775677,0.0503346730857303,0.2699157317496358,0.078224180988006,0.0150967182882371,0.0912722566462409,0.133090151093655,0.0338399909685742,0.0,0.179166008701892,0.028758099715459,0.0272018079062857,0.0,0.2594973924314366,0.0739386594498129,0.1582151097905659,0.0672702126116535,0.0,0.0890695416539467,0.3330521515493294,,0.0742185463142741,0.100549406600473,0.3202874808868607,0.0,0.0697682782277426,0.0955425405619605,0.1608516214355458,0.2143977698066957
heat_index_c,21.85486660074839,25.97538275695233,22.913959331774727,23.794144195738426,26.51657287709921,,22.1786107521135,27.478522116604108,25.466689439123822,23.70771752448263,25.49037701181588,25.79438518437411,24.44994241739284,25.403359596640893,26.109451054029407,26.95395651030621,27.879511218867982,28.453623531836403,29.588264232387885,29.302151680174536,27.80012016090609,25.22826819880731,25.091837183308897,26.13625147599708,26.84868959237911,29.47988711112947,27.748420579189403,23.883691383320755,25.751307079721165,28.012776661921578,25.813024049646074,25.094400282866893,25.6398370471668,25.07857206783689,25.38779195706857,24.685004614284743,24.150208923500585,25.72740281628189,27.39083465522062,26.0223526002252,24.518215153901423,25.1870168498267,25.140399129969296,23.766465004326086,22.92951322796093,23.25152136136133,23.115267907233505,21.483917067143214,22.195217638956585,19.710648877127284,25.12976862429033,20.991947056495096,20.9303192866632,20.848075904949447,18.33427537757965,19.182738561389066,19.098855219473243,16.008431223156748,,19.670668595892813,18.000542445792462,20.902122695615155,16.350986649453684,19.16239388547824,15.299356100591575,20.519495628741875,15.01250910594786,16.186531548298856,,14.60493889592304,15.02465110842818,14.565042405202387,15.755365333794884,19.17482584830031,17.78442053159058,14.848339308357057,14.762364397992831,15.73892773584277,12.81338301960504,15.617217072017583,12.788303678644509,15.54403537321818,14.747860802845617,10.972369667865015,14.634467900790613,16.808076455317053,16.870546242166437,16.227243998015407,16.86902414070031,,17.656396987653277,13.96130080672094,18.579109862502783,16.57203603589987,14.66093349820458,16.077068486942572,18.03004886669692,17.813305471842316
