variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.6579617585837494,0.6282182012867277,0.6681490334361756,0.6794036906504008,0.6512835101916007,0.5104661380623847,0.6398004510474006,0.6438835352071328,0.5833373181330027,0.5917900334230461,0.5070986216839857,0.6461637185319485,0.6076553483663052,0.5535142121985294,0.6525285408384889,0.5667419089650162,0.4952744851192194,0.5517125111792811,0.5253583624490529,0.4736532513999929,0.5355911456791682,0.4894624997276484,0.4149316773942472,0.542380763600198,0.4314152911061374,0.4668672087408289,0.4316890457653021,0.4733064695248297,0.4854127461250989,0.4787972525037073,0.4006715831294768,0.486179656647224,0.4247833149798418,0.3462871394540437,0.3042009163465033,0.4190283336714087,0.3294802253607567,0.3447250747258769,0.3159014401935675,0.3908140198969665,0.3779218620384353,0.3742785667616372,0.3349818439199001,0.4224424207337496,0.3900668864634309,0.3465857584982426,0.3512976582397577,0.3091304999861283,0.3253317370348492,0.3524857175875478,0.3319743211661772,0.3319692784280652,0.3428697640818757,0.291348078395244,0.3153273029078713,0.3857513884368508,0.3619157146202987,,0.299235442880954,0.2988941589618827,0.3902656496365068,0.3775851144018449,0.394219342676972,0.288393055674867,0.2938448888481154,0.3374580537954179,0.379569455848938,0.3730620386622465,0.3979449829923074,0.5241189488517266,0.449676351625505,0.3896876810077816,0.4886801135444146,0.4402063740434473,0.4316527146650368,0.4570731926866855,0.4203881712021401,0.4651540143692185,0.4572158566519559,0.4154352081825224,0.542793288566959,0.4797689430583116,0.4449770960486589,0.5028365602504897,0.525893354636216,0.5563059507015194,0.5147612016713263,0.5294763409917853,0.6438893692321831,0.6027653455832627,0.5479112197520396,0.5797220611529066,,0.5730096293807886,0.6606525283583784,0.5420508279499159,0.6357866287756982
pm25_ugm3,19.42551537888757,17.339184743364836,13.02213048721226,16.239911791042946,20.277737045960453,21.916413787802348,20.57140570474836,20.18526178013457,14.295571938112632,14.83884102669884,13.83595205054988,15.380723739032854,15.057207360887272,16.410028809323407,14.8304475783421,15.949902910278198,14.581531882218568,14.18757175163737,12.352347120172023,17.584289740708687,14.330294268161376,9.164162125864095,13.323812350156658,13.693922722834188,14.212498061517213,15.469863624327791,11.440576877395474,7.329919855187683,14.578902574248565,12.036401628147274,8.730660609469025,12.10855660738818,5.229939555268471,15.582003487787388,13.943279637145016,12.218659401274708,9.99857660882862,7.788305488474949,6.785886140321228,6.141558528852272,9.00189816051435,7.434073872926987,12.18417990764151,11.566158696133511,3.820035880011297,4.7938438702331325,9.49335730720211,14.882488536982358,5.923943068551521,11.986643592829653,13.458582397505516,9.304592397046976,6.923838912133499,9.089557679318824,4.86097460461486,8.28905606786023,4.715195355313388,,10.267081156126398,14.927220054879577,12.046866160877562,10.04020887810263,13.241588390416934,4.564311247301261,17.831228390276706,15.46796226487952,8.456721003100904,10.355374957043884,4.133966215196153,11.944182904101456,12.674639341656398,11.682587908481729,9.63567820779426,17.26471348281948,15.209917266647397,12.63266401298929,18.37752801247308,12.265762076696443,9.45783611401868,10.808695101490454,10.676782960907566,11.014713559972458,10.148805578164907,12.927868108993266,13.785033068778056,12.61875885100562,10.449599197956047,13.7874051231185,13.334419247592573,15.639188057212042,12.442377099010546,14.560707946710904,,14.267735075772144,16.521034620995415,20.77643727221456,16.440401163194306
pm10_ugm3,23.043426857654623,28.17566564627485,29.859158957454607,29.645335112422863,34.699535272991724,40.61152100456415,28.01690679715089,31.76405519737907,24.170213574057748,23.2658710894185,24.790069403386592,29.662327058040468,27.34675121300823,21.929834595844017,28.0126760176668,28.66096641595228,14.351855293586,29.39788435315816,16.47186655844431,28.62841716667697,23.69171857030896,23.64669098594859,24.84879731883621,26.704773069157465,20.12624043112993,24.09066557152667,30.43540386014705,23.84360507758685,16.125757312000943,23.5836662750748,20.25119098801504,24.85648366200237,15.285006401692549,17.241438598576778,14.713913205408089,17.59769473707916,18.1688123122197,17.427658883827423,17.66346481290596,21.66141559407476,21.63531403269576,23.38552207357143,22.060276494231594,18.957806878296008,17.819129246965602,19.93168500170505,16.5894689116998,19.01010940274512,17.980685570217997,16.75553912938581,15.411280672036336,10.632530855485932,20.100573221495203,16.550532545049016,13.356069583724173,17.943339895525607,23.27284129478324,,19.520160412764582,17.415009619649886,21.354334117753734,11.220308791686282,22.25898680565757,12.271453850758263,21.316714911881743,14.725499211358589,17.328683098895745,22.54933345145708,19.414048305242595,21.707014017311504,17.391787606783918,27.23948798136248,16.82931695360848,13.982189642130171,28.140387469273094,21.075900053556744,25.93767181334384,24.391759553332,14.489706018300808,25.35963606317324,24.00198510450773,21.98564611535433,28.00455555344785,24.242784183436235,30.28107741876256,30.04204124609328,22.753758486025635,27.050660232551348,19.93299903302597,27.33244189642816,27.170326517007727,29.439693372713613,,25.51573636139219,25.009725244882244,20.683414896701223,26.65374094303177
co2_ppm,422.5573434424328,447.2489875042052,443.4792841157119,440.3757186210116,453.9680459348507,446.9962330183523,432.3447385426569,421.4336039673738,427.9410130168489,429.40052652002686,422.2295711653713,420.03168242698894,453.9667255440767,426.196645353136,423.5952072514693,435.57133752303264,420.2476957876223,428.1929263693119,423.12087678895887,403.7882466095149,402.2706111290144,419.9349562113159,424.5833279191938,415.1254212354853,414.4411530580474,390.9436695836635,407.51969722888407,417.46376844551935,418.3558278809319,401.2493851218365,390.01587105903945,393.6023053861695,408.5771033156549,390.04632229148825,400.4126252109548,399.5851143476548,394.0073151889214,384.4538666794833,402.937489498573,375.1274939250259,406.52572121181566,405.6938150147903,395.5073847641192,396.7784545354572,398.3549318364671,380.9190267838821,396.1711425682201,379.34679969651006,413.139059872327,397.6128292603435,378.09236398483415,376.50040780348326,389.8112390174792,402.1924156023974,384.89846679636935,395.87248584954006,384.0485035591715,,391.6447462778061,393.5960979176999,392.0014441684332,386.2440949983238,371.8002158100947,396.7102982430368,378.24564200278337,392.0371176692653,414.73950020388776,390.5341891451228,401.8777989867397,395.2152133076799,398.90628226044345,404.72021718339823,403.5219010747181,397.1237888235155,399.64055687118537,393.5816622075047,395.96010527661366,410.3440061127442,404.5026021054072,399.94429736267136,421.14744038954433,407.3731937362799,420.2129432785874,434.5968879810357,419.7288384960925,426.7016635240044,421.9517754018883,431.5649489600647,435.7801272781184,434.9466764052421,417.8897503762328,420.6360446587332,,425.90413365944335,434.21392666873146,419.8505210367842,421.1588680691743
no2_ppb,32.85668067430468,35.980211313411004,31.23830099313108,28.72355363456872,29.22466809316993,31.994342542861222,28.45936555346193,36.174443496790445,19.90665217434693,30.34894527683297,21.73453535055317,30.106865752922342,19.709536890020065,28.54741395312264,24.42197930542536,24.33800914024831,33.365802800304145,22.939854660898128,25.215272258169232,21.57402052913808,23.33554831327173,26.73525003403059,25.40468396788478,20.72661639873965,18.987791731427848,20.31484098597961,16.793167887389476,21.20225301474378,24.25183445324684,9.179680675434922,17.11625265533192,18.951500324751407,17.84458434695328,28.102791419211822,17.265289732405385,11.36594779064443,15.928348244096664,12.082282191083916,8.425277194553203,12.8785436567443,15.175681788291426,6.532897049667529,14.33949023483314,17.430133550339495,15.972026757540668,6.132395141875424,14.173783821062797,13.488234226586163,3.7911402083095,14.687941224839484,14.854776928533669,13.47780890581055,11.68966966718459,14.299177477387294,11.980863576125945,13.633434337491334,19.31396050035372,,14.0621478883176,17.1678818462788,11.166784675381356,21.51525980354137,21.47297872223585,20.734836931999737,10.177982742566332,8.882400980796197,14.113288179662838,19.974886738476755,19.800159506064062,17.895838638129415,9.993302138355164,15.151836929437655,18.596311679906016,23.491085181965,21.405697576353862,18.67552611415877,24.60345988682326,22.54011388911812,15.128854350578491,26.99426548216187,13.47224200715084,29.15164483158366,24.99355578050886,25.889301821656392,18.10302259837217,31.13368390404051,28.252254363138743,31.725325390931857,30.62380123238941,18.06482324050757,31.41480298823834,27.26697737086982,,31.364821291014074,32.7823894182604,27.62004706579244,31.275688193337903
o3_ppb,73.84463272167164,59.077928911119024,61.5826179170352,65.48415409056511,57.80781262488976,68.67722302742578,68.50644345269824,55.416104605796185,60.28071308578945,52.453243214384926,69.10487708268346,59.91082506552328,58.31786362017661,53.75635530003315,67.47165204092086,57.63864159573004,68.04096858062958,63.03308951099139,63.82192631713836,60.75206496344036,58.62116848144221,53.125874548225056,63.44941524004106,51.15844260129287,52.69084433651709,43.83399648660559,45.52024648627253,54.749387136011045,41.59416142046129,45.44873618365423,48.75572252877817,49.62441076629817,43.22766241661831,49.86105152243582,50.65940278801978,56.344318788267785,55.65399581026701,43.74252843082626,52.00939190936315,46.93770756939167,44.93970616476695,52.8751364753993,46.866501646740886,39.699301061635246,33.97657264790551,48.360955081053206,42.89974714620901,41.75959885668987,45.90478441219193,55.41951627265828,45.68995738567678,44.66415864409169,47.68046145728712,47.43865187395825,40.77892123297018,57.3991101848934,42.596077753139305,,49.580412190365024,53.45747245806989,42.36405433263831,60.030347044626886,47.85651213412313,53.97762464583629,53.36022663830805,36.3123455409903,57.40861369562924,45.56097289211289,61.89158187240712,47.18821957827677,40.17159679963923,46.40984481375577,51.49257932593433,62.1495417254611,48.16091930335284,40.07249312608215,48.27636444610369,55.72478982567439,58.82046059470216,44.8208860036773,56.44583519829363,52.77352573449799,59.49770272348087,56.41180466093133,58.01849426675539,52.20139779725172,62.71882473666751,58.53275551249935,64.73897332573237,78.42655760285537,51.6670426797751,60.76839559514736,,64.73955616481456,72.44336530386681,60.53891002418686,65.16132186418577
noise_db,61.11990971700277,59.79972151621397,61.68734469460341,62.50818296241405,58.89858874077326,56.95722695013962,58.55603848606471,53.21217516312896,62.80175615958453,60.186936135792,53.939546717400816,52.15058545967271,55.43402547216601,61.4107701313415,58.25808019971615,59.7964563047364,56.763899493863285,54.96845848491972,55.052200315385065,56.83903444743051,48.15315269183105,52.461931004525546,55.04428544779561,49.19848861591292,52.71348396769468,57.446985031776926,51.4097478372819,54.09856869045404,51.538918086372114,51.892475075624894,51.7023185850224,47.45377334238857,52.155386967647466,51.45724674132246,48.25000140015046,49.28103589987244,52.16925163485426,48.12823831554764,47.61496325739052,46.54215398103735,55.09543221993341,48.51567581658583,48.80040839231847,47.183854723897056,41.57862985921963,48.19527614574069,42.0374214779979,44.40485578611899,52.28909892056889,46.82379144989452,48.31809653251504,47.97025537325796,49.11160458396484,43.97246034526566,50.3045684243597,43.21415431255308,50.02690178586612,,46.76807653388876,50.500321272983534,46.04452673767735,46.649632667953504,53.361239690302966,51.150761257046206,46.84683199999989,49.14958773699575,44.368452059599385,48.91467651020466,53.92886134554922,45.20804929684867,51.3482319555671,52.438542957886064,55.26992680176716,46.92543382764067,51.30074988558927,47.46411570872009,53.98099223234702,52.24052841091542,54.80747793022094,53.6140302010453,52.82855857150484,55.38634899991537,50.93722378844112,49.609368033646,53.46026853874645,54.498473189175776,53.78457501482337,55.141126124585504,60.81237184053881,54.68105504465947,57.94802085786395,57.10291868533121,,56.12051831164538,61.6902257893681,54.95973356786311,55.94636114581574
traffic_index,0.4398116789165622,0.4441070592924721,0.5255976371316151,0.5117853716646306,0.4195045554656857,0.2986519848006493,0.3818513310150191,0.6675898233172244,0.5560141238877362,0.451524102575943,0.4473686866313178,0.5251239251167183,0.6258407989257079,0.6124881044250666,0.4079811369298655,0.4126142270006822,0.3259227423717381,0.4962349171063682,0.4360402876790203,0.1261835657950384,0.2894575484673125,0.3799926138270368,0.3511634174565073,0.2599262965231059,0.4169772601778909,0.3816773405056793,0.220130716425467,0.276234499621224,0.182817420735073,0.3774404657672586,0.1987890371776575,0.2385954774018661,0.1980557424987512,0.3818294473015963,0.2842980576269888,0.322632065642743,0.0754888943375756,0.2230803585116186,0.2779897523641769,0.2965155414852179,0.2833504810898083,0.2003569401559992,0.179199062000982,0.3859118381194374,0.0284295710189022,0.2670444848198889,0.2758509818361866,0.0,0.2287104745981558,0.2142723288397708,0.3844254029106115,0.2758439368961136,0.1529131767702719,0.2911795868841678,0.1323753254669581,0.2334388185582831,0.3239073276591452,,0.2417626804785797,0.2675903785111571,0.3650530137192902,0.3853505828589094,0.2905510164192801,0.0820994786781815,0.3913171554805744,0.2686493132170796,0.2840503647583702,0.4213721444818922,0.4315066960635779,0.3733699696249296,0.2957491784564813,0.2158311031627531,0.1885435851563695,0.2605422217863749,0.3311233808287912,0.1870505484586385,0.3939226389475932,0.2379653784999794,0.3829682997237196,0.2747377721654949,0.4347880089643172,0.4119988031367475,0.2293411442019004,0.0594775750618049,0.3660854771360741,0.42088021439323,0.3537237964865736,0.4227078666412854,0.3054741321694514,0.493686901834628,0.483028132658022,0.3792502438521625,,0.3649849714778452,0.4954504835242586,0.3253673118777235,0.3720867650540204
pedestrian_index,0.3292819123758867,0.3988243559024215,0.4745617191355075,0.323866643265315,0.464402269542477,0.3346436181229121,0.318437426593338,0.3423784849748751,0.3660882230064191,0.4664117510468744,0.1716325404789891,0.1438840453628438,0.2492576169108863,0.5568344841287904,0.4646238121197007,0.3025472539508399,0.3369483199522032,0.3721240537326946,0.2946500708265482,0.1521362647931195,0.1425007848233144,0.3752321326170386,0.2540561471797028,0.0964904601384065,0.1971995935210121,0.1748429158275248,0.1685287441874504,0.1176739958338982,0.0653650516248746,0.1982464826862574,0.0,0.3368790256916787,0.0703526033518364,0.2103593138478072,0.2146598617282644,0.1222608568883246,0.0,0.0889004502238484,0.1011587719624798,0.110197452040064,0.1141087257272451,0.2102500753604638,0.1727251525865752,0.0897733903737112,0.0285854914020091,0.2890520280290807,0.0647855759431829,0.1051005296455228,0.1030778327608736,0.0967475186839137,0.0684784809976466,0.0,0.2040160269456691,0.127483138222477,0.1053855117688152,0.0260291899634804,0.1929731889408701,,0.0,0.0958563278941993,0.0799587940273588,0.2631462373807288,0.2010550572376861,0.1554550777069729,0.1261648614931431,0.2045399716560125,0.0,0.1264976267146485,0.1449022883044437,0.1717961467856682,0.1930556515550163,0.1346962346325651,0.1843036973359698,0.0958543729972152,0.2988454529303739,0.2773713519853383,0.1507560017409714,0.4419246537656012,0.2558951604766022,0.0525707204572308,0.5170488706255152,0.1426709291229452,0.1762473216027495,0.2351676508277874,0.4669399490460262,0.2507430692365163,0.4313786123075061,0.4057906446856217,0.3739726184395751,0.2427212712129169,0.3404047221492397,0.4336044813423085,,0.3381265000511224,0.3553986468310034,0.4301434488993233,0.2678458948950525
sky_view_factor,0.5088700605390601,0.583111345468362,0.6006854606073463,0.5920645550265851,0.5689623354202074,0.5097307143958701,0.5285177861553967,0.5152331507555798,0.4832491769351573,0.5178578863339491,0.6161889488066166,0.4774510137150021,0.505200593520408,0.584159747178788,0.5571357146998187,0.5541274909523217,0.5054437906052129,0.4720755497064373,0.4866930425248157,0.5460293443342079,0.4313623732213804,0.4447939264778766,0.5184819011098755,0.3779054525830656,0.5127685962292272,0.5637983937140985,0.407462437097765,0.5515555738335516,0.5039882299106458,0.3615459277514615,0.3491364108815156,0.357921909253762,0.3630270297771106,0.4989408804297082,0.5135826200182664,0.4388448618857934,0.380173586824061,0.4235688207613457,0.4303918970381113,0.3124370112158784,0.4195394332608533,0.4518668742081331,0.4732124494854601,0.3991520979489649,0.4178427603544152,0.3200241822879113,0.3733614955273233,0.3515903451290322,0.4628928498122245,0.4223820928055038,0.4095932580889451,0.3257699592239166,0.4034931520926891,0.2952469344640595,0.4739164810565071,0.3903442249388504,0.3839421242453156,,0.4618743140130344,0.3984469149762099,0.4108686378101019,0.3402832027330944,0.3896666254496274,0.4410349447127782,0.4238999447623675,0.4697549860284892,0.4461285881498347,0.3853373613018935,0.4170274518581677,0.3295190068405935,0.4454784143360821,0.4386305449557384,0.4396892248744217,0.4386604411961352,0.4797230424213461,0.4572975450266734,0.34070547485475,0.3765624288329475,0.4365223253764074,0.3933527095343018,0.5338696666791893,0.3780010158608254,0.5076772353249932,0.3807833674017957,0.4639544383804755,0.5022376495583003,0.5317612386882561,0.4753748771616181,0.4949628396193501,0.5103810636703691,0.4783671241690074,0.5627785980636285,,0.4762992748404887,0.595492698441409,0.5730422998750953,0.5435897276034606
impervious_fraction,0.6667056372110406,0.6105586102366439,0.6146260231707182,0.6836666957669641,0.6416088765144468,0.6295506964184574,0.6388749138248209,0.6303969625458887,0.6007178716690955,0.5690218190207615,0.5772047608989009,0.7040497997709,0.6300431690525552,0.5319609006307938,0.5961422544858836,0.5712275811389456,0.5899390210405624,0.5727462670167308,0.641566414755987,0.577258202217933,0.6091401292403875,0.4700384014104201,0.5384798610236683,0.5878624570029777,0.5948490548893349,0.5032579363827512,0.4951102182386586,0.565996286292986,0.4727445084791448,0.6080624079867064,0.5853400644979095,0.5226600317877141,0.6017431031882083,0.550596514875126,0.5220292379108652,0.4779879044015885,0.500676674355872,0.4348202943265497,0.4675589453388278,0.4615620554975436,0.586948408380301,0.4574989337455485,0.4618614978182343,0.4859980667850983,0.6309473583731613,0.4851390544685479,0.4803152990049813,0.4897496331160249,0.5068055853104035,0.5421122527516513,0.5510798900326064,0.5751687640758505,0.4524727859538064,0.6001414803728812,0.5185557372368419,0.4812653733347605,0.4234840098156157,,0.4474187046725569,0.5007839980786627,0.4402583214094919,0.5081534889015358,0.5055513888863049,0.6064709729085691,0.4587575269561558,0.4638093593404016,0.5873706925580972,0.4830130255264792,0.5294163845682658,0.5494537545330845,0.5233541275605704,0.4715743675088024,0.4846964112573479,0.4388471088024518,0.476070087913869,0.4915642425081191,0.6623927630454919,0.6147403025526463,0.6140693909920978,0.5549997559862808,0.619232870616877,0.6043318822122005,0.5831048278849872,0.5383169172651016,0.6019473298908952,0.5896407333372183,0.5863937743779032,0.5702747704843795,0.5771278521521382,0.6194611981184447,0.6213048150435078,0.5984899063794717,,0.6564054564474706,0.6570737714292348,0.6281245913458529,0.666934250907964
water_proximity,0.5649992912074178,0.4817653095108494,0.5148587873200956,0.4429733567821082,0.5106519343425608,0.361480267427234,0.4406372898050447,0.3227584154529903,0.517473983612409,0.385773475148388,0.3802790668685805,0.300415049162429,0.2717554315162544,0.2088552672282149,0.2534836643762036,0.2143761071522852,0.2726440422676616,0.3691151716654556,0.3570574055111767,0.262460438664423,0.0,0.1325182791878322,0.1153221224273736,0.2342462896033513,0.2016122060652052,0.1196747739143818,0.3642378803450753,0.2953413482266234,0.1456148001421657,0.2020748286593358,0.0,0.0834979338307646,0.1276206641042913,0.4620332646990939,0.1445284099540567,0.2343017424294727,0.0101703349046745,0.1592944028510168,0.2417977220206967,0.0531622380098203,0.1903856041287669,0.2202143534079646,0.1227396495516976,0.0,0.0671511725672689,0.0836544530059504,0.0270282175061494,0.0993964495396162,0.2782572212386165,0.1679784878642709,0.1239705834707484,0.2333622393222405,0.0,0.05763400768692,0.0,0.0781566922158912,0.371746180628287,,0.0612994449863786,0.1669664519109095,0.1660930969160134,0.086568238495738,0.2403030337574719,0.1256399523299194,0.1442420002995702,0.1451293475558895,0.0463240555865681,0.2075413230881211,0.058550267132782,0.2271129174985656,0.1871496720957051,0.2115313568250267,0.1636013543328836,0.01687083248741,0.2416346746190438,0.1449953914203239,0.3017687520794943,0.0258232154999752,0.2976925256308834,0.3297127988439733,0.3513403736005221,0.201646113219462,0.3190384767331558,0.3740098164690746,0.2564728041016685,0.2161353721937833,0.2391749075870606,0.1782320129777657,0.6017297194486925,0.2606429897041393,0.2338743341854247,0.2710030809538882,,0.6735774491062217,0.3061931407076715,0.5832610265120262,0.6409206345988405
heat_index_c,25.51667018372073,25.588086845350407,26.426860113530186,27.448350576515352,27.49999941894597,21.0230726233167,21.62513590825424,24.88451834136304,25.51156098335111,21.94176766133104,24.16351766097264,22.390073207836394,23.20768575390073,20.29634967572612,21.16171312804713,20.838885600077187,20.84178858718355,21.47687119925228,21.46246983609968,21.86124567926472,18.40712448926453,20.17007589823501,20.402982671455028,20.236779249643824,18.13294500880736,19.54741858592612,20.78413730068841,17.19263149997858,18.60329060408561,17.173445809027253,19.23026225628393,19.54883924190358,16.999555126004342,17.332007900596825,16.98588428229609,14.919528017951244,18.739143511507265,14.57862910889872,16.40739328536921,14.596114549029709,14.79847723386327,14.589221061279732,15.005265553699797,15.058953830865727,13.606137731237888,16.07808857827914,12.818677709566938,16.84399853055246,16.764203016667114,14.55644579665476,12.539125993153316,14.849831493380709,15.392805306534138,16.382212799185773,13.038673030459377,16.324541465480447,17.69029032084057,,16.308275561358023,14.247687338888618,15.466691039673782,15.5597169789208,15.218306177657103,13.68284942705752,15.3615535163065,18.592564213319985,13.284784540359986,14.54901777789321,16.16834453859129,15.011741718938676,16.117157934514797,16.46283802778295,16.553072892962007,17.85176376123415,18.41874634170504,20.62665159829431,16.304217122147463,16.52203223371723,17.521460268565924,16.829847331479016,20.40246468715925,18.757028439681203,18.31419131634935,21.273567444932816,19.152837878305792,23.11883293020355,19.858215177070747,20.557256907732544,20.45570439998429,22.25634272185849,20.68663570278408,19.61163394500808,,22.686510096884,25.97311363839257,23.58754128662588,22.89349851529152
