variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.4201495528850907,0.4241359728144767,0.3804797466188462,0.4785448208881533,0.4328206998547683,0.5273733384306878,0.4568465572562276,0.5237502070693065,0.4016072718106782,0.5321460379907864,0.5645703238711227,0.4587343757894294,0.437425104105282,0.5695750139096051,0.5505169816698023,0.5628737252638808,0.5295689340519946,0.5075919641891491,0.5402379512938962,0.6176751927272784,0.6176447096998492,0.6126996103584442,0.650123568433888,,0.6436350331371521,0.6502605091694482,0.6300731857533778,0.66328925070422,0.6825728952242653,0.6898605145912219,0.6931679980474315,0.6654611071734277,0.6619683779472005,0.7187242278062917,0.5552051138109784,0.6119914819741118,0.5678626956658672,0.6979224437573804,0.6484899290491682,0.7388167297663889,0.6488848400402484,0.5872082509809895,0.5928290917524015,0.5948013371146763,0.6351392224923622,0.5903280543649635,0.5845486180740022,0.5902800671737952,0.5773300001176314,0.5444072370444194,0.70249613965324,0.5124916553480029,0.5920785147402391,0.5972306467250827,,0.5366459701722526,0.6175938452432178,0.4573317022277096,0.5036067745524563,0.5446175666433766,0.5497849343550003,0.4444470800497618,0.3665899713955274,0.4822132041938621,0.3978204562381839,0.4380516465717144,0.4324450459694736,0.4891397011136222,0.3804737996851232,0.3890252489882945,0.4587490475090219,0.3829177444505092,0.3491578248220099,0.3478304811199489,0.3959546531010903,0.257696873107372,0.3069594965261349,0.3364178480512562,0.2813538042958443,0.2450048659568917,0.3085490023648762,0.2560205202836878,0.2750563266216291,0.2610841782929997,0.2510569988554659,0.2703726866420138,0.2998115921799509,0.3169313859679724,0.2747712208601802,0.3084339659713088,0.2624100692170942,0.3307469754951592,0.3025669842897316,0.2171222914162047,0.3044690963717238,0.3940430629640246,0.228168742561019,0.296591372489941,0.3485554981493306,0.2636162086483439,0.2400833199558794,0.3619397303650412,,0.3563635770756521,0.3039753247871313,0.3477658125949276,0.3329629447500766,0.3264456554303149,0.3112871082974648,0.3256272105059968,0.3482315346202347
pm25_ugm3,15.632367671790853,15.993150190794774,14.00972693686998,14.91704012523849,12.120297481406167,11.74640091327435,9.2036694912966,18.75343521561431,12.410588247316866,14.95244658808553,15.461350458007676,18.950147388219552,14.03010788579793,15.482751960191273,10.411746097354504,13.36100193538018,17.11184585134019,15.903790267751925,16.54173865059322,15.072126840873596,18.637969237103,17.294886554340295,26.10098824171033,,16.71287929454397,23.432041890531654,23.293041316557908,16.787246315477535,17.618565814094747,13.684976652906824,19.608056662063127,18.65433149688699,15.967421836661824,18.94339722213393,22.398833170498705,22.68488761847368,25.95308624985251,21.64476196153001,17.86552219165481,21.60833025530129,22.874908757313143,21.679470997216065,15.187923387754774,18.26031431550064,22.21058171791092,18.96615280461257,17.322236137728297,20.03297422166096,19.028640438371283,16.16478949493943,14.74864523850125,17.356522908894767,15.259016302643309,18.739342781233194,,18.558690578630102,16.330853002000726,14.362063436441325,12.99109537037264,15.654947643902531,15.382265426362208,19.71259661747025,14.268421022740055,12.835650384284532,18.79195558215012,12.427366031223483,16.6066291861114,17.092629907042095,11.331764405475887,20.79321108481425,13.713146280374184,11.59209604204878,11.554026312123046,10.403538908127098,9.265747469437898,15.768305082230992,17.464853609315437,13.239068045067818,8.191869854871213,11.657664325296864,9.71439676796084,10.575173694277462,16.473861579639664,6.18512067542675,15.71808537514375,11.883668559370436,10.763924219993145,10.027205170979,11.704589208860892,11.789329506604826,11.285305708613516,15.149504297270497,12.232934254735236,7.765390192405384,16.637190650521262,14.119316639272846,10.155402531306729,9.070874311715466,8.088912770443397,11.315954156897485,11.636631074976508,10.134685788373211,,11.654544588809353,10.297340551318324,11.67931292446846,13.988340710316749,14.83519728938877,15.00981938026248,11.205666345540047,18.787683506410445
pm10_ugm3,27.42094597259504,26.864969858790705,21.988951981891187,21.70967539872934,24.193833050881224,25.983910260846223,21.438461950039155,22.219752119505987,28.16785180282229,20.18008568836826,18.677592523018934,28.526655703710667,29.4809530908061,24.81043880536949,32.084287972135705,29.88846956691507,24.502808573521733,26.60878982124574,29.791247075853143,31.13612560708641,39.16976339620936,33.39881310339876,24.550670013615537,,39.91985449572981,31.03745657701761,32.900525416838455,27.82535046811383,31.62645069123617,35.43846606617848,40.09729610960339,28.869892755553806,35.30502129195621,35.94367889773107,32.31694001732432,35.96546475946446,35.83971078563261,34.55115165829125,28.05036047356728,33.0280278919019,35.98495067352834,34.141276015943106,28.989320523108137,36.48171865600794,32.59022841558159,22.34063533546507,26.654020910947462,25.388055761333028,30.90251371752951,28.449977587303486,25.24285597035999,29.669530826358464,29.361822495399387,29.76016755246204,,19.62914499604897,31.33126875407694,26.6500840381272,27.771356377688534,27.57969711694784,21.506220470593163,26.12395759258705,21.65882134371064,28.157363131139263,20.15013208085586,24.955202880243,10.43662774456662,17.628592597640523,18.912455705612093,23.47915815623218,18.78646870554133,25.49141752680381,16.739415547847855,22.875489594057125,12.762659138096014,21.49929644317261,22.11886622641332,18.567483206082965,19.369142525699225,17.369791168102243,15.053808240937542,16.330434970131737,14.949491061702464,17.773492965337496,16.54899582423179,6.566038994018223,15.210142892237796,20.541508441520776,10.972038369937412,18.692429518719493,11.998437523935443,8.19909374855539,19.709741616800915,19.152481753626866,15.30204356350304,13.659844993013849,16.715978188498678,20.356069888933103,21.555115803393694,19.286622865179147,24.42610711646852,17.386653048454626,,21.37826938932362,21.73357373911181,13.497019142684968,24.79072002696367,16.134164112492485,17.03473431255459,21.85265732624278,17.49131928856707
co2_ppm,395.722119187639,411.7716896645229,428.00429497331095,422.8077299395119,396.0916469059512,421.5638641399963,408.20812996643696,393.9984602079672,407.0095741697803,436.6859630395066,433.8121759344098,442.4826232946151,423.9223579783944,446.5925760546477,433.2993884893504,434.7149524892167,444.8767147246904,453.6139743150691,443.16582432393545,437.8200255388589,438.291299053136,430.5578356071056,435.7406884260165,,434.00652872830574,460.690266436627,446.7603926916241,453.4456850418276,467.66072844668537,442.84045929124073,456.7222705042343,441.2641661331973,454.9408004423012,464.88783732026025,457.5869233202594,478.62063062237286,458.3249670966706,454.14845713531946,440.1303677444295,464.8491344402965,431.6375489609187,438.7331627308996,435.5540328383117,454.7063177260879,446.5269173440381,432.85150260904345,447.4369437041621,433.4913110174198,446.8819105984703,453.3992321359979,420.3415383378834,435.07929204294135,412.9133682201207,445.5740508310673,,414.53813443535097,430.0169512543476,418.0287084536777,445.4853605980687,420.9881399357906,434.688203784942,408.5750106050512,422.9815897829727,414.915444886796,412.2363260912079,395.6007437399226,425.238360946758,414.9200103448647,409.86857459629147,413.1029519477378,401.8167913887468,415.6011100239641,389.6798730283396,396.8518415599766,395.8954577451536,403.542361912305,395.64492092665154,411.3014723057493,387.5857531865864,383.6350805280286,387.8977240958319,388.49692619709737,388.5266948822221,394.5618797643394,425.0134456851439,393.2657891836136,386.11626839333854,378.1114198996378,393.4815444570047,390.4529859196009,379.38134564344335,398.963544049264,402.2873204593517,382.35894071470153,382.3294505344796,392.3216800589186,385.4750240918348,400.8048847084379,410.4480358661518,404.5543874669053,401.99127364122126,398.69098574590544,,391.64711937147575,396.0224932479738,390.3006114652608,419.51786532263606,403.7457942945512,390.2420451028403,413.320592830508,403.522711393992
no2_ppb,25.997566007091216,25.39017390370159,23.87289438337167,20.160085846813697,23.560626513006174,23.621841316431208,25.771044817072287,29.827278619992427,28.39494921126643,23.92906340298056,16.064129672789363,26.035567508025487,23.34500971813064,26.652284339794384,32.64871158787022,17.974980439789874,31.95757833755331,25.23382310536969,39.98437546349979,35.67713470591704,30.05814693189884,26.92195986676275,28.48539351588108,,36.345717412844486,37.146504139272494,37.24493288887224,35.4105971477264,28.501385642618104,38.85742156226746,34.26955164754167,34.97801876500591,41.73811536550893,29.67554358984443,38.56098612460047,41.16191088860742,29.11815246528694,33.928831028081206,47.68461633522066,34.43333906734011,47.82016967198938,41.41688811088424,34.90190168655377,34.19442931587889,23.690745343927937,30.605637541797964,32.48988665963152,28.97598291936309,36.47514151076319,31.512796824853435,26.77367545241767,33.40773010744756,25.11254436791996,24.294632261640803,,26.57760141391143,18.284447388004818,28.076692720650687,26.26805080603264,23.06111871573996,28.243586367309973,24.184138036102944,25.800028870103493,24.969522425399465,25.922615455011474,24.524311011405285,31.777132300266995,22.06730797006742,19.331576238648164,20.298652437203074,11.446956750366391,31.700433593249528,14.073117815956405,14.515469611196693,24.04324454945976,19.84702673388849,16.77651667686011,21.02532075498344,15.721997870214,14.857347861663808,13.627154488368024,18.773107739672447,17.637053201785207,5.686271692500604,15.376024766840777,20.52570937180268,14.576731336616987,18.960390147146423,12.31708721789321,10.029328065010564,12.486547754415012,9.77921805320691,7.2944332889161085,15.38529749236022,16.03755846002311,18.520552510082307,26.52733148023296,11.4599567079997,17.44131733554601,21.59297748146463,21.110390745199755,22.2608656699014,,24.123586924165643,20.45991402320815,17.295021341090045,23.12923874041825,19.62539833158081,8.106620045063481,30.18647725858447,26.01639054864981
o3_ppb,56.298830483958,58.19106671134508,54.08081943862441,50.40145892480763,60.63986484955401,62.12342262395473,53.8428572091442,58.90262200617398,62.34155870628396,65.15189245753962,66.0935691370799,59.3128629987592,66.97177345274427,71.83022542862352,72.49816238676347,72.70990352883277,75.88993934317959,69.48240041970699,82.04594344467931,70.21539559390138,69.01314488600586,78.46288477018464,64.97493019614701,,72.26135134360177,72.69946631858322,74.97773946023646,62.52016533070214,70.82388208215451,79.4298572038043,82.28051259627091,64.80331696113731,74.66137758186639,82.43501436770478,81.54222202151244,72.96607306062609,83.19949028839778,71.72992364180672,83.08036792210657,71.27536460027932,79.17882285741692,76.4568587699107,80.26116491773543,64.51223234048202,63.37859472635992,68.06322152370966,66.26598805531243,72.18542317909761,70.86994013718066,57.84111632237312,65.92077352744437,60.60889599599767,71.19093698039185,71.98703897613468,,64.6747851830344,63.96567240260144,69.51393697800019,62.30596262968293,64.28961100373594,55.320581557818365,55.53705507080159,62.099996030183526,59.09591640909905,57.20041920897701,54.07805182321857,62.246457717160055,58.94893633775565,58.15767040254181,58.68031171399541,60.56772234539972,59.55787095517847,54.96258532544111,52.372986058757135,48.45508151720033,44.17161110521898,47.57765738415954,42.60783736914689,42.97999467211579,43.40493786918964,60.75331508390657,47.06966930203861,54.847661827796095,44.41331365881608,46.48143662862686,45.351059952884,42.75168418131644,42.63203257254238,46.35160188076198,34.55129983443527,41.30047344099154,45.01398292691203,52.65790653028483,49.01730666113161,39.87147469616619,42.55223830449725,40.55015979588806,50.20520584548254,43.83249696237002,43.724800919050296,44.60613718469709,40.696555498870254,,56.15565864473398,58.270819519637726,46.953692355823264,55.07813275019363,51.63130935282585,59.11499648610849,62.154155764373606,55.56863676424795
noise_db,47.19166255985884,50.73776631352075,54.354668249489805,54.53088574170266,54.04436163835199,56.06160895783759,52.27302438165423,58.19958107792127,53.6861182201571,52.65632077600757,58.12223074595801,57.50487632529969,56.90249743076136,58.49453374238526,55.32249762848777,58.662242705563095,59.80995590745533,57.6071044084858,58.1425808740122,56.34936883978085,62.19193819904344,57.859454300759324,61.2560060649604,,65.10623534917374,60.1525958156692,59.87687737746456,68.51120217085757,58.0643545529415,60.84998923508992,65.86631671838113,62.31131920611988,67.81852970034727,64.77541548782139,61.721160157146485,65.58196375913755,59.72247034496573,62.258621868013,62.20926209973187,60.12801943384064,63.62092504029518,63.81843715910657,58.32885130933829,58.43534058455145,63.4334871946196,62.86381981092739,58.12505514647657,64.3843672061565,60.55472727040184,65.66959753088871,62.95444467769422,60.85202705748206,58.931371115198125,56.49942655242968,,58.10277826119771,55.95686072635007,55.37857516350984,57.507276015792726,56.75967891355464,50.12660372076155,50.470435602600006,56.22288355665409,58.03549452433655,58.269171672279306,50.62626639382186,49.9607941506005,58.36661808276781,49.95257150422599,52.0324055401089,51.47748022392115,50.09160207477363,53.85003625144333,49.72825408218832,53.40336405419553,53.72112923920244,50.32780616343233,47.767159767946026,52.554873959339005,54.10211870645749,48.14539176762785,44.99989271709747,45.30575075856712,47.18367215597593,43.97143015942844,45.312296467577966,45.97851096166725,45.148909840198336,44.70338132836292,45.64916379070242,50.68840079766849,42.49181796186457,47.34754992427628,45.5084169232404,46.06296181907892,51.49651431174364,46.5311343299487,49.19316309660705,44.17053671085677,49.96674122144942,48.13485304935271,49.40240218829198,,48.81793086326246,47.06820844264357,46.86436292339363,47.05355735942648,45.85372489616291,49.26194645109121,51.22822273376897,55.531863949718144
traffic_index,0.3981138352822201,0.2504011292748238,0.3643401897061173,0.4210190610289092,0.264707859370208,0.4265513587778874,0.4009961038920005,0.4311508218130568,0.3349757514500575,0.4806082957414174,0.4657799363482596,0.3530240728922106,0.4859495171028616,0.3352195673481973,0.3789638359390039,0.6147966472216466,0.3733213424949972,0.4005977922282999,0.6232071928718897,0.6185550158620379,0.4575564342211099,0.5352300608395957,0.6490082163567162,,0.7215512114720506,0.696379617269868,0.6885173597829599,0.5209446648013731,0.8680594387997462,0.3665283980697065,0.4910897724514623,0.4720002712428781,0.540685657879701,0.7262002328082182,0.580685304518114,0.6214725990216873,0.7025479400145644,0.5873763623353342,0.6341393410478844,0.6221674605843497,0.6349342734262674,0.4222806511251532,0.6828892459290589,0.6812796065131889,0.7057590363767469,0.4880494711629169,0.4723674353970043,0.6100579039693046,0.547224958173243,0.5157746023200727,0.6383547909692884,0.673204618708918,0.4594082104117597,0.4250086563091657,,0.5315139412652965,0.4694279991160282,0.3338585810396113,0.4575525868812291,0.4592650191260901,0.3302605648728932,0.3383954972077565,0.3680225441235334,0.2186804422912814,0.350631960993845,0.3441812354793942,0.2779426362692732,0.3825298320271342,0.1347664460874515,0.3966536415491339,0.2749244257629517,0.3775800304191005,0.28694303058804,0.3120563760243157,0.4056846820726003,0.2681265137709105,0.2465013201385367,0.280993553336528,0.1022681561188321,0.1367055988588948,0.2808265978103103,0.192464615391399,0.3275000624788828,0.250794673575254,0.0566414278762991,0.0149740489552037,0.3129546437108896,0.0,0.1582098210259566,0.2191523424720772,0.2491492463131725,0.2694285867597891,0.0291993988896621,0.3135618837716868,0.2908620285787112,0.0,0.0,0.1898306128296832,0.1711478279069988,0.1848688470319756,0.3603528636590187,0.3496925072255838,,0.2417436480184347,0.2334911044333927,0.2198105144475435,0.1811180866435274,0.2933128003551829,0.4178298012127244,0.1733260273696102,0.3220255945816801
pedestrian_index,0.2805336163373258,0.3627236673268222,0.0,0.2329131341749234,0.2593396068290601,0.3594853825223962,0.2464112538820364,0.3467514527482049,0.4120106727423582,0.3637789262474863,0.4377445527134201,0.4221941930504431,0.4742445160380799,0.4633046982075131,0.1908703752135822,0.2872833482168188,0.2768510587536456,0.4400091814126451,0.5537734978963534,0.4321748335391525,0.4045923718568023,0.4772441423791268,0.3184799661606278,,0.4316099879744879,0.5838268651171993,0.4659266762729095,0.5040272632891152,0.4957024583659351,0.4658423014671632,0.4848337376348793,0.4471726634795345,0.4850756557999773,0.5675555531987915,0.5489603645890851,0.3450878676671062,0.4181676134370263,0.5462018449892854,0.4061450299029564,0.4916885639431426,0.3553239568325371,0.3359364943338661,0.5101919894563387,0.5205268098639714,0.4392525056367839,0.5001233625520525,0.5367640203948806,0.3765863355401913,0.3264221858282148,0.3842872031174774,0.3159980929229925,0.4468634961518146,0.5873541645026985,0.3390519760823229,,0.4245246324085559,0.3310104684232594,0.5482905775718814,0.2255514132394336,0.2197908804647522,0.2573147353671186,0.3623452364019146,0.4455311250919288,0.2581722912001765,0.1042327839612941,0.3142253294960009,0.3117179880263049,0.301090249778269,0.0809271052535064,0.2233631244041843,0.2886050719893296,0.3480561935857542,0.2017379483259348,0.0439973394178273,0.0,0.0589680044375273,0.2151283054521082,0.1074799532371307,0.0805977134505914,0.0817030708387475,0.0699528796033922,0.2016690692034884,0.1112736048360768,0.1715400928866903,0.2132377646465006,0.0,0.2205274723517795,0.1521080351012501,0.0860133333159611,0.0838122398145113,0.1266739820981222,0.1009696073595296,0.1185220701215823,0.0584520954640485,0.1536077783805785,0.1735538789158353,0.0443794979806206,0.1497504650635185,0.2013822198622187,0.097220205341278,0.0568482731110029,0.2598247343212038,,0.2254264182320449,0.0536300174392034,0.037847500198863,0.1514646310686254,0.1002551803375085,0.2029382549976576,0.2597384989934226,0.2840139681772734
sky_view_factor,0.4043190184646038,0.4582357920753972,0.3886721428285016,0.4815158703013497,0.4205195667353197,0.4849913121158085,0.523623770579508,0.5125996861396328,0.6279228358159183,0.5321433594139301,0.4675176998493837,0.612454146987707,0.5327509011315579,0.4447638334154816,0.4745688219786356,0.5573396397333372,0.549884253544314,0.6002561511112514,0.5724690862612585,0.521881961759355,0.4881755235373374,0.5325506624902129,0.545445146334009,,0.7492618646183994,0.519625189420162,0.6331099416383609,0.6141199767852094,0.5281955636373784,0.6347974450919527,0.639097919726361,0.5479948949931294,0.6661383127899241,0.6556513302762458,0.6591273407768925,0.5440052913198065,0.5832547629921662,0.5689042434209058,0.5530089358927499,0.6363353298567146,0.5931052720780886,0.6674204154524613,0.5949658362995041,0.5829242019334087,0.620837083036738,0.5500600886605257,0.4884260012830276,0.6500128654901548,0.4612012440500319,0.4550680309325389,0.6395689270055096,0.5465947763706531,0.5302669529287031,0.5835532584337616,,0.4875539649254055,0.5464337003255406,0.5796449722826851,0.572134604733995,0.4328385311863931,0.6261688641315444,0.4988847417098669,0.4653765438632157,0.518992275736492,0.4617500618881002,0.5204159236529614,0.3733383807496637,0.4096987222526064,0.4827701690325572,0.4160686807044431,0.4575634485066494,0.5211010500302184,0.451514452120401,0.4736894337156229,0.3145819717145194,0.3759756182049315,0.4009297164186416,0.4418567029477818,0.4792054796358637,0.4496947329597379,0.4708218929611547,0.3743551187744258,0.3739455400609253,0.445137530143322,0.4536983348882362,0.4683652974372145,0.3766251796389143,0.4468720705391872,0.4234080809763584,0.5155480804066215,0.3359606304474586,0.4520561332432963,0.4513184388814028,0.4748909363789353,0.4507598642831229,0.4374782251664186,0.4167641727972203,0.3933597843339178,0.3931528863650874,0.5430838614658322,0.3648139672368766,0.4299179115740928,,0.4949698514110425,0.4660109184583929,0.5258403804661058,0.4513392027036048,0.401358875028342,0.3376254443936468,0.4153521704814318,0.4211773401346035
impervious_fraction,0.5695237457967343,0.646201782889563,0.5461533440594406,0.6164264367001854,0.5412610415060235,0.6676487602433666,0.5761245658903658,0.5995207092183545,0.5678901253141629,0.6861311441519896,0.6225351034806045,0.7032041023720924,0.6137534516762077,0.6541240042348246,0.6704564825451652,0.5706374747135212,0.6840157487740461,0.7429964424040655,0.6871990843215423,0.63613725498801,0.6974792367119519,0.6250814203124165,0.6314171009499596,,0.6826302384177709,0.6629120560972938,0.7832963437957876,0.712524514534113,0.6631108119983313,0.7154776429735219,0.7105910769097,0.7420574288541096,0.6676541350357521,0.7811753433058584,0.6713841304133757,0.7767807126324078,0.7202676552760096,0.7320422643581493,0.7675805786078976,0.6775056655694647,0.6481600496140891,0.7543949303638661,0.7550320810392233,0.7234477075350327,0.7020487933253122,0.7384086578308705,0.7635762319712458,0.6246092636380784,0.7467680565612722,0.5972252929017233,0.6294445337087751,0.62773999583292,0.731503406333405,0.6165501015159298,,0.7302577233973901,0.651361268145385,0.5471281099320788,0.5983693529757873,0.5250599304931381,0.6609890152424717,0.6005681438664694,0.6087752681240768,0.5845810178500265,0.5186983249307712,0.512479735543593,0.5609134856487399,0.624324630542634,0.4925456630019797,0.5789707952251416,0.5461017790916638,0.6021148871906425,0.4777581265291917,0.5829129800089965,0.5973130062980885,0.5141504706483551,0.4633048041450357,0.57129067374848,0.4950403143730887,0.4697107202680055,0.4451196520030249,0.605964858343423,0.4989689441481672,0.5447834161664686,0.5207101343872068,0.5633462394714811,0.4737398335248448,0.5210839360867794,0.4725627079123674,0.5396962385318659,0.4174947952048623,0.4316473693032745,0.4810584759151514,0.475670439991764,0.4824269170985837,0.4662346772888823,0.5586456223972277,0.3905766177166135,0.5087755224866095,0.5137762605090455,0.5317003154787986,0.5026874534534191,,0.4926746055058268,0.5878721138236186,0.5715670660192164,0.5570291047595579,0.5573266591721332,0.509060801803816,0.4860191381087992,0.4889475106827794
water_proximity,0.188510137398176,0.0628480665381196,0.2338834174289481,0.4320998092523578,0.2505532427823982,0.3380576649481759,0.2861033115230486,0.4051285029631376,0.3011824770924223,0.3004407739430075,0.273270999891664,0.1176731487710366,0.3148608904082483,0.2378479444361041,0.4513860494281043,0.3773170948560091,0.4919189827626563,0.5097184967419464,0.2766281590505003,0.6740045433256636,0.4976973473424519,0.4685527224215363,0.6028067348966544,,0.7993664503893259,0.4156083932140286,0.493207508138954,0.5681757038356947,0.4888024137585702,0.7178409166010827,0.4431095274001179,0.5820179927082285,0.4897256294883171,0.5559771782418772,0.5568496883909705,0.4502189137045331,0.4216021284493988,0.4819086823765655,0.6349252170441143,0.6299612793544314,0.5398597837572154,0.5278944271685037,0.7341795407715178,0.4951769718120297,0.370216862169057,0.5397458031719171,0.4881988627773499,0.5140445244163123,0.5870715674005125,0.4679703307940476,0.339446852645257,0.4263249197033692,0.5521454808625571,0.3181703052588975,,0.372936332434829,0.388108354786739,0.3962603143780815,0.3986376901408646,0.1469509225811313,0.3164396330566238,0.3021479229091932,0.1457753115641678,0.3305028284705575,0.2956500092760524,0.3595932558424032,0.4237429629901024,0.1657337868884014,0.1300282386493449,0.0605591938768101,0.161398420645516,0.1772203347922539,0.1703991480991818,0.3640512101819333,0.0710698463522488,0.1122607331856836,0.0037655541203497,0.1352645499805898,0.2770083685541559,0.1950220767453709,0.0158189687924243,0.0,0.0427326126509265,0.2287788162986543,0.216382059768209,0.1653750052668362,0.0832309696502834,0.4463819737654443,0.0857761875918842,0.1093689444901817,0.0518606853753057,0.2103594107716194,0.0212449372942196,0.0416929528926566,0.0934368372034331,0.2246309331340414,0.0,0.0529023603682454,0.2549106485890339,0.1426039467668367,0.2124866989825724,0.0597932018907434,,0.0350651665359247,0.3437984971664961,0.1640127719045408,0.2046940803204978,0.1986549668424419,0.2347274393959331,0.3028582194795818,0.3753189967405839
heat_index_c,19.640267785952737,22.95141443503701,22.962857907323865,23.416593294045047,19.28897939473428,25.350753086451807,24.132217115327,23.81632829105508,21.633547579844286,23.870733392590207,23.43979064517396,24.24018025504133,25.467664582451743,26.890657740675007,25.127694824423667,25.920978588703104,25.401042639660066,28.822642208762343,27.923744903393363,25.22479943347823,27.578172429040045,28.60593077027345,24.685220090537243,,27.340837935894346,26.3703940743475,30.8134081290574,30.83133258505345,28.60122832762288,28.13801200179825,28.67418836521805,29.026790487667945,30.572322440090108,26.798050206363737,29.27416916143744,29.00559147511976,30.9481804542396,27.112837086205573,31.91833473049685,29.88085045851235,27.139855031451496,29.35222411877057,26.50653710336909,24.05832621159336,28.59361839961624,24.5590196438878,26.40581431616413,26.62999495654809,26.646429445712908,26.288246038951925,27.233085118335147,26.118770334700468,25.384410800908466,23.30236369001201,,25.53670370318642,24.882180130107727,26.89805750539418,23.40070865868593,21.77675374011104,22.311820507230024,25.53481767381245,21.925470496864907,23.203980301166048,23.82367652304961,19.152525686442303,24.68134091237887,21.3566861518211,20.63398918712205,21.60704485012553,18.19969583861756,21.623984809769954,20.88263802746198,17.81402502437772,21.01674658332381,17.703654182803756,17.472422633264607,18.668402484819783,17.510063516594343,16.970165745930018,18.08735111835524,16.32472555371097,17.124360390760774,17.668039011407032,17.543998308676304,17.23534019737997,19.125222399426534,15.57019378398144,19.51458849915469,16.57787166398964,16.450428727673064,16.150586558793925,15.323602791052249,17.365830006309643,17.693602647530636,18.065115186931205,18.85618181596774,18.160918978494784,17.64863086881769,19.85746347393626,17.28616282487434,20.28268112766945,,20.53673758832512,20.050211651543115,20.176346373617,18.191749697162585,18.71076661146009,22.16450646209596,21.46871763541282,23.253643819827985
