variable,mon_track_000_loc_000,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.2540775264968878,0.3347898049883881,0.5213139272797677,0.311392207449667,0.3055407192002706,0.4041675711617201,0.3837471901271932,0.297251250514174,0.3606615487547049,0.3695390071474628,0.3306330941007569,,0.3806234009450395,0.4754509435936878,0.4557139762243608,0.4898110152973069,0.4213828181198904,0.4636713492480651,0.467701573155401,0.5118123850410373,0.4299352647796329,0.4570239553653196,0.5230371876380209,0.6215974520766299,0.5588549343960695,0.5360817248250686,0.4456443076323729,,0.4724522109203648,0.56041254500892,0.450287941618689,0.5556049052907625,0.5216655866650808,0.5257095769891544,0.5267693291050419,0.5532834940484431,0.5158632389510045,0.6028770875378583,0.6866533301228684,0.6320764464115619,0.5943989471186745,0.5796234939544007,0.5413467124793785,0.6889920808267399,0.6178484004948546,0.7154923419828791,0.5827489364362592,0.7347049736100515,0.6527291543654016,0.5992355284916553,,0.6787987503159516,,0.7157818499768497,,0.61437067751682,0.6308928178540087,0.6268282635576524,0.6489458221445124,0.6602826989585014,0.6773195533768414,0.6501038408989619,0.6336345982745327,0.6123249259314254,0.7290882188132504,0.6661216304376367,0.6809138625024247,0.7343765822731596,0.6714805222348271,0.6047929431725474,0.5652183604677988,0.6064404743491044,0.6677007431022013,0.6172705160054961,0.6485040546477433,0.710156144697561,0.5359827164444149,0.627719207754592,0.6435822772572714,0.5831052602260383,0.648779121111893,0.621677900956444,0.6997182876336098,0.4972958201267983,0.612673024156843,0.6006288256577856,0.5955382155975771,0.6365528018058693,0.5915138774222667,0.5937631967975513,0.5755498556314343,0.590990986020474,0.4386716524512656,0.5789954398807029,0.5402853834644762,0.4428515809735689
pm25_ugm3,8.210618092240214,13.530317172289324,17.468594319662195,8.272862155696538,9.611802680194824,13.983115330824385,14.87851927838756,17.861273464071637,17.686871024862878,16.913930693033244,13.3438198949272,,12.695238704280658,15.81883912721546,17.17443690920318,10.538381316940107,12.69830150823122,15.501482377705983,15.8777198231019,15.021717473115697,17.00955516794877,16.256816970272293,18.3616720348079,22.959837374443303,22.065755476544044,10.133699062944656,17.36988960177709,,26.7742097029692,14.303670068685232,14.490163709439708,13.309030002985928,19.49716543463516,15.923800831452048,21.59097882957977,17.012776309288554,15.826785061246383,18.83843386123737,19.109028383526127,18.49635422665652,19.384995328729413,21.46231884754024,18.33441204474437,14.146563040301055,18.497435705966865,23.74128114272223,16.538749449303957,16.00670339801908,14.11368157439515,21.05168179656708,,16.909698652889105,,21.141904078100204,,18.21900404302576,20.118097533391367,17.071949073508605,20.118776255518952,18.63279408025523,19.75877475484594,21.755171106585514,20.624160234891924,16.209795074761768,20.19386122602046,22.28585384632394,18.171957956939327,15.701494397939424,20.278621453943213,15.488113378068842,24.363575678100084,18.770942164251103,17.78909515120885,17.828741283293486,25.135055757143896,21.316067920306995,18.56372844608166,20.450417913352,16.67325629548802,17.133884811963135,22.25980483741643,20.419774033286785,24.225551040969496,15.37781544925592,16.185063512427703,18.630229659698564,16.526735947153412,18.318938008430628,20.48064997170325,15.780957858954205,17.732510550131433,14.4971176151144,22.62133540157606,14.728425883632504,20.259556117995785,18.09195541732326
pm10_ugm3,17.882038055470005,19.74734571783852,25.874051060758354,20.41875613976647,22.78710284977202,19.18376107307828,20.365648506945,24.553578342645466,25.13174262818745,24.0901972183732,17.7739543621364,,25.29395559103937,19.28821844032716,25.627943568735848,24.53800446005072,23.754193820472448,22.76290316130752,20.97979145118921,20.900048683622654,25.606829560284808,22.93490597071028,27.047006058288904,32.66077317370591,23.52190796386633,21.524402741459447,32.07945565330799,,26.56735288915964,23.663052678398778,34.41860838931035,24.905165980966707,25.712005389723256,28.83195700683428,30.97599338692948,20.87308242757821,34.5744414054146,25.85814677113946,30.98741597409442,24.767905825920785,30.9793971949066,29.526685522298223,32.17221814330983,33.864419791534786,33.373669406624174,27.729398597321698,26.3724757487324,25.44528276645287,36.729260142760126,29.15962009700084,,24.680307633125707,,30.45287951698478,,32.08833627517881,37.04491814415462,29.21171200406918,24.748272610299512,29.75801679483757,40.21188914076297,33.77500229405757,35.57241547499086,30.37098120631372,29.625943164852377,43.91000353985069,30.2448046631463,36.02834772256065,27.08663520750288,34.499469131036435,39.77665106785236,25.633435815329285,29.024246362785703,32.473011537584945,31.935803099170688,29.40884526197993,28.37085430989104,35.40314163766793,27.762224658587343,27.051606672222373,24.338422063691663,38.36327996145477,26.62088382580531,38.71400811147691,30.7953875080134,30.470226529998296,33.02426746358624,30.16213763020098,29.465577058731107,29.936390602931027,25.42331746423805,28.53831712852388,31.89683093465475,24.624093963581057,32.338141948035066,31.80153404305088
co2_ppm,399.60398789482696,423.9907374167832,414.018555279416,398.6281100365711,404.7741142206437,411.4378648129024,405.3804046189817,400.4340548702244,405.5474471939137,425.76696290506055,410.64347636324106,,411.1579617307865,403.95252941016105,424.9346561541874,424.0992103308713,417.4667437500594,427.06080814228505,430.8725838487171,425.3772241098873,418.25891229001866,414.428372090361,421.56479363263617,428.2525379655777,427.8285080324477,439.6201358408297,424.9252326528961,,431.1583928747324,429.08495224890487,423.7960062693987,433.7721031420716,429.1846294099224,440.8244113806105,431.7573518414623,437.0959781454282,454.58646789521424,448.7940261631837,450.26512042208674,433.6485012429092,420.662709404442,445.8743653753869,436.7402776805002,461.2540504173178,449.72555161323055,439.2371568554542,443.5302581493328,451.50716799604095,452.3884757222572,441.2559834095448,,443.7198185727275,,443.9772809834811,,431.686690524764,446.67123352852,448.6984525819484,436.7927261041981,437.745256512705,453.8883804649334,453.9585194958727,454.6926250796929,453.34309344519056,460.9315103120712,425.8454915378993,448.9648821301767,451.83431167687627,456.2134678723038,439.7000824202796,436.3917229005032,445.8876604297134,452.6740045725671,467.9449247836292,447.2138889874511,448.1858423096788,442.74641976152816,439.93745977968143,445.164961351924,453.1145265972693,450.5604066760617,432.8844952538363,441.6179599941624,439.7872747300061,422.894076065202,428.60523039917206,447.9117152339394,419.656713586429,445.3541981594414,442.0820753429422,429.5916259237316,439.3757324286045,414.42839169790807,446.7201621744765,439.0442379280386,422.238718750172
no2_ppb,17.219197611993906,19.524319735830105,24.53542880838856,14.62024803108769,17.778892434593377,18.23068300643673,24.169222864070104,16.76848792608202,22.81604122244281,19.48684124909153,18.680501307594728,,27.453412966855865,23.911158543406064,34.24420550382324,22.773690274040646,26.47408847888013,21.13339013055192,27.52953593508067,21.404337551449764,19.847565561946404,21.08523488346975,26.139815742625306,29.4980555240363,29.01795354974952,25.374911669179426,31.093966724306124,,33.494666367899974,24.0945041567383,31.61919055710199,41.57444736078104,36.10540744131273,31.042218579170555,30.05877460963371,26.39330875477717,38.94050509107801,32.62131175186856,35.94659436309199,25.414579945468176,39.24083080231507,37.734285012815626,48.2752027081074,36.91514141735488,39.24903897314697,33.48144886323676,47.16899414675148,32.36683194839473,44.16764322018876,38.32053631570827,,28.10984910330772,,34.60276738555204,,35.70213749406687,27.11339902580862,43.65191099458739,33.312496960562896,35.31291463594036,34.59240887249759,34.94831296245462,32.31329345124904,51.43573879208506,32.00139121659367,34.06437297974467,30.50200904391499,35.261589534599324,30.95421874793777,37.79233611715036,34.30585379277451,39.72158008093622,37.702759717241975,30.03217473203906,29.87237009358568,40.87565951359039,26.96885660331376,43.28678159878023,31.001721608569447,33.4053988982521,38.61548999829562,31.9703183171768,37.4210174096936,31.283697861437663,32.006540192895606,36.7860163802511,32.30029272364829,27.15308533641361,30.51889308689314,35.09219313086261,35.97144836620216,28.45190158110023,32.6360958473348,23.432498684877253,31.910869455488445,19.762543884861344
o3_ppb,55.74384772574404,48.3275956223836,49.12187581029284,52.24926317029659,53.65069680957024,53.5066378901664,51.936895191068295,58.15055127247639,60.50901711927797,55.02937230858407,59.14283742796776,,54.63253794454493,61.47171294748911,54.80856387369101,65.23303122503503,59.90923490686469,59.222472311052826,51.65293677239393,54.000029811455335,59.12855876685658,54.911909555710494,56.55476988104985,67.79394216443397,65.15878251110722,65.70431080691617,70.0729098144377,,67.10254011159675,54.31999325792182,66.46732726206416,68.17435719943137,75.71013285633556,72.48354947182843,69.49651882001126,74.62372222192829,79.29409470237457,70.20339307662343,78.741289874848,71.95382305518504,57.24110955486931,65.30875005644117,67.841937077979,70.1639089598229,61.94985278677251,69.66850237185118,82.632168644857,72.26617824303425,65.58422217465393,81.1002557404511,,81.76599891939755,,76.91280159813338,,72.72095053234798,65.86399599986852,73.77114187462327,75.7488196153055,73.16232496286588,86.14910747939055,75.55562560495372,82.66731903884086,73.17200673073197,74.25670625720103,83.48159159354425,70.92976958004131,81.87598455458289,70.43556942752365,84.78429427403704,74.91472393585573,81.48647866375089,75.4151355950491,72.4789585698572,67.17061657531036,72.94028585963461,79.5545826095681,77.14836741035583,73.68953833265644,83.62779472363866,72.330640209332,69.75394123890973,77.12141898253176,78.58726157076669,72.21812832264577,78.76847963596437,69.64640415952033,69.38031633912438,77.109491215594,63.12665794954021,58.37803714954806,67.40658084273925,69.86672432200375,69.93598616159193,69.24420130211995,65.56973401451108
noise_db,51.29341447900659,54.49547311007314,51.63352154527146,51.07058422447536,52.21023851863238,51.09029866248496,55.88424442317164,57.4705562935244,52.72029260369453,50.97784885751687,52.537200007374935,,57.48546911699917,56.01693122969684,54.46499157847597,54.533508184155394,57.32649614354423,52.753253194039736,54.55960625111077,51.16504952161229,56.447809867700215,58.74023907261935,63.942672631863886,58.63604841851353,57.4452972720157,51.454398782377176,59.93973902180039,,59.48534913116994,56.82754909726353,54.8801135315016,57.4409545182435,58.73604336898231,57.32108004413735,57.55010953759341,56.62638937148917,65.43486239362315,64.22873015625309,58.37143900363124,59.56333572631733,60.20780858609606,57.61482103969092,62.85710531643167,59.74569662272464,66.10495470581981,64.3340086865095,60.54915033737962,57.83185582258048,67.74117380367814,59.61389986144316,,64.91189606797143,,62.04540758838387,,56.52012700708674,61.880449370781164,64.64123771758302,68.14538070486793,68.457506497275,64.46276100901945,64.46167771118795,61.61658496659371,61.15219845116491,61.51418431305395,64.01428752689945,64.1287385237376,66.70396691153334,66.73419447774579,64.20003005856927,63.093907614927176,64.4987472267786,60.84564115425704,67.59579945171598,54.75891380171328,63.804009023907554,61.32381577031016,64.69880977191809,63.48639870970313,57.45482744052547,67.04891169216933,61.157163784640304,64.60843653804795,58.05442304109513,62.81522457237779,62.32871226675192,56.727397537145954,59.35395367072225,56.810328924958114,58.18532363465227,56.074829312762525,59.80176236923756,54.1614758052133,62.78069895519784,60.32616588890229,57.38896734829462
traffic_index,0.4266488646525753,0.3254095466506104,0.403835417357098,0.3665017306128827,0.4127419412076125,0.4127049045051773,0.1861668229423743,0.3629345995491701,0.2340154913459062,0.2236099531995549,0.1759939734810427,,0.3396517772138464,0.3419864494194202,0.3998171151466318,0.4153270322542117,0.2658788111815396,0.517037993632982,0.4180328885509229,0.4416635408892675,0.3585159327217848,0.4961282745517669,0.3679656917460767,0.4930290082367344,0.3664982842996055,0.2912004274743315,0.5241568956471588,,0.3591588473970266,0.3484853708072438,0.4105219357815499,0.3197295777586044,0.3141813269630046,0.50490291105875,0.4794307018733417,0.5226423601307619,0.3749042302440917,0.4422556095812783,0.5221340858283849,0.3759833934710075,0.7358965709233367,0.5840658769938991,0.6571729821466366,0.6032546172143416,0.5258151331974067,0.5735247151659032,0.7114372658742621,0.7001649383958747,0.644937631398842,0.5172065448227363,,0.4581665298407804,,0.4744917546286108,,0.6942470539213844,0.515027819867295,0.6228754801124521,0.5620639956841187,0.675885203816188,0.7305648533220136,0.7572696275003572,0.7119952986663858,0.7300860517055757,0.6306199857879332,0.7588468073549615,0.4965988175753454,0.3691343680947778,0.6219803947677868,0.6810741552971173,0.7107901521087071,0.624599725003935,0.5016418805319868,0.757583160124472,0.7427945964897796,0.5642374280966468,0.511132418840304,0.6549000131534527,0.5633338467792625,0.7535398402510273,0.763910628748526,0.4877414052412059,0.3760545363342126,0.6253953872967637,0.5322727577054913,0.4232279190754165,0.6003493324326228,0.6829421857087687,0.6162599819468071,0.3465470272185992,0.6109452433265486,0.4308775268365252,0.5220569933601605,0.42575605082481,0.4042195510072462,0.4148242816918711
pedestrian_index,0.2094519936915284,0.0968564365422863,0.1587167843891654,0.134131396516192,0.1503999550600775,0.0146292310052154,0.2741849267141911,0.2556845115557143,0.3103371212797411,0.2679146788527836,0.3361302186885165,,0.3782917077252081,0.2371726756877617,0.3150729777038236,0.2785230973100446,0.1413606002483547,0.4497029638467572,0.3889831791557187,0.1884756178551412,0.506746720276426,0.526972944668548,0.3923924109864415,0.3131435497313011,0.495997450107896,0.5537642209500251,0.3451480973435583,,0.3145445037107594,0.5473766723733494,0.4808935831216318,0.4186371274174274,0.3754174139671307,0.4313539693363604,0.696973625866323,0.3244647885659481,0.2902999308544942,0.3489698313905875,0.6304348457097776,0.5186195243997597,0.6475332537382871,0.491252595049243,0.4385968136851835,0.5244450838160335,0.6114348120163866,0.5149616922250536,0.573838693946878,0.3477511559226744,0.299523425518303,0.534742659711007,,0.7025248041760899,,0.5004628743152775,,0.5364114287878784,0.6527602409847629,0.6165163922982358,0.5135115061716807,0.6370589535762354,0.5454816951445822,0.5788478722398849,0.3730788744578809,0.4262521969674527,0.6108644629331508,0.41186886083123,0.3773732109648622,0.5194626811574488,0.2967433338004224,0.4473608623737438,0.4918715640437863,0.4578364986615799,0.4555499336189839,0.2607931252279745,0.643731664235195,0.4615720913515348,0.5538679803892421,0.4147094198789943,0.52414673090152,0.3815615613562587,0.6505202442440758,0.3303902297904831,0.254513967676079,0.3554305854928705,0.3820634429145929,0.4079588631842594,0.4513807354815274,0.3738999819646362,0.4971789950852815,0.4278486701356599,0.3109584078386819,0.4075037315700511,0.3880742549266454,0.2467293379323206,0.3657226943629426,0.5903265082790426
sky_view_factor,0.5129799994197786,0.4893950791409333,0.3699234253383741,0.3859844659171764,0.5060894455158188,0.4108117960603035,0.4807933209267123,0.5346416596213808,0.4509486582562745,0.5147094778166756,0.4191772591033924,,0.4535232447326582,0.4839353383343756,0.4944023576881799,0.5380038930633978,0.4871438168245062,0.4073466321455679,0.5325538707070817,0.5137625611742586,0.5325771718544223,0.483911175651694,0.5529276035240324,0.5097441248094513,0.6361629500621411,0.5271896117271473,0.6124621987950738,,0.5155956267887544,0.5095620311280923,0.6345399027247705,0.563030627029792,0.5079963742313228,0.5033926488000036,0.5148054686844371,0.6001052894810874,0.5299846521674488,0.6055588936460887,0.5488667083662346,0.5216793482417829,0.6301329011956962,0.5934949836294898,0.5146248246608568,0.5761167256259566,0.6156006630757761,0.5901917755749689,0.5059693537224433,0.5429536829417472,0.5897774618369425,0.6044712518982492,,0.5685972721083096,,0.6394656329708986,,0.578013773725922,0.6331781341236232,0.5576564866944214,0.623013492273056,0.6450499307524425,0.5382306647058002,0.5639333745086501,0.6771032166139258,0.5738400039393389,0.6708671026628739,0.6321317288789831,0.6888740249682733,0.5807602194875614,0.6896426754849831,0.5144880935458124,0.6011070515006685,0.6355919054286305,0.6352203130297488,0.6196868297399472,0.5345353693989877,0.6579925276526508,0.6317584020708096,0.5710497643195342,0.5726745912158935,0.5481041153173688,0.6212203774886547,0.576724718038218,0.5418398280678969,0.5939875694604949,0.5799554638216233,0.536618361487399,0.5719566644771655,0.5499168007787959,0.5225703108604486,0.5953115382489509,0.5617981067551323,0.5093843743504278,0.5578748445765529,0.4510248860473753,0.5110120247295898,0.5650009447465095
impervious_fraction,0.5076931419071622,0.5626852925775585,0.5291115685242072,0.5532050059980098,0.5324109021427921,0.6483034893778535,0.6197077537782184,0.533609092771346,0.5620203950385982,0.6825654746076791,0.6273796581309958,,0.5565664056546513,0.5956896043387535,0.6360472562097887,0.5205295869986776,0.5339056173769979,0.6185945010296967,0.5130006502682007,0.6506210575714062,0.6186054235078129,0.6553458289366844,0.6913496563780734,0.621258203462209,0.6248908124403488,0.6157184296625791,0.6454806033801366,,0.7246679964432445,0.589594097968525,0.6393036462159486,0.6595967711692245,0.7112747008548216,0.7681097521962076,0.725835886038982,0.6345719878710441,0.695545588708406,0.7050752089902469,0.5875065059906651,0.7505331724470736,0.6469810687731509,0.6519809285670942,0.7288416415253275,0.6657646545182294,0.6963754107520675,0.608017478436484,0.6383543048890138,0.6354982729952552,0.605140219302693,0.7380462512798309,,0.6610796413087857,,0.7504256764535076,,0.6419564339170498,0.6656653735497193,0.6130333854461925,0.670572336185872,0.574916091232248,0.6162716761105274,0.8132158336527341,0.7559750894739308,0.7575110366416233,0.736402069951446,0.7854140128709906,0.7506444934504913,0.632511040042121,0.7152436942034206,0.6336050588418354,0.6698180752135171,0.6854627708715761,0.6397460866499474,0.6682344990016447,0.816497183334745,0.7360584208388892,0.6235239702890517,0.7480810587769252,0.7203880359109105,0.5907589067539374,0.6421696339932166,0.6684358574358878,0.6491641940206362,0.6972167031596637,0.6623341336933402,0.6710174368567132,0.5962733700736553,0.5874221989242924,0.6631213525174748,0.6396665786570275,0.5679549677951202,0.7226191392857321,0.6730814132687954,0.6366251444944607,0.7117594473796311,0.6217471417796527
water_proximity,0.1435635638777268,0.2010518869568326,0.262582139380682,0.2850540720073928,0.1815188020055986,0.0965550167118687,0.1795829584844082,0.4925915138989546,0.2219159640996807,0.2879898020025805,0.2682157571736788,,0.3807264505237966,0.5471236837505218,0.2932189856666769,0.390040675799582,0.1643995234149705,0.2001246924247231,0.0934614665224405,0.3458641132245717,0.3734744510683516,0.2704078660609516,0.3158164954101922,0.3678846768780342,0.473708256940091,0.3677487314984554,0.3647380566086826,,0.34013029574007,0.5072032184042705,0.4391842848707742,0.4009836997588495,0.1866016663050628,0.4085616216353478,0.4918599180273648,0.3503483684654854,0.4179934799739385,0.4897886669446536,0.1219306272643857,0.15146127806784,0.3935513629435611,0.4048565390529186,0.4911081980827282,0.5943106475976981,0.6043673157725052,0.4624606115659823,0.5706419519083581,0.5379648112684747,0.2987408948841256,0.438767978956239,,0.510727376569514,,0.5065080520653624,,0.643594800443762,0.6387447009174436,0.5869357108531735,0.3098541718549748,0.4236812142452416,0.4487358210148559,0.5712774618678426,0.5062926250224999,0.4819306947251954,0.5243396198856478,0.5217030857726481,0.7351684124095523,0.2731457540333952,0.2948388704973732,0.340274736987853,0.465968425392903,0.4065814283990719,0.4849104916428739,0.4197332034935868,0.415020753422732,0.563312340234082,0.494253161201783,0.3777257166535972,0.4090056249876641,0.4443589466498538,0.4232366101462021,0.4035331116388422,0.4146776538453166,0.3342365466676504,0.2830983066625777,0.6471279835266661,0.3851658102090021,0.5444356136403085,0.3251193389056649,0.4785604987687963,0.3039261407278908,0.4864711745338299,0.2738186274109344,0.370144000675381,0.4318891343430259,0.3223055156529499
heat_index_c,17.40767554726052,19.903924038678177,20.70271202301857,18.003874660819424,24.20120013184892,19.72059757081708,21.686696265841785,23.056793910458232,22.89086484907342,21.67228992999512,21.16129847493833,,21.439278371697345,20.356682537388945,22.17876263901845,24.24712282708601,23.39364375607845,22.401557289367137,24.918298905543377,22.384988309786007,23.02089878595929,23.802144820433032,24.07182617126428,24.379811750263684,25.99656220179875,25.75006591220784,25.715521654871484,,26.149471517360308,25.798004217421404,25.7562480999072,25.26580913739466,24.3531180817838,28.09675339107013,28.351846528815287,27.621919188694942,24.570008942911425,28.67307710925456,28.329050566542023,28.13630440746453,27.68683273754204,29.16884352364921,27.05819082596762,27.900217501313044,26.973578660411,29.789402348112343,26.22919014126575,26.94449446836594,26.447877787488483,29.20632976164976,,29.29769632177073,,27.5068571265945,,28.07688003405384,27.087140838028184,29.07338762529001,31.660069941123,27.77077312074988,29.395923664187045,27.9806456180198,29.74295908723757,28.703527781077693,29.94142240973727,26.511856380210062,30.107159030201185,31.88289885310907,30.375903922158887,27.675346104780328,28.929648017562727,28.204776139780048,26.128785931706336,31.3818993984515,28.207073589618457,26.91177871087657,28.537341856590416,27.581182518270367,28.44729583503145,28.59423072376489,28.401440052198183,26.287555698314108,25.89476121273589,28.206446461759207,24.753288773814543,28.48128912109657,28.021534127232112,25.054047240632105,25.475253724678403,26.173971900580888,23.826688698443604,24.151209298364886,29.018950241296807,23.200814750252203,26.882222492721542,25.918011734451376
