variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_012,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.5064758920668014,0.5228658945109432,0.53397019188652,0.483814918808392,0.6310993052521473,0.6027005933906675,0.5356605794875196,0.5891648461725126,0.6418110432798089,0.6735367958517584,0.6311112985769051,0.6476090872939891,0.6199298469911896,0.6480714161392321,0.6570058534254762,0.6399837004450766,0.6907823922856675,0.6597069705103499,0.6217963597179286,0.6739469384992879,0.7655070068151121,0.6548091510884617,0.762241861165369,0.5876038809202785,0.618569138574852,0.597415821931292,0.6564857299772081,0.5643228501519424,0.6998206792618875,0.6144456979720829,0.5828809193107807,0.5514576120893593,0.57011926978685,0.54207105841278,0.6252302955836233,0.636482320013216,0.5781450144080497,0.5888701845660803,0.5734312187569763,0.4918147003092202,0.5553563274220484,0.5440474903543565,0.599604959856671,0.5213469015108886,0.515225747055886,0.5516053340164202,0.3874365037827678,0.3997937767703063,0.3444095557570443,0.3992174379143086,0.4938584278735395,0.4612000148637829,0.3934719667256449,0.338828310573796,0.3379047072774139,0.3737271307775757,0.3318386357876492,0.2211713543716226,0.2614141122520473,0.3637990751544781,0.4336999437177001,0.3404054476979611,0.3446235608019141,,0.3931215317132377,,0.2649059303350179,0.3537020383994891,0.3814391861611577,0.303534767572153,0.2832961392900759,0.2596827537319768,0.2782299671455945,0.3409086806878588,0.2512667931978808,0.2531165787110415,0.2469881137203939,0.3031656435423155,0.2393908440321686,0.182272562107454,0.3598680567557335,0.2968803090687097,0.2544839927253157,0.2336655576764988,0.3241789949279903,0.2884509942809577,0.2937403093158878,0.3113270870224018,0.3571174591444512,0.3448235620744613,0.3838674075345936,0.3509972738004998,0.3989449544170321,0.4565517186582574,0.3448440756175572,0.4429075630076547,0.4519866208530367,0.4424506907946585,0.3432888023032998,0.4286525195310877,0.4698726593275498,0.4620177208839198
pm25_ugm3,19.84687900118561,17.546234359406412,9.687714664211782,23.81300032316904,14.87979337222285,17.161078344622684,17.112688906833434,19.213546100860803,19.601190367133963,19.72795114405963,22.73893091882136,18.591189224719194,22.42791981456181,19.254253380378834,23.22161517708963,17.213484216638957,20.56117392868168,22.046964705016546,20.41906069075064,14.756330105829438,15.999618080078909,15.883964693083758,15.580443303013574,16.871150430147946,23.692176475046,17.00574810741664,21.17361947786207,20.70538722442157,19.00084379630967,22.452256029792423,19.02608646526093,15.836838071919315,22.58916797781685,14.565205933762044,14.712220928643148,17.924174921875995,22.276204543808365,16.143436280804647,18.926384297639025,14.140877145561724,11.037215708267192,18.637526879661507,13.957792984480871,16.67447078902888,17.437406197587624,15.771172666581656,17.848002878653027,10.867071983092416,16.647294082282418,15.577793629229452,12.470010887675189,13.591441102551402,13.496378138679406,15.183413593246057,14.403677816903658,12.226735595091425,11.155015731197386,15.494333950354449,8.112374773694487,11.29923731530782,9.422191525379551,16.103868022673808,9.633337207044224,,13.071411184360002,,11.753345193475964,8.880800696115422,8.8117709164475,13.134764408124042,11.852863394146476,11.10050808997839,11.592218515901672,15.732041065206005,14.620678891822038,8.612507375230255,8.432219096652124,6.923092696328652,12.147320877571492,15.534529443320604,15.182147396397578,10.889468844710272,15.126451274271531,10.992401712957108,8.906917028954162,9.697743546203814,10.801909068080068,11.235472419081802,13.722062350013802,9.098212793813069,9.44029593587613,11.775377223519865,13.035385972698467,9.282378792032054,8.073377010400066,15.195375507391038,12.721292191130749,11.418661510913038,15.1206845947429,19.09401236563193,13.83872852245824,10.91566425942839
pm10_ugm3,25.383747351293955,27.1730211029672,29.90773021253488,25.749805231232173,24.36233747011141,26.92293672916288,32.31467059335165,28.140844989538937,28.87848285173948,29.51873298890236,17.266000933578407,27.52642336862601,27.63521260298897,22.02736369807328,35.56647814899554,32.115410824075695,32.68918552795532,35.37532528839009,40.015105706085066,25.025067486218106,21.78524811932249,35.23642437500378,30.35781821847597,38.10067337165486,39.30409554892047,32.54014003718209,34.99508844416603,29.13875305662117,27.466767909292845,34.8679519177078,35.22293950639333,25.69329595958973,34.24697515578113,35.419802503604295,24.533724598010465,26.33510464293204,31.66515603527944,28.829251766867824,27.0236996417376,26.350819853615526,23.52084030744374,25.90889912895599,24.888593594841453,21.59766070075801,24.73470104262602,32.779735857681864,23.078889832039327,30.793267873077813,28.04921767365753,23.565728623013232,20.39210579990303,19.35201581939962,24.8266202176327,20.383616718197302,13.68063418499899,19.351380711113737,14.5964947245022,18.497494365284112,19.359867415871275,22.31342833512887,17.202568233755407,13.610441057663266,22.77889537040912,,15.19538955330612,,12.537145290578986,20.777754167106,17.68346894317485,21.99805355712129,19.64000839396222,19.078489056663223,23.38255090771184,18.090841426217025,13.973939619508917,16.14938402761936,19.882536790048217,15.150679610218727,16.070837102885083,10.351206668278891,13.124131070872654,19.317465715099875,10.471870815256304,28.72395529222829,12.617265218177376,26.01309305852983,25.03891047526501,21.74357884944361,18.2974402741656,27.688969613354985,20.877123019165584,22.449513715277888,16.62386433452161,23.688280082261272,27.6981665307874,30.068266761859217,28.32627855936414,18.910026962629857,25.35676617280898,22.6833559943798,28.279105356395352,26.97595544161377
co2_ppm,454.5715365488319,446.7334114934394,441.5767092715535,451.13491789705296,449.50522830401184,443.6739206086432,408.16770732749296,435.9183164681032,448.6529119711704,441.3372526315443,432.9412545452455,439.5847837059487,454.8854301006294,463.025072364708,456.0171925509205,439.1408418276335,434.40366919603423,438.4165519147055,428.7218292655123,454.8213912437559,458.17108440944486,472.2281792250892,437.3313508313787,448.2506838086781,448.9931044676303,444.754969969934,443.7610789926843,445.5819626711398,438.3089130966417,436.3571218572778,447.0909925664276,443.8182741309129,453.273669020657,436.3076327173214,428.5137693534748,433.36933555565497,438.9418466429634,434.58223955470993,441.0541694718136,431.08738969356233,436.55762396124857,436.9671501701816,433.36197860742186,415.7860170309437,422.1942575844447,424.1197890841257,394.1329704011307,423.4708892580599,413.9032302054821,413.8724490858139,427.7053776552524,416.5855738956488,400.90262809930186,394.1239334133237,402.4511747739856,382.6655397488341,402.7032000832221,401.8273691305381,396.9186031817329,411.2088160802762,394.403706333468,389.5473898345098,395.3538249949127,,385.51629999476864,,384.0552099466572,410.19606037045503,402.22219387136334,407.3220966938279,382.28939409686944,390.61936018642245,390.6860235979796,394.3440957941128,391.08779747109935,384.1124256736446,402.0528249691625,396.4822239538319,394.1889802674112,396.1685154136635,394.5663893208028,381.34935984820856,411.5399177019571,393.4434651840089,403.25697866325936,407.7943926123068,398.8179198460282,400.6246774337321,401.852512525944,434.2468451578049,400.1408117125753,381.98531079579226,425.1751221177938,403.0317602261119,404.1629105379493,424.17448409627,429.7860416741688,423.1821781031024,422.76269715908165,414.0462003410652,433.0916876067808,421.4161936315941
no2_ppb,29.38425268462317,30.53629203253995,31.24180274605963,33.107253770156085,30.550822741759934,26.44363013235713,36.71765395968178,29.055907098387657,21.800286309876668,27.798864548700674,31.803294446398013,43.97070712933313,27.667947475798226,33.05348029405027,41.57817303213692,39.489580454048,34.78560948465283,37.97557501745581,28.72179654926996,33.52411883547902,38.94944638336486,37.65986596723393,31.566403898852062,28.96531310429325,37.67710637799142,31.5538218205459,32.9712265387435,41.16591371289709,33.49535145060629,41.728607722864325,29.42178242162983,33.639721770764815,36.66844351346951,33.71661886640204,27.16699629955469,36.103817435975614,24.90697740277613,20.91818985893109,21.52035553986764,36.3495990250191,31.17936314970025,28.49959910169258,20.91405421704949,23.413592958747245,24.90088971987908,28.415443057357344,26.567546729371088,15.215455578765871,20.737251449960542,28.666688065574185,22.11460108477528,21.32028511317392,19.9165671453497,14.607314192570342,21.31771570321176,13.13488557939018,24.60548132870742,17.507660723022088,15.55940709829739,10.576665716285923,15.101191894193766,20.99460213111649,16.109885639541194,,27.169288385848063,,19.84593466015358,19.752365829649545,20.728458913976617,19.76463958277332,3.004910342156659,14.023388196446282,15.417537719861654,10.279650807540584,15.120159344230848,25.09054304076757,23.85655948723252,20.343396499711915,19.58554223567692,19.73647828779384,15.901810198412148,23.316065293328265,14.382768881360809,26.805839710716224,22.681688210235546,14.331095723393092,7.438421793272045,17.72752672541002,16.98186825336427,17.5383808846012,15.491375123016828,26.093271065501824,17.695316276018964,15.23244041520014,22.9297894889552,29.38722789953292,20.03048803801237,16.929952702170965,18.53121479373126,25.8164604372824,30.487771577272024,22.154587830111268
o3_ppb,57.49741020661054,56.35297179563808,63.907536163884906,70.8662157165352,60.50466236602392,70.40338099023141,77.08801241839434,74.68568921391739,66.56029117091418,68.0953871932186,61.91765145095938,70.10158909433376,67.18053511714582,74.96315230942129,77.02134092515385,81.74336637017805,74.43194148852803,78.42088465261973,66.41108927701295,73.09651721266277,79.35044186105878,73.66586521688632,70.86021724567892,84.47213864298848,76.43475066371606,81.38203943956795,78.128334285689,67.05597420823035,63.6939756091284,79.80894620540532,69.34188036927604,65.82143751793477,70.59827009228212,64.65744556079574,75.44874686779423,62.07537276564947,65.26690595875978,57.27023828935505,69.06499648362568,68.02228283747854,65.26904077532852,65.87430306833275,56.378662517673135,69.7283154210952,49.88814126882916,75.29062533205199,65.71831592357202,58.53494209602358,56.90591613026511,62.87547042370408,58.05333769668428,47.46522327473731,62.63200198126988,53.363768915595976,50.62649536572862,60.947448422989176,36.83362683808037,55.38008239957386,53.94596931436499,50.533771814176646,55.1068612114841,35.47536599522763,49.3125930441396,,50.537154873451016,,43.38081126104973,39.99085899695152,41.8084009399899,47.94503673969246,53.513663542990415,47.14899379446966,46.14733585796931,43.39922114458341,41.317605523370034,35.18058898357067,39.49767214581971,46.95647406276768,47.63215948445449,43.59350841882922,49.21262902080981,48.73150764251541,53.03498637997264,50.542229859180246,41.6683798358042,51.20227286493567,50.61276303122937,46.01867924579454,59.08708846251734,58.36742011979095,60.82624435695653,51.21920293350505,62.94365085649218,47.01361663696446,54.325367039143536,52.6756074122183,61.38036711646221,63.15625238245516,57.12377504427111,53.400016006378806,56.38382240264016,65.3691815822085
noise_db,56.14504726624197,60.20715073858362,57.71152364993385,58.29477884591403,59.22041066732066,59.97126946161829,61.24781176878528,56.08495803087512,56.25991212902223,56.330742317657126,65.71834137815816,62.0241548941946,61.45281783993425,65.60709548626268,64.29495984485342,62.101057703391405,70.26009294444492,65.29781738618331,63.84680110236865,64.09560964827003,62.55490215884229,59.86089705949208,63.03042487067052,62.12605916121041,64.55507621356786,61.25319302993847,63.45787077409559,60.50532718683991,68.28169359471943,67.80522550722571,64.8549776649065,61.28654827868495,54.06011501777206,54.350854298610976,56.213716081344046,64.0657606683507,58.24863665629618,59.05245763246453,61.31889722626102,64.83631506481294,56.649090839920106,63.07702406599901,56.6333216680469,52.3099653643191,52.27376693353472,58.76227942182586,52.3947907190527,54.87704683552018,49.77759925780192,54.85027313732948,58.60791731611295,56.52950124287556,48.99263825976377,47.74442951757096,47.23132962807148,52.30303088512568,48.494048926997536,51.3637798023257,50.745437066067176,43.52539065368968,47.16405172606732,48.72968195891287,50.29248365506032,,43.592734970500615,,44.00479963192021,44.25759981101776,46.19698598691232,42.86253202215998,46.67420681838676,49.2261576893618,46.990717845180185,48.07169862175787,43.238962039679166,49.60134462151519,41.6942408454445,48.94207688275254,43.75684590550652,49.45333950445804,48.77632209947612,50.90064824856974,48.41489240798485,44.35288328125709,49.759802464362025,53.481757490361495,48.943970917950764,47.01123666114128,48.19674119885352,50.33564821853158,48.88865386284767,56.80519887471007,52.78431656016901,53.76713115477328,52.71547397755659,55.87090056152554,54.30113555882075,48.57769210368258,57.319372060826986,65.03753801557131,58.80400291939912,54.21341625598605
traffic_index,0.2121319882785982,0.3788615746999655,0.3680586505566855,0.3233250868267096,0.4799752051536014,0.5271906175138718,0.606838797642408,0.3876786524480664,0.5902066500463926,0.5745568336297052,0.6155241608771828,0.5315088523696759,0.7017745753642818,0.5586065757863679,0.6977335078410989,0.6948190225965498,0.7516962877645327,0.7424988438497624,0.5629788437112844,0.5877970215018158,0.6082601588638674,0.537043683115227,0.5733901316392047,0.5812649354194065,0.5954880491023856,0.4962459761247354,0.6092944200296381,0.6695039594055012,0.4638038803049634,0.4898282892023834,0.4891742444265698,0.6556756884417381,0.521534569664552,0.7067119619471336,0.7548648983691215,0.510933573940171,0.5133259271573435,0.5021607761601322,0.4998161112949617,0.4512639162455879,0.4970178719976938,0.6585338277210202,0.6294703656314227,0.4249485852364835,0.5104342676794452,0.4892726079781093,0.4597201583906611,0.3595224319422504,0.3405052013647766,0.4363130435248906,0.4637122825793204,0.3600689097773686,0.2399127072840851,0.4164216517324784,0.1211133662104217,0.2545614086714816,0.2897989230110273,0.1461611023655874,0.5306118661791482,0.3633744733686874,0.0480016792576905,0.223587103991795,0.209086617469194,,0.1846676576831671,,0.2840304821421271,0.2699909365704878,0.1187965408455235,0.1650914190843994,0.1995747049554822,0.0897545846778305,0.2437339599654407,0.2806590387835358,0.277990542649223,0.1356913615031231,0.1846289361514271,0.2181805195252812,0.265306690688645,0.1277712843359743,0.2611422028677648,0.1871805244459601,0.1452395967596015,0.2066937072798181,0.2901392087033413,0.2388454978307858,0.0661818077342068,0.3346507774675206,0.3647489871601218,0.1075690540940146,0.2427986374885251,0.4737183238783617,0.2097462054041818,0.2069285902010956,0.5481801863572916,0.4034600991697198,0.4075506325475502,0.4138049027629745,0.3934683283632435,0.4520190808665804,0.5322190678805392,0.6287520300505511
pedestrian_index,0.395410190241522,0.2212012209981985,0.4441798594416238,0.3741824558596943,0.2843172507513044,0.2837474249062488,0.3635953930021194,0.2631648864404041,0.4889867532325967,0.5383587316649734,0.4414549247779176,0.4594551491384737,0.5744228430091814,0.4161967063289039,0.4945036362126105,0.4247134763810513,0.4693789012292962,0.4762001915789789,0.4050499319565642,0.5409203708901419,0.5447614175225165,0.4934997836162126,0.5340379580326143,0.7289687248846893,0.5863114199366902,0.5805831437176878,0.4856260817579765,0.4591933389120937,0.2697569686797144,0.5029450041390203,0.3942881821127822,0.5561737426927231,0.3066514593825937,0.4235107916971555,0.442263639072223,0.5640381464921209,0.31641101932581,0.3285913530158483,0.2805215702202747,0.2250139873485414,0.2839889568554094,0.2799815738842575,0.4083612876270526,0.5396128424352745,0.1133559345564438,0.2317978995337526,0.2337704864679487,0.2661121073562492,0.29903935394728,0.4707344748598152,0.2822726837344023,0.2078453645161763,0.2719204053839294,0.1355953299865199,0.097979292492939,0.1318601453825556,0.0255499078045069,0.1633601890778657,0.0,0.0175766198284945,0.2879759004105517,0.0,0.0795381407238711,,0.023867916223303,,0.0083465720897157,0.0403525860040346,0.0432192199990287,0.1288393158701405,0.1851942790659881,0.0997721972064977,0.0,0.044903890890067,0.2373685170030211,0.2541271616168266,0.1281373922224607,0.0262291734700226,0.1206308388294206,0.1911159755073675,0.0984737867862859,0.0431036031543489,0.0465096401975141,0.0351205842584219,0.2728546375664246,0.0549328847858971,0.2641591191174924,0.0,0.3297756826382982,0.0631414493455909,0.2494950139972934,0.1390756743164464,0.1043775363850928,0.4116312313894721,0.1208994051674333,0.2982695563202904,0.107985528603292,0.3407917808990694,0.2578955630597852,0.2674077883457689,0.3967490751186552,0.422433408621078
sky_view_factor,0.5720851499544389,0.4946690281434339,0.5427678373649388,0.5109362968714167,0.5852449373926212,0.4980049075891952,0.5741697648842051,0.5578849776903544,0.5962066756741253,0.5107920668752206,0.6303640383817647,0.6715874444356533,0.5403169365789042,0.6343223978403014,0.6037468295854789,0.6011320055081633,0.664159468648224,0.5322329650780542,0.614686304275196,0.533824386521511,0.6251619542962366,0.6677483895999424,0.585214821243577,0.6588673291288039,0.4767310180194892,0.5928036472389664,0.6909762844683288,0.5520306136578719,0.6413546872628404,0.5354751424348413,0.5935458390153571,0.5401947255313336,0.6307621737403962,0.5871324587028073,0.4223016837759944,0.5145433775649323,0.5668946559077662,0.5226378635171949,0.5464701133271932,0.495924824607677,0.5223317851541339,0.5173133179157097,0.5887572159211769,0.5225860686925494,0.5388016607647638,0.5794722319157792,0.4551781456007698,0.4928117168925724,0.4788363838752431,0.3960116492944954,0.4137585172907682,0.5104329418098988,0.4962473084641923,0.4433633366571147,0.4661069424897826,0.4819221006456446,0.4863502273081076,0.4471620654793612,0.4650205577925773,0.4058394778171876,0.3846885713209506,0.3968674316645486,0.4616300475045632,,0.4379171584063602,,0.4092586191752561,0.4355136853630985,0.3719913786732511,0.4360731569649689,0.3854964949932737,0.4011892500640593,0.3744454060894669,0.3460568451023411,0.4153802687516438,0.2991195853034837,0.3251674938960969,0.3604464409687365,0.4167154119085292,0.4151672399227685,0.4075258149175485,0.3894383229515062,0.3886976941043077,0.42217642667341,0.4503723377054328,0.366384102480155,0.3819849895262045,0.4804309319440037,0.3815593753600819,0.4966181070583121,0.5026750427975394,0.4061548529534303,0.4093728750876651,0.4510920461597019,0.4756050726481707,0.5463916942223599,0.5668948886574603,0.4367925730523124,0.5540830566670033,0.4391057745649958,0.5467901509838636,0.4078093972014801
impervious_fraction,0.6132744808624657,0.7056065808663757,0.60543418261562,0.5560605037703297,0.6346593389383507,0.6300020383749042,0.6429498551139358,0.6149991188250437,0.7110005483108273,0.7066058373897839,0.6265978721196982,0.7022624834069242,0.7724104482074065,0.7609209344375903,0.8398082631011434,0.6973785496825263,0.6971550680285212,0.7582456538126051,0.716186888779227,0.6246740078176488,0.7025536133337181,0.6111874602485271,0.6527628626797858,0.7206296882664306,0.7079034847992964,0.6951200177593205,0.7254186549713575,0.7386834250358367,0.7005708263266244,0.6741897196125194,0.7476331290891142,0.6911162864930517,0.6055258148429057,0.7131961663661975,0.7268062113094369,0.6503962928381959,0.6538925718571204,0.6209361171656236,0.5879708498692672,0.6306103120789267,0.5419086588319955,0.6309000314816976,0.6053800313944999,0.6642086537090361,0.6246693842534474,0.5709449854645113,0.5600744554291388,0.5805419314697466,0.55604729840032,0.5625319220872607,0.536899802844235,0.6008931359322646,0.534971076787922,0.5376919285626371,0.5450554025086595,0.5755797809642624,0.5023644599660201,0.5110953475044676,0.5047066564719959,0.4953213042620062,0.5744650778443264,0.4973279401235573,0.4863609699151984,,0.4530964884846034,,0.4010245648632787,0.6403705620497979,0.4129506659607223,0.4079585118297059,0.5402440185446958,0.4173663662519908,0.5066783656339582,0.4112884955765261,0.6164774912409164,0.4752690415414112,0.5688931762113101,0.4149784028152268,0.5534092183074161,0.4735468757035607,0.5783217576202264,0.4214372031089369,0.4158205055161541,0.5535522832658694,0.5649702175379975,0.5450547583040777,0.6440607490318574,0.4650443297731667,0.5956137808728575,0.5627307369343535,0.6406729843943944,0.5995876254164832,0.5612142197624115,0.6233581803325,0.5554520983095793,0.5990393987596937,0.616355043217942,0.7027367919866124,0.6310398934515911,0.5922004375092811,0.6236819235266364,0.5397281816579734
water_proximity,0.4523678715138267,0.2678902788540243,0.4058787627193931,0.4253872353821631,0.363643304095847,0.4286367870157482,0.1921425800458259,0.4989376385452346,0.559063702209774,0.391032384551612,0.4431078605360353,0.5685571505896576,0.354626863152064,0.4972859860306479,0.5888957110914935,0.5977816923987318,0.4052489428626357,0.3451578867093276,0.49883250139643,0.2616742656262785,0.4773113249652524,0.5676939071808977,0.338545167895242,0.7391801819189586,0.5370455274069643,0.5146006651233717,0.3955272550377108,0.6024414121290657,0.4214828502337979,0.4886041329332261,0.5812765721642426,0.550951596294984,0.3534750227144117,0.4626230188554071,0.6494883422578668,0.4779091292115417,0.4728384330419324,0.3891892323949137,0.5061659989270821,0.4419984144628913,0.4117767401117849,0.2991020736275981,0.3068848552789251,0.326448001247751,0.234686271845548,0.4213218270580076,0.2670330311642385,0.1734572091270407,0.2122321113874315,0.2984094721798389,0.3192385903248141,0.0810498839845575,0.1411524749474451,0.2327842005726457,0.3570906363818699,0.1680400520863637,0.2469682093100366,0.1228213135419472,0.1600575349431008,0.2374611470834283,0.1336152346894997,0.0128830600914441,0.3576268510375101,,0.3252752779931115,,0.0778620881525209,0.3317104983332672,0.0922530058148559,0.0614430158913835,0.2276918485365592,0.155134391464068,0.0908727350960825,0.2060881731937481,0.0650545282502578,0.0776758819349285,0.0,0.1974652189428991,0.0,0.1930137664294779,0.1587206724824037,0.0341875918819187,0.124938523924906,0.0590486280315789,0.1186700495582431,0.2567955335860968,0.0571689366267754,0.1419278691186827,0.221664936446292,0.17919216859419,0.252370345050814,0.2643980108219482,0.3997672286152636,0.2573553126668533,0.2230566246254378,0.2412191854096478,0.3352278399377822,0.35275457953111,0.2544988768296984,0.2659923494704034,0.2603073205993839,0.3547299879045648
heat_index_c,23.95639582661896,24.86494800753904,26.75912922619928,25.720480928536105,25.47747012114944,23.93417816967957,24.996439813054387,26.7535166644538,28.23477492701963,26.32486328924276,28.41072979893885,29.08149593417436,30.873887977254256,28.44684945767632,29.125724416554743,26.51803466969378,30.33414908706205,26.39034268291245,30.39813236631725,29.16600017122797,27.17249232657517,29.123464590602463,30.11813992102932,28.93086675233163,29.64944434367296,30.99531742965392,30.23210283001891,30.767489894614307,27.94125054591191,27.177141763046016,27.86741102330048,30.93973720080706,28.778952879285423,25.515275405851074,26.701172653559244,29.062015024002047,23.303061282063435,27.516691382623826,27.023287544665106,22.263789901531595,24.583948633589323,26.26378441797798,23.821236791742905,22.70385617914477,23.30600124479037,22.10868907862776,22.42495925027428,23.553873279021182,22.211228477409666,20.14304463313894,22.03760846019904,18.71954132525985,17.995028797453013,21.24100052848253,19.926334002749066,15.557457491673318,20.88099079098481,19.02818436180829,18.77247873812759,20.80199380066763,17.948235951909037,18.82819522444753,16.94786948756311,,14.901611269335389,,15.995675675225964,15.692139858914611,20.618436506647964,16.92209814957654,19.071378894472552,18.632253385275657,16.746143934965634,18.736325106017816,19.77189032797681,17.051380185820666,16.422703917227174,14.726050137315838,18.20270443658664,16.799693398873963,18.9384883051959,18.54380654786809,19.553042527267458,15.790490828710176,15.44698746474644,19.004867546857696,18.222653656386605,19.50242199989422,20.50335516214301,19.402408941468227,17.321564331194008,21.916809321550616,20.633928916066875,22.2945154199964,20.54167093613512,21.419833631735624,22.87982090829429,24.81137547481016,25.0638047342272,20.863547905200853,22.75413903417937,23.335911749571647
