variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.3537061513551396,0.2924754131243913,0.3647807552470438,0.3640530770119769,0.3175640377930961,0.3704241943702847,0.4203146331415248,0.4373536830076692,0.384759476511778,0.4853744598340128,0.4362915451731784,0.3890835232778583,0.4365003787224586,0.3786108077843406,0.4592505000834394,0.4443049943236569,0.4197116823673144,0.4934299880050625,0.4399950571619826,0.4789926673730842,0.4093876805210952,0.4855320141871448,0.5302509808664909,,0.5693286939404737,0.5845592529585832,0.4990903789229203,0.4471309305737566,0.5079254531305516,,0.494350320020165,0.488367316925769,0.5898581842860134,0.5394220392950507,0.6311666011842054,0.6151297336137926,0.541946057540217,0.5722979815921537,0.572295717869177,0.586340657158523,0.5657687770788303,0.6805360178809983,0.5730090160352149,0.4917221049659878,0.5541473797452751,0.6775349460821088,,0.5775775831032335,0.610484855397284,0.651561544778967,0.6323583888600548,0.6912657157925377,0.6302976713802929,0.654022998004905,0.562462138761724,0.6256551984631544,0.7081774265232575,0.6084075682984248,0.5659831833277169,0.6686507233048469,0.6660042721203695,,0.6003626351775057,0.7531345242123956,0.6234958194151,0.7132122011869426,0.5558452014222321,0.6693123005764907,,0.6368437549881667,0.7498609287898914,0.6850248278633573,0.5826224362776891,0.661527636890579,0.6391578539580247,0.639266265983954,0.630532623219541,0.6705845833527342,0.6922398059976503,0.5898905921408394,0.6604818913149721,0.6855432949884609,0.5816721972572723,0.6431009587146768,0.7385962235622368,0.6113852800144157,0.6352041164273917,0.5382601572746548,0.5662919989466073,0.5692703085464552,0.5380995511363377,0.6783954325026166,0.561004390708028,,0.5167627522588213,0.5577851003105792,0.4829410856998422,0.5341244587483596,0.4824539483099684,0.4707325210965007
pm25_ugm3,8.01155495265398,11.236418290927432,16.25542060690418,15.434302005958193,15.457802742002622,9.220173288896005,10.285344187981746,9.833338474222284,9.75997897643855,11.885399932321086,14.448745029940609,11.865655761429334,11.123006796132469,11.399963797878312,14.590377586582466,15.412966712227986,9.7690461704469,12.262391117633538,14.746622817698972,18.00983749559172,18.255859052597163,16.61792961634478,12.718002983072822,,15.185917053865976,10.458683082012154,18.26830095432568,15.000988336365609,16.570295386122094,,12.268492483099966,11.4026523150993,18.0487142986965,15.96046019173852,20.84840265320222,15.839847894302872,17.16712917005744,21.62286329151233,16.78858073338895,15.600894300433172,16.633442892365228,17.807126614507183,18.69007649119067,16.225084202802144,16.770721007403992,18.50280676779126,,20.2251029819297,18.59397830442943,21.76455090610288,18.748773264554337,16.974285520510126,22.992414251697745,24.56498054831436,21.16262980056872,18.22874139417605,18.77232883675728,14.98518842315525,19.417500028870865,24.627313732737942,24.59451653869354,,22.5257080909394,22.01281821562267,26.852318072257265,22.853360277614712,20.22990315197568,21.180336048264905,,26.320429039780663,19.898127747168143,17.711877522327075,22.90787981394672,21.71671819664721,18.033441215884977,18.956572457761347,19.6488247302114,21.72871165443188,20.906785252506456,20.12787585616083,20.662846518891392,17.63238728084523,17.704642541491438,20.81414668163524,16.4674575347725,14.5254451782876,22.41533857283328,17.027801623828786,18.01089458369604,18.90950218860238,23.686181950092504,24.50045608206848,18.280139308801783,,18.743923271308613,16.320840872138824,14.036695220119412,23.46077672818228,18.447908535027388,18.83883766774916
pm10_ugm3,20.60317664405899,17.151051211602475,16.43844916905324,17.358896320343902,18.78667286492254,21.83983640260675,19.88240967007664,16.56831650552833,24.1633538622969,18.44361319023187,24.806956898435995,24.19338893946285,20.901643933329822,25.107342171362607,27.13152160650738,23.38062206707416,30.300748924380635,23.430070895286736,27.07637306573928,27.93285693851465,20.185364420408163,20.98887392703525,30.31874164761838,,27.43030609614434,31.049030289742063,24.2574447779584,28.28646631316882,29.46155442079056,,22.75253003307646,28.56857035560321,22.891355689008936,29.442510702320988,33.04439291026224,32.85104827713523,29.225146377645142,24.925341795165853,28.98516526201942,25.335016784198167,27.252649765300617,36.504626936888485,22.487799169900573,27.97273347213885,34.880225222450704,34.0068792173192,,35.41744676887387,35.89396748813549,33.01164937965182,35.07631260982965,28.8074219780254,34.543163016001564,27.881689225106207,29.77881570916253,38.86129133929149,29.116897221542388,32.79929015817401,35.97953486057998,39.19916677108702,35.70730901954431,,27.85223274880507,35.27109721327986,42.3183019780903,30.17502570859038,35.879522008279324,34.547477830174984,,33.09287093082647,33.279697724939446,30.198933218045987,28.75721792118956,34.52144514489152,28.414280092762205,38.353297262938085,33.91757282321935,32.619532542618565,28.203389455607223,30.173092959164784,34.731120178255026,30.912959779180348,27.069492900511943,30.99939555493122,25.84470451026981,33.28100648189788,26.78008021932457,38.09280136998158,28.603749042084274,27.13821617159859,26.447825332472146,34.002387571345,27.202090569018427,,24.71219798827565,31.562729066928107,31.453616478146884,27.01441964507295,23.89475199393803,25.09099159176923
co2_ppm,409.6386038413637,388.4086442582968,397.30838386919805,394.8343072754163,412.2225160286168,407.9798473535984,400.992789162658,417.1511043932515,418.9120150174432,401.2609564043003,427.47092601712507,406.0283666117592,406.729737301231,411.4510643700166,402.9287885683046,437.0121055310101,416.6140652722327,435.9552187629291,416.7660576008984,431.0035091925327,420.9972141256974,421.9593266066238,417.7637012880338,,426.0123188538562,417.060786496666,429.97369475603927,425.73987319759567,426.3298401947797,,442.1097032193896,434.8347400391201,418.6005599973443,438.90945416820864,442.23633457713487,424.3547261921152,444.4392973462388,430.76192602606216,435.2994224674106,440.8680081683565,439.756104303293,430.933906072284,423.1677613717215,451.40095757354527,446.6582419187918,451.9148792718357,,430.16061527366594,436.0225058231842,448.71753060019006,432.29151511363045,469.6535986779779,450.506595180618,450.5732721950472,447.641656179226,447.6367404387098,438.6938129417316,457.2701667949507,447.6368757010272,433.2694194233663,446.93402810891,,446.7826670417636,453.1198170214841,460.30105931851256,465.0703749062004,444.6367908134733,457.1431608589272,,453.92244493806726,444.92822690270026,437.2079517904093,440.2039596358451,446.5865098626731,432.112999163124,442.9743049757648,454.2013732496583,463.4164043529575,455.5387168089538,441.6747588565049,437.99934783370577,428.0074033546979,437.1111415626143,448.4324577625424,434.9043165561064,456.47320265059074,434.8807534925076,453.0362349394279,435.0242782647015,438.2377082510026,427.54042760054097,437.674820068653,430.27391266554224,,441.187956269564,448.4102423104823,412.4055489259692,441.1597170912528,423.4640987740907,441.5510838796658
no2_ppb,29.01795649654502,13.30419592652289,21.106457996355708,22.67566984349145,12.44662879319966,25.86329065806926,19.62235667196572,24.04014037418829,20.07471822758421,16.166285141662847,20.686929865065704,23.678465483055035,22.23942851626293,19.33980713417924,31.93202867226358,25.89136666517044,28.4101055897212,20.186916899589225,31.88089543227656,28.661672651164217,32.558089453477734,25.718612690074984,21.87561114363877,,29.01508333742672,33.76596570885592,24.425099849618803,30.34213905275133,22.662545882200035,,24.38741206260574,37.05278064381572,35.745289190495456,29.968726283490632,26.821235059828524,21.755465664560926,22.065150523041083,21.15915793443496,35.23299508384083,24.449478564900183,27.298308001635448,34.1457981900316,35.68738545136768,28.291188670753577,28.5373713810811,36.106204329542855,,35.6108417313397,27.57213126752648,34.41276432461486,36.05940448547992,27.42838398786565,33.08661049817181,34.31166538498179,33.63756141470847,45.83105084046713,29.29872682976292,43.14440895887273,32.520893407755594,29.359546242505942,31.75383639155298,,29.930206541592234,44.56796839357448,36.40301962355973,38.21031164212906,30.671856329811533,35.31341944907449,,32.81725292861648,37.17760128026215,37.499999536696016,35.18524219072914,32.50942975862421,32.0610220632425,37.5871267422653,41.74977393986321,28.314886555656827,45.593404723782086,36.1847807549238,31.74419999177828,33.25776864141987,32.19578272089999,25.65816240135418,34.53696277062685,25.476372448865444,34.558533947804406,39.03599919908758,31.537826178196013,33.324531368265795,32.12306092196227,44.439440259007455,31.90932407801823,,36.38715323015862,31.80317127745507,38.96416032721435,30.98762708500957,26.055868556740503,29.63516787264536
o3_ppb,54.26236249645828,47.56925805780835,59.68326677149901,41.18850558636378,61.93749470821069,53.43397385816208,54.02853793392352,54.536562829376585,57.3957950979125,43.74548993808082,59.08575764742519,53.61939072011848,58.18471330913481,58.680441155588,48.20449202814096,54.403001732630784,54.39706014392069,51.58815267859483,59.82872877721853,58.79089307806694,63.75720479162069,74.2045469301153,58.054859079904205,,56.42403877102264,61.309555716115895,62.25790565860996,63.407915429631295,59.61058246487455,,63.33602653591535,61.607494969842975,53.20205302968316,71.19534224238583,65.85873356035691,78.74806004096283,66.56253366425821,69.42450025457222,71.16305420988053,76.39980218710366,67.53641466769346,71.7906639997266,69.79227433928689,62.54112964774846,67.98484399148192,73.10975818796868,,70.64879515212628,68.4561987881479,76.9906038393402,70.89860541831474,69.69884781867216,73.71571482149497,70.51788950345065,76.5179888734896,81.49640583645078,77.16346217931357,63.64714325125415,81.26702740531132,80.92545201714037,77.13169335002134,,67.80455952120509,74.11894434658255,76.65502694285342,69.28181002262866,78.2866944438891,73.60906077116218,,70.74268164085062,69.63336163746916,72.10774999897703,64.13980719139477,67.32608688149226,63.64831578365555,69.296805889015,72.12789416338867,68.64318562883159,72.0548389470047,74.42443966898098,57.94133376087008,54.5725459835423,69.75693491079794,68.95616633735376,72.17512145513425,67.29066439356642,71.43512281862625,69.0965441743276,68.79896099548296,70.95428881356568,71.67314691279057,67.74630414958756,68.06259992673199,,68.75778545615265,76.26985870379147,62.26108335030099,55.99352087414687,68.80575718197024,66.23803337354573
noise_db,51.98562780574613,51.05794363143741,52.46641598113515,47.51910571651304,49.0295245505057,50.56558391062987,49.83196012594696,60.19851741672554,58.84634794462983,55.2360635244879,49.74890809254441,50.5565817811521,49.15967921858509,52.056436714492165,59.326929325711234,59.71365688545156,56.50701601581351,56.31376666721419,53.79364689788882,51.05792155374901,54.95177416477826,58.32995181527802,51.78137091185108,,53.55943692935121,57.06982286846641,61.26487720345921,59.659302719700165,59.83916054053303,,55.32439414151054,55.170501339660426,56.03139244927182,58.62613960038461,58.19833460346665,62.429523313621104,58.75703016566255,63.75644134265272,56.71788004961973,63.60058991997165,62.468573357548905,61.79303757129623,56.39423850025675,55.22735070101003,61.25101477081436,64.33151510325156,,59.92450478649076,62.1443483241376,60.80934689581007,57.57199765261856,59.59660627791381,62.78297002227613,63.635644058260446,64.80938098328322,65.97595863787014,63.19602485568291,61.22198184744055,59.275374633747376,65.97888399781633,66.54851697263368,,59.42144172905825,58.865513888833206,65.9045229089137,62.85422346429306,63.53683446713149,67.48552935157504,,60.95697166093676,61.12668976110095,70.58026743285832,65.4162611777504,64.17142604217715,61.04827939891901,64.71859311637654,59.97452651643604,59.78571884787426,67.3383144344265,63.55840208813308,65.81444586276113,62.29768151191368,59.61107308337721,60.73612453196269,63.0482837469743,59.64371776972483,57.60051519009186,63.57933657470527,54.52741564079059,60.4206450955442,61.16821004466297,58.7292312765684,65.66323348034385,,61.17255052973219,57.20545213201195,61.77504628292026,59.31583394387036,53.98448268110022,53.10790459347945
traffic_index,0.2551450674240843,0.3246703531080954,0.4416420563561574,0.2352612232289641,0.2334206685357998,0.5045836751732339,0.4367986237183278,0.416015670831748,0.2307759599547565,0.3514375673759509,0.4905769813121519,0.1739727259977509,0.3359856023821173,0.4181229298730327,0.2647143200190156,0.5943343235685389,0.3937415287588531,0.5504732922547628,0.3668142582102652,0.4177982540038552,0.3174206528053264,0.4549597758245191,0.3735753055343567,,0.4571571994054451,0.3397314098863911,0.5537343111241428,0.339015017178285,0.4979268919388478,,0.3647399791254992,0.3628346701693476,0.4224139654436596,0.5415728683468529,0.5930220244467709,0.4403988504668988,0.486013919768382,0.5246157547028475,0.5493215188526823,0.4253854151754987,0.4235565935968298,0.5241433363387069,0.7224821906069191,0.5819492365243472,0.5798386041851388,0.6061428305644401,,0.5912251929405924,0.5881199141708504,0.5708205567275535,0.535760583173008,0.6257420310485116,0.7860350523442822,0.6903023740622017,0.4984249548435576,0.4787984773367957,0.4864951673086028,0.5423135597021134,0.5864386927055536,0.5817049363953027,0.573013590631146,,0.5601443494841385,0.6554454967544519,0.5000676625270943,0.6622436972779663,0.6498387272221533,0.6036302721873484,,0.7377174165492559,0.3926412565480718,0.5004619594552153,0.4449763140869717,0.7486068805531527,0.5617158390740448,0.6078108564250785,0.466138091708883,0.5989034261291979,0.5671394240162068,0.59910713142167,0.6632812833663274,0.6005038532986767,0.5358372745799846,0.4566002560910165,0.5974568591768937,0.5277095794246511,0.340387130144089,0.3672607028156469,0.5673991086323671,0.6041689289343781,0.4831560003496064,0.382487234294915,0.3792848183805805,,0.4273204599097366,0.5807575842203517,0.5423799814058807,0.3581702061971304,0.4925487845818441,0.3314988111228923
pedestrian_index,0.2577572116283801,0.211805077739373,0.2186820210224638,0.1812006645121792,0.275223004798216,0.2363388009276783,0.2444336365278513,0.1009453666133955,0.1202342237254542,0.1513214979459944,0.20495590476447,0.440884691899025,0.166370997295424,0.1391584984651244,0.3524238658037665,0.2850968148564219,0.2184890584265472,0.3442009930962263,0.2686088385737297,0.325948826791294,0.2325779808236452,0.3633137167717297,0.3280267980279638,,0.1738604120788416,0.3116703976805642,0.301854040637067,0.4221372537683559,0.2557386736020852,,0.440432696412219,0.4204686024236365,0.2728782737790423,0.4002543001720939,0.2310477518765399,0.3774906703471676,0.3934660713422878,0.5143072612137415,0.3478062406877863,0.1066793899771636,0.5180852331572462,0.4995211144483391,0.4576257602523353,0.4422951181060888,0.2465107305133043,0.3337807365687094,,0.5589548512469622,0.5909752289816488,0.3912080048693408,0.4728125950944353,0.6643647181759906,0.4600358418494961,0.4076156845636273,0.5866296379769236,0.2731464132789293,0.5696212158046621,0.4205949727444108,0.4909630368778011,0.4080286199209331,0.4554270826936174,,0.4092530861342269,0.6096518971827775,0.6888660056874732,0.5265966451295905,0.5917050921075189,0.3921951775796393,,0.3801210604484871,0.3515894468086481,0.3814335181742533,0.3538967965015737,0.3347763080808443,0.5229266502315759,0.5240617616323564,0.4981775378006146,0.6325624463112274,0.4851831355473711,0.2039534506045738,0.4046590901600446,0.4443291189674822,0.4303053501443992,0.5096486349959026,0.2654438607618987,0.4853370570506841,0.4708641057905279,0.4522138426566225,0.5341721625634035,0.3558359353487946,0.4636396328740725,0.2514218468249894,0.2587675243102495,,0.3712388280468002,0.3748311085441962,0.393944190940738,0.3167427382577715,0.518857141508905,0.2599618692924306
sky_view_factor,0.3601956644711745,0.4708537613616471,0.4469708614253863,0.4865922984913089,0.4760434645388115,0.4683303851416126,0.3945836229355408,0.4291973207724893,0.4774185745266346,0.4463852418214508,0.5920428049981166,0.4899312575097835,0.4387613136359145,0.5079161464553084,0.4452190905896587,0.3983109825248833,0.5175611594126807,0.5088515542541768,0.4889617796056348,0.497012167190886,0.5258640646112778,0.4914377160062989,0.5070524710059507,,0.5295805960274635,0.5111124805311805,0.5117384819863371,0.5454844098795495,0.5193959204321513,,0.5945139023976678,0.4726272153257777,0.5100477963973569,0.4986937317726468,0.544762832483672,0.5552134128149419,0.5795949209201323,0.4874465513176508,0.4755902716867657,0.5855278820615883,0.6495882820313731,0.6184542550793993,0.5723258272291691,0.5059402502942542,0.6016538952604981,0.5728322168084233,,0.6100354202579038,0.5451176362658899,0.5743854705198926,0.5366373921762757,0.6286614241123701,0.6060281822425815,0.6780261294145864,0.6765158447568934,0.5915870769233342,0.5632895149375426,0.579145248747277,0.5849473603744118,0.558093380755877,0.5194494037713359,,0.548605155857308,0.6645783240915315,0.576408582335917,0.575690260366653,0.6182165706953319,0.6013162751973249,,0.5482680618683838,0.6389950443024831,0.5592116041966902,0.6167427995930732,0.6657509347931327,0.6112698476017576,0.556372627884088,0.5466979324778485,0.5635169304161651,0.565659959322425,0.6039011359481381,0.6232987131953734,0.6059719550075867,0.5797445078668889,0.5881909560967556,0.5603796610416533,0.5664557705335654,0.5313045174018293,0.5583676171631974,0.6154359935611161,0.5481201825053933,0.5611943739243049,0.5497014211357559,0.5554031495493164,,0.5373425168334353,0.59379137227883,0.5727807163085665,0.5098190921057388,0.5614732470468112,0.4736421651827762
impervious_fraction,0.5390116866563908,0.5917487259148243,0.6281278428614891,0.5332805005684196,0.5302841884569905,0.5392538104995483,0.696461937101073,0.5616807961170492,0.5127779873461487,0.5872295895919469,0.5888269156740835,0.5510102110651977,0.5375884841937897,0.5936191347898873,0.6078771231767469,0.5752518720739662,0.6250555821304629,0.6580545676191656,0.5894051645398019,0.5748945126211219,0.6236864861510348,0.4951528101623568,0.5020439708972395,,0.6368731040598472,0.6519362077920726,0.5946585326103263,0.6302250640013329,0.5855606001901196,,0.6612080635084481,0.6505414516752338,0.6052551528255632,0.5373095325045233,0.6925633052064661,0.6654596259978275,0.7594724088515731,0.6110705893812146,0.5969521819229581,0.6611424036945992,0.6659430111499033,0.6703427922380146,0.6721120857910217,0.5607871188074514,0.6359780787273946,0.696111581082867,,0.5930868904885813,0.6590127257358965,0.7258015280539553,0.6652551768878708,0.6662617282638088,0.6944907186982967,0.6618816442193529,0.6725637761468968,0.7372493433541613,0.7317240009113385,0.6868101675640511,0.673465616629195,0.7101205073060491,0.6765358162002656,,0.6850414293900516,0.7776034834693433,0.6055020706683111,0.6996662394012061,0.6709306039238819,0.6923702904775351,,0.5864126881342919,0.6108711441334369,0.6960758527234238,0.7899884828086539,0.7299252597750243,0.6354807061975296,0.8031555549831776,0.7149100116575271,0.6522465359701805,0.7526396820693242,0.5766263981157403,0.66093874028888,0.6120077359624306,0.6813182747416054,0.7603843001534515,0.6779327738632,0.7005401451668211,0.6973332955165169,0.6678923406527413,0.7462268996762556,0.6433083976991789,0.6325609146096911,0.6645258260529863,0.6873640108758697,,0.6685070599633484,0.6571647602263654,0.6481158462259504,0.65229765504745,0.6585890301388704,0.6879540958262044
water_proximity,0.1976632708919007,0.2984070993413936,0.0957042333219523,0.2279677539402153,0.1000986403773593,0.1834552773711568,0.254384469342952,0.2451627818615994,0.0950217187233554,0.3075579545417384,0.0296888626756787,0.3851510116528728,0.2790343710541438,0.3100142026194876,0.246383259455542,0.2681778157740784,0.0339132545381629,0.3034495826889136,0.2998010489260836,0.2802006157947602,0.3917652081905154,0.4485863046845036,0.225086287662531,,0.3997554595675966,0.3953263056808995,0.2401780576251858,0.2595291953764599,0.3990867725434117,,0.3149496557891343,0.3979490337931961,0.289522694966197,0.4412934876658283,0.3417511534223317,0.5139556037254501,0.5850011362432193,0.5035583383519218,0.5076258588797642,0.6181956943817309,0.4026916564568282,0.3760786107399543,0.5596399378774092,0.2976619234287069,0.5212188822219859,0.5730439348628491,,0.4727697802973054,0.4588124769177895,0.6546089950252113,0.5176336754330775,0.455677017178755,0.5447065207095358,0.5066584797996949,0.3878268920937727,0.4246002632940867,0.4425779169495397,0.4965445509749907,0.4158753330160431,0.6622299617827605,0.499323760812657,,0.4934617287219331,0.4526991661833326,0.6927897944990471,0.3992070785545804,0.6012728527555519,0.6217252403395708,,0.4209661344145207,0.5131244834723261,0.4902575107304692,0.3839970643940181,0.6131081821593346,0.5372484789919094,0.4204044622350401,0.2759413446853569,0.382906307624146,0.5201412919731128,0.4723124691732598,0.6452604118614171,0.334282561305654,0.4269940720706653,0.5634615713549207,0.6106657231414135,0.4360873308749425,0.4886537858541273,0.4335169289861721,0.4551327584681101,0.4047172601554226,0.3310253070989492,0.5676263457042359,0.2320487815953831,,0.4445317442995268,0.5428490603166227,0.3178475791020881,0.4847431836551004,0.439475842968951,0.393588525324881
heat_index_c,19.282563892326,21.45139849141615,20.36048047915703,20.723327493903096,18.50580155793589,23.158300324345728,20.0639206373145,20.402128427336248,19.768700697725148,19.206216113030155,22.581055282562943,21.13920677552169,22.460443653828847,21.26662035492677,22.412854705079628,21.1530630422271,23.45406073596717,23.63317628753584,20.278618066587097,24.88021027144036,21.573275039804965,22.083942978024325,23.04323305016052,,25.398665665200536,24.809786826890434,24.608887942822086,24.490431924334555,23.414955811466022,,22.25509121960497,26.15357635662196,24.00507948883801,24.65203226011249,27.986123089690505,25.55034731418336,25.73938815203697,24.15494145633096,27.943779989724863,26.968096547767576,25.372025425444324,25.05307378760433,28.230328850467743,27.560507893581786,27.92020907606825,29.2046883721483,,26.2504576020324,27.98507843162168,25.0324846596939,31.885835881037696,29.20006632778989,27.11030603622687,26.430963559380967,28.5332556031403,26.914012889032207,27.20313824480257,27.98205327426496,30.78218217428378,26.790731700632943,29.505988791994728,,30.44468613951709,30.659453514951945,27.12086637038927,29.21951056205045,29.487535152532303,32.53875950716106,,28.67059660606349,31.18476762640581,27.40692944683133,31.445435105119,31.25389697781098,30.17559726548627,30.28955752706284,27.43045760721829,30.07176052116179,27.69555017559821,26.14593404940981,26.38369765837616,30.549490640302032,29.388225820573304,25.405582587462355,29.662547165618616,26.520261321032763,28.17546491786437,26.00987065261126,28.338175305166967,29.885232087753245,28.53944971111117,25.876242726805938,22.819634224491388,,26.02680751769232,27.427023666751023,24.91174062912684,23.788920596045017,25.48391337673741,24.40521566788386
