variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_074,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.3529648387276205,0.3502978664206234,0.3195298671610118,0.2668529873661128,0.4243198602046614,0.3074002175151462,0.3076069096827031,0.3235158865024423,0.3275114580433572,0.3260624387010553,0.2530665615170261,0.2865465974000123,0.3018991452090833,0.3619419889115574,0.3399489549010611,0.2479351783241828,0.345360562436373,0.2171020134445133,0.2578248955617781,0.2826342163630187,0.2566840678171823,0.2775116292296188,0.2560169525440294,0.2383006361360246,0.1677017260899191,0.2535418343461136,0.2707762485228367,0.323710650684049,0.1598293112516416,0.3014114430250557,0.2868200113828506,0.2127460537267539,0.2467544658988459,0.3061659386434808,0.2617888078393114,0.2760733027628721,0.4005267030444291,0.2066133964446208,0.370774340679401,0.2526268716813119,0.3956485203321039,0.3795306709403182,0.3492745520894337,0.384675605790179,0.2868264658971947,0.3929399966958098,0.3174197633433219,0.3461006808643583,0.3882988952388729,0.3440456822589784,0.4079641941467968,0.498803630531144,0.3393585260938732,0.4791749082205057,0.3971383301052933,0.4586366791332799,0.4710877208232426,0.4565462391386938,,0.4943735517625455,0.4602713463550192,0.5432499677861536,0.5894061274709982,0.5499027117646138,0.5804036883606264,0.5262501114972999,0.4977394311917724,,0.6438793203181319,0.6441783255782416,0.7167401051336426,,0.6921158479715249,0.6529027685287403,0.6278391577623255,0.7091895450157969,0.7348203788869268,0.6318099120897009,0.6988529133053238,0.5843463081325783,0.7677135753718367,0.6373426126247974,0.6180663306605342,0.664427380303925,0.5947945338831656,0.595366428166223,0.652554478345986,0.6532273191393568,,0.5939455015876071,0.6904348075601815,0.599192980155855,0.6484818352389817,
pm25_ugm3,13.375616875014943,12.159908984002945,16.032626690342212,12.002511578609202,11.5775611151765,6.770586489226705,11.110192558448308,14.25783252834209,12.86691638158504,7.81821418736442,11.344933046905888,11.87411598771788,11.276578094670407,17.001091028760566,9.202435718730309,10.365722762797052,13.298603862222317,14.136963661179756,10.637261879342782,9.378205981124625,17.556029080101354,11.333588508344182,10.774368627623067,7.568030511702657,13.47922391840843,9.82987679731794,9.549000687714722,10.7432274213712,13.087594419610207,14.924871302026965,6.117612687541035,4.591755280973872,13.207757455536235,12.466351744342052,11.017132111055313,11.327928975169984,10.687549453801328,14.742294223129932,16.06009005478045,7.223533681030257,11.618896666842362,16.716211592439286,13.848650471773595,18.421994197705203,12.278185894799975,11.005820708974973,17.05778042364847,14.651472832563954,15.109406519014646,11.217446768963947,16.163705065426868,15.410761792986603,13.007998827515632,11.595904547356822,11.686904504387,14.786606387017509,16.440839704395906,15.038390287011175,,18.35038290291652,12.68911574187896,16.996982864029995,17.188673128082254,17.848789095611853,23.63650480065717,18.67140295296945,19.15787420548856,,22.31288139426582,18.924082314463988,16.348045905961893,,20.888221219952577,21.61895534748799,17.700700310412536,13.130225017079582,23.712699239990016,22.72938492355073,23.89052705858852,21.989903918198475,19.4521650684777,18.33454128836314,16.96605764491287,24.83066055052088,18.414633833996604,14.882390799901644,22.543183788787925,25.26979243399506,,20.09429616349288,19.21977648973537,20.98448729663714,19.97943742958951,
pm10_ugm3,26.88348979797496,26.65113204160815,18.171610993306587,19.63367880987954,18.49539271045127,25.978182850444995,14.96827208778126,19.624719835189413,16.173156683165438,18.32441201639116,20.82011882222277,14.72805897081191,14.998109141353025,18.66139493517724,21.99133844581021,20.967301265300343,18.16150388856997,18.281670281379256,12.55631227209522,14.345371972340908,13.751503727862268,15.130467699352335,23.638071070457283,23.44942499818617,13.430583375204602,18.18492954385513,18.9016973014728,19.08919187889537,17.725473564361856,21.480795047972343,12.042653885738538,21.51342609677436,22.29790344773759,16.89788825790486,23.444936089416483,16.038886461018873,18.543789887506293,12.350623015890791,16.82709389931392,12.840665314848929,26.03480758316688,21.80229855435536,23.23506595594717,19.48814120199473,16.165573838993094,17.510024039063236,19.21863602701398,24.53203688840369,24.336963026917893,25.521563490227155,20.361435503399104,30.99942466802609,24.69454513909851,25.2137533986857,23.874970612699386,28.1359470903244,27.370269563757823,30.249988811167512,,26.573975745653897,22.44105344913175,25.2764195673226,28.87551191686582,33.0973103357876,31.3317854665626,29.11386264293878,31.981755572794565,,34.541012742507185,39.21994703921131,31.43855290220512,,40.61273757253164,32.55133127931201,27.29601246491795,34.41533536789504,36.03966356009869,33.98644066558038,37.24370177918065,27.58469678634029,25.75821289892762,35.69224542752564,26.25008260144206,35.75037355471164,40.08778554176644,28.40757035719566,27.34086016819252,26.6016851321612,,35.06596271823795,27.570785780194377,33.22514880483322,27.37720017338873,
co2_ppm,387.4216071237543,384.75526222209146,410.11754928278856,411.83012446540096,399.6718668030264,397.2195647665765,408.6459531541387,396.4628057841026,397.8963267036391,390.2916595300736,400.936059309964,393.8683635257738,404.4498612792687,404.27587254388567,397.38843292197527,388.7988960342837,380.869098949672,395.6448561792258,410.3518557204051,398.8849319696212,389.0951694322986,389.3067697894166,383.4045730369895,388.0750859408807,403.3198442849191,389.545118379835,395.0866311054238,402.6118494766203,396.5451418816953,377.3407907046195,393.3316121327404,395.41060366529166,374.27551611092144,396.0291877689652,397.76384785347415,405.7875692741034,376.4416891322314,401.0530945648457,377.1098339681197,382.2203457518091,403.04242416289446,416.1351245908054,409.15841643561816,396.8466686965914,392.443273251778,414.1512899334537,397.7651769592803,406.7803139821895,418.73035328066857,416.61727553812113,403.8375860431365,417.5963912349552,416.3515884086972,420.8913483103207,427.931001966561,428.73506865983785,411.8938144176684,417.43137032452506,,424.7032270683751,423.6817938999889,429.78185300607566,427.1807075190968,447.7268834340328,427.0900964851126,430.91073055182426,423.2724867059876,,440.0593661782556,437.95490509041286,454.20793953200535,,448.1529390407911,444.0772690340888,459.5905058156124,429.8197318840882,452.096398077304,442.7410422927188,454.7283654059674,444.2966101744195,445.3022658915423,450.29859800359503,443.2354396141196,456.5148441304847,450.3399365246163,455.0907742664023,441.90087718548415,447.5493643595949,,453.0423859636175,439.8609793489929,466.53608266853655,460.78835326180047,
no2_ppb,18.58924056607109,12.702088978897748,15.840502809509289,26.592079505715496,12.00890360990567,16.677379514074904,22.307921400867905,15.41171013993157,15.167216574568505,14.166201249526852,9.66933704602344,13.157265365104893,8.490485052350692,12.541452826914163,13.599336251190037,11.082481104544058,16.86614406340113,19.801338469947,16.3368388428376,13.270746996981238,4.979858039184936,13.072306258233466,13.96521849829524,8.913291074750376,16.66074531868753,11.975623830959794,16.887310071019588,18.51588804688852,10.634200196180252,12.714613385637918,20.858600455110707,12.108012374440449,19.314103814929545,15.804718603387322,26.50819987201864,9.917642758094496,15.622811646931014,17.122042983282483,16.51769047919344,17.606146173361335,20.2314642721328,21.689309143701948,25.18051926448768,32.62727582309815,19.157720522016422,16.893684907949606,34.62513968636951,30.260647214205783,19.030917960036057,22.50759077816589,13.48962208516644,19.70882569360234,19.50628829048518,24.94158234269893,37.2127429460125,34.30768012291805,26.764824516438296,23.395480775495635,,29.58210869478838,38.40162759000622,32.301979605656406,26.33013685697056,34.36094495593263,33.1070230753522,26.424733888322976,32.61629035689722,,30.67198217210392,41.43659312163178,42.125372182822176,,41.558824765492034,36.58034145917213,40.27242181052237,23.41574853691963,42.17422524271457,36.72948428059839,31.12391889454705,35.89484834565728,30.683362735125897,36.46211709217904,41.37589209115711,37.16294917905794,41.53449758277021,35.6488238466851,44.82089840736488,31.049893712062246,,39.9927596970771,35.54900993849309,33.51210162283713,31.3664674505202,
o3_ppb,55.43026622561354,61.18167624184111,54.161512176856,43.77874401427083,53.49556947859519,37.214200514834445,51.07872790266146,48.73581149977756,47.02711331181182,41.61472919726478,58.58902781438945,53.30991884328542,44.84422350361135,44.1045322822264,49.68452472713436,43.066495779728974,42.90634025871749,42.16466621849855,52.10012232968075,42.95446213345825,48.71548316864407,48.04995634589902,44.469677314266605,33.30099016728215,52.40594318857346,46.694387676797945,48.43194135733182,45.54452285040776,37.92615482011864,45.68987749192642,37.22161010952281,55.87668502108638,46.45425299128083,34.914722276069014,41.84981922377083,53.11521382552152,43.54099666369112,51.4999807146943,42.32623659157508,42.42411893190968,38.28863505114035,51.22244723513943,59.67760882816525,60.18153511318998,59.022195258854666,55.60227463804775,58.41725872206385,60.90568938748823,51.30273932023101,59.127580406278376,62.54919264493656,64.28217913648689,61.00728470605809,62.95546091937669,60.612189607092645,64.82960911125416,61.03486664203736,56.86608596123311,,67.025134846037,63.43839482952848,76.92462172204944,65.77960928247828,64.24155462212323,67.33985708106235,75.19336532529286,70.1520809746715,,68.90489894363355,77.59454479909397,67.32615035313988,,74.1701012868423,73.62435295761661,75.77220087927417,69.36150816131614,79.71040670313869,68.705241196634,79.31391140735894,80.57311736549747,72.28894363906693,66.34662071912865,70.72444853735747,75.65458323173667,77.86162580763023,78.36582462411916,65.91040991392504,71.93920685951397,,65.97439666686154,69.62988903028786,74.10549690311069,74.68913930035623,
noise_db,50.0639502061584,46.63285223379713,49.521445531823176,49.313751409983006,49.91612062170453,49.97608155753576,45.62656073940743,47.320191127073706,52.769563688093,51.33797159424085,42.85185677245138,45.08407220622804,49.97184383898047,49.09271352766071,52.11044617870712,51.231117829280535,45.67399612298234,50.22413098080503,50.54153355774824,48.711417233354034,48.72461397102052,45.18019179809428,44.72390886138821,45.65196033451594,48.03801403940493,47.12024354956077,50.09165258540139,41.08701877588503,48.167406554888345,46.25568925800568,48.5005970600226,48.99706242927279,45.02412431269494,45.51313654718397,54.672697583796136,44.26840585234927,48.69074803400439,52.07015680670224,48.30790709935637,49.26753835805512,46.3306842081907,49.36547454262694,51.163371363648615,53.03525289893583,49.19729799411996,54.03457154674603,53.7802530925621,48.82360408084925,54.56239681290916,52.83197200927604,57.43780081624065,56.25578478533695,52.61758810253772,59.93849544157796,57.25973427856169,59.721316445288224,56.11300510256785,62.49920569504958,,63.11392470927451,59.90479895277405,58.03851988825297,60.26705211601871,58.73905339309424,58.45568150931181,62.274688228404,64.43903977223167,,58.57490220895064,63.30024021703938,64.20824042722548,,66.42243905490076,61.21032746055347,60.322549823490135,63.04579949747632,60.95311379873323,59.74249805777161,59.93687337220122,66.16404843816983,64.1271248715157,63.55039790268339,61.72769233066036,59.68755202930019,66.06231246029444,60.56335467415083,62.55481322862477,69.29648086693042,,64.9468282101483,63.26257146438461,63.86141752414908,64.38170799479853,
traffic_index,0.2236689970434475,0.210459102316249,0.4021442834072247,0.2872591998663697,0.2889087669355317,0.3979426982047362,0.2023349122697773,0.3254275088590191,0.2127127489898467,0.2289230316249127,0.3465177111520091,0.0786234331622769,0.2250516032805074,0.2618818901039785,0.3190391423844594,0.1397554800876812,0.1111240596605807,0.2057491982005162,0.1975547736824176,0.3061882780421233,0.3714387429305205,0.233924499664927,0.2356173980141542,0.1940610614395259,0.1950518146314994,0.2902500147714456,0.2861107167371711,0.2847614194433876,0.0955970258785359,0.0714951836179277,0.1955446974746804,0.2866164289748168,0.2124684755524637,0.3607788430919195,0.2329794085515072,0.1875361000999102,0.1381667544834331,0.0,0.1726718716621937,0.4319591407099387,0.2055149890872279,0.0549299789878717,0.3377334912503845,0.3822214553083617,0.2257218397949146,0.3457741206887209,0.1058124466430058,0.3913850339106217,0.4578758540495914,0.45337962442074,0.3779144872187036,0.4964329753735019,0.5424661046599437,0.5335311397269913,0.2863775879594966,0.425198359802008,0.3693870972725738,0.5087018176200315,,0.6161747133493467,0.5397788537632596,0.4724374640026895,0.661180406875133,0.6091457772529129,0.5419146434635016,0.7605669685183795,0.5652873726833472,,0.4180455043191084,0.6750491257124533,0.5516183207426786,,0.6403492735570568,0.6708557813311096,0.5187871216927914,0.5275537730452874,0.4794135785062325,0.6369711705364272,0.531664287253768,0.4686834189856791,0.6209758278353846,0.666312285275467,0.4855783261137297,0.6773532988526523,0.6484655136222278,0.6777395961966992,0.6910984567891189,0.4806958709135457,,0.6868519769119517,0.6195514792092904,0.621162664962869,0.5259977464682426,
pedestrian_index,0.3026776094077454,0.1221425423885167,0.128779247446943,0.1035704774248223,0.1575495089469024,0.2038942864715419,0.1508250801802832,0.0,0.0837017443418832,0.284503992647318,0.2927828226160561,0.0479635881147467,0.0710531119320288,0.0163312742972533,0.2289401386862623,0.0072680857229359,0.0,0.2012372842552963,0.2635842823816268,0.081949516513417,0.0801158193660629,0.0851895932329366,0.0800239139547585,0.069219119475918,0.1718045525423238,0.0797500088015446,0.1897173367001578,0.0462198317382108,0.0703381167168271,0.0178205514585718,0.0617971935228946,0.2670920603422851,0.2527153756535022,0.1297078307395107,0.1646458113747094,0.1094782086884278,0.077099701169467,0.2914563835973842,0.1249581285369594,0.0974833264041677,0.0346106054156576,0.132445392550257,0.1416059511880228,0.3226296523013242,0.2178392330408357,0.3143488109309461,0.3063113402441445,0.2484461987667613,0.3254526387361394,0.15761308618988,0.3318942682889582,0.2086256413027491,0.4472766278048302,0.0574302673014322,0.238037249222868,0.2552382130173549,0.3055493512665161,0.0955811841428966,,0.1960793863496307,0.2772567584793335,0.5039062375718525,0.4293921412991776,0.4332753545588805,0.3923662082343776,0.3529101244968385,0.3966073427465992,,0.3492419267325043,0.3512178313885518,0.4176762241406463,,0.5623725780971505,0.2979070376602775,0.4847724710817763,0.3270693340437103,0.4202652085253136,0.3923600658746149,0.5243606273970184,0.3817649324070164,0.4753948220226384,0.3570211209455606,0.4689091140166054,0.5380212846401967,0.6997384558131864,0.4585130217022823,0.4379885379334616,0.4940664273635299,,0.5761942050537627,0.4412573865612461,0.3224780825539561,0.3338650307262293,
sky_view_factor,0.3826012388119518,0.3905392985508039,0.4659492823621499,0.4245430496468421,0.394283207135387,0.4601351036069198,0.4590309716081662,0.3857820358519682,0.3625263854228304,0.4179553186815742,0.3481453724768669,0.3861888722421585,0.2959669978839662,0.4483083538956296,0.4075036350429968,0.4407732120846134,0.3929117035422219,0.3489804278877959,0.4475118834224904,0.3960715285057384,0.2927472116944482,0.4342087042974836,0.3651053419942397,0.2918968891926153,0.3465604587326734,0.4168475328452228,0.4618387762940503,0.4037804709259315,0.3507434058501959,0.3047658525716616,0.4924464204582225,0.4098796580685236,0.3103486775675402,0.3284869631528299,0.4758751959798692,0.3936931126452244,0.4091916656695995,0.5024092994929221,0.419615146884805,0.4912621038501897,0.5368257452546475,0.439905180716253,0.5326079501005199,0.5317662476444899,0.4675105464551715,0.4756098237186026,0.44796406117448,0.4192696194790411,0.5002740060238645,0.4651475298622662,0.4810429408408856,0.4274495488296554,0.4838413867028323,0.5199068591940107,0.4549730321156672,0.5469362840445166,0.5274224611642986,0.4969959086543815,,0.545655388693899,0.4838859576950086,0.5260140223821479,0.6607086370973817,0.6467713541107546,0.5155282806804484,0.6330111904598703,0.4898187665219342,,0.511232171589181,0.5669257393211403,0.6535522886828979,,0.6587269996821871,0.6433667278848004,0.5673201334469212,0.6493280306390821,0.6122405006491677,0.6185263435729338,0.6842897071391342,0.671735527407902,0.6270805128107706,0.6269512740407126,0.6096265850102673,0.6079355661242503,0.5509444023067772,0.5395378903514609,0.6196294539781718,0.6214250583757831,,0.5672703786446999,0.6014984705960467,0.5695562193930344,0.6504927149937791,
impervious_fraction,0.4644961370050341,0.4620680435013799,0.5029248858354601,0.5004211057495519,0.5719630074086665,0.5306594411304617,0.5721848199296853,0.4636043030546255,0.5568951421761472,0.5041517141475783,0.4890021732177796,0.499313880784432,0.4320183332292768,0.4746274629525277,0.6110040694918075,0.590552040172199,0.5834007167299706,0.5181263090205843,0.5763036298244849,0.575425499206665,0.4281264057746909,0.4739957275242537,0.4339448540171178,0.4975230488547114,0.4329607266378297,0.472112832753218,0.5830139395308511,0.5155840962370778,0.4688643026200998,0.5051451561908338,0.4760642936649829,0.4402137556079796,0.5475656280108467,0.5250898676080541,0.5200895378131296,0.5217016438485391,0.489937808200767,0.4756572377636404,0.5506461010689423,0.4031816180592406,0.5297603442655453,0.5290892581619691,0.5573023860954658,0.5527822407681958,0.5643013666876703,0.5399190221145505,0.5877275974001424,0.5375261978474427,0.5149921055963154,0.5434997446761212,0.6405414583081637,0.6187756439892397,0.6417971277791806,0.6454155461252378,0.667946677454869,0.6007672362769034,0.578172182010996,0.6479937749670839,,0.6304897071190868,0.7008917947665864,0.6562032827930653,0.6548998696589059,0.727943766145394,0.6991710851251383,0.6689418492003314,0.5765447237123082,,0.7129033702716492,0.7181171876298371,0.7118728095563127,,0.6849113464360799,0.643516652452517,0.7191713344517774,0.6514163193050726,0.7297935901365151,0.7176448700475891,0.7138532682320522,0.6085531138510538,0.7432282308898889,0.6163602292188932,0.6555799552448038,0.7461579557726704,0.706241605810986,0.7509941128221922,0.6916762446468092,0.6853282040304312,,0.703357111019904,0.7226406154310532,0.6989180970379374,0.6367036839776633,
water_proximity,0.0356044613346941,0.193627353959765,0.1658252129215883,0.212635274113357,0.3036251722871785,0.0900322632546884,0.2110942492187481,0.1843698612072267,0.349988608091041,0.0,0.233159160312887,0.13545162468173,0.0,0.249092214736029,0.1182158228966671,0.0213706298544882,0.4867237796813585,0.2533105930153437,0.0,0.0,0.0667271182024923,0.2266368627945947,0.0127716009675934,0.0361180996015834,0.2463021789847022,0.131970580734985,0.0653295125169891,0.0657603481398816,0.0,0.0677892535304497,0.2566448017084898,0.1451437433179488,0.0644316162965712,0.095052765061781,0.0,0.0669474879753889,0.1655703738962612,0.0178641651311054,0.0528898465964823,0.0905614952896193,0.0962529685868097,0.0817801635316805,0.183548317688798,0.1367606856533588,0.2817828195861044,0.2353456036199179,0.2095864458448102,0.0,0.4341704071650322,0.2006359917838708,0.2147962381889436,0.2425225025547211,0.2243494255658064,0.4116634750464754,0.2885499467351877,0.2839448042418031,0.4020252243269462,0.2299825744928021,,0.514329635184461,0.3292851590780007,0.3815185535071235,0.3501969741435621,0.3958140059824816,0.5194717862044085,0.5565679363341385,0.4610758347667753,,0.5277651368141623,0.4082881093480144,0.4391602135069042,,0.464119798051087,0.3382773362171444,0.4738590719583321,0.4336823678975898,0.5093408042668991,0.4137047822451274,0.3840211163594466,0.517151985547057,0.6016390397048135,0.3861817890690434,0.3316581456008251,0.4271157743981827,0.3821116118804749,0.5551466214996986,0.5056545336251878,0.5653744497581609,,0.3174734052303629,0.3785171773613998,0.4178813352497498,0.3676715202046842,
heat_index_c,19.884359446981662,18.32097951817777,17.809328799038212,19.229448536284124,21.114971243727528,19.62870115609617,18.57535502264604,16.67885725521723,17.522912520427955,15.716630831999208,17.935954438747213,17.92925130044918,15.883186410307069,20.305625956985544,17.4132794097125,14.65209344020491,16.815635741906743,17.146312400496406,17.22722130390845,16.632455841726056,17.036687844696374,18.701911289668253,18.11171309080732,14.814465235908198,15.325833395855412,16.629638652529042,18.86039917395164,18.584871485876945,18.47919170384982,18.457870360071063,17.250214907429758,16.18965730290218,18.025498506426345,17.46108509772823,17.174475968349206,20.175501170344383,20.53142772200971,19.094289328688507,19.93209985851931,20.484279900482505,19.401201056453573,21.401860295982623,18.31040434258567,20.75474486053549,20.882701086885906,19.16022155107413,18.49654495867248,21.1267876764398,23.35059495787468,22.892994502179647,20.961931113517693,19.691876197741284,24.84658418011476,23.16192036231916,22.89686024714493,27.16907062406048,23.329096655753123,25.09319225083825,,25.17347331408177,21.58297343849974,25.65122021377147,26.34485522442085,26.470411471221567,27.10036198473144,26.858909334860545,26.876524925269027,,27.42705588907388,28.79749014266624,29.151781981126963,,28.56589657403268,27.33520422959717,29.56490165825387,26.059603084535507,28.47852406878341,29.636566735944378,28.136313521351443,29.546787772891683,25.698924391847846,28.63068111531024,29.17339286919503,29.322365320877694,30.38270085461109,30.399534707831645,27.38423563601413,29.7893623145314,,27.88020123617211,31.19634265022021,30.59197418881497,28.47306174205968,
