variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.5915364048497823,0.5928160687626598,0.5614656904148997,0.6349262166292337,0.4996755982342172,0.6032471598776714,0.6259805843554022,0.5770988597680855,0.6344635793219312,0.6598623135220121,0.6478798665483301,0.6495464132044592,,0.6443552265724839,0.6813009865184028,0.7031166091745688,,0.751068626727566,0.7107461063027612,0.6964586884720753,0.7513508922624624,0.724887831250329,0.7241597115327937,0.6793661905803485,0.8072779116967009,0.773849952329739,0.80200720228281,0.763360190575968,0.7879803822623418,0.7557243954005358,0.6047331097383464,0.7401643873022454,0.7990168945006578,0.7052168084535885,0.6785124762494268,0.8762525676527639,0.7165016620199192,0.8304755659219242,0.6697698064623839,0.7399264516908646,0.6928063363135822,0.7098911309718824,0.6652755584047093,0.8183577349704649,0.6986466166894775,0.7346210441031522,0.6533881360763459,0.6186446461405652,0.6682804723699576,0.6961012716731483,0.7068819344441851,0.5686284712898739,0.7022226763829543,0.5427133829461521,0.6457434977968125,0.7105042322421342,0.6376900802488297,0.6250325758621058,0.557937065037958,0.5932997202135425,0.6231228221040782,0.5691305868193689,0.6303404786658962,0.5400607474596848,0.491671172653065,0.5628864145794166,0.5312165879476972,0.4838239665396773,0.5187607010952608,0.485837119549669,0.374996338616873,0.5124745544492666,0.4195751806569236,0.3934283885610646,0.4355359902633655,0.4938337663945014,0.4939078353934613,0.4630027096935087,0.4924835430617238,0.4901166506547531,0.3670483655616631,0.3796595912605195,0.444443734558255,0.4117644745249272,0.3750852377400919,0.3836391983723787,0.4103269754534394,0.3792389266704042,0.3583448132384639,0.4206172474281836,0.380402655904899,0.3699924217604338,0.3988747575478796,0.4090478861401002,0.3922904984877505,0.4087937457167276,0.3125739953683866,0.3583274504811377,0.4135750478566388,0.3891535957818137,0.3246210494096157,,0.3753629737851927,0.3713411227372111,0.4241748624389717,0.4003596989296609,0.3152394662671048,0.4191050934104633,0.2965061594857126,0.4175019773121928,0.2855795642757618,,0.3264272983016399,0.3457706510475224,0.4325264279568258,0.4608323414365922,0.4027120162048035,0.3723979878766533,0.4716527629260033,0.3732272736834725,0.3570210059452103,0.4652556328078809,0.4420711654288786,0.5020583118866412,0.4514717825810665,0.4312374940695621,0.5254370197051446,0.3753768472835194,0.459285835351669,0.5428475623044294,0.4910351259040055,0.5417371881100909,0.5554855294138379
pm25_ugm3,11.571374632748498,10.421489568163,12.906923954755602,14.004915056960778,16.693849017262494,18.6937600307192,17.28470748989674,12.83830250960802,16.47661532512284,13.804682299105451,17.558743097580415,19.950115909110565,,23.56460948204541,20.1879204351989,14.122116309599177,,15.188370026028933,19.269145108202125,16.304992332289814,14.523083940431372,15.738429911687042,21.315552222965763,19.56935960828286,14.237069035024716,21.459892192188416,17.18599308651499,21.18496930328277,18.96632313482308,19.47680939891114,17.97730251169678,21.12423877843277,17.28076680029131,15.57119329242548,22.20531091915683,20.652644969793435,24.07497945910655,16.405545792916676,17.670584512561046,23.23891288605124,18.33214248521806,14.456728872922866,16.53062574245143,15.235159659698407,19.57641019052359,21.359969213076017,20.08393240330277,20.58715251533328,21.670381647535866,11.735190368228082,16.072029458672457,17.53733419613325,24.047330207620817,18.430463780637755,14.327999743630984,19.517545972595425,12.773465715592346,16.702875748794042,17.95024161661509,19.7537218762216,14.846982212925187,16.29752806003425,12.852407535985536,16.651688514351264,23.561122111327272,10.55370253676815,16.6127283918354,17.0711315978035,13.648048452195754,15.840861437506824,13.79058789363923,13.446625425339406,8.242229043305064,13.88631385274848,9.303099509292636,10.963476607830522,7.432099553497785,13.798940526463497,16.198796028662432,11.454774711088003,12.669304700731336,14.45600144935294,10.17402511739043,9.807139147226932,9.989210504407106,10.495283682915248,12.907235219840649,6.702030088090598,11.605687087365371,10.153110101264277,10.565965737495764,9.679215519798118,8.213387918628097,5.471193946899939,8.89440461929173,11.541249862667588,8.692038199173615,12.447352429137307,11.6345139214802,16.29489507599907,11.67048436975751,,8.84897374745495,13.908105933749564,16.663104402528752,8.601457971392383,16.861515067081633,9.759783775905372,9.371525999650666,9.163229727011949,11.5432326017082,,13.78080296521352,10.650535585730424,11.11107255158656,8.250090304165253,16.70954701850532,5.938768405619943,9.035963645055574,9.901676590467394,9.449628921900706,12.865784654460134,10.322462969240544,9.271157543056889,16.975026661294283,12.983833126337036,16.27961562671304,12.732512405609407,13.074835521347865,11.36089514028122,15.272257978273869,11.650284070168926,12.622612332799909
pm10_ugm3,25.086394283780688,26.69757768987218,22.533777510933888,25.70234786895517,29.74471627818606,26.251607084558653,28.23338700180972,33.51639336435474,30.33184973385269,33.48182142704563,29.14621578360592,23.15921068531504,,33.3114318301183,27.06600176647221,30.445847808061963,,30.21621488147876,30.83615999511464,30.5194596835076,38.25283210820645,34.69783340810517,35.551828391679614,38.83865135921773,37.586890147072445,36.77770748639252,27.17911862271287,31.54494734974073,33.67850716384508,33.90251675792667,30.631717006656224,32.726387431899965,36.947033095373605,36.17179100570063,28.77811211714672,29.37006126516898,34.73024594068704,35.909138442320305,34.02046077172212,33.7071080642921,28.319504005913096,36.47657965818792,37.97383363623151,27.05445477609307,29.427631890099327,38.39364011487839,30.842581654470507,24.44384930253282,38.25028286598208,30.93387961525109,30.98358443824675,31.416464324704588,29.92069665500141,37.0489545587089,26.020734639140983,28.891852494209807,31.034587001122983,26.446200424475588,24.18022121169341,31.848238381207448,31.42208546887798,34.451802106233345,30.876591067697728,28.53342064174925,24.60385193109496,29.08295221961846,22.806015243944824,25.16437482476441,28.13907393696832,22.663819437223665,23.00449374132592,14.156398891626369,23.637154874852847,26.59948796151627,22.40598883853057,18.206057672518803,21.3613197490224,18.72067427721092,22.37304947825636,21.91010157603984,27.24632276278891,22.38807891584436,17.60344206977725,10.922163716478636,18.47747929914214,21.40707012714216,16.33319122355827,21.648662060220985,12.36896215208287,8.883581741560276,19.023375209022525,17.251816436710282,17.749874748947754,13.68466163012173,13.77170107117605,14.981042312918447,13.102842579878969,20.906148205238413,18.48504215652137,15.656077336853606,20.61274234582416,,26.11241338751876,16.995905483232505,15.761887690471257,17.970386355609858,10.860798501504,13.23103947098322,21.771215655397825,11.363958761675296,20.46318833223044,,20.91320451187764,20.0977677636102,12.06189928845816,18.71130426148433,22.308143979139324,16.623916201345104,15.236224498517013,19.198346623675384,25.75698240830432,20.6891898085672,20.24262057963737,23.06813681266751,21.45193748933288,23.33165013238082,27.54335396624089,22.9062156170509,25.037623991456844,18.43420943972292,26.69083905683236,28.37665928770416,28.58029437899137
co2_ppm,426.5552914506338,424.5166141617272,419.59184468308337,444.36953389551087,412.8201683721844,419.17025178579263,438.6639711073656,433.37946505704,441.4654175940639,442.45225131322337,432.0944057503038,443.54126563741306,,434.055421540115,455.1395216186196,449.7890273662285,,440.1229950546028,426.18726566627777,458.6566405640784,440.8792215259463,455.4566958676554,463.5497533733256,444.33488950807424,437.5057856959692,466.60287158526296,452.7530092532342,449.21047375420375,436.5826142888973,462.25572860799446,446.5755440701965,448.2671663929595,452.7614792619966,447.2615010128311,466.3936093654965,460.3762417312537,452.6674632176968,443.6121821752229,441.1960624086461,453.43963273637854,453.6359536843294,435.4955171519008,446.5017150431783,433.9272171947224,456.2073252687288,438.91839662999325,440.1195272746134,460.39314681910633,447.4954404696177,440.68094588462793,443.6302350853605,443.3278701278852,435.79362142590537,419.2284069985873,433.54721203134426,435.27278635517393,430.088693549815,418.7189329132486,435.240717749667,430.40003811148017,417.2919143205795,430.1901536730169,421.2300750413211,427.1187916248145,419.0310610041951,423.01084519317794,396.7477580675279,402.21562605391455,404.9844728829427,419.97145978394207,430.1484283115264,392.9757564473749,416.7242243372539,416.4952006324784,400.2913679384065,408.0440092540621,400.0413972463931,393.7224844371219,420.1326581102798,413.0463080591242,411.3377393059236,398.3094758007789,386.580886464925,408.3526784163989,398.487554982856,411.3567955354682,412.2386973872148,397.5910724946278,379.0238802675292,395.0611259477257,367.2431723209973,414.6573316414035,386.17182286895326,404.3293837586922,407.0605249959262,402.419370663352,397.5150136901755,380.654075453882,399.4454388243451,399.8051692538678,393.12838271680056,,386.2207823362819,378.40699406030114,395.7934523148855,402.5025694766643,397.256832513679,392.0793102167332,394.1757156285018,394.7224117819254,392.4380855845384,,401.6708757820231,400.3853816654384,401.04934434553616,398.3877079448302,412.2351780457669,395.0286581787416,396.1663442187728,391.0671767287487,399.6422828817625,404.623131147147,394.6915101469265,419.8417035007938,404.8099919476101,394.1932622493588,400.45521539022405,402.0796135171169,407.217347899055,415.7615836997534,408.39252780813297,406.9960751686456,425.3648573542019
no2_ppb,22.921923138693227,31.06034516715656,31.91557582440952,34.11746177507002,30.441049238849207,33.14793032494856,33.18453575901677,27.300409409299032,30.422929778119737,29.25760800328121,31.358444915859923,38.803038615663866,,25.88602129295339,33.88500456090086,30.555765241069345,,31.706595915298507,29.35833831865991,40.58183759803008,24.031248487325044,34.762444556333946,30.74231891325639,28.43436381002391,38.51795873475226,44.06689334654044,24.32956418661731,31.16602460516174,31.184600132609955,38.81186849410442,35.7333174593768,27.03062063277488,36.14048969173419,38.82193779348108,33.530026968573026,42.816046028680894,29.62725075047412,24.11192569484764,36.53665070741698,39.66020406460289,27.60507798571126,34.908597778483745,35.52023558229333,31.051964932796853,33.72131038162501,28.315977397582408,36.79485604609872,31.05914110252164,27.356569650669616,26.536463222758822,31.1318298210216,25.2362023514226,23.287695170168345,26.48970603494827,35.87917259577537,37.74843154329126,28.00573670460527,26.643032011612995,22.11217304554076,31.772382231652635,19.44321077484025,28.587784854798954,32.51769548706482,28.66756010915217,15.772941210319114,27.200255073346703,19.97448935732752,23.65550687724854,25.78843832708746,14.1048006215767,27.208586589645943,13.65585520342608,20.891189897120032,30.248606928228384,23.83415340404027,12.843467048603898,23.301266216304573,20.603212987514866,19.29986419370369,24.43295210952132,29.74995652567041,22.499503897358945,12.68389217818817,22.254463790672776,23.9514814718562,12.511731240005712,18.85449985603845,20.29271541582986,13.52707663708447,12.401775184552276,4.219485519034972,9.47827894242212,12.293222586205252,14.1368943140702,14.540303551629782,20.091886052851663,13.768298401250462,13.777825206270563,24.22196270057101,25.517350430358068,12.672329117307283,,16.404886924159975,20.084589999010863,14.982493894631114,12.585643869701318,14.818231236332124,17.915932113269058,17.650986997403493,20.83907890786508,13.50321123861814,,14.45855660945538,21.734596243367164,16.351778196090677,16.0752831870754,28.85299959673653,13.832209072304751,21.13989111298756,18.464757922033968,19.63726971792096,13.853468688565654,17.847249059611286,24.82662655390572,15.0055454634403,21.044128025251183,23.90129327382298,26.11795055300602,34.03014919518105,19.300889430818,22.3594972328376,25.09861513856888,24.20793788656941
o3_ppb,73.74806208813004,71.59913410772594,61.14170897200504,71.36979945382483,67.49283915080393,63.60071361638367,68.01044066854038,63.19849821736176,66.74459100571252,82.9079323826056,75.561417850955,69.26460757428003,,77.49760346920635,61.0029220537675,61.27444400035986,,71.00857164023076,78.2062823053655,75.97448234083242,77.6199750625965,73.26918767237281,68.50609508506926,77.66148803358769,72.34128301859222,65.01008192561711,67.70681028300626,80.43120262580355,70.32445900838499,67.15857387745382,69.09023356022578,78.19614154364815,79.03911035749523,69.97710569422713,77.70861953408182,78.35622188194722,62.93208726570308,65.1514848645251,73.67790841492784,74.22043327871279,85.65463462373177,82.37093564730006,76.52885673765056,70.43670962392756,79.49982683929157,76.17566179987847,75.45426064495024,81.84342048100531,77.9295093498749,67.0206438832112,59.622972662524255,59.440060511469326,75.74318618836791,71.66524545376755,63.91069581456165,68.90948305588013,69.23580017951102,68.4729881522752,68.12703437457917,66.52099541983463,71.62945643728062,62.26015811126205,55.619373814752215,68.27896482148107,62.94534359502083,60.75971579544921,61.0178913649007,64.34875414850019,58.01116724159115,58.56468435108633,54.39194227496046,50.51440627261067,58.34410463755964,68.71781190014505,56.526813432015565,47.50958564451839,50.20382938518782,53.35367741666709,55.826254768004425,56.838566628881416,44.898754342046345,41.76949212301308,44.26003372455992,58.83049487989162,42.69786818831541,45.17133584199957,41.14811902560817,57.847276853352966,55.05726369011907,51.24133151007162,43.44074924220234,44.83171366466815,49.67471477766922,36.59722035936717,47.54217078015002,43.4200683538672,49.066537003130925,43.72848756896974,47.49725392522288,37.92459248158639,45.46838879896944,,41.47799189336871,53.93553757523757,51.2578879844968,43.31147883350699,49.35242339854396,51.34850992408848,48.0970521819356,42.85241829782959,55.07474157810279,,50.72148229731511,41.62352630872153,55.9291718622743,50.0566690427244,53.52833917441056,52.6718107539601,55.845950214996606,43.0156569970634,47.07816556018906,53.99880052084761,43.93869690063914,53.996144937707626,43.52911070070025,49.697228982203406,61.711080337300416,54.30266582367004,69.7400989603477,53.73218060413681,53.92144669684153,61.63762777748331,60.00892266574151
noise_db,55.927948157001765,63.68116183157561,55.98903861207747,59.993623660334514,59.21327122979949,59.09567488240185,56.5731725084049,64.16885420466683,57.858065089765006,60.77145407674633,61.14201864212976,60.40324892115144,,63.29257558276922,61.91976063342655,61.17993569354496,,63.74803764005314,62.67568914326078,60.17282917776571,62.16460310909565,58.38354163934418,60.50884256437564,67.7038611917719,60.4317256122117,59.71199690842055,64.30688656147366,60.57685031833099,66.0383452062547,61.33654013132514,60.18407036752914,63.775165987046464,61.90085332381559,62.08963501852635,62.26580549983193,61.575431655259365,58.59498725018968,64.07800396968035,59.95544021509664,65.253766520216,62.948874088693145,63.01122746669971,65.88133986658005,66.78500719240456,61.71559325621749,59.4263520318233,62.6171653471696,59.18571373764108,57.12849732935982,61.89601949992194,59.63078891648268,57.61729712568361,59.25815286445914,66.94932650094559,61.38307636001628,59.09760926479714,60.630743311645865,56.94020372690122,55.188875149501335,58.83950592932984,54.40722332965952,53.52393942821165,56.70660161867772,53.94860341943273,57.36996297863473,58.64384154135159,61.53052509707964,55.54810310510136,51.55392055747266,50.7318321861617,56.75100892376688,51.043830223851,56.18718976027044,58.32692114274302,53.60971789089989,52.8791745561709,50.71873437231305,53.12496790353783,52.09784701563135,53.969649564744685,48.466743748181685,54.34042985620244,55.147198753524926,50.34391129799544,48.31712928641915,54.6186644127043,47.77356260517338,43.57155466762367,48.81823701529235,50.4199083099618,45.27417542029227,44.52595529318344,49.46318250690774,47.79408344858885,44.96269596801463,50.304566978613856,46.40655898968277,44.54912799132722,45.7019124372034,49.48756618860148,45.692680904087936,,50.23006126386085,45.461376287747896,50.154911045594886,48.696393373164135,44.58474032136129,46.6990840699651,42.83289739746554,44.94642319148631,47.62680316454948,,45.80416247925002,48.81719726305565,46.6842926096909,50.19082193994798,44.21572945689588,51.151052853543405,46.75293802539089,50.26275508982595,50.62062039891715,48.71411734537911,52.9965253244811,48.482756212906345,49.87255596961245,51.17284504089126,50.96541789595087,54.26282723996579,54.060644829858816,53.161052602516925,51.6304688282233,51.15695114021677,57.5496010125147
traffic_index,0.5619475760802646,0.5166976724003721,0.5243812568434316,0.3805035709983954,0.5360371750610398,0.6642673861385713,0.382760970552507,0.3811382605042302,0.6071793847909834,0.4614452675214658,0.5113813201159861,0.5366158058228601,,0.5740983807585642,0.4764001095342495,0.5259578195946563,,0.5032005454301083,0.7285782073850642,0.4264118793944988,0.5609117918991025,0.5353908636478129,0.5044354738555863,0.6593993385594519,0.4496866240719036,0.7005164589830963,0.4798504328352414,0.5899464492778541,0.5399577405154559,0.523567689718457,0.70954197108724,0.480570202472902,0.6967729467548501,0.5374585825761423,0.6226452788013161,0.4660194910594212,0.4919280792613314,0.6695213133550959,0.6733068434845544,0.6369587959992006,0.7003811310770246,0.445728315472881,0.54084341170738,0.5965608565656214,0.2599393287616353,0.4463621286487085,0.5518111710172571,0.7005801041447202,0.5714385847898035,0.6508105079359938,0.606910687461174,0.6215823009200668,0.510392960667702,0.5179137466279231,0.4155948393384247,0.5780640576366919,0.5591678074905341,0.5407110396168144,0.548333337911548,0.4425582581327675,0.4911298669578131,0.3292647666816745,0.482266801647744,0.411549434786419,0.5225624964054119,0.3927455437702009,0.5208577969089863,0.5115098766067382,0.483589978229706,0.3667026877524663,0.4497193731751768,0.4330232645463421,0.4703531067030911,0.3212989269902164,0.1928842650317374,0.201061783264922,0.427018805827675,0.5939116895600496,0.5255659921324627,0.1858794057114264,0.3864684221763336,0.3511459861581627,0.2321179879643383,0.3385231418809403,0.1897806644504689,0.2011920491899981,0.2475406980313553,0.1455403516172254,0.227826847347546,0.1589207651472917,0.2275677970925235,0.1834900874992188,0.3146706247463824,0.0376272372010925,0.0770763522782472,0.3144592893024675,0.1184352186376982,0.2865794871226148,0.2174375312810817,0.2554204320609275,0.397870383574426,,0.417006210886299,0.001302561792683,0.2694611856333055,0.161968704000231,0.2627721900075974,0.1508418947594927,0.1286657228143868,0.2312971452140886,0.2407712392948001,,0.3530367411175776,0.1098598626900084,0.1691197195210521,0.1793082085553738,0.2345122989055678,0.3530748759271735,0.1884032018659413,0.2146009239544738,0.3994633438648383,0.1829890196449442,0.4734949852335605,0.3046647108120934,0.3139039753951313,0.2594681073540982,0.1603148676598576,0.4515152995041914,0.112316322610171,0.3563757237283775,0.3682077409952706,0.2869930313073733,0.3875250954996771
pedestrian_index,0.463064501516792,0.1930260150825825,0.2536065051687423,0.3911510024121177,0.1999457921407523,0.4112093096398069,0.2453438007168606,0.3501283405930973,0.4257502030663027,0.2470599089596656,0.2663510324448755,0.3259835843482661,,0.3508229958145862,0.3864126421476029,0.4674156714805672,,0.1990919030229911,0.6081202084189828,0.3799052906754699,0.5084361261257752,0.44725851714047,0.6531328337389857,0.4380455491718581,0.3517464837902337,0.6195157648159291,0.3004990954044629,0.2719573465809304,0.5324705433424801,0.5085544333265567,0.4123272369550332,0.5622198419199755,0.4556610028366379,0.520570113938076,0.4375106562986927,0.5874573355452788,0.4805928016795071,0.4134620135363959,0.6405661425372321,0.4520581920478622,0.4312200647050723,0.4573985612123886,0.5250604488291923,0.3494515039737914,0.667443497052598,0.2462565723656136,0.4893097960687553,0.3271360289026506,0.5054984344745804,0.2571384640481857,0.5312750940419676,0.4584857676593485,0.3877639876664093,0.3197384577607303,0.5424946933784407,0.4842955281473187,0.2821196288934769,0.3932421425696576,0.3104733007718315,0.3183961222648956,0.3077583561652184,0.1723202783942561,0.4388491082698759,0.34597162407418,0.2964524493894589,0.2721260817755296,0.2072449352425306,0.1952396342565904,0.359002539124604,0.2945842871871191,0.1973217102884761,0.4468323099323831,0.1866163512815394,0.2001821865644899,0.3340723743238318,0.2346869404669811,0.4228037583969086,0.2051412475646078,0.2568099921614695,0.2593909058974121,0.1292698353908324,0.3267955165171466,0.1622361226210167,0.0808205316476373,0.078033529900709,0.1474639891461838,0.0484880327369311,0.2399830096764936,0.064615895920874,0.0195475581469456,0.0303944746924022,0.2295700496029394,0.1916170177992923,0.2048584448056636,0.2202126160761005,0.156813030646162,0.1238898255522382,0.1561382974271844,0.0482280436878187,0.1607203165138797,0.1448698015811134,,0.219062530794987,0.0846948112057053,0.1846594743857414,0.2451493214089944,0.0090632741589854,0.0,0.0523126864483509,0.0746452224849997,0.0167017009351187,,0.2808135370602161,0.093151776208309,0.2472188843984602,0.2145390751302148,0.1320757530692709,0.1501579962909581,0.2484884594658299,0.134738223246873,0.077991271649894,0.3251313654250696,0.0144364175793622,0.235820437894796,0.2774741558073099,0.4404292194088431,0.3730541318467128,0.1231252531126821,0.2368723805588651,0.1825882760812515,0.4580556150436887,0.3981849048830749,0.3224220188536182
sky_view_factor,0.4825534032243675,0.5605113128913956,0.5090645545350477,0.3918853488213242,0.4866304098797916,0.5800303338891826,0.4595685397520815,0.5333592773610178,0.4978423786282848,0.6897741506587431,0.6147321427989291,0.6003595188545422,,0.4727630598330026,0.5990825882909178,0.4254127457571739,,0.6149637331820028,0.5894917700247443,0.5540534159433739,0.4615459044174613,0.631331757558685,0.6084792720590838,0.6125789565839683,0.4549103873069758,0.6475969888630589,0.526655003880106,0.5936528348104273,0.6218004292503457,0.603360065093069,0.6283905155987018,0.68664448662871,0.662653476287816,0.4682104659395147,0.5826373378167042,0.65052284713545,0.6217496198165715,0.5689089054520836,0.5309855188386127,0.6392006517499988,0.6270509840422656,0.5178886083196083,0.5240747316240394,0.5242330201205095,0.5282177045553467,0.5892747685179746,0.4463298036557928,0.584929061114827,0.6016388396046735,0.5909607553645317,0.5443402966338357,0.5871951809668694,0.4911750813770192,0.6314620446328864,0.5543678604584895,0.5401747157335679,0.5107554930616932,0.5439811874775816,0.5825968011742634,0.5474150507321105,0.4879401760984861,0.5337723227093694,0.4372299986813658,0.5140123665836096,0.5075176305520814,0.4329722751855472,0.4690824192471432,0.4278446322272945,0.4911966482241721,0.5098956048985908,0.4231621323875372,0.3831125214588628,0.4459888341884325,0.4286083801631607,0.4478610313199736,0.3908337227423958,0.4302944987248377,0.3099600991803819,0.4699843193401289,0.4013455512840152,0.3865255235252876,0.468803559838771,0.4851926156207946,0.4363688818078552,0.3695894987936154,0.4295266629980592,0.3703609215857572,0.4099998140564331,0.4293678541148325,0.3694445108131734,0.3687882546035629,0.3264906750038882,0.4594341975756947,0.4862384043771519,0.3451659555345235,0.3627895369749286,0.3624123711199821,0.4262449102098736,0.3885121926769261,0.3957210642683111,0.3496871028084119,,0.4821287144235787,0.3557182817278209,0.3283391454304161,0.2985778236273567,0.3536808804999076,0.4699090582940072,0.3836106395918878,0.3913475198496201,0.397527234240195,,0.360559495866859,0.3972987875907165,0.4383656795214862,0.4177397054034393,0.4740127165166383,0.4369167770584057,0.4840123093403199,0.3487912214270698,0.3713736719754031,0.4155399358590168,0.5294984095536006,0.5180040750735531,0.443424503716037,0.4464057225187099,0.5486281869420124,0.4381946535646804,0.489437669914178,0.4825379433020272,0.4607770254249373,0.5470650628608922,0.548319814576386
impervious_fraction,0.6299601171521272,0.6717966528475758,0.6583845343553605,0.6104123004232587,0.5627178169741638,0.609433501703745,0.5422684672005872,0.6992578761734709,0.5868384041530169,0.6345563570324846,0.6685306067696607,0.7528554933865959,,0.644758859543235,0.7253072398335972,0.6450700254438764,,0.6497830470236861,0.6222091719786984,0.6849533847158149,0.6775099652283156,0.6471082635459731,0.681812891033233,0.7802720789349689,0.7401412689377802,0.7818208288762926,0.7638890179933335,0.6297487542104692,0.7549682873593546,0.7174780339406475,0.6890504739223763,0.6493759308660666,0.7022440400559113,0.7411658434841697,0.7509883545047904,0.7400048203373786,0.721015475977057,0.639379009905374,0.6419760615574802,0.6491775354019454,0.7161457806796205,0.7966889406282417,0.6746537202964195,0.6572319005088467,0.763594178113906,0.6666507506488456,0.6563543643968713,0.6912528316521669,0.6385662833126802,0.7393354371853702,0.5602318547011687,0.6675671679555915,0.6792810471021442,0.6093815365038247,0.6717825320345172,0.6319833301688008,0.6825701103985142,0.6324127071382202,0.6345322974723178,0.6093473785196828,0.6663869854226511,0.5982174548120544,0.5058438750034899,0.6738795991742829,0.6362202258910861,0.6108234398434114,0.6522114904721563,0.6978674518358556,0.6421852549364612,0.5743812950568417,0.527696331046481,0.6136525250864164,0.5828689680256371,0.6050353120448787,0.5034483519211733,0.5204873738168583,0.5420608903619277,0.6937375487109262,0.5328454556598979,0.5941072920238158,0.5146448523021003,0.5755516903371559,0.6195741429736058,0.5645004683697205,0.622646792427694,0.5504904250914298,0.4482831297962763,0.4984276574322327,0.5187371723054718,0.4873164422289993,0.4711339863216052,0.4782202554956467,0.4882132402272149,0.4998689434023831,0.4740794296715971,0.5238230265113193,0.5554442905502496,0.5300486703824059,0.4514431478936199,0.544186076051279,0.5195791540655574,,0.4892276105427069,0.4770951292129821,0.4869390261832762,0.4772007169987294,0.4021232256616663,0.454463092932837,0.5030221727741075,0.4997020027692064,0.5668103480315057,,0.5012334631077939,0.4864503938180791,0.5393542981105479,0.5450366316145079,0.5353236384863537,0.4891437330986642,0.4413464455028623,0.4888931784113047,0.4627066042718117,0.5850822136915319,0.5945624660708952,0.5440425356043618,0.6046453621564128,0.5462539533603694,0.6733647686817801,0.6201306685205288,0.5893018599558058,0.5586685908375649,0.6498844812926116,0.5815993852996155,0.6043336907373348
