variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.8102911804079203,0.7255956659844208,0.6416525929041512,0.764432533277426,0.7516423075470074,0.7136633476338818,0.6848140018334548,0.7635772674068245,0.680415747871361,0.6838594387357902,0.6982149314076671,0.7893821441766309,0.5526823977149276,0.7191299798884033,0.6432772771667563,0.7359858632646903,0.5990792785976268,0.653570962969718,0.6710892293691585,0.6202676580552922,0.5921191911473085,0.5561668111934572,0.5930093632895066,0.6181935050861256,0.6155611219119494,0.6460970349788457,0.5610553807748921,0.5162076990416212,0.5177377140260655,0.5491030012272023,0.5329605583363154,0.5075208124476046,0.4869988338840595,0.3575659426817704,0.488658187889625,0.4420715528439947,0.4194899929963233,0.4053621908821075,0.3906520880887636,0.393573605443188,0.4623059040827536,0.3875836388741729,0.4010633666187963,0.4055966967227624,0.4087464430130622,,,0.3495644625187674,0.3175988335563848,0.4707796465104069,0.3809138809588416,0.40640091327909,0.2985137536442308,0.3968804347892979,0.3596467556185684,0.2821184982301302,0.3146780225216152,0.3604023382537475,0.3229203213612503,0.3873594474047326,0.4244822971361134,0.4058931754357195,0.3639612823473401,0.2797566332800986,0.3297527315534059,0.3334910385834623,0.4843319113792909,0.2327757311518595,0.3287351184382666,0.2734055489035531,0.3622233055290161,0.4357004319333877,0.3899577258720617,0.4387314744812609,0.4475915229972342,0.3968673097254585,0.4252173280661869,0.3887560321570118,0.4448409337684693,0.4416613924912412,0.46362504799471,0.5133608185779802,0.4617579686404645,,,0.5448683397652015,0.4015753631587181,0.44591245161299,0.5536454384261522,0.5307270347696575,0.6161186732240903,0.5365952767508683,0.6054522857016382,0.7177178578834249,0.5622611022545785,0.6290349157048668,0.6518419407793684,0.6075026281227793
pm25_ugm3,19.619016212153216,18.59789729179929,22.00182598845848,17.429415402202075,25.13735581763253,24.39998416294479,18.229600216381563,21.29005145968097,20.576398314787536,15.227997553863664,18.636139101012663,20.363941054578408,15.299224056952882,16.521260403727084,20.45211176550508,18.402099787853267,15.547643870845093,20.552003285198097,18.43145558543272,13.91435893046543,18.488768298295035,15.355977687552256,12.557480299470123,16.557484225139284,17.31882812289545,14.219960734523204,21.363763701884764,15.826862394345582,16.157584647005958,10.295714473882846,14.703174146942954,12.079553316038307,11.926270344367278,10.76439685553296,13.15531972321462,15.47664666719001,13.934733644990471,15.83753279347257,8.921123178122615,7.7349117981667295,9.712247348351037,9.18956661134976,12.60210303077944,8.128895597362234,13.767258072718132,,,8.576857464526784,7.870331143716518,11.392331953853107,5.158498956892888,12.360338441966723,6.252645783730963,9.12944987424502,17.622434887682473,5.182522440949622,6.404377315578572,11.116684835294832,4.074979871831423,8.693667223987541,7.33893322070556,9.27750456714082,14.641237604847282,10.34810056793704,10.262412221250854,14.869759961096454,7.871811578255525,12.687757065434567,15.465175725129605,12.352561780662322,10.990734729833386,12.312467606489664,14.224516270333607,9.221892027818283,11.513952785418445,13.79364168173116,13.283168288382369,11.329064260867868,9.132331317493907,11.082848319775524,12.495718735584113,14.459098487451689,10.10208847150322,,,7.523278582336544,17.527871340405056,17.038102282123898,15.30662142600933,12.994226224781007,15.561632392844944,15.689539558665256,12.73232769950708,19.074832382568417,21.013430215636347,14.020125920642975,17.80086974617606,17.87817798678836
pm10_ugm3,33.71019727732419,31.746707767176336,37.14667417759978,32.57146316190348,26.0275549618392,33.14723682782373,30.09717586440296,23.682574834522853,39.3733366675866,38.11476933559989,34.59040583817987,33.4595000944396,32.07606160659828,23.608536255140223,28.28714078734541,25.69907726775761,28.89867820127632,17.275357318778326,27.84481606708356,27.563847846446613,29.88235776459529,21.248779910354912,31.79173598296732,26.66462550482872,26.88007178169528,28.25509022857501,24.45711100283925,22.78315399701712,21.36799928276492,17.838028598150334,27.27984675224016,23.357448683333715,23.60714692060608,25.62143501689904,14.35867513198118,18.5596939425834,22.64524893877468,29.308905023851025,21.55436678477837,20.83185761272573,21.16283429488835,19.98416486469225,16.471041097943985,17.413025648036154,20.954708441409,,,17.434758137228503,19.782392225268723,13.96503361535253,24.0992255506267,14.94488131724001,20.52012841137144,20.244957010263523,18.71339135259073,11.447231773526712,10.529831667742286,23.91655228969261,20.142372782559683,18.63150405940705,19.899082486577694,17.542608077804953,18.88516815258193,14.238921772956203,11.677308280030411,17.384181663482316,24.57011442100324,18.144137667344324,17.861333386802553,23.04710770346889,17.49589159427129,15.121745060046608,20.95391823912938,10.25835182398786,23.110477056859185,16.571295227037268,24.84570851727612,17.934583861236355,19.706573639573275,23.30523239355459,28.043139475324065,20.960161757643668,23.79114678517217,,,26.34503145184394,19.31202422892835,24.386216392368485,24.36818830552981,24.04299260336597,22.83513797664125,29.262156233720244,27.38815759637161,23.61147553437933,27.234693657867712,26.538008972614048,22.767420471679458,28.252929524199143
co2_ppm,456.91330930341786,434.2399500292584,443.5893985705442,442.4937026134753,453.2702583111691,439.0425090235973,455.1326489264901,448.9518544867059,441.1325016828927,450.4293021531213,454.4241935092442,459.1052089311745,445.1434077598409,433.4149383772016,429.1296234899744,430.16877403502303,435.7096026306081,443.7737264441344,430.2281619640626,417.292909933217,427.0785168764502,416.4549311961338,426.1851020104383,430.1641750181189,429.63332124884334,420.1882916082767,430.7714749974212,407.5034626977107,431.1177332991817,414.4427341540147,426.8303911890558,410.9548120435185,434.462220094001,413.978925427516,426.20852882620176,408.7508535561865,422.4496020798257,413.3570161127341,402.3898254479077,401.9938399690088,399.07867991461205,410.3715727276022,409.6363610135011,390.38075308004574,393.73184189720416,,,392.58601472576765,381.443241673144,400.3205005458005,399.3058024964624,396.58463528552215,394.12355881355614,394.9483653410943,394.30444843574674,380.22351510520593,381.6130096711564,382.3239496547476,397.6862029953868,390.8710693238474,396.7472100495272,386.1347779690768,386.2125335830818,386.3373188381494,398.9151056372437,378.0192826008519,382.2765596026125,394.6353172371304,396.62786957158687,384.42953916720177,400.1742168313851,384.9242058633832,385.3248036214424,407.747127441081,406.4477291958044,414.8740879266389,407.7515098649214,421.1862483925728,407.2580900275388,412.8548373372519,418.63220313143,430.927786396852,416.0880517231058,,,407.0077413852928,422.5713514746669,422.2051540076127,425.85276644560696,426.9328366308879,426.69822574999125,403.3481733778609,426.70900994375137,425.15612414494507,434.1728432365887,414.1186701147796,426.3698378220959,433.2268231737245
no2_ppb,39.95363464431149,32.84519126918261,39.64972389646047,24.14731055583424,33.324446498411,38.03514444641455,37.71994606482442,29.00779138835452,28.767409514064475,41.64633955435199,37.21258391523163,34.003739270546525,36.081665633766505,32.254960608584206,34.540951484579224,39.74013214312764,33.22498909180654,28.57673340330267,28.945654231124408,25.93617397437077,31.75834671786816,23.866798545366127,31.38287644805236,34.94429952254514,34.674553423413975,31.305967007248007,22.16471112887016,20.0768466524292,33.756619598623374,32.38656014146869,21.968634518265286,17.59175078288488,21.74284176336277,21.030297825265546,21.73747787308776,19.188755927795537,15.680779097418776,20.55343817485668,23.96126014187473,23.228264938397214,22.00439113663016,23.142328673659552,11.588672623493196,17.778100999653578,18.16235639115856,,,23.204593203357216,15.41638645273152,14.506954562167172,7.199417829131924,18.884528211665675,20.231439621706123,13.21468818047115,13.244189609413285,10.2932799613774,20.10136240604993,15.429031047819322,20.49327814032656,10.96885007265485,5.868415384411083,16.68497773962388,9.188396108080813,23.35585058520373,19.83500273262246,21.63286952686113,16.929281190745243,18.96797458266419,18.71823998770921,18.76453136060692,21.575272965825576,12.809337339374554,23.30262256322657,23.68518881121328,20.12396143635252,6.727134212515768,16.518664514144664,19.47876095004111,17.5734122404483,13.437665162456266,21.774923292840903,23.71301460020346,23.197544214824426,,,18.822046304607984,25.07546767406584,32.59092559531595,21.788750262346007,30.89126290003973,29.65759954491905,28.695752335744675,26.147695795293263,34.69693010426115,21.31528238196008,22.88991729498808,21.974340207336624,30.4214977740143
o3_ppb,87.14548909841947,73.66536041433463,78.85322012057011,83.39023031580447,76.80011096945564,81.55868293931368,68.54184993820215,74.82372466902578,74.93265687130925,66.32353652840597,65.0291350934985,62.657422260549,72.6409585182981,64.1553410484275,68.07809241210276,76.21237443167634,64.22554274539738,66.44553434013817,63.08268278271219,70.36151165269924,60.3880172281618,54.722847061959015,67.60973621299664,57.662622828114415,54.420029051233904,63.68484432507582,50.74170687302955,65.29067047969083,68.2792014840037,67.15273790902559,56.81460819926591,55.68557214554825,56.82107212439244,59.79434167517416,55.86087254754463,60.95341004489917,43.266452412847,47.080340322386846,43.76008644659921,49.331688649259945,40.50542965151358,43.13181811524396,46.08813316322141,49.0712973135706,48.77752891073775,,,43.37180577862466,55.935539998176495,43.862047740791496,53.77914738679353,44.25504529904825,32.33868143133515,37.89594851127141,45.0187814870222,43.0553071980428,47.7835395933348,52.6812585218801,46.55559185371532,48.05756668284836,43.78911816984673,47.44633095388642,47.15618134942464,47.53087703946774,57.55156498259211,50.92689085324086,54.46874355183601,46.55190193172373,46.37862995489112,49.85636945040208,47.849271123561486,42.27244466969248,50.069755617791714,55.63115241520713,55.28419549019186,48.61839780526688,54.99283037868653,42.59111708126931,53.03130054157303,52.398559199995255,50.72862236710316,48.85184065744304,57.572236654551965,,,65.3616963225877,67.04808416126414,48.36367356726144,65.18503382838281,57.47381030275897,50.546065987926085,66.6361931795048,61.39653952324425,60.29701154365952,63.22881436289748,64.42485110385803,66.89367711140954,73.6645369200238
noise_db,62.37117652419701,63.53778055467544,65.34265184919471,62.17284322393228,65.43227190457446,62.45383208497453,60.00198208730126,60.02441607691862,61.42677805549868,57.36509838440674,59.42341195025558,58.03623032389019,62.10687993027724,61.43227219352306,62.56627067067216,66.49566971512814,57.78580947365094,56.30180790903306,62.58915413755917,62.42854697338264,58.71529863309313,57.81226351659469,60.76807331734093,52.476414678790086,55.06056068715025,57.48804283132482,55.573645374490845,60.960488750019785,55.73486370472174,55.27552035616423,49.602020080173766,51.035027752711294,52.73678917826226,56.15262049943868,51.56234610781952,51.5326532728841,48.7374830384774,55.657770805651154,47.55356354362403,52.571044495542544,48.73915757690392,49.348680423422095,48.55747178253835,50.28352188276738,46.65852755305821,,,49.93279505574046,52.20560434267264,49.16183394182207,51.84724254880875,51.27149460342372,44.77675322901878,51.05110898105268,47.05762828783097,42.0349568012392,43.872034797948686,51.4929969432194,44.08847235336024,46.38858878425563,50.797821980855645,43.25857531022408,47.12533696877198,48.24975208408888,46.22684242270826,50.282977993481566,48.3121611212801,50.57992035749376,48.09981231029211,52.17861848863669,46.34429793386035,50.84716392317435,48.83138050636424,49.6724350861298,46.51351443797202,53.30576616980107,46.09107036003849,51.90634808756879,55.25196242081475,48.26689222709448,50.84593808667893,53.27449221481981,48.374576763440885,,,54.197126427188735,54.76174259011267,49.90494855873513,54.273624031771305,56.74805279681112,53.010894830902544,54.01538883486626,63.06154538954734,61.01677609699517,59.33528023844952,55.82815816367124,59.78979782973429,55.49900239705877
traffic_index,0.6722516246602972,0.4437561738637432,0.5547664156423405,0.3426022811754214,0.4537817506483863,0.5982612166653072,0.8308599036881923,0.6517473646578871,0.5301057916442996,0.6566508114254253,0.4958705338841402,0.6156592282499294,0.7201761508634369,0.5607387511025935,0.6009986361102155,0.571987672974963,0.4299132827047565,0.5464641529130027,0.5049963136337334,0.5176962048181709,0.5531420232306893,0.3625686439137225,0.436193338868693,0.4180282419225509,0.4894452379790169,0.4010512682738592,0.5913380778414328,0.3064893787265174,0.4886861917323044,0.4208533756182127,0.2799621148043731,0.5309947135805755,0.4157108966257338,0.4086171666850366,0.3473311356478878,0.3632402207962104,0.3703024469305068,0.4196813176246846,0.3584069684825752,0.2926826299069953,0.3733462044876859,0.3322683190207197,0.054174419094926,0.2116977308204786,0.2732907385762267,,,0.3457176801600722,0.3628042714789794,0.4183460172759058,0.1466025980092341,0.0406774643259945,0.3315137897851171,0.3116720733169097,0.3699500718154148,0.150089129456806,0.0955870117243163,0.1730453485950424,0.2158475349321609,0.303832860289531,0.2405515080085831,0.2247492086416126,0.0885297169958543,0.0450347082230115,0.2622120058965997,0.1539241663782332,0.2351223300988353,0.2656943554246312,0.1827420658753452,0.2440691617994718,0.1754122618680115,0.1961842352273782,0.3164468784103597,0.3364294393459527,0.4589988829766067,0.3509944108964906,0.3858632259311775,0.3281257544216003,0.2996559046424553,0.178881681749853,0.216891253650436,0.5154769629401975,0.3476822878486728,,,0.3693716599917558,0.4715310227064532,0.263969122243563,0.5774405502749389,0.5785040921730653,0.5318527874306453,0.390024784079431,0.54214105955619,0.3998192935657378,0.5361862971022521,0.6017648290741334,0.3157125217383646,0.5431086644168239
pedestrian_index,0.4362054583997036,0.2866549101255815,0.4413656196008636,0.4745524723591269,0.492953851935786,0.5113060597845192,0.3723180795222328,0.5365612403853386,0.6241612459743848,0.3749454270010746,0.5719303468128091,0.4898343372813208,0.4929078395340913,0.3988491621506175,0.5181010754839106,0.6879152821231783,0.2821553357591962,0.4055543359717224,0.3947420679095936,0.4700524489441746,0.2579983615572835,0.4582083305094585,0.500281916013062,0.3300540642394496,0.3380585534509699,0.2916418013923437,0.2544334389039141,0.3228019392290583,0.3557680329694155,0.25725040251528,0.386312110017651,0.1842573901252276,0.2621041542476852,0.155862162276893,0.1173873488694935,0.0753490316012654,0.0956270794986713,0.2257199267832882,0.3084211132914563,0.1536599949950143,0.2002154155830009,0.0765191739314716,0.1893782510427705,0.0273445091279312,0.174528084027198,,,0.2130609412047573,0.043440348255241,0.1071656009542107,0.2061115738125523,0.0666746285444641,0.3099196155729373,0.0329943031961929,0.0,0.0,0.0,0.0320226313227013,0.0555366607681067,0.2121408885628033,0.1393619135994512,0.1803921220880985,0.0463479445225613,0.1809542489914753,0.0749903605732891,0.0,0.1822591924347522,0.2038945775088558,0.2364451958134158,0.2568052257668066,0.079981223680695,0.11813420724054,0.0028004183522287,0.2242016157991427,0.2707357704762821,0.0,0.0,0.4133970930246785,0.2958954899514798,0.2956958689901832,0.2341060611827564,0.1887344313756049,0.3309147261578165,,,0.318104476405439,0.2609672689760354,0.26736673771982,0.3579918552391504,0.4284614173452761,0.3720961435146977,0.3537126420891495,0.2001643706218873,0.2641587783912902,0.4509851544944143,0.329514563037337,0.2682473987164154,0.4288075577254419
sky_view_factor,0.5961952762907533,0.5382292418061481,0.5591844446063214,0.6094501334833572,0.585800878830089,0.6767062954516927,0.6559591950367096,0.574702109540062,0.5464848519967159,0.5328872692731681,0.5653779435169981,0.4771524938319245,0.5453716746933391,0.6252256192911719,0.4934561334869112,0.4916464991759098,0.564689386961486,0.706745368640935,0.5346503710491445,0.6875179816472103,0.6414093038795323,0.5441947423786075,0.5729623936990372,0.4126316591843452,0.4934652291714509,0.6437588743878055,0.4984380276287725,0.567114086724757,0.4563524368172626,0.5442898828156899,0.4198020447556801,0.4226057502674687,0.5342347735138357,0.4782031983605245,0.4775389851502697,0.4122165381596647,0.4752245477363063,0.4498482606647933,0.4569436926404958,0.4798622890662913,0.4623012515435531,0.3664955761347877,0.3685593056707902,0.3672619073611705,0.4383078376979409,,,0.4682229282468548,0.4069483264480925,0.3487177410708747,0.4649182239308097,0.4146390354621603,0.4323438296088499,0.4203620789278606,0.4165577764239559,0.4264799461591028,0.3815126255893535,0.410605033139489,0.4299583896291247,0.3378384521143827,0.4605742691798905,0.4786398777049919,0.4705604391152409,0.4634283967393327,0.3953322483539264,0.4458919662517732,0.4036889640966405,0.4366948455815698,0.4567668215440131,0.4173356509552681,0.5057532096734816,0.4248810028448337,0.338990067566274,0.4252648708103713,0.3743904230263602,0.3565373424708274,0.3459653789895769,0.4079900683028991,0.5396534359411665,0.445660020382089,0.5147214535508107,0.5372949345937303,0.4746874433960128,,,0.4506009920498994,0.4685115991973002,0.5551428399436734,0.5356304842549375,0.449103543006679,0.4209096140671639,0.6189330551709394,0.521907854030758,0.4805450749721215,0.5306469299994157,0.550136632504647,0.5316353290832836,0.6396687326666025
impervious_fraction,0.6880436338797008,0.7555358048569734,0.751221111303458,0.7142107386942945,0.635657276085406,0.7382167679984277,0.6908928695793356,0.6282992615445772,0.735741623337926,0.7807848725841758,0.653763011791058,0.6611070985650813,0.5081474372284117,0.7450758504087859,0.6690356497410782,0.6217007036504414,0.6705308451027414,0.6621223943929466,0.7253981912798376,0.7081232380497507,0.529020348519908,0.6719318524658541,0.5875057489875941,0.5736302329039755,0.5950011144897223,0.6797626655420541,0.6727710798127933,0.5783495983065836,0.5878052125863319,0.5641015065640549,0.6095962232688104,0.5909896209908334,0.6125047594796313,0.5563607778087134,0.5641303358627606,0.5281839178755555,0.461259793713843,0.5758218212380893,0.5922204223578674,0.5679206455039868,0.545094635299332,0.4642415660742837,0.4760056578365625,0.4632451865991752,0.5109574447628595,,,0.426462006360113,0.5025227681489834,0.5493846247394971,0.479379689203857,0.5012673021061793,0.5205707573675034,0.5077684023138245,0.5907584193395703,0.5183253551178415,0.4718881058465943,0.4849368426780862,0.5617897127799751,0.4924498285108054,0.45825896768306,0.4483241170372491,0.4623971999456328,0.456575287609835,0.5834789287991828,0.5118932020349838,0.5017782571344601,0.4912973225953003,0.5324901497799854,0.568532978391809,0.45949007409481,0.5061331796491743,0.4959750465037256,0.4760836150851302,0.5370151244187785,0.5339974540778095,0.5015934966511959,0.5165439361173052,0.5490134259917613,0.6387780044174446,0.5659065926362411,0.5310945277976065,0.5880174142118365,,,0.5280610122216387,0.5792367582894691,0.6561672263038081,0.6372894308937812,0.5383466867333758,0.6740900150621053,0.6065922723186388,0.6056183725637594,0.7215580887113071,0.6950029851656941,0.5968826535515256,0.6211541557431002,0.6510278195224307
water_proximity,0.4682633492588922,0.7446259499859287,0.7010224375524212,0.4723259355778694,0.5037051308637033,0.3450594089474155,0.5241082100699118,0.575826214179874,0.5163518899860415,0.4150032306961185,0.3994607946302667,0.5572074041026633,0.6425274387280069,0.342346221336714,0.4292555874963825,0.5286071091088246,0.422541867287233,0.5399283331844242,0.2794875842539289,0.4320750876250813,0.4577282053549764,0.3736304833517893,0.2288266437923683,0.2576898864449328,0.319345562664559,0.3425415499116148,0.4072853257213644,0.3803603148106889,0.3451032885370418,0.4156250259261987,0.2537148284301921,0.2662098572640354,0.3618924290647273,0.264030497822092,0.3292967464582075,0.1039075421129078,0.3266181102588829,0.3151358906012167,0.0,0.1473612674945281,0.1585338613298947,0.2342079920573876,0.0675574428457018,0.1160128208397406,0.0,,,0.1645145776531586,0.0084668573278403,0.1296849389107295,0.160142370020144,0.0839286241758296,0.0,0.2478925008467789,0.0834248362737402,0.0059757818912711,0.1002786558686861,0.1486014783260924,0.0,0.2377909178801139,0.152159163341457,0.1278170712523125,0.0892394822446454,0.0484017375226341,0.2519168830474539,0.1031815767111074,0.0829921547897591,0.0220705864828583,0.2534033031574342,0.0731081134628794,0.2411380129767758,0.0963116004944658,0.2770940220825907,0.0707044742909739,0.2477334901126437,0.0364708186291465,0.1591169008732019,0.2809900332394512,0.0,0.0939230078627623,0.2620563250648613,0.1590613447296305,0.1461625225847924,,,0.2984254179300127,0.2514370726300474,0.3510719968663068,0.2281353116101452,0.46886657586706,0.1279665552556248,0.2530933015219559,0.3656458460448489,0.4843292217789166,0.3913620592009551,0.520218156164973,0.3067343940833671,0.3631153973356417
heat_index_c,29.603486120798102,24.44770560679548,29.009841235162888,27.51071380572658,26.180224161734493,27.445899511409547,25.74420793965349,25.305425674824512,25.06361280534,22.1622412497261,26.50902124774543,21.952572558380368,27.742269198168465,27.90042647592609,25.50941789938173,27.104791906471167,24.44844559877208,25.83738514690352,27.37755589682231,24.33752675201089,24.894901617897634,22.81560993962648,25.495454393628133,21.40813624809262,23.802596835605463,22.867977475529333,22.494881235892013,22.415264529261567,20.76630419474388,22.36054712568409,18.50827908643685,21.125343651458326,19.390998034448547,21.04251756443634,18.57655961837515,17.326758935237923,17.373216616560637,20.86253715708565,16.568030748033337,17.312028880273164,18.9842163807594,19.108404188101588,18.243422996804632,17.555478205314138,18.647951427491627,,,14.75287212740728,15.253058652865764,13.608228914061137,13.551554530089057,17.03327872098137,13.444141047869556,14.14673971587708,18.45245981143153,15.18119214106842,16.218431806556787,13.293196392236949,14.0726571664092,15.042138025092632,15.505812660409136,16.9302331281004,16.2498082397724,13.823806622402836,15.022394087203908,14.08660546777197,14.218723545809656,14.952736566811003,17.2917341423851,15.013426758704796,17.267563568997648,19.25672602692041,17.935327762651234,15.770450479684763,17.661998093255196,15.309476626083203,16.23073488926246,19.063100062114053,16.744687238877706,19.96314949365897,21.14407238654864,18.40755100047265,21.09931800145893,,,21.408018291810105,23.693564797347765,21.039285277795123,20.05951016927589,25.30003028509687,21.805214665238253,23.14100320957141,21.88372279266878,21.970268012718275,25.403129052190504,25.028202411626708,25.29851367682771,24.60348220541922
