variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.2552757962891915,0.338901988147483,0.2850441274530279,0.2743153389393994,0.2671468057607322,0.3307072970663786,,0.3404604926499125,0.38844995306828,0.241344413886077,0.3006630622740786,0.3525437986304396,0.3435485854733834,,0.397732965665641,,0.3854246644247394,0.3425445282988013,0.3539781273879441,0.3861011430985254,0.4824456150319313,0.4101974280365614,0.4656066426624746,0.4126636940377512,0.5167672211343093,0.5128047681601129,0.4661926485452738,0.5290079255755555,0.4545941242179619,0.5485834607461267,0.5198312633051961,0.5035513391195423,0.5521200776055449,0.4479776254043706,0.4666643840653076,0.4691245725336384,0.5140200007084287,0.5944040138362772,0.623764822846665,0.5987370696692298,0.5205637163526672,,0.6511533683069226,0.6224197480372511,0.5784499115745004,0.7132814018992125,0.577276858816834,0.6496599247764986,0.6030892997181281,0.7187265250798149,0.6189030051338489,0.6874675818660785,0.6401342838605536,0.6492471460045245,0.6477376377783176,0.5773196577963768,0.6879679382321374,0.6325694359305387,0.6706783505155027,0.6493121104779652,0.582386595341209,0.6836998196442517,0.7099365239042039,0.7043189792791353,0.6655656791915805,0.7915366634503341,0.6670793368646256,0.5645763963293398,0.6722575091289044,0.5770991723701084,0.5448025960299673,0.5465125245001791,0.529276376024754,0.5272522209079201,0.5249166693560384,0.5313565208272679,0.6013587362908384,0.6176668968467619,0.6024279030945517,0.5931373619622196,0.5042651130881485,,0.4844695116451043,0.5566158112994162,0.599868569487163,0.5205675435513057,0.4852647641980462,0.3922419940460022,0.4828145103035798,0.4772512419980569,0.4078682042514912,0.3292758207461319,0.5048964352195902,0.4824502646514936,0.4700620409536596,0.3529129556674815,0.3876545627925987,0.4460319154405215,0.4190671516654879
pm25_ugm3,11.83879834216054,8.501912460949697,9.455769852464003,5.030599901615315,13.713445922994222,6.153684886966497,,8.388524876876541,11.605877552186604,8.613433316053374,11.045316428755438,10.881266616490151,13.954436415027248,,10.997645824505993,,11.328560350627534,12.512190982542265,16.92047699249555,11.113096842533112,11.27387093385262,13.101267246145174,17.054707868762435,14.988814163302145,14.287147934699869,15.262475193349916,10.506510407619364,19.64234142168001,14.858649367400735,16.411754933253984,16.66446463805699,19.020944968170824,15.684618752920723,15.01038207764173,19.975825523994622,17.27656360507457,26.23949213773124,18.009331099249213,16.74162251450598,14.96910942826244,14.609258319122969,,20.667385341730963,21.396871668127403,22.11408593482413,20.186218629047065,19.415022157067515,20.267075437135546,22.706720257025896,18.69343253401327,17.342799221902027,19.191989133494225,18.152849278198204,16.413142297215312,23.86906437438466,19.61930521713763,17.202783228853164,19.722263050880304,21.51650252066792,21.784737254728704,21.400465829407093,18.228866554595587,17.867200515003756,15.445152800317285,18.669494316221133,15.779163325690412,16.34773308120681,17.834534523805882,16.82719990230386,22.53536434331057,17.636351781613353,13.32899700329223,21.287022956194694,22.49508038320652,19.73596798919304,13.481718423116988,21.584079326754885,16.24166098088447,17.026227966431822,16.757796268374168,18.30418590588884,,16.09140469448728,15.474037175721357,19.32056386775709,16.174127974664533,13.99768699661132,17.47595317338131,15.700165669772414,17.55041453828138,17.41936660597765,12.987993743506111,15.861548824224826,13.437068896521282,14.480971391563209,15.005390500814112,10.14138292000207,15.76860199565899,12.725471147487916
pm10_ugm3,14.671017066198475,17.027611918202787,19.259833364671785,14.210929035724757,21.808459141212825,22.541559426915697,,21.039220729667687,21.100123421270503,16.26854484209678,20.5448485789756,20.45738352451357,17.72547324938261,,19.715455839866944,,23.33872653833983,23.630291117527378,21.67219908429169,16.38418202096034,29.97703707762617,25.39583641504832,22.68838346121185,23.122450377207183,21.896449472844964,21.323548196055068,27.257403969576966,31.03955226744264,29.98987195799404,25.91160042262737,24.500260644291927,37.25779575551509,32.724758820462654,27.586851440563617,24.64240219648928,27.71450476366089,29.13670487534025,34.64863580699379,30.346825757347546,24.77274699225468,31.905747332246733,,23.859256277111413,36.31885945077266,38.10055295169338,36.78535060060955,31.57334271473538,33.307590543738904,31.07533059695364,30.71381198304854,32.67561710807455,36.03952677908326,30.700937632690152,34.650217222606315,36.54151563762439,25.661439308632936,36.40781896117868,32.53202401773746,32.98268542476351,35.8139911282801,26.33604157048032,32.474165834049536,32.84793593959594,31.252222714817684,24.913469896602475,31.82798694061917,31.201352669944168,28.04549534564463,33.0714698742356,25.069510382678693,31.64960921353524,34.39895774847301,32.720501993498715,21.89844900379451,30.91999825612533,25.01209663274603,31.69086178578326,36.66609805204431,37.260391991578,24.433627436807704,32.23006482328192,,29.94150438163706,28.185239299076084,30.401909135479706,24.633049239551777,19.45760396319595,26.08948780625673,20.564141497139914,27.55257608987424,23.14517864554535,26.7651748814236,21.45804245593175,16.999664742423597,24.23440717277597,20.932858614567355,20.84416418567913,29.69146632657603,26.763506826396583
co2_ppm,402.59046014191256,406.7720052074202,395.3898913908056,416.1204892131128,401.6098540722394,401.2344732310662,,405.23188792539247,398.3523639000528,403.9635649390117,408.7816071528707,392.6303382556182,411.5325268755101,,404.4499585551256,,409.167947128753,396.0883087492482,410.57672272401607,421.7598996770994,389.8531078301656,426.7706431898805,398.9295397834565,403.2798166459138,445.0972159898606,416.7915050095359,434.33081093091823,418.8586902246143,419.864439554224,426.0996021267302,420.3627006020092,439.4974230648395,426.5412109728326,426.0375448338359,445.6121689025418,452.46204660690256,433.0625880340343,438.5036908642427,438.1063863121768,445.9831229599969,419.5837010393808,,438.06681926055217,448.246350368316,447.4608490602947,455.4366123001707,464.9871895592568,429.10314176259504,443.7618319614809,443.5159904821173,436.39925672983225,450.2107983878344,461.98069821839454,459.3214344699835,456.86822698708215,444.7863966503723,434.76879352332736,457.8794134198816,467.7815625223083,434.0081177178548,434.2451473346058,463.60306878997415,456.8142031978866,447.7841744684898,437.7607831992629,463.15553919237226,459.3554814907589,433.42923126432817,467.0752406314234,450.6545103802696,443.7493936334502,436.1277798518505,443.55521100104943,441.96244009138593,435.6593617706623,436.64415835128887,424.3404254174548,435.80573728772606,433.8300927002053,432.7434972181703,419.24333023641066,,431.8068537719399,432.9517851205841,422.8767201673836,422.50507071408015,406.37231608889874,411.8822755360536,430.7682219950423,420.0890205660539,403.7440187064718,412.2506273079812,410.3875522262184,425.9133363068473,414.21650004278223,415.2855803463637,415.55683119890574,400.3717008277331,407.9652900273544
no2_ppb,14.566310450479524,16.200105793251417,13.024951388618518,15.062084564852274,16.846382617499653,13.373563802273368,,21.868686294379582,14.635917965890004,21.21616582436035,17.98041228453333,16.978224972920536,19.7651620120985,,23.90395666047231,,16.113839275155694,26.64721132102008,21.219291388831383,20.93265087751027,31.132798050316083,18.59473341685861,27.64505129397368,22.36832737257251,18.51023477960557,22.381416989182327,26.07697668206731,22.84501711365547,33.63166133748661,18.0282215790347,26.119031855954702,27.48616645739133,28.661967364395444,35.34654204452286,33.72494297320888,28.532614341329563,29.09530095824004,20.83485404974513,39.273802866363546,25.292680283717967,29.88288154867716,,31.458441394767554,34.60721631110611,39.87613778317356,32.31290749636393,33.62964699899867,35.45535220059361,32.85250029644685,37.00754370269558,39.74462342527015,39.03502483427143,29.123851660509715,32.315288418115074,43.54329516587117,35.86700919707609,34.95136366705679,30.983800107290204,34.65449849537539,37.11161954409743,31.211086383438683,33.474050295205096,40.01842976965541,27.479247747383862,27.64833731392544,29.06929365017595,26.547352097652805,36.68929648222003,27.75764229475141,31.0446195340478,30.362357648047112,30.139711688519736,27.001808411722912,30.23700999004719,27.430511218445844,41.82886459816386,33.980636783834456,28.064416335704863,33.27387743925899,31.49218364711689,24.93699354619901,,26.495248786322595,25.148182709331408,26.17061545191189,29.781392943611102,28.897026973013496,20.682313048500347,24.47407469192536,29.56181534428805,28.791496848129555,23.98499771489156,16.722597580368117,26.584869970005617,20.896959615023576,26.048310689976773,21.04648449747444,12.373999635962615,19.60466882773255
o3_ppb,53.95794122826942,51.80067275542632,48.434208142426336,53.72045842429429,55.03452730129456,49.93226372678581,,51.6445222629668,51.96727614537774,48.42592512894634,46.14836580049236,47.52276119414716,47.17170369106165,,59.95592338791746,,46.58090717571717,58.427980470789855,61.28276743741146,57.51578592047545,60.89834106573889,72.81802021277707,55.18178156437861,59.93305982030878,58.68080703296347,67.97298033976952,64.84974214006564,60.13918768717335,50.01183817779607,61.322946998307785,54.61956077848096,68.38538804364971,62.82749889311454,73.23749364679782,61.81044214728951,71.82073496147561,63.215134585568,71.96460180359082,70.17797042839922,77.43027186191938,67.98823219150192,,68.35250209921496,74.41474585055849,84.3083331998567,69.13565209998714,75.67576251953831,74.4247196343579,78.55005941766392,73.43062536677621,78.21817975108068,72.46080281666715,69.02455628721133,64.91915271515865,71.80945936029586,76.23203470277083,69.63311176477522,71.41990078593358,65.87606949281954,78.94089792727586,82.13095750096612,62.66757584448772,76.47816972259947,61.744086863341394,66.08478706527266,67.60940459372647,73.92191207132974,79.02368236140634,71.23939816721196,65.2192917290743,68.79193585792373,69.16324655768392,67.54062579114503,69.52169831844832,74.4791256235142,70.5371929456868,67.41533186567418,64.59166636707899,76.28905823444033,72.24959309971024,67.62219884906506,,58.7951758203754,64.04082179437655,70.65929697902139,59.69577006349461,64.35268428333833,58.59217091901092,61.69672648613213,53.67067126764163,67.58285969632708,52.89607540394793,60.47415298162545,53.975549108400585,62.59954880450841,51.48072919493036,55.81958922416245,50.06964479830686,60.014759266872
noise_db,48.15805786995195,47.076994069723575,49.91298652076239,52.15533174848922,47.24744898969292,46.96779127376802,,52.50128770286831,45.56256192311042,51.09029966266623,49.08081811575117,46.03904836142634,54.860256709332425,,51.34600490048653,,50.13941014625495,52.01523624519085,48.70102358964743,54.99015102883304,57.45239313210144,51.87652143796868,49.15503631897395,52.32252905039218,56.360518466184914,54.45595942110627,54.65729668304123,56.66575113924345,52.74661062135424,56.05725622956207,56.63272629811383,60.21796295515919,54.01897681692855,59.59211714041624,59.95141492981151,56.34697985438675,59.16897168860132,58.90604280833271,59.660073957834605,59.484310435480246,63.93564013896007,,65.39025390609427,61.26160873244056,62.08452422537252,63.51576667449977,58.0855992477814,65.0762847411923,60.12637697121764,62.21091329458526,61.51137041386494,63.77040897320768,61.39134401925696,56.25814319411647,61.99641294022689,61.15003472973337,56.90019214695443,62.831511994989846,61.5247171201679,62.98284654073962,63.68045583716963,57.869370776082775,61.65383363235921,61.463276709824726,60.29761658242235,65.15327338324344,62.07912627540679,62.64191660289422,60.70485953253005,59.67317866566187,63.535427660433406,63.59303424355106,62.45253629209214,59.96479528228859,67.10120583567117,62.45595650920145,58.14737769057215,58.47861736380115,57.11555538366086,56.81047122019899,57.07374951754359,,53.78330191114353,54.08971155546456,50.22297525282231,62.53459385084525,56.54421385675007,52.20364681509392,52.99434003631794,61.07191700001581,52.32876125893273,58.685154795506826,60.77308010504069,55.98170104192031,56.760789224556994,52.51296427548581,54.39751076843656,53.82393547586232,50.11114382868011
traffic_index,0.1897378788827082,0.3332984052773245,0.2265761845769558,0.09786337970423,0.1721908353831577,0.2104028800137292,,0.3275316065839428,0.2366436646771362,0.1952186851765304,0.2224758129602848,0.1697987515501768,0.0728242422671274,,0.4238907819916818,,0.3813170715673504,0.3712805984505286,0.2561672397133003,0.2963736572017079,0.2264130500950908,0.2905258320150474,0.5514708582613255,0.4395040871480007,0.3404060926577223,0.4105100103492999,0.4189291967516199,0.2467592494792039,0.4399025497267393,0.5719465852409725,0.497258067207968,0.3807765545460613,0.2925567324933487,0.475004749875732,0.5621309014003089,0.4816123728493896,0.3346588257609177,0.4897861553355298,0.5008398491973081,0.5695152364761529,0.5395034019292809,,0.5310269310868275,0.5664386984000079,0.5989819843290072,0.4655234814180436,0.5610250750573511,0.5601312649719343,0.6090356544496249,0.4809586231594036,0.7231975933588926,0.6458161838984742,0.7302783759738507,0.6328089208701243,0.5699338905452973,0.4612680786711807,0.5228252023868235,0.5167211486067709,0.5827751913561522,0.6070365604115816,0.6274194243694953,0.5594555558956157,0.4690767695038103,0.5421770989938386,0.5456796285520855,0.4200273339960464,0.5572298550817439,0.5327939414421095,0.4978453937929884,0.5519684535751157,0.6653450091877886,0.426218914505524,0.5247939963464877,0.5388668952710824,0.5898986484563076,0.5142788923652707,0.6871080385220844,0.4877595906849611,0.5506047668846779,0.3488564982567612,0.4154230511922248,,0.4863589805744988,0.4889851944874547,0.4421999688032382,0.4890316361997527,0.4363848082339797,0.50880901742646,0.5721635053522751,0.3709258823391325,0.3903310344265099,0.1613766508724293,0.3574984079645887,0.2679338593774085,0.2713009465718529,0.6293506956141564,0.2773889838968345,0.4569026219222118,0.2476070339769893
pedestrian_index,0.0076832013907036,0.0547824562635093,0.1906466101372463,0.1361220759697271,0.1344015988529889,0.167303244882411,,0.1651608703994848,0.2584358228504163,0.1547110153878658,0.1913178970176076,0.1426906086050554,0.1326614983428808,,0.4096882598368885,,0.325190356451658,0.2527552067449894,0.1674782606232704,0.2614291338577844,0.1525459588307956,0.2324595760503864,0.1536290891541635,0.3260246536004723,0.2814988169322849,0.379943523282798,0.2993998631812858,0.4166120225842771,0.6270151305554073,0.2677644120190563,0.353796144960513,0.3821844736500964,0.4880810996677919,0.4417828426945598,0.2962981435398147,0.3906383535122628,0.3364425441284084,0.4144632258642841,0.3702340546096057,0.4190579929310628,0.4795349924788117,,0.5329207719812429,0.7144372658457459,0.458223010077571,0.7051706138713589,0.5734563449879486,0.4370056895069008,0.4996341826980081,0.6133155738755174,0.4748960708973888,0.6260629970353659,0.5343167975345227,0.4324821954048754,0.5437935959528285,0.5290320930325219,0.563044609182345,0.5744192167758861,0.4665525892593944,0.3684122711149226,0.6190227431789769,0.7467072965116464,0.3246299603679728,0.5041493474361646,0.4330860352434884,0.3530408327933828,0.6156157504065979,0.3278445158769707,0.5747402386676944,0.4539039867735914,0.3763070686236677,0.5285165231964623,0.4127823642713292,0.6269656528616341,0.3061229830125363,0.2601410136565374,0.4732093902425927,0.4004609869681018,0.3638039229111617,0.2805299799938321,0.3830425709036255,,0.2504476819930618,0.4169186831989142,0.203297389358388,0.2169892670388613,0.3401916262252756,0.4831355465444794,0.3856365927814613,0.2169084669436595,0.3923286222823499,0.199257223177207,0.2940990369596809,0.2638999882999485,0.2454444956194726,0.3177916362446722,0.0113820560458296,0.2335302448048352,0.1675544521724039
sky_view_factor,0.4903262419368984,0.4647353833544833,0.3516358269366776,0.4242624733471166,0.4722752301190792,0.3603744689765724,,0.5233646142952613,0.462710831505794,0.3691796473382252,0.4388878998223904,0.4345826749564182,0.4801320639250195,,0.451104461250548,,0.3701907397241169,0.4787798554377506,0.452631850115748,0.4925730274790851,0.5148494273812947,0.4176988736406777,0.4210778622105894,0.4839519015317753,0.472130481299388,0.4572321159807304,0.5917243014854295,0.5118684202170454,0.4416203520676018,0.5924436939921953,0.5031121926165003,0.5380987640896154,0.5153898545290772,0.5738558107475201,0.4664042109394858,0.5826573930763636,0.6088172939148667,0.560670418643835,0.5433830999478317,0.5731734914343695,0.5731532221644902,,0.5411171629189762,0.6252648790637138,0.5946706867749241,0.5768169754026319,0.4982489342966605,0.605421263936598,0.6364905768131242,0.6072082771126122,0.6004507279254837,0.5786644739073005,0.5757021251883274,0.6290414847770253,0.549318125122128,0.6107999664667294,0.6701757570515396,0.6709444035505343,0.5366921835909808,0.6029470697459522,0.5995597423068576,0.6588225870237336,0.6251078112342783,0.6060712981237258,0.5685640815796834,0.6176298730478935,0.5648691935385853,0.5781887877082084,0.5220700912017238,0.5740442395286796,0.6383126843984664,0.5878794758821605,0.5740935657876722,0.5936007054670406,0.587849946219135,0.5814848544645171,0.6050272758623595,0.5634788183822041,0.5274064156559197,0.5933367863634139,0.6257396414877818,,0.5616249789766585,0.569839923498621,0.4172855321072251,0.5125330975672422,0.5161564084589073,0.3993112062922787,0.4784781028617094,0.4114362015309521,0.5730551031724898,0.5075328438192704,0.4484128666385465,0.472424074878189,0.5510581191214243,0.502651599885479,0.4363487286800651,0.5307070868057635,0.3889193860181683
impervious_fraction,0.4953011442450133,0.4938456051995446,0.6068733275434836,0.5459822427283313,0.504399657367215,0.5415313118488109,,0.5829354773460289,0.5885390125090639,0.5386958032473408,0.4890857087447011,0.5136329432262063,0.5128392219642288,,0.496364837333404,,0.6675169216865832,0.537500704901763,0.5553783489087262,0.5100270253756973,0.5853064167308294,0.6199116871792222,0.6249745758082985,0.64836827461099,0.5636805473321109,0.6578412147158034,0.6276754499265619,0.6269041459775901,0.6749308430134249,0.6125218724819746,0.5946040696212505,0.6769604717412099,0.601894484914992,0.6417929123726739,0.6828773811724547,0.6936486015113432,0.6389355721112627,0.6435092344159304,0.6755992632267586,0.6570983329019079,0.6260749357085001,,0.8243634258890559,0.6804270132250874,0.7130210825027633,0.7573011907966045,0.6999811436987625,0.6818012001417573,0.6674027006759584,0.686374737346637,0.7560430781081582,0.7063761266798915,0.7561861545120205,0.7973713389379374,0.7609152167653048,0.6775370965400772,0.7034009478284363,0.712225450521739,0.7720868576276008,0.7166972740714095,0.6758628979650818,0.6280350536543291,0.7063673347513573,0.6968346923003946,0.5768365861299006,0.7197290224400796,0.6681541612110438,0.7255084488099983,0.6164150070847813,0.7357047998661453,0.6230512543693011,0.6804178430374032,0.6650993250260131,0.5999984593218305,0.6602557828749723,0.7711519230456396,0.6140170483785612,0.6930347524792169,0.5922450627334321,0.685861638746027,0.54563223163106,,0.596797517909067,0.7000618749725656,0.6020902049272581,0.6269947021404452,0.5862895949395107,0.5418076364907508,0.5731650911406163,0.5824573312684561,0.5888055551840676,0.5428322064186731,0.647717291892014,0.5473127260733941,0.5736337301558111,0.5640201527081004,0.6076191733207024,0.6640639133717452,0.5417824756275955
water_proximity,0.1791099177130308,0.1837736149822371,0.1590274894353899,0.0967278297413785,0.2293264843939858,0.0,,0.1193745869772616,0.1902881832398793,0.0872564576221919,0.1715080175984213,0.2698486539222029,0.2233682510890829,,0.2773844887322944,,0.1910755224884399,0.217171788951736,0.3131813175155049,0.1884357782074839,0.0502204454635999,0.3261321118907875,0.2981689619093361,0.2001969209206468,0.0855116154057012,0.2701530183707848,0.3146899383630509,0.350253732118985,0.2922179202027679,0.4304591957881152,0.4161113147956181,0.3421519476973592,0.491507873438887,0.3932448095394197,0.4444470392958772,0.3765058139067614,0.598404516722459,0.2818938289929905,0.490999139102302,0.1067631783448484,0.3835365194194734,,0.559884418287964,0.2833794414517537,0.4715236493326076,0.42486759647551,0.3604006298735189,0.3703028533856218,0.6088528173014106,0.4309445430555721,0.6073126209302929,0.4862747945120388,0.3655175025514585,0.752603144455557,0.4629476270695085,0.587418603521539,0.4502798055322226,0.4824129792524668,0.6089478167423935,0.5576451333452563,0.6729112195132434,0.5813442941206444,0.5970014690217824,0.44516939372171,0.6666257979854969,0.6292379183219983,0.4417419131849072,0.4445578689408291,0.617171625251801,0.4771059716747237,0.564295885111505,0.530653478023974,0.3380490604700685,0.6617185219938027,0.6125922343081338,0.4722008392386922,0.5744115602768868,0.3114923544682005,0.4285455726406729,0.4570422111272084,0.1430224498804158,,0.4321933979824965,0.4145345356469565,0.3630789060674126,0.3549838987582212,0.3022624178973899,0.2195179705103118,0.3610479052078198,0.2514534902043565,0.2197273546339694,0.304538013532778,0.2646312942567408,0.2997910984546398,0.1901560294922542,0.4156190381381792,0.214749819031683,0.3544808081995076,0.0927956700559578
heat_index_c,18.529827181969708,16.398712806855297,20.505683812324804,16.848776539306236,17.107137496665672,18.036780524988096,,21.63435517845536,18.67801878776561,20.862631518020216,18.44527469170635,18.146270321731453,22.282164993476577,,20.888143565383903,,22.61966319010114,19.969852630079853,21.720919329637955,22.98013381060825,23.601089842272547,20.675010683479687,20.83622010634733,24.73589880022688,21.7423486937342,23.384787452417125,26.224760133036074,25.57846902093276,22.91710240628812,24.541619205424023,23.422136446486405,25.37951677336686,22.687735148843075,25.11967556392152,27.174942413029665,28.69415666419897,25.730349309399173,27.27068584536201,25.46847302150499,26.88886013005355,27.84545607245376,,28.2309721400632,26.19221557398684,28.3889485722968,27.09145742381624,27.78307600409145,28.77330384887788,28.92267473242655,26.664785574865192,27.447120703554667,29.93973643094492,28.7998062979698,31.97870423708745,25.925438859898865,28.579449839103347,28.20603437246484,31.397044699197785,30.610697889743022,29.000387012443817,27.268857681366907,26.1882383433624,29.23478301244754,29.62653165822552,29.838464433517768,28.925857849296207,29.60188581764956,31.595721113889297,26.25339817361567,27.13890899674872,25.244707252237696,27.345358206917577,27.92673163023409,25.683388164037503,26.54879298441016,29.56642812539685,25.87501933815976,24.85052010237348,26.69114038826244,24.1671891277651,24.34500688922205,,24.85052235170121,25.302405477080185,24.181983528583583,24.54828731227192,20.68547996131508,24.022123360653325,24.00201230460188,24.90792432972492,21.133940433300587,22.64691521217765,21.927519547105145,21.28722734403324,18.736204103385283,20.760973209283627,21.51185801375105,19.56262098492313,19.157167746891044
