variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.6566652729710004,0.5820070961900244,0.6181617396661682,0.7168699722750784,,0.6221338496057796,0.5706131505219969,0.5878062025814794,0.6494181310769296,0.6569843645473968,0.6554610622757926,0.5612630379569974,0.5724355937390203,0.748164230971331,0.6325619632402125,,0.6271152090638199,0.5594580242779121,0.5770240240320726,0.5412155923767874,0.5146805870330459,0.4993698470058317,0.5778112874946365,0.497528277151154,0.4412372242493391,0.4487816170358815,0.463116955083445,0.3874426624296901,0.3525390786066903,0.4229429657501015,0.4485087154786403,0.3344354146079286,0.3988264240559028,0.4160401042034508,0.2834928981350081,0.3159550921362107,0.289258383012451,0.284106994008467,0.3243708399608775,0.2847458524772048,,0.257852429811609,0.2874619740943881,0.3281075796160439,0.2408153847453676,0.2488539915203042,0.3164011801297203,0.2623968282939131,0.3682439434211531,0.2316939704060691,0.330739026231578,0.1655896645620623,0.2112460346486804,0.3192773232985115,0.2082063730717278,0.178563272483937,0.2377102476919059,0.2308763795825223,0.1696057315868723,0.2594136019282508,0.3259054569043774,0.3060401091316725,0.3922737418065755,0.3469642325177435,0.4116864412735542,0.3309878227581938,0.3713513825522939,0.339507816622309,0.3060287044729489,0.3426802275111682,0.4068555154469155,0.3859675881689325,0.3784200732098511,0.4016304502486734,0.4908910883413614,0.4806440694754308,0.5269724826763961,0.4584917089260105,0.4955999267777186,0.4862637122940846,0.4235261992456445,0.6000257109741893,0.5156477864759835,0.5916719205233693,0.5157670196829641,0.5933282393297765,0.563772590594396,0.6228194079243071,0.4979521675389856,0.5811438516253196,0.6367755227859856,0.6493156161576839,0.5917014713315727,0.7160812961034898,0.583794758559839,0.6797713267963089,0.599930239493945,0.5880923210844822
pm25_ugm3,18.798100837964228,20.9710651805283,19.3059618831404,26.11581593111617,,20.328150299266223,14.644824065986048,21.86003042985825,20.19147426723208,18.388504288748976,19.27292075738342,17.63052820935926,20.86853064347461,20.04061920151897,18.88368258808401,,19.779558666520728,17.947384972460775,16.173783067721565,17.223279265286862,15.914711683914184,17.694767315607127,15.218952600379048,15.79965109750413,16.443559420257245,17.805488217815135,12.289536599099334,13.105507283332374,13.062109914633266,12.429336400390458,10.014524041868096,13.079332343369677,10.828905008570306,15.060847679207235,12.515868555312828,12.562073036228696,10.806055507205135,7.637146177526806,4.5122554174674505,11.561612480993212,,10.485112625567943,6.353220459519715,8.785045137519287,8.134442115327408,10.539555701208576,4.851377072722542,7.808424762546773,11.625529612278308,13.57424376121032,10.80710751044029,6.400112985056676,7.089374700584616,7.139099099169278,12.031025001659632,9.578542262477423,10.790177608901448,13.234337775247054,7.643132344778998,14.3258776282725,17.682431208927515,7.054853329409666,9.337417498306054,10.775206765463832,20.505810770853056,8.591277669679194,13.56038310704153,15.006502511834114,15.391005760059407,15.06452207174502,14.962813385321564,11.93650127859087,15.895266472810029,11.92949027557265,15.337653116372636,13.584577993954412,17.716033032040297,8.428009518726732,18.514729199604364,6.616565524549419,13.669545421448126,13.042825212442564,22.722562448190505,18.455877389559,18.286199209039,18.39317978347863,19.19855518343456,18.180597652437942,16.982124152661537,17.21288333566651,17.177690067823203,18.155892562383947,22.72237918914366,15.15809120109488,17.369208852667636,21.219563746796577,25.2177298825784,23.002838256649305
pm10_ugm3,42.88241401089125,29.479407736973407,35.711629984699435,38.82393723426285,,33.46188607370198,33.86242724321115,36.85915532458946,34.783175080856346,33.13884042350815,35.14396441130878,36.55096112910576,29.2927633998292,24.724885360802805,25.288559124003527,,31.473954092724863,31.5932953920473,29.55885261210844,25.254299099416524,36.436123986773005,23.703631306509337,26.671418449928986,26.58266999665345,20.26870316978837,24.04182567600096,21.82574838156141,23.03801947061996,28.89108833824137,25.62329583630538,26.459296852826668,20.20823489897268,16.370261804924766,16.030060518256015,23.63507981294437,14.888658741389314,11.882392877574365,19.6150054575674,15.145306900191562,14.628995896553018,,18.38607179885715,19.92510286426129,16.35904175968224,20.345118621064085,21.636207124564223,17.359302494534948,15.460787673130604,17.8424968357746,14.684327780762551,12.936604886006116,14.426589238107908,20.8700430281032,14.19525103688616,21.75104358868872,14.236720429232582,18.43423436781128,18.82385053687892,16.28710742205249,9.901334016739629,23.06799824745285,23.902716525422058,15.545024612704442,18.782441805447498,21.707099191965465,14.304111792442484,23.88945846441697,20.316461516922534,16.933030960531653,18.409279367415763,19.605980338594296,19.19711548224236,24.12319159789616,25.5396987896017,24.90054490267842,27.78406296988305,36.016165525967985,32.98898746198488,32.87396962016017,22.602589117599067,25.590891354062457,26.42079641650556,28.683553987269576,31.366853765533914,27.41804864646653,34.54790248952975,34.218469632575385,39.10585748027464,32.665297624342784,36.12581972576306,36.49805458568841,29.033464081951934,33.34977379736643,24.25758856117136,31.18056709893654,34.25342616767046,35.89456979876892,31.73890330324936
co2_ppm,454.4975309378551,444.422921418094,448.5016283958069,459.78637701442034,,457.3206394843968,439.5124793552877,466.6952221296903,435.6424091429909,452.5379667038776,447.6774191638737,438.727051834446,460.7828013294331,417.6010113811015,444.0930464416642,,441.0917838995947,441.15973960490936,430.6651865899244,437.3701293067312,425.51822099424135,415.7788568433376,430.1075506935264,437.9978966775251,416.4331855253786,419.7491669647423,417.693075793416,425.2880236695143,412.8653446276456,406.48401052827575,423.71851508477874,412.64483704344735,383.0557134545103,406.4866531679785,387.6039330768377,407.8192717665975,385.0243464248396,410.8475671958384,384.28466222004056,371.7857298144322,,402.21891521779975,393.998014687518,370.43867864739445,395.71930514317705,389.1390003093167,392.71105490001486,386.2139913612661,385.92797873321,403.8102259524155,391.86488802251824,393.41155730432274,385.5168057950589,387.9308578391937,390.8993778580357,389.54212356709456,403.75490024969326,382.7943385829229,392.7304814003692,381.2456170737216,401.2257663443461,402.4014703698832,390.13883807316256,386.4937317358177,406.43579540816336,416.7697700622532,412.8185366925282,392.83262184696224,394.167992140554,415.22055038630526,396.9989914803929,423.792234443536,413.00299896969545,419.8888335715781,412.52545061763135,412.7736873262946,413.7946773902979,426.14422128114506,432.8633058048362,425.3118702231321,435.76443541605386,412.195511156223,444.6821668632674,444.6016301381065,441.5079995548119,458.98264109378096,452.0473452560319,448.7422659398673,457.6921694770432,448.2563931013308,437.5096295420495,444.1697318655368,440.16778908992274,448.4493402041972,449.2865386708695,446.828165205372,435.6945797601085,437.4605366247226
no2_ppb,31.50102187960696,30.44288689670808,31.028325278358395,34.99072827783142,,35.63630394304533,36.25467140388341,36.43900403013557,37.32095201057869,30.30436748198,30.2087370141072,38.20267014123038,31.169347416533228,36.8457990201178,32.596958935336794,,27.61036218135784,35.12353993193251,32.682094736694275,22.0319373494888,20.94127288274712,27.51093725213844,33.596506855046684,17.403040302707034,31.237195653368552,26.305648952305447,25.730159673454835,30.75844038634373,21.267521582047326,20.908646008971857,30.67394959057428,15.792343676234658,20.74329806430549,12.385005610381718,8.74358369857856,16.550362256920504,11.875259655321493,17.956213863445257,18.5220024284168,28.20076548956972,,17.75037567061897,12.62306899085464,14.145041081018746,20.938039174106223,10.528718235720934,14.948461016595514,19.81487462472406,12.01991363620574,12.211056613665694,16.950408571794487,22.79985057627285,14.099253731118372,12.391952454606544,19.23042923573354,17.835706466359696,19.32040856296141,12.771289112764126,13.473049749712434,7.937266215528542,21.31511590514146,21.352846578544543,26.343762522840343,24.10538150775417,13.993781910156295,16.005352084893573,11.954621221964668,16.913740070244025,28.16724085009905,18.96509323547289,23.836375442764865,9.682098205253132,31.64172689446089,19.70022202781375,20.169086288794325,29.4171100354534,29.854690223278013,24.105350634197222,25.405684693895825,31.11661102889238,24.345035216134093,22.56792841072796,20.96958493930516,26.205575415963683,36.16062926036153,37.68642808225284,27.34788695836734,38.24047436328824,39.35135192791218,35.79222165816254,34.04920591474805,24.96614453239157,30.04869251953562,31.639878575006662,34.86839111839338,44.45292020747407,28.94183249004588,40.400495417566994
o3_ppb,70.84769620355812,84.19030016943523,74.76811593166302,74.7169490268185,,72.82115635888071,71.28633484131754,70.30124604388598,71.41265672358871,84.73787451371982,77.12369926465539,66.30217849103576,77.44762425442923,64.36237179633672,56.95127701905132,,69.70042665301762,82.43841952694288,71.65710580743196,75.64141951864318,65.19520246678977,58.76341194427238,62.59058126306611,67.56405297964682,60.23435574936286,57.011251466938894,59.65728620156059,59.723338161702166,54.96751950030946,55.03625964500852,61.80422462819155,60.034461360110726,58.661316198556406,52.97264965537983,60.22827811897226,52.84283171238538,47.78346455558869,51.116199773146285,49.58644510953064,40.17231045325399,,46.5570327161787,39.39223988722087,38.083003060898506,34.375857482391744,62.081989669920524,49.50956579338876,46.767947192745055,36.90099816109254,42.92932344360887,34.858811464153874,50.00290051163935,43.62379483234018,47.52046977052992,39.20552297634072,42.76599979110821,42.89014075613617,38.4754063574395,50.261419892529865,46.1901629702638,53.09442793150196,58.18367922824318,45.96503316139295,29.18011683758937,61.81635537001442,56.34091621811165,56.596769381084165,46.69895102837103,53.80224344602431,66.17329236499694,55.87354689530281,60.54576927772525,54.03978481192233,50.646528827421456,53.11457872642268,71.48930704075711,57.434289754731886,75.87554596264795,66.39257540723786,65.72515463768791,60.82851668059164,65.52491244641186,65.29281771419222,72.1504863589497,64.54858512093028,70.70385762652299,60.87369354289496,54.76897406287952,64.90987040433185,69.98437715959624,66.49025068969328,71.93034492566395,67.88514305720273,68.2984644445902,81.12555137456087,77.20320766904784,75.90141623641006,65.27283175161541
noise_db,60.56885711840606,64.3691588184534,64.37070060142504,66.09216890409438,,64.44005476979555,61.59962589040021,63.636874581974986,61.10449012673191,57.57511831551112,58.16048995977333,58.09503705092649,61.24978224069564,61.31980795417302,58.8773821467882,,57.77384299346669,57.96234607164451,55.81826459251144,57.32269162587252,59.459221363599845,52.16981681798944,60.34481147247018,53.339476846165255,56.29282952441477,55.265059166673794,57.09780668481135,59.21601301356743,54.31900069002867,53.15832767304853,52.18035775796245,50.22726913411419,52.7618864125404,53.40949503907822,48.0659804465463,45.88508950823552,45.301517831732,49.30405023146656,49.30092095542057,51.17938290762503,,52.31108481737632,49.99593138380203,52.16773533507862,48.85515397095975,48.52863963806534,44.04491704989341,46.76952303760922,44.438644006124136,44.68074373641206,53.53939649506777,46.02980670627301,44.81171629470887,49.9413629527539,46.2405024261122,45.55817326263164,50.54977408887675,45.14708342533729,45.14586488138056,53.159272334330026,46.81184306272871,47.84375306239818,49.22938263648805,47.31356256111475,51.28235637671411,47.23395182710388,53.92675530583245,52.45822016414818,56.661952659105175,53.12783456581471,50.82471718882559,52.84906176773494,52.92014803288093,56.43472023160205,48.02435070997736,51.57154450887308,58.40792806173287,52.37525585729359,53.24463961174143,56.904997678360736,57.01588156002699,58.36831283197456,56.54877129826635,58.27049139720653,61.53640094629954,57.71513725679284,61.40110177352572,59.3155338192876,65.72054641451857,61.146933982010985,56.22423265567131,62.5050007033181,58.39382557397673,68.34848055954798,66.8326802784235,65.18011014753837,57.43816244782994,64.87051124333358
traffic_index,0.4704620698142985,0.522609412768084,0.4287327441269976,0.6068100117793568,,0.479750393400302,0.6846000330503776,0.6823552002600553,0.5446290183280116,0.6361077247056676,0.7231226895428163,0.6281978101247538,0.4788909603614446,0.6124124415703479,0.4105569329056276,,0.6490254911258732,0.66272665773026,0.6238199959905423,0.5758173616804145,0.4463170919188842,0.5612108898220984,0.3817220504147894,0.3554686000130007,0.2984643836126266,0.3880943076019397,0.4293808051027337,0.3464849517531332,0.465179545416584,0.3658198746938736,0.3674152551196746,0.4406130006426627,0.2784897749752489,0.2474200720069907,0.1417932054378064,0.344834396383437,0.3801698947312545,0.4770864282502925,0.2310565191007067,0.3610365345442887,,0.1909259849282312,0.1136903515431473,0.2089409927172237,0.168910860084597,0.0,0.2440387539776833,0.0,0.2251377218438889,0.2468280110923554,0.0541999735130457,0.1671517352994127,0.2146916608901513,0.1636032124297397,0.1166888119900998,0.2014603327754108,0.180767172688679,0.2427716425335814,0.2099397509440034,0.2123762154374467,0.0,0.017876347250481,0.4007562164374804,0.3284569190303947,0.2730806460239873,0.3529018350179743,0.2104063939582205,0.3488837971699166,0.2214022055454516,0.4746694805366902,0.3159407649804869,0.3781394791977445,0.3530174551175131,0.359754133818601,0.3385047035780913,0.356745427688233,0.4744704954482915,0.5407780795284878,0.4112455311817162,0.4923978579572829,0.3816548343611391,0.4175218527176782,0.567740963552572,0.6112979018128979,0.7834918901557482,0.6440881842263179,0.5093254890614877,0.4629238415355857,0.5906925093454964,0.5802128626313743,0.5600227205842303,0.4875406075724932,0.6062388924450871,0.3810495109572983,0.6489008350017004,0.5335306307840176,0.6897885277095147,0.672462328560949
pedestrian_index,0.521263804310473,0.4812636107001228,0.2901528512108405,0.4586458624292957,,0.3666885101769656,0.6111186448613172,0.3694094426776907,0.5780557693353056,0.558634214994221,0.4779466225009135,0.5309928115398022,0.4092273965728152,0.4115787983712587,0.5767474848201904,,0.5456451525145111,0.3465343936404583,0.2986930774666083,0.2943945195580839,0.3671444683152919,0.3181366558347528,0.256211178153833,0.1483969518840563,0.2433006187314365,0.2593712106398245,0.289419773868395,0.3153744801969168,0.3169025624036335,0.2276705596924284,0.2180226787438252,0.1670681349634281,0.0876755847560537,0.3231092307709091,0.2302449587084053,0.0531261276761634,0.0606977034748957,0.1054575689693827,0.1473159461496179,0.1050816637290688,,0.08250720241043,0.2482506737959892,0.1222470731004554,0.3345277879696714,0.1977324437301482,0.1235320372153951,0.2027934291643826,0.0261484105015082,0.2594657028734229,0.2484981245052138,0.1080635380842137,0.1410858900327131,0.0,0.2050276952871704,0.1276574190503433,0.0663288790290299,0.0413796792772559,0.1789905973720633,0.2845348637265671,0.065500877350412,0.1629899686023635,0.1927809206379377,0.1355112837605729,0.2413316294453817,0.1641652241743152,0.1627007823989115,0.2314065701627247,0.2453266428779494,0.3185039641961133,0.221250262459695,0.2298736841899794,0.1031659417859025,0.1145667698513327,0.2570243204072234,0.3916781489291877,0.2431032516273311,0.2853124578739663,0.353045973089644,0.3157972421338884,0.4971891569232725,0.3000219652787583,0.2997142990168811,0.2861833829095532,0.3749498759740034,0.5143839023009816,0.3455379303637465,0.3882331637330833,0.3677934326592856,0.2145466165130583,0.5011810980990988,0.4320707754182287,0.2042440431704085,0.5328895008255404,0.3642103171170066,0.5790644783313778,0.5140957208346706,0.4591014208687035
sky_view_factor,0.624484711779266,0.6329664492339323,0.6218225718667741,0.6672589040616221,,0.6579406873604519,0.5241393823698828,0.6324610522814477,0.6019069027142729,0.5880029727716855,0.7606770043050266,0.6751918745237186,0.6396197615192127,0.547424992781221,0.4969682738992841,,0.595399785444316,0.5227161907780796,0.4525557377990432,0.4875345624680331,0.5268686811473877,0.539702355985257,0.5025945328003757,0.4763057411641777,0.5348083071075797,0.5653442069857469,0.5408526614024654,0.4352883700860998,0.4693811436016529,0.4098003200596386,0.4699104115773737,0.4341738413592784,0.4646269959670757,0.40244836105371,0.4312855789797776,0.4107756914658909,0.4732688462781349,0.4231814061336421,0.4646549849312827,0.4336048692728058,,0.4538908606015824,0.4311150138686902,0.4086587152932801,0.343258661201224,0.3417882615841756,0.3732207404614008,0.4662828774587024,0.3766398061445241,0.3612241965368936,0.4935919136701183,0.2914172075995875,0.4082883297973064,0.3883783805371453,0.4038398991557357,0.4517793116206405,0.4780248576270936,0.4080470825505229,0.4730818681196434,0.5674044890282464,0.4361487378665052,0.4006795598035312,0.4974928924004274,0.412280975776307,0.4075465116681717,0.405063089353517,0.5228587474793338,0.4625661744963574,0.3779189277698543,0.4505303831240624,0.4581279027805784,0.4075920430602971,0.5380486841827837,0.4800595610175877,0.4988246435349288,0.4848335283725806,0.4902144464430465,0.4912800133045729,0.4892648756034354,0.5054689236066897,0.5271958110143214,0.5752809349933827,0.5532381603229557,0.5654923032365838,0.6417927605150903,0.5025691288157594,0.5248827779783436,0.4770244744835027,0.5616602903947061,0.6660426213960756,0.6614997930817338,0.6241156540834394,0.6012876260982591,0.6902659388722949,0.5492293532338474,0.6260264493322295,0.6722184674321007,0.6246371306855669
impervious_fraction,0.7953470943811733,0.6791925364361852,0.6031782851054658,0.6951574154361412,,0.7128374807603521,0.6617530618954627,0.6818437382714663,0.6268978678419966,0.7172610820183732,0.653863842569666,0.7455994478650587,0.6441086225658823,0.6969066188957034,0.6560075539213053,,0.7098307453982466,0.5958129791343922,0.5762316171484698,0.6714232477015455,0.582476040100397,0.6441767946348004,0.6904572425866312,0.5370919303987544,0.6454655215534216,0.5376924818506976,0.6098814011631946,0.6794427406604445,0.503714248815093,0.6298631179945976,0.5553210897922874,0.4811241552097175,0.6172570945993029,0.5683612039421102,0.5438655395184158,0.5082398329476178,0.5284148691652133,0.5395328261634472,0.6109407124579387,0.5028746563368179,,0.5400587175693433,0.5869469772619058,0.4432142307693241,0.5223949557165856,0.4728247874504204,0.4383850763374107,0.6126804851348129,0.4661101986620469,0.5298595900121114,0.5357023708835699,0.5627424089947078,0.5353602533119424,0.4844305579991089,0.5308240355835415,0.4980167186730853,0.5116614201163983,0.4463126772732765,0.5949311608819463,0.5194182101000301,0.5111509044160193,0.5814170111669718,0.5181118763872241,0.5461464423470936,0.5457689376950237,0.4490528914318245,0.488885812606619,0.5568977711840568,0.5358997406148638,0.5638348876105352,0.5814528878563828,0.5134525506466677,0.5953258966555601,0.5778326105652665,0.5109622004255573,0.6765805294200021,0.5909919214153978,0.765590521664836,0.5886432471494755,0.5744824556979881,0.6467359618830404,0.6845745277608808,0.6007574833180467,0.6731425511807294,0.6694643628207205,0.6317895802534185,0.637422445711608,0.5942495251723793,0.634720372674514,0.7040069746722228,0.7294652716398632,0.7909342792812595,0.7322740499638738,0.6991778608860554,0.697542091962402,0.6789067522570572,0.7069568276099034,0.6427277690238004
water_proximity,0.4795414257720519,0.5833945798762328,0.4033531472856517,0.5269669746233038,,0.5163879533909954,0.5379929288091881,0.6236313868164576,0.2734414486581485,0.3304042465287371,0.5239257000280525,0.246495708310956,0.5435866576356377,0.4347815513610047,0.4394324493796443,,0.3294720669657978,0.4121064144357038,0.5106276897601009,0.3967954399193413,0.3917441681050204,0.4400213403646327,0.2373992708561544,0.2222593523641478,0.1799701212413614,0.3304161529496932,0.25945317650301,0.3617785294722322,0.3597780852181471,0.1961023000045666,0.2540895280034553,0.1903734940650082,0.0678841390221556,0.090903798735506,0.0473984431306871,0.321612252616956,0.1639546829637291,0.0454051119365436,0.1479207061157831,0.1209729971404722,,0.1543127272418273,0.0540764701092214,0.2168400086765004,0.1505801408112964,0.2342071164064286,0.2360072921424893,0.2286881379633298,0.0,0.0,0.2177174954091916,0.0688222574224083,0.0124176285117581,0.0,0.0789109674767594,0.0164741697879794,0.1599540376538549,0.3464779485213342,0.0906989704224199,0.0,0.1875012219426756,0.0421083215297495,0.1230920121382512,0.0533067564205295,0.2216525682039085,0.1844371895456501,0.0423589027875689,0.2176538402477601,0.0915549652981809,0.1812538243032969,0.4741016139680132,0.3377204659996644,0.2116906418685452,0.445436177245,0.3093359168844966,0.1642413859204818,0.3351829104235612,0.2426416733426575,0.2417565484085064,0.3298354988690784,0.2849343568015052,0.3208105189729686,0.4414200972909023,0.3901157924483667,0.3397982682194849,0.4320454612333871,0.3808596356724923,0.5589152915566358,0.5094120096335547,0.2075939035661432,0.470024672123256,0.6136439018033042,0.4566077516559046,0.3542440165996689,0.5146993206186251,0.4510490941251243,0.4240966501829464,0.575257629766166
heat_index_c,30.26020427541124,26.08148434124081,31.123091198361347,29.123006379726093,,29.431315767978173,26.641098864692385,26.703531154651422,29.59554311358826,27.19272626828417,28.26114790426276,28.211740748479272,29.072022585002,26.29760000456787,24.2140672817797,,25.9873858661204,26.774610040120983,26.66715723852753,23.76404546824324,22.630091260074607,25.349058214987405,25.7019695226794,21.729344680763525,21.0924123805417,22.013740488806143,23.806927981918783,22.314220212528568,22.057272558218635,19.9671545616816,22.99192537868436,20.16854075611935,20.83249887489524,18.363668292985405,20.59091514736608,19.27652942532129,19.021115395115785,18.93913561566503,16.538212625199794,20.01184672201129,,18.705933576528672,17.200302558008836,17.392785979709732,17.19563226953002,17.273635041080414,16.571479920000424,17.15641137326437,14.73230068208778,20.258377075834563,14.448742048666158,14.136563418304316,17.652722087543815,15.97292855765244,22.184136810210983,15.997791076149143,17.189179886944647,19.90308320243852,16.764362051605755,16.786033412119153,14.04912631253556,16.145245151260088,19.476695853391742,18.416992649000644,18.9410541983553,19.375325427228987,19.802458410154493,19.44149687502133,18.825247506330047,22.29484030550238,19.333051043960545,22.088607214206764,18.57533040551532,21.9222154453128,25.20071299186096,19.94958325646946,22.91668689190416,21.869442408423552,23.32061816672195,25.3491630824838,24.755447948363585,23.969750927177333,24.169112222989547,25.425698212642413,25.10024577216953,26.802064773958605,26.19641758895047,25.59367121799365,26.586321514713948,29.402552048824703,28.235343190270505,28.227881186765018,28.43676174141308,28.827993569124303,29.19869477425486,28.656946494889947,31.11537745523494,27.04882544506185
