variable,mon_track_004_loc_000,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.5323241308705216,0.500883175427435,0.5800768099219705,0.6607918925845877,0.5798382979425225,0.5866242819888501,0.7470744680448986,0.6518501904190318,0.6928780505648355,0.551046562621413,0.6812064389419983,,0.7011758148665281,0.7319033397267378,0.6595911130511821,0.6351396813696939,0.5760648451757875,0.6426230993003248,0.69803444805449,0.686373444287971,0.5807215803828883,0.6623913464952504,0.6539685513859759,0.6747112574423819,0.6784290385599246,,0.6400330634880037,0.6782673697448195,0.5750022570225211,0.6121566647940323,0.587455482367312,0.6030388023616127,0.6699350038429699,,0.6279597763063353,0.6378937923941386,0.5514892411110605,0.614100433142913,0.5220662982841541,0.5718595985464469,0.6302723306410295,0.5503282823435025,0.6095162830761612,0.4822173623001434,0.50705842009822,0.6402583115355687,0.5492025083217542,0.5479562341025807,0.5203818064026414,0.452122017721746,0.5251036060255717,0.485802788038755,0.4926351132857615,0.448306693282058,0.5040122871708839,0.5133488421955195,0.4073401230915061,0.4625714931217838,0.401832197523495,0.4010101504346351,0.317781946813464,0.4415745667520865,0.3392350290067001,0.387505648321568,0.3858507361756371,0.3401065567129479,0.3137882202861988,0.3050383681419304,0.3417405719525049,0.2521695497916393,0.297602973308028,0.2750033094819588,0.302388716910666,0.2828043734281842,0.2515432551460146,0.3213490198297776,0.3191237507326965,0.2533801259185494,0.3050435924966043,0.2576411418714551,0.3487428583413985,0.234768840362032,0.2907275422511208,0.2681041347348682,0.2510748386534903,,0.3098333244667787,0.2663035057916998,0.2310085582689477,0.3362179988857965,0.256148115433255,0.2975554510682437,0.2498578879600532,0.1835343763870224,0.2271351902798959,0.2843673404201525,0.3365508876454468,0.2934110631497023,0.2664310703601102,0.2736646286867486
pm25_ugm3,18.02856120279805,17.249172791449002,19.967323505738342,13.356945357423896,17.37801537691165,16.18331515667396,18.163951805174563,18.631065556364444,18.97445352184656,22.65796019522407,17.928021289904212,,22.91499917438984,20.87969488962604,11.98847332216795,16.962487803817694,20.2692281071162,17.117006665871273,18.328739168319835,15.824546947258838,19.658069628713776,18.27886183452872,23.7777724794949,21.02388419662979,20.53601160850469,,20.11703488469676,19.976719385629387,16.649957234357025,16.600008408329494,14.064990085492994,22.468906509653937,19.699067339075945,,18.259253445539315,10.00494447444494,19.314797629759468,22.834456515454413,21.00734739671617,19.544667122187523,13.650318374356353,19.58457000267813,15.613237191045611,15.529144298311248,15.276712292434338,21.60411448449038,20.81752176332376,9.647426738799918,14.6995098952839,19.548906291647896,19.60293591747597,15.602930427776426,15.55963444424661,15.099916280716252,19.000707765874115,17.126828768489183,11.146870134004216,12.702809550708446,15.909444078652982,17.737113088603582,11.542055942122357,12.361134701002973,13.801708167413883,13.496568635956352,13.643374564957607,11.756453985920036,6.291084706817342,14.187605479241672,17.872444523325285,10.624073785025823,10.391356594156605,17.391090563597846,9.125865115469889,9.87032236236178,10.516684624332024,8.579584561498367,11.422084603093444,8.620707956341136,6.0687853486181735,7.96249087106104,10.198082776928304,11.38134285425788,8.177123339434548,4.5944287642385175,16.360568926391792,,7.619948433155849,11.558560585740294,6.106425933394991,7.709723260010445,11.680896708509792,13.23267814621038,9.427512692319668,2.989276614500847,13.018458824792488,8.274018665043947,8.310272080311734,10.950310094482324,10.435094824272074,8.296365246147044
pm10_ugm3,36.10976399819737,32.6197812745169,31.136925487697702,34.21487504569652,32.70215498628496,31.56465419602043,32.34136636646199,29.99989584273863,30.44860522599385,28.43873784241444,30.927770023149822,,30.915892423413112,33.637791617106124,28.92708090942032,37.50269238809982,36.611035629763016,32.51865794718086,35.19082840881994,35.331369966438565,29.08101032743593,36.31447791203966,38.25667252871533,36.51102974648152,37.57062092317224,,29.11589570296876,28.09158486833734,24.98891764903432,32.09842549213873,27.62584762632536,24.41707688764489,29.890440641494926,,38.41510958256682,27.27894109794385,30.823256293988205,24.36377857978944,31.10002502574774,28.802558211074608,27.900972118043303,25.867684516882704,29.667673993131103,30.93404582743903,25.061357022216605,21.72663716024049,24.60938043921403,25.36334086129148,31.44820983625534,24.70536638121856,23.95595574299451,23.843717332189108,28.633659465924666,24.51902612481638,27.443707044927063,24.18939819250944,26.180123668717265,17.6918261304157,18.234907200764344,22.223554520122736,23.6705663773904,19.98948136176276,24.57097284832312,29.25005197021392,24.61554230691124,23.56123200508576,16.115011823404814,17.60275735445761,17.23270488147452,20.275251678421423,17.79856659133579,11.644759609163009,9.473543949812557,21.63954142876141,16.651691252074254,11.363406274135038,20.59728282198182,18.085500437870376,16.67792921637761,16.087372823492892,10.739809009813438,21.93207575168456,9.660676653771963,18.55884844998946,16.35497167780892,,11.75476952106489,17.54712797669379,17.687463624901312,18.11816829309668,16.342971312899913,19.705746641271165,13.147225418045014,11.577825915010264,22.98870291211813,17.48301776290412,23.554688163314857,20.98136035157159,18.25183185142461,10.509016950491445
co2_ppm,439.0685173281767,438.82641532556624,455.1241186804788,432.78298389735227,437.6829763681105,448.151348831969,446.0057505411114,448.07745138217183,460.2159726505497,456.8556278959248,452.9337227516316,,439.9253222939409,447.630508576252,478.037199010672,436.6662545099242,450.4126816863333,457.48462022312304,441.8800058855358,434.3536366148104,452.3201228467832,466.3965392249109,462.4135641122706,446.3688686222927,435.588636886961,,438.9995787516351,437.3145825329682,460.5483835388271,450.407956875629,437.6413052507057,451.3449899743437,442.45209355783714,,443.69355758971153,436.956231280013,447.2533782881623,438.7313721257036,462.0866733266437,445.69854673530085,442.6131835796865,436.0551892458608,442.0134949425284,441.04000408794985,421.4460517018687,441.20021274813473,425.1109840501343,430.7884131206588,425.8732741148676,416.4233979458922,427.5998313789658,437.9865323587853,411.89706121404737,419.38036699593295,410.1246474906948,406.8064423403587,411.0977153047047,408.8067498558116,404.8504029551089,414.9451673122132,409.4852698082914,403.108084431258,405.3927593678801,398.00635150135065,389.6327796096268,402.92200867170936,396.63962206174415,409.871095942104,424.80553048475184,389.4017042335101,417.9498989355782,407.5905633803086,383.5251415953762,392.8618903684966,397.1247210573383,375.4793645560735,399.1487399992411,402.23084141754254,385.8728605970435,379.0466144960722,395.1666600965657,401.77837589873775,380.78667614085657,376.7357569310648,395.2674997299018,,391.39584887958665,389.4972297893081,369.57403456776825,400.5486867056589,405.2479786233296,396.0537088091131,393.79984322502094,395.0261177532335,380.9237152884895,375.4192167565894,372.9475564144186,394.7518548534644,398.5257196608056,403.9981683681275
no2_ppb,33.35575708042208,29.47975048916444,36.00132681025021,28.99348463057475,33.027253759242335,32.36702890751461,35.01548430268053,31.018283264335977,35.406635345611114,25.42976521895861,26.163611207342164,,30.69405764454887,29.23099364635604,35.05143147918751,38.4494022539536,35.40147483340921,30.260242982572265,40.23758588614462,36.14551126099774,32.51942356463001,33.944528879464514,37.65234432706801,40.15210982044042,29.15287400928569,,23.10758030785973,35.78242289003356,38.90376289002617,30.0416710334692,32.07241549035581,29.44013247149337,38.040369298905965,,30.8688444670929,33.69922327176885,40.61938489200267,31.71928557090357,25.50035844026741,30.982344177603512,27.184117902511737,37.13502964018871,33.132215469472136,36.28238486592025,29.353496597450544,30.34899384394976,21.80525063042648,27.8111978496337,25.861559127697404,25.59081418334716,26.88665689557287,29.369827458070223,21.27467932896005,25.962527936115283,20.40759404640135,18.11420264388804,24.13905216905919,21.104157248139806,17.16860899500378,17.339741627862203,24.72859632264022,14.66270497446201,17.667165337151886,19.612030092982568,19.721274230358578,26.931549374864776,16.506253625504147,22.43850169328593,24.299939811423755,19.281839774511862,22.59728696608172,28.29406710247674,12.950314801044849,27.74413501150235,10.070486162142714,5.9611284926647805,17.538749849250344,16.91471245177136,23.244884179184808,8.633740735364576,19.17806335333963,12.01939435374717,16.40358034943112,9.289974335679036,15.06521564070172,,19.366252053595243,12.001464317750743,18.11718119099552,8.791137050468805,18.021571995813225,19.734598764232224,10.597365473811198,16.557625866909078,12.610912070831064,16.97117231540897,23.392491015532883,18.855659356879823,26.31455064972557,20.12680350675139
o3_ppb,65.84843930434984,68.70289622568245,70.00875526881954,69.5782519003149,68.88990957363853,67.35636933576924,69.08370406284781,70.39560953852252,79.1863814782595,71.05620344409381,69.37837984708791,,76.97848661804842,67.31673403681765,74.29401655882172,74.79458005649938,71.20730493923695,74.18289764202973,61.83987355732822,64.47041037489088,73.91143404266049,74.13324898889326,71.24674564282866,64.47956794329534,72.04043361242918,,74.57269890047492,70.18135293032587,71.99779894315887,75.9376127407462,75.61711387457014,69.77706243389783,69.38780303696217,,69.17080508999709,73.31736044297054,66.95391562123518,67.28749396484609,68.574406481387,64.69065284182317,72.33270144828124,68.83872335446715,54.63330823924569,61.25661123565229,70.50055045594159,61.954651394472144,71.15694177264461,58.42392004744606,54.84617621929343,66.08461217170219,63.88836146357532,59.7604317171527,64.70196180648863,56.32424502822485,63.29222466657289,57.98746429574692,44.20478132189657,63.19769396462301,59.39892850191482,62.40822968777371,52.87975704271087,52.33180694039216,63.929295075432194,54.99033451319244,54.317341863346535,58.68622845422007,48.16914712094176,37.016388363389126,47.73427160342448,40.91359035017913,48.31733233153073,46.33781322419612,43.490540871912536,49.48555410457182,44.84271047353172,38.43368665363264,47.41170532240066,39.47581453973872,39.3249905911614,38.71929392661755,45.59353238424303,43.72198959727595,36.98449633505458,38.3740257048963,42.251406375226985,,43.45407506076232,45.32547131639368,33.61986585044884,45.14861656368513,39.15717066038673,41.74143945609033,47.09071344405184,45.49615344647035,46.70187276643955,46.90975786463181,36.13907786043276,52.732064868709344,56.40553965117227,56.06100374854616
noise_db,63.82950085214226,60.12585892156923,65.00451766494551,66.22486582794309,66.18561004771996,59.5638820642451,60.13843696291147,57.43242162481079,57.33439820682176,60.24957584276075,60.195743156902566,,64.84508648869615,59.41474387058461,60.33148069884631,63.688715668272096,60.989306734113526,60.83760411476848,61.34163424229868,65.6800563711655,58.75081191281669,60.754901646225605,63.45970644527569,58.40691376434695,53.34853924534859,,62.38652714408947,65.44141381937587,57.0672308762146,60.50412268380303,62.16675042028467,59.59917160979637,62.339343037239175,,59.74204755914516,64.7556470081675,61.06098043838351,61.694641596024624,62.8192118877431,55.08651793814513,57.32192095590803,62.79550579389584,61.22294179056694,64.69688314663954,61.06794719024119,52.96361372094161,58.04897468932103,55.56858315525427,54.20060333278895,58.21576995150667,58.13269464585251,53.86025301332329,51.11161462845669,52.06165844455376,49.86772684225284,49.43635028935141,51.41394372299534,55.60991344878594,50.39668426249973,46.4288366403012,53.91428210435774,49.1055927093965,52.94462621431804,46.399954012389976,49.94263704350131,48.9182519775637,46.31513765549816,50.55444726004439,46.14003211790726,51.57630398799288,53.67277963536121,48.47184533517806,45.70118673646603,47.84081938532927,48.3720221543013,45.53542561532421,41.54370895494631,51.45016165331271,49.93969872268911,48.07455213094863,51.772878959592816,47.86868772141492,50.12491723621429,42.54952903447493,47.816275473684165,,41.42095511004744,51.253473716427024,49.93422836604515,44.89479810591588,41.98386279047275,46.9998706639104,46.4869177308408,48.82557144480211,52.29037163459691,47.61010637201456,49.76251805482488,44.7674263966212,49.02025348776686,46.0162294866788
traffic_index,0.4743976731638282,0.6794061804020501,0.3950052437637035,0.3182693817445057,0.6443989473884062,0.6937256369578401,0.6118269628478051,0.6198393415536115,0.6570797909810145,0.4534267198088213,0.5944746852589807,,0.4908020382699379,0.7274941866001587,0.5684845585264546,0.6760881778872796,0.7365365302413992,0.7199877496481148,0.5677025031509946,0.6345238114045749,0.6787599456745698,0.6432079688715254,0.453769595877376,0.6695946621504021,0.4815940960812352,,0.7595315485443132,0.5926344954170212,0.5611734520891615,0.5189308871642784,0.6424809711270232,0.5279353538080391,0.5741272880794874,,0.5090348850113722,0.52562773047141,0.6182350281351431,0.5964509446564055,0.3127664753239387,0.4248079713261818,0.5927235125909062,0.455608364509467,0.7368759010040083,0.5144487306741169,0.3437069625858505,0.5945066059452981,0.4921130289427727,0.3732669559500948,0.4136959187702924,0.2301396967484256,0.2894408749102978,0.4049507446180453,0.5075173011940775,0.3667989252130964,0.2941448923841334,0.1546231433033789,0.3529565082210564,0.458461205920171,0.3573135290039073,0.3242695797189545,0.3125050064549676,0.4727150933541822,0.1895387789923558,0.573405082310279,0.3722066539382266,0.2554672878806499,0.1859748340193321,0.1582929155630677,0.0923155024224134,0.3820534997815475,0.4791234106041555,0.2252822006455764,0.3541600899918721,0.3243140667651518,0.0068151386696353,0.1779640446939912,0.2978193729708346,0.2123877550679608,0.1127509120218341,0.2649941909625046,0.2411131217304946,0.1706457794602194,0.2726830730144687,0.0400254616536389,0.1642610961154986,,0.1180004005426515,0.243142750028397,0.152419933207258,0.332261356072658,0.3115918342629487,0.2115836285776812,0.2962877140682876,0.2983807046068155,0.1871201696080537,0.2581353617027432,0.1848743226199317,0.4607636889205284,0.1680390059579093,0.1695006550462976
pedestrian_index,0.5862976262430595,0.2540833103194087,0.4303933758407617,0.4216571253589206,0.379315944661052,0.5450800138668889,0.3789617218148823,0.5767151810486782,0.4138004906656461,0.5799395915945328,0.4986128984708728,,0.5978493191562949,0.5116506371025304,0.5304052063346092,0.5150275930111993,0.3341901531663427,0.3001656054526247,0.4671366948318077,0.6576907324360172,0.6207622160154489,0.5154474971343477,0.5780266090531101,0.5535128415265228,0.4012283962947744,,0.5267259441815191,0.5187795510035228,0.6524997173627054,0.669401125928062,0.4983534943749143,0.393688234177649,0.3019593229798444,,0.3401114360446333,0.4418130901449849,0.5252528207331626,0.5339939695810552,0.4583145358229604,0.4266463976296322,0.4253862175331557,0.4492478333555244,0.5702674283277188,0.4833355330422575,0.2227910818732375,0.3680665024624694,0.2827403810649496,0.4383580270274452,0.1894221051221395,0.3804743794163934,0.4281038363127021,0.2807701664221634,0.3654057417601502,0.3240478497477786,0.4551589190789582,0.2403101016476512,0.2262116923627284,0.1986654371685207,0.3327883528443206,0.2951930564097537,0.1321147223630044,0.2606750083635992,0.156909719894213,0.3048766608469787,0.2688740843482624,0.1088644229826263,0.1098521644867764,0.119233888139782,0.0,0.0654700596247679,0.0807273050560104,0.0385433461628101,0.2994087052711504,0.0237047074405765,0.0689375456001518,0.1421862855279774,0.2796824597340486,0.1563299267426024,0.1555060576898298,0.2148166049486909,0.0189623577115996,0.1172981652804407,0.0802274569855906,0.1594754872630882,0.2832092432741565,,0.1588147838130293,0.0,0.3066419721509362,0.2467732800379798,0.0758203837925741,0.0474811270684312,0.0,0.2397895984069319,0.1637757229792951,0.1014674750772716,0.0289671589919916,0.0550099514249804,0.0790694156138782,0.1749157707222303
sky_view_factor,0.5522150760158581,0.5923397516660429,0.5702217008011453,0.5887882244296064,0.5343536272418409,0.5907005343399749,0.602204057641514,0.5246294986404301,0.589120795990294,0.5989038223146913,0.6412936706902318,,0.5523763264846699,0.4753940347633496,0.6025366969215765,0.570961069818672,0.6183603349684098,0.6351656306326048,0.5808737955732854,0.5899247983508915,0.5487429068535419,0.562680549291815,0.5658478247806491,0.5256571354700023,0.5425146256638055,,0.5117152200131543,0.5436823485043418,0.6227353317132707,0.6201850123958639,0.5994086884277352,0.6066718760797555,0.6008400529337387,,0.5851544100487787,0.734100586500596,0.5554072174261065,0.5542847701393003,0.4841345821382551,0.5773230404602079,0.5683948635365471,0.566545298358722,0.5690382570792601,0.4791313818530502,0.4940394454628883,0.5871384580483346,0.4510953048429014,0.5761648634048929,0.5429601442117775,0.4721980866254573,0.4498225266154163,0.5679365491691324,0.521337147285645,0.4888322422514795,0.4199283478966621,0.4990247206628708,0.4026121713597875,0.482492308818743,0.4980017682756685,0.4543661738736029,0.4377532460488149,0.354797603080125,0.4101549891434354,0.4222083636223917,0.5403687854834592,0.4726012960760589,0.4770161772346848,0.4740384518814953,0.4107016073521315,0.471838115062631,0.4184364257710201,0.4998227021968446,0.4994797488161876,0.380078487653898,0.4575395251211416,0.4146096453607558,0.4314061888813396,0.344613273141797,0.3886357259551068,0.4363134332751773,0.379044331468685,0.360191895001929,0.3817543751543639,0.4670542648628673,0.4897992554632613,,0.3509845655128724,0.4317922962435975,0.4338073600799732,0.3918318279623876,0.3722149931712119,0.3774996286055323,0.4440714023845342,0.5184053593485127,0.3772323237043538,0.4162972166883604,0.3787801389425152,0.264871332302602,0.440187597760436,0.3916387317158453
impervious_fraction,0.7164720973853744,0.6974331196784905,0.6484900804272645,0.6972070490585355,0.6472004597380325,0.5874645313259438,0.6636591827788203,0.7679825492262694,0.7713653778620853,0.716855739853199,0.7472254524262589,,0.7663972435250853,0.6374901994750828,0.772135277037995,0.7436512942260785,0.7042620232818342,0.6840567810023266,0.6906219334207988,0.7084603565297417,0.7027323786843835,0.7170565621289793,0.7246119152342698,0.6509367698906722,0.8004136272874764,,0.7675633844308581,0.6380686282160717,0.6546541498066432,0.6871633054222369,0.6972325312619716,0.7158096261559085,0.7119484966812921,,0.6204589933004054,0.6631366309742855,0.6503851064149733,0.5544968622701537,0.6291758504341441,0.6593054407671861,0.5857562894344094,0.5966052787170522,0.7228797772816458,0.7587541139562557,0.6919138853878443,0.7123253654277268,0.5259281611884963,0.5816552611779833,0.6177961480389168,0.5699315859482038,0.6603063984709863,0.6744757653896852,0.5486517047984032,0.4982265630320497,0.614314633601105,0.5817898679882858,0.5820995119891784,0.5584536282569589,0.5264232211144287,0.5404936477403891,0.5537423021766612,0.5861792520652146,0.5526929715513006,0.5949323111204605,0.5684604171714444,0.4922037937113052,0.599809958697912,0.6362300098030919,0.5718606851963508,0.6315365303469058,0.5911576258421466,0.5175548558172857,0.5482742920637644,0.5182871143198644,0.4623645940354839,0.4775074664895079,0.5945331832145461,0.4518055116330602,0.4952028617853386,0.5780476197574955,0.6674972060686968,0.5500872400275955,0.5013886998117328,0.5363911090015063,0.4731226945750623,,0.5619370393742782,0.5714250981348077,0.5418362450574125,0.4825979854003577,0.4741401858782656,0.5192529484289446,0.4207356934635804,0.6170154952480272,0.3873290209363474,0.4752245060951329,0.559358619337362,0.5351424318284907,0.4787209814630131,0.5809569563742697
water_proximity,0.3642622448901492,0.4801684494983769,0.5003352625725505,0.5780467975321103,0.4248811956076194,0.4995401916323805,0.4324942696249093,0.618517250356553,0.4876530988036105,0.3536955802587099,0.3949156748371935,,0.523676483729031,0.5245588474968663,0.498077007704619,0.5194052971598624,0.6023958785935668,0.4613301615737272,0.5292880679557994,0.6372463291528347,0.5719129510420329,0.4165200131849482,0.4755785589343575,0.5717012349924903,0.5236270569285938,,0.3695267502616486,0.5730998801225448,0.3767782398258936,0.5520730401837064,0.4619646446170311,0.2778221534489205,0.3741444713295891,,0.3271922636979079,0.2849526547745411,0.5190102503016145,0.4187027080837726,0.6851451848467649,0.4100373287744927,0.6397342472769143,0.4146175821402034,0.4460248190411722,0.4556738415502104,0.1921450678492765,0.4649314856708525,0.2547462565983948,0.2156461273498873,0.456297735812364,0.4898013947376599,0.2895531020935161,0.3255295858031193,0.3355391970813476,0.3096271197335495,0.3384975064320974,0.3258640794795594,0.3809983348200398,0.3925450762034917,0.2234787532850889,0.0,0.2306522288712685,0.2349730027620248,0.3131620370604496,0.2307436323098023,0.2293046861599842,0.3697933397891295,0.2040963632813013,0.1313126502642045,0.0856557124645277,0.3126193019749519,0.2051152380622539,0.2827040486479655,0.2192996325201591,0.0243308718032922,0.148571704793958,0.3625564815667991,0.0,0.1822736736968205,0.2392440672270519,0.1283720358285316,0.1155360758155091,0.0,0.2237761454762745,0.0,0.0840873849343973,,0.1175881917779139,0.0967739868243209,0.134489767192248,0.1429144071371688,0.0904636684533517,0.2857116557944588,0.2502872568723574,0.0808943420227359,0.0628515758301264,0.2537078130310536,0.0,0.1727155551650193,0.10273081982047,0.244319875352483
heat_index_c,26.78661654340652,26.34700745176823,28.57107062009121,26.23242519522794,25.743232972072345,26.53922159694902,30.72108001091669,26.43573772131279,29.126457791878305,28.860892648992014,27.973102130575924,,26.873887356877688,28.195378024546784,28.25479097770251,26.014740259810903,29.371887204735632,31.72981965970197,29.200581455940124,29.7674874122965,28.63475764498056,30.723707679656247,25.70734358290806,26.06038377650792,31.20607508764041,,27.14970411432692,28.241767772341635,30.949834727853293,28.694522633345866,29.473327959759548,27.678638983946712,25.75020599962805,,27.92018941580165,25.14468618397545,26.633895095617817,27.003008191274347,28.780500007998388,27.915423533988704,23.9577501109538,25.14865195164569,26.019643469949443,23.930177774426348,25.684079024172924,23.56725522558048,25.33451588545715,25.956488052029044,22.942928576602203,25.81625446947006,22.54044329182449,24.86972957268094,23.46194494574237,25.53392462281337,21.291561879007663,22.4813999742822,21.7702385153546,18.548133962649665,21.83263972437877,22.45205579392809,18.307071446186203,19.83365010852249,21.606360153114306,20.79763007195776,22.44704174804408,19.23930399270094,19.723067799068986,20.36729158147084,17.93743005413859,20.216555139478803,19.16313464452161,16.796630833708416,19.177264723215927,15.93439170062903,17.301629540648566,20.30991061302259,19.297135336355293,19.163480421658857,17.840551768740035,15.441641577073812,16.505465134800552,18.85758947574941,18.14296013677228,17.9141547239291,17.448239368961374,,17.399082929106697,16.593140318482547,19.053899329839822,16.58271749836448,16.176006215871997,19.68310955745516,19.52373191677817,16.842659762170715,19.073169599632983,18.52140021937441,18.637462407077013,21.12832875915832,18.07389029974652,17.24610443594397
