variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106
ndvi,0.2775680502937425,0.2366007642842911,0.2960778230026702,0.3132278305458544,0.2598338211907621,0.3544550984425533,0.3093065866351572,0.2720184209796474,0.3054002074548019,0.2919909826396122,,0.2723611882484393,0.2385789402486419,0.2900445103619078,0.2848048257033141,0.3824723881349546,0.3533986606278747,0.3607659459350157,0.2883833942214946,0.4807079363211995,0.3019999108425473,0.3316390361550346,0.3406964004909117,0.361637604242022,0.3843488657390055,0.3903648474960026,0.3989228086525483,0.4962582066898082,0.4030843172604242,0.4640330445242769,0.4052997690251357,0.437157662380976,0.4551584517624336,0.5610348778845703,0.4229067128327153,,0.4710216212722904,0.400406115385419,0.4957037662829593,0.4077637280145524,0.4179714973576185,0.4622212668751637,0.5383833596003971,0.4622094100082007,0.4787527858762526,0.5622763311706963,0.5245478294844863,0.5401205713160537,0.5818624706031282,0.5253015025357805,0.5013724891084645,0.6355163477953828,0.641573754640976,0.5713671005431797,0.6020391200645941,0.6373913363111018,0.58241363227009,0.5910331632156651,0.545311025415772,0.6231360656471595,0.6037990788872881,0.644924862634393,0.6413968360630846,0.6313036481290042,0.5924899590155377,0.6234362013958841,0.5246919366812717,0.6501475787860966,0.6323139611926807,0.6369710265814654,0.6607985662089226,0.6380190244657384,0.6880120614050722,0.6111183985450451,0.6211697885677165,0.5977890056234174,0.6379700958263352,0.6585290934825624,0.7431124095192282,0.6255412867777604,0.6230796347894757,0.6919956793130759,0.6662655082519892,0.6732339003968594,0.6601550455738684,0.6073089458953826,0.6239129411988188,0.6500519908031973,0.58091526583866,0.7197315303169532,0.6340962151074312,0.6977382904885742,0.6073199823073135,0.7259591768856695,0.5873916189864354,0.6804522228784058,0.6879949498172667,0.5726674464208743,0.6140477120554759,0.6927985547625751
pm25_ugm3,9.282595075948572,5.691750133109629,10.23661390580542,7.447552217954827,8.685083339498789,7.927407560192133,12.382708845205183,11.58192512546147,13.929073549528418,19.31665002840074,,10.647419322626956,8.846211531891527,12.992938132230446,4.421015348166538,11.7044853492684,13.971117404738512,17.628968269786338,15.721373275393873,8.99412046564858,8.279260685669588,15.150237987106344,12.69398044627502,13.41605508842049,15.254104882861371,13.639075042979776,14.31695541133944,17.443323491821886,12.800663591173038,13.847598542106445,12.995946161970169,15.550315841453749,12.806797615297196,14.927364331035708,18.946705762111705,,14.016898259230985,17.94162044176333,19.193034739132536,14.26044800428043,16.358299834369927,15.583301568789212,12.41174933757848,14.279678645671138,14.039562645361936,18.71761574083473,12.36386727973112,15.559995339206804,15.165325210776755,16.781980533668854,16.571698193968313,11.748929654635903,15.639154188486769,12.220268131199232,16.88081015880056,17.124063012202804,25.427660895151234,20.499922834593164,17.386594222800785,19.85494207881904,20.35658447062533,17.214054455952382,17.80928561100479,27.84696883617421,17.92363801880661,18.2494345438142,19.83489638477544,15.289236504236865,16.672844949351788,21.289192017753443,18.043142032745,18.902422695944875,15.408176020741156,13.570702126439466,17.72040089451611,13.053123901612794,19.540361506387065,24.013348368944417,23.73562972933772,17.737732925593782,18.22212570075081,16.878797180046195,15.78942422578747,18.95229099759222,21.67079404298152,14.193632017076183,15.579601943323391,14.636266404352996,17.175104092188406,22.67992258506401,19.61755651851883,21.591850449627497,19.62724672514572,14.642245629613209,21.752359439159765,18.63527837446975,16.39841118668751,24.429111790794018,23.69949796605524,17.599331157711255
pm10_ugm3,16.057435462330407,18.99960326825901,22.16820129460992,18.885713370582025,22.889914661539063,15.14457148736176,25.793479614063145,17.654183718855762,16.513968599547628,16.61962297831554,,16.18604568076677,30.15710178553337,22.16393319753045,22.262085254288777,9.949859100788204,24.34146653170247,18.252647282401863,19.59837324017796,18.274871424345328,21.368716820465497,23.241564445918712,22.58763919556792,13.338821670065808,23.13501056357688,18.94645774578951,24.19938382846217,25.62027975441073,23.51252106675389,20.67356858393875,15.254725978394418,20.428250086724628,26.92745638144408,26.88598002660637,23.48471540571447,,21.316624441467443,32.44247852698841,26.45563734011517,27.42003891373523,26.570635190701424,28.296060632423018,31.18684069866371,22.51951497932731,29.857051758367312,28.885536098359005,25.91395212151581,27.26221375771308,28.26595944491254,25.801739113350934,23.56066206906819,31.19219453926419,31.200557329185617,35.834452824755,29.11095892667859,29.438693555508515,28.00552302534745,31.65956896609521,31.266032397368257,33.864874854568185,24.985566266298274,35.76866296104383,27.52045381387208,24.67027794079023,35.25199856750021,38.95972649062903,31.44232753555815,25.448735308825555,31.934671585596654,31.5840018234842,19.58717894435393,35.063392770128004,23.637049706879782,28.206286872683428,27.48015111929284,27.203204898765826,31.66566166071961,34.04182358653406,30.394734984987352,24.479985333828523,26.726285006362545,30.78957879997297,25.93015021131549,28.35406557017513,28.20528889424742,31.999159290966823,28.76628133970317,36.90744755663535,35.46705035491493,30.206620137854333,37.28418805220655,32.62995644191312,39.19314165737293,37.41507176474806,35.14225087184359,29.172919259422176,39.74568139867036,30.44430222417614,35.78550899796899,28.128814304176263
co2_ppm,398.94128714728976,392.14893862180855,395.6372488983876,392.8863161488463,378.8892128631666,422.7901170060064,396.1014361322621,390.987118625336,393.53450103765226,388.111535161228,,406.0101418716027,403.3683093478511,406.5247997570203,419.8202228684904,383.7382952525888,411.628160739476,396.4096202890999,390.87658683745855,417.1911670807009,396.2691586801965,411.9659611523848,408.2383417340408,402.3778186458598,416.2161516350895,407.6534024317064,426.4432369573177,410.2959074064875,411.7245749870263,403.9580638125606,412.7267970391536,425.3849866707511,419.51042199777606,431.54202691578206,417.0883316967514,,414.8210836501455,427.1136980121681,400.0891172002309,431.1805173135937,418.4181359615935,435.78984252975874,427.15388161491495,410.7716370988178,448.6717593869622,440.6131858005519,450.6484728785526,423.3404291048542,429.9455905990041,410.523331015587,429.9950312941252,424.28391594210535,433.6419862463735,444.9872004131916,434.447657845679,453.5976901491191,445.1723419792405,451.666123569978,417.7665608802393,441.3441602792298,436.5535556681845,436.6000136511837,441.97171058735023,440.6926984937211,447.1310734941382,449.00996310313394,442.261768824952,437.5255024376143,443.9411513304685,445.8348036739396,440.9221361872324,450.2434500658259,442.3539276528825,439.8784103186614,447.35107051649385,452.0397813732318,470.8589397986984,452.21537690412447,442.702151811426,450.7822018687714,432.6990831639581,426.3060339963568,449.0997445649952,468.2127437381232,446.3975948737146,448.0879792102809,461.14688697844633,453.5936958738455,464.0534521666672,459.6261105225754,464.49229403655136,448.3778849944057,443.70214161991765,463.5588193726844,459.7073775090476,456.878891272396,454.6846909447903,433.6279396290932,451.2586592835581,435.345971775516
no2_ppb,21.7637669692229,12.388932894694696,13.699975647314655,11.813965185478269,10.199133590205228,16.910406136339056,18.06289584634824,13.781310265740236,22.365266493392166,16.254166902838374,,14.17038856540034,20.191662972776022,12.930243276162624,21.83278992226237,19.414802030531945,26.503333374449603,20.364769179611898,13.052637663281978,19.693818812091067,21.701453655723547,11.256011733056637,23.13862343188316,14.474000114431137,21.435063786385243,19.00860824844225,25.46863121298733,12.72433840948423,22.62201142202557,16.90976109671893,21.66461476154149,26.606989541403404,25.53970006469024,30.037022602700468,28.87652674620589,,26.890404250032667,28.170234951448464,35.824794839344754,25.92447563462845,28.683480553019745,21.12473270570548,33.19432806965565,18.412945086673933,34.48561973880159,22.25663097225189,24.247249006462187,26.231332812348807,24.713266847598096,28.926174600077378,37.78313577176962,32.29344854337106,33.896598834599985,38.01104886721015,30.28950879031308,34.19348291446903,17.77638512837607,35.899328855907314,32.38987565720108,35.10785022173624,34.73633431190164,36.818660372794746,32.998886965002,26.29112294584814,40.08351002508931,35.346319958014455,31.57941722279209,27.43687038819715,36.16056847026535,32.27978696672746,37.72449161011149,33.222646336322406,25.5075846847545,32.069932382736425,32.34574812579814,37.83829423921844,29.00329971972701,38.91645667147738,34.3640910673418,25.25738416877593,45.2042475558865,33.522186457430934,45.15584972817646,40.54799956249341,32.94916478414682,28.554800168510084,34.44916990886913,32.33767422305612,32.79005752918486,28.49160639848192,26.30463712514495,41.88995308451665,30.46103775285748,33.76112746284445,26.604457257714884,29.83592598503116,31.390024080143306,34.30352616736559,33.11537578909743,31.309712360070105
o3_ppb,33.53617337528635,46.98964839011006,39.62632070457021,41.58255637175794,48.96995786050887,43.2906634984562,43.96351512653206,39.21614280885803,51.75331125228705,51.30681399855296,,45.47718933739672,52.167629864993984,55.20761635046599,53.99243555821768,49.78614485061647,41.48900264794128,39.14843198011419,56.89189093085484,54.90569904997505,53.56288296636822,55.09493698218197,49.55249787773727,38.058817939465264,60.24418523009804,48.54614710421011,64.73658773697869,50.72905029217632,59.064980163784206,46.546398273989816,56.78570751331583,58.93183882054251,50.53990682558256,65.23953224288896,52.23991346579015,,56.48763426783778,62.1624464146092,56.700944398747694,61.94159939628183,59.236192412508615,75.81961482353398,57.65956100563473,54.58644729934211,61.1568569393572,63.31670013966835,61.72056309683843,69.00819933540596,64.14633965848054,67.2613671612133,67.22089007110823,72.76024307973337,57.75579356890765,65.00775227996981,71.56560589736563,67.28808723516393,63.51683637404676,77.33340099294159,70.83584593124303,73.30871040171813,71.49610489602225,64.70831388313869,66.39862596910267,75.8064045200706,66.57115718226692,72.20570584044762,72.78218015613764,71.96310305353902,73.11184223135457,80.22049284838457,68.81200910681544,77.34134752003902,84.46641396901467,77.93304938752219,87.33814591757528,66.49038883331028,75.13742101103591,80.06351141856683,70.66377263608656,71.66318718773095,84.15390854244124,78.6962986893274,77.3235982175564,81.19021707738804,74.79617549854119,73.15237018033145,72.7994433254325,68.2594303032008,77.55474025739368,72.29288588589681,83.3850163530983,68.99546883526051,76.19314106695903,84.10527948903041,77.04187631123949,74.529455578127,73.84111909384495,70.84600611411297,71.01954037358439,65.43484717320274
noise_db,42.26670468018227,50.27178338029226,55.0136397591034,46.43413279302208,49.464974080725526,48.74058208826996,44.964513022618334,51.0940492797977,45.82695228801975,43.5073670856876,,52.636077578217645,45.05245665260852,47.80663720609975,48.947581865393374,52.44463685370812,46.01069211044929,51.55751525084693,55.41667134572192,51.31986726093166,53.723709978796414,54.81413485017796,49.08693092401602,52.49699006839803,49.857491178035055,52.60125060615109,54.525107921415966,46.75257243219803,46.10393724056844,49.46731364309262,54.86027514490812,54.412023850169646,50.050346958481285,54.511125163838216,55.84684535323145,,60.96568224284088,55.64656231145002,53.00845909562386,52.15108071080699,56.56322035209356,51.80577331498096,56.47725659877234,56.43613626957221,61.934942355525735,59.35486229483105,60.26569995090849,55.680681385775614,59.49486540889726,55.26509469430461,60.71725704006512,53.91588615106515,53.84864434873839,60.29946952208058,56.53813637850843,61.08945851805037,62.895397146592174,52.889483478122266,62.44858950705591,69.2342860625969,63.73538018391619,59.82102400462824,60.52659516703799,61.19301592070105,60.76370478235738,61.476303198299405,61.94027899169101,63.10683443079496,63.61705699907032,61.26671500488347,62.96422487099043,69.25942925577037,62.54873852140483,66.59830836600466,66.71327931732883,66.97044993544654,59.35799976194028,67.52794871360524,57.77500317487768,56.91338546349774,64.338369032864,63.50019607020039,59.32093159457561,62.008062206273145,59.39860678423664,59.758775462349845,57.0985278705629,61.782991189775,65.43114368558288,61.69930865242432,61.22897272600953,63.701885361454536,61.71286444214151,57.344020502918255,62.12846761166068,55.12515661112388,59.67168649937152,63.08193077087002,63.39396632295024,59.71692732120078
traffic_index,0.261048721150427,0.1829173667351178,0.2679193792918694,0.1689172456969717,0.1942159595363221,0.0016881235438367,0.2569464627870166,0.3332578661687551,0.0050672043124349,0.142343166798714,,0.2332067262648643,0.2263717425823727,0.1969367754600883,0.2622433368224849,0.3498315514513569,0.4065522892998671,0.3023671970526584,0.2269827421716698,0.3632604540173236,0.2784260016376557,0.4982996288643035,0.3666792775433283,0.1181052964166527,0.1932651108433829,0.2506883561098718,0.3300594778044569,0.2594181775678944,0.3245146014439855,0.4189463162085012,0.1913203992705694,0.3340224362602614,0.1422655889256398,0.4732980034672893,0.3358207197600582,,0.3893121214372764,0.3271522215006755,0.2342139893631847,0.2397456270218199,0.3575675827832035,0.342371903879556,0.3816541833676533,0.3712831955407842,0.5258607017886721,0.4167885775710008,0.3545102490510446,0.6295005318230524,0.5438624687165624,0.5116222137734241,0.5953476741187197,0.6470065874499791,0.4702826522753224,0.3276945038189244,0.4194643034037585,0.5317670504520045,0.4642671139671343,0.6454803825730775,0.4255382203365945,0.4650719481957305,0.6053464625279934,0.3326343592526967,0.4506248584642078,0.5094049187516531,0.6218894488448363,0.5192261290492733,0.5638311764431938,0.6037287768394352,0.5373014928663024,0.613152475154059,0.4232796745751993,0.5977782007386279,0.5389364609433249,0.5291500294526603,0.4430608352667733,0.600795236297678,0.4808770417974812,0.6810994599791621,0.6977716840101086,0.8166568311079814,0.6424763788865497,0.6318058318911303,0.524148475964751,0.5428273143818418,0.461843811205422,0.5839051083703148,0.529479279001097,0.5950612312031678,0.6138358021042353,0.5454040020427411,0.5746650200391261,0.6147477873438061,0.6528104713989309,0.4943686187571157,0.5645336278062452,0.6103370327939582,0.7044440997293095,0.4302609753520746,0.5849434595189918,0.4926649581198191
pedestrian_index,0.3704675064420797,0.0767296729490578,0.2581168175434246,0.0,0.201850283279705,0.0225728535723128,0.2364388307769571,0.2792408700757007,0.0,0.1721475932789225,,0.274421691935531,0.1059628858340775,0.3021089715433261,0.1425219194561255,0.1908224165626179,0.0590127026238543,0.1057012530968386,0.2072895369904397,0.3167383951026312,0.1756241846232304,0.1752695316214964,0.1598912634385608,0.3143707964820393,0.1289157980412734,0.1021585758857147,0.1558912348908954,0.282253706117531,0.4353580033901213,0.1642681751040071,0.18792833036324,0.1712942639976174,0.3322280117502862,0.2759292157109328,0.3700999517767014,,0.1997399017563382,0.318589672011924,0.211537611703267,0.1639650168218022,0.0791603580734833,0.3886282242421495,0.1271006019230379,0.3347867651533802,0.3042641810744532,0.2743138062386674,0.3928333759879756,0.2256632323293464,0.4580303054259796,0.2835363241441982,0.3805651291083681,0.4636042356158693,0.3811917590476843,0.3215847725585376,0.2994498764634484,0.2800456325327467,0.4858254333731752,0.3281439016300352,0.2944736641737915,0.601718768834984,0.4461480258364915,0.5853419639051625,0.373323651872923,0.5451695440724236,0.5937615960254926,0.6599037533722645,0.3304457750179505,0.5272863469509513,0.4481744061969541,0.5545129629420478,0.6012410874006641,0.6008289169125949,0.531188997402095,0.3732763153738847,0.3707912677153051,0.5309227840581633,0.5075123188820836,0.4797774279538571,0.5437772858624883,0.732765196574592,0.5869843928130576,0.3933961125996431,0.5724477257668825,0.5108385127725369,0.3336512612737153,0.3826419056549226,0.5555849110507259,0.5059783598723726,0.3098079837649138,0.5794179886327965,0.5039500363013708,0.5630179698971984,0.5563881351143178,0.3937795929824367,0.6297236084498499,0.3788050186313172,0.4805288762962006,0.3404937227635238,0.4458615498526685,0.4405669375601384
sky_view_factor,0.4836989172861898,0.4618815890625938,0.4288452931013009,0.4518480185342121,0.4429541080170631,0.4709006828298859,0.4199874142399757,0.3803469504455514,0.3698268090215111,0.3351871294501031,,0.4385381511409825,0.4515873546647045,0.4131752079577938,0.4667916011273893,0.457077898028395,0.4977482046906223,0.3770412181948586,0.4924908885682855,0.4434351114731943,0.5565501832007369,0.4232552867872286,0.5035180775261767,0.4375925506689976,0.5350147260071516,0.5479526926284792,0.4826231363587304,0.4354381024868064,0.4229260710350312,0.3885893174629615,0.4846003192792418,0.4987791828929016,0.493454407468847,0.4915432987830944,0.390903122075195,,0.4903399860873897,0.4754120102491643,0.488977302045841,0.5190739361528587,0.5870788537340967,0.5196443330375882,0.5444462492109238,0.4815625200121779,0.5136673977672608,0.5659999202165109,0.49591914448013,0.5743874837122616,0.5779209461345416,0.5513684377477441,0.5152570160891802,0.4179606004720644,0.5157428100283274,0.5106763151444688,0.5830023092529495,0.5733765733804402,0.5764667877256814,0.524463978633402,0.6659584921931532,0.5622314228270824,0.4764548898230315,0.56056458549095,0.6242250519121515,0.6150313790073036,0.5789298962757942,0.5946196099558085,0.576892575687301,0.5509862394505537,0.6047803941470155,0.6008383089484304,0.6673907812310603,0.6318351619279813,0.5923408713715579,0.5321964511493879,0.6197927530882043,0.6610766464276193,0.6028776986712696,0.5635243603510515,0.6955288118072079,0.5625492415932156,0.6150699334361279,0.6313483291758205,0.5741385186179289,0.585935370402539,0.5644064831650448,0.6555821309285316,0.5452161536327556,0.5410464526302954,0.5954015759625354,0.6039207723909605,0.6407996211842498,0.5997383540020551,0.5536198384958105,0.555172571926482,0.7364251686178924,0.5327863280749087,0.6310902497779308,0.5845078787465916,0.5829122106522828,0.6032558791559617
impervious_fraction,0.5439170625482003,0.5126645663747051,0.6020853786116789,0.539764136693999,0.5817035869202865,0.4853724713506008,0.5702978166214617,0.4170769685505063,0.6156599822924029,0.5964099715007991,,0.4952549560840293,0.5551303655577645,0.3970677869291034,0.4588218324233891,0.4960889657389926,0.4771329856742986,0.5743651247591333,0.5618343506161667,0.4845923136373572,0.4487605888322923,0.4786805897331662,0.5393095338147176,0.5525870579275861,0.5523548154950767,0.5810496552315446,0.525334606635858,0.5463460514722894,0.5772657453157708,0.5109165595928661,0.569833609876677,0.5120860959436138,0.5940453622135482,0.617605898531535,0.6644790226808877,,0.5812020050672406,0.6063799552545137,0.5979154557129657,0.6623455498169865,0.6200565925237829,0.6288288208816049,0.6134710587053817,0.6662393314324243,0.5707419452206133,0.6928358256420462,0.725448345034396,0.733687100029601,0.553433197032853,0.5711614864648015,0.6240855800225545,0.735069497655175,0.5862357775727828,0.6537721128150532,0.574582184837646,0.6801964758758079,0.722998818218935,0.6435487145111126,0.6522020237381037,0.7051603664879961,0.6898876657554405,0.6572213718528062,0.6931248548064427,0.7997479185262213,0.706461974713516,0.6119191773361817,0.6796001851602899,0.7044365944144607,0.7330829477503024,0.7496691018272335,0.6368055982527521,0.7148623476755606,0.6913731307029322,0.6762499867838002,0.7275589274548442,0.7300394144606788,0.721333581754153,0.7565841715388947,0.6606341480288134,0.6347441097374023,0.668810661951092,0.6752001773435246,0.6947157322402531,0.6197350619120661,0.7112812021523048,0.6195684521014003,0.792200982515658,0.6903542973556271,0.716073789073581,0.7220515422310669,0.7859966781548721,0.7073909986677813,0.6994789138842334,0.7230843571082841,0.6954214347840516,0.6757121639980413,0.6654689436725056,0.6669819023965355,0.647476312426351,0.6481306581019235
water_proximity,0.1707994612335637,0.0204978933917197,0.3246368257274837,0.0096407447021045,0.1582899579296049,0.089318606265306,0.0,0.1438442814854959,0.1850290025367778,0.1154456119581534,,0.1987973590459613,0.2996554391711302,0.1477581642814576,0.2352743343369837,0.4490953856262767,0.2678045628123366,0.2264111320875446,0.1360844564394283,0.2457409524025486,0.03543039815675,0.1837992959671359,0.1346628421306147,0.3835522482438632,0.2921891386736671,0.1957670242227359,0.09954225036671,0.2090412594178419,0.3090506900111847,0.3738888443900001,0.1923335621299267,0.144290721481229,0.0926588737561369,0.2577558628436703,0.2968020949197624,,0.2218023931319455,0.1716106081399067,0.2570663067850848,0.2349238078871044,0.2335858834634968,0.3858207613432715,0.434166243669093,0.4234911579297475,0.3726764053516136,0.4465139981441782,0.3201418589164946,0.3054080131149955,0.324920385824391,0.3676629515186173,0.4584871261132488,0.556859084878091,0.2939096672873144,0.4963844479631258,0.5468864135117888,0.5133022211390987,0.5345869713973352,0.4484542493448519,0.5286865160782337,0.370578918606741,0.3715589004848694,0.2674755127917668,0.4441268490001387,0.3142944632552881,0.5322714537859626,0.5957231889911,0.5458435352651921,0.4591624976461017,0.371336795171846,0.3731008617321074,0.477833107509885,0.5324797137835925,0.3653337968462584,0.5095894628918447,0.5603317044098552,0.5395301444229299,0.4874765266958831,0.6856067821487519,0.5998953894561179,0.5054604978351279,0.584727179333796,0.5817707785745683,0.5635731242846057,0.3744191122909746,0.4550437574232165,0.5611911050728701,0.480654657140342,0.5249148323244545,0.4189937438127378,0.5084831082593215,0.4039926712625666,0.4520544044386672,0.4262969702247087,0.4401686270573348,0.2307526922680559,0.4732528718263619,0.5599309592088159,0.6042156673000236,0.5531972616326198,0.5283518778696269
heat_index_c,19.92764284675038,16.157088501131913,16.783324679614527,17.252847760589855,17.412089345268694,17.998046944458515,14.608740096863064,16.719329086135954,17.775006021283776,20.60118355300374,,16.87251862868559,16.982022078623814,18.635323053791733,18.4297265972044,18.73609195365983,19.87901752779646,20.360367500462328,14.840310449683743,18.26841000553969,18.896301942975903,19.702396615757657,20.84500924009916,20.613716136440377,21.81072430141033,21.064177148886152,20.53478498437943,18.904906044752263,20.268545236162293,22.078062467686163,23.074409525364125,18.614497210593303,23.24814592358749,24.09939624305161,23.476358464653767,,22.05063213904885,21.69664343453945,23.564845740588733,22.63672732487048,24.737572159848124,24.324050469066893,25.722704505413528,26.56879625809208,26.54199742440485,24.71763767405025,24.22682700517276,25.337004643153605,23.055085582892413,23.79633510637749,25.02030137225506,24.246541886543326,25.39013544773781,25.53626610213108,25.99650402694904,25.35503230223868,27.2031806514681,26.80953846299418,26.1703758155124,27.466619370214246,26.606425186288952,27.97598063090352,26.27605384939456,27.308131908235747,25.691547399042182,27.136712386549043,26.313635876736377,26.32120072893182,30.50247709232974,28.426932649896084,28.132812156323155,26.699068329154336,31.3268368831871,29.869991264953164,30.37702968750782,28.74472876338364,32.27468619008002,27.975068832038644,27.411804730452733,25.9732751879872,29.105198939766773,30.623302468448987,30.308042102054937,28.86643118953632,27.29670470233953,27.858517546528443,29.09297917008556,28.98739889100692,29.84254662248761,27.9218339880074,30.50930944347208,29.20534301535749,28.911994610084022,30.398235886773755,31.580904065589166,28.40155353543809,27.0497240298465,28.89073930769944,31.888763440887004,26.77753568557164
