variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.2260728820775537,,0.3265554914517959,0.2798367601033042,0.4127857890869093,0.2088700398265133,0.3852683967926862,0.3537039779487849,,0.2312731344152309,0.3917547982952795,0.3160130932836022,0.4152151641024811,0.3582875626031228,0.3718274314310517,0.3818668316802762,0.4428308935506075,0.4114593626855199,0.3849900505021764,0.4045995284949,0.4418716399598887,0.4000377193406637,0.4121390543902943,,0.3626664995045773,0.4695850355503237,0.399457462224233,0.4762747781192252,0.528207385263612,0.5050908438525537,0.5246777755670586,0.5390288121592901,0.5905690611674297,0.6803760372165417,0.5203140243416084,0.5790913523805054,0.5853412823415834,0.6252909476395694,0.6207276433998201,0.6064415115175453,0.6022774568515338,0.7379015231300974,,0.6119606180340107,0.6002168403857694,0.61398625210199,0.6686404653986753,0.6657811758339411,0.6878206569323606,0.6471310086313832,0.6541033792663133,0.6113072168265707,0.6162019926072817,0.6391640255657302,0.676465572732845,0.6690930735867914,0.6397870863667772,0.6209643042859757,0.7502171747481998,0.6988790426137588,0.594512977033865,0.7270839387030447,,0.6343202801557096,0.6473102706309471,0.7281677530681288,0.6923678181635892,,0.5913008517292574,0.5421421443577423,0.5990474439410592,0.5830383611733974,0.5225297666390728,0.5707231411517383,0.5323954589457373,0.5332752300817694,0.6600517517885462,0.6371634676954188,,0.603448200520743,0.6684911869347798,0.661634833673115,0.5296691737222331,0.4048824611346842,0.5298016810383401,0.4805371041511261,0.4480584394570093,,0.4305929523100296,0.5011131963393718,0.525101795076985,0.4228613883284027,0.5419375642537195,0.4123229352663313,0.3821269683406113,0.4219222215138052,,0.3449576113133552,0.4065425328754043,0.3684290455614053,0.4220106531384838
pm25_ugm3,11.147215244395523,,8.611441057734005,6.205883475302374,10.517919244108434,15.579551302745532,8.103235748474434,7.388950665855341,,8.822297514550753,6.04678590890048,10.717284200297744,13.273416176948968,11.663354111336009,13.597016817499602,13.799151999004367,13.90643682905626,8.384282023048105,13.392235483092884,13.898972997224256,12.575018636316248,17.45335791342023,17.108437887752146,,12.712639198394132,13.217286431560598,13.926097920318416,14.760654982984668,15.025994080406198,12.162686558077027,14.840017056120878,16.992087952250344,15.76938798229787,18.02089996305891,12.745925578502243,16.356159861622807,13.50714514555288,16.5940560161952,20.481001228317343,18.181855389680543,19.6940840235996,21.6050486536874,,17.18410109656462,19.41023767297225,16.633463528029935,17.898519497338093,19.37177160257926,18.568297127216137,19.26633730998862,26.404275431309536,18.05030990627336,16.889694254219453,21.132523598477643,17.95120253828638,17.013800055852343,20.822697056207403,20.17824841246164,18.103795282296467,18.210882013734093,19.22822555923513,21.62869942050265,,16.05687924058177,22.461717237697755,19.30276671194155,15.584743927514095,,19.03218467997897,22.70308429859533,18.896182507658608,19.089129621368933,17.975599680125633,17.340979734885657,22.384063526708804,16.804297453354398,18.996901518697538,18.355195002888504,,17.45006669043013,20.91745566329495,19.78532472228243,24.0014023992428,13.670683438000612,15.885093210843852,11.733938782484511,20.1419733986243,,17.07008474488277,17.430748386830864,12.997518333222846,18.47913228799712,15.88063208868949,12.239255810768997,17.598575720744243,20.02673765186337,,13.612901610970232,12.3864338034495,12.129307849355303,11.078434456069225
pm10_ugm3,13.489171907042769,,24.937369975325176,13.903591650244,14.74996566124111,31.44969708234931,15.382644189760558,20.17476348297333,,20.148831005539147,22.70816592879287,26.49910862956876,24.40285264160192,20.629266091594925,28.16591628291144,19.694159473865334,22.48682984342505,28.59973788981032,24.28676286479565,22.335200383574087,16.25399103337639,29.177372847135608,26.8131484127012,,22.29314226359394,27.68107214565804,15.297909671751553,25.19583129747329,31.62179973286308,26.31956171261287,26.312468286013107,25.001172622678567,26.70296887848497,26.22980528175801,27.85493257951029,24.897057785530844,30.381978172149868,34.67586895380826,22.72550886140453,30.57075755818216,28.895167722652563,31.19460980293087,,32.79187229992449,32.99741874912037,31.681453040744216,30.14889048717709,31.666597476846505,31.509878635546148,30.388516852816814,42.47762834022424,26.69988279358309,34.75888853077744,35.86962391664892,38.73012814118994,29.244033762250464,31.8772009594474,35.626953881017904,34.08180548242779,33.98253907110127,31.541588715892203,32.090397740448275,,25.337013898907607,35.39904273625707,30.55550185271204,25.99314536281272,,32.86407392050108,28.472697990503185,40.54337230391546,31.938266662529067,31.5193128958466,33.18411510547074,28.176694986691,31.44866382763752,31.38813932900549,22.501416662423047,,30.08103625764329,39.94711333276564,29.343607216777222,27.91339205017025,30.915342977425496,25.26760946681796,27.75057296230955,24.220773354745912,,25.919289209573453,22.56723548966007,24.557150143425407,21.811972244676085,33.19881813276678,27.437151159177795,27.41896996783592,32.038551210518506,,27.12881109490884,27.332709540478525,21.38312474523291,25.99091405802545
co2_ppm,392.7431219556974,,405.33084668901535,409.5877644551119,416.8151589992044,396.2998150640415,403.4493913028907,404.0158079998051,,393.7574579985524,406.8156075260895,380.2269806338314,406.3056726425222,427.2366353304244,410.493262223719,401.0883021850802,410.0675516001156,422.7511950267753,409.5593301454597,395.592660654309,419.3593802652945,429.8550450657066,436.1225283583326,,419.9923587856746,419.1554548849746,430.6975974558161,420.956956640277,427.6025951680567,421.5567519201844,431.2263902463848,423.7583499581857,423.47971894937166,447.9251676266106,425.5163058344832,434.59661681361206,430.7575456030221,431.3702222535446,413.14957567822313,442.0781896989217,440.4366694603999,441.77264423358986,,437.8635595067455,439.6280939645931,451.511829159118,438.7763899979864,444.5604383651993,436.194571229171,462.3629670770831,453.2649620802577,442.7399177970687,447.5022017247576,442.9919419747706,436.3530421044007,467.4460061182583,447.28121834617264,452.6650368146144,437.3773834317012,427.0844667975498,447.3403243671224,432.9375592396665,,456.881617869373,448.073134816219,435.4668180831464,440.133351232085,,474.03641505575945,435.1433677656146,459.2188727770958,448.7884330139017,449.17613209095634,456.72541586180535,472.00434092890646,442.3128585067108,447.4866006307004,433.9549221290477,,424.0587701750035,433.6869860859868,417.4088260622388,441.1049664377279,435.21816937100505,440.48484976868207,437.3348997247582,423.1318482426396,,416.8769947438472,425.58942080235374,419.9554728237512,411.05215276914265,415.0229621120105,399.98072888321417,421.0098904646129,417.2084945529893,,429.8982673889856,415.9908480309399,411.1433499942999,396.7190312514584
no2_ppb,23.455923891616305,,14.329686952852825,17.582418199867274,7.873980489969792,9.974174211479692,3.392434024394907,16.248874879083818,,19.27882584828365,14.96866293019808,9.720627212181055,25.44404256510865,25.026614700422456,21.609125792437787,29.2895196164342,25.051822873054885,26.405178164809588,24.26608902182952,22.384231938906165,23.03354948736019,15.958729744865932,12.979418144282084,,18.43150610145916,29.09848508234468,25.869715591244297,31.72185081537353,25.81872687297667,23.39682720977548,28.182338732767462,31.744297859311526,31.466901531326,31.936434428764088,29.75290476626191,36.126321179824906,30.438498361756867,23.962806306911848,36.378346357107546,38.83426068929685,33.20153539478471,43.419393232656695,,29.371342442289645,35.27130485393354,37.14397476625675,34.24821794611746,29.48180789728058,36.020183576781186,30.850802935896294,23.32652132903175,31.7680143388529,35.86294105583561,45.82691101339134,42.2736005532341,29.64223021388712,36.24014196208133,32.90122210825735,41.866434831350375,28.66672696653721,39.1661563027827,31.160237169394847,,32.64524684615829,28.85121795381022,32.79848328876346,30.688967511935573,,24.69091089724936,33.625720942276565,33.213517229076416,31.127675723503486,41.88851597251961,30.86266273243213,28.040702050851856,34.847801050901005,30.94627856311348,38.944710792035785,,25.619544236344566,35.095514418444566,33.16198395043449,30.676028082664427,27.110464122332424,35.238183691622126,25.645853092182435,30.926437432345725,,33.83016775463091,23.354823874837937,25.63725624867836,24.12568663286117,26.587566218059127,33.28847590588588,22.627996442605745,9.5227722574318,,15.220733887085448,21.72712500751204,23.85993534552605,13.810762058823014
o3_ppb,49.01008062666261,,57.959927192544455,54.053196273427176,57.1844023756887,58.91991984905445,60.51222721539876,40.975981239699045,,50.91411354088461,51.46706484097971,54.56783894757791,60.95665938616501,53.76694813067465,56.578046969994894,58.21000406006311,50.78286507052143,56.074119438157226,55.05632352512767,63.71014912266716,61.065473040978674,51.89459599673079,48.47085629796675,,57.65298288937856,63.42518753823507,68.2960968901697,69.4305067450456,55.00990922659878,60.71805649426794,72.75551046749456,56.45625211435625,75.28185964369712,54.995140909332825,63.09193286185641,75.83950575593782,65.01402655220127,69.46732014622732,73.72944958269242,79.06068044308968,69.50488773021827,70.74841266270278,,74.19603566120854,70.00460342104996,82.79717184422887,84.96930470924917,68.66231074437187,65.07531899021185,66.5309888287177,64.2672485853785,82.70602770356484,87.30532257316057,70.72968429063611,73.00972862212478,67.69205075477839,70.05573218101121,70.55838069240579,84.28635940536542,76.61032021786922,80.50459207791604,77.11255883068507,,77.84897931389614,66.43824325683323,83.74584349063493,62.92959065293024,,69.7565354938298,65.6993356184384,68.78466594099912,73.1761476172022,68.80823885156748,76.80171139184628,64.9353726069006,79.41566851501244,67.66345091945104,73.86873127377913,,70.25723995685071,63.88215003826313,71.59291938346936,71.34767856142898,64.77330841052704,53.35671034292771,64.79335964669583,62.655907778427775,,64.27596347457603,51.89866119558954,58.14604717468368,52.12829303992925,61.21264141373991,68.59720594662991,55.34657192023234,61.110646675944025,,55.86607162338306,56.73586778158069,53.68867347385983,53.033945881944
noise_db,49.39336916732684,,48.83421743570468,47.02688802516151,50.006839579351606,48.27252004067768,47.16820870972368,50.93280480443703,,49.16953046127774,45.82618865540685,54.77182829103495,54.06629514006244,51.03703982686099,47.09144683230451,49.93588689117728,49.39498265040149,53.213050416376745,56.19028940480976,54.03396596068698,53.074883163469934,53.40101936878885,50.915777035517245,,55.003288863120325,57.87507291632714,47.59994985233861,52.41158970628536,57.220917458556414,50.0745425988863,58.85521194941476,60.51917597269335,60.360570569264986,65.20700368458586,57.25305843518448,62.31765588301722,60.72051421831243,57.01645069063064,61.6217505453736,65.19839199647427,59.68203638336973,59.55175471206879,,64.19953954992482,58.77294357735149,64.04086716738522,59.72985353446731,66.84868159733203,66.13812210848823,61.48897680629472,64.66074196342343,64.40425847624107,63.06908551163238,60.89245248598153,66.60278039870121,62.38600659924568,61.99824040591713,67.66536920672343,61.51980428000186,65.82748464879398,61.35778520340582,60.08960250106129,,59.6824511781074,64.97699466073371,65.3195545768708,61.49788597539235,,59.81409141816732,62.71319023762363,58.81920865652481,68.9908823871054,60.74146930597418,57.89340509263151,60.51402989457532,61.59879533979834,59.186760048959314,62.860289600553365,,57.18357218570382,57.90165208017588,56.820332274546345,58.01551725094474,62.569925052996254,60.2949100703051,54.662255231465295,53.42843704939528,,52.425654052326536,57.78309347424005,55.70422766526603,54.12603750429401,55.67452931475575,56.187389182409504,56.99230543243915,56.00124713040994,,53.34003283372866,51.45143829830566,54.590184753056505,51.16726237667933
traffic_index,0.3795575654097526,,0.2721713077030451,0.0166089294520299,0.1754737689477699,0.2230572441010267,0.3182343337197842,0.2157132457761277,,0.2202158430253089,0.2229347311100015,0.4573949740529288,0.3248374725772492,0.2189523587031027,0.4582684579233063,0.5714917305641316,0.4100852858865911,0.3909570617631728,0.3281715731576347,0.4761525163925199,0.3928568109653678,0.4452752047178038,0.4514549297784663,,0.472007192793294,0.5444115463606596,0.5190805297152981,0.4441138547440856,0.4596436755048615,0.3914570368021285,0.3354409850651617,0.4805161486308721,0.3944562412768047,0.4436213829402687,0.4094358351845019,0.5161818139102043,0.642235444121965,0.4306046114315326,0.6204920966937922,0.5223093205144862,0.3935042371743634,0.5116773129153204,,0.6843270023688037,0.8058793703607692,0.5788758815961778,0.636861726060822,0.5241411005247963,0.4412819198227677,0.4781720551113235,0.3483231896585154,0.7463098740322173,0.5332014885878359,0.5110519986626277,0.6447693785066853,0.5703848360146645,0.5626614312049335,0.5423922200338622,0.4414781186223219,0.6974038157290043,0.7877088187350724,0.4570809748223854,,0.5649226698511537,0.6980005187329311,0.5029982434779545,0.6795657923179548,,0.7621148390119681,0.4796828192454597,0.6067994377620636,0.5449810694054248,0.5588698816157229,0.4372108346750661,0.385558384889652,0.6603755430661671,0.4254157743728627,0.644675835568316,,0.5902561650649021,0.4269889467299542,0.354148747981944,0.429124882171932,0.5334501914339886,0.5580591683987293,0.3789728701227256,0.4384681797354799,,0.1880629630294663,0.3422625120212305,0.3585926583793595,0.3528653889645978,0.3868526887168214,0.4534653225753163,0.3366595775353489,0.2212216282848145,,0.3770506471227046,0.3197824770834623,0.496702099345121,0.4029052064442441
pedestrian_index,0.0,,0.2924460330994998,0.0665138495311046,0.0486491398443842,0.0870822689451349,0.1960894440176946,0.2711018660010647,,0.1258464051495243,0.0882551273413997,0.2054598987701148,0.1915412042932404,0.2561602540156589,0.2131038901066928,0.2908697650509207,0.1951688443107181,0.1191368493865001,0.4225056728673267,0.2583549505699319,0.212954328021516,0.283332944151982,0.2484372324632297,,0.250050893204172,0.3021264267564873,0.233696753363918,0.3433277463971808,0.4482419724507753,0.3512025771023044,0.3619453667673973,0.38817162844203,0.4627094388694251,0.4028665730426529,0.486584582956771,0.3411505405032893,0.6200058402028683,0.4938143893561214,0.5368872332980403,0.6304671930524215,0.6156079833211914,0.5669075806478538,,0.4579389342355475,0.6084698069648387,0.5135730801283266,0.4945186437759589,0.4984131403557761,0.464477331320185,0.4492995954056405,0.6656700692168214,0.3773887075747502,0.3723929087152846,0.4560833651565293,0.4660133605853969,0.518942673408292,0.5783903503372663,0.6168501515394705,0.4424244265054208,0.5337917944433331,0.6152160558727029,0.325985232126246,,0.4787949842843528,0.4690235347155362,0.2660655996509915,0.2969067628546399,,0.3654849717383643,0.4791590418864734,0.3307669854115138,0.4761700305461969,0.417611188884527,0.3882232449280847,0.5644944917430128,0.3977600895148825,0.5619570343814879,0.2987192004973896,,0.4554911310180165,0.2308613085302106,0.371628140971825,0.5081946574626475,0.5039013171576215,0.3423356318767455,0.5064859890375972,0.4065016756677704,,0.2693192357178257,0.3701441218832797,0.3515471329876253,0.2410813363444012,0.2436806300813229,0.1939738547283473,0.3578017012277988,0.1106967139735728,,0.3157801576692013,0.2585390812227768,0.1996858189742363,0.1376694914642117
sky_view_factor,0.4041624696920833,,0.4585579598153187,0.3675796119696226,0.3862637233700291,0.3726336561407393,0.3494048033711684,0.3444092595612115,,0.3221819161781891,0.4300090597827525,0.4242103696441078,0.4339146288291666,0.4787032942743223,0.421005008127994,0.4500426116046829,0.4933987941910766,0.5116734093682631,0.5160313877932845,0.5285637335507448,0.5601014884200112,0.5195566341939003,0.564570198851515,,0.4839281483585619,0.4486406257612087,0.5492133336449969,0.5080579561845425,0.5223068267697619,0.4658138765071041,0.5369855732325693,0.574854956789963,0.4912621175284332,0.5983509216507741,0.5509508599356941,0.4891615701545527,0.5729750575463382,0.5711696290970848,0.5813704080272748,0.5180101253103836,0.6638000464015744,0.5760786426813522,,0.6163947356637698,0.6216605089314567,0.5389035793995197,0.4981767474847259,0.5537057773577458,0.6103315849053341,0.5595566587887164,0.5485967354514185,0.654147368995233,0.6098589468401489,0.62937867026913,0.7190600279612407,0.6029463668815414,0.4929860912606248,0.5435724555940457,0.5391507692309049,0.5909563086983572,0.6815191231561017,0.5968805262791094,,0.639826582112936,0.5978563458708399,0.5159782576718956,0.6158872972289673,,0.5630153933066043,0.6777908260392428,0.6118826312769284,0.6011571316417761,0.6157460433706302,0.5744547133167411,0.5531822449705006,0.5847748322064931,0.5435481637623224,0.5373314600834702,,0.5321484713921514,0.5000051247822868,0.4301247811651716,0.5292155517331609,0.5666712620558223,0.4890586877233941,0.6037252869286507,0.5541228972948052,,0.464298710828976,0.4176566626134728,0.5067216288678972,0.4630520059240015,0.4420928137780265,0.5351056872052948,0.5119282407219786,0.4681395819310217,,0.4705130113517234,0.5216676648791666,0.5139397467792195,0.3892840180662431
impervious_fraction,0.5470125822458133,,0.4921953193658668,0.4780063242514356,0.4516361341008811,0.496240318999989,0.5449394405538925,0.5794318958865465,,0.5666239291533444,0.5577851693604855,0.5021570161293517,0.5298695558409543,0.6232436089747694,0.6440669320296457,0.6853506456133253,0.5459253102417032,0.4868775029459752,0.6912516964485089,0.7072234810841742,0.5782324010617953,0.640622312265918,0.5875275143253287,,0.62930178756629,0.632718487838426,0.6293943736094746,0.6533723188716906,0.7274057881390552,0.5624967078688897,0.646801337498022,0.7425893665008282,0.6475121232945661,0.7000524688951877,0.6104990473543377,0.7180457652626206,0.5778355034402263,0.6566622469596177,0.5864874094883882,0.672523407434368,0.6361857399028287,0.6810330778437474,,0.6862695512622625,0.6784908070908866,0.6276744478269132,0.7045542840687211,0.7451267362354735,0.6760930382163405,0.7078803077670615,0.7121308368546186,0.6848903214404033,0.6308043847789566,0.649425105180127,0.6639736003443893,0.7646163645048412,0.7197289825132814,0.6412498214154964,0.6811500673643097,0.6857406344254159,0.791092260812356,0.627498257460808,,0.7023575996646962,0.6846033182727995,0.7972793128437594,0.7099411181361459,,0.753230284291385,0.5603738408430141,0.6999282282776572,0.6608179229478501,0.658892799470022,0.6308252980542309,0.6406977934791414,0.6523831513128664,0.6095560443487896,0.7068310362197826,,0.7387097969083649,0.7013905390565809,0.6844852418024014,0.678964867371797,0.7948424470310446,0.5872071757993138,0.6140569461417166,0.6372005731529261,,0.6624550124740931,0.6250427441055726,0.677454309249816,0.5868866627276967,0.6866996344124427,0.6039742131187142,0.671850417448263,0.573266268329313,,0.564052526843003,0.5560099643048102,0.6101472155166664,0.5070235474150395
water_proximity,0.0893806180720437,,0.1123298302869343,0.1089725082126309,0.051073390466449,0.0591665189233594,0.2884220565627156,0.0627384734146,,0.0610432177253239,0.2070958612787626,0.1338935406406272,0.1914869199480968,0.0568222372728531,0.3067887319358889,0.2474097972101915,0.1870291795159027,0.2113441390384245,0.2335969801347618,0.3926416514087825,0.2953752202153593,0.5312442542137055,0.0461253815326985,,0.4459473600679507,0.4008242848979038,0.1080616404690734,0.1958975330542813,0.2704584343053819,0.2214859429665382,0.5406543501306518,0.2367844420448175,0.4337779390684548,0.41790792216404,0.3437367133321903,0.3799316731490155,0.4346436737115301,0.442274312379493,0.3152288130411541,0.3613841096485425,0.4580566254715287,0.570483159564014,,0.3726980223103689,0.4654510975187552,0.4099001670105047,0.4885206225662057,0.4003856163105878,0.6163872287661314,0.4771503628512709,0.5615194051994717,0.6349693238296985,0.7003966475406321,0.5798860016773852,0.4675904470940729,0.6724736772948829,0.4765230802647017,0.5917167799655604,0.5953547020543204,0.5022327314239605,0.3097330653383948,0.5111990169679187,,0.5346541732655944,0.4547042273401138,0.2510294335487022,0.6122442679186643,,0.4444533713734667,0.4575885324130238,0.5849189893706065,0.4607400452695612,0.4114011511758728,0.2309314249668431,0.4600471134179213,0.202098042366812,0.4019515900599574,0.3565330374893882,,0.4886022027311524,0.4084156000074176,0.113129523306226,0.4195344832307339,0.5036674292890432,0.4965875816377227,0.4218547259165564,0.2725224670609278,,0.2851433121138479,0.2527197042411094,0.2819647816616353,0.131679818245239,0.1880225521103274,0.308738945818717,0.1773594415368758,0.2189872040401186,,0.3789313774886735,0.5108322685577404,0.1555732692361929,0.1773864569744367
heat_index_c,15.331005340485753,,16.923814823177604,18.862635074191573,15.480737097630966,21.90667027811285,17.9877748643864,16.593330802519024,,19.692773010729308,23.1845624285604,21.783197103080354,18.68441457844981,18.55567899763319,19.61133369147716,21.63006370035432,22.05954099965323,21.17687108599716,21.20820632521105,21.944072305323,21.07428480396539,22.560271856509186,22.60440227505964,,24.612106877695947,20.796725119269464,24.018137510525683,23.433469068297264,25.792550749220315,24.646891844984665,25.087374085299928,25.91818576671806,27.42754097492511,25.98726005484401,27.88785361177776,28.06326720361705,26.47146971653953,25.299222720043264,26.062885086480176,28.21289435062709,25.79391851418949,29.93943434799515,,29.044564505237293,27.557788674747947,28.4375867609528,28.046342420987287,29.94418813397752,26.52918423370542,26.149522852963763,27.953995618156984,27.435866886693447,30.16285600485357,28.754948670532755,27.95098690775619,32.48418804265765,28.31402728339858,31.03797652318034,28.61746908999765,30.091755494449785,30.09400998278044,26.53805718406552,,27.92254227825717,28.36860977354006,28.675550365847,28.08968454522521,,27.92103619937291,26.657750665684457,25.9318822197726,30.53680398430075,27.581069801955863,27.120397276530536,29.156861579394413,27.008075714793247,27.40973399880588,25.22002517335391,,26.584865238909494,27.253965427070145,28.750431461334667,24.59825107051543,26.565499710717287,23.505856355728664,23.58394684772966,26.1818682559124,,24.19599058625925,22.201950515306685,22.97258525095417,25.86998043350852,22.307773195766416,23.320318085016204,23.49093008232137,26.47371973843935,,23.595983753802447,23.1159029371397,20.82949932151468,17.538302784390943
