variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.2575045047908287,0.2444893190739384,0.3231582612131766,0.290226553088745,0.1909792877424774,0.2634330477592499,0.2683898872375949,0.2224660728352434,0.2857868361585324,0.291440282801418,0.2852520407465528,0.2791544747306059,0.2763911316344252,0.2879493435526623,0.2576607047268695,0.2409611221179452,0.2789717958381226,0.2677455646741468,0.3489301479344137,0.33442432432568,0.2290062449594539,0.3567174249497241,0.3393370351846541,0.3122132726794321,0.2926041621596967,0.339668309553679,0.3541197985401509,0.2633844317727526,0.2562643896011806,0.3387068220059517,0.3672160400796289,0.3837601778208523,0.3955115760791683,0.424758285091502,,0.331011945495625,0.5014183081229123,0.4256673354829972,0.4266898099142454,0.4648763736985883,0.410338116936597,0.4441254059724029,0.4353208629104895,0.4603825699367069,0.4161802164231918,,0.5306620690103233,0.595481062084641,0.4380355885423608,0.4462526038169053,0.4638985210564464,0.4708731787251595,0.4333014845158597,0.5208182919483587,0.5706029333316268,0.6095819165757321,0.5384960421563076,0.5711153868207808,0.582706993774307,0.5997005487290714,0.7274270144145365,0.6969907282043883,0.686374565549459,0.6596102341303505,0.6298374262556795,0.6851040213067731,0.6330761217823785,0.6591564625651877,0.6452499367659712,0.6983156602222852,0.6658832842598404,0.653584779632084,0.6312043700151486,0.674110345372805,0.741570114750079,0.7042191347308983,0.6673864180086374,0.6780033532354784,0.623946583520397,,0.6198580235810871,0.6980817653796313,0.6930964453329357,0.5555336908315183,0.6563102486840529,0.5768132714485668,0.6852425324152203,0.6635338787840352,0.6686058621154972,0.6633743072030699,0.6173978880534832,0.5944793033255974,0.5599512730138883,0.5162051791848655,0.5041499235916319
pm25_ugm3,10.081369994458337,10.74576109919072,12.93406779717832,10.813113575120514,12.752363637803118,9.396097649430851,14.455305365265756,8.995589062635558,10.469428380820464,12.149991340481302,14.999405504293073,14.798834750004362,6.742462237777223,6.989632049539834,8.598312408211145,11.777162988259605,3.857537062195382,14.329472171013542,10.391031702429546,5.611996233066461,14.450602859686883,14.68515989236257,15.340203368081475,12.38635557161572,6.858616611193988,16.688404403388745,11.423170247913928,12.628936185356524,9.369616447022468,7.513968480223213,7.300978487348954,10.34394269357573,17.634509107440728,14.705217552876167,,19.889561473758256,13.851574413384384,18.94638458481922,15.767104936114606,16.08373450255914,10.942409661044143,13.366589053213396,19.759838119356893,10.818154408877536,15.71778057732339,,17.35742652905334,19.23544940292261,15.439784173144186,20.29267390180793,16.95930445552989,22.990433376477267,18.347526394014885,16.7828793152523,12.617044317838952,20.85494332760124,18.77678793861789,16.786239725015843,18.97394863035576,21.30612812075117,19.245231755363868,22.331660431703085,17.75181698851948,20.523688610842285,23.216286772257654,20.20182119336421,22.957485069027992,22.427782742254912,15.254733384823536,19.679420250310592,24.816290021041137,23.32252720896206,22.79649969354007,22.03182589916893,17.117426486345867,22.743278416911064,21.593582871862417,20.59858134545953,26.777771279394937,,19.60729795502177,23.905640450368985,20.75420870324869,19.72071349969864,10.683236153334157,14.66289810320916,17.392110346202248,18.38551494782401,20.80346291036914,24.28381807566141,19.56667256328354,19.92583207098072,16.044887453555397,17.95545108051304,17.931591221966993
pm10_ugm3,14.400346221159872,17.97517244100278,17.85887199877239,16.32903674530745,19.47654309265468,17.807645452532807,17.059571479367303,3.284650752846792,21.52962676753975,21.676587071794067,13.739112791529712,18.76659383088603,20.27271422481344,20.35692032111238,18.603427840071213,20.101597435332383,19.84082426077233,20.242097260127885,17.717307788697706,21.346931387855907,20.908695134367846,13.550232941747517,24.253115569872524,10.739526934683289,22.572046819891803,19.7398057045922,22.739302378903552,14.734750180434292,24.519447118384004,15.705849472541356,24.414721193564866,20.25251320478084,21.71253437903204,13.80698755925608,,17.340431914816747,27.475208860724127,26.003002013871885,28.50245604686241,30.732763301205487,22.76053699579265,25.902318438012745,26.96146819896413,18.231693343864144,28.8264653454302,,22.36612639874779,27.13888045032381,29.305126201008484,26.5875792870806,28.83092107880994,30.19059677919394,25.32389459896665,28.075942528686213,28.24698679540997,26.607052422476333,31.47139005439987,24.07475967621305,34.31414409901419,29.89191437235464,29.8321458019272,38.295847710459,26.89187727662874,30.45929222410289,31.12699668843482,31.37993651190302,33.410742264459536,35.93505457006176,32.61632569418575,29.172117417871345,35.991875360623034,28.81631833898749,28.278143246774388,35.90076718709416,34.36292180809769,29.54133762906113,36.01977038055228,29.01875523362877,32.035323181127794,,29.469016571296308,24.865462019687246,39.647939065114535,37.73443536511288,36.5393433741941,26.415481993009585,29.09378229378289,32.146293922665095,26.460761886458616,25.99707581767329,26.745854727890364,34.749832045795,32.66897254914284,34.72184567015436,31.97818244784628
co2_ppm,396.1212818703649,380.608523462494,376.8091886192712,380.4546280362158,391.4558836100586,378.60379716109264,388.6480538877457,385.7912381398552,379.1866121504554,386.4344678914823,374.2429369628459,397.7992175457596,389.49587668756425,399.5449016616969,388.6502496017368,401.2053707771513,385.3340945659277,407.39117232335377,397.2466989796574,393.26497542119125,398.2442023794655,402.04006797289776,398.4371482229594,387.5816567162906,380.0200370633694,385.72546582201136,417.5205040421569,391.8596949109944,389.063469192466,417.1019429011175,417.558417670315,397.210497696334,393.4195073352532,404.9390023864631,,400.06118758462026,415.0915777532638,408.4362663455445,416.7796108808992,407.4413489962543,416.4284991568683,427.8468809595281,424.0183812190722,426.5752787917315,431.30007571584986,,423.1641186382376,419.560533256163,442.4006235267367,421.7032768230482,428.3516234009131,431.6743095925564,434.0607247208713,425.7708998316108,439.158776380761,450.786372431371,429.44481621370267,440.4906415864815,431.57852886896,443.79659396096656,427.1177924528536,444.3081452618142,440.5923390100537,444.2182293940817,464.0108101894593,432.2540595900164,432.155751757649,431.2673174143384,469.6844520518826,454.6998490556495,445.8292602339112,449.3114614154006,456.4026906032109,455.6918635593482,437.2759194071149,450.8699424503493,455.2011406471959,447.158040247674,468.557319714962,,446.8068485689338,443.3497800299816,441.2708658574652,454.5842860722103,455.3285284111052,436.9203621061165,436.5006210093131,444.32477273821945,453.7241647161002,448.1418512345242,450.891543992875,442.670827837832,431.5261206599904,446.539291187316,438.46699754749534
no2_ppb,14.83676816344286,23.206596271659592,18.08293060292851,14.100164254660076,14.411033454384135,12.726321879997853,8.2279323996568,20.20792918055072,13.716155873530656,14.921620087263626,9.365416431837854,19.98566585764572,13.755298216001671,11.70640903847503,19.669712159394688,10.561624614263629,20.06968575769076,16.191356998437687,22.45139522432799,21.62910790977949,17.885745816422798,16.860012372873264,13.954061642235455,19.77563872553944,15.829407405642764,17.78639904219656,27.29506608823933,20.27340717796222,18.293692474698663,18.86610882984029,25.09603250521668,25.29158911606398,14.338530985592724,28.727976750171592,,27.93375832638948,28.948484041137974,28.22726897328277,27.303616334442204,17.498290748359963,25.86316796287733,20.10109349823778,25.060560454849885,19.65940002284842,20.94686903703791,,35.12073891191863,26.15750529716226,40.49041098487824,24.44349979164141,34.90652087761657,21.507704619800773,25.17361703102104,24.870659445003707,27.232932097393185,30.54252375212829,37.21507659651773,32.610362419082314,36.3100224152704,29.72652758765133,32.663785420397936,33.1371959568164,36.5060956992852,33.13857144731182,35.74278506742984,27.033672022089213,24.222436470156296,36.76703455655902,39.49172197954582,40.49408529400225,28.6700102543351,33.62198475814087,30.15972377569753,42.49886874715531,34.61016295270535,29.62314819081556,35.0741731778069,31.692993525035583,29.06409677006385,,42.06299271014144,33.33985963788486,29.964534833397245,29.927099764540586,28.036917142889628,31.20966405517042,31.308816973382896,35.024753608516704,34.91401422475415,29.62189714910506,32.02824668306841,31.51732097674125,27.67559989223421,20.13984257441442,28.82071593591237
o3_ppb,42.34726540132816,47.67342298160319,41.87292971628987,44.048756723529166,36.71049232608912,34.378481415859824,43.15216098923614,45.99657877820023,49.78068713990826,48.00765839627479,41.41224296686057,39.77746159209408,35.57232442987939,42.7826188259761,48.66214364760336,47.49248792592275,55.12627847500577,54.20404731472293,44.795964827718265,51.88680616615477,59.95448883554781,49.28718231996276,44.70498296243167,55.77957652840799,60.074868743933074,47.97878006030972,56.3370185235009,46.727632688711495,48.65256769911608,58.1978138578051,47.20102722719319,60.59739623784091,61.47718743996272,66.53912072146413,,59.00306291635577,61.10213775159799,64.05914991149024,52.86871360302077,61.21778151562955,45.5051129878455,61.46209345381613,77.86137244536373,50.44212925457246,72.0957318952348,,63.25173668795728,69.33294650040558,58.87355085143645,63.30017804095227,59.48160418815896,71.3058866642408,72.95185208445156,71.46546273424839,64.21079098108503,62.092314338905766,63.03133808450839,71.77632124458808,56.892586244749694,79.29025044659855,61.7526306191996,78.7734486849761,77.63867297227411,77.2431563681373,77.93174151924205,73.92178290969434,83.47191116127786,71.90716017134733,63.53209489749258,71.3198736086669,82.99563673501729,73.61781892214955,70.46512375110244,83.49457635725383,73.44707822021142,71.91081447302642,73.15909328038535,75.60086199139009,64.32268215154168,,68.2935125382304,70.71423435279563,67.08330984685306,67.22024047721364,67.19795270083597,64.74917130602998,70.21833673599885,75.00934666260265,70.28940260659819,73.08114203216265,65.72675699819357,69.73284430522052,70.12127361541634,67.24475749333628,67.13691503112669
noise_db,47.92011671069113,41.87422744854442,47.06522922170858,46.3506558320663,49.79814933440516,47.08271226286994,47.61209207189617,50.89487789116624,49.4949174835005,41.02986843290948,43.596095807415935,49.25243339508115,49.5272323274712,45.95140603185818,47.33496134579221,48.59598439549922,45.39099589937467,44.3614397607389,48.14256770204593,49.55923687012172,49.23132913558889,49.66162517105497,49.14765295662343,53.15746683609021,49.25323820120981,47.24055041669337,45.70877372584712,50.06253862982265,50.45711085862864,48.27295069733846,53.9336793299611,54.25365255658585,52.26693804156587,48.59886565237127,,53.04720816822306,56.672240459142,50.82701497807001,54.4085596029994,59.06666157230229,49.051971948074126,58.39316121594842,53.24805986905362,58.976175526968845,49.29951062598411,,57.21802652304095,57.683446440535405,58.0334951555737,64.52380818852326,57.532739753865656,58.05229979015659,58.98916366947907,57.61498328841318,57.38474589112167,58.6842119235554,60.21673624397974,63.22476672885675,59.44060385246038,60.3557229792204,60.26908704440133,63.05742467431962,59.03593231663996,57.18003544186406,58.672714707381225,61.91017939281664,65.2582968768377,63.49679573711327,58.31798778341741,61.90153866287092,63.54619762321015,61.00081755260131,70.01277584419621,59.86001116831225,63.181453285788976,62.57062649253756,60.0548296646548,63.741529801981095,63.925420456338905,,66.66435706897823,67.19929997336295,66.48762003857108,58.85462094558919,56.91469253556339,62.96302646729948,62.94363683592684,58.450529347750745,61.5043615088256,66.01545236085514,60.97237827377043,59.44670590492973,64.737525472522,58.519828624959786,62.35532077754183
traffic_index,0.1542777882779178,0.2225345816489173,0.1772289450790315,0.0826140590393865,0.0255556515180954,0.2932265212769039,0.30192291829481,0.0791083998551961,0.2426994065133417,0.109266969168039,0.0223215125576988,0.2088773803684864,0.1687724561117018,0.0955133010619345,0.3212174949782492,0.2197430564635814,0.2167398645693622,0.2729542482366518,0.0482737728361721,0.3028993651467972,0.1542750926923289,0.1917617509081211,0.1689225444541087,0.0369555128356537,0.4852172645468178,0.2654412370354975,0.3887452091336413,0.2653661819730294,0.2280988797913203,0.238127373046129,0.2123016333893319,0.2794233521001914,0.4713539493406853,0.3920778054144606,,0.3480372585714009,0.4726492360095036,0.4022548845818257,0.3164472110805115,0.3570002432720329,0.3797983300278688,0.3459692377838005,0.4551364575384931,0.3062146804518516,0.4754586154065638,,0.3580481128030943,0.2910835997252871,0.606719757772193,0.4937188319707203,0.4540548499683382,0.7170431250982666,0.5420862510986848,0.4395585785725966,0.7453607233560489,0.5979098249780584,0.4613262155440242,0.5786975319407867,0.5693519555497146,0.5168197349586281,0.4803601334593486,0.6634970097507856,0.5695849737811249,0.5982283450335033,0.66686721086424,0.7870908265131089,0.6208396213613198,0.4842222741486115,0.6950857900077979,0.4485013655471742,0.6726636887456109,0.5818499044005983,0.6325261706390949,0.6175168662243259,0.5702521041496738,0.580067976791892,0.5088893913505601,0.3565394798650837,0.5002177472012413,,0.5867260547095795,0.5440617757521187,0.5767759148608576,0.4625394379012684,0.5767781078537835,0.6720905368275647,0.4861299760275918,0.6516463512357251,0.5108924006808421,0.6061045883891226,0.4149950766357291,0.5947865132682714,0.6168531622453077,0.613727342790587,0.5458553057980963
pedestrian_index,0.0924116048660789,0.0588020947959597,0.1470686285873063,0.1140622833745296,0.0,0.2619656746704673,0.0,0.0301992302387653,0.1343917909093476,0.1681712921507446,0.2755460046562124,0.0932313834568088,0.1141129180816859,0.0893221682284825,0.1415858764336407,0.1558618186298562,0.2775941035657086,0.0863095457726883,0.0,0.2295110753940508,0.1734184554578353,0.1842803357753251,0.187994596413503,0.252179510376932,0.1932973757696208,0.3093033695120321,0.2692438425947405,0.011774553883432,0.1416437351701183,0.0126276223019107,0.2867008727102462,0.4097701563011475,0.2761308489563323,0.2310003986867152,,0.2342017467772764,0.2265776734275598,0.2009903235416789,0.3828311460783775,0.2224822209496564,0.2519714215580881,0.2208750453633808,0.2888180755602766,0.2144385045422547,0.3709675890293605,,0.2704043121675413,0.3890756562657859,0.2958220302405081,0.3460497087385929,0.5142092345975499,0.3541443579011466,0.5053035600157408,0.4756142609676814,0.5057424903755022,0.541281768899992,0.5118548356435272,0.376901905715397,0.4089359569718156,0.6250724965311171,0.5942797691586394,0.2437166016466275,0.5190275419707282,0.3375041701664398,0.4181518288836332,0.3873932324249944,0.6217509263460025,0.4914900571014901,0.356330766641813,0.564065987081397,0.4984469587784924,0.4157596631348698,0.5206714122116552,0.4181965832711293,0.5141368812938094,0.4168232759482565,0.6057782254670928,0.3403812440973553,0.413003999502629,,0.4870339962854717,0.402781449314148,0.501955891826022,0.69219233681115,0.5182066830481631,0.3752524310992711,0.280533915531893,0.5555770463293441,0.2636276435729782,0.514065435940762,0.4428241848076018,0.7510011467510459,0.1625549257550363,0.3631457980999393,0.3369946193610998
sky_view_factor,0.4439590844255669,0.4788698357296349,0.3012218498551572,0.3663834073771863,0.3810783547954078,0.3555166872137957,0.4477175221667263,0.4039726619633513,0.4175493958629465,0.3986917605405116,0.3355070942010638,0.4354433334682536,0.4342272190583705,0.4215363648718889,0.3826323761338279,0.4048050902689957,0.3693967166889214,0.3986741799814097,0.4314848666420404,0.4089351571205434,0.374635561364407,0.4536983450187462,0.3875818576621568,0.5136061436256145,0.2879447102669364,0.4732987860282743,0.492969234663256,0.4299541871942038,0.4834610495839534,0.4902621838891448,0.4557245175356515,0.3869409892833862,0.4735205199762372,0.4604543926069779,,0.442948370407068,0.4084732608373328,0.435594568150458,0.4515886703349269,0.4225043813780693,0.5162083739131698,0.4361000562804313,0.4951577315120193,0.5434274753498572,0.5544953501422337,,0.5558029980201155,0.5064460688009126,0.5468107181030506,0.5358407637189146,0.5654710876215567,0.5189359819077383,0.5432681402662038,0.4683683047833877,0.5258082290556522,0.6064366437431585,0.5334469567001319,0.5717544576849332,0.5553622223270956,0.529534415233531,0.6242401242901893,0.5461149116983396,0.6271565872886277,0.5231333825149965,0.6251803457372935,0.6194331144290963,0.6471721538493014,0.6388457304662276,0.6044139926792725,0.5078041966395415,0.5495485623093719,0.5607179480146008,0.5906363771573495,0.5713877122827846,0.5633259225218838,0.5968960686298757,0.6997233193345813,0.6146885220786693,0.5538874255453772,,0.6171833711493546,0.545698663537847,0.6417787860730021,0.5370211886244508,0.5023627433841481,0.5606469005025279,0.5783129393395771,0.6021360445220093,0.5674196787153298,0.605387272564419,0.5033414211616718,0.575269249708991,0.526059302343156,0.4898017301373009,0.5647568568138277
impervious_fraction,0.4042027386813315,0.5514190592135167,0.6050671029467956,0.5120391584729257,0.5606994253310256,0.4682007172593834,0.4273818042719738,0.5199860618871573,0.4974482106150661,0.6215849825465685,0.5040551776676911,0.4071904504471039,0.4941222373107098,0.5853420986609933,0.4497835014965728,0.4700673919793241,0.4046422331904017,0.4465602900703185,0.4156564951171565,0.5565850827930732,0.4547164915949882,0.4618313298240128,0.4965069476400114,0.4499960389417096,0.5520631575719562,0.4549303408602837,0.5306822820475324,0.5486342921396942,0.5493965574365794,0.5322856399391701,0.5982465060670193,0.5431834655717277,0.6109587996604388,0.6548457211344414,,0.5804426713767421,0.5732992345909316,0.6350867125011843,0.4658285875858187,0.6230323911605773,0.5878845813932491,0.5948338353117828,0.5882584996110126,0.6204398077199338,0.6834245470489354,,0.7144970793016203,0.6768031562431928,0.6322275664367711,0.6093501959176253,0.632834508754835,0.7214346080757253,0.6620498996149548,0.7289393591496065,0.6410667729818147,0.722319319645803,0.6838793623662274,0.6531657424335217,0.7227244613136111,0.5916129145960696,0.6555639226577135,0.745575682887248,0.7343382573509317,0.6118703696235543,0.6935993239481788,0.6841072374659453,0.6086107779230506,0.713885912215918,0.6479472938186718,0.7053821227860051,0.7620913220609221,0.6719915306240366,0.7590084126017671,0.7638274382610208,0.7007052514113871,0.7599475065712231,0.7128901729419538,0.6710133849036742,0.7387924774818847,,0.6994649993515925,0.6666459657508292,0.5736327806423429,0.6409259148808307,0.7554033034098228,0.7078266729076864,0.6943217850259561,0.6088193885177284,0.640503345196783,0.7049615830091854,0.7209986511667237,0.6822102212346189,0.7146399001114462,0.6691363000702051,0.6531376035742934
water_proximity,0.0104237139706842,0.0971158863166123,0.0849336750621968,0.1789692661002418,0.0907411638783316,0.1655872946224185,0.0,0.2490279473127913,0.0671599013792763,0.1602557240234105,0.1017450178966868,0.1203313175451721,0.1824540957871308,0.1145614023899046,0.0942545127553501,0.0855290873233305,0.2324324273654345,0.1910514960227979,0.0485329158420168,0.1534310344321311,0.2236827657376118,0.1654302266753601,0.1408554602698922,0.2692682719038988,0.2066520019248789,0.0299230929345003,0.3821016639727281,0.337430801999863,0.1364584087072888,0.2751937848242411,0.1396339319030472,0.1235146772968103,0.1455738951664778,0.3220794507434301,,0.3389020110390157,0.5082031738759558,0.2800654567835599,0.3183155340729586,0.2557479265336941,0.1536352398396983,0.1940291215954337,0.4405133446439579,0.3440000639863242,0.2775424395166773,,0.4883466235526054,0.5163289832616478,0.3883372479895656,0.5329979345641929,0.3956165078286422,0.3870231933912705,0.2134456671891345,0.5876137262766288,0.5363861794210268,0.5242582686106961,0.5666402814999728,0.4469444060604406,0.3953747606945549,0.5564559740615705,0.5057318062666218,0.6125678039384254,0.2222223478640551,0.3984368113648489,0.5739422349102569,0.4036525683014194,0.5061758561337073,0.5791716082669858,0.3591221760810466,0.5769669294440132,0.3628654230748143,0.583143510386724,0.6645196334665555,0.4094231602561043,0.4086437773589209,0.5077412894321464,0.5608979770025739,0.4782674971106668,0.4669124526387119,,0.6554014422185159,0.5449362756613221,0.3991941006033432,0.5265436433785619,0.3452620839817297,0.5475984114601532,0.4668608961893387,0.3612354717481622,0.3568967907110045,0.608372014421306,0.380662029755359,0.6395363766370716,0.2590973543866977,0.3145711942072526,0.4629064172575505
heat_index_c,19.746884917291663,15.582626368307658,16.24959883380177,17.06230941163821,15.483368058411388,17.19439722666937,18.559019548660235,16.692265308284565,17.08206966394862,16.994945052889367,15.2966361815443,18.145252463330795,15.94660148231158,17.522494106164164,21.56504979647744,15.442803415932056,16.469489970346178,17.121101234551492,18.912607810471304,18.709636368652177,18.92047044308999,19.313412996328143,19.119804153919134,18.576767193700324,17.651642995094154,19.10889606602872,20.013517573971004,18.95883445078788,21.69409437086989,19.553421382189,17.604911227595174,19.33667857830612,20.494352580773647,22.34919908161152,,20.250852374537963,22.01443114148429,22.799355736067493,20.955031818528614,21.90279164063668,22.539915364457578,21.80957568724417,22.486889239588766,21.277031555777697,23.077935591966195,,21.379889793897448,24.63959329713981,24.6702547802984,26.53138947370167,24.573630367104258,24.23200069509048,25.593553532720577,26.72083945553182,25.7872720509233,24.577631398140745,27.543710132273915,22.9079780190872,26.83621682797705,25.41966696705617,26.371441812607166,27.719509182783707,29.344314806361066,24.94164732674144,34.230761353063414,30.19253183398133,29.906382313883025,28.476512193241625,29.12994794467805,29.10396996220544,28.630292204960927,28.153305756672484,29.02781696844755,30.478329585732208,28.90128497258853,27.23201116890217,30.1234838045116,27.95998669173737,29.87666385058923,,27.93217660678473,28.45053386769244,26.83204504204212,30.311091180813364,30.40929320946805,28.460142560685675,26.01212765695771,28.848492918719213,26.207628884655964,25.035932729973386,25.21662793054693,26.2404995845456,25.66975991062394,25.346563892829188,26.00521727248831
