variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.3567722410057597,0.232308065261551,0.2988741945091955,0.2294074197069484,0.2740099589082546,0.2913892905425507,,0.2875452606979394,0.2878513372493743,0.4072161224098106,0.2265911986842672,0.3481398318021915,0.3062778472733172,0.2896088253501135,0.3646749317860506,,,,0.2675035340446857,0.337380813807296,0.3806607318175394,0.3241119598897324,0.3800776237944107,0.3971894913695634,0.3426206798633025,0.3846771825829737,0.3304345299704588,0.3623304105891799,0.3216737164533975,0.3261396593268139,0.2885289360564526,0.4183795914318305,0.3850629239178321,0.4521506410813773,0.486914330543576,0.3996575957011654,0.4473833258253838,0.3933899039265319,0.4967098428707344,0.4518127304032889,0.4897202483147367,0.5627387434656058,0.4839817063170511,0.5207575531619818,0.3554945243721883,0.4537131526781564,0.5537222569917273,0.527567993715121,0.4787318800821953,0.581783837401925,0.4875456789981684,0.6001885597777847,0.573917373960644,0.5652309981008414,0.5579474685345188,0.6456089905591303,0.5754957379333813,0.5682458402921149,0.5924485879975205,0.6127414175403955,0.5678768392139505,0.6861887511333182,0.6669421537623399,0.5093517400110876,0.6518998485169619,0.6270221132724741,0.6141042336301,0.6272837161610643,0.6650627506986471,0.6322050884354665,0.5967361397082095,0.6587438481010884,0.6573840389415718,0.686185402801017,0.659125084040026,0.6563454295633255,0.711905584297242,0.6116927751629228,0.641148041784012,0.6524771234293697,0.6739786003085466,0.6176570411038026,0.659164479736037,0.6248183917521453,0.6243974437785054,0.6488227490240082,0.5947585274790534,0.6144518294457817,0.7580405840100775,0.6573312030436081,0.6559588765956584,0.5938182388812596,0.6263704430834454,0.5974370459308805,,0.6676334099459121,0.5919020191942923,0.6394347387531101,0.5706285393931907,0.608373614653885,,0.6519596184010342,0.5949151062977981,0.6559725104658867
pm25_ugm3,8.13678462723622,10.881563532797468,0.8210509843428202,10.113260961582748,9.352355485851248,12.762157869572032,,15.741958999804634,9.444728077505443,11.336791977925667,13.410303654185068,12.14288185628402,12.88573249105872,14.27354730273153,13.444334563044409,,,,12.3901590268943,11.95650265078144,4.413316543378037,11.027028632740189,13.265815122045373,14.111855771202,8.572514949767966,9.626448280220275,8.774369142109784,12.11596143374902,11.480282718452615,10.144606376301708,12.167262154009586,7.390943608072673,16.708882592508925,17.750907569913338,12.09040499336898,14.099910646348787,11.106124055355618,19.452526832093746,17.823167573798383,13.197012528958492,20.821495987724337,21.557693941898087,14.245834436025582,14.40426123172348,18.229522124734128,16.229069055486445,14.4336036748339,14.587272225959536,15.96612622906922,11.457979437983695,17.162102289378893,14.74166068723337,18.321532592489103,14.601734299910204,19.054684139064587,8.714446899447447,20.879817400770403,21.985603757002806,24.592782859119904,18.92811654451995,15.945522534100338,17.105860389106923,17.423874559634545,17.9630755489411,23.189454515147084,19.069550806645097,20.62655914349488,25.16893411765309,18.275440866800857,18.14492925698527,16.119377624867983,17.0776738545301,15.539075458904744,17.783557437210522,18.092886339506315,15.640905839319911,22.49786600490604,17.017591419980473,17.700328184827196,22.78810486227819,21.584254597851547,13.88287947497081,12.978791122707293,14.741834136071535,13.499943373875144,19.898668503674443,19.82882240336296,24.491626643419547,23.47058972473033,21.472018163068547,21.93450215832918,19.98719138158588,18.973312950275968,22.15199770231781,,23.902190070046743,21.381660477420827,27.356944700979533,23.65264913344105,16.379788076647404,,21.49704702257003,18.015012200440346,17.971426304134617
pm10_ugm3,18.97143101039348,12.674845997043883,10.74292459004548,12.318544117654762,15.722882374448286,10.928000312244968,,16.362973977966142,21.23643361906004,20.104199130623044,20.89017279405273,21.28103906862767,10.647323206961858,18.51981027618724,17.2502898924051,,,,20.464476836520173,26.28090695619717,19.81035436218076,19.80325972193495,20.259652024226074,20.197386731779343,21.13267305034776,14.260844450819034,16.907218334123336,16.156065457359112,22.349714648981102,22.90778773927217,20.439372292757223,21.99391243430955,22.10806721184641,16.208962858810523,20.81705482906188,23.646841059882924,26.70004047093361,23.147326278386192,28.84558296095443,26.084654867676484,24.515395801219213,30.956496307979915,26.30925148726568,24.776505872842232,28.91382243321956,26.206045001491816,29.32154942969851,27.52441323649469,32.225454223228134,26.134659622047167,25.07777078812623,32.83913026763603,25.37478673205209,23.39988054272341,26.115453784268578,22.84348202132154,25.338699633921024,37.235312276452106,37.72860524409704,34.1645579659713,30.32452924103653,36.30780414108706,30.22097857252757,26.06494830048073,33.01704969175495,30.64725224607056,35.162617448450206,25.36882219715564,32.148278822976785,31.475018711031,35.33461035048519,25.35721016979641,32.29455695019523,28.495463365042305,29.935521888449937,31.80914270227484,35.86748972951809,36.80815091251998,29.440082634886043,38.82557555478182,28.60989451473181,34.818904490824664,25.49216549595603,34.43362195708499,37.17428778363671,38.76295916726904,31.913503994472457,35.01705432101751,32.87977455797267,36.84635896798162,34.12729325613896,36.19213670491109,38.1195194292074,30.8418333329498,,30.40135063238148,29.61107992586776,28.574242194810694,27.368030261384508,26.828462246734777,,39.04501233393394,30.572066210873352,37.0706399092025
co2_ppm,364.307867766288,392.3785634534665,381.3418778071724,406.08876010362536,403.61894263284336,393.8738426935649,,389.6038415115318,397.9682091893208,388.4790039676852,405.2538428470404,419.3154724548593,402.5180332431004,394.9794431863052,398.53469336528906,,,,393.11428083893486,413.29216196519457,408.92647666631865,406.6148319265832,404.00127598866095,410.0128431772376,401.3849532275666,401.4161796398921,403.0382976572418,394.5520846014094,400.1594927220455,408.5457869794351,411.51572045500575,420.0722567658869,407.8703523666119,402.1503013989733,397.9133481335142,408.66319817034224,421.961522109606,423.6373855876074,421.7038289154892,438.8970296653209,421.9628541547859,430.3953454152564,422.7576486152705,432.7352822256268,436.4996172862645,432.4949625841164,438.9637849533561,423.3091424982351,436.6403269649047,411.2005181043316,418.4104645470569,450.02638507749145,440.7885745257064,444.5708776143367,427.3500317854961,431.01707231428014,448.4021267176873,439.7606075447219,438.8272623581438,428.2845705197005,431.200206494378,446.0755788337227,454.6390759468592,451.7424117217479,434.7551182473213,437.0891089329644,444.8124918288903,438.7183918861657,422.5754601164415,442.01410051992616,465.2475390155755,445.523809768717,446.4645833135478,439.7604498258573,461.1951095877058,447.0956271428863,458.65110016785326,440.9286098654764,446.65492273132,455.88996899394107,448.1488421182915,452.6713138427295,467.5237923380241,455.73689370489865,459.75983256316846,445.64688855060746,442.2667535460696,441.8286946194228,440.12396858154494,454.7322115419459,453.4126330557963,450.91265657628605,439.2207834586824,450.68308135673215,,463.7128136132583,455.7338731516605,444.3241024163487,464.92306078602087,446.0513734906369,,422.83626797844863,447.2952694219298,435.3434654711593
no2_ppb,17.59802845525501,6.478611694682366,11.605806126564662,9.74372670933327,17.039821968459098,14.682668607454223,,17.417779340727545,12.063452968122853,17.252004421912158,17.882551056839752,21.47922976576569,17.253126413883457,20.46065779678436,21.60571123413869,,,,22.86107158603355,15.589847447522557,30.52491149124102,17.6051824671027,13.11644535645386,18.719132379839863,29.48810095990866,20.495820539483933,14.741669206917964,13.272670450662815,20.48149235762473,15.23611453655998,24.858417753980184,15.884031450730031,23.934908206276603,27.42260884208776,25.37873946065166,20.20198439964333,29.76347906575296,27.66724799944157,21.650872118528103,22.814420520993952,21.71576348686497,24.358651948225774,28.25526873548916,28.525024546711265,29.86568141189995,21.95921265487636,27.47340983957775,33.56884460815887,27.491966536987213,36.069194024713504,23.3630153608376,24.182350605972445,34.72242323875529,38.60676911939731,30.18117708776411,30.268169678596347,28.730598149551444,39.5449360986304,26.8161730309832,34.694069492248914,32.343593844064195,30.734374715579328,27.53256508344133,23.52323293668577,31.31305390855482,28.62917538837202,28.67152312035717,32.364626510881585,34.59234516918659,32.40974544233113,33.34389432894634,33.647095510362384,37.02423342470716,35.43732849538922,44.079510520853134,39.16181649459863,32.14111410106497,30.09036540703864,28.08890832421269,40.72715964903534,29.944582851966032,44.63391917149062,40.06365907278814,34.19358993001898,39.47089402016291,34.53059158717189,29.764733118983145,28.20328746519236,30.95458720131787,31.4970196636184,29.5430891271779,37.004952868577206,34.4808580711244,29.50263921877353,,29.771492354821863,38.22665277702367,34.705771997214384,21.03554486020464,24.40279710439202,,33.519728470590536,36.232032521481685,25.204224304865992
o3_ppb,40.350401404369,31.671588583358343,43.58853352725468,40.82202053945829,44.71939151596339,43.04657594654031,,51.35212748941795,50.56563764751275,51.42293711169719,42.46393975291343,61.77142127454094,42.6956656207365,58.974176270825225,50.23604417772763,,,,44.15626601835334,48.47575527165776,52.881404396476334,50.710415693008095,58.36351725934644,49.81333430824468,61.25464768920739,66.67367604961612,58.83806660842853,57.33436062204192,54.09773287630942,46.01939401953088,49.261515222581664,52.15534014118042,58.75421857416279,52.01305031646851,63.165768826214,59.79010935671442,51.61060423054069,63.200646510200194,61.364831603537226,61.24990434955077,62.8371092120252,60.91928216782377,61.02607416387261,57.321379473844175,76.32899249606596,57.3821646598374,60.88697956945377,66.45385645596043,60.32935210100618,64.58792504972733,73.02327913329809,65.86875319268154,60.098245786716674,67.37928810532084,58.66301884064647,64.36431006235034,72.00660800268514,72.90759047616403,85.98423123175094,70.73819646826774,68.11071635487748,68.60491965688132,74.37163483189128,66.39954102608525,80.51074820944942,70.63211190298809,84.66075825662664,79.38574571164769,76.95095368191744,86.78718866578436,76.25910483043201,79.49970612513937,71.33934418694551,66.51880047023542,65.41183432640833,72.24220117343748,74.19188656163533,81.59507524063238,76.05564420786294,76.92633642190643,77.86532233893243,67.76661188210613,82.71540915032685,81.45143196997384,75.62989632357905,81.66719429738875,77.70049800536908,80.5630504765817,83.1344773485013,74.09167755234301,80.85864070142615,71.79988428029183,79.74780869678327,83.07191033333966,,82.42699735643782,64.06450909470306,77.503772774585,79.00494088436916,68.04072338877988,,70.57726509592322,82.89525543368859,61.43263513792187
noise_db,44.410677624162425,44.849347802047774,44.95575717130303,44.24835836209227,52.01367830928165,51.65662058236551,,45.65411854946925,48.62871404439769,51.61743379671187,51.45912513596512,52.09250820872721,50.72834552308837,43.432180976252766,47.91188918750996,,,,52.571327615613534,48.85593450537868,49.79381104980252,48.997665863634026,52.33378144973874,50.65529735636287,49.93269269868408,51.328612901855806,46.65344102767179,47.65753368103418,48.16459556811232,58.07566363623857,46.1247133948305,50.49187317916395,51.38740946520633,51.74966696511191,55.79833193590392,51.81631166913881,53.026351205933786,51.13582798743708,53.43393780673177,50.54436138648809,55.92280666683455,58.48647921803792,53.410580004503615,63.39927927358401,54.72033158912983,55.83471048266456,56.69213441674867,52.61435052687583,56.36165966557355,60.61216157706194,58.156099881195296,57.939245625096426,61.96302272205188,58.3585691126778,60.385826525085854,64.62130407987812,59.14894571863477,59.04668330971241,60.77756549342016,54.24554688578949,54.88373368280234,59.02987400966091,62.53473718785088,57.59861563948388,60.027257619816815,60.74930659126677,62.293404670164485,56.42804180566898,59.74320297843784,58.19881094218791,59.85631518191395,63.46779788519196,59.89923476236501,56.25547609474608,60.64860275919523,62.850347640056405,66.12679913622121,64.33039389893831,62.19077324156874,64.33321989483261,63.22944156808009,66.26503398544367,64.66121040518757,64.11416702483444,64.08668792137621,68.00292237254044,57.256425061911486,66.74589262215314,68.17296579437398,60.814526853897874,58.362619574116366,63.31938106068004,58.97118221167046,62.3557751425324,,60.8960158970965,61.08831040228673,61.08547306735373,61.70531023532682,61.46676680548249,,65.06005186689465,60.805264851738805,58.47518196444332
traffic_index,0.1017236072866506,0.2800555003485613,0.3072106467561935,0.3929727558980261,0.3144130743158336,0.2784024895900299,,0.2173760389029372,0.3196769426038897,0.4010659265313624,0.0908123927805554,0.2043977810071657,0.2002872600275228,0.3679304728401531,0.0958312147546758,,,,0.1793658738206049,0.2875748055714195,0.3684065593589964,0.431661592051536,0.1189834724744858,0.0548793919644685,0.1710134695253752,0.158486925258562,0.4737750973226253,0.2624017165176461,0.3284001290702735,0.3112546110599934,0.3159012706611183,0.2375915850471439,0.2640288967456941,0.3932551070542702,0.4201917529812226,0.3491297995369137,0.4049698808649534,0.1315683473414948,0.2957374721956086,0.217766138089624,0.2064408311932652,0.3308019444741869,0.382652040780153,0.599685439482655,0.4587837443560028,0.4913075644877636,0.4646824064409433,0.3736341662681642,0.5088399245686767,0.465705694960238,0.4014677852344665,0.3872468869607871,0.3375791963110804,0.6543523157241679,0.4863383570250197,0.480970862978453,0.3266195624002418,0.5481723899702373,0.4657179093265629,0.4678958583963323,0.6224521980938603,0.6564134524389065,0.5920863510742691,0.6937924832775153,0.5769259324755015,0.5855646024957419,0.5277678392754199,0.6475177107739442,0.5448211256680868,0.5553023182400378,0.7259747459661539,0.6558053472441148,0.6653479078903011,0.6094263466381553,0.5346824483904047,0.4433267445913055,0.4206076784058956,0.5182941935621396,0.8228086360292992,0.6937573175589378,0.6748484559076522,0.6195952341958728,0.570087118900799,0.5802914071075367,0.5318836587919946,0.7457051905099092,0.5232845530675034,0.5883389068315759,0.5537219309098078,0.6102537261557741,0.495910260840244,0.7237118533676257,0.5383931762600387,0.5019238367178817,,0.6985467290537628,0.6570343314555156,0.7250322385464665,0.5737505836984976,0.4786392211266511,,0.7218003162533327,0.6745225167266174,0.5496419307119825
pedestrian_index,0.0824792928583974,0.2304722908499491,0.1808515615167646,0.107976145063337,0.0,0.2926765294311355,,0.0,0.0,0.029537356675963,0.0738373301565835,0.0002450884555976,0.3045405574599747,0.2391130129847771,0.0859242288751417,,,,0.1422471180498059,0.1756123098746898,0.1621512203161174,0.115932297525979,0.3090173496503847,0.1867580490346361,0.0903681600384683,0.0357791754055688,0.2404587857263822,0.1864268947221442,0.184548011021547,0.1339825942928787,0.2076081704383861,0.3501530649186241,0.2692630737033877,0.4735501643321018,0.3091114061088076,0.1779194362736288,0.2804928947868362,0.3730207657568964,0.2918016813012786,0.1798848472379531,0.4569974551508977,0.2512128093549625,0.3086436143923388,0.1683046792844883,0.3545292053252513,0.2429370223716773,0.3214566415717691,0.3532419697348726,0.3128198927887278,0.318645882968062,0.3646611980132098,0.1958762033070886,0.2764758643093131,0.4270670674092726,0.4176474843850502,0.4044791388705875,0.4384018185892584,0.3516942281340776,0.284626965649563,0.561275086091483,0.3023693350269048,0.5430779411399365,0.4443489221885498,0.4405382742330649,0.4837474606031898,0.4771016300164228,0.4364998381017997,0.6263643397439659,0.5758995577547544,0.410182410828074,0.4914622413298216,0.6103323664400802,0.6207413522386086,0.5998436504417323,0.4632176781355347,0.4429800262048863,0.6049168494400732,0.3046574282454529,0.495896836950758,0.3214849401655098,0.3963736427379507,0.4152295958013405,0.5621908840853976,0.6026197259985542,0.5441378886230923,0.4434415042555195,0.5115160977378981,0.3426737596022929,0.6145048413084235,0.4564522506824262,0.324056340130196,0.6424149717105971,0.5450022678494162,0.7142644702422111,,0.3129387972024908,0.4799991068993146,0.5683279616903704,0.5003955722353552,0.5338320178889254,,0.3947799733493868,0.5502557742611782,0.5078354737514783
sky_view_factor,0.4128842477690535,0.3893251606341408,0.401479426511327,0.3730482923037339,0.4294018424569453,0.3679474730878647,,0.4286862753697911,0.4769354529014767,0.5043436014992217,0.4545914742978926,0.3470320802659555,0.419931561218811,0.4377858194544152,0.3839880636158476,,,,0.5058863235397493,0.4598571669173569,0.4583720761105573,0.4614192370508482,0.4498527610272715,0.5091186556150474,0.3607413652240656,0.4287996164508417,0.5158416980064523,0.4197123351701298,0.4936972563282606,0.5159188894856274,0.411840792591416,0.4645511669325547,0.4812525231066308,0.4810145991581755,0.5452849457360919,0.4334688612421404,0.4475520704417735,0.4780993624110437,0.453444182558667,0.4749385307404325,0.5104922301218511,0.5418164285431153,0.5799237506918121,0.5775334110036939,0.4752144196637589,0.4581207908874873,0.5693111548652215,0.5093660904627342,0.5362834107601354,0.3903060130649072,0.5457346233748127,0.5181339139653927,0.5591856685451381,0.5390201814672075,0.5123743145668731,0.4721043341982428,0.551474430597932,0.5951648567240496,0.4672568571250623,0.7255275238228814,0.5240174034229675,0.6838660749618634,0.5133158791028937,0.5670001962526675,0.5568918557157344,0.6046145038873648,0.5221976813136104,0.5432467946422264,0.5813207769854123,0.5977643003932968,0.611991863378904,0.6128913151687513,0.5323095795378109,0.5071393075199194,0.5627982030257754,0.6098792043159119,0.5986314045181171,0.613505757181009,0.5158530632452648,0.5590808939111152,0.5764612461994507,0.7897069834770929,0.6496796708695565,0.5141504016529751,0.5304537583700932,0.642240399957403,0.6407419188070236,0.5635694483238342,0.6551726925501729,0.6269852123156048,0.4737504058363627,0.5756640330081035,0.594887752505289,0.5699607406145489,,0.6282841860387621,0.4470924012413456,0.5536825905453637,0.5254505985431428,0.5997870233185815,,0.5631592856999098,0.558747757299147,0.5970361751256011
impervious_fraction,0.5985360900143623,0.5000024068312884,0.5056111723864327,0.482748336464082,0.4615722016068683,0.5098901314346646,,0.4691470166215648,0.4391313880084345,0.5574893431450393,0.4706226155752782,0.5137037454278711,0.5879206047213706,0.573693008723785,0.5158313522126203,,,,0.5521657846002689,0.5380093966502747,0.5707758933541736,0.5573910928692648,0.4893478870923274,0.5222949013519489,0.6246371453755878,0.5619887910263489,0.5357894248732293,0.5280542726397508,0.5502682354656431,0.5749955043892432,0.5071830826879798,0.5482298207801899,0.6081610994885777,0.6415625206367442,0.6080208921409099,0.6222877440293818,0.6635266416220454,0.6009754329623019,0.6527702816833889,0.5324208089375031,0.6102557392672302,0.5961867944346463,0.6707268988035158,0.6101833598241698,0.5801067373282472,0.5730682552036175,0.6228974022223934,0.6188937891617212,0.6176183656322431,0.6182028806871019,0.6554267459781246,0.6082657952724192,0.6498536879968615,0.5888277392126643,0.6124420241183788,0.7025798068150038,0.6609567262197513,0.6152941260883023,0.640812996588776,0.5639542252875801,0.6651433876442719,0.6853100491750069,0.6410797158174206,0.6622214445382003,0.6307921425544419,0.7082022100247225,0.6980523188776019,0.6643570844239148,0.7484420447512798,0.7717395594371727,0.7011604369894172,0.6789892260820097,0.6173221363346987,0.7792109479904654,0.6869190646793633,0.6320460179172832,0.7626407898306031,0.7325871911986372,0.6673481337308573,0.7383940420609464,0.7237255306169128,0.628036424265136,0.7110968345242676,0.7093645402787593,0.7673667926777205,0.6670055112588885,0.6752848362253674,0.5915508837192722,0.7286494988535372,0.7297231911470413,0.6969112369920204,0.7524343032189459,0.6380967607317193,0.7164119271612073,,0.5890446055491076,0.6861677334314678,0.6258464154911391,0.7142330232845275,0.6895333288795457,,0.6650755688420302,0.6929308164521685,0.6678594986502334
water_proximity,0.0,0.0,0.0802735958995168,0.0442706054448688,0.0065029909811956,0.1249896415515311,,0.1400109148910527,0.2546740993720937,0.2164902545516102,0.2283602815491885,0.2062228706674718,0.0387957099214034,0.1574777592069072,0.1085413589571442,,,,0.2760408193053806,0.1507739293581758,0.1939983331279838,0.2450804118944484,0.1405865243868955,0.2461891597653182,0.2945278385350801,0.0841590682042011,0.172168519661359,0.1643241468578856,0.0666216645134953,0.1102228665459572,0.4479100300458293,0.2373594491096329,0.3959519379906049,0.3740768561391712,0.1805710083689585,0.2558758543183629,0.3971350538258786,0.207014341755944,0.2202946681270505,0.3139238321683977,0.2441383063669917,0.2837570717914384,0.3936559770195227,0.344040459014355,0.2380793417388209,0.3225095015559744,0.313489537052616,0.3753875748780431,0.323551747614048,0.2919381098321321,0.4859504347153515,0.3804141307497631,0.4307936199620955,0.3101226517376661,0.3487485132027932,0.4665732585395976,0.3904431785812488,0.3282840047286977,0.4937087917899674,0.2234723296475749,0.2835749975177254,0.5115388870472726,0.3792908763878198,0.3542867403693411,0.3503327423739949,0.4902175786361883,0.3578009466515372,0.2843872819185294,0.4061968898604604,0.4500835076216037,0.5703353938298611,0.516432118277496,0.6231790500711206,0.3142454806607106,0.5155289030761694,0.7463849274636554,0.5558039572759647,0.4154672018546195,0.4219882990664951,0.4032979138655124,0.6450675480535639,0.4358783904387291,0.6319946167446607,0.3644471672602418,0.6570457886426255,0.4711467137362961,0.494645535825073,0.4148833209008294,0.5341968784386105,0.4701366053797783,0.4625154319482533,0.4672522521115036,0.4611012153260772,0.5366196871666381,,0.2960665212900112,0.5536640387568867,0.5680905738603896,0.4135177666733779,0.5129208660729841,,0.3723372672739886,0.5457408343998583,0.3361010947773861
heat_index_c,16.702914211677818,16.812291969420837,16.2932063935845,20.649522812164257,16.776066491991294,13.08789298459029,,17.534089320554262,18.77828541332039,17.820032016279473,17.494287004650065,16.881293699408893,16.655943216203337,20.43474805313141,15.831286529495175,,,,16.04420473970718,18.048675765066328,18.031679689824053,22.04561005116274,18.320279856332338,20.79794826551021,16.01357835768688,21.09418714330801,16.790713208856676,22.19591694064162,20.786408032200324,19.158032966001084,21.163769859860405,20.39436126370052,20.357505078173,20.798841816692104,18.953245219351327,21.889358736109287,22.67719942434131,23.60751799874696,22.45478609917629,21.72954691829168,21.988330725359948,23.004859894366813,24.932522142470333,24.266207198344496,22.26791211760541,25.864748658969265,24.159939905289487,25.15518431390733,24.869994543296954,22.93241237936249,25.56603643800817,24.930726640234468,24.14125689391992,25.146599391551025,24.591844087268527,27.37107497492585,22.853301199777214,24.892607081438427,21.779762500255885,28.084162555432297,24.00219579364897,29.162059017689906,24.98105271573194,28.746107176743006,28.84743401939545,28.938108425223675,28.09235806275133,27.369559638815176,28.15376983005368,28.39130819071505,28.09396809900604,27.97927641467745,28.140178378535,30.19427257502361,30.91740692285852,29.93986551564832,30.55097970058112,30.52802829223497,26.752161287795968,27.578643758724983,31.112897688181103,26.60275065649585,29.081783872838336,29.20744153361462,29.72231047825212,31.256736901884462,29.956347066754493,29.343742918414783,24.81069273288076,29.95362330563315,27.6287214042034,29.895490226367723,29.31426433861428,29.292888872493823,,29.02021410852016,28.91417128038905,29.74444414356004,28.122248887439174,29.54971648958611,,28.603295136189807,28.895880545426085,28.15230678910461
