variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_035,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_096,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.6555919291530776,0.7417971095038667,,0.5940958199027022,0.6304884291942422,0.5518537243772913,0.6190044809840434,0.6917419542437744,0.6785517980760158,0.6269889667361059,0.6698259550454123,0.6248897237883951,0.6012091399179881,0.562585544047842,0.6640413051975971,0.5340845106741777,0.647265478081818,0.59286080424433,0.4991833570586009,0.5504010591865459,0.5366866200969939,0.5521307648178367,0.4260632696582285,0.4040317361498814,0.4725904580743469,0.4167871306464719,0.4102127517064821,0.4783528218366618,0.4690957683930162,0.4058124288788103,,0.4155025685419355,0.3065944383526163,0.279808140779346,0.315630654688832,0.2322261096009832,0.3262113610060287,0.2578470129881817,0.3974596108629806,0.2984851157695324,0.2757577968103263,,0.3553688346834432,0.1985677170073821,0.3888351363786484,0.2792068956430345,0.3904157091446767,0.1979381972005497,0.2164692629735723,0.2836650004453109,0.2665301285338086,0.2158472051908922,0.3401168691525406,0.2505549757734602,0.1987852315500546,0.2255325872645699,0.3002159110015977,0.2260055153214875,0.3850462215763793,0.343196198025543,0.2688911115281042,0.3320575678676659,0.3469651553252894,0.3342104019356252,0.3058458384751108,0.4330492355495266,0.3441169483941718,0.3475924831108776,0.3294992464865436,0.4477857997527679,0.4778748706777107,0.4136643310152426,0.4024274351076389,0.5572947726947595,0.4021938220995442,0.458040430830022,0.453759784788689,0.3883126060658353,0.5341466828058228,0.4639423927881816,0.6322664656532644,0.5121529860274219,0.5662458036571931,0.5898398808563361,0.4663608537210462,0.5006262056635231,0.5639021627232031,,0.6278521885155762,0.657155168557447,0.6629383903235189,0.7202885453830402,0.570584900329414,0.6431454985541317,0.5935107764777997,0.7096635635665324,0.7113640928976146
pm25_ugm3,22.328549200619992,23.426808715694257,,14.381998159255172,21.071117340396835,16.64109994188467,21.432566670895373,16.349092665967802,21.023951472724896,15.675590361963788,16.237217056859862,14.335805636289251,18.899933654024192,16.265112413261626,12.387589121504396,14.233840089234567,19.37626430522096,13.28607790890008,22.69347487710122,16.100667983524794,16.269121983658934,15.967985141288496,18.37786926668752,16.734439778900718,14.753707125063642,16.752032052343782,18.021827546419946,16.863697510680645,14.496314958286964,11.923853330671758,,11.201973643234036,13.555176145619638,13.560446305212412,14.976662175210762,5.241589544939485,9.2496325093366,17.72968710006817,11.25823529359677,8.019626492957745,18.39797493884949,,12.71444653279086,12.834599283736727,10.839869403654829,14.038552540864028,11.989263902161005,5.5112755184828615,12.985190860812423,8.8705330656061,7.158209092511292,9.98835931864896,7.138063143260771,11.976838114141284,9.613779283334557,8.199424886124236,10.64334540976025,9.665223689353844,12.044328079432136,15.236783222748851,15.017141002117771,11.935464878780166,6.019996005448352,10.14301430918861,15.91595394183032,11.92086490533995,8.323147547005282,16.680512486259946,13.873946227337346,15.55251676231634,13.121526097727909,12.215660760513645,15.63089161217802,20.29357760735436,14.433712383792844,10.220470842796152,18.38625971805624,20.7718301001682,16.02736485928092,18.24438522389293,15.310689208038111,13.894310526565654,20.20793819981175,19.14551978383441,18.36543659606544,16.78323256487988,16.28639352736282,,17.63122243653131,16.251367084792903,17.59757944442525,22.342011505247985,21.29383512025035,14.275298120451126,19.712189979217666,16.922694000752674,15.104644626610884
pm10_ugm3,33.83083618432919,32.43910969016516,,32.83277659323847,27.60835371644652,31.27399806407798,36.35616811428832,36.48960144486293,23.25819459400421,27.690546004339392,35.12521526520472,28.50323526141098,35.57920999870122,32.67619426079075,30.19270455736101,28.56100671490219,34.44836010442216,22.1886760410192,31.628417850624658,28.93662538252601,34.181565881311215,24.944602537853225,33.17668894559971,21.72916532962913,26.023383828551783,28.84274108487262,23.199145872549867,24.894017811730645,30.75049801026461,23.562293867290208,,21.175469321955443,12.073982241143977,23.403001477484032,18.2165812605902,26.699243735644405,19.909989212736946,22.069930056784457,20.893139944593983,24.37062497924684,14.86060560768705,,13.004557989772636,21.349807671129334,16.332306973734777,11.328951990492374,13.541520497869003,15.655629871432655,23.45568476931541,21.16358939153068,17.672534442241528,16.342910942977284,22.01185019298128,21.57944210540417,13.58253049366679,15.415483530637797,17.285572487003964,18.660580416235543,16.903275865204954,20.769497056720954,26.25418311138596,14.88768590102573,14.53037011078878,17.748240987206376,19.34137789481108,18.356340420812483,17.52380477372109,24.2172498456848,18.914879254961587,22.98547555861283,17.179959496665226,21.57428757341985,23.01441026118696,20.096106089258377,19.260612748823974,27.910241043427884,18.15379713307549,24.987430388769766,26.741240624748663,28.45723705700549,22.376549983332666,30.43136295531471,29.63207219581847,28.03974589435868,32.435811905456504,31.2407554319527,37.629095119967445,,33.07519702153949,26.79927783147837,38.84957036537905,34.174706816422216,29.211993762152584,31.15684297548975,32.13288246063294,28.4334230547568,32.18777242656851
co2_ppm,446.7255045758723,456.0960683444137,,440.1855696127484,467.4564958779496,450.944796092136,439.7979347002839,446.5655279041063,444.8388920844364,434.42218113786873,449.44687677371695,444.2531509370864,449.8729861221509,434.1889713663169,431.29777936387086,418.5175019983928,432.2427716308662,428.2056271322761,433.32651444480217,433.8812705173575,429.2684806934954,412.6609920788405,439.78510784675007,425.2032877954604,426.3199552281211,420.0158506208073,421.25200499540273,421.2582681381029,410.92274829933706,392.2307693616363,,397.42007480154376,411.6823119453728,407.99098370199926,392.70571960132514,394.0770763803773,393.58995656158334,401.2895595695402,400.032606338545,383.5803120074966,396.2183361427044,,412.8609440623635,405.3807724952006,384.3351618090789,382.2589748215457,383.4531491856326,388.01472219828537,405.5015179903235,384.19903684760845,386.0973447547258,413.5813706592617,389.2238256417031,392.2277481643783,383.0948450473338,406.9670078129906,383.59836138043374,395.44575169305824,400.17045905549287,406.7631581802388,413.1695227732649,396.4912448285359,403.4519139137029,400.8324544505331,414.99593989651055,397.6418059990327,394.22229806057953,408.0506680229111,408.7485552613451,419.7277069035325,427.6561177590982,419.42238674315047,416.1059575206343,409.2122591665481,401.6597497941093,402.32767290729305,447.0726250864078,430.9897623260098,424.3245138804693,424.8641305957639,435.9831099715444,438.6297114858218,431.58364757167567,428.8699799987588,454.4002411684179,431.58933081716185,459.5079755461168,,440.7986332812925,459.8670154613922,447.7465945513773,449.7328503840589,439.1887523358552,430.1877171645984,443.6956081712823,451.46479696225646,433.2547198562797
no2_ppb,40.29273873470744,34.09218787841489,,29.9889347518118,35.415866502687244,34.239535559200505,20.277531226013487,36.43477303968184,34.692196928209334,36.79406495827451,32.94219549229553,40.39114628740391,42.75181473127437,33.79996628210374,35.34338744173402,35.7764526989413,23.526087864334087,36.7472081072292,35.92394979770303,28.990320253543985,25.635834033001075,26.769747581961457,26.940617428862648,22.530349170566943,31.674663439611606,25.890680333478457,17.778567210946022,22.62242241158512,28.326568313704293,29.165270472817227,,9.37857554178862,20.28719212960597,16.612730074257914,11.158183859236042,23.76029966048904,21.273643177364672,20.06442342219966,12.623485310516692,15.13866212536987,17.50942405124607,,21.29047683315104,15.174362793653245,9.528175335024525,11.840973756538824,18.17733661078112,15.353220156323175,23.07330529565,13.030815996393557,20.50801543992676,12.081386429714057,24.548293707577137,18.224964038991843,19.132016037398387,17.18565723563841,8.591122014642224,22.47883097214945,7.281304470001944,13.446466526548551,17.14757942917132,24.03915670096608,11.65214655460899,24.611090705546417,12.59789152055535,22.418145363174627,16.809912548347352,20.58814095397551,17.610413990957724,10.566951090575332,20.6459087923012,25.524552018454347,25.32773379823958,24.21907891791541,22.682380385607622,24.00663048584916,22.0343216365048,30.511133498929308,25.20646770354978,29.31273488395413,23.42567540783108,37.28132506716232,31.02559178027514,31.98727050697345,27.24659455546297,31.602785837054665,29.18682286373489,,37.795663734273006,36.63218596874537,21.494783332434725,35.16475791205324,38.35973887958784,35.50776806273419,37.05553950915373,36.97216538674969,26.53519325410325
o3_ppb,78.85255261553232,65.78390170528728,,84.18125130120082,65.19867352341112,71.06985956039276,76.77939032502124,91.32761251294814,84.45224114879817,69.9293128322357,76.03441788904195,78.1086977058632,69.81562871584512,77.67737097048636,70.59886277118466,63.37321001284886,67.12355975487674,75.80061555030896,61.95355980034535,63.96049871796393,72.6267285737096,71.50790575053941,70.93608758437576,60.98477907850763,60.20824020571618,62.33600543796463,57.80055310473052,70.61949268472198,57.1874074054701,57.89826653296545,,52.666364368154085,46.96156410984983,46.190633993130334,43.13591645047394,45.831679478015474,49.52788642125238,50.036143735590166,41.7215933806188,41.5525124643052,45.17514800422152,,52.84543333923733,53.46919628752708,40.373697399774905,38.47343728081218,48.55006359142568,52.11053778076242,43.079012797345975,44.33571822806172,42.89332801287049,50.61443228466436,48.68869631616838,47.0581938423892,45.09369897267555,44.4689463537058,50.829592931008776,42.3283586334472,51.683852658129005,44.90337988861501,38.85715660430146,41.29890084967791,46.87334266884376,47.53565312908469,44.19865047675615,55.44951242571891,52.7725112112052,55.22401398106802,64.26354394695862,54.312277948415655,56.90564570840895,59.38957318507152,64.43621600321875,59.82380252833864,58.40603969184524,70.56973614896826,58.53808021151634,56.692727702162905,64.40809648478692,58.20520478411485,59.71591177872616,62.4327462746045,66.29400894464081,68.52499101928554,76.38767914816906,77.29185664261834,77.41462786636079,,76.76919923250487,73.79876979887402,79.37699903041619,66.10405786556001,73.97759445402966,76.55408936186761,76.58998812763532,69.47015753881689,76.2357210160257
noise_db,66.80707418758196,62.43692053280841,,65.87088965867437,63.181884983677975,58.8228427336685,59.71227755732051,63.75905918311727,58.196931177390326,62.93843240538987,60.21223683384844,63.12447070629548,60.78395393446623,59.70237971906827,62.36765118267085,55.3870955253881,62.99759111771503,62.544368335258746,60.117041779831375,59.980959861178285,55.88527673640175,57.0287793473332,59.39043418576762,62.678523387199306,60.23187559706635,52.92730439161072,52.78659316974177,52.35642123285948,52.29911538642522,56.68359225315167,,52.80445482844687,55.697476381540646,51.84411663387378,48.4241235588799,48.81479833932866,51.12128071816325,52.64159776802633,46.05972805762672,49.82454595753422,49.02314542566741,,42.69359888681024,47.47545340566116,45.9549814138928,46.45542058840624,50.016759930892384,42.55099177413057,47.97129888243733,49.65944321733878,49.831534588840846,42.67006109062863,48.47422383061309,45.34445404150285,47.07278077629388,52.05544615267616,47.98985573292738,45.86359486477448,45.20683383123483,51.37909095252103,47.51472679623523,49.184337798242645,47.26156035868273,50.52294903225319,45.186158393092256,46.67304219667948,47.79252404578955,52.53103172642617,54.40381114695415,56.19225491630021,53.48922953708112,58.04080774350015,55.50594694263739,50.72688420781558,50.26532435460675,56.98544534529169,57.49614554576248,54.78729496393285,52.75010120769494,62.27878355151552,59.49959034813843,60.69405502699309,61.05431924172616,53.91671921336791,57.03109114633146,64.38956325768983,61.74785276640384,,61.047850602473176,62.022927084387874,62.37023638647921,64.81209195165845,62.64154556764574,59.49846649497277,64.65945739124474,63.92765988833872,64.84386941671094
traffic_index,0.709379710435777,0.7393701407422505,,0.6852266636780185,0.7450404112525075,0.3853190691911814,0.5967931572295285,0.589635793717613,0.6375750758041501,0.5432089522386725,0.6630585827228503,0.548288389286695,0.6857511495828502,0.7463710308157575,0.6467718262858035,0.6390535862694411,0.5179833231748909,0.3709361137723443,0.5611039677051333,0.6652080858877872,0.4666344106930694,0.3490703272561178,0.4459381132718212,0.4624029481614465,0.1945742229135253,0.5200814258334792,0.4664952143974515,0.1878101490090351,0.3469036873680423,0.3187027760047369,,0.3525837107453374,0.3594054885158185,0.2358252566773205,0.2174625909285376,0.3793798282781402,0.2919121142625757,0.4154285640083387,0.1440671309383112,0.2379753738554799,0.1446800334243111,,0.3653571618526875,0.1766092962388256,0.1271748126469814,0.3227654710275656,0.0042604084532853,0.0404774538494622,0.1675872696691349,0.1515627496876562,0.3915838852829818,0.1398679931515306,0.2371425376976914,0.1551176420880666,0.2704052693425189,0.3308540541611313,0.1899716714247441,0.2739285568092319,0.112263034288722,0.2755333362093474,0.3535755434034495,0.0900369406142619,0.319293260431314,0.0939381773571572,0.2821498815541429,0.2993040984654723,0.348729699532385,0.3071016307481571,0.2949359057262807,0.4272418113421214,0.3390221920357686,0.4202248525331005,0.6233954862420737,0.3516097363894853,0.5311685792386813,0.3870081322631995,0.4618255717698343,0.3711539222732045,0.3271589565799644,0.7375536923328787,0.5195347435318646,0.3899972783572242,0.4168555448802877,0.3857757814617737,0.5140219989549414,0.4075726640960638,0.5647442663872261,,0.6155842280774175,0.7367060850369351,0.6407625033700849,0.5854038864637541,0.7187624528539642,0.6059042071744195,0.5908013595237203,0.613420564478505,0.7144891452248632
pedestrian_index,0.2994071904020413,0.4068378466530134,,0.4715129421899194,0.577616903220647,0.4059435965741086,0.3433601065556094,0.4685554738071463,0.6809344513961222,0.3700462939934681,0.6041117664152257,0.5113383559189577,0.4187038566698425,0.3643292768160779,0.2238381864921073,0.4802339587105073,0.3873941931134251,0.4415188332974595,0.3793886951724838,0.4924420755995939,0.3437969942650415,0.3517323317499531,0.4582236643203145,0.3470916807471514,0.3945993929027052,0.376447170257781,0.4561598481515314,0.3430742264749702,0.3186120605613626,0.2100166766781518,,0.0739853977304444,0.2894505512290458,0.3422159799942709,0.3255967620770384,0.2576038364860759,0.320181744088527,0.2150725106151617,0.1308519863175145,0.0245402226489582,0.2540799786232133,,0.1154592112485792,0.2312642314580835,0.1338049510333642,0.1540285840173287,0.0711566111789734,0.0,0.1612641305324379,0.039813318550139,0.0630167232786976,0.2137617171695439,0.2777476191830359,0.0486042311572056,0.1539734970512211,0.0,0.2109795231669366,0.176928742640816,0.091575109082082,0.1498987727947967,0.2060500225546272,0.132264396758481,0.283695817765378,0.1024642104328131,0.0118587251841783,0.3166908979834332,0.105553189206804,0.2334910497519701,0.230545783659916,0.1392654953751686,0.1363339892387549,0.2192439400676476,0.2986909750585534,0.1042490955074929,0.2960014744603328,0.2132293872517709,0.1778569773605204,0.2333597123244282,0.2330806036720698,0.4007789063292282,0.4678305357926998,0.4194412460074375,0.3327741085811926,0.4689280933950108,0.3866849421850175,0.4923637826562589,0.3570764056622023,,0.5488534726862981,0.6398240028844491,0.5195704634558462,0.4709635537840642,0.5332351441484829,0.393699345300616,0.4603145642442633,0.1546178675992747,0.4919664009630752
sky_view_factor,0.6638760005234462,0.582398905693861,,0.5001428911081679,0.5407718770468971,0.5326106311062688,0.5576224841391021,0.5983602829990812,0.5602384301117155,0.552964544843958,0.4910829905404075,0.567841942997758,0.5097433782613295,0.6016931515484574,0.5499244811300765,0.6113346731401503,0.5666620309322511,0.5049440386771709,0.5418369854192764,0.5366504218843038,0.4839484649463519,0.4774847853886635,0.4834758450205274,0.5733573729917373,0.4302645082719332,0.5558234060035827,0.4807002016355156,0.4940503841445008,0.4473901482595402,0.5424055010480049,,0.4852592152217674,0.3649831056372821,0.4818013632910685,0.3348859161722977,0.3195946954109596,0.3838442375050845,0.4412064562294152,0.3331583321262802,0.4344744665947775,0.4012084963687006,,0.517535362827626,0.3944305343384984,0.4439434083949004,0.4414468108446723,0.4864075685891557,0.384144756814157,0.3254125289777296,0.4496570586729066,0.3602495259819722,0.4779733748833911,0.374556713274857,0.3648188280966596,0.3330969636712894,0.4494683638168964,0.4017917184768922,0.4811916414132337,0.4000653144655785,0.3609039644780345,0.4307567205309057,0.3610081529830686,0.4463839765828244,0.5092985424447973,0.4661988899893722,0.5623571719830166,0.419542845546291,0.4646177979819051,0.5088038219153618,0.5671088650430254,0.5098988975955294,0.494512448285653,0.5116792705442199,0.5217484249315536,0.4631417332422287,0.4521435526162828,0.5884228085092251,0.4884563182687926,0.4914695429572523,0.5316836626137758,0.5489043488902393,0.530225101128162,0.5938444663720094,0.5820223563103697,0.5236738280532824,0.5187036081793435,0.5436696677773252,,0.5945055040639425,0.5415176607120831,0.4514001142078265,0.5746429551735692,0.7623843625610046,0.6289383226762008,0.6621108907284969,0.460618370332058,0.6387395496968357
impervious_fraction,0.6733661239443955,0.6190746782089533,,0.6913907696632141,0.6630150964851033,0.6589033916932662,0.7473527919307144,0.7516359008856757,0.7256927368351861,0.6522522461693124,0.681122446551766,0.741229434511443,0.7131439971375306,0.6811262366469575,0.6523802049997033,0.6202083134823213,0.6557537518274709,0.6156776226292515,0.6671554663559984,0.6446754980004217,0.5926633207959341,0.5817583607968023,0.5799433244184111,0.6409834365047612,0.627931749967652,0.5540476445760123,0.6264267026961345,0.6634421063705984,0.5730792888723564,0.6025936555473719,,0.5402404557702258,0.557700238980474,0.5368404963622321,0.4573809989084018,0.5173089381151084,0.5812019283007261,0.5189226352582853,0.5631897418103394,0.5860741123513803,0.485548402263543,,0.5495824331571364,0.4842365662854784,0.543377047883414,0.4987355994669771,0.5096299307223136,0.4867745157063575,0.4996897074529937,0.5072620777882586,0.4512141036819818,0.4981657987432999,0.4241929795242847,0.5042020384126418,0.4452941668666655,0.5668040721541007,0.4606890179803601,0.5723356891047513,0.5613452798940416,0.4553066570923353,0.4656220295480647,0.5630228730582505,0.5569034846702398,0.5701777290272515,0.5911897313572855,0.5115850926591301,0.506943217607631,0.5626549248308632,0.5832993150986522,0.6251806525483284,0.5200993993681089,0.573005603248975,0.6018539139924688,0.7336726414646402,0.6505325496719307,0.6293493986258321,0.6256193372027282,0.6421548354640091,0.5730366443292139,0.6645918115415701,0.6278749587063518,0.6264951361936174,0.6705641036633231,0.6943610115102739,0.5915131955367865,0.713474837999327,0.6803883318024325,,0.7003085167797036,0.7854243164585875,0.7704795169959853,0.6649656891706415,0.6426817975075717,0.5985097285982592,0.6393080355255565,0.6991786682932082,0.6416094887455285
water_proximity,0.3469568678728121,0.4890492913123697,,0.4781183573066437,0.3527605987068527,0.4243294062917185,0.5518530957834883,0.5776117561616685,0.4963041428443899,0.4891877017664143,0.5328408378787814,0.2690421869612453,0.4382371587996473,0.3922391876329421,0.2582405024810267,0.4987193285323444,0.3679135421513966,0.3528925447096356,0.3925018446579412,0.3582220478412766,0.3229529494982095,0.4683468651080092,0.3171390860580763,0.3742541785148731,0.3223364458489808,0.2767257436209776,0.2881035755308121,0.2104749963706788,0.0642160305768531,0.3248388564628506,,0.0,0.1748845808293781,0.2423964747875528,0.22771813999745,0.2129371024865033,0.2783877435834717,0.2536704253098631,0.1224128929928092,0.219465468352558,0.089146634328626,,0.2373526344432448,0.3038353285263621,0.0366347101631379,0.0602641706014854,0.0,0.1549749388999493,0.1325606183971348,0.2565615522875401,0.0,0.084282774901162,0.1447473040298414,0.1058768254401303,0.0454177892210405,0.204006468600249,0.1406730363168369,0.1290118305257427,0.2409468967224003,0.0946410075159662,0.1035844639306817,0.1629718583775392,0.0490112358015336,0.1227292448764237,0.2652523087855479,0.1445869949710131,0.2712858640423751,0.078609982384863,0.1339544977562857,0.1804255657444987,0.1158836875883335,0.3237055562866168,0.2934950609297849,0.1915177516878947,0.4050429190140618,0.3849232619763866,0.1474101011930104,0.4222859050848364,0.3937713506959558,0.247250193730448,0.4400562805418145,0.4240726386296788,0.379179834711662,0.5040748113353982,0.4804264609720978,0.4027271508515335,0.4837286889019051,,0.5332772863981863,0.3709225068976525,0.425970642193694,0.5500328108327281,0.528268375535204,0.3931633760846429,0.5259462544803767,0.3894495289505041,0.4833094108327627
heat_index_c,28.592247948127405,28.84620467633587,,29.094481707976417,30.332972430255506,27.57512522324157,30.775296531967584,27.4770704379724,29.023923045089333,28.201876976828142,27.91080584967825,28.544302638541048,27.01967143408412,26.3677696149016,26.17326173089424,28.649885304421822,25.912310582517183,29.073590653714785,26.74456615345504,25.513044692216127,24.40908767332043,25.768139118802274,24.424272297317643,21.356040994890165,23.190308788021664,25.733114406049992,23.362796855507845,22.310369036110725,20.48296626986457,23.215731392077902,,17.908355581576927,21.05081933817191,19.94738166362343,23.687340300761008,17.636573020720576,17.523572011217666,20.306646881468865,17.81000301180809,18.679266831254875,19.5680765466906,,17.57591174767072,15.734837855745742,19.65893072488696,17.51873962355715,17.15954236306213,18.324880535107983,16.5939754838705,16.474092757473386,16.36818097198994,16.66070300178712,15.58504243394013,15.477990182913375,16.77064683647414,17.052987268287424,17.382975255460845,17.106662348091913,19.86255365465956,15.81643565469638,16.22141829020257,18.90211110630823,16.397032807095435,18.338776086351093,16.726852067713402,18.402602606673657,21.16840497590761,18.327240390706788,19.798333583538945,21.05251060570496,19.52836723622692,22.13340210890852,22.966236398242543,23.801538558463506,21.781191002176826,23.19034572312375,25.797781538837736,22.423386822783964,26.2375283932688,23.92239665659256,26.280303197940643,23.688598183835506,24.631699353186534,28.20946145844815,24.38269012168956,26.634691659553475,27.54767246827893,,26.672531279411377,27.84006797725829,28.99521440426521,26.57612893296245,32.622216179396595,32.62342200874553,28.49361661024095,27.18298022759509,28.420147092382745
