variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.4548888066678795,0.4463453725043095,0.5161953352903188,0.5332750735696407,0.5518563887173762,0.4832011977313504,0.4799615961375589,0.6169364592462037,0.5838974939775261,0.5795765228799292,0.5565332532763441,0.5358047931645757,0.5217727852620613,0.5540826526931447,0.6133099373921185,0.5567798357480185,0.6992576866751284,0.6591506940326192,0.6800004722786749,0.6845652619408346,0.6497218079789496,0.7493174002727537,,0.6602831300174585,0.6953387529186447,0.6997822327063736,0.7787116379046916,0.7888667236355652,0.760617769223292,0.6980838526212282,0.7350363704504934,0.6486442750279788,0.8009032650770833,0.790678131139712,,0.7667135932688843,0.6722933631914413,0.7349849253837984,0.7336951842678189,0.6797827565389448,0.6531279156594897,0.6497910135585959,0.7147241525588265,0.7221186278183158,0.6644738336007309,0.681880490930739,0.7124234889233687,0.690519877281422,0.7294264691226336,0.6787567027246312,0.5570731422388127,0.5757498275602638,0.6381292329147543,0.6193678801272857,0.5373719037077507,0.5578763746615373,0.5366187181884581,0.5577252956759652,0.575255146834759,0.52379160594915,0.502018875150371,0.5357076209729704,0.4766188338586036,0.4961428718118884,0.4636659568883837,0.5234494335564872,0.4468659046536305,0.5445405913495509,0.4854222660372716,0.4940305100218821,0.4248074380607048,0.4490072708960044,,0.4704146711855207,0.3244323045933841,0.3659975232630744,0.2730011294065783,0.2804305458205833,0.3532030502669142,0.3908905446621664,0.4057492255937082,0.2976870210635845,,0.2889317321655815,0.3442805082682412,0.301132423430529,0.4032519745988422,0.3287721492222009,0.3943120409718448,0.4009806208884109,0.3482598132992391,0.3117014243888389,0.2852055960597643,0.3363698413740488,0.3526356959085103,0.3548301522760635,0.4366256187959834,0.5067577347844157,0.4549239407757893,,0.3731662201734026,0.4327790098788845,0.4812887315750485,0.3937305278433287
pm25_ugm3,18.419439154802035,17.5745608811019,13.677216061341635,17.230912395535476,9.263110422621947,10.948349567091777,14.386479903610924,21.3126959411983,12.458894473527735,10.091108501735482,13.767098004150016,19.11024887215178,10.662871046300868,19.18370534259157,20.00442868849892,12.272450902271938,19.897352771195955,23.26272274788984,18.501839625305777,17.278343166202877,15.670730480450803,16.79496312529445,,12.711582921410454,23.61625182528845,15.547582428447662,17.864126501288542,11.616918823122074,19.9295401940558,23.075893808018463,17.776624810754893,17.593321507263585,21.020762305362336,18.396658155586927,,18.893583217533948,15.607109085388885,22.179342205515105,22.65026660302884,28.61408452936979,18.6351096285816,19.07303119424017,16.712091087360434,22.50437823155832,20.5285050316742,21.013520630958705,19.756258404971287,12.185997735130696,15.537091598238916,19.602137630181907,16.817828394894427,15.719841089875304,16.087523288192678,15.71064980312071,18.17315546419414,19.444401606000923,12.870364642422317,10.347326893379236,21.07388652921409,9.104899549809756,16.748441668795433,15.065071710053278,17.457237166497514,15.031000418265632,15.265905320497662,11.16079148266398,11.47115702793226,12.653646408186011,14.454221939944055,11.93973099318684,14.180246282702395,11.429938688364931,,9.782306250501428,8.534918783030086,15.033069410449936,9.804762347997404,8.873020449017032,14.356403816109186,15.149208439560498,9.652952589749614,13.607179846383849,,12.023497421411754,12.209545185601234,7.252905509010646,9.218009876099998,10.545717054423186,10.989558977832024,11.554735981506596,11.664504666327812,11.350421726557272,10.68614213938889,9.140739184174205,13.179732425588076,11.71372838720332,8.801266690374723,8.626226580115105,15.7841186316547,,13.515190449909529,12.089227890105423,16.178974759936743,16.736083970794347
pm10_ugm3,24.403736787207887,21.35949442373063,25.39478754688656,21.571747247502923,18.9065066319791,22.44425343841343,17.49575225442373,26.42177666433027,23.554508220628424,24.2806688545328,28.39827792778064,20.53881151089793,25.41745757337777,30.72492191680063,25.448115401555505,32.26584097352566,33.39186176845596,32.86693725352998,24.83153724583401,24.58973870546017,28.19238456966205,26.339355044677774,,36.11970440899239,28.54117390593024,27.17494515861208,31.41646811838531,33.199065040391304,33.727245407598865,34.04482082174634,25.01344759293224,34.92642997583441,37.427524631732894,34.82452966998615,,35.14779026662677,26.72869483519441,35.4277382025253,29.442502962812725,29.066858774977995,31.437590005688115,28.96596453190037,24.62529679158381,37.37540578901015,32.374402424880074,33.33397924249336,30.267933371397653,33.34769806241696,31.05550455451497,30.127749030287337,25.150621634028244,22.73635602273899,31.01409145602278,22.138384010025565,29.49902106720712,26.62823378620863,19.023584822194263,21.796536312183985,28.177150116314376,23.32404570720368,22.64343309658194,32.9378401132941,20.490920267316618,32.269563542626074,18.04445757929066,22.39124761079707,22.989622878285964,20.89696068935868,16.328117155704916,16.281937231027808,16.633466251231237,19.504140642083,,16.737937213006877,26.13369244370805,20.457232318084586,16.077368456242898,21.192056701374323,16.190206475275627,19.062990183969763,20.81081302143357,16.90822309144368,,15.600502876988765,14.670932558380931,20.532926056422944,10.623178121252408,10.872669834352816,16.064069326946864,19.422777886901272,21.15019087191004,12.189063322641772,13.068026169265735,14.677579979216883,16.631474063290806,21.93787114736133,19.642426498881942,25.45980846860087,27.347004647861503,,22.705938699643863,23.17284997169056,17.404932172447424,23.92987810316449
co2_ppm,396.3156332933634,406.0964829775095,414.9977481812869,401.9188697267709,423.3886867569249,392.6622153921121,416.63378003340296,422.0663296198756,424.23516273892193,432.9011038471753,431.13084732392497,429.8253800844631,432.6724427944727,430.0989888857965,423.2378626033999,437.8224944542373,433.99359223693847,444.2711445433808,440.21718711629154,437.3442575525801,441.5460768111782,439.0176541968736,,438.36587764385774,452.18955747301294,448.9235591728124,431.72578600522365,437.89634773630337,472.64892467396976,452.20103466450223,427.2483047180359,443.598771514868,454.52354313502633,448.0963594598457,,450.9491357176837,471.3900625222259,441.70699335841664,454.2598526955798,439.8650176419655,440.23959839308,466.759514970858,438.66091031461593,433.3690023743448,425.4574190553661,440.96484306510007,446.7207800846357,433.7924910364422,424.607522988359,431.8213817385001,434.3690814710234,438.1353117993345,437.80376651350167,415.8475906034311,424.3660567460032,436.1337510825303,418.8639094825394,408.4150720711893,420.3356371583116,418.3320581626114,414.9640541122557,420.2806103287317,402.7984617257483,416.6798910234597,411.4241768613924,396.91765040113137,420.670500479968,418.3930094901284,407.99336858936925,408.2269124219328,404.98071470522416,409.702650187714,,393.6432625911653,400.29979993563165,380.3298237546197,396.3439345753025,394.0633592854625,381.1226078018114,398.056858278874,387.2703161544533,403.6442779834211,,392.44321352663087,374.2894157988328,373.934100716018,388.9680955035776,388.5767696101444,379.6566791524588,377.8212179548456,391.54624673444096,404.6173549969792,384.9974842152293,397.4077116860554,382.205576772728,405.09967327332186,393.7005383715991,397.8978884037596,398.1714309334825,,397.7457714621997,398.6211184681487,406.81150065036576,391.5889674538196
no2_ppb,20.33683409489742,21.37707523285675,20.02069799097778,24.84764878570037,20.10061827651851,23.66501014637323,27.35655810155181,26.43577736559796,32.568947647640655,31.933882743800066,27.823260824574707,31.90284149918208,34.71293256479641,16.165793350162414,27.91960207271753,29.945222858432075,29.553357480635533,31.82820724496292,24.703047224210483,32.07659957154204,27.37642506332013,32.39435514231146,,38.13444740591694,36.11255987584625,31.34516771723769,26.497780598117902,35.43197145154455,25.45146660215689,36.85569778049013,30.414710554807154,42.23395293970692,36.52659940499511,28.02789710459995,,35.5657620163146,35.34334385613824,43.01252871877209,33.611959303479644,38.822020553978525,24.307563804386835,45.89268382448219,39.45734559321826,35.553942162904555,20.775414167963817,27.584863615998337,32.747084368475804,44.07573390554675,31.999230176232004,22.841146160265595,30.052107074922063,26.233353499807347,27.478174972268263,20.924718129371254,31.041633061945703,36.84991887806969,27.93609615981984,23.1301481375536,26.259665519178096,27.27970273896512,23.80612331325046,28.9926619574264,15.275915317174324,27.399820039305474,22.223018479458982,15.05290236306763,26.81593316777513,22.4596342620621,25.480317415575445,20.45879324198728,15.769729087600297,21.61079027423215,,12.364489505494856,23.52680872255757,11.84110639620203,22.804891053387657,23.282967032127377,19.75712052020945,18.567588587930945,15.513467837800356,22.02016475970287,,17.65849920258099,16.081074394293132,23.106677637216272,10.001842623526803,18.3002436878267,7.119929244828216,19.32217153997492,15.105696579580083,7.007338477564749,22.89495161860453,22.28882972164829,21.257201582720946,17.1363786251889,29.195940612938973,13.989796820085074,24.172832882965707,,18.439194637716216,18.776990892145808,18.07807852460066,12.780666201552233
o3_ppb,57.78085567194729,47.57401119497869,42.21761043562083,53.63721242254197,60.31219279859702,59.09556356485333,54.38709129343293,56.99653100016361,63.76226876525768,65.63258534448005,62.48973151352023,62.048783869721305,69.68201670326222,59.48260054109751,73.2925730367847,61.72842494623645,63.34278933859352,76.23025001481122,68.20319936251059,68.74762455087082,59.53268981253482,76.35765813887514,,60.93832712145051,69.08043428211475,71.73321888049819,76.40034056748429,73.34203528230532,76.81912224531095,73.70417626738444,77.77704579834015,77.83012169287238,72.75633467891352,75.5397285317197,,73.96945082905972,78.34729519347323,73.71640313225383,71.9105520170375,68.62922541738598,90.2181927436329,79.62112277526293,79.23728875868609,79.55363892131923,70.5617729840438,64.46405564239318,76.37146885227389,66.00484308884933,62.46483663358729,67.2325622090428,64.02116539711348,61.27769786028696,69.45803845710994,60.50056347064464,60.43592238017393,65.04717371154757,65.03377079363021,56.98885856353593,55.504152482539055,62.7972703898245,58.25570884850681,50.408158834989486,51.01430436956393,63.06045833239565,53.53185945806199,59.024587484207714,50.48163698859791,52.69257110293498,54.32341393855528,49.89298984413279,55.0542641644118,44.37497763594418,,48.14976845582176,45.63389174629732,43.31718761191006,55.39378048252514,40.754288310916735,43.86991980220841,43.42541529061659,47.69760492261876,48.97304699424483,,44.69151914109922,49.16319118167621,45.0624411759437,47.39966631993285,44.30623554567512,50.12669648491427,44.70978935039402,54.4914760593261,51.56267695124596,37.84107413069968,47.99437039949416,51.638600730686726,45.735543883748576,46.81579756739426,56.02295896153387,52.21398842189603,,50.73008844071376,44.84413917157581,61.83259169382272,41.70363612802673
noise_db,49.96068000596271,59.12413340313259,50.21605821711827,56.93580791901184,51.35201525568648,50.520698571667495,57.18255689168237,51.12904219476171,51.675897324517344,52.28589212306044,57.72238891903108,52.195871686094186,56.13075996442296,58.466174453459416,58.69948384467593,59.12533570920775,58.69042264770765,57.19265241856745,62.19214035956364,56.01479699603541,55.9377471571189,62.79179865536285,,58.05812825244736,60.15527026127221,59.79619256772949,60.88437372693976,59.57604006459187,63.52572924545762,57.420564292793735,66.74165515937196,57.60483833858444,69.28748580228333,68.45394363533956,,69.92916205663157,63.77699460893982,61.45639987781205,59.8347051953501,59.94554248962416,64.0082133103555,62.11823219228027,58.68987044480053,61.29691524567068,63.46744016984283,60.58002916400991,58.98709178912885,60.483784160045104,59.54350050272235,57.69404859923347,50.801207362665465,61.71529386941562,57.90297541553288,55.93498544581298,57.27498254496307,60.68150835092857,47.95728155901565,52.77419248360246,52.44273994242806,55.41721729934957,55.30613044526927,58.31926927604962,54.60884698001696,55.28335873554864,53.69484960955165,45.08506730614932,51.36178209278802,45.54087795791499,51.12483770835592,49.5729616055722,52.08928833120934,45.84729291872263,,49.508726003931216,51.27129655717704,42.18371641708608,46.46281722642146,51.46154248186241,45.62330973877741,47.92201732566669,51.3864012111458,43.84073251664866,,47.01490823573249,46.94466701997351,44.89850833132181,44.98040536386179,48.26656706799622,52.01806137483763,44.86653809359953,48.48557191705637,48.29150736545813,47.73267851637607,50.55955747106197,49.51253692131596,47.47361560938443,46.99188945916095,50.08776871083929,45.1999071968492,,44.06790011271859,47.08958588070583,50.99160875917752,43.59261943254962
traffic_index,0.1907164030908434,0.3260166463980034,0.2782356701542537,0.2370279964780457,0.3850503006002456,0.4075889202796669,0.3861214726343548,0.3253761582903117,0.3482721851360684,0.4964721911384226,0.4935540564555839,0.451173005944354,0.5197774878643,0.6009430434861777,0.4986715086714506,0.5639285631173302,0.5283948078236267,0.3603047354944909,0.4629513831983096,0.5515062071828735,0.4405678252591913,0.463480656525078,,0.681020217909406,0.6595013750704786,0.7105643977230711,0.4514595570797606,0.6276490132559538,0.6505294820415461,0.716319536732128,0.5869386153084483,0.4766735243821456,0.5921670087480938,0.7155052882605437,,0.5103499232571435,0.67121628261925,0.5090536911777426,0.704272658802398,0.5087571056749137,0.6034559520199511,0.5680625286995676,0.6812668044046203,0.8591658639720882,0.5587855975319301,0.4365492976397003,0.540943657244942,0.6123113108546236,0.5111980082603697,0.3764533220959944,0.6557369637566364,0.5632600624118934,0.5687481520916119,0.4518966975417199,0.5325450969005087,0.2835688018747509,0.4077480509256799,0.5474357024561959,0.2751165660438864,0.4868984384600339,0.5192049999844608,0.4606720043490931,0.5328952968679348,0.3273499130106582,0.3340314987318712,0.2680658514972268,0.3628687538421241,0.243799590922989,0.4340319745582719,0.4783075069419269,0.2268503790318687,0.3412631577030892,,0.5008792393683454,0.2353566570705461,0.1897803677558736,0.2919613109783232,0.2842267085936804,0.0811831381268776,0.2781464336708061,0.2104145526642276,0.1406088276760017,,0.3168753320925961,0.1088648046748343,0.2274556447116509,0.1900564109726035,0.2930114919136647,0.0724463032423285,0.0,0.1829740932992906,0.1993840927148548,0.3348705539069819,0.2370298388128763,0.3913833671384867,0.1628943310860815,0.0815309707675607,0.3105530825030532,0.3518847696269588,,0.3966486151878337,0.1284041420985479,0.3695621196421901,0.3629209574405601
pedestrian_index,0.3226361030659189,0.1828772537596883,0.4657874742538086,0.3232629918607789,0.2270391768748252,0.1436965824924005,0.42667491370204,0.2866599174633769,0.2861808502342013,0.3019496613955262,0.3353173370910956,0.2949923011399313,0.3409869158508473,0.2871099081029028,0.4662329654973421,0.439369441565112,0.1895972734330037,0.1880206736749202,0.1886470599184138,0.4520992520605404,0.4105800908900144,0.5566386861236029,,0.2146208397846013,0.342606256346589,0.4852236143513709,0.4260884687452964,0.3883524567533545,0.5242144318552879,0.7322793993641562,0.4646989590329394,0.4976281303905698,0.5560705756229721,0.5587228836711716,,0.6349818782212024,0.4601450024218158,0.4919530364814027,0.4990819369561051,0.5174850345646554,0.4843292097449123,0.5604905650557632,0.4072599663911829,0.5238896050530614,0.5690197038168695,0.4253849848438247,0.473529022561066,0.5233485148932163,0.4329361337303049,0.3235678531980205,0.3281693003054365,0.5547701264480585,0.3436498989409891,0.4631374866231012,0.4451907173628348,0.401898423139721,0.3763304146526903,0.376273775735904,0.3223318915637457,0.3124329471713271,0.2150941048438711,0.2931115263128953,0.303554945509672,0.2719242900630261,0.078914568078871,0.3588775285727705,0.2645106130289197,0.1045152170940733,0.0285617647310174,0.1491869450588496,0.2004712998491631,0.255710311923642,,0.1371691452364929,0.2700143723312348,0.1870846092127147,0.1094291787367653,0.0775706083195403,0.2243277756292221,0.0371274942573712,0.0062525908936768,0.0,,0.0961881285382228,0.0177378278493033,0.1041518117914793,0.1353119380694173,0.155055286217296,0.1305413487544706,0.1230524439324028,0.1282555939218283,0.1990747974403885,0.1506417744249874,0.0,0.1306744827596547,0.185380903927936,0.1550489207367265,0.1805298150994641,0.2770311172173768,,0.1364607911647985,0.1909101083001536,0.1733325314823429,0.4088080504976562
sky_view_factor,0.4151946356702324,0.4398179198261347,0.3780817289731389,0.4528678557638884,0.5239882634673836,0.5002047897236425,0.4462951148253249,0.5654125284425683,0.4793349314735472,0.5081814772255877,0.4946809529205676,0.5350442410654891,0.4409055738557051,0.5075082082658848,0.5897601448617859,0.5252130152081388,0.5358249382205085,0.530522652148411,0.5678937690723806,0.5789618140870147,0.5608510961679397,0.6217407629394983,,0.5952223219418517,0.644365187202932,0.6396488335817526,0.5964132290768149,0.5838112903308057,0.5949713398880322,0.5984861192597081,0.535916010853741,0.5897826350461204,0.5168883626979137,0.600162131452145,,0.5959608564271398,0.6230703218169162,0.5133887230343742,0.5995462090666567,0.5887262201587801,0.6169620146857364,0.6767788655353041,0.6544613495505484,0.6212434482897229,0.5969053118648334,0.5692103735472591,0.5601549528075362,0.5013755532504199,0.5197053193764087,0.5431745932679677,0.5049884054501522,0.5176000574247027,0.4534888663712171,0.6285911758124721,0.5779130822207569,0.5186126770454311,0.5373556308637513,0.5500972264146742,0.5379739123451811,0.6374325642154552,0.5425067590980387,0.4569712670093174,0.533965696343466,0.5127710798413104,0.4663634452968083,0.5310161067242706,0.4268913104420339,0.4329521432977338,0.4399749195354837,0.4018133996367273,0.3885328878076094,0.4846139495811795,,0.4511948086712039,0.4348085680535432,0.4242856409153419,0.4098902015994634,0.3894664931700131,0.4367997517519619,0.3563082875819255,0.3283537888352366,0.3687916296053619,,0.3823079062284296,0.3884502175260462,0.4024360433267501,0.4375473108392702,0.3148697498811277,0.4231747551427975,0.4367258135297898,0.409336028721515,0.3291652094383472,0.4445647751768841,0.4982525236705096,0.407578437914335,0.3667025961712795,0.509355431112961,0.4103780240657504,0.4044825111133813,,0.4692963789511956,0.4057107492609503,0.5180719570565497,0.4014755293939896
impervious_fraction,0.5449272279808448,0.6418494914232514,0.5767131369885413,0.4974285651977839,0.6116752834711305,0.5479655475707481,0.6157344106377757,0.5172562350067426,0.6205079597394297,0.5983402612296357,0.5880777847599781,0.6122574267086269,0.691225339561305,0.6259988332754622,0.6984812046206206,0.705545091858137,0.6447930250927338,0.6889539443530284,0.6515497893821462,0.6069601262060456,0.6889294991473184,0.6564154466470941,,0.7293380021782314,0.655791787557732,0.7295160920153873,0.6643207872416579,0.6413645553226527,0.6891202025489646,0.7095437266696182,0.6641856458568337,0.7329705086791267,0.7075305316955023,0.7123885479149021,,0.7296256161314563,0.673492169177249,0.6734930233254346,0.6677159747645176,0.6832665648737013,0.589091912747664,0.6955879004360723,0.6969331965423446,0.655630305082158,0.7506509799812191,0.7179650644810562,0.6567563870737774,0.6200651326836188,0.5822786529266245,0.667535489634972,0.5958447676807221,0.5979102336957082,0.6287323754519347,0.7211515349891328,0.6326052055219388,0.682264630454183,0.6268048230620348,0.6421080395130493,0.6657404370902773,0.5756972776592141,0.5989730578320586,0.6267963649988848,0.6030671872859985,0.5404409082373768,0.5227688634974085,0.5504310883447027,0.5477743606997368,0.5813128993290356,0.6085454953512621,0.5419543709839272,0.5125885368181471,0.5415970834935383,,0.544122832444921,0.5220701235310251,0.4049445360580265,0.538447807400038,0.4233239916338207,0.5265119025711623,0.5516573756148091,0.4550470471864022,0.547903680558039,,0.5034698079691973,0.466745774763759,0.4936131744361725,0.4575222419649531,0.5273101550748531,0.5019707765480083,0.4469849261443936,0.5513461770475405,0.4373739055503237,0.5093458211276418,0.4651348868564641,0.5355426203928733,0.4813876095416077,0.4947639922699323,0.5651338676181654,0.5632784058330296,,0.5353234381993939,0.6744211822937088,0.5676024103577799,0.5630204984437085
water_proximity,0.3055087796514499,0.2622176043085988,0.2382784441600642,0.0997226506569909,0.4013514522621415,0.0958411839083294,0.1123590400557563,0.2213171020314501,0.3362697238541222,0.3438008634453267,0.4005359278350048,0.4747093868019779,0.4380710357184675,0.3415017535991642,0.5798263490196319,0.4942353951228618,0.4132985888611337,0.4255471095474191,0.3532290323393623,0.2324251624050485,0.4922489491895023,0.4516878108887415,,0.5376883057396156,0.5190380170110976,0.6261748136426872,0.5280568551995277,0.4388589092165494,0.5519916157486034,0.5799251362518754,0.6023413369782127,0.4942486693313309,0.5347581332960258,0.3608707553462785,,0.4116932879547672,0.6249430959841643,0.474567767240475,0.5727116128712704,0.346799201840799,0.3316147722579691,0.2897056626440804,0.3632881745375863,0.2933652852975443,0.3286710507849236,0.5000135142491013,0.3184412936989893,0.4820015995523775,0.3290712203856482,0.3799189951581175,0.3998825573983364,0.3400933077570333,0.2619811985147869,0.3590570780718215,0.2093740105646244,0.2627289530356604,0.2299997913182287,0.3381336915228669,0.2496265214164856,0.2729236672261403,0.301645822067017,0.3015132875220984,0.0737845513773241,0.3947986304139546,0.2993226447748718,0.2825105482628981,0.2220077873623654,0.2206051477719078,0.1045111222593233,0.2599137201182196,0.2163269872478259,0.0901836078387166,,0.2080979628876455,0.2752833553205889,0.0596367338414309,0.127567816378647,0.1485752020789587,0.0,0.1113815804656859,0.0100239420707411,0.0690354224305377,,0.2802957509758268,0.1580919573113076,0.0,0.1355224711410511,0.0,0.0653101641533265,0.38164201031283,0.0,4.68950165810611e-05,0.0946454720663594,0.0,0.2455222065695808,0.0583744174442518,0.2670999798207165,0.2015608849128376,0.159407769120098,,0.122619189280329,0.2233025931206883,0.165404196021073,0.3722042359687196
heat_index_c,16.296136316892216,19.15938716897276,17.498398474279867,18.30116060683897,20.378550187632577,18.62531310759636,20.99280645391564,20.28706472466217,18.82534463562932,21.58062033369421,23.88957674781415,22.50127822424044,22.98173260331902,24.19279331383743,23.07763374157017,25.45853177176078,22.89938264850272,25.49941416415657,24.563954804848763,25.12227770210194,25.19878265470885,24.91973912389777,,24.444631370852445,25.48361540396838,27.03849629585893,26.63295505546061,26.25854960348204,28.25452940844034,26.95195641043585,26.866917266388988,25.37355907360697,28.033211693920844,26.47935401024793,,25.996228942103844,28.619324260716542,27.17487735263753,25.88610763682922,26.915002864377108,26.55890407783359,24.1394749447864,26.295330598242863,28.95412241320457,24.33530291474884,25.29280688010093,23.422539366347195,25.808675853516657,24.05314840937532,24.22777782179316,25.256592275502285,23.46316772654899,23.27234881156922,23.4268691365146,22.24274129589521,22.30587792482812,21.758960622462805,20.79404000856725,22.70026774571389,20.30569071729344,22.134861179525195,23.55183308120685,20.52754153119752,19.21762209195917,19.71986911334644,19.869500622188085,21.192234585419303,17.256703346342658,17.535623815854823,19.981540709003568,21.40220178234482,17.539367742746247,,13.757396555638008,14.608360075923446,16.15381658825442,18.490666042603056,17.27694852411611,15.54994747418418,14.203902955312298,13.152864594120196,13.450482857833,,13.720767138860747,17.514239162688288,14.321604231339332,16.416944294909626,16.74295333113801,15.6872326985626,12.82153679035802,13.109456384477973,14.03876923339632,16.176369371830088,16.903351995158037,14.482356459655964,18.883287602367545,16.64836420427024,15.189778610192224,17.45496308693318,,18.22056948419185,14.789385335531206,17.404783934540173,17.249502858751345
