variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.3549824400802783,0.3692416642631845,0.3034587328362377,0.3191353737289598,,0.2842517435918434,0.3625413052272679,0.286482386244159,0.2817034540561459,0.4574377197858679,0.3715173857099227,0.3897015747504651,0.2841506832881806,0.3498284416351023,0.384212907144883,0.3507213212653691,0.3847983650800191,0.4105475226300469,0.3914507065597648,0.4251918489071077,0.4179708805965794,0.4024595562384815,0.3767814868426652,,0.4166548682613234,0.3296588307343754,0.4013455209155506,0.4333637396266861,0.4184762455614108,0.4390109493701656,0.3302422759593373,0.4856039240338707,0.5344125423855618,0.4953073210942297,0.4683737896310063,0.4967047724035587,0.4340649388444392,0.4599767328477487,0.4452384152193927,0.4135837944413421,0.4904827236938471,0.5253194754049639,0.4242079044437882,0.4550613679942272,0.4678163338353268,0.5635140772175139,0.595439516810284,0.4134327045414568,0.5614136612936507,0.5220910682232301,0.6352347268235279,0.536723202476853,,0.5391836305594335,0.5261724751007253,0.6500218607603008,0.5766578845058978,0.6024988547881562,0.6046487329530695,0.6468586730902971,0.6294581281471795,0.6493674081503517,0.6091816073712898,0.5666883718727063,0.5545666000358217,0.7183649117816312,0.68833284945477,0.6192856447915038,0.6750752200207997,0.5801061165469512,0.7001003264389544,0.7223435030917207,0.6293348631260309,0.6656140483839236,0.6712561696379097,0.747379262879042,0.5873665626228936,0.6554537077711119,0.7141980152181784,0.7477731802568507,0.6625580176585619,,0.8326174404988917,0.7473573507027981,0.6853151007515954,0.7217626114653845,0.6968573957206113,0.7658367162500658,0.6683295503541444,0.7027484165343219,0.8262376788639031,0.6797955300609232,0.7723217159233571,,0.8112100461652518,0.7515230471686445,0.7063217706542622
pm25_ugm3,5.86705773940038,13.421115121810836,4.111642327887498,9.906766459292507,,9.774830594974706,13.686163406687108,7.207597775627732,11.264644566636404,9.713596695088231,4.942347066599841,11.9422103413088,13.359195809274834,9.821521306168007,16.154057065863434,11.269802585095354,6.826187924634379,17.874462527515462,9.248815342657352,8.13318953980261,7.035640931264641,10.404548544255192,8.562935875752185,,7.820759227963718,9.800990972025032,9.41598917980728,14.032193619242282,13.125852637518015,12.767835848799352,15.935520188435014,14.740056803892337,12.295049314136104,6.470782003427269,11.305774728585751,11.68573450299031,15.359389056773704,9.660742621087106,18.797461097749707,14.939116186597932,14.517575096615872,13.262131413040375,15.303074542567504,9.95883786880681,10.706329214098742,19.086287585460312,16.542771106937707,14.584270049902052,19.30149107689906,19.056671385076527,15.32057507223229,9.42459440942048,,13.56782102737838,15.915287768202097,18.343927535850927,21.019753263122336,20.56661392090343,13.95336154148421,18.365147681657856,16.031130687556665,19.10614517935519,15.169980757972928,18.52129806682013,15.340268681888835,20.156649152767496,19.38185339592056,21.399544332169,17.745794926226008,16.46216476246494,20.273670212663625,20.806004475055413,14.179164182074032,20.194984333372,20.871178424361776,22.60150491994642,22.29743725358881,17.519051165784173,21.079503679159124,20.319011906793843,13.166936485741992,,14.775445916383502,21.502911674957044,16.37206495247704,13.211953854425904,20.00444559686744,16.276435248125818,19.86109467815586,20.96723398663471,21.38408651112925,19.93373904928348,16.690268372719906,,19.046739986880635,22.54778750148847,20.96010531519387
pm10_ugm3,19.096753255270084,11.744700764154008,13.946050725836717,15.022638738780412,,12.938082858994973,13.957821641885756,18.974782801943576,12.813497425592232,16.983574245814303,13.380202103769667,18.76934454289825,18.30460140593957,14.213001342874977,9.60158094077693,17.09463365917925,17.799074840710688,17.554117037350682,21.185002993179456,14.221475005705257,13.673982035774902,23.227516847902923,13.91879012909872,,19.834717267607093,22.54947433348457,27.188821573928674,19.212209270783354,15.167942949713115,22.56377590684032,21.1127487200146,21.453489140916155,19.43289673629237,23.08080082662266,23.52541286984146,25.360844617604545,18.43461811312055,23.675396627009373,27.55274292972322,25.891046971553493,16.809066487022886,21.794434128646813,20.466758207345706,19.795247926774326,19.649063337759674,19.43683528792437,25.57030287653647,28.461495446712743,21.32865447902736,25.512543410117075,27.84985747120336,21.57003764973196,,27.2721286089636,23.26369772982666,23.851392275701134,23.775398501934298,29.14133517538076,28.431561097416235,28.166931234529883,24.04141369475061,27.663774145251303,35.23114991308189,29.324115758449217,33.67950280891534,31.33946863948112,30.731070242263648,24.255856150842767,30.89395847947656,36.74717174586922,31.459028804901862,26.84593016022196,33.948441675270914,29.96963063484664,25.40026158628651,34.04780430102172,32.49717577984126,31.041126248344483,34.0763816047135,27.590432868454947,21.302412229842684,,29.32452495808484,28.712297117429507,27.63455912741972,29.87516037727364,26.48082767528569,29.1445581197564,33.07379363591719,36.416370444778025,34.47620368241088,35.871722280254104,36.24731111466386,,29.53190999722874,32.20006093586704,32.94674796825418
co2_ppm,377.2763417241164,394.86606439875226,377.11242774476,385.8385354044158,,380.0855553560323,386.2066617145798,391.3701571231742,395.69376623691153,390.1613495235756,373.25618965255495,391.9452408977149,395.93016034453495,373.9223515572754,387.745934261228,379.0716805289218,385.7830582680528,398.1925584366331,400.2972010901916,409.1475765500988,391.4485719807924,391.23328628978953,393.8707388060806,,408.92383409490935,398.5775792762176,395.9312245586003,393.70937654777134,400.2023441061339,390.17759521508543,415.80097225858094,397.24914402487167,396.98190003081936,388.9132020388457,412.1910268997439,406.25261742871845,404.1659169282446,394.8643524622927,406.3612885657976,392.34811369660434,397.25868401312766,406.75526330062326,427.2767474904962,411.39447929399495,422.3205017801764,406.2244754152642,419.214315508256,429.1169809907429,416.9027059003674,422.07626139212726,437.2031664763114,421.848134849112,,414.4478722787612,420.1484101324602,432.2299473761566,439.5273567349391,431.67504944988593,423.3870610008909,452.75967694058505,433.3498435735359,436.4254824005037,449.0460732189943,432.7259830230854,441.288611387976,428.6332374824852,451.82584236379,454.05868865829,429.484870943459,427.00148373679696,439.62259361496666,435.54529510931474,449.9591617258541,430.1493097637925,433.497400641287,458.21038653576807,473.3764300442713,441.7102139170765,450.9374768526625,455.4267076492301,436.3151587751445,,463.5474866709182,441.9200357314408,454.2798518379635,443.1667241661664,453.0780554355288,446.3393358032628,433.3396830221192,443.2198329786421,462.2493367233247,449.9239489101881,437.15281591712215,,452.59198349831655,447.8577493952008,437.10154120676606
no2_ppb,13.51466514802798,22.53784953344471,16.773151702348827,10.136087571466012,,17.3409330011096,9.548351239139508,10.488019020675004,13.975512925141178,8.259681136537207,10.638839307446528,11.121801087978673,18.67746366856522,9.193680608889792,17.911643656647552,11.576473712162926,12.270682349581138,24.723093965892502,12.870868942501048,2.8491022838920266,8.907887980657508,12.021669537729196,18.46733614900016,,17.865733935752512,22.638158428876608,18.544162216415515,14.115693556209605,14.51782353127614,24.745429632016425,22.25138769755865,25.85204769654885,21.985849095650835,23.159991477395486,33.53471629116419,10.98388014981887,18.277518312196165,15.467075467728607,13.59204257691962,23.619429057779925,26.02461235718283,27.14911316895404,24.9226012155373,21.82045182387241,20.191894184926863,22.53889682797492,23.95105564336816,23.88740846988229,21.81447894941664,22.323873379386896,29.081879402520883,30.20414338323659,,21.5300273200423,25.86506365721698,25.64984970381781,28.12851325425767,25.147463689955703,26.28115665497403,27.03679707113723,25.061690146299544,26.56701428290672,42.38426373666715,19.542165797992443,30.323648894897897,25.77535687266608,31.902659203010643,29.582104164289248,25.29723031358444,35.50305424748145,28.68358014282984,30.918904248436608,38.02940916982554,31.92189350743642,30.09904672480084,30.47842022723933,30.175314185897285,34.43991528962633,19.9289037994412,27.859492464255204,39.53191397330647,,36.09416712887395,32.33710867885007,32.08117717620522,21.72500124479044,31.674223270392133,35.63353033560629,33.51439673694145,36.06591264574439,30.709856593547425,39.76871577676145,36.22639217369333,,39.83699445065781,31.43261608001077,37.97874012759063
o3_ppb,50.68923857532749,31.573465418045743,42.52488130291487,34.0042142446169,,48.48018394917951,42.44836341050859,36.603558633781375,42.15559265887368,53.02321632730212,48.93986335884093,50.40172955233742,38.54115374140871,43.11791206025549,40.93689836060874,45.84231972690302,46.119569382931786,55.78652729655914,48.37518156661092,49.71790074506273,51.98800428592816,41.56989577965548,60.69957288108208,,51.84711170699021,52.07307106618346,42.554551475055504,49.07885930831287,50.04157210717665,51.96374180356474,45.391093385390086,62.54396185943989,44.25364035610127,51.41799056501956,56.72622144602772,49.59995882912506,63.13520630645502,53.83002224443206,58.12170043458026,60.28515257342304,69.15113532798904,57.07378306667932,58.58594936998547,45.116492864470814,61.713934173773815,58.9200838049029,55.96991497151659,59.15212067114619,55.89830712064524,52.77976348048436,46.06785911233041,59.26592236923196,,67.46223056217855,70.28944034399755,57.81248753475469,69.37160901242545,57.67816832112942,70.53952574276197,61.75258416077389,51.15943732513307,64.858171432066,75.32920634221453,65.56068277854489,63.98165591326754,70.45624447047598,70.54047862659755,72.01029422040672,71.47498211302066,72.9058540793734,66.91781806896483,70.04370580291364,65.66342057295753,74.57440940484602,79.71767930800085,71.89496709912156,73.73044725762863,70.87437168833304,80.02069063517605,82.15961665759858,67.84871823726009,,80.58754685792188,67.36608362485333,69.8100600958322,75.5937325976664,70.75397893506019,77.51844832323602,78.15301104881519,72.40319324249877,70.20923790050655,76.72403237559831,77.19154579122747,,77.3582081226668,78.88002008796273,76.14879827605355
noise_db,49.87345088263472,45.70105135690057,50.54674518218478,48.33591850550568,,45.621339520079296,47.41074688997312,48.67871459450201,44.56722374911836,44.953066423430464,47.481081209236486,45.81745640122261,49.81101955660472,48.70793691203488,47.96862783651322,46.15340159552369,48.477780552780416,42.26549012960166,45.36848670773743,48.04593860470195,53.88708276661925,47.717558265059935,47.36248342672741,,47.86286123240993,46.77601910828282,49.11527658609777,48.846754779418696,47.87002440208924,51.977529733105726,54.11319395167581,53.050483030943,54.75169185191028,51.77096631577968,54.17533665045466,47.17214632630326,54.53898181171357,50.3691713214737,55.64204739584426,51.685532372941225,52.2681401003848,58.13128107395031,54.02631200156162,57.298898385548654,51.79820101407157,55.84771734222552,49.41893345285459,53.75788962344937,56.35382508828364,57.94698733542696,55.03152340557718,53.600446196053305,,54.9510510196962,53.63683494917278,57.8545287915673,56.68142250723326,62.45202594530348,57.34407440763463,60.06043275897615,50.68219069972286,58.58044523516054,61.27420264817019,57.775541908671336,63.23303585736451,63.15444384335397,54.76539035425971,64.98034553120907,58.84955075711084,63.5732686830117,57.358997279017984,57.3300046891296,57.21994761071445,59.38648950877111,59.78514052208801,63.88323807393733,63.92423175626958,61.21650726830937,62.168644102556655,62.25860657120402,60.025982009793815,,63.83529541650445,63.498099159133126,65.16119460931992,67.72741240593221,56.070449306861256,62.73882045325266,61.34962395186831,63.0925335147265,60.69657817657023,59.85606307234098,62.45173981707115,,60.84552197403074,60.76074240716873,64.61002751619289
traffic_index,0.2240458668727619,0.2813476279653698,0.2826133331260599,0.2584904403978137,,0.274946625477761,0.1167067099876862,0.3885763325014166,0.2062740085597415,0.0477172731334374,0.0634216416412709,0.1994915272800899,0.1466898443705115,0.1859393479776584,0.2520979441544478,0.2548567438973884,0.193835302521613,0.3418437576949599,0.1179519785263708,0.4038192801517997,0.205867525123988,0.2975671128973041,0.2736878805704604,,0.1660443613591814,0.1935367236674314,0.1814864467942916,0.2385945267114416,0.3682519855775339,0.288460971096663,0.1715740081119286,0.253248912526227,0.3274375750378746,0.2510581998408116,0.2983315770432458,0.3549902125957833,0.2095741779326225,0.3268948800994124,0.2726925007121607,0.542593620360573,0.3603237790120644,0.5851444750126742,0.3846891750339986,0.242848466183483,0.2156671807010154,0.4223486689728317,0.348118291554089,0.4121468130881823,0.5378792549794233,0.4081889919627459,0.3421897668642827,0.4416182406130561,,0.7251036600406875,0.3756848986662228,0.4107783611732009,0.4131341567511787,0.5824596225086857,0.6637916146060778,0.6838965364937145,0.4330448781854136,0.4517872073217374,0.444619200620586,0.4316246622519306,0.4000682474118006,0.5936625816033252,0.4302215663866875,0.5491248604161759,0.6645719072131466,0.4402215354598795,0.5559689037670839,0.6051598642110426,0.5739335277497192,0.6425590675049677,0.5087716592125879,0.574555794006134,0.6602019762457711,0.6400027200033397,0.519711181312776,0.56500769671769,0.5806127247496162,,0.6862110945394446,0.6367407636108215,0.5079914309296167,0.3965820157554827,0.5685995083938427,0.7086798131206488,0.6388544247188688,0.6082627338176279,0.3786587713461345,0.5476232769811946,0.6709361844870045,,0.5894275632765759,0.7060534232960209,0.7532585217448446
pedestrian_index,0.2453080834046689,0.140407636574671,0.1002976380390721,0.0,,0.0,0.0,0.1591636862288143,0.2539355015202439,0.067698791646791,0.2292204552274042,0.0420850517928983,0.1224480655940693,0.0550269739899194,0.0529125535025325,0.0,0.0513945330816932,0.2712764898229317,0.2580123952859067,0.1720137015165062,0.2635872924382797,0.0693872134631634,0.1056849700754887,,0.2122123372664465,0.0639343554996424,0.2077307264043153,0.0871237093884883,0.1629424372760531,0.3830068096307258,0.1535159182433262,0.1623384522956409,0.2183803400944206,0.2254986045348383,0.3804432236282509,0.368247277369612,0.3411755991258723,0.1076612276626686,0.1614486096286381,0.2194190550628161,0.3119787700956247,0.2349056284967543,0.3826305755794134,0.3676349805739664,0.1981072900800092,0.2405335583188249,0.0221693919672564,0.5455338649418509,0.1840818783768724,0.3138404256816062,0.3907598913300492,0.2557365769007856,,0.3449435624821788,0.1288651243723893,0.3076704204126194,0.3940213281245646,0.3679161534721674,0.3049606159740459,0.6240520121058488,0.3502924563032827,0.1776218976130494,0.4837875692508314,0.376604726232002,0.4097317431865709,0.3131365549380865,0.4966188828159705,0.3755094175281557,0.5381836743718151,0.258923989900918,0.5316558502449871,0.4475966902792996,0.3552878702102127,0.386497057032265,0.5475092368197989,0.4914849082364647,0.5113345076330895,0.4194176184346824,0.625897295077367,0.4909566917121751,0.4405236705144893,,0.6381392622357608,0.4310314660363405,0.6433424852037322,0.4512083811779022,0.2840139638037017,0.3408090892959843,0.4389128835225829,0.5570307172059463,0.4747314521163561,0.5011014583714988,0.6546517110277389,,0.5619747531412547,0.5846446340505629,0.4597461205535574
sky_view_factor,0.4295632273802376,0.3984233961238043,0.4824354616396292,0.4896175153988163,,0.4516150605539774,0.3450511396848651,0.3987083066881827,0.4192891196380053,0.3468506277973866,0.3859674360722235,0.2834164363894927,0.4282899735310448,0.5135668074967406,0.4398415578100139,0.3957722613293799,0.4124246278278157,0.4448508993326486,0.3851956160530386,0.4119734767603523,0.4510989764577487,0.3849086461035119,0.4795266913135452,,0.3639092713811449,0.4071583352845106,0.3919645226982839,0.3326984082420794,0.446520657735467,0.3961703531871743,0.5374174882073853,0.3849869199058877,0.470587332403904,0.4222854049535546,0.3999677296052789,0.4061206843084693,0.5114642137755211,0.4110582797295757,0.5202067167405048,0.508140205069609,0.5269763277238961,0.4797461971067582,0.5590182614921668,0.4500127392186251,0.5177903004982198,0.4537218983415801,0.5425553269082074,0.4828474260322773,0.4953798110461289,0.4543473730338219,0.4672670245509031,0.4673340808333703,,0.4059071191744421,0.5092086992141881,0.5162838790576485,0.526780689583451,0.5783331593624477,0.4388438330446509,0.5408809463476085,0.4974789269233295,0.5771261900616356,0.5110599626115416,0.4898315428879113,0.5498285850917126,0.509604037507451,0.5817167520339523,0.6812012147832941,0.4696704870410367,0.6224373435310735,0.5495805250523734,0.5248972463209383,0.5474025347795128,0.6105470356558826,0.5786372052473227,0.5479606892358113,0.6649771728664554,0.637505936087727,0.5362459509861472,0.6307980087076052,0.6693712681897874,,0.5433887220918764,0.5585197839881927,0.6224843913814917,0.6578069825430616,0.5912458553157939,0.5887941340093124,0.5060660701255791,0.5027772069846171,0.6336875014470075,0.6423542647360471,0.5815449341247394,,0.6286475092814627,0.5921654749745536,0.6179012361478595
impervious_fraction,0.5286613951549703,0.4251616778476009,0.5478106383395103,0.4555742082446188,,0.5209936920841897,0.4357164146296409,0.5301222117536253,0.5246380133012131,0.5511831968533789,0.5016364872410276,0.4832449588071565,0.5427906877154686,0.4473958693510461,0.5078636339364914,0.5121559165298497,0.5066639178519695,0.5060201975684279,0.4222978283316926,0.5401296525807057,0.4797156311425944,0.4886615790387562,0.5344753765065192,,0.509244066850202,0.6194781079121293,0.5308376036596242,0.5881490055463008,0.5666866050242638,0.5360873006463082,0.5457424876523844,0.6117669570131454,0.5699681906998569,0.4623181552923094,0.594360889382696,0.6002856753855123,0.5291646729553406,0.585028633761605,0.6426263421478224,0.5635331948084642,0.6479701838392753,0.5558587444896516,0.5824732715746236,0.5813417183893012,0.5650547131723105,0.4919141061712699,0.5964286501976667,0.5939533532835078,0.6960875163219652,0.6347798249914018,0.5920104462470923,0.5900185580007907,,0.6014551569833069,0.6648149066742591,0.6157336444037006,0.680952367830025,0.54313429350477,0.6653525105030322,0.5843661180943408,0.600241818686823,0.6342080261314907,0.591273047083611,0.6323992842568782,0.691440812787523,0.603038759491477,0.6594027708060093,0.7578307060904884,0.6089570013247909,0.6731246787616839,0.5899102445062524,0.7394789741565555,0.7628835900893661,0.7747542461547672,0.6402875180300607,0.6309719257030381,0.6408895349763009,0.6946763674807546,0.6633922944839961,0.6943561967002765,0.61385748002375,,0.718132872191879,0.7058653980445411,0.7614652375200446,0.751165636621524,0.6585071245138296,0.6412072098458048,0.7650290136982542,0.6658865366212708,0.6175770938760374,0.6805139676335122,0.6761767896160432,,0.6589549593673107,0.7350873954432119,0.6895642337330056
water_proximity,0.1214357006346509,0.2078021043630866,0.2554589876396693,0.0386677592422324,,0.1388803107572059,0.0,0.1221715412967181,0.1774620556321146,0.220226823361687,0.0703523700835927,0.0407946878046018,0.2719554502361155,0.0957250658569871,0.1765573011066244,0.1633847519422979,0.134614306660893,0.1440820831359975,0.037947988512091,0.0,0.0,0.0401504777997054,0.0545552977179427,,0.2490578897600704,0.0301154287704681,0.2146908069790025,0.0363937363923287,0.0758886783843149,0.0018274886781837,0.1720883413839353,0.213057194410645,0.0,0.260913138001733,0.3583326955025877,0.2796373622226328,0.2352463423375747,0.1477972540290461,0.3597206157765479,0.2327772107676265,0.3293607338249097,0.2913318360286477,0.3969648514188546,0.4446923735914454,0.2419948395048199,0.1116238429541673,0.4233496763308204,0.2489242286216025,0.2079527120292408,0.3407770236268017,0.2962751527041074,0.4161457786874214,,0.3896697763051919,0.3951724127264198,0.3743717671165729,0.2896983428704646,0.3751851991823452,0.4105559148895451,0.3772472228114591,0.3518881672038556,0.4356607683459849,0.501174049641954,0.4816572845325705,0.5864747636744695,0.2710966494006349,0.3986380990122272,0.4776087530987585,0.4201997670935071,0.3229600394735723,0.6377929893085625,0.4032016362369638,0.4109239675892983,0.604851719113768,0.4912573847468408,0.271837885164841,0.5259907193558475,0.3369296273145648,0.7511995303066723,0.5517787771756618,0.5974117236277707,,0.5280160581018029,0.4687627996978482,0.3884663091839718,0.4254200431302124,0.5364719960457092,0.4636375681187432,0.5010064359448554,0.5921177956254706,0.6974060831805378,0.3943159460694683,0.5840182340414041,,0.4956392823459994,0.4297653752204984,0.3464727041350299
heat_index_c,13.543452243565875,15.710153603315046,16.8282806067181,14.219883545653024,,12.01397027353436,13.054843937021245,16.749348413747377,15.460421403163654,13.25840690742513,17.660588883884632,15.496161492410568,16.102295122519696,16.18668511584406,16.706480352823828,15.85594584735839,16.209140545665694,13.576637032894448,14.440409648529943,16.38468927823967,19.31967682632033,14.30243429768345,15.904377155900615,,17.49170104244005,14.544058609261253,15.947893808357463,14.3531172407245,18.9248545064831,19.53876553585584,18.15144363021102,19.21965339890743,18.35793012531375,18.363417931746145,17.75597665052644,18.97269576451083,19.65240421949884,20.490003210740017,17.492812381175753,17.04655340181487,19.91446710838361,18.586354576004307,22.466567323915967,18.79837954812333,18.653575170654868,21.114006548037665,21.475080525302342,17.07971714732982,23.780756479239265,20.999341989684755,21.9985928540463,23.203457926185465,,22.90922274030805,23.16235638748557,23.51946094881515,21.204215750187075,21.708844043351288,23.48043991415841,22.4597287554578,22.375984098296595,24.91391347222767,23.646675809775623,24.511508882200324,24.38156861514028,24.04785168268224,24.205927717757007,22.411672704258063,24.54138052247385,24.85272546070109,25.736333517953497,23.58155245891781,25.56958240998605,26.980004223708782,24.41463674303775,27.380388089121126,27.34184565424937,25.91743221390736,26.314731125872104,26.74234776287235,28.22027327009456,,27.892801186282355,25.6719159789852,26.223182157080107,28.36118102492608,26.02467463925304,26.937867739976674,25.31217727002016,26.464147116506656,26.619594956596785,26.977982790906136,25.112462813991023,,24.71074407379818,26.18623592546892,26.98370899011404
