variable,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5783114781904942,0.5432050135339093,0.4942100428808864,0.5574455895997993,0.4897870245824428,0.4997830587495892,0.5001607506860968,0.5572283477552774,0.6375909881681749,0.5240068056249767,0.5445850060104451,0.5587219258222357,0.5696099617543642,0.5185352509416599,0.654504556410086,0.5954612553678124,0.6673595337596584,0.5704003916981133,0.7120941943640733,0.5853311038414458,0.642561541549173,0.4569090243017735,0.6815781716553371,0.6354471621911046,0.7241971297892147,0.6233114956778688,0.682714798259293,0.6527748334983089,0.693976994797172,0.655225111102832,0.7509156796842387,0.6055858590504288,0.7062053752902484,0.7758488727550892,0.6561440925984436,0.7001076976530477,0.6918230215097602,0.6381904428559084,0.7336221877168816,0.7151170170622307,0.6755341599920307,0.7621281089402518,0.7969893150167824,0.7546206626389379,0.7669743330688001,0.6403829194626902,0.775669398285717,0.7190993817659145,0.732709111069932,0.7585637915433585,0.7869102102252628,0.7311228428656322,0.6013044489233147,0.7337919471632466,0.7748674360229024,,0.7753433779302636,0.723039975989436,0.744340077709108,0.7181107088484057,0.6995363909980692,0.7441091644774662,0.8050608791108527,0.6923835082967364,0.7212598756743825,0.6974880227121628,0.6972284659564257,0.7134941235580765,0.6898833033942201,0.6218865085157956,0.7091646785979704,0.7706059360376533,0.6473353061286893,0.6451636406617123,,0.6782288940120272,0.6600775856855587,0.6276392173244542,0.6694257760247513,,0.6028661193272473,0.7050930547911276,0.6406172320687414,0.6476545270190365,0.7540425577104091,0.6146431840427061,,0.634818229665946,0.683198700893788,0.5397372264814946,0.5708728337648421,0.6067147834438705,0.4722902229074043,0.6047909930225039,0.5422945184533852,0.4973553963133497,0.5571025115237779,0.5823318528046066
pm25_ugm3,20.126981771198707,14.572690885199394,11.295641172621115,15.391917986847186,16.205539898547226,18.10266880045528,9.257041728011192,17.320818741691017,11.697825458124653,17.219208001641604,19.341715093468544,17.74554322801542,16.549133565645807,20.56848791922161,17.775602347837438,17.766656092540103,11.089762533202592,15.564237929567405,13.6314949331184,16.991121136258155,20.020772357615183,15.656947444983349,17.662820443774475,16.606861377097463,21.50696060062965,19.055290304444046,15.934329673990618,17.267776810645643,19.141065760427345,13.500740195118553,17.968248296950744,21.684585331346973,12.438985731618128,19.082363778571896,21.58833157354861,24.362583750743813,18.19013976960112,17.42246999309012,16.859074872374173,14.285587842354367,23.889118876951123,17.40500447578726,19.24283271057392,21.957730011555626,15.191975539362383,21.88907632958439,21.74409457403479,21.683587698542294,19.30269124694482,14.491731444462376,24.38716319009992,24.788730480612333,13.714532264496038,16.182986119178285,13.373040940055354,,19.0264991116968,17.211269963939692,19.450523614688144,21.9543465850526,15.0998723956236,21.053800737609485,15.942611733672551,16.555573917331543,22.023284758456786,17.305966352723694,21.011125280203395,18.68377156292837,22.611478804673105,13.759555082448683,20.48704578548149,23.664983941357303,18.75218712964479,18.800061408135623,,18.60984230051142,19.5359858272524,21.24751768967449,22.372935469772283,,21.198643288674315,16.926171726486533,19.831306742581862,15.551411793621105,16.248015004255443,17.79711188844171,,20.401159154148488,16.082596593583006,15.118773007806675,17.935308580424184,17.187381991788147,13.589272641803904,15.333236403919294,17.426489120451734,12.923918231418597,12.729863826154672,12.950054739398528
pm10_ugm3,21.78275402103996,23.304885603774675,22.634538557221767,19.097341535569203,22.626012069530425,22.02589733265485,32.23500533476505,23.370596802667908,21.991576713431307,34.416652102823505,20.8311710557973,27.58239203585072,33.24471573728636,27.00761394567061,32.61688464811912,31.676968141203712,30.222733419047813,26.2590549546287,29.73549583097425,27.742794352792263,22.005523159863863,38.07658521986064,32.79334350568708,33.32837398270746,31.177202544735845,38.69062545943232,28.51473003156389,40.477295463159216,29.919720899899502,30.13312570963176,31.29317857475778,32.77951671976539,33.3415378450929,37.683312807037694,29.936233469492223,25.09089561845197,38.35382036145672,24.619432617626885,32.34827663669106,22.8430594071202,35.99285434424681,36.21614706738401,26.8914928890876,30.94908120759045,38.70802866278899,26.36643983123311,29.41483685295911,35.34078563029308,36.97798882504814,34.44782444675636,33.9534816242564,35.276828185025565,34.83530465998486,31.36945869924496,23.82856880737756,,33.387768590438306,35.14735064155017,33.0845269890552,34.35922672811692,37.10377953187898,32.60322675049309,28.09884952021566,31.18503562016493,25.33702634607416,30.93149344212988,28.214601854791542,37.149930659647424,35.3418677527268,33.777145323035,26.99619904878943,33.01640885654108,42.1731532299042,30.7142387029439,,36.85927213884684,28.173374609691205,29.60811682040197,25.766885287474143,,27.01178531491804,25.01468316619777,26.00976447102982,31.822335911492576,32.06266577219778,24.17327194709623,,29.38525747631384,26.87206070614402,35.62708866482324,36.76748781491804,23.235580412697843,21.23976809979393,24.9078182318719,27.3486474332103,24.920302216225867,20.534945618392733,20.14465542470534
co2_ppm,410.34299261693405,415.9954602526169,405.5461509447873,411.3813595603738,419.0858742875504,401.5868264455865,405.6398116329653,411.6555643091508,421.6025378383851,421.7947282465812,438.68499173483553,420.0574432933299,443.0290088057218,414.6433876317592,428.18251765740735,435.6283722065411,434.7017709186146,442.7515115591897,426.92401276741367,440.8060074087645,421.2519284882507,426.4217420349353,421.02741999908216,443.0163847375304,439.542640992726,443.21333854556633,451.4194610743804,453.1511731177177,440.0907027997552,439.64357123910287,461.3568793297296,447.42815691963887,471.2241684550981,458.7068179322034,442.4558406498428,456.7911767349364,443.0240141415805,451.7590609840355,452.1892040249569,451.3129974531336,439.3120767046898,450.0999445366472,435.2103426575406,450.841654855201,461.3534313818775,466.6162542590336,457.4218938882121,453.5044686387922,446.44111189668126,468.2328757535028,455.9635626837044,448.9551992600712,429.2599078591262,455.6749514837559,446.9141002751834,,454.7326385216082,447.8239255366275,447.6403991801447,456.5979192398197,450.8394175771424,462.850810621667,434.1658387993806,440.5305020400975,434.6778860475774,451.1126975445534,457.5103981337015,458.22237022589246,429.2421489666217,440.6685656595614,447.6587490027434,438.6336071996963,437.2304986314657,443.03234805771575,,442.84631841600026,438.3995537507075,440.7449591738518,450.8605819852896,,423.4188434196501,422.7934985444005,442.9199381542298,421.6032584598265,424.88079339287145,432.83738986483866,,433.1439986880868,436.4359098452382,430.3067995961402,430.7776592545607,414.5820535662053,429.7615249149447,423.31114758290425,434.1853216116831,430.77919338759375,424.97312204875726,442.9877892875506
no2_ppb,21.16118802763071,33.09609738132361,28.876163040440154,21.794441713483927,30.930021590009137,34.33117101038143,26.502171446802848,28.97078457599877,22.638305638045285,21.209424735576093,27.269173226445027,26.603285188291142,27.15273945520923,20.249267098785342,31.0467375672595,25.663225179907368,25.408740228503984,31.92139616470321,23.20834912708819,28.954126646652828,37.04588370680784,38.46392320183966,32.58545272040942,19.22687382280992,33.912780344436854,26.15531878019292,34.52671631264163,31.999951031157064,38.60991027726784,37.797338034417386,35.98116047017122,30.015608801307607,38.49775286223456,28.85184161258764,31.45617877674854,33.15223763110164,42.34848227243472,27.3406982988039,36.1673163271896,37.332732500294725,26.93996839816592,32.20233431943678,26.58653782019222,37.414330300604426,32.750244807234154,36.962723819623456,38.25756767080971,41.80437698678369,26.51406653422673,26.2247388943143,28.87117879611321,33.16619082689378,33.937086299705754,41.07430434680053,22.70657471265727,,32.25177727916801,40.86579216905154,41.12321362466369,36.1622622806881,23.332854842670795,36.59554735935873,35.17443040318518,35.12128032042231,33.266210772418255,31.637740654701453,31.574578864313647,35.465773177789856,37.02011485199392,30.125421267082466,29.637431513976896,33.70155049096052,32.45965768579187,31.49266686239003,,37.06083125609033,28.13063668491858,28.18288815825073,30.410351488662144,,28.547324746184525,27.591100651619804,24.71793161083341,21.48142969748224,24.6537956145971,19.935597244150788,,29.532360733482182,21.52116204316468,36.301884962579535,23.35017809679993,27.625679882502084,21.52466746637856,24.80984546119081,18.625432543615013,31.752689078675346,33.56751021206239,20.909250073292405
o3_ppb,63.54145447131592,66.25791977814467,61.882647011557054,54.08081501484563,56.61324443145946,68.6484662199612,55.42467286506293,62.22855168253352,60.33447188970834,57.52025670031552,64.9869244007802,63.93797093337247,66.83413334136286,62.44157051374323,57.2825331746644,62.08228310071118,72.43444038439218,75.87796826801505,73.82475928490123,72.36550942544632,68.51929244208871,71.48473244999343,65.1702554352316,73.40345810791906,66.39170271268999,63.02185808836343,77.11905514726585,73.07232983003516,59.62265864219192,74.08987262802559,74.56244513681212,68.83995547078217,74.0759998932649,75.46810272581708,74.4250367624134,58.95734131029635,69.1402573175018,66.61979543734334,77.68989006829304,77.35371559773917,70.13782395968134,74.2030724477867,96.28538709809224,71.79678790433867,87.50642214192342,68.74559081151597,70.20555899884889,78.28530595010304,72.81021619891912,67.06119794452623,70.91173349844334,74.33779415700148,71.71392459307154,74.21812570729877,76.60381770046968,,69.01987730015047,71.89105283159269,78.8871109873243,72.92478372389469,58.453806246309,73.55109868585552,83.12934864411454,68.40792143704405,81.24392141895696,73.30728825636054,63.13383373930344,55.369495324850575,72.56581995799907,68.68296564839687,72.7593065136329,64.77592810490054,76.64483278934419,73.99271696303782,,73.03658699189148,72.52334339288618,75.07488567654424,66.01943838394271,,53.120301956099816,58.66299989696584,58.08892764435751,59.89447287908679,65.94011135571893,66.1298372065886,,55.910412677300414,63.88486047395392,73.80707258590986,56.032258781677,73.39540615500844,64.65680924232795,54.30984788911225,65.24315956980737,62.39987092010294,61.77139667936945,51.818709912892274
noise_db,54.53874633138168,48.62507393092056,51.59404027509937,54.83731548893082,48.16601102763275,57.44937156568021,54.10512351413675,53.71866658017821,60.13695936716341,59.51955440058322,53.58688497041205,56.812813843031975,57.50372610565985,55.41885030791788,57.73827650612253,59.33630362905821,57.58927898551835,59.09275872092971,58.33632015148394,62.777427050236994,62.18226066338247,61.90287329248949,63.47807874883777,65.04992125804978,63.84127799954014,58.37917417577182,62.68904504973103,61.90656294548507,61.397758736235,66.74292531990207,64.61161931717528,61.0181428833986,61.17804479289492,68.04573035092902,59.1250234428919,63.21354742136678,60.710899881618346,60.88291787736591,61.273208331019646,61.46884820579957,60.3558023523192,68.32457145703954,58.80745533801538,64.89506748207302,60.33116352990643,63.85899796536639,63.51202348998613,63.64005928920432,65.13798561205168,65.73366111854129,63.37214277540583,59.698504929323256,62.191954050613845,58.58722183828152,63.48120454337871,,65.94288358312276,63.676524581501496,61.18979009982065,64.59991588645906,62.04084596959352,65.9249809892532,66.35721818312165,61.73118037979378,62.67527453601705,62.67179477706642,66.8790053829035,62.03814521620806,58.72188704512331,64.19448807869624,60.18241143753399,53.1698477214387,57.628705101183904,60.50960614863808,,56.57859357223849,63.25613389136187,60.1867211659888,59.023677984619496,,54.483151659852105,57.065551984006696,60.37747755591496,58.393679490950895,61.00258145736344,60.87615121999519,,51.23786728538014,54.68482424170267,57.48042760286321,58.33032831285333,56.04647750952911,56.939387935694135,63.02460331535003,54.86242060306056,57.11495208738116,58.47352040381183,55.79640678740802
traffic_index,0.3153587622629714,0.3344346698848155,0.3541314692456836,0.4164696286086139,0.5060611200065941,0.188526468342786,0.3831309210067454,0.4464947444464411,0.5560663420030787,0.2553020786245178,0.5398034809699997,0.3879874707856712,0.3888336230377487,0.4041620887694001,0.4565473360806631,0.4177790196427354,0.459590238742627,0.5330988682036679,0.5065408816069087,0.3122986368563928,0.5634608873288067,0.3769836951744637,0.6217211405194912,0.7100649161330427,0.7235700368482751,0.4199812958928612,0.4790134707776823,0.6583382027116559,0.4943229952848819,0.5267776340549722,0.5952545762501001,0.5102079377323435,0.5633479341551305,0.4381365025628932,0.7232050035098897,0.7519630558534031,0.6262127487176258,0.6400938887057649,0.5541972403063691,0.8462667412574836,0.5043503409231537,0.4614441703300847,0.6012696696367998,0.6370804904869443,0.5284650192151978,0.6481874785200932,0.6327205627095034,0.5740191578957363,0.6165525734931598,0.6467986329009302,0.643226841939373,0.4842164562294674,0.5315640937990626,0.4923627010104562,0.5855012678699699,,0.6034640956891002,0.3175940346133082,0.7349974199717633,0.6544500401963474,0.7441729488386634,0.4889919011812349,0.6752512259179326,0.541472809157192,0.4679612444853273,0.5988691432753928,0.561469257876775,0.4794172402831083,0.4666911589405936,0.6263333543133531,0.5719726640209245,0.4454866353514929,0.5431695141987596,0.4203019986579683,,0.561085234155048,0.5119203252822329,0.5054109280131907,0.6216022731192031,,0.5505639983763065,0.5235308549777097,0.4673391242138877,0.3122796648852946,0.6856128725564948,0.4453243070197407,,0.5045904050072446,0.4057569454952547,0.5918785908569213,0.4323810721222053,0.4002368228233802,0.3019665118204877,0.4866218988074694,0.3063955436665225,0.458387848928069,0.3491779124931754,0.3388820990908587
pedestrian_index,0.2361229285640292,0.2191465172866625,0.1502869108438614,0.2527682674645913,0.2251156112365493,0.3790612035016064,0.3207320609704281,0.3371910616841264,0.1885841518712798,0.2218719204806282,0.536364980823717,0.3221580859904367,0.5128718506906341,0.3077496737418581,0.5329388789017964,0.3357188383476272,0.2993879896529309,0.2475461780157254,0.4118346616799504,0.3818594996710049,0.2742786810594549,0.503244778013004,0.3647132942056673,0.3257340487221583,0.4037537088075717,0.6566955017477555,0.5659480656911499,0.3709677311857116,0.3549308973415635,0.397561117353946,0.475406613604259,0.5447409347622094,0.4469695438858744,0.2892102757599875,0.5770006309915827,0.3364490284726845,0.723174394102211,0.5317788178155228,0.3552843569964975,0.4196912016909815,0.4193148082156162,0.440323035982668,0.4918063302059217,0.3356122502116345,0.446586563740741,0.6002524565564062,0.5013054637697006,0.5468497292225243,0.6517674893759107,0.5437441458258245,0.6282505802195719,0.535782116623478,0.4078196539626876,0.4642976294367206,0.4210273264675667,,0.4325837212828467,0.5404301876374503,0.6115095319475741,0.4711063864441,0.6585546972422721,0.3899076416058838,0.4457218853792296,0.608032665060297,0.4754977128688195,0.3137861870542119,0.3228092401049993,0.3167173765582232,0.3984157927080747,0.6728276127647953,0.3914489015892207,0.4646723146062234,0.4709812144848395,0.4389077084052015,,0.420310248841074,0.5684562261586107,0.5075021428408281,0.3361110990010693,,0.5408479903904864,0.4305845055188091,0.6374707173572169,0.3161939162012305,0.4079902737016257,0.3864277760496277,,0.6435179137904821,0.2171816529506378,0.2982220050985911,0.4291406878797798,0.2566928818698757,0.3482884017320196,0.1940033457821134,0.3636241757158824,0.323704984068108,0.1528175999242815,0.0793673586110103
sky_view_factor,0.4697050506907455,0.4523401594913631,0.492762164779423,0.5594299066753547,0.4086243371327161,0.4780427307744432,0.5206564355163984,0.4552162178752512,0.4362865523918954,0.5306650773540702,0.607777327645266,0.4741412204335983,0.512467233764608,0.4277551268138457,0.5017189818241689,0.5118812053603397,0.5982491198504745,0.5457185643616859,0.5660879439769799,0.529582282017885,0.5578670314440788,0.5981284382207377,0.4618755145454731,0.6112112131677581,0.6059319774908515,0.6016240836505317,0.6245367404306957,0.5262040653400263,0.5505595526698245,0.5795399784765243,0.5619630110682591,0.5739503406643893,0.5342988490459295,0.5792262801874833,0.5884908109939603,0.5548131331352897,0.6369696315315967,0.6489384907741018,0.5747164462925616,0.6210697390353359,0.6351297451149535,0.631724171706358,0.6055084867301596,0.6510445911492263,0.5957900841754731,0.593283962915593,0.5639245266303854,0.643374593308886,0.6680273273933491,0.5717346083348823,0.616817009734394,0.607873594076483,0.627601907171264,0.6208189091425702,0.712363442096264,,0.644783279673763,0.545315919650054,0.5645698966397541,0.577512380660152,0.6130171748762071,0.5648639090932221,0.6194544662806452,0.5395506584505535,0.6296817895882248,0.6040716417647529,0.5305453570232971,0.5862062680324618,0.6145465741588747,0.6770301118810551,0.5967559240491407,0.6211328474072692,0.5341997384309924,0.5954722117715273,,0.576196846471418,0.484879379300579,0.4767566612933393,0.5286896720003613,,0.5586558049817576,0.5924966726825428,0.4697100970741447,0.5346496461638944,0.5571699412095632,0.5633676490462288,,0.5293367800025921,0.6088769153372813,0.5513476790651769,0.4525625330213492,0.4567945145917924,0.5447972786298352,0.4959304121656309,0.4881778797750029,0.5080172348768505,0.5031628024365639,0.4368830423464781
impervious_fraction,0.5384883534072593,0.5611657466010848,0.5000042753261242,0.5321671414751225,0.7342645610541211,0.5564881580625041,0.5368729356165877,0.6017787390160853,0.5836857844963032,0.6085682014679278,0.6298849584930136,0.5948736467985581,0.6733002765825261,0.6576661399884607,0.5908180438001917,0.641886657867804,0.7056484077451756,0.6775368219807303,0.6692322228107911,0.6619247326051977,0.688114854313531,0.6417065650239369,0.6814768455750572,0.6698833624630878,0.6393247104083416,0.5960627565715344,0.6949287106560649,0.6657053880678063,0.5485247375352684,0.652293079026926,0.7189973581467494,0.655962228833966,0.74584750788731,0.752393739046093,0.6333727189019044,0.7519264303272948,0.687887883179785,0.6561323898926998,0.689332065000708,0.7104385602705838,0.662879739541277,0.6321804275203328,0.6932963597787003,0.6930520957188224,0.6264689607328132,0.694230067009114,0.6791489895778932,0.7606563955754121,0.7722786336584894,0.6235678468439514,0.6498915654708487,0.6574495106092705,0.7566300057023831,0.6501009524696141,0.6190027397441333,,0.6676600219886265,0.690022904906061,0.8000173009472487,0.6380425646578418,0.6768426031485991,0.7265268890646581,0.6575583226522056,0.6820678696004887,0.6862147359624353,0.7834985427035794,0.7784637137872146,0.7599947617737872,0.6642587169433941,0.7738305424029956,0.6762910034619736,0.5999859805895218,0.6098957928395217,0.6700560841363125,,0.5491576399548783,0.6726952895952314,0.6185532835718787,0.6195875094720107,,0.6397823382407307,0.5908693970982527,0.6789728259013007,0.7157889824707486,0.6494219975641858,0.6256508692622801,,0.6828169873916885,0.5731265263269693,0.5985004422055362,0.5798443457741388,0.7499946492075102,0.659361358193684,0.6107243855662288,0.647185205312754,0.6430305912345825,0.5714877560591632,0.6313827429917735
water_proximity,0.4676727041685334,0.2079700072517669,0.2598270699643021,0.0,0.2724984278342505,0.3141732974166583,0.3348961867070424,0.269611576312545,0.2940669686667486,0.4413318036762468,0.3483722370911697,0.2907661040933805,0.2681222372932069,0.3211791953294923,0.3947908821900642,0.4883788505107841,0.2936714701486015,0.3609690539011995,0.4780744555437733,0.1183258005095039,0.368167311302044,0.2914490941162444,0.5515648151708296,0.3018257472307137,0.703160880636891,0.5779975965996252,0.36264841439836,0.3291082459720733,0.3697089469459622,0.4405429076002717,0.4087313092373776,0.4134519320748278,0.6165974187509005,0.6153364275515526,0.4458331921896723,0.5958177321996514,0.5261945554077684,0.5131428356268205,0.4762550172084595,0.5147704708436153,0.5227328907084369,0.427224301911783,0.647126087325514,0.3348923696524815,0.5941781432289415,0.5432538456246359,0.5307631429281517,0.4944569546123101,0.522153515894966,0.5670288983715285,0.5334804236128028,0.4252507933297181,0.4051215191854374,0.6435163481208293,0.4029374736470528,,0.5462257415921853,0.4819679119295519,0.5575729575273574,0.5199911064775058,0.4565500563814853,0.4928777861712345,0.6512441633156754,0.5059207809944481,0.3873713129041219,0.2715899327703261,0.5938308621901657,0.3535248961399052,0.3423095420731578,0.5195102002829125,0.3990609948911764,0.4669928992923413,0.590119685320666,0.3312607869870716,,0.5311364322344018,0.5601169707643437,0.4149824927546791,0.3559607665709557,,0.4258181842919368,0.49776023577297,0.4370610254191479,0.3919701457557722,0.3578842409462933,0.3846035962030807,,0.2124237883219705,0.4892256791911691,0.4237440568961548,0.4275141266373439,0.4493287610263702,0.1236717033310538,0.4317449652795282,0.3681444521735068,0.3401155321514962,0.2727807558663268,0.2808977345382519
heat_index_c,20.884224786371696,18.30199961622175,19.91473131442811,22.163734577511285,21.3083641612866,21.07601671568542,21.86812375968317,19.79583319547281,21.676214317851937,18.011443275321287,19.12491134891591,23.08172656624435,22.42104897157939,20.763731585976565,24.80624358319541,23.724793892654382,24.5139261223888,21.595887970272702,23.462317979709965,22.50982033770743,25.03973179711997,23.71838738190317,22.08932722993545,25.5027596475175,27.054818815529835,24.51307715438376,20.89578715645841,24.174660577258223,23.711135925832792,24.78581517288064,23.371316575059865,27.626033287062548,24.50372793662101,23.77480674634573,27.074813375317085,26.740553385146672,24.601449333885355,26.57194452673584,27.21348201684324,27.23345269482409,27.95778866958176,25.093242144800133,24.991934717019284,27.514261096080155,27.17055452094849,25.21517284845789,29.41676824512643,29.297019028506497,26.47753070341525,28.12695686877616,29.35914524342901,23.529034394368765,27.76356591615555,25.815134907239184,24.33796330646657,,29.55002500047111,24.049962444150687,27.626142819931463,23.602712110557697,27.16048759687328,26.11095891439509,25.9106552570682,26.52852167709716,25.535500999485443,25.99812807060393,27.213582610138864,26.407161650443324,25.163382249747137,26.69078323149486,23.23635094926604,26.18726638955254,22.80107047507294,25.86781002015461,,26.61378621102892,25.88174377098105,27.755652259663183,25.131228217302542,,26.876319524395367,24.11315041174023,21.86718216241073,21.29672845453272,24.11896028241677,23.27073956239764,,22.89433532911186,23.56129581233844,23.04012711872235,21.33016714000331,19.23776508541217,18.91066836508842,21.8771322202834,23.94753281660645,22.647724891759296,19.937781298961283,19.79769855361677
