variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.6581832563619241,0.5740329744558832,0.6172198869447393,0.5911396669424569,0.6642330478288421,0.5622748556477958,0.6236691811697812,0.5912187877599853,0.6655060349498775,0.6457131915438047,0.6343664475550732,0.6247561706701042,0.6559512554167666,0.6884944986700458,0.7050115801279085,0.7245426953392158,0.7964324334110313,0.67324597905797,0.6761283772348671,0.6891651557796822,0.6892712506107987,0.6714097780148042,0.6444853054719105,0.7430180501929784,0.67192612445473,0.766917955927274,0.7838087516571909,0.7214803540344689,0.6850750917102171,0.7175917776271781,0.7510960130653331,0.7868705826507569,0.7438747381041654,0.7300723528359888,0.7391282729245634,0.792306674593065,0.6806233468369558,0.7430172043580234,0.780223879373438,0.7813037871591576,0.756615493212898,0.7050770048707341,0.6818416938879941,0.588736057488247,0.7609005240562335,0.6447419930242722,0.779640087946432,0.6536517057527222,0.6911533790677311,0.7363130550552088,0.7383550537823426,0.5954565712255613,0.6708547009165651,0.6723008611652035,0.6704384566875972,0.5545350918923138,0.5910431836000809,0.5979072542691887,0.509331724982353,0.4908785433965393,0.5149567157276806,0.4766705994981358,0.5573966579086452,0.5237140405506948,,0.539724481249252,0.5022542130935548,0.4004938461152287,0.5421678438495842,0.3692150130012107,0.3665598533020059,0.5213472616324588,0.3935356556714499,0.3895445573326218,0.3573247827846268,0.4845456906960873,0.4368206396575621,0.3691334404349341,0.3475840781395642,0.3152568315003839,0.3842426683762162,0.4688859198159318,0.3749838358167252,0.3791839275123786,0.31442805893558,0.4111958094681318,0.2872821342218308,0.2859122204648617,0.2816298816626751,0.396486267428396,0.3902190239177359,0.3858057715445246,0.3587845382496495,0.3132406219364727,0.427462628186512,0.3638321645953012,0.2665522860015225,0.277010252230652,0.2798158255354847,0.3691284924496695,0.3006075087599795,0.3253975955496623,0.3586462116178195,0.2956221260177685,0.3444480788098607,0.3532975333225512,0.4053346517794109,0.3789737123443209,0.3350168826411676,0.3092599952996565,0.4241863433094096,0.4319837963550975,0.422655253940759,0.4945496942801556,0.4193945532009633,0.4997484515174861,0.38051833255322,0.3818562144453405,0.4528293671935155,0.4652835294618088,0.4644308648996647,0.5157868185219863,0.496576309011435,0.535675804312742,0.3943011812108898,0.4619108293314835,0.5655638978982638,0.5515721934716419,0.5145111761593202
pm25_ugm3,11.892187655585603,9.460137783004,12.40586740499124,18.252094669900984,17.197999534016756,16.860697300340032,19.27848275871588,15.707671634490708,22.150746079697868,21.292737866585327,16.28798644352211,19.96065413354881,13.020519868412553,15.073428234343243,23.7835213030064,16.216423047753032,23.027135136557494,24.203773649932955,17.27587652200287,12.467305045034804,22.885291181806974,20.73026699136801,17.827035926566445,24.273206784639893,23.81897858480321,13.576783248997538,15.142927121646592,20.74824207866853,16.769874831214644,20.526710450346787,19.777532241316354,17.535653604307978,22.769010111364945,20.357467739723088,17.7427586193254,14.478206277135843,17.51120585744898,24.40524847036494,23.416013856063216,19.983022605660445,18.537778211219315,24.559473555583256,16.473682743848073,24.254616675848872,16.964338976376673,19.32584801467284,19.90163741831283,21.15814943411293,19.18517889634709,21.10806288194378,21.19438337702696,17.4363882227448,13.936532086223856,16.85985531451844,15.08550929296658,16.43144940786583,15.328727774297551,22.66380466796796,17.68483207598276,12.823961560575556,17.159587190126004,17.599145363445334,16.294520334848944,12.34522564335921,,16.36739288110254,14.759812528786956,12.886166428186234,8.811577548050028,14.204751106268445,13.118880374422782,12.033145981219889,9.482846302144996,10.555290921239322,11.843224230870195,14.488519453582924,12.236109624889524,13.458294064715211,12.42655318297376,8.63421801645733,19.859681978478225,12.16599077181661,8.993119323498473,7.843631806265328,9.309341747389745,9.117065042756153,7.843271856283546,4.155114818710845,7.666338333821744,8.162311540378749,15.86521896217976,9.344611171139316,7.663400589555212,7.109001557272936,10.411330487687374,12.567384599188715,8.98691111357945,15.393640932499055,1.4769810957449785,14.673188094228935,14.730196080249538,13.860123030816249,10.336902182008664,7.31150262433161,5.858346639388374,15.921560063569352,12.159982896023596,8.264519588454156,10.061093848878333,11.113453453166075,10.287493285282885,18.65206259758508,8.993068350715138,11.462984279544722,16.96396127819999,13.553527920682356,15.320840044794457,9.224521976857222,15.311468606474849,7.905658519860342,13.458786466369183,12.376253264678956,12.897241980069362,17.42113626643569,9.73154159678657,16.275669502356962,10.8529720580843,17.255287696070038,18.238492435853093
pm10_ugm3,24.20695808894389,27.269579687755723,22.346401205178115,28.403621452642305,25.67274096540602,33.16024306534632,25.75463807130318,30.49665737075288,35.66633436745904,35.74434284451188,31.18760239311892,30.241234311927425,23.5291340149362,32.45226741822,24.16082558169683,26.53463639282692,34.025120112917605,24.90656295560488,27.3918183480989,38.9248397939495,32.19248933335166,33.53942407105929,30.82303310969447,21.167194184042792,38.681502181529325,41.509013219294445,32.607538916487336,35.30634557298397,36.76801376009677,32.89459160401913,42.46573448626458,34.85965309565322,42.00623244067839,30.07196119678349,30.40190374423977,29.67675521216552,36.39210122587723,31.041506038892468,37.34194074914856,31.0947249053366,39.14203844746978,35.604382846139195,25.79330536771125,34.87292137367824,30.547906175557063,26.6456838487042,30.55140022434817,32.537870811239976,26.549240901180788,26.70426563009756,25.94506594819932,33.115600305642616,32.20032804622306,27.14103638500143,26.664111988319384,30.39513133148672,29.777570187237817,27.62782507089158,28.806452545684245,26.607418973672665,27.749097134602952,31.32400102643902,25.37476723675892,24.36645722260345,,27.42477659672788,26.536050016086648,23.48096225652846,27.274519225780782,14.818645347454432,26.78791291682729,17.891029788277056,19.011233350205124,20.60453981310412,14.412546457856774,25.1800281037054,19.727411763393604,15.094923297032658,18.321270189035324,27.39044979932456,17.096922635539002,16.0953781564861,11.686313559834645,23.095416309942387,16.86283296413792,6.9360503958538136,8.854984143079456,8.61042840723974,10.21197163066048,18.0574973912452,22.432008048978368,12.068525787962756,20.24853496379017,26.67259993798568,19.040699098539065,20.581959998849207,17.299471309817395,18.827424614573843,22.682250205982164,16.9096373253644,18.17035798965856,20.865759757952727,17.187955764891104,16.962485060990293,24.563939376315115,20.445869395419948,19.50405910426866,15.882379073692372,18.36292590821109,14.3063571462421,13.929050692386124,22.560311570276312,13.34296603150976,19.00595586254216,20.597074146094982,13.2965889203056,25.09868507649395,15.837025757736278,27.09955622853458,25.6428324762658,25.753056269275763,19.74409829235349,17.727383280661492,27.231147380108204,21.47076456132265,24.752215408775687,29.5398392663466,21.84808423325548,18.46954794451716
co2_ppm,414.4258488609051,420.4827083552393,440.3602548376051,449.4159414846417,429.83348331539554,439.9689026571259,438.4268622289409,417.6047439413476,436.6802686149919,445.5152731521053,436.9876320747378,443.747637048721,443.778847459346,428.8933868969138,430.380836180434,442.2930942329485,448.0929663280687,436.6662654513933,444.5382908693605,427.45640390108485,439.4496717938078,439.728850852465,453.7259505209559,444.3499182070672,465.1986337176618,454.9784794886323,438.8847695620453,442.4192088945774,452.2749388872169,449.0059668908653,449.0213269273737,458.3957019605488,466.9007479594949,461.12268557289775,441.5750756651104,446.2025947253122,447.6792017522029,447.1260478746991,431.78425163071626,444.26796976925954,445.1740137483706,452.89008204226576,456.06418149758827,426.9976736888714,437.1280993283848,434.79958115402,429.2726001739652,438.3485166093107,441.0317375220332,442.2423637682896,425.87461008614673,431.01047922389273,437.8426834637716,428.366102396981,438.7549978348196,435.6167909917504,431.1048787916124,406.201166865143,438.92588012523765,417.41860039322535,422.6155934606989,419.3977204714786,417.0462165853577,413.0876509694342,,413.38903038179495,416.00290330610585,420.585005696978,392.9930714013945,386.83282161979673,384.004384989384,401.92310757926754,423.437216473414,396.142663969868,395.74340873091927,400.0019230462512,394.84630021964807,401.0711817120862,411.3436419776869,420.0172693733954,413.51557908830347,398.3334669885547,394.7707979951333,409.0946009903988,389.025009207928,386.04411951874704,386.6277739861052,371.3645022936908,392.8506549489775,376.421972790623,393.9973093584834,395.787485330523,398.4142509893359,388.26482452291526,382.7086339181173,397.2626987137654,364.19872008777145,403.2168335807791,395.383219434191,399.2957806863744,400.16897162560736,397.3482527939085,394.9258953685939,394.8963628585432,393.96215236895085,394.80815108714336,409.8692076582994,379.6689668642837,396.2577707556515,382.9010044987045,381.2584312431971,412.0491070043686,400.7933672811438,396.68904814586017,386.5595212203369,411.07629303993417,408.78755858024,404.5054247347257,398.5648548230848,401.5566401478247,384.0348058855821,402.2828006634068,407.522316947356,404.4610204233787,409.9208177993796,427.2881020841606,415.3791199777857,428.9159678058624,402.4131258024902
no2_ppb,25.41687279823945,24.64552336405891,35.774852398603834,30.571413759111884,36.60903800577738,23.494392995016987,28.06598412036389,27.88779894587805,22.410200997334968,30.226197141672305,25.91788886825784,28.35493447232581,21.72873575330832,29.73777500278067,39.99964702827757,33.99313751176155,26.40214208845844,41.86175328512783,37.51053200505633,29.552649890749365,44.98357816164484,33.731159996748175,34.791025748285385,32.18540271636538,30.44981008591255,35.024846245248575,44.904340037496965,33.19116605292935,34.02663089846692,36.61613577512925,35.5379858289084,30.7923502608997,36.81585959150232,30.80894629361419,31.60278895172492,31.37876486947274,34.381525534848315,32.59767585552778,35.00923531901355,38.153971965486654,34.55975819973795,37.67659715423311,36.0448980263039,23.669924975579534,24.35507550857283,30.349503596522418,28.85245347292025,24.781630939874884,46.85633731645952,31.49129399233703,35.817210241091125,28.82810299514629,28.214546363436373,20.713383200160447,26.315403414550858,31.545771001243253,21.04122085863873,24.393225719842626,26.22714710435719,36.7589331811282,23.163862607495503,26.37514151403192,27.810272162871968,26.316481415863635,,24.269098766238365,26.47062120504798,18.12349980824923,21.26472955702021,15.397689834193118,19.559770597581142,22.60567947467532,28.18132638345142,20.24073275113359,6.504963672305227,22.7044865134912,20.05421874319861,20.37757188635945,12.029516633688392,19.58258896588707,19.174150855242846,12.822564863513303,16.137962367979405,12.430135268967543,26.45787912766804,25.5960838147666,14.327297810560122,11.749130968949352,21.596155460535613,18.113484836583275,11.044666379503743,11.039187715713012,17.33441919150348,18.57003617049881,15.10346652533274,19.63990674451973,24.24272611135033,16.855858494118866,12.62435061371283,12.19424726831164,10.540891497719713,13.363508473570612,18.23639687704811,12.441436712507333,15.504587865489134,15.91610282692032,14.03497494912479,18.55012861260883,16.99576109912775,9.532920447810302,14.213856047779146,20.713881070077147,17.720408480537003,17.07634777869336,19.60611553571014,15.334288604580475,6.534331842811895,24.24048338893457,28.064267496097383,22.50935332462098,18.05396823398821,18.91892540029823,21.83475963512606,24.801364595988304,26.81225243115824,23.212578189509987,32.31500323486274,29.88571688556811,16.779231734299223
o3_ppb,52.34817274673395,62.16951189997905,56.518127577383225,62.41531203617857,69.44230065185873,56.14372778526439,65.2072830033732,63.17195500199546,60.228264111480186,61.004336296594026,67.30886036343504,69.59959503467459,71.13860396478732,73.85527357623161,70.15290982884811,67.57847288220059,69.33771160161302,65.37414930746168,71.67578785058669,72.84757258341027,67.58745847479177,70.9432362491375,72.59218169443429,74.05936748970926,80.75733277365501,69.81117414443497,72.68750463963404,83.34111282378319,67.118736980699,82.62910488815085,78.43190732939175,80.51648523163806,71.94368465064836,76.19534569758427,76.79955581673005,71.20771791841656,73.87203142020391,74.98755866333661,74.56682682309535,70.75860094067703,75.0997476015971,76.9918976823702,61.83386683020943,75.75155054209888,65.79099738163141,69.11096188672798,64.53371006712717,65.35969224040323,70.44755198224107,73.2878254158032,78.81679635775664,73.89569894118164,50.69205594687988,63.809616118336535,66.4837234811522,58.32771395165361,68.68758904102087,59.98715328250614,68.76983706436508,62.90750010776847,63.200367886131936,58.98959304623425,56.59873410075847,56.41998276810704,,57.09899412849805,53.00669964232863,52.08863614675206,58.42965818894616,54.52352231136884,52.58448617006454,55.03410596523103,53.1558360828335,42.25540176105064,49.03466614059425,48.89411536557131,52.0968025562832,51.24853770542042,43.91142419538824,55.184223133026826,40.0279557656773,52.35669096273948,43.21872697487439,46.193587262013175,55.056124056720414,45.55706507030773,48.5601548986401,31.225028099415987,46.77760863141975,49.89418327418846,46.75420456932402,43.98216502154981,45.706728725553866,37.538401930642365,40.10218292436048,44.27709519329904,51.724056696881306,38.7767477051368,47.28539073734565,47.97680223298634,41.43140249084493,44.05125673726292,47.7774841865037,51.19786900596588,51.14812535731393,36.4758743686037,51.317817894621086,46.27292279571037,52.361159342102944,45.42707344676327,65.13602156067374,53.64574676935347,45.84538747520914,44.14417425703985,55.00629424409103,51.85321452245946,54.42130053880975,62.02133219740326,47.36059049959119,45.66149733298582,66.17054349918243,59.497365575469445,63.458239579430135,53.17799740969332,62.24457796658231,52.92947015355774,54.81100779700357,60.32446069619196,52.81373577620883
noise_db,55.48261081096023,53.67154328393385,56.63540801286317,63.97230558202473,54.061042576322805,56.3675567691733,59.0908768225111,56.63846342219514,57.366040530743504,58.51389240730828,58.27473978590526,56.89450675439771,57.42158742849482,63.59755966302799,59.30066067690152,68.51512919911684,64.81341286500651,59.61285379235169,63.64321202317549,64.82021169260652,63.85994879103154,59.7668612476659,67.41765361866462,66.73647722312225,58.94552443419731,67.8996962296904,61.97593096703464,61.37800841922425,62.943542278841285,66.16943500138734,56.17545353979503,62.75805139243042,63.75718678803254,64.61198767240927,65.0905815344982,66.24840485839358,61.3159431813998,62.71055643591056,67.53260370890891,54.83021572971738,65.30229835045186,58.80479043915632,66.64638554900672,60.40209133833599,60.88551849896936,57.5228894935854,60.99070300192878,57.13861264697001,58.30026097711643,56.50841888721134,52.99195500840749,58.63394656023816,61.98473888960741,57.98486346789616,58.49627428492524,55.36411350341941,55.98633441472796,58.69503367331459,58.22534788704245,62.65099955918951,55.76394796655413,61.96804337550578,53.25882369447193,57.32627674892645,,56.04505550971589,56.75419614727076,50.18337773827764,54.23496695324557,54.709279047509696,51.27136161762466,56.32504774089064,54.336549614785525,47.57265708426196,47.34189045646679,44.67772619450911,52.187783844690685,51.76009692234882,48.64242360432484,49.76108977563474,50.91107268854518,46.56180308080245,42.78447308963435,44.86306438217176,49.26541257466573,48.190137643730125,49.186248667972,50.89080267054035,48.90658822497569,45.75721616879247,46.64538048503323,42.038343560056845,44.81583502694151,50.01926757851638,45.536152382103126,46.17848725102211,45.833440750632604,48.79646478626336,47.27637010272671,45.893772066862674,45.81162569665094,44.104963736276254,51.34265449065813,47.2797737210065,44.10867605733817,49.66851373920516,51.00635681441336,50.14943669552824,53.01149551829545,46.48323558325208,52.67466601591643,48.07818138519409,51.27689701682919,50.42724096530719,54.07115655721341,47.70707822595533,53.57979223607764,46.99984097508071,47.11429005836207,53.05238118381857,53.04162723318228,55.81529431565749,52.27694445025223,54.063465029710926,50.910392241062894,53.9657854929626,53.103426794428174,54.72724926832629,53.770730959778014
traffic_index,0.2141723738116536,0.3272930268520116,0.4241894592851171,0.3166771627749289,0.6471122349781036,0.5515987745242769,0.6399753617645647,0.6166127602674354,0.4545573496517947,0.6224592730349221,0.5981215426921079,0.6642514992576106,0.5989700671811886,0.3967839715588372,0.699352891936577,0.4636903570757772,0.4541591209056851,0.4485242264060151,0.6183946309507772,0.5387743841458901,0.5016850218094723,0.5170908523783688,0.5637654048432279,0.4944600112056282,0.5910680075440153,0.4711934504994609,0.673909682206636,0.4097234417516329,0.6444608288493355,0.5844216508371898,0.5675654291915806,0.4832989491485008,0.6377335588983842,0.5436763276913545,0.703127425442412,0.6452077634289213,0.6109509177683915,0.5711857289748649,0.3279892638998448,0.6762336097264349,0.6251226990486307,0.4912656642583734,0.4614558443266828,0.6728684997490566,0.5381312983191109,0.5463909640558337,0.5514190385051213,0.5487640820441418,0.5784729890882414,0.5518753548162769,0.5317449948003282,0.3588504191776733,0.4576317083245741,0.482435988627773,0.5664018074700432,0.3430002638653078,0.317567143847602,0.4235180390533619,0.5042932658733554,0.4665023055865636,0.3845558600621972,0.5445565648078468,0.3954470443721298,0.4715188887931545,,0.385590662099613,0.4082970343257432,0.4333290111323691,0.3360817408776953,0.4448452104906284,0.5423701989638328,0.3131565312120668,0.2520604509707442,0.120847243315067,0.3422052654059659,0.2454851869051176,0.3293185501915617,0.2632737732730868,0.2676893895718357,0.152719030562102,0.2619160625254191,0.0831658459562393,0.2012859867194975,0.2849038767248369,0.3212298724816702,0.2015216916579958,0.315582626430186,0.0960177139514436,0.3205141129826639,0.1923427759052881,0.3606896949805667,0.1637526351989525,0.193233548135453,0.2819269886948106,0.2169048749809513,0.1690653755380771,0.1879610920457152,0.1443905894780054,0.0964140199204281,0.199137340978009,0.2827182448103161,0.2902415560116645,0.1956990125132151,0.4576183806749846,0.1821667524516383,0.2823619603858326,0.0722757745805646,0.1976059344135121,0.1641048266122803,0.1841893758555161,0.1933050747057756,0.4616022237497298,0.2795907979039149,0.1968859397500453,0.3853460633066439,0.4205731802191528,0.37889096106234,0.2471238836942939,0.2862384780857748,0.3345833090104769,0.4368125704148611,0.337418354291035,0.393895329230637,0.3626447019381859,0.3143931733454561,0.320335683834741,0.4415090913904052,0.2833968729605421,0.366714398117771
pedestrian_index,0.5374579069848122,0.3972183122721886,0.3611922474731175,0.3043104824852015,0.4003003165023223,0.3160134622227619,0.4194234718078375,0.2071169298256705,0.5003797979122062,0.4442809064246472,0.563431367371996,0.3785954697244621,0.4173018658802533,0.4022632110381505,0.4380264343768797,0.5445861104746719,0.5236459153959347,0.3471487269388755,0.5811895329290198,0.4794248079524317,0.5808690751864705,0.4967058838743295,0.5886850658729897,0.5294392300806574,0.6221769623002693,0.5163407912259391,0.5646978006438254,0.5261163573732759,0.1517505517241331,0.4108069034781652,0.6194443307100814,0.4648031604003007,0.4598387036358286,0.4915688381719436,0.6015321927927973,0.3381977105102972,0.4631588959512209,0.3443815284338924,0.4870596665238302,0.4594145173829501,0.4301229812792386,0.4744707143034758,0.1561653418876591,0.4723934392156211,0.5069292532190568,0.4424072925427761,0.2284303232035702,0.3984213242900614,0.3892028302032851,0.4129923392559797,0.2931114545598361,0.4091745031133875,0.4512749807552882,0.4526919564295155,0.2347404267598699,0.3406367842204537,0.1820792154775265,0.1206773975516525,0.4115719757398661,0.3700810246156417,0.1203442338692143,0.5101774415882716,0.3645849981571423,0.2610900268577172,,0.1397501092482209,0.3328538348063342,0.2413773788004188,0.1135924429442562,0.4286253314981998,0.0535311005030405,0.0804308362663047,0.3802790622586995,0.2074049562304633,0.2944777807425689,0.0573856104880758,0.0431012196193606,0.2817723597491211,0.1389509179450349,0.141440342536872,0.1398107501540217,0.2328371235765227,0.1139369866731052,0.0783096340254144,0.0,0.2156951393356702,0.1464355738824773,0.0632972282319317,0.3370814013721618,0.072827533808753,0.0262669274329466,0.0,0.131624361812545,0.0875122508334567,0.1989027022421131,0.0542587356231231,0.1506787339045619,0.1266938065360688,0.0142431266360613,0.0,0.1115046122237803,0.0519015813128227,0.0877458862917007,0.072774568879573,0.2741342215835132,0.3511755742951344,0.2354879785812928,0.127771580150495,0.0684203740009588,0.2389498474545927,0.234816301535751,0.1318055874909823,0.2117176778040401,0.1769430713363636,0.1361304566789563,0.2206803256602355,0.3024495190253804,0.3734675930418599,0.0868331160928369,0.0776943086963404,0.2245592337390195,0.2421693815923563,0.212546004158876,0.2074337586394234,0.1859303834547012,0.3636415090646615,0.326115499366539,0.1244006602363216,0.3421099090827325
sky_view_factor,0.4291734787924566,0.4772111597230895,0.5177097464477595,0.508268239132833,0.4978992324134119,0.531371534516843,0.4805641491751217,0.5671260065221818,0.6251330728909582,0.5162867089953029,0.4891084927448941,0.5335584690015873,0.6002317289808116,0.6148100592425929,0.5414901586351918,0.6288922439931416,0.4955551490757585,0.564744641533634,0.4981712430225901,0.5535980291378192,0.5279780098145663,0.643935775859514,0.6754389393796902,0.6205064537489958,0.6260960375769035,0.6166306782144109,0.511820010763499,0.6681154419161508,0.5397595636875223,0.6189972350939563,0.5373583480773606,0.605802631692032,0.5983818778350994,0.5476344680943896,0.6025549514989537,0.6490239949451333,0.570619730730651,0.6123339807477874,0.7558955777355527,0.6330101372610037,0.5567782866819431,0.5547772264260065,0.5869787012926698,0.5506041985208244,0.5980928982006386,0.6061378127172811,0.5286065070352792,0.6115365758061696,0.4592299020249932,0.4781811793662537,0.5608319002716272,0.5694814643191717,0.5775595772758875,0.563625759747603,0.6327508534200882,0.5237737432305003,0.4635387851910071,0.5339642663965382,0.5874451903296658,0.5282412221721657,0.3424432911412886,0.569516917402516,0.4759370364432566,0.435501672764195,,0.3867515164424106,0.4783327743217235,0.4439477878920818,0.4844673825928268,0.3996538412575371,0.3946109120495925,0.4017612980941745,0.4081553484073835,0.3540636531719657,0.4456689245409473,0.450968423719581,0.3969480101083296,0.3859659118159389,0.3624748851854135,0.5178737066917379,0.4135753284625872,0.4274427719552371,0.4218965130011807,0.3604764239784878,0.4245097992424709,0.3491165656498846,0.3946306961038778,0.4173069835970737,0.4106862728240926,0.3238853718611554,0.3559250312030391,0.4312626808727778,0.3824420466383884,0.4024422194501642,0.3467241989039167,0.4106667288928593,0.3706262684568536,0.3770008532711316,0.4149799933284027,0.4172877247347082,0.3441560904821636,0.3997972253263892,0.3532494166620603,0.4163876055497761,0.3430011222034699,0.4104882316264068,0.4183994533672087,0.4270746869358609,0.3230614600709411,0.3438254056367228,0.3910967045237779,0.439434424710432,0.4424368605238522,0.4186621382904311,0.4031767505530836,0.433281620429068,0.4097928003544411,0.5299084143842205,0.4502684381119626,0.3786013813787587,0.5395385744498924,0.3785656353614413,0.4959360867743541,0.439859604055006,0.4889486449217635,0.3721907998305709,0.4987882015773332,0.435024635086209,0.4938127650523606
impervious_fraction,0.6303827079467778,0.6906841568501818,0.6092655995431289,0.6289032773175602,0.6292402642123448,0.6679253046597411,0.5350716997686977,0.5848077339701823,0.6759356744882861,0.5819362953664842,0.6581357976287575,0.6318968102895042,0.574907782881448,0.646195358177857,0.6573311563654533,0.5822922744174573,0.6888887258441538,0.6524275527056276,0.619922515110939,0.6139236094877458,0.749341099210365,0.7107804788551466,0.7412500560475997,0.6746578636561762,0.6374337721363,0.7251266221705158,0.8119808421108001,0.6725057752512132,0.7468094535144079,0.7744039057458983,0.7013732802830211,0.6163244879699348,0.7251089267641002,0.6841377454873222,0.6908261544459898,0.7409979090434257,0.7056734641898306,0.7239033570680752,0.6298462869995911,0.7952149198186116,0.6238925488039679,0.6119694126281849,0.7555775293359619,0.6316894748507043,0.6572044118552617,0.7151835989051375,0.6820008992761648,0.7001741902527516,0.6859848844744164,0.7205220959086241,0.6003692228420092,0.6725192505747538,0.685197133977464,0.5437160725956809,0.6817236549949319,0.5925408339206367,0.5886659455233305,0.6745866665553648,0.6333138595498977,0.5330598198357835,0.646481171699763,0.523909730124369,0.5867615404771939,0.5653597320755066,,0.5189549207302212,0.6451325516932003,0.5489231743496198,0.5568831246265225,0.6019989728659415,0.5865858012450861,0.5603155635791734,0.5763318877235033,0.5337000447442423,0.6293877657067648,0.5530437507103841,0.5401381615107168,0.5432327712806283,0.3792843052656919,0.5015137794158846,0.5403970624338389,0.4799968566630993,0.5602395224185809,0.5369060440909248,0.6435133332376592,0.5039873444796031,0.451790917962817,0.5048173526233529,0.4531033117461898,0.6180043317791452,0.5330274123300409,0.6272538298776158,0.4394480082596418,0.5025436780074356,0.5719443891391268,0.5131517371647194,0.434827608655154,0.4753558765402694,0.5630152360673703,0.4690320045452267,0.5104862193752344,0.5297057575644325,0.5138616230044051,0.557931756100351,0.4619706714833735,0.5731029836344188,0.5167715713650436,0.6040738735569214,0.4622191105928925,0.5267280374722231,0.5750262965332765,0.5410177845188169,0.4913292994260793,0.4649552805745119,0.4867706971042771,0.6088688326549411,0.5362869657001271,0.5707703315484517,0.4908160932119653,0.522356303977362,0.4772526893757809,0.5718067283431748,0.5505586582634,0.5884266930968038,0.6020960727544182,0.5808611358048799,0.6317097362133288,0.5278982916935276,0.5999263731869781
