variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.3883489935795619,0.4897461721926653,0.3267511824915495,0.3755765874000626,0.4911713806076728,,0.3868091003793958,0.4660328345854523,0.4585824039180139,0.5485031771874407,0.5472313761939922,0.5352478126523125,0.5901778746512293,0.4629644432430837,0.5313880911121956,0.5994713015565153,0.5237531435774536,0.5183931048463,0.594087986942675,0.5110894349609716,0.6414545463325325,0.5843005087114941,0.6715097559916965,0.671966870509956,0.662564987717554,0.6338407921224344,0.7367260085146476,0.6421132654277422,0.6202771124430431,0.6719758138117464,0.7225192147105477,0.5514213751709769,0.6046593947908326,0.6720282037270273,0.6576180013354231,0.620992681198749,0.6572211336291548,0.6264716849748021,0.7227541004513818,0.6860875391607146,0.7984870668676196,,0.5818956204375497,0.5619491797520125,0.6094714144928212,0.6159588488936536,0.6141138599618742,0.5276913116717262,,0.5594930115274598,0.5749055973834226,0.5205002877665591,0.4931770817569227,0.519145065515804,0.5565217657488821,0.5604001158815817,0.4537682947366289,0.4985778658465521,0.4863991155828996,0.4525152129608286,0.3747208607488998,0.3492055862560372,0.4028697636556217,0.4879346175317952,0.4261512063833397,0.267243913058382,0.3460392217129896,0.344046498167686,0.3548361046451449,0.3237693028847034,0.3128025024335544,0.331392241687198,0.2957264241192642,0.2870242376553254,0.2548318172321374,0.231084672262318,0.3039806628507016,0.2625478795092861,0.2758282443035501,0.2812277550391476,,,0.3587104465143846,0.3309676458579255,0.1847699377584442,0.2240859025506589,0.2374106419184785,0.3223903850090859,0.2441066303312977,0.3100566371498945,,0.2757918230966912,0.2803395454860198,,0.3110343281449381,0.4624681064015501,0.2950845389840251,,0.4275136703210141,0.3726473094507986,0.4309253017044102,0.3960384056836463,0.3827767555306909
pm25_ugm3,16.20476175929951,11.755794501271128,16.793199518054376,19.945877865164512,7.705132349480543,,16.58882053160061,9.891071342291465,11.31822221217967,13.92913739455966,14.628822718481503,19.14552745509305,15.522992198865555,11.180230446602744,20.034991378192096,14.12713694910769,14.24915452705292,13.50964634189884,16.802207448783477,17.35612804648087,24.903805074653867,19.807495140683287,18.836950944702963,20.40891939581473,16.636216558726474,18.97554159811997,20.84508637458401,20.077179371051848,28.57772887980341,18.26079447819255,17.11927673144755,18.609437321899424,22.75228958061805,23.082078979940988,18.04451964368213,15.837905642224966,20.32067187375818,13.273988055535344,17.868375341474902,22.408278882527465,20.317415471241645,,13.612990470576763,15.09657977806787,19.99478683379086,14.262443940339509,14.551438187825257,15.088544316133245,,16.697610937814193,16.125977075896415,20.546637441721224,15.17232733696926,16.069387892504206,13.436780096907231,17.046289932755414,20.744546459589664,17.012643342832305,8.876348560062834,9.816324965067787,14.572985537195342,12.04463504282243,19.51227393237431,10.922349476490572,14.405196121941106,19.01136078165282,19.938977886122046,8.367048686316956,7.103446932418871,11.080114817426049,16.016332433851932,9.84310454923439,10.074577420520024,10.032934030141414,10.183264588022649,10.845162690433812,13.626689233783868,11.559935770148018,7.885168056016796,9.775259088832035,,,8.397963115339348,8.5697532478145,14.33777533286589,11.97695607663351,10.595546138051766,7.924161728246489,10.422370052285457,6.271135539040705,,8.557718485533906,7.131207810938022,,13.438089536510748,11.536177376253526,9.93114459920503,,11.670516153591164,9.102013080608796,8.353655253916976,12.966403989839888,11.470051630173376
pm10_ugm3,21.918643289219755,22.11231048852596,24.03871923351761,24.845128115804144,25.58597683761348,,29.94172036706484,26.058466753615225,23.74990204663633,26.87831208940596,29.68493158554708,28.34812955634308,35.40744149613574,25.45715330112677,27.3440532145495,25.594632691711062,34.20693961192928,27.376123081259163,34.1708039606616,35.41108537736006,30.759485499231445,38.31436065747587,28.953261428483245,31.088381509080754,32.13939870770232,34.89038328044386,32.31529009641842,30.70283146935772,31.98484547915333,32.03770162617879,35.212410959039815,40.278817562761375,24.083673903884915,34.15657723522721,24.6301311421907,40.62866444071959,32.97832375936478,28.068950902771515,30.53450296814577,26.65558339163941,26.65620582059377,,29.918066664054063,33.436730284834404,39.379000572465074,25.94890015973,30.25565633139293,35.169276355390934,,29.16055986838332,29.6607913256294,32.18054603383568,35.732474328027266,20.34409896622826,25.32625154671225,22.10877404337461,31.638256057181195,29.300062552218822,18.220873929532303,28.23250809177473,24.918634022100623,22.365754837032394,23.74354691277778,24.82761486938214,27.67232766167601,27.48696122885314,19.49260537512425,23.2473074163988,23.571650852872384,23.32126519993202,25.933251882004768,14.171781030329504,20.05831044115426,9.979788955823532,19.4180072412881,21.01324951639172,17.521930885968114,19.75041439517934,16.51319470046708,16.201185097919478,,,10.995387647293828,21.682740704548667,18.02137227396556,14.897053687318088,18.59752520102622,19.17448426085277,21.324035759055555,17.319720454128127,,23.849573190787293,15.18699982974719,,12.597793905327409,19.24077788777541,21.368220858507737,,17.30070854730855,24.626124859470465,24.516090617817127,14.70392453843692,23.277428159016644
co2_ppm,411.40042699717657,414.71399621584527,418.0326365950022,419.82229659504617,412.1501407448545,,424.72648190666655,422.393986862301,420.249333564146,420.7873681196159,437.4034457264102,425.0594183134537,427.6311061348234,440.5104707728416,433.2368789972688,413.31623974213846,433.2822620375635,419.7654661246075,429.8859890623499,444.2865368398634,431.6389834045381,471.22035408662856,448.336101042744,456.5872726911128,454.6229331319524,455.1881874988582,449.70081979019807,461.32252334451925,446.5487443994649,444.9323176683874,448.8261019725426,447.9673089933634,454.96937918880354,446.3410851188012,459.9336696016268,439.65955129461975,455.6285860232399,450.4795075853955,460.35991936923006,454.3450590470748,464.154741657064,,455.60187158018806,438.1482643299224,445.29762335013066,435.5816448481263,441.0501299793417,436.1201089781034,,428.1542645357142,422.4980159350224,434.2118341440382,435.43268984533495,426.6271507122655,416.7760126250433,429.5812967125997,419.1332360364354,429.01008823898655,422.3586150650672,405.2339896021086,403.3895715586176,416.69887009038194,409.8284514970675,420.495711827828,422.6021984751626,401.6627178581842,401.8263283291656,414.8031964805721,403.7275849155022,398.60640900488966,404.6249475948114,396.09617017328645,384.6057168851928,408.93079118538753,395.4893866538393,391.28360612867175,378.4034542409442,400.251412011683,382.5337201330636,394.3437879104486,,,402.56581810269233,395.55512481202345,409.8327394478939,374.121911515738,400.2617182302029,402.35171131906986,381.8930366395092,401.1059792546533,,397.0165969297598,373.0340287267028,,394.0216816315896,393.5168650055396,403.0182769868063,,394.5116412270784,407.974123732622,405.0674544805973,418.0787852074878,413.1749114640907
no2_ppb,21.013998682304106,17.60155946730056,14.638534604770168,28.5318785154197,25.26354931242108,,25.164247291538665,22.38545856713538,26.58792348557372,20.13461164491309,31.9761079695866,26.43613661936136,33.201469229143754,32.31582581219749,28.01046017219249,29.20356053237424,31.66903761481372,33.16989656490826,35.606488184125986,37.53176014262024,39.80045065701384,32.93221001561031,34.89667771741629,32.83520162745212,31.63068956273201,32.082450853257285,32.713136205774504,33.04331484762107,35.52865518090781,38.49373463605155,34.70788914091325,37.293356560394464,36.150665717732736,30.6693824890665,36.40991932011748,34.36325784308222,28.50004296816788,34.02423427555961,34.588460208234004,37.82779940679335,33.40439916332648,,36.33762172714381,38.24876262848808,21.21254112325038,30.244882970227184,30.05406823419063,33.8434624795665,,34.42870535318099,27.555033521479928,32.537082509928894,19.28797630915709,33.32518991213389,24.54283925832945,23.11010331231587,31.108594039261032,23.836775687313928,32.18059373034178,16.621712366464344,21.40175288172127,10.585062195476487,25.58854182648688,20.31469296730831,15.007196477625554,16.312839269094514,22.178779203727007,24.67301272387197,26.77276428613175,18.502675193466867,24.33308841141488,2.13677514777714,28.336556772555912,18.20388841598848,17.367796137699862,13.898541493059328,11.628820628114823,20.860849176680247,25.331111019519984,11.816923510966316,,,14.06378097949325,14.561936378824589,10.988053889375433,15.954645343416203,14.860896053327368,11.058428368159174,21.608230140645546,8.855164642949864,,13.90936953789664,15.005985911958868,,18.56685571108508,23.010400970260623,21.287106488308467,,24.12894873251816,15.59688805084749,22.62901483955891,15.241777569417046,21.10150946052234
o3_ppb,69.25525512544706,59.06212148120348,56.8602132967731,53.09315834843956,54.22634210670589,,60.66778846528833,58.643326961391,69.7113986256698,66.87129240078966,73.90257442285065,53.93703166653472,61.00519325779612,92.79569173371964,67.50969314743784,67.34565458593735,61.89110933046916,63.01201266096457,75.7685393307207,72.41305801335781,70.26793562800262,74.96904497140345,76.65495168150063,80.44483202551119,78.63338013237978,70.63062890876745,75.41670440798663,84.1927143805444,80.70107687144392,81.75651227341223,58.47204443039584,78.8959937910059,76.18882782304462,73.23211715984003,68.10469285014075,88.99997846732084,77.99040447970171,75.38620834387712,60.73077934363879,82.6136934759718,85.64228465694474,,70.87548859557964,65.43060480755787,64.03132229332705,60.91895588000347,75.64309217913842,70.6058559722199,,67.05702802660635,73.11057361739039,65.73238544084884,73.82860645076067,63.87255121763696,64.75788982490077,59.7872362502068,64.19473111737092,62.1022459376399,63.90833403574754,61.22756674016625,54.17064556702272,52.72869318279802,54.0441647373946,59.181432571007456,58.40388960462375,64.02359561351001,54.42996272538981,58.72241748532833,51.352120947531525,52.51491654718582,39.31299780698632,57.17808443171393,53.22684773608248,43.42255383570854,51.375347086026736,51.41878537711977,23.414491911702303,44.04928735565231,48.637856647505096,46.08404235552267,,,40.22794272972359,44.392659921482014,43.92105753933087,38.31299698040624,44.41491124553456,54.008452691600056,39.00409363823361,54.12810743138018,,47.99079529289472,59.563765472653934,,51.40781632490327,44.67211720067831,51.69044183294992,,50.055873196356295,56.85782492049805,54.975360058394045,56.53509919535186,60.85824056830256
noise_db,50.17253187414407,48.39964191265177,51.57667917811425,53.40200652408733,52.931410983874166,,53.77369921481553,52.03125010601619,58.84819877301115,52.7013240270536,57.45568369103751,59.17209066088349,61.046510211814976,57.63037901664704,56.60788922246682,60.1060132623782,57.61142705533829,51.533773589135855,58.79982524061357,61.2893761796864,62.85555545976599,59.35226287191411,54.94768953418853,63.371075157093536,66.37671021823822,61.81095628444474,66.62801903768357,62.20631207070756,61.1994181895336,57.805347539505405,65.0960459326194,61.51073244170848,62.84137367780491,62.1526704653613,57.71541708043606,64.48926315691733,61.790249883301584,60.209178434993774,63.78365962948259,64.96094398167791,59.99027483115656,,59.59519766396392,60.94193974999162,64.06077130535672,62.43597552470551,59.85175062631898,56.92500944971155,,60.51378648753672,55.55976113390305,62.882669963016944,61.54325917548774,56.13017169678604,53.577081641954585,63.69283943478055,55.26557813338933,58.85985166853419,55.49617042637272,59.68382952367053,56.48340782081719,54.31678786905883,55.25048898614224,50.22587497938521,51.28784007547609,56.29763744059358,51.56351273990283,46.25138619290747,52.817691998741566,48.61480220251882,45.81043954903345,45.88028903973815,46.25293875973962,47.48980471471454,49.14080041403693,44.90406510920478,44.64805472687633,52.83560912112383,50.4345990488557,42.410843789161504,,,44.61887438235635,49.07567635799011,44.55871168167388,50.286230868174414,46.460799650833295,47.92202229334428,40.80771468312996,51.536525293545886,,48.0025753742861,50.9224979095239,,52.8207341043639,48.97429900295456,54.184225687322176,,52.85577953845347,50.3380182748711,55.377678323057175,52.70768390085316,53.314252016109606
traffic_index,0.4451002507672935,0.4267286898931592,0.4349609191029988,0.2414347343122723,0.3849072533501859,,0.3561012636051422,0.3967129436204162,0.410155251423739,0.3705004774915105,0.4756439680922374,0.3575811693148514,0.4701583298981616,0.4519360368798886,0.4930543663450885,0.425024871393808,0.6111272897165569,0.6593770386105908,0.5038075050949375,0.5548326733444394,0.4990935662304784,0.7048161721488565,0.6240875008466787,0.527722205209735,0.6791425572688619,0.6509460315100254,0.7293193338010087,0.3844143234189517,0.5735300303756292,0.5199950228657763,0.5485100337056934,0.453770173539579,0.7145809037952715,0.735625379870279,0.8189653692873206,0.5658002494726909,0.4394466279504182,0.4611387333772382,0.6572181174799633,0.4934110353755587,0.5601156152532719,,0.5584243201228825,0.6411751225753385,0.5185404018469375,0.7066595490596727,0.3647864736692506,0.5048645283244255,,0.2630481159701128,0.5729467818994107,0.6153118883091211,0.3709307111929174,0.5667890071780642,0.5416512770970128,0.6287222051409398,0.2425014407977314,0.3912251257942827,0.5404333488949622,0.5413629507502835,0.3807491164216333,0.4197313630651002,0.4145671081039794,0.4694817026223108,0.3118889761991584,0.2193141418026124,0.4702582733352438,0.3125593347009059,0.3614113299318814,0.1581116302208849,0.2768994377514059,0.3335682131112202,0.3653420057356878,0.3774114539391988,0.4125065286005392,0.2450315256955777,0.0,0.1424829996511195,0.1975093875562264,0.1046265181183747,,,0.2150545124693082,0.2475933601267063,0.0,0.2275275806518,0.2884320594509346,0.2393264885062315,0.1844752757134488,0.2545410770007861,,0.1849655561899586,0.1076690653895635,,0.3179046150541313,0.1588665525243292,0.0967586829736187,,0.1187448729203841,0.1160703207943385,0.2801372286624931,0.2548307623650269,0.3873552336711214
pedestrian_index,0.3055157692208816,0.1981355625283395,0.3205353956920835,0.1241199680446736,0.1144352426551116,,0.3986009663027983,0.2879081341008412,0.2388034507659562,0.269761450220728,0.3735902531489972,0.2824989066052795,0.3663151775728916,0.3938333625922404,0.2381153693437735,0.3778223560386697,0.3779687830747318,0.4087617939219857,0.4237960288350439,0.6606080157925088,0.2205831234055471,0.3445815902736707,0.5527553779433275,0.4224378440204247,0.4793179594275361,0.4344129568861499,0.4995818711527262,0.4481096343678138,0.5021229517497627,0.5242331693747898,0.3107744584387792,0.4499428274365669,0.4076073983636319,0.4647485658488119,0.617761406624669,0.5795372520473991,0.5425357063283293,0.4726105268244796,0.5361772159723326,0.5178471557829,0.3628937228521839,,0.6339308145039184,0.5442641203285452,0.4449832117136248,0.3455586876143279,0.3366845298621822,0.4599674904812445,,0.4832581722042844,0.5992065336590247,0.3378226237812183,0.3208874248538829,0.2730517855852184,0.3757784883974758,0.3135525771922421,0.3775341977568059,0.2908639350647123,0.30553936996172,0.1941271705277354,0.3122601747134106,0.0923968120322513,0.2710143745283797,0.0997495370404259,0.1671676449112865,0.2532962915672727,0.1290938187091806,0.2914774286711445,0.1418815751153406,0.0699508607770843,0.2169430581393527,0.3405543077621587,0.2440922566854169,0.2544835057670153,0.3848468826650103,0.0,0.2637117937634228,0.2957119235728918,0.0158775048126127,0.1240439216144384,,,0.0,0.1050490321519515,0.0,0.1114432915128169,0.1091295794654159,0.0499189112760939,0.044721712776622,0.2866330641353396,,0.1569347797279347,0.1049500206502316,,0.193430845460015,0.1298490978526321,0.0343606981679483,,0.2028185369654344,0.1709075112905051,0.3237020705217228,0.1270169098588245,0.3578262547401983
sky_view_factor,0.423154354538325,0.5147962295712202,0.5707019284940672,0.5085986513375585,0.4082374612279404,,0.4710169848013544,0.4704137738441118,0.4848153743929398,0.5801430648855754,0.4428365098181176,0.4823264365754875,0.4839132235761615,0.5224120296555382,0.6321007745867963,0.6088780340630007,0.5080569074273957,0.5832262291959012,0.5816372495427685,0.661245543162892,0.5430820495272265,0.5376815885486308,0.5801076830227931,0.6467585843987441,0.6038083885904075,0.6195979291447364,0.5214281283637173,0.6392959793996619,0.633236251328861,0.5268889570054776,0.5757883398044069,0.6764321002713709,0.5983776975256446,0.7005015630205942,0.5689846784673727,0.6388300107254112,0.67282615530798,0.6118644604183153,0.6000605904912416,0.5629865906243963,0.5907927154035381,,0.5635835619317193,0.590899201227519,0.5417453750934519,0.5382984373241846,0.563551615949812,0.5142623005357176,,0.5699907568658296,0.5373227683075439,0.5610995283763783,0.5523127973394648,0.5206355512445237,0.4896114704116873,0.4833081305697005,0.4474482192461175,0.5815799048362301,0.3977774886082058,0.4723640640859985,0.5003564607653128,0.5029097054261241,0.3930963386597486,0.4245055441967734,0.4309118231383705,0.4292635736533171,0.4745565233072338,0.3873940955013197,0.4664744806569236,0.3761091894886623,0.3450689807294406,0.4516769570288977,0.2904103570155684,0.3436715496461157,0.4619802197470771,0.4088141794952998,0.4176620472902903,0.2815609021404263,0.4799114044915883,0.3595546601430329,,,0.3650518252896345,0.3625790009311388,0.4374835381715297,0.390683177530256,0.4864701819518944,0.305479495091265,0.3717906311564613,0.3923670005712936,,0.3812189364645284,0.4123772710896428,,0.4657499898243958,0.4292884433692148,0.382000562568893,,0.4857820154593622,0.519376271624228,0.4689090961168932,0.4475806913276571,0.4112611467350505
impervious_fraction,0.6311647073655468,0.5982655492670823,0.5791845165742391,0.5938359399929706,0.5829174170110014,,0.6733396147754823,0.6461129256323181,0.6192740936641923,0.5364912007847783,0.6515453465010529,0.6069358899611131,0.7409970998666306,0.6434566122822991,0.6621145956161552,0.6118341414835949,0.6662830474706822,0.6903210195762203,0.727931993757127,0.7416564265107829,0.6801792547885468,0.6339685646832046,0.7450482667319199,0.6537454605562223,0.7458745015360979,0.7986403470615906,0.6791536572173585,0.8117107688123456,0.6949449841524772,0.764714889006927,0.6522075646003859,0.6795998669069145,0.6783880212948995,0.7078079546260466,0.8333044004092957,0.7225616712091707,0.7699240737442649,0.6554068726371534,0.6684731765249734,0.7169315943081951,0.7845702077304992,,0.6010461134637819,0.6781988284433148,0.717392699975599,0.7191652268716224,0.6838853290149249,0.6497800726407945,,0.6270610604431864,0.6940855956724232,0.63636098479445,0.6169212682953962,0.6154763826054986,0.6325881328106576,0.643595198221696,0.5804576457855704,0.585212294230361,0.689226327591814,0.527666992916248,0.6451814547806296,0.6438510825058886,0.5747722313247065,0.6136047327742364,0.4765277658389109,0.549333691701722,0.5328728528570899,0.5583106537948438,0.5041563722896828,0.5246059731381378,0.5551372981180434,0.4869783599794278,0.4805630043197443,0.4406794944034988,0.5944009046491645,0.5253422971128138,0.4973146661236391,0.5851497000812449,0.5174008246123643,0.5004498938843264,,,0.464211899687793,0.4294717951287226,0.4972104122216456,0.4964286401843512,0.4347027325720123,0.4724838471097334,0.4738026377287225,0.4965476184026597,,0.5363021762540146,0.5089000835802204,,0.6123637914309479,0.5661392517506867,0.5397059764882676,,0.575883983445242,0.5919903674363208,0.6250390564298883,0.5459328523050886,0.5584647615684701
water_proximity,0.2347434490572031,0.1787582076050624,0.250895089749917,0.0418674614922875,0.3699410301482104,,0.2703376334609251,0.3398601010913751,0.4243144241854988,0.3938025758405203,0.2358540687721004,0.4238327994774622,0.3942834059220179,0.2636938214039817,0.041585816441821,0.6386307259224435,0.3797631644346861,0.2287570841444564,0.4458190209189485,0.5390706255239709,0.4374591441158864,0.6259113484242473,0.5917198666008415,0.4091182314590113,0.4607156981366886,0.5347348023517545,0.4829952294113503,0.4314141782647224,0.5671512963886804,0.3462206305401274,0.5782399682765252,0.6290791150175121,0.5232853298736309,0.4798723181878972,0.5632599515039503,0.5294412057274174,0.5485994836225851,0.5699816549890098,0.5873598858750955,0.3035988575449769,0.5364647817858724,,0.4093251096018892,0.4868100157520256,0.4892020818698813,0.3557828074981284,0.4480333913812881,0.4066166220206354,,0.4794515498134577,0.3226311145303364,0.3887924817042115,0.2826543476896064,0.2791263125584116,0.4359211274209806,0.4403190142555799,0.3710197824615822,0.1702311621488717,0.3547844223257247,0.2979529947269864,0.260779617834156,0.1425882109759726,0.3010590883392021,0.2016421541522193,0.227889718620308,0.2800496850330641,0.2026526601803986,0.3718642529136339,0.2149506048467051,0.0370764304321686,0.1528373800614225,0.1434296232539938,0.0917192556010419,0.046319803869922,0.1633790646022372,0.1481261632562822,0.2073184842847957,0.1111377150118556,0.103889627656083,0.1966252811307282,,,0.0681102489588451,0.25575835053699,0.1660357076634425,0.0215246385976728,0.0,0.0780616019075785,0.1055789767539913,0.2070807275878948,,0.0,0.1270288826401065,,0.2083773907773451,0.0634408263133982,0.1061736835887026,,0.2514765830094613,0.1832836220597526,0.1958555930367981,0.152996756712722,0.3957015252300107
heat_index_c,21.556925614239898,22.55255186173885,20.262759181318906,21.168925300585745,19.61938960752673,,24.75128822460131,24.30320267248345,23.78731879569447,22.3605920408216,25.34615176023283,21.863521050248497,27.84943892623367,24.39838394752318,27.748947753165588,28.02420005168176,25.279390335982075,28.24655520466169,29.81529892427827,28.22484881188957,27.23710852673041,26.960107013193102,27.162975740592533,28.41803525296833,29.510098651336097,30.5429674460447,25.36725638849368,29.011691064597382,27.77818604171201,28.60508719429997,30.088208882138908,27.39764263408325,27.66922333157327,29.306471929011625,26.929675263240963,29.81750905197493,28.533984363894405,28.59531692217528,26.34782229236667,27.303633143197448,29.99028083445522,,25.947472532115,25.08219254511344,29.38858730192497,27.78948742265005,26.37743891503044,25.93820357644276,,23.164660474371846,28.96844420930933,23.980284898024564,25.583931054794185,26.31736855345856,24.358442266677585,22.16902261980538,24.18632704956864,22.72093029299556,20.808701369054987,21.16356180342974,19.73739126018876,20.05707204431488,20.74828176836241,24.14258335901854,20.950332533159944,18.763386786347848,24.197883605377065,18.528296315319643,18.570333927536947,19.13819601007261,18.307848490846258,19.310515296139776,20.293362532552763,18.47904686121448,17.58561188175277,17.4010170177741,15.623410878406844,15.26246965056174,15.733923060134638,19.389063222278995,,,16.866004463640422,18.840906858884296,18.89215080916054,17.716454649059177,16.1276511350144,19.371578727186503,16.934482223891745,18.1501285840036,,18.77484152611685,19.88561509304313,,19.067941712504734,18.255718888617583,20.31562608548469,,20.832880978649943,20.183762441721303,21.10378251204907,21.04710014657222,19.780162735535416
