variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,,,0.6012650518967322,0.6814024106063298,0.672483163129281,0.6591957936036775,0.7166656811494362,0.749606737236668,0.7339839810118785,0.6738391055592391,,0.82644273501086,0.6410427550018575,0.6911301307895984,0.7572791567950009,0.7680100136133914,0.7299474643126574,0.766992545301185,,0.7635225411566413,0.7978522982882748,0.8420222553715252,0.7257976127692483,0.7972202430077588,0.7140786760587576,0.7499886162234275,0.730085839228174,0.7207104957467291,0.6991955854082713,0.7210134258053733,0.6873584387970455,0.6668749433134281,0.62504100196108,0.7381846702212493,0.7671757470318993,0.6399484276010403,0.6476484240705109,,,0.6652286439605108,0.597605958825849,0.5796747386828823,0.6839218781696329,0.5044706517669184,0.5675922899237441,0.5170758962369825,0.4759791956043506,0.5382265723493028,0.5127930832050861,0.5450737267712719,0.4978328666455074,0.4354414509542639,0.5480907407132262,0.5069428759617186,0.4114563159460963,0.4375299375994768,0.5277715724951917,0.449597851310203,,,0.3560727013315473,0.4262945019195058,0.4303481117341154,0.3504747513798894,0.3709043419561991,0.3807820031265988,0.4458262389278532,0.3655948726160808,,0.3396801686173348,0.347801278625138,0.3646138637049331,0.3657198000390423,0.3518617738784664,0.2378785212874921,0.3405783133401888,0.3343521558574694,0.3440503559231802,,0.2592922171346431,0.3144161355747996,0.4465239809550234,0.3072016986159342,0.4020982383530738,0.4265793366940412,0.3504791617380513,0.332391255503185,0.3373455828037262,0.449368029980158,0.3045155926466572,0.4296854760868601,0.440430774647203,0.4764189333424728,,0.4666509346006471
pm25_ugm3,,,15.782669474429865,16.478469849374996,14.619016687144988,23.20557404274295,19.480274788025728,21.14503107242314,24.206784740800707,17.921003084854917,,11.978768540934432,22.45528418411281,24.96792043482609,21.8730060514014,18.633841764642128,20.27926265418097,18.581847496563096,,16.490020565120197,19.22958939308852,19.30331782348089,15.164790719430602,21.743188427146624,18.84088160416837,20.94670630185639,15.069793422884366,20.311403658835843,15.854179765029215,15.757076135482407,19.18693381124377,19.429651809312382,18.96430951969183,17.603415403431462,16.83701027815167,15.153421488893898,12.766942403758913,,,13.60659984909336,9.394342851598095,20.59108565050512,16.831186734898274,15.087287225908485,13.111749226406936,15.883643903993187,18.03423071916228,17.459067628065096,16.684104943543566,21.46601419815255,16.975264319674725,11.279916464911205,17.110762314489456,15.132120325201733,12.984555500836883,9.176345818760687,7.863522324897405,12.62187321712508,,,12.584196687732131,9.686192921412289,14.120254952208864,7.639444777619297,10.862531129660344,7.733593192647783,12.56729708386832,18.196828124623124,,10.008744987741975,8.145586799300698,9.630388127652818,8.750326978020531,9.875768624420695,7.736272144222937,11.9331291147452,11.100711194497745,8.168425971975617,,10.03154402195468,11.575388190776474,17.187276739347382,12.511450313530949,7.941751384738648,13.761678403878676,15.32279924848625,12.393280407318702,6.592053238280375,14.259241800357724,13.817366724500369,20.69034597973845,11.16036274195067,13.102363842917669,,8.072633650002047
pm10_ugm3,,,34.09233832741108,34.957411922146065,37.72096476738022,33.03223945407973,35.530528296760366,33.445528023382465,34.3976622783722,30.49583968138545,,33.985182049104004,26.53866864426348,30.882363595383417,30.80735274936629,34.295600509714944,36.66360978003718,29.469921132533777,,27.640361937132003,32.141905082745986,35.298245720441315,30.23260309674499,30.61939767382477,33.827967281670425,37.14473130429332,33.019736873883794,30.70281107514838,27.100675408196413,32.740978261116084,31.19478886520442,27.17372297916124,28.470243653155023,27.50898513222897,29.26556554325873,27.751246668528548,23.39445495485616,,,22.185895763930308,35.154312504255515,29.744429439726947,28.82352496587989,28.830051580341955,32.951072952462255,25.753206789541004,26.52912165141213,25.196824561157825,28.175977121504182,24.431993087079874,29.704627639531225,20.33912441138379,17.801313113784005,26.93132927328273,21.79386569666514,13.138137389627133,23.87939115916165,15.583831047104328,,,22.20469133852021,23.1327558866294,24.4086715994032,19.04731892038452,22.666648391750307,17.39491279302938,19.789433581058447,13.012339328820936,,10.260266547553258,18.826392939712274,19.37185785684636,18.56076313465454,21.69074400730777,21.40252780385408,16.54443511146836,20.417207537381767,18.08665634812613,,20.26104612319232,27.195895671961622,23.66836989359773,18.99507061153108,18.38645653899023,18.08007674922415,18.759617192256123,19.93469878071613,17.139352154243284,21.75142237863056,21.877465993603767,14.47330599206985,15.100391646790436,20.91263728291734,,20.57872627683524
co2_ppm,,,453.6779744745204,421.8148931758722,439.5827630831819,440.1850183915264,468.187637753708,446.4001455984468,433.9577088796953,452.65550792428735,,459.5227468227636,451.9317489946285,472.0382081809997,435.0848642908223,449.3633433987391,451.74785379210135,450.8662588900215,,457.59853740146536,435.0917785807698,448.7242341588536,456.29002372461855,449.6291746735211,461.710030710812,444.4471094956105,450.8215926788703,460.3213981815203,472.60098605150927,421.595852168961,455.3366310355339,420.39656911862346,446.667004762948,431.0725252526261,438.6142024460281,433.0899407386493,445.20373275764814,,,433.8716527119148,428.9997798141251,411.3181448267192,408.9340620809459,424.0393717224856,430.27871559272,426.3069437155432,411.3561843079253,423.4111799640679,395.3878256717867,426.9409483933836,408.8999087457162,408.09390146179726,404.5479750407417,404.5251776143179,404.4757774170362,424.9905761002609,412.0848715293696,395.1986643290098,,,413.02939361238185,402.3403529163221,394.7967129199361,381.4648165955315,395.63432260928295,392.77219172994745,396.7260381906309,390.8108861307893,,400.7816219620657,383.5500291186303,378.192935320182,399.98415226669545,388.6586081244183,395.9064777579193,411.6746065311264,397.310988911996,377.7607952701424,,395.024593327508,390.3910301478967,394.4795261781404,403.1527310251729,401.3364776177074,386.68773875597833,392.720059430669,400.59616024268206,385.3691792240544,386.3465133199136,398.50773957065326,399.43912342869095,389.376170009824,386.1355401825387,,382.72078752129966
no2_ppb,,,31.611394099079533,37.97497482467717,33.422479169352776,31.25559189853543,26.604043002656688,29.68893492496109,30.64097587967051,33.379399536345325,,23.506302312518763,28.84627696478944,38.05289585615154,40.34549551899854,37.87993889864092,35.254953564071016,33.2981145746811,,35.98151198719265,33.43902785171109,38.797783582326815,37.84075264793742,31.02801949326677,32.555174817489934,32.23489407643853,30.031424209562573,34.03701686522256,35.80952289435342,36.96973978536905,27.913510001617382,28.552012973058083,38.51776914830577,25.731001706304408,31.411269871847065,31.59400693665376,37.30834277835968,,,36.00636700973406,35.21459867482341,23.32553885994804,33.833499961781406,22.62322020346377,15.393229454786804,23.45660623823267,13.209171873118276,16.305797707116177,29.06110397822372,22.033413798368617,20.92630819507929,18.76008957825256,21.34377768570507,26.021803817829348,15.711487106883745,14.063625563226555,21.332928445630703,20.648830544188325,,,15.500115297896386,23.006633812861832,16.709438241038754,26.80258417077988,17.37789102775502,16.57064549560524,22.255337698478584,14.286253978920126,,20.348677405083457,16.956972907623364,19.78312026924649,23.03668967440665,21.08405934314948,10.29456102898934,9.136210059749132,13.974157452673396,13.62497845320716,,15.628899810542846,12.251304302756893,14.058346447565471,9.275688291066334,13.194530782319651,15.498612389611225,10.156602814864415,14.389718710526267,16.21070304180747,19.43359191783085,13.637732632925124,25.21333518464032,14.697269095013556,24.379224586567982,,16.550107905704294
o3_ppb,,,67.83484441637908,58.11157744055478,81.0059886937359,72.56285071222763,77.63455560269507,71.72422688846659,78.62613102189444,67.26898749572904,,69.99839763964498,67.57604727955186,81.67839648580764,62.32048311696949,71.71638473777931,70.49470767966787,74.81211545961553,,67.58844510878991,75.43236843294717,79.23344161058696,78.81024274930405,77.26128818816866,67.3752694392082,70.21318802334845,66.11876849534472,70.61458032745837,79.67998343383132,67.9573256472576,68.78083192005253,69.91067521018762,70.25048470422776,66.14828209554108,77.01570691985184,71.24272608958373,57.73439226822874,,,67.57101822741808,58.44637272451606,60.80618993076365,66.93895924409641,63.70567876367849,53.45173314318557,70.86972734829857,56.19752829156602,56.526176778473456,64.00866752602333,68.2244722793889,55.02505481686332,47.75768486075436,69.85654722755542,51.1065295330334,54.98168473346684,55.16422934847927,52.57586380607289,49.16712412979568,,,49.52269926402226,43.25348459815174,52.68022345237415,52.44922983514517,52.15130671840701,47.3590831162851,57.973067792370784,46.54643740675514,,42.59347907122986,54.7672264793505,26.832538094915417,42.445510359977455,45.20673700348555,41.87836939585871,45.55520063581748,43.52390674009976,41.28782860801389,,37.71766647162699,43.93384823118592,42.93269690935265,45.74948779871342,47.1960864088337,48.00612013014838,54.914700538568894,45.28117296152665,46.97328822766294,40.913579505768645,36.93868843647462,40.92570507471807,50.67613709200697,38.07764198178611,,46.85598569386899
noise_db,,,63.31266791451088,54.71035490433024,56.59229653541629,58.96279084838738,63.80189659062045,56.518924977765394,58.57392180181063,65.10588736598659,,60.81054801964385,66.30558782309323,57.94245882458138,62.95934687526414,65.66408728826923,65.16833233232632,68.77659131982846,,69.16059159321878,63.20158560770752,62.622799209857405,62.32446422194754,59.28134975624675,63.67107722209667,60.05153549794493,60.901742860409286,59.00065710010329,59.06548547979635,57.31145186053662,57.42657366921041,57.65635977944989,62.54627600896413,58.87965826489406,57.8755697363511,63.57301273243743,56.950079839215206,,,59.978586363166215,61.61774971756649,52.41289643691552,56.392092233323325,50.83594756889071,58.3499968673588,54.64569067432603,54.240243270235446,53.23607682388471,54.60791584743393,52.14553856052067,58.55598741421575,51.80407825029919,54.18134117677788,57.0206692920862,57.66401667574735,49.40250291966772,48.61331056361976,49.91194848050214,,,49.739009989010825,42.28499374300334,47.61447588818782,48.38563228601862,47.78423350529629,49.23755680071446,41.62579746094232,45.38594988365696,,49.80125024303921,42.726168775256674,48.29910036502085,47.46378449661494,48.37588831709899,42.82065917074903,39.37740076165536,46.532011264718506,43.242726476512345,,45.741349607812175,51.01644692224341,44.46153919451129,49.10775042739627,47.834247478656685,47.98989757719392,47.315839096256695,47.58472417811008,49.88410673848807,46.54603677696869,45.61615961065888,49.083246977849285,55.07057939394747,45.98854470662391,,53.6232399762944
traffic_index,,,0.4229460890256236,0.4878738998027552,0.6282364370068746,0.6604703148808406,0.7421269725227009,0.4982084001439817,0.6474850141311274,0.4743286690211811,,0.4788693932815536,0.5036566390093226,0.6093351194737308,0.7269555795247519,0.7753318420579319,0.5818763602877359,0.694900076514753,,0.6904966524803017,0.5174736079357255,0.5596652550844908,0.5690306973807443,0.5537468475397204,0.586001834178499,0.5245519621561084,0.589209079492856,0.6491198260701575,0.5203073564103734,0.6654306972983386,0.4817638685920845,0.5812948295644366,0.6937565374495693,0.4796332380858521,0.5527832958762781,0.4008849312595475,0.4325722598104513,,,0.3871099885645747,0.4850447383080348,0.4436787679350894,0.3678856183689322,0.4811787965410258,0.596922847011596,0.3548093251111727,0.3668926110150878,0.3309478906314881,0.4081556286452301,0.3799356769323552,0.449076393845066,0.4024349006577496,0.1422601164589889,0.1790568748216228,0.2697503625640412,0.57275601376564,0.3760692556080062,0.2798289407077279,,,0.4301465276995933,0.3965899341261393,0.2661134162177513,0.2630635985942513,0.2911478806421967,0.1247575424332387,0.2609425656072459,0.1655788296993257,,0.238683354736476,0.2881257489320237,0.1901677118978841,0.1395485461321948,0.0685685538745449,0.1688742459411378,0.3290480958093748,0.0684151597005066,0.2685090689088938,,0.2752765595655303,0.1520826389427763,0.3344239021496855,0.2014328385870925,0.2701876661518342,0.363274684233508,0.2657625137855081,0.4153307931499593,0.210083074250773,0.2425109523213036,0.3128088584544568,0.1777553127740489,0.1155104296477939,0.516647868324629,,0.2621529258522849
pedestrian_index,,,0.2787115669695721,0.3965395853809352,0.4896647850600035,0.317609223980339,0.4626770611072883,0.4560630419322993,0.6395611565751713,0.46308650163535,,0.583389677869576,0.3767454154024653,0.6592552259910149,0.455177342961177,0.4789640650496998,0.385222234853245,0.5448119978975308,,0.3003313165908892,0.4714163437138972,0.5994628077650237,0.6061240393483037,0.4562135728135508,0.483957094501094,0.3441811777046972,0.4119209961603756,0.5354884490035966,0.4015017662684834,0.5832966446126404,0.429973821287849,0.4411817726931746,0.4751443578434502,0.2999799669980535,0.4297712366248402,0.3433831747382025,0.3534297248404227,,,0.3968476329094949,0.4557023005906231,0.562436279373375,0.5210922498871249,0.4727473202672773,0.2996663466916467,0.2528087799104349,0.385169041598276,0.3400667680505999,0.3246490819012152,0.1797315630208957,0.2973071165964805,0.2952504279681141,0.4110414608007802,0.1925537492128678,0.0889656519417485,0.3105244875145757,0.2076553271144711,0.1931920063711824,,,0.0,0.2576541199318701,0.1515019956713306,0.1260747991717565,0.2599291880710663,0.1996650420462414,0.1217464651309862,0.0,,0.1620388067140869,0.1606819731081586,0.2613043764826618,0.1432898636572483,0.0067552866695076,0.0511860478099792,0.0696555061806923,0.0,0.3113489739374508,,0.2575259081071118,0.1542502181203537,0.2217461041020374,0.0,0.072241881909577,0.3021389468742905,0.1628120018996855,0.1290680475620998,0.1739934655886492,0.1648376881468948,0.0642408995491037,0.0973728803192559,0.0,0.1561706686408823,,0.1694929205751928
sky_view_factor,,,0.6195877261255013,0.4746070628023437,0.5051325875754616,0.5642150444772859,0.5841823901026583,0.5791910616935281,0.6067440391840738,0.6865146787692478,,0.6528856638564462,0.5855288777077717,0.6001738930023288,0.517380032611227,0.5656252956034028,0.6281803105104177,0.569229483105939,,0.6312632227370817,0.6998440219061539,0.7115905077655051,0.5770181793806034,0.5926365183491972,0.5239436272576907,0.6229483773644575,0.6062282235545293,0.5886233809033169,0.5882057800564858,0.5154028509239584,0.611996166937219,0.624556647858654,0.5176884669850149,0.5364507464527062,0.6084014648924584,0.6510029626525669,0.5474002627951113,,,0.590581144333447,0.5336125549652287,0.4594943483153703,0.4698128394132115,0.5423243113651007,0.4595071517375996,0.4445664036108596,0.4602309452398023,0.496176836442797,0.470399473213326,0.5734122197486932,0.4792675146249809,0.4819734978884338,0.4601819807395921,0.4822966302023764,0.4940666262611576,0.5140769046714876,0.4624196683139588,0.52186600491633,,,0.4823378145180405,0.4926335466085543,0.3865767311206953,0.4310864686002894,0.4233574852461745,0.3370724422358379,0.3930664920364761,0.4176190725680255,,0.4454641284369575,0.4121970841262191,0.3296174914190639,0.4142803776954838,0.3147381671920015,0.3199577836339705,0.4621139310920661,0.3400322893575679,0.3592089605238043,,0.4650120098530206,0.3344027723400475,0.4967581483587794,0.4296783738353383,0.4209910675286987,0.4446569068214584,0.4130675841759245,0.3399607180751079,0.3719689478499487,0.4195274499591601,0.4026574824197974,0.3637575646103569,0.4874573906334591,0.4728794009075513,,0.4741278457393207
impervious_fraction,,,0.6920005245762291,0.6913951597986621,0.6187238954536753,0.7036709439243031,0.6641328395542322,0.6867665119624958,0.7187414209941121,0.678052292040297,,0.6463820216562796,0.7339216555924926,0.7299676754161291,0.68902719233075,0.6690014515349337,0.6872665773801349,0.6975524817962676,,0.6837335752840756,0.7257837423784798,0.691943611551204,0.6167431481279171,0.7268641457693545,0.678056975118473,0.6588391490264239,0.639208557747522,0.7497483304154396,0.6640435267258938,0.647298552262554,0.7020156585354854,0.6196208377263022,0.6661300883557943,0.5702513117172213,0.6061640932140303,0.6573719380628141,0.6837848856078962,,,0.6949332844947456,0.700586838251247,0.5068448639398077,0.614792968891181,0.6355956409461606,0.6145836123277277,0.5874418429757456,0.590727922015676,0.7119211060076263,0.5954531236106081,0.5771244993067284,0.5736520864385621,0.6133110729997229,0.6403550998064536,0.6398039904486044,0.5025130357661833,0.5902202227978756,0.6326231483032856,0.5658697438183107,,,0.5473334095485212,0.4877340158111627,0.5724188880745869,0.4932348971142896,0.580829081782373,0.4608604918961987,0.4606127492604573,0.4573218513498435,,0.5199595236937041,0.5171318746578136,0.5364441269591829,0.4961354982211724,0.4637109426882407,0.5099472056873217,0.5128508326460435,0.4726098753997241,0.6083725499267674,,0.4572034937028649,0.5476157537439493,0.4539900901430973,0.5002863022799608,0.5063815810293507,0.526641577435231,0.5376574035664846,0.4293996176600919,0.5509027153294215,0.5129878123090044,0.4759690435410431,0.5395102787266791,0.5239346233047528,0.4984038634710491,,0.6187322931170547
water_proximity,,,0.3084842959327911,0.4370205761209338,0.4428087517346517,0.4565902274295988,0.3330947740130154,0.4654490988630253,0.4478070395545352,0.7286948039240655,,0.424445321419737,0.5100346062155355,0.4901581180687671,0.5589740775759047,0.4316547782090604,0.45268107719243,0.5252498251888159,,0.6881521792477606,0.4157103882188592,0.5719800256865156,0.416981097828517,0.5467861623537085,0.5013275201854375,0.3832340725230169,0.5349497055210244,0.5801462017605812,0.450854481322362,0.5667844919248329,0.4293836064752606,0.25442989537956,0.4699872098608103,0.3812909171887848,0.3805672423293713,0.4665522523362546,0.6776866468821725,,,0.3349118251752723,0.3875895877014204,0.4707968369287639,0.2977683003429451,0.4481477702535535,0.4337223819304521,0.4278691304821639,0.2687608426464608,0.4177244932314132,0.3487365942349479,0.1250212055906346,0.2364920068295636,0.2661220116671557,0.2192831839041005,0.2186675578752039,0.0521993010592855,0.1421714944862079,0.2301212294440636,0.0850576388120778,,,0.269762202575339,0.1232791881537331,0.2231839458514546,0.2026272069968896,0.084622835585396,0.0,0.3358887598905157,0.140536466970887,,0.1665157326636771,0.2505352925968156,0.172378499987184,0.0936871907280879,0.1380509294053288,0.0805738345780371,0.0971720497078969,0.02197371435199,0.156884874780851,,0.1940115518730003,0.0367310763602613,0.1230208213278504,0.0,0.1228931868829322,0.0941674946948724,0.2557003462423879,0.1999950408122413,0.2539871589993093,0.0202286952543228,0.0835969086959579,0.4066611520032642,0.0,0.0015625498615552,,0.2030497385951406
heat_index_c,,,23.56726648512632,24.88218406098952,24.732127556338195,28.08719266926689,25.84763406763463,24.89591255396625,26.782480687904386,28.08047513685357,,25.32203860729264,28.62748188470664,25.73112402973984,27.61496045597441,29.07563141854869,24.61697241048457,26.93977069536365,,30.78536601501704,29.144826843043354,25.7522506346956,24.30817582366155,26.5396628260968,26.54017043588204,26.78437674126004,25.249167342341256,27.677845705934743,26.418176123965097,26.414792276899306,25.100167819058875,25.90156786637626,25.09393080517044,24.46430501274189,26.085963372739137,25.95333435370418,22.36741473576881,,,24.924432343888785,22.892317299586864,22.6391461595965,21.9778301505022,23.75974848091596,23.258482901077585,22.61899934398624,20.129927840977107,21.02234716023245,22.08157146873442,21.59867830859441,20.52217114134965,17.564740594790955,19.341716929939444,20.51180869320579,17.085078774732512,20.63486066643025,19.131444273830272,19.014683881355303,,,17.480304097166176,19.64256694195757,17.93060742455611,15.097603810454997,16.249161948082175,15.358032202485532,15.232034858069987,14.858476934050625,,16.638915449929904,17.533218279509793,17.00744942051868,14.826207266421724,13.665535406868962,15.203822589319088,14.802737999610178,16.43045392677455,18.16820226543633,,14.592617496793215,14.165163151329123,14.86022696573266,15.382321165887747,18.196261957307577,14.80438574725786,17.33442191006108,13.787634121252506,17.589871378147144,16.887176530642922,16.00366816433636,17.051324261879458,18.752128705154,18.67415737399376,,19.24871262872784
