variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_048,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.2493708273313036,0.2564568640187594,0.3412783239281319,0.3136512886235373,0.3559685168166778,0.2977121303590798,0.335616772002723,0.348950864765603,,0.3756528203928451,0.4249033952419827,0.3789593314982912,0.3156520506259151,0.2837606078825847,0.4627714082938157,0.4431906079967704,0.397257855516403,0.3764841002254308,0.4390177803020616,0.4762849880892635,0.5714767357564702,0.5179759974282976,0.4271131681016571,0.5443429661989115,0.5903171644870672,0.510551646390985,0.514240332115042,0.5036805753448388,0.554820359878789,0.500309262502211,0.6016383979570822,0.610199773162187,0.5104372227380838,,0.6426035809488115,,0.5887098080366787,0.6850439979696739,0.6784788045728232,0.7040537975046866,0.6522309578385367,0.7375033109159913,0.7220042960284346,0.6764935974692443,0.7278842367284484,0.7153148173938737,0.721223041571418,0.7281528775060655,0.7273590396886825,0.7611388555799888,0.7976688962993882,0.7395355740747731,0.7569278523404297,0.7831344445636126,0.7902557563964943,0.7422825447791412,0.7136032238758687,0.7654668254008441,0.7117164396683713,0.6841884681691742,0.6079751998230887,0.7149348175984613,0.6500390128756773,0.7123795424114665,0.6355205009198183,,0.681512815135374,0.5900623027284718,0.6015284317699627,0.6719762458741766,,0.5374229594493827,0.6023501153428196,0.5344763859254447,,,0.6117396539261508,0.6386761646207406,0.6118420466016361,0.4893116177521473,0.5522409283989601,0.4369340150527266,0.4421381567579268,0.4696895523139273,0.523551375930109,0.388631001111011,0.4377928250432068,0.4111820659337042,0.5061445620757128,0.4031430117252493,0.3857914580411815,0.3360297832765935,0.3908924700271075,0.392570289088851,0.4341959240626463,0.4977531672668374,0.3521648208826956,0.3948118992603216,0.3742329490183453,0.4208161443904494,0.3131779547210805,0.4595873564297428
pm25_ugm3,14.237486457353103,13.744455925715858,14.261169973916592,7.237442442306593,6.04111292585311,10.224903086464792,9.085773129081424,5.483283610478663,,6.574298936762808,10.975000371016296,3.1544446492488074,7.450521011846983,11.341533458490272,16.208110759290385,8.79210168969901,12.992612601815898,12.000968110633483,15.419484871019908,10.678589615317938,14.249927221677035,11.25085120582478,11.928098337813946,13.90060308214106,20.42176258372627,11.176008293713014,14.989374469244291,16.816327823776465,17.19602429395897,13.191562122248506,16.81628580964536,17.21234281173962,17.272068757209034,,15.709257415557872,,22.9049433132794,13.700253403887832,13.753092538133696,18.382944875631505,20.13505117993004,15.57258338627092,21.3218680431264,20.352543636985544,20.001170634128613,18.222010565578355,18.207068215499447,18.61323149412348,18.056652402248897,16.060306819595237,18.13011693891472,16.825173349452854,18.52931036829836,16.576099465670552,18.47400448784948,17.788955092455588,20.26034238452777,23.513389608262685,21.75003139635217,18.1196559869772,13.567043473413516,14.813351323307645,23.26423865097152,20.209982310210886,12.64213738909062,,20.99271693221692,16.423399942904197,16.255822584522765,18.32963614217698,,17.364549399532365,12.716373371905458,16.362088764090604,,,15.822965240580814,13.074984489556892,18.413682832920173,16.120171775660964,12.749266028106517,18.88438650065789,13.108622718610706,17.20778902083532,13.546858617912976,11.878195358448597,6.587701068596451,8.779721112761703,12.914676747479112,13.166625630249438,12.282713018316525,12.297983086447523,10.350522404129617,5.304732099758777,15.747035502554962,12.626258607657368,13.780558154242184,9.776350345293766,12.104289868681407,13.365969200288571,14.080632639795592,10.932987393368842
pm10_ugm3,15.341518991265565,14.691615339014158,18.114333739349146,18.833287031087263,15.28199110632517,22.786869300817145,9.573979112979613,17.702567231610384,,15.969799626090222,18.85673895513846,19.49274749748495,20.925675027471545,22.853853321719303,23.621601208469265,18.493647910718405,20.720304382990868,20.99910285964437,19.175556041394223,15.842746687186464,23.38045833693341,28.06726851398806,18.566604404538143,23.98832015222973,25.24315333051143,22.86986917577326,25.260439168246968,25.15360597267495,32.00158782542843,22.90190712292356,22.27744446260344,34.43187891455516,24.23660026835401,,25.297477001173963,,31.332545091256417,34.28298275960242,35.777041360061446,25.225742943107846,27.626384311050604,28.1268196748938,36.65578420585775,32.405633045101936,33.28599483027622,40.34890980078227,38.304516329702125,27.102205822587045,34.651348002850646,36.62044468598695,39.07877868735129,34.502745995240566,28.819041887499203,42.4651140156885,31.37456472923335,28.46627843551405,29.81765118904198,32.59795854553935,31.97708572494249,40.080719700499046,31.225543433602585,29.128983638483344,28.2771696808886,31.80772196466909,30.08738595259697,,27.79289864809273,33.16625695225459,33.75323609895409,23.441900564511897,,24.077261416284976,33.79080067900533,26.612039604829462,,,20.54530981899057,20.25103650884952,30.546299686785066,29.00772124085634,22.850953992460404,20.78475280780857,21.69784901681128,22.794890931092137,25.01382060709389,24.354755650070487,11.478733238398949,25.067123189264827,22.29569288386149,18.437685340936625,16.98308186273993,13.707656256319067,20.65365550284953,19.66841890687189,17.44197037717042,22.251752161949284,15.797326639009304,16.3193774963536,23.808654085908213,19.536259884505235,14.169972676925326,14.952437520789076
co2_ppm,385.3620520433278,399.38607152971554,397.2001333804741,397.5147963516656,389.9521298321855,386.50492922179774,394.1560157392453,396.7607512568552,,383.5799787238963,392.2092314845025,399.72986426505565,399.9027165901858,399.10289115093633,391.5801526949055,393.25601141794624,415.8206110055365,419.2738767669071,392.2862462184177,394.15774842084267,396.473215531409,409.2323157351112,399.9830401363433,405.99588099935625,404.5848825440958,428.4370138380295,428.4368722039188,411.14074419361305,428.7265393733671,415.7289141360313,446.6404750746632,424.4105204909077,430.5319645666857,,427.4762139184061,,440.95311987594255,432.7183831460047,450.8131164553789,447.6370083566943,440.7460209338423,434.4888610328628,435.1679263409054,439.7484578403584,446.7322921999311,479.0818681325229,447.7246479522411,450.4598932220401,431.7013669819244,451.17580595734375,442.0296609949609,446.2196694407421,469.3032835219514,432.8104153516636,438.0826644028666,448.9169351358806,452.0070704327086,456.18279001126064,451.7314220389538,459.1515224168501,435.7886989660405,442.1735075764825,441.8646400746959,442.3180555939422,436.19900558931727,,429.6832109903918,426.6996602579529,431.4259437472294,432.1803824114398,,412.2811471323897,423.0107725769429,437.3803990545284,,,445.6901422588599,435.90242341493496,410.5146678989317,403.6288126170066,415.3425486122849,433.1428408754565,384.6672566254418,418.7772097232101,408.5385869795503,384.86377694426255,414.4128877196393,396.5881361318934,397.076451523401,387.6322624602065,409.61766231488735,387.1473648100349,404.2284734360345,402.2464122883333,383.40994795738885,381.7051281403569,385.3205702220128,387.9469804633674,390.633818980498,372.8344950829369,387.66457382363774,380.96864245426735
no2_ppb,15.393500509231943,12.522107841675997,18.246774884436167,9.719652781764871,14.415961329722371,17.788611488748188,23.597174871998643,12.3113733136043,,13.602528612077718,18.531853239903228,12.307387643249086,12.906641702572928,10.848233632814235,21.39282305683217,20.27717173081217,13.3166314741976,19.06238317908632,21.92597134357653,16.986430625126328,19.651196104078377,19.1628656300237,33.126795249293295,30.87773972306472,25.395416309163885,18.25898350013727,25.289657444904176,25.69023887672592,18.857114841293964,32.32185432286274,22.33495859617181,26.22065844572035,29.516082272658263,,26.0987384674824,,32.26787225471862,31.809484232990627,32.4825385721093,34.550954131888986,25.4383234288614,25.405778637821285,34.54982957140159,42.63035510141291,36.49345554876788,25.84978743485884,28.98073067515525,33.237217238728284,34.39999827715105,33.09002006370071,42.49866779757375,40.8559160285236,36.50263855252143,35.15784759367137,29.32856874187507,33.741107470160095,35.23759992639147,32.45627578727953,47.9934273906877,31.417107910226505,34.34769440771077,36.44294153252309,31.03613539263021,35.38319434550409,36.70277401438104,,38.067959902906665,35.13528995538174,15.120065585524433,33.33846500756766,,24.557515557392453,25.73059188832914,23.01241859088589,,,28.330980656364915,17.496564981396432,11.15722602486198,26.612217734389947,18.08236913233477,27.405365967010148,21.48014410652898,14.16276933986142,22.93788906350356,22.812102236572606,25.75796099069756,9.936088354085545,9.79950610411471,18.855402418497967,15.002947959563013,19.19025636491455,6.843026303491534,10.387756520357192,22.000402445603235,9.087832224354194,16.286899140709647,15.899634462425857,18.61215964826425,18.770121870797475,8.10519547891379,6.215294180716759
o3_ppb,47.38431821782274,51.96666062702331,38.87800562466676,42.714727083733536,46.35512945621095,49.593903712626414,43.09203468275177,48.0106482744843,,38.21896273959814,51.33594705816327,50.201995782559166,47.23956641728421,49.79786031108494,47.60569178802481,47.583454372353,44.35723614438774,49.45684325934339,50.35135104656462,44.98621311456401,53.06851737318093,55.52155070389391,44.16334129130548,58.26703332688311,63.80694480337753,58.96983385830663,55.52649125200859,54.93643614061059,75.25739464164866,63.39733708784443,64.66581622041133,57.67150377874619,57.55833028097639,,70.20921680123665,,74.62273287655339,78.50602863810566,62.803114558064806,73.6829409267854,70.39675393736056,76.4743821888738,75.84400903054319,66.52367301485856,77.8503986264613,68.39873564383663,80.80644475532273,75.07585298069601,71.31891330057898,66.59744479615604,73.56211043428549,75.51141398684123,74.50245289364584,81.9810583702454,65.23948836918528,80.78472787980213,85.23246317402327,68.62994743392932,71.86307573202089,68.45593932057831,75.6428060070543,67.7827076198113,64.83834660205841,79.08388545045078,75.03786407321763,,69.87032929956827,75.02690187229256,68.53633027094394,60.76606848592834,,70.59860777585996,69.02325523236436,64.62549642416874,,,65.16688484969364,64.64014724715435,61.40142167037982,57.86138524716425,59.579723827054345,43.92711290296919,58.00984598852319,61.08779122317766,55.68123820237458,43.68591114921121,57.49352307512068,39.41457209901082,37.11205514510097,50.1982541732963,47.4850739914767,42.97957512801169,55.36122910681141,51.37128556255968,47.920007659459394,48.075835374030206,41.10195519539372,50.80461887384338,49.31616206989475,44.86747868868634,35.81433709878725,62.73915516891199
noise_db,48.30499850779729,53.90322056053719,44.687854898921024,46.77469158363306,45.18826975230265,50.681814167554656,52.26747312401198,47.73248037863005,,49.2025243781639,48.43594129800629,43.68539214432461,51.677637005070885,54.08739656043241,46.95095597036394,51.85811459076129,56.58883504694049,51.5782380425254,57.019542300658685,52.86281108632942,55.54570704228957,52.92312402208926,51.94069428142532,46.539795076127966,49.864219713900816,54.65122364600565,54.16137147289002,56.6941757434992,55.80033965144676,56.68177880730441,59.64107555974667,53.55673046537808,53.90746492466031,,55.83287864017304,,60.72756022938507,60.59863533323988,58.038367335030486,56.39444740755373,58.94234356676504,55.82726178874862,65.3543577042962,66.15337337494043,59.82407084834208,53.06913894548772,56.05148028838923,66.75009114539314,59.10303556990684,66.74873587706877,61.75854778399347,64.50946821392122,63.06227303424433,57.60649372692057,58.36154494527461,62.99640807497176,60.42689417767673,58.949905615117146,60.40276467667754,60.82678939512052,62.89239020862652,59.14561210229723,69.04234948168886,59.54293873410453,60.60701145178778,,60.45880847064959,62.4196186839653,57.78974497363105,61.79568603581319,,53.63306377000348,57.79456726195682,59.251284682644,,,58.38374397040016,56.58931097211594,50.77116381867308,55.67902998811499,60.27116470070981,52.83072328406276,56.84220727167494,50.74224736972327,51.24263744482969,50.83767262024692,52.74913621370614,48.1906453525279,47.83573396591125,51.16997776611498,52.12746162759662,53.574871930525134,50.937155593515335,56.30255586755585,42.70962155413192,49.65760654989823,46.41205967596504,50.29265954899033,50.15253852187135,46.46289673262475,51.87379399620588,47.75911942536013
traffic_index,0.2720954275644555,0.2211962900781118,0.2370098631418366,0.2116646219450509,0.3705192768702401,0.0,0.1631866465566812,0.100795477471049,,0.2463522761181227,0.0986934918321575,0.3421802135350344,0.1914865533524919,0.0561081652922483,0.211828455306801,0.2643793317386864,0.3367210679691068,0.3114701436525964,0.210893183216233,0.3019452589091277,0.2630491060140594,0.2933738396149414,0.4713874948245511,0.3640603216747285,0.2509892514538699,0.4991449885749889,0.4214491491163241,0.4971846905134222,0.3951576207462986,0.494593866365538,0.4125601495753541,0.4605177632259919,0.446681530738291,,0.4264385266444024,,0.5017314894258292,0.446354224289188,0.6355192196215853,0.4220622385733395,0.4401259774069431,0.4829442625201794,0.714666625152663,0.6292180260705591,0.5006577433321103,0.5506886151618388,0.6438104019910069,0.5055811722483236,0.6769947097459651,0.5641852524095473,0.3484882720681322,0.6288464444572353,0.7217340800485799,0.6326866672660437,0.5769327072744569,0.4406874234407887,0.6102329835738198,0.5923743267187005,0.6431338560850198,0.477117206203506,0.6655839328953403,0.4781550987596223,0.7980475635120159,0.6555823486428571,0.680652743566921,,0.5047027916501157,0.6268282306020432,0.4946865630531006,0.3915610141566831,,0.431578911921168,0.4530798791603318,0.3059732679480126,,,0.7315366519799791,0.2794743983442371,0.2616727235081353,0.385860287143142,0.4094681250551006,0.3882971879985071,0.3008452318682929,0.2194758639135224,0.366475774182198,0.1117788643513059,0.4705992039398236,0.4248224953997722,0.3156113052666682,0.258229135615467,0.3149335493696412,0.3303700025016077,0.2956999258779434,0.1301517669829687,0.2652372945342857,0.3163926378081401,0.2803348386304926,0.3426709087038618,0.3230974630738521,0.4592096075745023,0.2164363928666123,0.1909120120286218
pedestrian_index,0.0981059647616476,0.2272561448749128,0.198365916466898,0.1148874156322242,0.0262727610259513,0.0,0.0284633371834256,0.0600640729027645,,0.2030127811317666,0.3026820130846267,0.1989221694282877,0.2709973334631119,0.1603019773312682,0.2246017845885646,0.1892750043925737,0.1956089344404487,0.0019481705997948,0.1364332261015719,0.0986908186884679,0.4261213378632337,0.3400828549833448,0.1122493847072549,0.1964929384963968,0.2918523544804712,0.2848138218203776,0.3533755356611704,0.2400128609982303,0.1690485670680611,0.339981918985284,0.2386202493082498,0.419456295310726,0.2352040033179056,,0.4439899204501257,,0.3558022331274821,0.4825002551791224,0.3197689580877147,0.5058970089601252,0.5323037596663005,0.5303133929391658,0.5840008518105851,0.5420754250269003,0.4576957159648013,0.4792954879586062,0.5466370266326566,0.3981728134700235,0.4603076272308176,0.4303673279657811,0.3806777439312429,0.4807966505727241,0.3578259267925068,0.5592642556349076,0.5077479702391517,0.4454494086487608,0.5083049446015396,0.5228803901314351,0.625655475047279,0.3756250920856334,0.2854152406495499,0.5218968192289085,0.3834820591573308,0.4933321701606291,0.3721061251464173,,0.3133555514063861,0.4300722959969734,0.4452666186476091,0.2126959001435459,,0.4541360343534287,0.3487486379085929,0.4316417594472627,,,0.1800469347649384,0.2336052363067094,0.2950844226950762,0.2864695322439943,0.337240364672992,0.2627127695178111,0.2225099050243659,0.2856816043981229,0.1313711551509326,0.3460477497174432,0.3299029740486312,0.1130232487072646,0.220688488336044,0.1834835533108375,0.0617086960620969,0.0995187134693798,0.2191425754991336,0.099797974690578,0.1852772250212503,0.0848418580701779,0.0789069673538723,0.1694988341867321,0.1738561877049233,0.0,0.0,0.0943673922226506
sky_view_factor,0.4215076044122087,0.3538519215376353,0.411675875266423,0.3351162734157834,0.4267595110144387,0.2653336069202823,0.4767383872954372,0.3544686491192398,,0.4277423026553862,0.3303717798757758,0.3024270746765805,0.412231266601213,0.3841321259782148,0.4512535601244378,0.4284967363120758,0.3904951717056442,0.4311714958158143,0.4117607786018545,0.4909118491685326,0.4210699967972075,0.4977280033065444,0.5008404222779828,0.5099209576255015,0.4482873694528043,0.5893154709159103,0.4566912395408212,0.5438599511411707,0.6258305450397627,0.4738476174005159,0.5001885540103078,0.6070016928852209,0.5191569338993277,,0.4964147287235425,,0.5957267734907131,0.549263996443061,0.5591612375099541,0.60407210859054,0.6303770326255324,0.6199948595649375,0.6850166346961241,0.5827453050443991,0.5764861055839275,0.597725534670742,0.5839127721369065,0.6344151713205104,0.5132870012878445,0.606803339697675,0.7316790290604385,0.5871667019072985,0.6139021803568135,0.5641504483074135,0.5711628045965006,0.5676192967751696,0.5391396134819011,0.6162276002754193,0.5901991157806152,0.5739658405473467,0.6257468223684012,0.627686231861954,0.5236185324409617,0.6201358155960066,0.5118963746888358,,0.5319926777528166,0.5113315635121738,0.5800362518306604,0.5374208223602414,,0.6136237426550968,0.5028745069589297,0.4657589159487673,,,0.5526967632715162,0.5159626857957749,0.4969951060594702,0.4385360302930489,0.4616488668847815,0.5106914542025143,0.5500419552589718,0.3818153239811445,0.3742693739954056,0.5096635250920768,0.4506044714538116,0.4091521609281167,0.4080087156119646,0.4028895658104335,0.4040039639845375,0.4090108773881618,0.3256324331122106,0.40829214181948,0.3597272557182006,0.3770553827386426,0.3005648072218088,0.4404421120457521,0.4760980827871374,0.4283048276749455,0.4656583663781504,0.3819711245414057
impervious_fraction,0.5075316927250669,0.4647630729366726,0.4853633945118213,0.4912019795588008,0.4897864773961894,0.5330349544011428,0.4850025310540173,0.612512512721209,,0.5485493075633467,0.5696432564239067,0.520805548883555,0.4876056338558499,0.5686904238533024,0.5589747018907557,0.4591637765835739,0.5295466739360769,0.4697365857954069,0.6236242302642235,0.6495400495738402,0.6045751875855869,0.5581303712235774,0.6295190099774536,0.6108504468311781,0.5770702656413743,0.5781985991380072,0.6860872938726108,0.6226319148290699,0.6609490915645495,0.6313749046423409,0.6391798641537728,0.6356187004641846,0.6314464626315416,,0.7578562198894493,,0.5757091548340668,0.7126890810139181,0.7434801788200113,0.5968578971543969,0.686789765979151,0.7108411989220139,0.6830550696497314,0.6891918919473651,0.668705908103652,0.6817768641878614,0.7349792785062872,0.7155783182565961,0.7231056813677664,0.762901843082727,0.7627265354464231,0.6263877878926856,0.6886070935196061,0.7421010955717626,0.6507061321485677,0.7149727950846982,0.6798211558960177,0.7222637999932877,0.7347690568739836,0.6702977137763622,0.5474685258481787,0.7099817372582836,0.7508416905829847,0.6858244990524928,0.6898420948625521,,0.6721239623767081,0.6247218940156818,0.5854887592344208,0.6984319186947238,,0.6534957375644694,0.6223293128352546,0.6698848598653737,,,0.505535919663151,0.6268761544922641,0.557252446975357,0.461848760619111,0.6008553243761575,0.5733471987810875,0.6836176000694306,0.5482973331141621,0.558775822085119,0.5198573792572134,0.5600673409735394,0.5761204983138789,0.4716683873518375,0.4872688775318378,0.5184506613742361,0.5392094191074895,0.5128871201509965,0.4864425074704287,0.564362072155088,0.5104673449167462,0.4573401015086448,0.4649948302386189,0.5050277016678629,0.511684229405473,0.5201487545175418,0.4522331473451779
water_proximity,0.0,0.3141898454144189,0.1400094214425643,0.1076170105556466,0.2527206531074529,0.2607741673267991,0.272472099049889,0.1132596167959314,,0.254645455898623,0.3725802155091056,0.2222070695637055,0.2346889908912953,0.1366472803740255,0.3140613416640454,0.1781007593156545,0.2779367749169213,0.1612120466062992,0.2463962456182682,0.2199437277056954,0.1338878567212853,0.0659289367615242,0.2433437825686575,0.3440503245347282,0.204000526290298,0.297518676975096,0.2063983184932433,0.3310581233166431,0.2559887885793958,0.2278969339531974,0.2599522827100153,0.3199535189303938,0.3013001598715406,,0.5006750848036439,,0.5166948066829056,0.3879555795736023,0.404905129846828,0.6066832737450852,0.4333272871091659,0.5739785810478734,0.5495955085976187,0.6387846132959305,0.4261882085891096,0.5046203029909272,0.4925506628413453,0.4635643920927145,0.4664343216244142,0.4411811844746147,0.5767652320444309,0.5034491434693737,0.5811156458204418,0.4789198385134742,0.5302832286951742,0.4428572593113615,0.4910593944283108,0.4578552440420208,0.6033052275131237,0.7142031822027011,0.378004156767875,0.3122565392234734,0.3174983879148049,0.5209672659322855,0.4474447987450286,,0.339265690324855,0.4783958064423385,0.4661337269171991,0.3460462466215845,,0.1817660916299527,0.3857806024265358,0.3701347821804217,,,0.3718461033782277,0.3843624649187236,0.1419446732599984,0.3579229779846467,0.1716416089034844,0.404439690270239,0.0991407298459965,0.2423581168341535,0.162146777429696,0.2006331387937042,0.1228992415893518,0.1902365729096146,0.1164064073352259,0.2358849611949497,0.1247937289212878,0.2668250440762975,0.1517073118337187,0.0833604652595011,0.1173490814144319,0.1063706441168384,0.0699013238099999,0.0932925457815277,0.31210730623596,0.0515605314861774,0.0134671095761491,0.0084319202294133
heat_index_c,14.04581554034314,14.664696029250264,13.896667469464385,15.753368913265438,15.72890604390666,15.859141781136662,16.477034768142506,16.24816651974619,,16.145784393036763,15.601384314850346,14.498775269394711,17.037217377357234,17.488423000750352,16.232704903956204,17.411799119136777,19.6363189060529,17.880430092374347,17.501145233614444,17.326277013570763,18.70334384799932,18.340984203183,19.234853290970705,18.83838275677152,22.359755238875053,18.798830251195863,20.26671235834505,21.57793023629319,22.3355168571752,22.62397456345117,22.629062731050368,19.388283122024937,21.955056065238967,,21.533347599713142,,25.76308475286413,22.67465555400005,24.630932554681863,24.52783326641789,24.74555722632276,25.41066854001148,26.65743584029921,27.205316998741665,29.606931319671247,26.730105124851512,23.234826516909465,26.38246299425089,26.822105506390148,30.50638197880167,27.886244607397924,26.37796463111808,24.62608473612404,25.961382079806217,28.004397375414467,29.145392317747213,29.12245459520832,24.517808439108663,26.40501933835824,25.51384926019626,27.609496810958365,25.42495837400736,21.190553723818766,25.9044689079031,22.434559140999404,,26.48186676003417,25.06707041471285,25.554159057086,23.629523549434985,,23.871817991495764,21.71551408671161,22.78818621002308,,,23.1927917801558,19.09111323424841,21.6735801875202,17.639874447938762,21.18983001539263,20.612191584560023,17.175526108311683,19.51487858481368,19.361081979162204,18.574223563052293,18.17517698192499,18.562169646214823,19.44926845827746,16.950872608768893,18.516887298526065,17.165440701818902,18.08319859626129,17.976953262610248,17.297644164311627,13.658621833966096,11.625078634070654,15.694207791615751,10.911586711492046,16.04954610638244,16.23245642699696,12.616887178057272
