variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,,0.2968374751246027,0.3736592754389073,0.2747819355756825,,0.2583746200316625,0.3104965284598536,0.2845930106791307,0.3431830459190355,,0.3159222093720701,0.2898525040729158,0.3296593914738688,0.3517399291400714,0.3512702745816358,0.3535774376165719,0.4632883092988893,0.4519111734478084,0.3797344803268486,0.4306904958497116,0.3674520229988888,0.4616788592656854,0.4111228809691383,0.4723732497049446,0.4873761554704568,0.3686564660281895,0.4872923171388434,0.4456315215241498,0.51857146614618,,0.5402153506877762,0.4635527761690663,,0.4470000685400895,0.4632795831743981,0.4823480496958156,0.506510318329231,0.4874429005526084,0.5342801147132702,0.598155441449128,0.536681916852459,0.5458453301146956,0.5931359995763057,0.5025005821943269,0.5563774229413918,,0.6058674224748086,0.6143704352451376,0.6246995596754435,0.5828201825114093,0.5458144407423061,0.6540574774378884,0.6615364833976026,0.559473494513894,0.6358514442277629,0.6776024182238026,0.6904995687161255,0.7178002755708999,0.7356835103506625,0.7289646091020165,,,0.6222633477427328,0.7342919720747013,0.703962373422828,0.6918054113006051,0.6708654035472594,0.769130989184653,0.7357369214475328,0.7012605385454574,0.7288005428457491,0.7393415348466688,0.7383838711743547,0.7740030325392608,,0.6541203592157897,,0.6664391676506266,,0.7865477052324634,0.7415681664091375,,0.7327374427381181,0.7022909762102901,0.7034745224567547,0.7661680888038946,0.7297449528085623,0.6949145807282985,0.7799640720150683,0.7876499871841743,0.6652515067238258,0.6762272646117448,0.6975946982133214,0.7575300805826869
pm25_ugm3,,4.455588710176394,7.768404737742637,12.60566369812318,,11.133677786580648,14.17207439232632,10.49633181896812,7.706042139628069,,14.526620910340409,15.091320567616236,14.395498473103984,9.354637058564265,9.809748740430027,7.424718862584546,15.600794023148447,10.239868691612797,13.690856668785695,12.52192637888462,8.622190024771493,10.404619169929534,10.758805736301808,11.103965038592994,17.748707402559404,16.85297631194504,10.698653912178475,14.30361707425798,10.992883265197172,,17.118481701537668,13.187851665258336,,12.784268618446168,9.733137634035112,18.180495781015964,17.763895279698993,11.547586666191126,12.759964493911667,17.698475237484306,11.740931178516387,15.99142573006002,15.367683232817326,13.119489736879435,14.882830006485616,,19.48694828729764,16.801405157127586,21.61585737355865,19.403517185681995,21.3525019259915,13.717142094100195,17.739608640704205,17.119982585064616,24.89186028445637,14.61586985151916,20.56111506385437,19.68584744699148,23.605062069977304,21.49108088884274,,,23.33401043702572,21.536316753704497,12.91356833050181,21.37563247060041,24.229147962607875,15.07912405911252,17.713277369601744,21.369747567759184,18.6285970690664,20.049177211588592,20.44593135882956,18.874063566725752,,11.8432594262205,,19.520878467326224,,18.76004169702988,21.515133823807613,,17.029420043662647,19.65752049839288,21.22826462464849,17.556751963348574,22.54653477042112,22.459837357290205,24.1488068786764,19.123444867966164,20.59031858135624,17.458039562426418,18.801337596763297,21.295230275160502
pm10_ugm3,,17.404481781892265,19.166343375447138,15.73150489462062,,15.610179647830993,22.96401684207633,13.442441347578876,15.92210013086316,,21.4128945428855,18.35182751129121,15.795428986346083,16.031745551467033,21.63848672228194,20.822521706131685,17.386590483062168,18.543485107134128,21.98694123581545,8.591899583259794,16.366761730270284,19.56755314177967,13.692489634890734,21.510608449655567,23.983987367666124,17.927346791879096,27.30649764269647,18.58442631963595,22.62072791825525,,21.98597253117429,28.74881551235913,,18.634712781209195,22.580732143415293,22.94030444406952,20.54608991783843,23.35657782364798,23.214616085191025,25.49983826714881,28.58252257087256,27.519951821339568,20.154388293887703,23.67197638901368,19.77472575836488,,36.6187215568835,27.18227319600277,25.21298345699553,29.609287530360707,25.62103351958208,35.73163933515991,24.542527789512647,29.67851483191356,19.851774009359843,28.48884667209177,31.38439121195107,37.87727934635573,28.58507344578933,26.967379946004822,,,29.35560210110822,39.137620843754966,30.41446815915344,35.192492789038674,34.04859388958369,38.10709786474033,35.993549804203994,29.51469758603061,35.40225838655875,40.80644663707679,32.88347508808559,34.990087888246855,,23.192527629310646,,25.64379613329195,,28.28913018859379,41.76278978128988,,31.96699401874395,28.14655188863104,35.33332830961268,30.55902709042157,33.75151594727603,28.156738361813275,29.903988646492124,32.230089643294534,35.59672167816228,28.81007326847201,25.35543524376232,38.53980898594862
co2_ppm,,391.8458714738079,407.3140845102494,419.4040665256072,,396.6088537024143,388.7193713964164,384.1522831507336,387.3528900459753,,399.0042494286939,387.6211809173696,384.3537641035499,395.7480598393875,386.1773532155669,414.6185908548434,393.8839831500135,391.04286862369327,413.4396606060823,408.0175829548246,410.2933938093668,400.90704839203136,406.7112175028988,410.6274119828951,408.1656066946283,402.1575989321152,404.88895326624737,421.45831364903137,418.24316655930494,,407.9361742506114,408.33409886195153,,418.3018392280869,413.0640579857511,395.4467699732891,413.8646633960741,407.1909909769122,409.1552165662318,407.3311741386767,392.70555846514327,425.5584667615622,426.6554993262495,424.3827337588205,438.0554423726648,,431.946562267505,417.041120029307,429.3952154228865,446.50279795336434,441.6239582471013,416.2637285739424,442.6730228964685,423.2201521311867,419.03251449374096,443.8393488558611,443.99099780683457,435.0850051276793,432.6534826255784,428.3173804844383,,,436.73138332313954,445.8460363983056,443.8898245293594,439.3690239958081,433.0760131888935,436.4193913677068,439.31188634021214,457.4947067804612,446.5994092085006,439.821661091516,451.6550759232948,447.427343131181,,452.8945523356838,,460.52882996842027,,439.0842108594069,452.5027861732294,,452.0296756856335,441.5453812984947,463.4526888856771,465.4686127516394,440.8100676960796,472.2026417430503,439.2612919546786,456.5037999791933,454.62051562874456,458.8368514603561,447.067881717468,457.82141057936855
no2_ppb,,13.796166184797372,21.706111922218355,14.42445894379376,,15.95953807250884,17.12779614356953,18.047178922288296,13.403894995952172,,21.091659242996258,15.811135576206508,14.373805221780334,10.80862753746308,23.660815175155605,13.427213471319712,17.584377311906962,21.594316859951228,23.75243693631154,15.12427227463348,19.620967773444782,19.72785211649621,11.533773240574131,24.24256165474848,18.10910720002915,14.201333215685136,27.113107806792986,24.892855689673883,17.18913865750894,,17.252736720637934,26.688543766068488,,30.58577626854277,26.08430227372294,14.904093382653448,20.9745763622374,17.655886727303567,19.41555967563277,29.967009548816915,34.79373628709471,27.486365082502434,33.29438156682709,27.318366367168217,24.7091006054742,,25.626724537926343,34.00357379887707,23.198791371505543,30.592929230143152,31.4001802678588,31.256122131340728,26.185869130891017,35.32574247942273,33.67784628965407,35.59921393788806,37.59730982679597,25.657264546948465,25.84177641727804,42.53219852694902,,,26.10587556755992,32.44026077187224,34.99897428766706,28.399544840019736,35.35153446721759,32.22803965291408,28.094570543275708,27.81203824787086,26.03313949181858,34.68861076440878,33.53674636425952,33.640469315542376,,38.049640460142,,43.17001056129264,,31.280013855545526,30.211209960880414,,35.75321900711659,40.55499860488605,40.57077625848397,35.34692719155887,39.25181645243151,32.572025775641606,31.696729263661243,36.95016614676355,31.55409514286116,33.39169826916269,37.94333951625748,33.39296858234975
o3_ppb,,46.45840106923287,40.6615405290901,49.89328909823816,,50.69328613307244,45.75894727206751,31.93650370064986,47.71325767439015,,36.65635365875772,41.34739309453168,54.15091263023911,39.46703139139913,42.23630169917073,49.527872242758605,57.386461490893815,45.003997604531925,53.926958189797794,57.56168227544876,49.35230468011378,52.57778706836712,62.6234973828147,53.10237736572776,56.32286360662303,47.172279723553366,50.86807327418008,58.60531468238487,58.49510414227112,,44.01092716832607,54.8110098482579,,53.762257384684034,68.55345760295471,55.29746539179274,52.263168515619576,48.161636918454185,61.39606885903914,58.90530844828565,58.2563026280309,54.574017826624434,69.37817432720595,64.8918199608828,59.89077870118632,,55.58882213913088,63.63500582799784,69.70770851285612,63.42682328014309,62.37426282055565,69.36656650824774,64.3040500714116,62.7018322867242,62.16520120323691,59.42232242609409,62.16106121309869,67.93384706366416,71.96661438967962,69.33929030899007,,,63.253780302720266,71.32459406443448,69.75212560946616,69.63064699327846,74.99647853937982,68.25605532044554,70.26716438204006,77.4305505426841,71.47788000475927,63.29686750029913,78.6254610309296,73.7316374908952,,75.84195040319347,,77.78129942466941,,73.49521057421028,70.4317955913055,,81.12212309557998,72.13451779047688,71.37089355015698,63.70276357912486,77.64201422720419,82.69969426791748,67.26327887198555,72.82698651178134,67.0335527417157,75.13513920757379,63.76266343700394,74.56247124604967
noise_db,,48.79378820316664,47.39054541023173,41.06513893351068,,50.85166478841643,50.16028662424132,49.79046908297378,51.06763904077187,,45.37636231002625,47.508555582384176,51.173508157220574,48.6551686609247,49.63038897397777,45.29680143176383,47.018386505300334,49.22265714432822,46.88181989769238,51.90057862082324,48.27638456778414,50.85350586802931,54.19178758826387,46.82920608718656,52.33927055241426,55.85771258039326,51.97432605228166,57.3600160953423,57.46034731685058,,56.26134973076462,55.92466365009552,,54.12242548632041,59.23802764576347,51.84869261366392,51.84952114094472,63.684360260894735,56.52258641877814,55.55692163873155,59.07045639821242,53.457234705058745,56.66701804587623,60.366238610904986,50.87547862963954,,54.04272280482663,57.85457287840315,55.62436812609512,57.20256955167455,56.051563103812896,52.19675093172252,64.15593968086309,56.39216081482765,57.03790319339843,52.35327318328795,66.86162314103741,61.67566414897377,64.82141112541336,67.01846070479655,,,59.49380801100554,58.88531439389414,59.35307898858486,57.076915606171454,60.66652554790096,61.01879115390956,64.4842992558489,65.7673430600376,67.04081263496748,59.3252087447007,66.14771532533449,63.54918076970616,,62.56241419762683,,67.56625141651939,,62.03346920277932,66.96008291913671,,65.47236073125242,62.83647151545223,60.122596981408286,62.947616943107626,61.738812002938886,68.7009374515376,61.013805521441526,64.36084996329782,59.26677043793383,58.97536832295233,60.520390380634566,60.31318100007676
traffic_index,,0.2930115108999238,0.0957709982664579,0.2826737638494231,,0.2155285204342158,0.2636664126920623,0.1532136206049568,0.2838581148830461,,0.0908359565199291,0.1583632476597457,0.3303478630242283,0.1211570168696623,0.1500155578226009,0.3241892629263909,0.3567667448077287,0.3228794675311625,0.1387195392141541,0.0776076329291873,0.440242736651014,0.324226854365908,0.2229615521085634,0.3715016908003618,0.1134915971032885,0.2968012215368463,0.3607911101604176,0.4409812497772886,0.3154382529504417,,0.3430564715850548,0.4208896918573112,,0.2076968408165904,0.4380619303953417,0.3882497209092986,0.4815730311137365,0.4448681591112322,0.3330432991341044,0.5288480589248147,0.4720126272884442,0.3853101622573343,0.5918476042909551,0.2752620174617955,0.3697939692389223,,0.3696264609510189,0.6044362554551889,0.5154990736508822,0.6109117943753348,0.4671563219153282,0.3470379403477344,0.4190195340740456,0.466891742412525,0.410689168554023,0.5770085127923581,0.4090692496453493,0.627135137868373,0.4365750446010275,0.6909558867758651,,,0.4665332793111393,0.4976438452715479,0.4819940534721297,0.5940688911024448,0.6465273024185358,0.5091517961802745,0.6637669372589451,0.5049336566137012,0.7455278860527859,0.656376651239559,0.4720982571627415,0.4964970618188665,,0.4243399272632162,,0.4569281553222274,,0.7052551559753099,0.5389927356927972,,0.6991109129222595,0.5906871998385259,0.6446313536650734,0.582233162718738,0.5400930791403615,0.5299816816460312,0.6446608911079715,0.5024491971799794,0.4705280593104197,0.5731171781386779,0.550934428822055,0.6561597739708003
pedestrian_index,,0.2828206106392241,0.0796337852217953,0.3042687544373625,,0.1425295265340728,0.2314767824747974,0.0564171232763185,0.0124028731222038,,0.0717394843039312,0.0,0.0,0.1707265955025118,0.1508741531378854,0.1312779783363532,0.1048935879144888,0.2268515443608794,0.2121392037104483,0.2472712443351519,0.1254516796957314,0.2127330911078788,0.1881427931101623,0.2447888278359561,0.4405728319761285,0.1845883766095635,0.1361555344304571,0.2210649336698622,0.2611220219837874,,0.1088634447114178,0.1818084005734885,,0.3617240193230014,0.2111935435161162,0.2334734567896708,0.2940085503409337,0.4072973649096169,0.3700099500218843,0.3487194490333326,0.146503724056064,0.3636493844709977,0.2412559594729314,0.4699828490581768,0.3492525870447244,,0.3941092918618487,0.3376392928307616,0.4393851500021122,0.3997654479337877,0.2874828671149333,0.2835908133391841,0.3093615310264435,0.5802217255559826,0.533042698296336,0.587697503980688,0.3840698949558278,0.3036626191867611,0.3162802157245624,0.313632639071301,,,0.4669812900018872,0.4206970700845603,0.4983464323167315,0.4999179399917053,0.5098600758074057,0.2622706704758193,0.5036084888680802,0.3803177362995847,0.6476513227910279,0.4501065519193814,0.6501736322754499,0.617968639038219,,0.5926967851877876,,0.5818113711222989,,0.4059517010332983,0.565941981380686,,0.5593912999327872,0.597515452775476,0.5672687103034275,0.3878438611068182,0.4491051007054773,0.4660285110669677,0.5693240575353609,0.4395985593730387,0.5902329154289901,0.4829859177491876,0.3722786099374494,0.6519301881856516
sky_view_factor,,0.4464843286650939,0.4095441076912903,0.3904847681393847,,0.3336182483718409,0.4506353281133493,0.4518036759680863,0.4277000726682318,,0.4098642785843048,0.3825458747957094,0.4401870319903285,0.4097219784375641,0.3900255741808093,0.4535637395138693,0.3973337248920437,0.4279643851512671,0.3981488023494439,0.4383735508469741,0.4787827477848282,0.4571244636951465,0.477145987231195,0.4497623929553188,0.3957858155684737,0.4935800411239965,0.4059841719306819,0.4148304877634208,0.4755251454185072,,0.4676549242138312,0.4823463944930595,,0.5571271059554408,0.5548086144903267,0.5237987308007575,0.5362974724379088,0.4976586160521265,0.5686295985994722,0.5773658658121423,0.5514499708557327,0.4736070427019351,0.5407367038007682,0.4976395473944839,0.5028759955479251,,0.4928209537212374,0.4949584650887565,0.4937837056335755,0.590233667733779,0.5810870818598166,0.5534112989482366,0.6282073451392451,0.5676440963826824,0.5113509645193623,0.5378785495937526,0.5950550410206426,0.5789174761349579,0.5169568005930162,0.6360927045642591,,,0.5770034390537835,0.568403007464441,0.6434531040734474,0.6082028148994687,0.5611597824298586,0.6903591525124729,0.5281046259457032,0.6318962397431862,0.6064199994927316,0.6281100758585663,0.6645126056882418,0.5198994250914335,,0.5057033065577405,,0.599562581944359,,0.6946029358444368,0.6564530299693149,,0.6203990969328343,0.6022101990055376,0.586516548323161,0.5927974422538058,0.6021713288466413,0.6527012565575626,0.6795880431353928,0.6225540439833106,0.6133302278706675,0.6418313540645446,0.6347859709035636,0.558737325094494
impervious_fraction,,0.4368035174727957,0.4990043080921824,0.45133341990167,,0.5548927481465706,0.5075658447894691,0.5619653681678851,0.4427959974882099,,0.5196875607419208,0.578436512009384,0.5259325387633966,0.4859065096352174,0.4839686375810896,0.5642500818410445,0.4624817644912937,0.4568265374885246,0.5370195098729593,0.5721677448725406,0.5239480679980194,0.4522769413851364,0.5068640492588644,0.5556383459600046,0.5667192889837626,0.5706919626542378,0.5578540131400265,0.4612660717412663,0.574712753968781,,0.5288285754517456,0.5576975999413751,,0.5913258581445253,0.5279762902345362,0.5549095309264102,0.5615196645343036,0.580284622233344,0.6996571803603306,0.5992900146408054,0.5821458255257795,0.5591772930958375,0.5921227403990947,0.6240145019683297,0.6200241537335919,,0.673933062456066,0.5135493895752841,0.5704321753098299,0.6105204016404013,0.6085128409916211,0.5965822729830286,0.669778606509629,0.5659247328686982,0.5977281898180457,0.6570156477104414,0.7002914567691045,0.6615743753614532,0.6799179408564555,0.6659875613835199,,,0.6546489670040057,0.5725685681547156,0.6205931763980352,0.7045910712669621,0.7527310098315182,0.5391484719134002,0.717622965919977,0.6398565378328528,0.6636256356157534,0.6402198597593819,0.6987879413827438,0.763719184319111,,0.6467099180099675,,0.6507504124267273,,0.7476352396777515,0.7423773547865353,,0.7589196398068698,0.7805846047607737,0.6932282880824148,0.6244081900579284,0.6903915738341052,0.6254256626688948,0.667708919926924,0.7290484020299246,0.6433165067771757,0.6863237345506477,0.6706071704841697,0.7762802597197921
water_proximity,,0.2630924158948659,0.1139489231923283,0.2079645788159287,,0.3246629880026194,0.1376218798872837,0.3247944025185096,0.2403955798766951,,0.0,0.2309392101057341,0.1720364619921996,0.3169387760144742,0.1169689335156432,0.0,0.0,0.1896290984055758,0.1677725463966127,0.2583764327138126,0.0148510648448932,0.1189793358189814,0.0219546935594962,0.2482591043128273,0.1935718083791033,0.1875559757120641,0.147902046685131,0.2067583107343997,0.2072314719328109,,0.3091040173328057,0.2601296094687065,,0.267060015555263,0.2688378431433032,0.4609765990437395,0.1781537849693144,0.1422617002153935,0.2861054135449529,0.4227938537230485,0.1633176580359263,0.2395863940219436,0.2959014072993065,0.0481242479854709,0.3939123683233299,,0.4849339350686176,0.3916765698373936,0.2127331487374804,0.5771921171506432,0.4221844620930526,0.339957492019288,0.2794831852017649,0.3969846011029544,0.4379669184931909,0.4879022628885554,0.431318240030112,0.2482633494681424,0.6069195599396959,0.559993005095067,,,0.3339960193560582,0.3603847289453391,0.5288407206160246,0.365519480305697,0.4078158383891307,0.4345828282781808,0.4867155966021111,0.5069889887587938,0.4386093946477051,0.5523792777838517,0.495222980997357,0.4560001324324123,,0.6979731804215569,,0.3227712826412822,,0.3991140487504268,0.562652547854798,,0.5571534794601154,0.6574810678729838,0.5391022026446306,0.3844443343289071,0.4081082817766253,0.4127284428158126,0.3939156620234585,0.5144962925191495,0.4158479294329952,0.6588538350598997,0.5097869156002268,0.542266535949316
heat_index_c,,13.46389714330948,15.076951898925964,17.34350739381839,,17.252874889510565,12.852624930320795,16.271159387814418,14.936461130073484,,16.61349856907359,16.64518618847232,14.120100048948206,15.648949177940809,14.625844835575332,13.661948290397577,17.62188574729447,17.257470487394308,14.00061199301055,17.076538304280692,17.160475192866965,17.446131439686834,18.419642407836747,17.5953511213241,14.072894429234486,18.685087221523187,18.478134492472947,19.61964743457564,18.681746640017977,,17.521437447453756,17.060065742724166,,23.38174017915297,20.862179532790016,20.990646055238635,22.29578158823005,22.147362343517,21.966526948247274,20.2093405574953,22.122653408401,23.11078546753215,22.29719149997969,20.171595434276668,22.952895039531075,,22.15874222932845,24.57618376301902,25.68985080873283,22.83974615418993,23.53286149780083,23.2049794029,20.83682817707105,25.53742957868361,24.61542111217164,23.41828182188577,22.45949478347435,25.46421984251001,25.467261257544703,27.151372849869496,,,24.24085042135117,27.24176601056838,26.024197417218456,23.64535003668366,23.788625655398743,24.43921492117241,28.06278447061358,26.36685910487957,26.14019984647901,28.86622789264525,26.290810052926524,28.11714249346661,,25.275260785623143,,27.65300740334761,,24.65744196454425,28.36726022386959,,26.749339747853043,26.91495603940172,24.86073108753809,25.688708037769544,23.22771910724081,25.99960766467487,28.160465959720927,27.608128459822986,24.182436672993163,27.453094308053902,26.011632598138146,24.9429338090794
