variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.4129295933537385,0.6539161547955215,0.5356781941934377,0.5597547568728032,0.5059125306493064,0.590368367661876,0.5220812944602671,0.6559257506825489,0.650242098434217,,0.6580819324851259,0.6209877664903497,0.6898133151493953,0.650492336880916,0.662608095560342,0.6112167903285123,0.7169803487554582,0.7630981576227635,0.7378263060928615,0.74335773227193,0.7714407008128059,0.7519051529319098,0.73091591853826,0.6334165109056458,0.7612313861551165,0.6768434503040998,0.6757659686701253,0.8477498765167323,0.6989258113030307,0.7737516197250186,0.7983548327103858,0.7911182037727411,0.6966540199696556,0.730743608759316,0.6650809572411356,0.7606553883578463,0.700766723448265,0.7191763658366456,0.74392938337569,0.8053925720095219,0.7102027324673663,0.633233613939913,0.7207251070849783,0.6861400400640013,0.6107128100073578,0.6447016887633454,0.6361163997644631,0.6900260527277107,0.6995809017117045,0.728322879856733,0.6963872474600321,0.628170305712615,0.6585041411873538,0.6005296029261664,0.6582265896464656,0.6141892017208246,0.6398676019280276,0.5667308495222855,0.5925641433655912,0.6690905450961693,0.5577808472935104,,0.5850645877589773,0.5477187174820255,0.5771937619972212,0.5186949829225094,0.4343969123355286,0.5540829781956973,0.5231142090528356,0.4783282635236738,0.5153615109827904,0.510127184495144,0.4852515389436831,0.5306848382200583,0.5140259700290353,0.5045783239186581,0.417538002790946,0.4147111913947841,0.3997224064407556,0.4970326623167995,0.4423339956318458,0.4215553596938015,0.36403924132625,0.4017312206759544,0.3709449368273475,0.34867707145872,0.3996054397331328,,0.2646252717918977,0.3380823129529584,0.2946583120996241,0.3865426273510482,0.3439415720311909,0.4131285054654982,0.3554152045339596,0.3550895694429618,0.3033302570521752,0.3584162343880216
pm25_ugm3,12.919957082554584,16.07940907171199,15.152504813709967,11.79738420222368,14.187386630318164,19.361641779653965,15.405545885164637,21.119843670197195,18.15873861019076,,18.721358662052577,17.763697006580546,19.49938459153152,18.253011341812208,17.65764857109901,20.931549418964707,17.987494392043878,21.92962754168472,20.16009386013852,18.22219206039073,18.729523983126217,23.33419623277257,19.12315615343913,21.89415738603235,25.10762785369165,15.36448362882322,21.232237166322697,22.37981221278536,22.49590946662894,20.227292223974825,23.338866544329463,17.46768104043479,16.879967262768325,19.708854379337208,18.003218101953053,20.48112189191528,19.87385632091441,19.31006368903062,22.402141309060024,20.85069170482388,14.31846296374398,23.270582580976363,24.08764650434994,11.841878146089922,15.387446471935275,16.069800655756083,21.712291030873864,18.95358543136951,18.75155110909193,22.57731584929985,14.18540533071264,18.8173104942654,18.54871084183935,19.283309795462777,16.954337650783884,20.06758452313683,18.91311734061683,14.033143262047853,18.26821493298398,13.7418353680123,17.972978986398793,,15.10057479404863,21.087807180451453,12.31140623069468,19.9086544619879,19.55837291083004,12.26721212394022,20.59542200491972,13.608969127785628,12.11960648675238,13.89663736729939,13.795410154815585,16.766155875156706,12.845054917615167,16.015467858355876,12.48481642408924,14.42748074689434,11.903528566958268,10.804546759617285,15.018090442798051,13.839725622769723,10.47458249762322,8.784388583518359,14.4044852993072,12.788408695807924,7.182688968648687,,11.301906375296891,11.643470995653924,11.843164166304462,11.08756851678477,11.915097785732886,12.364909366270288,9.988432275722609,12.65497441785778,4.848323017338547,5.053555954867308
pm10_ugm3,22.822147903106544,26.527318076009543,26.978899577443265,30.23873424023083,30.32500640493932,20.218625793721102,31.49396231181529,29.165653628558967,33.971829665479845,,28.47803381691226,22.42992176316559,35.341919245292374,18.099853020516868,33.778781384555046,35.215003828606534,32.72613047037974,30.75223534470997,34.501046007411794,32.85326742794429,28.66036309630588,30.077774721908792,28.564297544081885,29.616464090086723,32.600866066455964,28.213689244939005,37.70271958474513,32.056368574757656,36.55847764982773,32.99607556020699,33.20093196479776,38.83194936678292,37.371192121117176,33.87288565242082,34.94069620340498,34.64753411959872,37.19423622467787,33.869306022111324,27.90702831795401,35.71779906859244,35.25594795808674,34.55163584621212,34.83765447085245,32.199972128096825,29.780056839605884,33.706009864395895,30.65145171390428,19.384899356418146,31.559362828632825,41.85189870519547,30.53836192812484,30.85343951616142,25.717084951546585,30.998513203280577,34.731014730663375,25.59644599529353,29.19228911261138,35.65167471697785,25.52212003466081,28.30692520956137,30.78293983277213,,28.38838481240096,17.39814517813275,22.847720966505893,22.572883930985927,26.813615026224404,20.74640797054551,23.312258049105367,23.757998212116547,24.194496807918803,19.79991054364084,28.364049728922023,22.13401928007824,16.990133655812954,20.66293764601012,24.39526789322619,17.607527028520195,19.22096944356053,23.185512107005152,22.44204604999691,29.47377140461101,17.407192455242356,14.037128004312828,21.62889480609961,17.468080553704407,16.970556883181725,,19.32350559990764,18.113199507548817,21.12877381405609,17.64513975812048,14.232052384598996,13.040882524866095,18.653527112160653,17.564223704827892,18.219993440020893,14.49824480425576
co2_ppm,403.5608925578271,412.74792751873554,396.9542268122447,436.7684941666693,422.84418124464,433.9154964411648,438.852368655479,439.4711969273859,405.6577367349365,,457.53009853698825,437.3308970302609,427.8149915053708,450.78600115274605,443.9616640684599,456.866433705151,434.6365788069299,459.7899955252697,451.7624583107364,439.27023707919113,455.1946197935663,444.69184496558114,437.0141652935528,451.9668053004035,426.7087934020299,455.80316001314026,456.2342498030018,454.7081219778641,471.9103327264022,462.6016109110221,454.6160618475109,455.7553739688912,447.27669905518985,456.92913821114894,442.59784892738384,445.0120888666617,433.4829828259508,444.5808697724314,441.46956748333633,451.69788338739033,440.7176162809556,483.5476002142274,454.56897916911487,448.4317765914036,442.2642462470179,449.3823237007572,466.2460785084199,429.7075103432956,437.3033211085032,445.4234473797069,428.8582049757737,444.8575671158138,445.5103017178753,440.397084082672,426.3158430523661,442.64713797432734,435.020221787832,442.127342310358,425.9317916605841,433.7954894236602,444.6602915471335,,424.5469863007564,434.794787801821,426.2298172687407,427.8762809412132,429.2825077044317,419.1054983313271,406.9588198119533,402.0105803188055,406.6387875859727,424.80631677506784,403.6155727033802,411.3561560809656,388.14535712846254,404.9616961202915,401.2298983865503,407.2453384698317,401.8112255056884,393.014142414261,398.5778922109065,399.45944724206856,395.01418654593925,385.575163614212,410.4358565819808,405.04581915610623,402.2585432632336,,409.55476477977913,392.7901145981261,386.5339138410112,385.14435163952425,381.6522071975753,390.8325795706782,371.4181460441336,420.21730069904737,387.7297103497229,388.2484229990286
no2_ppb,18.034251820186864,23.898230089341705,25.882105397000675,23.31455422452436,26.186041601529386,35.05460144221202,31.325071034058503,14.316202903882273,26.7972303081635,,27.792415486932285,23.30012898222721,20.985310249298465,40.35059551490863,36.68736879792157,39.57139745413427,43.448057395511285,37.1018300010547,39.46391610365034,33.165957527610324,37.177272546065545,33.3971170698468,33.23072176473185,37.89264013529712,29.7133388975974,33.55409767847951,36.48859224651095,36.6599935731061,34.76877175738939,26.79343387953008,37.31869535461146,28.399134206737784,32.24653280889821,37.350396454255126,34.806571972686925,34.09935437590362,33.06817388943461,34.78287175264001,36.43489398094868,41.90699448531361,42.02089954255192,31.420546647009463,39.96385781309253,37.71987227205713,25.238376887823275,36.62786134519403,33.71213725935202,30.94050383932804,34.24492918130287,28.95528116377018,37.630507901122925,32.253092845029514,33.596784572046964,34.11656719229305,31.574601327277737,34.577329266054576,27.754708945056787,26.425224146416674,22.636543579763703,28.95532063600181,29.542290502332765,,27.96278550247687,22.97694033100305,26.84966550235631,29.215954146987688,24.34405590740785,22.19839700637762,28.75287523795594,17.6691532610298,20.41701466825844,24.410264938587314,25.99454702460736,22.500103458992687,23.48123791677444,14.920329489220698,25.79287630540396,20.719646636843787,24.61673664335109,15.227743051364872,19.107638306298146,14.447382318213537,16.955466388999696,13.543212818459892,15.709946383260926,18.45615140212773,13.56142484460294,,11.21847029323197,9.606541932115109,9.505862945479697,19.656968084490018,17.59837471504948,7.9257877992411325,14.747468002538287,15.304060954201118,13.81505056696344,12.856008850140668
o3_ppb,66.32593675695212,51.801022568458,59.38025923228243,65.24076433060435,74.01195948241387,77.39283471739942,69.93314969294815,59.44202702239157,69.61919260934543,,69.64008316585571,68.33625758067949,62.82902262231873,76.01808219711369,73.11552729610236,73.37495876058935,60.77736409762429,80.5237333205224,66.49651798799574,77.07377846303481,65.95713295277346,69.7070683333354,80.2556511433836,61.9526760383452,70.84471625554872,81.69041119215049,69.40925055344417,64.45494766146439,72.22639695495921,79.29064096056871,79.55187763700462,77.68994235395121,72.19985747733014,79.82463715703734,81.33165042375347,79.07620651611002,68.9115950797829,72.82075318358817,76.58126220548588,67.6114025689662,73.53641606241912,73.96554126608099,74.30838172573874,62.55932691621088,74.21077951172973,67.38928594105879,74.76636193692,79.83285976372247,55.4982488727115,65.63798139825529,79.18435173097387,72.55583794962193,64.99290336394887,58.79315864951647,80.86052548672079,73.20934301004142,63.86990184539977,58.03555304165478,77.2670123068818,62.6184185455723,75.52799502943238,,65.05537630058755,50.87309188116386,58.69733359171523,56.4980856641094,51.24085163094959,59.75746955581826,72.45256446808963,55.36673617233218,54.60032012388796,62.646413335550825,59.87349049458666,48.92648359808189,46.4076470088766,54.45759875694621,61.65976524984001,51.894212650464745,57.44401393258467,52.98503062731657,46.93594624687816,63.03300345326038,49.81825064733594,47.48355012695488,54.6954994592776,46.17440400983655,38.868068683249575,,47.44600321293181,52.530377352080976,40.70593838832147,43.9370199291442,50.37731297127925,48.42472502474862,41.297679309647975,47.29917978000565,42.32573363438888,41.89599018747584
noise_db,53.906438447463096,55.02276798882178,57.915632894568034,62.872724052034215,54.30504838834405,56.69878231724967,63.46596600509691,55.2954394896582,57.38763489661262,,58.44593918119938,57.77089313900082,58.523888262342126,58.62704100679558,62.27580004207893,57.57283928906348,58.64954553379219,55.14084367795864,60.08506836207855,59.94176787770343,59.96273769558745,61.63203059639204,61.29579896664352,60.72956112955456,59.092670262673664,67.04614084357884,62.48788887159329,63.8458422449733,65.24964364621712,62.82827914246128,59.89986350419412,66.64790370357106,64.96133279847766,64.83630286102823,58.11503281299025,61.562489402770446,62.6442448140232,64.70213115820837,63.12498005316319,62.08585872708552,61.42573917980484,64.02037801496542,62.32953318124476,60.71029620583223,56.37410678800055,62.760174602251205,62.10316458650816,54.40844977708526,63.360179571319655,58.558746188595705,58.90619603812867,61.94824489363088,54.77313878613228,60.79166846981706,59.83035080027361,58.11352081810939,59.048182082777615,56.32144904693826,52.44541321971582,60.482835268632506,57.94749694040792,,57.00456852395456,55.5972501469292,54.1470649124516,56.80571079979972,56.98558370059961,49.18526207445383,54.46602568298378,57.858067269516205,51.41281766435949,53.871561034319576,59.99289346267908,56.74765600542421,47.466684826799415,51.964739888831566,47.83745839900675,51.38697681793808,55.09184289697552,55.4404767605599,53.4705697899052,54.88177628446023,45.290303521020846,44.63208284132298,52.60742174024246,46.13913081786348,47.49072792826949,,48.82782971115206,47.91721465727343,40.68069588129894,49.06450497112093,47.08350589685921,48.78455655032172,48.6664344204253,45.65209267370182,50.90105904659277,48.90981233038185
traffic_index,0.4214472597564512,0.5952272162785391,0.4607761250349926,0.3703527130612676,0.6404251253934063,0.3608513777758747,0.3182122077286286,0.3321670263659413,0.4862795932580391,,0.4605578376211192,0.4449788956706109,0.4601328411615552,0.5022078958305882,0.661589882210907,0.5069886454740387,0.572141241261925,0.6157299677820399,0.4841197102122,0.3626962519533314,0.5146185525644749,0.6917704863580972,0.6064345024627373,0.5352847251233308,0.6745075025729305,0.7313764615376426,0.4180691536164442,0.702422656283936,0.6351542848402334,0.5539075213217945,0.623868983132951,0.6140142017480327,0.6831504272875659,0.518045553427172,0.6060257708323971,0.4125178743033066,0.7475921207977457,0.6012160719612057,0.5550260540749017,0.7499426803239568,0.6958810347253106,0.6262771425634233,0.4356816672615681,0.5927642059196243,0.6538457478133002,0.6242835905769997,0.5236244573545014,0.7093310394896513,0.585567662537733,0.6365611965981499,0.5122878212039412,0.5589701866511191,0.6610987948602352,0.5586227221103793,0.5697349892622084,0.4639475573277025,0.5380750479964062,0.6946969997904817,0.4558575317562679,0.4523253893381771,0.536233286165786,,0.3582703611262248,0.337920814930728,0.4181282835760158,0.4626116146298649,0.2335833412560555,0.3309616674401708,0.2801749464595132,0.2541256850518198,0.4293282088284046,0.4278120355254785,0.4081633038447589,0.2752317958411226,0.2273696233376274,0.4156545295325519,0.4814486921232069,0.2694150734621641,0.3142079200825347,0.4237498838625039,0.2585084730469794,0.4366519275945657,0.3184122980446686,0.2900275059979801,0.3271699845097049,0.236128836704243,0.2169813110963279,,0.2706899386746639,0.1609817303784487,0.0107820736068642,0.2008327534366048,0.1731113836225359,0.3226702388158716,0.1273585197691634,0.2249556846795055,0.2572067736942811,0.1793460387463017
pedestrian_index,0.3141760151511912,0.2299120525180147,0.2863901552179569,0.4083296559516098,0.251385747086978,0.3456677254637949,0.4459991986467383,0.2777326625789638,0.4710359996059002,,0.2822714414748455,0.4816024940323502,0.2553643230769044,0.2979139483946424,0.3829693553131438,0.6473187612520388,0.4586979983712316,0.1821391192756227,0.5025145820586933,0.6722930416039475,0.4532655210912401,0.4879207210217327,0.38974744059752,0.3768837992571558,0.4260220859607888,0.5401667953315601,0.561633173431518,0.4104227433808068,0.3081531692482284,0.5712668312826049,0.593543868600394,0.4324150998808949,0.5502823810331479,0.4931596556620424,0.4520935143063406,0.573397988822627,0.3414955374421295,0.5502570980362833,0.3851478760613978,0.4750139882717282,0.5510554726147122,0.4630502713542132,0.4652117272645798,0.5693430133453182,0.3204332469077547,0.5871064179627263,0.3844394307776195,0.3072745281796989,0.4292146940342871,0.3099224608247964,0.4646692160114233,0.4269834337739416,0.5500612293119882,0.3708036965359788,0.508855025490486,0.6206652560160075,0.5349948084647611,0.3216148421395822,0.3244169056830043,0.3604411019295891,0.3938633627850185,,0.374930062016381,0.3127274169266238,0.256585959209315,0.4588417125780121,0.3921811438796369,0.3251944495560724,0.4166616371539483,0.3874063653246977,0.3182787369868352,0.1516209640005983,0.3309120168069797,0.0699725731306384,0.1520570251681278,0.2353609204299105,0.2170471083551698,0.3732895015263073,0.2216834583884809,0.2636951747426811,0.2019929585793221,0.2024719647253874,0.2168159517980247,0.1516579804413339,0.249583231683556,0.3409122236011312,0.1168845963495228,,0.0775898000201648,0.0259791264513607,0.2066093590865858,0.057391021434402,0.1655077207696226,0.2388438091396617,0.0,0.1878020648086434,0.0170371608573613,0.2315503576377922
sky_view_factor,0.4754528075935288,0.5315958280322707,0.5661538593775861,0.4976274220605205,0.461841504366246,0.500171850906607,0.5053153756332386,0.5908187359180744,0.5434210498718021,,0.4423210103075122,0.5651702392841381,0.4616378629140006,0.6022949544353147,0.6210235850025494,0.4772064155479498,0.5096270253364028,0.4959428339705535,0.6209960424394797,0.5116181471412043,0.5683737948850441,0.575699533693249,0.5801505341848531,0.5642293697795591,0.6213713861427844,0.583130361852285,0.6574700569280192,0.5737307933573532,0.6008416423697032,0.568848746598556,0.6595945445164852,0.6310203150667987,0.6679514238834308,0.5907759395027536,0.6266059739880077,0.6548715881444016,0.5449578434012411,0.6138152706258859,0.6632901690911222,0.602322413846134,0.513894151486214,0.6500585748824077,0.5716888572872204,0.5165296395764287,0.6094087096332266,0.6692905904055283,0.5338848939795993,0.547937001901339,0.6331938772165365,0.5140865225722457,0.6437386598316018,0.5292094087070981,0.4698388312735672,0.6438435288253681,0.5779190139910398,0.5878489635330114,0.5736998948465911,0.4596497445348709,0.500468561726387,0.4784387919019903,0.5847762519452773,,0.4774234068436152,0.6057421663508276,0.5082381953057575,0.5059949854680613,0.4774043356546071,0.473142084996485,0.5135039274627892,0.515273984420917,0.4611410017542114,0.4898846116127441,0.4506005883159762,0.4900193140873455,0.4921799180976226,0.5286657223415467,0.5226092673449205,0.447911334756961,0.4349193585231595,0.4566987845479643,0.4022844723207815,0.4554035149508169,0.5637870675726383,0.4545724308836228,0.4464901853391423,0.4762333551807085,0.446531605803266,,0.3665435927974157,0.3647819029930141,0.3996968753098233,0.4340405651659118,0.4153823083605147,0.4118099788249114,0.4275880869507273,0.3941423442269783,0.3986895654136262,0.4361378630243611
impervious_fraction,0.6503037485007948,0.562264569633779,0.582831433696836,0.5787579196811833,0.6263492063684063,0.5753553686902336,0.636896561882512,0.6428141534964745,0.6768765856218449,,0.5804479800348151,0.6529137590230537,0.6329921333162917,0.5825767960693229,0.6223698726757873,0.7659050842844974,0.6249419588680162,0.6670645001793855,0.6300877391454502,0.7490682340724053,0.7080613810799997,0.6943241127370454,0.7294108668165044,0.662579828666425,0.7907456886004554,0.7991724860713302,0.6612781933076068,0.6637819347897163,0.6777772760502414,0.7655904614650944,0.659169710110532,0.6419772587222901,0.6077916695153078,0.6770136917391326,0.6092754373172361,0.7232192326159259,0.6525837854591351,0.7374137763524291,0.6934686231503899,0.7273284331219388,0.6876434871215766,0.718763126602995,0.6760037853914963,0.7422043754472092,0.6742327677070132,0.7475267015106561,0.6154217296674261,0.8250510575287092,0.7598040591852185,0.6449913716078784,0.6730526416655436,0.6813552910978802,0.7578656403419008,0.6319543955071711,0.7004334526974942,0.6721517942714237,0.630802769039375,0.6978969363593563,0.6224135652510708,0.638873908766949,0.6262320902227672,,0.6207817924722304,0.6745186939831755,0.6342298397916954,0.6130242498848825,0.557218338472737,0.5942230289257528,0.6947904362311026,0.6607602946651294,0.5204319852554449,0.5263307702136631,0.6284765229781669,0.5344144122490392,0.6037256636751671,0.5913673438707092,0.5471501166704981,0.5896277075535671,0.4431309326946471,0.554165904834314,0.5747165740500315,0.5359383367895924,0.517470815032685,0.574184780290951,0.4647955269198017,0.5232394458967691,0.5170186297138272,,0.5059515621749405,0.6066622504035131,0.4750374863566753,0.4843317783762161,0.5140877735137918,0.4305018153910318,0.515710229318493,0.4973201652454092,0.456921405685811,0.4597571624896049
water_proximity,0.4060936586551604,0.2733833232681916,0.3921851197316717,0.3666532864874698,0.2297440003428663,0.603915971351269,0.39284322894154,0.3159327316982502,0.505798792436071,,0.3028800121693581,0.2567033784713535,0.3926389380420815,0.3674603684242353,0.4528114967767341,0.3255928424989187,0.3056265711548454,0.5087175167439779,0.3371971779876219,0.4695636951683787,0.4953014186230031,0.6264707267982527,0.4436214751139716,0.4801548279860004,0.4520538892187284,0.3381133070669387,0.5377601559513019,0.4133403829688311,0.369351921981617,0.480493408982355,0.5449581484492265,0.4744845668379962,0.4975820104751285,0.4545007017343914,0.3736891240138726,0.4828500795994191,0.4258595292054687,0.4316129408522903,0.5018755027526154,0.4143226799301562,0.3099015115496022,0.4821392342841777,0.5422977984141506,0.503497571892085,0.5112680688187893,0.3996552213445043,0.5289842478399259,0.4855639323190907,0.4186686728350408,0.3661377897996121,0.5470587114283357,0.4311520288269997,0.4053771823001753,0.2803912371030531,0.1562575813629695,0.4446645520874183,0.593248995504156,0.3764869556127395,0.2711416972706453,0.4896135663730139,0.4281656484738481,,0.1215248107765849,0.2506085506173148,0.3731842226425056,0.2066555450138135,0.2005111686859761,0.2922276997217684,0.3019429937769188,0.3596047176758197,0.3729336929604914,0.4049277348321529,0.3437185327536264,0.2475716292422288,0.308401084917853,0.2502397985843037,0.2493249677172118,0.1888728378457569,0.2061395934886732,0.2676550267918309,0.2709201833111604,0.0344637505126697,0.1968838352547329,0.2915295891387591,0.0563562908858517,0.0807808741640807,0.1565478328880165,,0.2347985866729574,0.0,0.0,0.0,0.2077361408232092,0.0842552715094788,0.1112672243286701,0.0383162369870918,0.0370085258914198,0.0726570003982425
heat_index_c,20.28637444422236,23.401354611418995,22.231754451555645,22.88665964770059,20.4866537145596,21.205153869447194,21.630016382146643,19.60411057631977,24.88442742754726,,23.95903702266736,22.84790372861825,25.067398435148192,24.852558367654616,26.933411478929383,25.7718289859138,22.56900515301857,27.30615176650936,25.147327929360703,26.145700334392966,26.745626302433013,25.573787284421524,26.807497957763232,27.455364846611268,24.83342951260707,24.88482731668928,28.499428428024267,26.716963153593657,26.10398745767374,27.19754587352242,27.876174877180944,25.9766694840132,28.861741535379384,27.175344186044725,28.52014948948855,25.38163505614824,27.49341619403546,24.763587830158464,26.51900328754684,26.66575289200944,24.15575794374103,27.38353023103234,25.312883325570645,25.734032676125054,26.235221102248207,24.415042066795987,26.2446639949477,23.718132937802167,26.835178661763045,28.11676156729014,27.45080026312139,26.134461070322864,26.66834129050037,25.57042402999202,25.114424809733908,22.7653825894565,24.963640257622853,24.69104713315096,23.41462651506505,22.94617098740876,24.705991373853937,,22.614445725968068,19.547831314615244,21.57163099208596,20.57680894030308,19.907816969862484,21.47940490111729,20.486884347665008,17.015293336415535,21.801858312689,20.186829350719755,21.77544727599952,19.65905121756556,19.43628585824249,18.77871368438465,18.39484938142442,18.82836809755123,18.075309423818204,18.57984303859237,19.23183045228295,16.287317434280606,16.898887086202453,15.084144074693365,16.513871312719463,16.674261139483857,15.544566055719043,,17.505548467578596,18.51624738083868,17.219537948358838,14.148624091198654,17.29508900592323,14.429466007997949,12.09768166210184,13.763204281379467,16.292695034829265,14.466108833533864
