variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_041,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.2964745188342637,0.3767589366161879,0.3754125186484627,0.3377740060005301,0.42423828005649,0.3737183647886211,0.3605475653167542,0.2797680471382616,0.4126500131170165,0.4077947900799217,0.3547931361754382,0.4062212320548908,0.3854227354043533,0.4059939974725449,,0.4281261323272301,0.4048574121495248,0.470100921173322,0.5067148811910233,0.4344346543111434,0.4483614969687934,0.4525720379632853,0.5306279190878277,0.5579837182450612,0.4879701737026337,0.6402110221488618,0.5957539264254896,0.547681026603618,0.5966849844586273,0.6530356883883551,0.6561400055187928,0.6356262492961269,0.5555218872748023,0.6288730172297851,0.6362142810951331,0.623234686428378,0.6577587827777349,0.6678765654367501,0.6527546285652757,0.7543778825332239,0.803268371789814,0.7040345127061364,0.6896015936408509,0.7105754898591865,0.6304053517650858,0.7082110486185054,0.7100687416657451,0.7510755406377599,0.7420421158879443,0.6607340765402827,0.7448036066712975,0.8005123322343994,0.6970420363495287,0.7194562806377642,0.7013799984873834,0.8165379002677771,0.7258095271739466,0.7186990269044307,0.6933248925241907,0.6281127314691144,0.7067681096794753,0.6489711090385201,0.7455739716852056,0.6281061986677847,0.6941963876865936,0.7464064059816811,0.6780098926254851,0.7560862074342826,0.6698201189149998,0.663805511617812,0.5986952610645538,0.6563397783970598,0.7248497538865248,0.6296377402872573,0.5844644749322627,0.6295876599509465,0.6128361797795586,0.5681799710058134,0.6297419791858175,0.5686273046095781,0.6516799057670111,0.5401528280824772,0.554249390884783,0.5393506773263357,0.5045475993062422,,0.5802722293094386,0.497877908433761,0.4688630552245922,0.479592579527188,0.4783112625194501,0.4980131792810395,0.4446414818307372,0.4843310753066471,0.4549654349229749,0.4749499515329671,0.4231552621315108,0.4521526484876901,0.4613380590283943,0.3551232684080924,0.432551574174817,0.3887104673094493,0.4019141309256155,0.4057821777157685,0.381914555692516,0.3021433524789531,0.4325528959202822,0.370820338768535,0.4218112916139507,0.3412330408560354,0.3356488816636082,0.3179126736850292,0.3218156761111872,0.2531154227040214,0.4061154221542727,0.333727703235302,0.2915186710349623,0.3830455380608858,0.3149978666549811,0.2844941267890066,0.2697797124214769,0.3938146443846379,0.242080439458812,0.4080480691089727
pm25_ugm3,12.208433349265556,10.680751944259804,8.696151360935707,10.673697695806718,18.86146829896436,11.852822651595533,11.309873188270611,12.370147120738451,18.398167862337782,15.341132302033271,11.967061531361582,16.3982306808035,10.925587186020316,13.449533778945336,,12.127214601847005,15.62203265531941,11.856880178256418,13.07727873442869,10.846678245964045,16.516611677017277,13.480338067214424,7.703446342989231,10.87840066845438,19.14756742720921,19.69408784484855,11.756094863909814,19.585114586581483,15.984114624323736,18.85287068278796,19.742514189041668,15.6648313275973,21.2251019608292,18.89398020060735,20.984092983068702,17.323715081888697,15.89702052219252,22.829844035374204,18.1796001103462,17.041443244764604,16.634103889690852,15.908499700954566,20.15766795585889,16.026914737183205,22.690375790289227,13.979597312772412,19.60661272486889,20.69633479687029,16.957094962483502,18.667758564730363,20.48262209963163,17.764311610570584,24.15726700765098,23.06739802758786,17.561845028227964,24.910941319754176,20.146372430303703,19.151465954437004,14.680077781771924,24.632671237808346,15.77024433586032,18.41967467567577,18.669418446517447,19.242457435342505,20.297870733303075,17.290025695740482,17.101076204224196,21.172565962139984,17.20234602287178,19.31123074785479,15.499309516452437,13.321859709248823,19.983797451850872,18.97991628919288,17.639263625133985,15.566192297246504,17.865949151696007,19.66828326189084,17.69585674288634,17.442188262685207,14.236831904289964,16.863100151780387,16.47021252856465,12.759151020404486,11.902924000949602,,18.198921740896544,13.745936744269104,13.62257769934315,16.51585822782986,6.442332293851157,14.931322958116793,15.497769493225418,16.084179912041176,13.96002339211579,10.970426869618018,14.05061349975185,18.54227712348248,14.269488733822396,10.590418677209293,13.103098239070963,13.130073818863297,6.357063015281935,8.935091862954565,9.377266162622533,12.335225714731214,8.593887550405801,11.272610316792658,9.65845023182111,7.894883844044435,11.20403866449822,5.549993746955386,9.60840462894127,11.292355610342454,7.607115360347567,6.082485283806017,4.654149616480934,12.221677301113107,9.95893096098578,14.631841579969048,12.997502288571948,9.769964943043874,12.7055578768971,10.307850638825736
pm10_ugm3,26.036648726926323,18.732573739617703,24.24813830553863,19.24557425582481,16.953451316861052,21.883918713481183,21.47994059786181,28.682439537453234,18.96266921726953,18.738028746244726,19.693001493876768,18.844394632309623,23.308801009535056,25.850004935365785,,23.47138816278587,26.55783440360448,27.773794672261232,23.11636730991507,24.669405024598703,25.06723896284484,28.30009597910796,27.923795763823826,31.903380564380456,20.52500230080291,25.61184813785816,21.623935022452315,22.657827135598577,27.78420827815266,26.64418874259402,30.59240943678843,31.785342673810703,27.42621984971315,31.111961677450378,34.77501649211752,34.51982807404928,37.147238406053575,28.568748244815147,32.82731300973428,33.29086676139166,32.96691462148108,44.80572258628692,29.27183012169373,36.72299632874804,37.53329825860062,41.40227364576078,39.793077708916094,40.339304790854,29.774949063494788,31.29472962750569,34.87409021619915,31.11937784090468,36.26571893844413,34.50062701932633,31.470359902690525,33.34771812080798,31.02351284800263,29.31531778273731,37.9033248062245,27.712996643953325,31.777238269828526,26.942548323424813,27.737821402934298,30.17219969857108,33.840667052801734,27.4342078781857,38.41555757984928,31.72562197189276,31.74390540208645,41.26015126112378,24.70342386467998,25.99287780106937,33.711312539216536,32.20541179923127,26.02702058249366,24.393054852498647,22.74657665337837,34.12096755455159,29.333738878834254,28.39580037796466,28.763261044075573,36.2380999295306,20.702205912375973,25.925620926648367,22.18145273801888,,19.365451662666416,17.355009576102987,25.80433807156412,18.469651449558384,16.776549166507934,32.50191528272232,10.617829070831991,23.47845478481055,15.521351885891953,25.41431518652537,18.6287410086174,19.434182368795664,19.60319667268176,21.00351020055986,21.02398009423522,19.70061715871516,22.73269834699221,19.576144307088235,22.870103568743364,18.18102400761145,21.28781538836389,13.613731990134657,18.17443163289571,21.98375653893768,17.357434925592464,14.30128078076913,29.435076805641334,11.359168791137014,16.232309957239714,9.80670278093055,9.091320161246324,11.756712120820085,21.883507327407063,16.719935474674898,19.71585913817013,21.400325261795764,14.40385221411277,20.429507831614508
co2_ppm,386.7464150548568,393.010929923699,395.9006345590574,385.9842599296456,419.4321778453467,394.9835568391687,399.2093573258771,366.7682513795995,409.5998235196983,408.1253079850404,400.46984501979887,393.5058869913976,412.5156546541072,394.2307527061864,,417.9161806478193,408.9950257994548,425.39852377433465,414.8030842980386,419.1942467132075,413.57036441562406,405.49113708005694,410.13832380204815,406.2267155144855,442.3771037355978,411.1187975127881,437.9082714749892,429.7560768014825,416.3350423585147,426.6330609854935,428.260202778585,415.9411221490085,417.30346114712455,447.4025743134558,453.7213615686855,423.82314737749056,452.72973541264855,456.5045099321067,431.5241949949993,445.6778639379365,447.2939155666627,443.833112996547,438.10107809468826,457.6179264734762,442.712740960679,442.3276011977237,437.94716875146673,457.7745097027913,441.5226255592726,439.3026239022513,454.0639892411002,445.0483434801917,440.7238103184368,448.4374241780501,438.813997623733,452.41599083128136,457.2915807259452,454.1885416957039,436.466118393482,453.1146177621357,451.1977625198485,440.75192846923824,449.9265414650426,427.9162185804951,445.8124707373079,444.9114820181208,431.6457277385425,447.6198754565704,428.9437921122338,433.6051699729232,437.2158839262041,446.8580040559946,441.0374342182184,414.15309943290015,426.4011590850538,429.23478463666913,428.08944459619227,452.2001418597107,420.4433818679464,415.2773544560187,418.78086938629184,424.7326116698047,422.77540607185415,436.1890858589594,412.379857053665,,405.8898329870888,418.6569087876956,408.5390590256792,412.5031089752397,417.1912722117848,428.6579362056465,411.0847677278311,419.54961672274254,411.1489721200684,411.11439451036944,392.94831789204966,410.4170284147902,402.0012211074433,402.3311029779084,388.9819577128087,409.72327319271295,401.8420172867473,401.7189465126589,389.1463945430692,397.2493892765425,384.55749195289127,407.28341389255104,402.5465487743524,379.1490926557386,386.9845341968327,392.258859661389,391.0423433720159,383.7022324261392,387.2788950418217,369.421534332025,384.1064394161944,390.4185249775047,392.6263615771639,383.3680673760524,393.7026437374166,382.2384845966501,395.6654040264583,366.9203499144829
no2_ppb,13.538251554924448,13.021744796799926,20.02192053827481,21.535079482743942,22.008137396667014,18.200225869652428,19.221251794244747,27.68460419600506,24.63515048152879,21.89068755198688,15.703171890167468,15.89698045717286,18.68933353012368,18.42644839129132,,26.53429454877141,26.704211336420386,22.64967188014813,23.60868728114161,22.055037613110795,28.52351154391673,20.57559378737645,25.69000692704976,27.47340159986764,28.613957716346725,27.306659589639693,24.11977211755587,31.385611612417527,26.16677589706221,26.947580043654185,30.960333268808768,32.54560964081433,27.626267253395884,26.161502678782625,32.59292545761213,36.759498145811705,24.55562030224431,31.36103657433572,43.518258138500144,33.02995990024196,28.37137838343091,32.69551389728354,36.90194313815899,30.7210268983258,36.30248659792069,30.49513530731769,42.46150845295017,19.72520417330581,26.49727834750311,33.000234478120376,31.45747240128008,42.645650778166896,40.75548320276055,41.70589384867809,35.60642427966326,38.82410522294475,29.10582641898125,34.086952103036054,37.29341337793243,35.49445493252451,32.05976598810301,28.975616284905016,28.127045847695705,26.574690256765265,27.11519564301372,29.463456271587173,38.07686892367865,28.70259221660845,34.787230974680654,34.19023963409017,25.848426223436185,27.463520654129294,37.40724759921493,32.40093378745329,21.57702881017523,23.561186465861013,28.051060035215407,24.53844596043345,25.22074237007088,31.77980753590533,30.14181565023243,22.566917002376023,34.790096261390595,22.529325014496926,28.06409154786008,,22.541802180258035,16.823432167044484,26.34400323956251,23.97810893793384,22.117109567478764,29.9311296001244,23.35934220703503,13.601437339953964,14.936248223173026,26.50244376895148,17.475443589410258,18.322737298149864,18.84614159256492,19.439077575442266,15.335392579412323,31.365589882912506,13.907482135552153,14.646550134703476,20.62974587647228,26.056530375750093,19.621341826645967,9.828855317148276,13.525040964722816,14.481341409991856,11.734216133166935,16.928442311339932,24.63640461841451,15.561044126426456,10.157934152011997,20.198937396196268,7.384676657445151,10.680240518218785,25.058262910918945,14.710473025212249,7.743992229077463,9.93196025674479,20.604661035107203,24.631888423460104
o3_ppb,53.59016764992333,45.66166105955633,44.14071020506376,44.28558474717125,50.98597569247599,51.83447396963072,32.64101184416448,51.43763969398403,44.91119687770924,52.41353796937782,51.43281757330104,40.1783346670426,48.28449785505094,57.74254446924637,,58.966281659937565,45.787485250309125,57.09286414176032,60.52331219261513,53.5398332193641,53.63631622840299,48.093538898889165,56.59742750274587,66.58730752262716,57.443749719622645,69.78478383303082,68.65805878421628,60.18265045521274,67.84362060888782,66.12803101836505,72.72266455048086,60.62593201234902,66.26292663247604,78.35973061795487,65.90306551809223,72.3188554044881,71.75028094805464,75.46650907886796,81.86676840829594,67.17879590831902,71.89707026624187,58.84879081732496,77.20412023137462,72.61151370398602,71.25585108002244,78.9505465918775,68.41342446344508,80.49672655586069,74.82461928569599,85.488340323801,73.41803883182158,73.81161638134256,77.35970995724561,68.64916704383876,68.53461161686779,78.60647415802877,79.40872791481553,60.20900607867283,63.25548942353013,66.29651625129844,68.4849033390234,75.12641163382285,70.11699475119424,79.26350240874783,70.15944867505401,73.42684482552582,76.93254338478336,70.39299137178757,75.59478687082583,63.39788172419635,78.33321111862082,75.53398886817321,62.73742298494278,59.30616300869082,61.56157159775751,68.33905698177095,68.13006349033759,59.26690072294969,59.076632217960125,65.51893201479292,59.6510761384529,70.44748474072,59.193864977351865,63.47473542883211,68.45252560202886,,65.31162169947277,57.96370394040182,55.83888771988568,65.57809514716469,57.77259195987368,56.309767101086,47.40160228118775,49.76420857734272,50.371756989754594,61.059756677250085,51.65022321346688,49.221024056238925,47.51852921953897,53.51830547867194,40.19373277662008,44.94096566706366,54.86782054517994,54.640868472677525,45.4776728568161,33.28469188262903,45.69234741491191,44.02103920811277,46.66460771503112,51.97749946883251,35.59120169119775,43.33400291217542,39.80148093310809,49.34090445367487,44.69412867905435,32.4763205702958,40.34921698399783,47.6937460384848,43.93298994277216,49.81561413755402,50.61353598432219,53.6265112778845,37.51463532611999,42.55012431962715
noise_db,44.0885471539497,45.78512775677056,50.90762777308626,49.47429817308419,46.82667540466608,46.36132467674871,48.14266627610123,48.02776384658665,47.034440473602544,48.3859084285474,47.36856490893678,49.32346235216816,47.08218463645857,53.96804179766233,,48.34413875638226,52.7238917010844,47.95016795549582,50.8032522627144,51.77098762936254,55.17573590761916,60.00193096438552,53.78682791960862,54.78017824672879,56.348629644031845,54.0814859717442,56.79198780981658,60.68286851058029,61.98402675668528,57.2998731026672,60.215025521152015,55.3760335517135,57.90583930430454,59.83454296951256,53.40309067524473,66.31710960033784,57.1227472487129,59.61681491151102,59.26583262127989,60.82161799409668,63.16741074762504,65.56666700901877,57.72400744109072,63.18267082187619,61.04274750743463,65.36183173535204,56.230469328746494,62.54328170570078,63.50787117090889,63.59334644259686,64.00591837677335,62.22355134954891,63.26366040796545,59.16892301764672,63.67109170316965,62.45004833287877,64.07086802382443,62.513281093229565,62.73419792220344,59.10923934815101,60.09630964615596,62.382043345330814,60.8223363156469,61.917305460717984,62.365346333754495,59.40284177846529,61.29679566327264,57.41125733359324,64.05029574853586,60.434692207134944,59.52378600066114,58.2507511447759,59.404577674344814,62.29339424977807,58.64591421325406,55.9379422426448,59.500289170004216,62.62188490632049,60.08663901763003,59.89731397662952,56.34654259731116,57.29988478109371,55.44875211017735,49.69611917121673,56.12359979295373,,55.09886950631904,56.7721769884884,55.39617568853937,51.97067839783073,51.48678171613121,51.85963364948981,47.767500990011314,54.17671357436776,52.14447581090203,47.60435106970953,49.26511230766433,53.99483843334249,41.092303918356805,49.59233291257205,50.40554272011456,48.18942249099442,52.13093010798418,48.94720491355029,46.41179469771246,51.08203186600628,49.25385665705801,48.700592106043686,51.68437437543675,49.30409251277382,49.16847542978216,44.90631385532332,46.34094914249134,51.14831365087881,43.449404053848745,42.79480639043516,43.17906299204899,51.48454427642463,46.22028730617865,42.96615111229744,43.662776260627794,43.38991056870455,42.455467696094495,50.02244424505657
traffic_index,0.1412341471905676,0.0,0.146398397971637,0.2315524699039545,0.2563730508638607,0.3210854775689647,0.2439193267575272,0.3605174972270661,0.3143358481631111,0.3893289716640786,0.3148593860251516,0.3077475471248883,0.3134705002391575,0.319708259179961,,0.396291763210385,0.2911636100359753,0.3890486927654085,0.3346338620639253,0.2752274728720952,0.3416992111582627,0.3614125014135735,0.3030387212718951,0.4765429240506334,0.2964751321572291,0.4558932319976193,0.4277688298980388,0.5716230513672208,0.2909332119498536,0.44411544712129,0.6512629313521454,0.3734951817592788,0.4848518089881199,0.3568931649727634,0.5057892756768307,0.4637973743889281,0.5942127578982401,0.6732102718663544,0.6389301705436004,0.6605435103406117,0.4576306378367953,0.7148627092142587,0.5723765607678853,0.6185739632859928,0.4273698584218394,0.5499985226967806,0.5289596226857011,0.5060942732497717,0.709973961132231,0.5337646718899439,0.5375981218548982,0.5171438828334036,0.8045874671521539,0.6594197850169674,0.6830879086355817,0.643965156122254,0.6426735494939406,0.8757812996739651,0.442677885586066,0.6439391998700548,0.4995807022864076,0.470063081823544,0.5776371523647785,0.519873623043172,0.573680024138775,0.4835888929858001,0.6120098368132197,0.52419432415997,0.6165555666131702,0.5073929939451474,0.4929305775660272,0.4945127090216912,0.6077288998717211,0.4285231292330602,0.6244001660151915,0.6038495905018906,0.6817856234435471,0.5116993803554511,0.4462944764799922,0.2994689485376421,0.3631327059887114,0.5762410620224536,0.3857443639174649,0.4226190765977644,0.4353192499033065,,0.4011151024578753,0.2604155530651347,0.3647101458607658,0.26654327905089,0.2827810497645682,0.3561398202448917,0.2113619997869957,0.4454667675650723,0.3775127572268495,0.4421914570933546,0.2031416659526717,0.2445099779977765,0.0975950415694411,0.2721018072941748,0.2954029417106449,0.0634114197564245,0.1750918540132458,0.4235201733610902,0.1727997473394747,0.2362062623361807,0.0590526553615995,0.2142578272403933,0.3036474461638191,0.0,0.3792248856161013,0.3389091973978861,0.242053237439015,0.127748473216679,0.1229584981865371,0.3545485240742743,0.1655328583407434,0.2219262653374534,0.0,0.1854947071794976,0.3072575734674645,0.2579864711786539,0.1380136041964483,0.3331272731676569
pedestrian_index,0.0594215711961976,0.1780879955051768,0.1802654462682531,0.1021752321893121,0.2782178139872703,0.2467887867066335,0.1233136576088423,0.1513341758786347,0.2328477784061137,0.1482823156238789,0.1500862358756084,0.0,0.2749475952219482,0.341583126647928,,0.2196415895394873,0.3117950368849862,0.1834039415957858,0.1291522536640946,0.3143489395820285,0.1570938177961304,0.3320420656940817,0.5035754134411337,0.3073052298247583,0.2592121307797661,0.1827150859100854,0.3451759780422094,0.3840233025042893,0.4880942987475378,0.4013670627030538,0.5554781591155383,0.2757133736063863,0.3282392471841733,0.1031748727062673,0.2958033112030644,0.491193274899178,0.5273087048788015,0.3111324412684941,0.381334899826056,0.50920189254323,0.5128875445494148,0.4677101670870955,0.7157015782440619,0.5490481799808917,0.6644981212773151,0.1898593886883599,0.5456503328387491,0.5178417578691412,0.670149953930818,0.3844105726161553,0.4193389069256058,0.4554190237246999,0.4299663651206952,0.3230416341845503,0.2676299105146471,0.6115817921859211,0.5530600196346456,0.7181919159408051,0.5653078658648831,0.4083815785907312,0.3546867545693398,0.4967677736347476,0.495479280472933,0.2533637517986459,0.4486059593504362,0.5948468622256926,0.4019684095402008,0.5189763849569333,0.6279675265460141,0.2876178311414461,0.362220377301516,0.3502569541051561,0.3471083015877677,0.423368028453966,0.3457432450856212,0.4240360138628203,0.4303484131258558,0.4301030829761666,0.472313012627421,0.3830175845675087,0.3094440150733528,0.3677784856136632,0.3591612979113622,0.2664715573639526,0.2577684483642273,,0.315878699254796,0.223993284006171,0.4049335858025243,0.3042897299684194,0.0813163676774724,0.2205411604322087,0.2652284766291742,0.3106205117382467,0.168091295192948,0.1664899869193836,0.1854270888362198,0.0217312972767586,0.1940960856644677,0.1493927845243227,0.3745430883201474,0.2001475962341923,0.0,0.1598441915021134,0.0209103449293858,0.1623051679385945,0.0314123865683331,0.2387392406218047,0.1173635709411484,0.0,0.0652745942814884,0.1095177737195728,0.2332301729883578,0.1923882963951643,0.0046915603384079,0.146892305103047,0.2062968772426162,0.0275594223898817,0.0,0.0777863909888379,0.0,0.0635560159612209,0.0961830748649462,0.1633622647605841
sky_view_factor,0.3846449452292378,0.5122236851835822,0.3777857293564638,0.4986519182632605,0.3833228679459754,0.4543391804510869,0.475129436221135,0.4355020951466102,0.4962000342071117,0.423298050806357,0.3944768907629802,0.4028259478009193,0.410665471513747,0.4357601922816007,,0.4335882703778714,0.4859631970975974,0.451079673178848,0.5132377801693909,0.4739833688226377,0.4861786444902985,0.4844830389169132,0.4546245255412871,0.5075665882963605,0.4441090411088509,0.4630917909405207,0.5799970364493413,0.5460604872477349,0.4513527248267891,0.524845563431507,0.6011626722087725,0.5792426580520191,0.5311396630708434,0.4774605673391546,0.5644384320329355,0.5646012515018346,0.5872162790744085,0.6164079820444276,0.5197089957727172,0.6569421194050514,0.5819480100344865,0.5880872898998972,0.5427760656889777,0.5867166678810359,0.6135823278612432,0.5886767651653119,0.572318403199,0.5798444663054972,0.6402645418814185,0.57154420824325,0.5319297124239557,0.6433490621935195,0.5785689349948064,0.6018125907968864,0.6562689827184262,0.5665032791421739,0.6057759832839766,0.5825908576214922,0.6276697959729703,0.6085643381789471,0.675231812507233,0.5338934073596988,0.6250977849916163,0.6687599016932171,0.6008833753680736,0.660524858624342,0.6313445024993819,0.5906749529610473,0.6440674746535876,0.5725230505123937,0.5750525389330726,0.5553638009673889,0.5201368766974812,0.4525610942117326,0.4922188864260052,0.5282467834365886,0.5284372517300218,0.4643047055924779,0.5530120185400966,0.5258882858318934,0.4271944771030592,0.4837951344441864,0.5898222432695903,0.437005513273265,0.4984647032457292,,0.498799489096613,0.4591697256860621,0.4807992927873663,0.4439884534545618,0.5052379608427778,0.4494372293610533,0.3929180547467542,0.4575035539483234,0.512732713025315,0.4637665744192593,0.4064081113641031,0.4422038320681454,0.4819534615307151,0.4956673786644904,0.4358589356632666,0.4401569342765319,0.4524848712744515,0.3982818803387235,0.4576317299993058,0.4594883832572697,0.3412814275758754,0.442273735830068,0.3798385729479593,0.4015617995389788,0.4448891131733131,0.3771218911158486,0.387577660867287,0.4411142996698352,0.4090149692074665,0.50300982713143,0.492437803102868,0.3816478664478092,0.4183855284916814,0.343527928681222,0.3849687681913162,0.5032019132820036,0.3039471345535532,0.4274996208587323
impervious_fraction,0.5566402278691042,0.5053789302694984,0.4875032818216769,0.5756664819089392,0.482541766143539,0.467757021835064,0.4771631608548271,0.434736831579695,0.5223090106034345,0.5727869168192369,0.604220116163873,0.5373075827690674,0.5851631699807986,0.5491371340870023,,0.5912789550760006,0.5493312433438396,0.5308997989668284,0.59257589648381,0.6140600086733674,0.626515361212999,0.5622177007225488,0.4880063790178242,0.5624557713748712,0.6824120077490026,0.5158351207410281,0.6041037679282948,0.5988594843159382,0.6806749553941299,0.6695057533601846,0.5587642781849373,0.5895954871650307,0.6716902290157394,0.6069657947100906,0.70974274328204,0.6018912844568658,0.747848159086318,0.6900372459413512,0.7215835445651471,0.6685256583060907,0.6565305883748479,0.7528829123082311,0.6779600642236414,0.5698350258549619,0.6312547437704817,0.8010412201820386,0.7155814248923223,0.6491561642471454,0.8058561075960402,0.7443748910977253,0.7684133574969058,0.7644744456036187,0.6900274794757132,0.6911110749224758,0.7434280516737327,0.6314611595644866,0.6314777569156624,0.6621436153338459,0.7009068391036894,0.6852843700248331,0.6888839179577885,0.6807942215747868,0.6838941184191042,0.6810942634980528,0.6116381297551434,0.7195387997287706,0.6243426647362619,0.6784025172399913,0.5994462747054001,0.6536856407415589,0.6832240871106593,0.6094309889262219,0.6197175479117827,0.7014160294137073,0.6628799198781308,0.5972051808035898,0.6412643793817429,0.575165083597725,0.5438723384987011,0.6154679001098503,0.6422114351272346,0.6027696451893644,0.6382947778037005,0.5832007662040883,0.5947005196149479,,0.6315517604245706,0.5890247859916704,0.6005334875863241,0.6330893885109329,0.5793641453963487,0.5492371157835171,0.5364053824041711,0.5901932224205207,0.5891929819092663,0.5050678581534,0.5661009434485748,0.5177514412512533,0.5126846587996658,0.5287770013794146,0.5176750806478083,0.5393847612672491,0.5439407406511862,0.5177000174692974,0.5098744689369501,0.5148450593157817,0.5411828407579053,0.5363938744145463,0.5873180890669409,0.5149747824724508,0.5460263942588399,0.4324144813168828,0.5123206907808497,0.449664151147479,0.495643226792109,0.5006831569666867,0.460426916938949,0.5132201310159562,0.5550346422807488,0.4484606997295099,0.4688685675176859,0.4648215637057628,0.5306773983778672,0.5256817523962825
water_proximity,0.2839330646962653,0.1110948787989133,0.1453473994991249,0.2633974566491127,0.1583131731732632,0.1154432156785111,0.197225405904309,0.1781752626957953,0.1665529898463333,0.3491597884238847,0.3110354719239351,0.2927225384564352,0.2358595622716975,0.2370151388104417,,0.1011113830706698,0.3474951776231105,0.2199545670317876,0.2017800341097429,0.1507688746634389,0.1973529835675918,0.3506574954419167,0.1895687675333113,0.1942506176197397,0.4442021398699862,0.2593771997808637,0.2933305895857668,0.494322253115499,0.4639937827927288,0.2584585947399173,0.208786319127586,0.3484312740934099,0.4907808586047083,0.2880278540411322,0.3959364960437203,0.3947547316524576,0.3118239031998034,0.456457349733989,0.5618558724453608,0.5542900399285993,0.3267895643830694,0.3066910229116111,0.5011247372103543,0.5829077574653246,0.5188495669673637,0.4007757049116285,0.4640153230738764,0.6018392264385608,0.6729137899381534,0.320434030419458,0.5693320353918901,0.6540450547560501,0.5199410476059183,0.5691712365300089,0.4456467463927631,0.4820993331698889,0.3019827202190087,0.4505620598948702,0.4529196621921416,0.4690404245906361,0.3125391364643448,0.6075470163677381,0.4608112513109896,0.5556268674790336,0.7108309588735392,0.2571958657912918,0.4396586096161303,0.4788315151878308,0.503728886952349,0.4553910150524679,0.5664644346814112,0.4290193751535538,0.5391007118255364,0.2356808090783246,0.1537412521825531,0.4764583070220815,0.4693744158537188,0.4248504063012379,0.365848893269543,0.2672365489940383,0.3686409578894224,0.5003638499346557,0.4474733268355628,0.3496688117731049,0.3591266342043633,,0.4112669675973668,0.3959073398380335,0.3521975842693611,0.3768772806857687,0.3235815989613592,0.1148582057412123,0.2713820197768612,0.2068670211353612,0.2226308589454694,0.0679378420378655,0.2011274593362032,0.2502030855889741,0.1653772934186267,0.1587555984546903,0.0655803920585585,0.1891502009423374,0.2680794381825508,0.2064275389261259,0.2464787145701135,0.2308281411615751,0.1814723199383676,0.2665405194453455,0.0,0.0563196644085933,0.1014713331871254,0.1469096006961037,0.0327061285687368,0.2231484759936357,0.0,0.0,0.1088864499098149,0.0,0.0,0.2878136188285196,0.0267592324083503,0.0301780798079626,0.2297420241167602,0.144294807557924
