variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_058,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.2546783517664504,0.3174258668572259,0.387917017310026,0.3694503280595584,0.3186428285885602,0.3038918079883645,0.3193984813948672,0.3336415789181044,0.3366557923317744,0.3590334327634868,0.294316807665447,0.3522239263421661,0.3138470285280889,0.3762848813880347,0.3459764146548684,0.3442097537682807,0.4294122221014391,0.4020365692398943,0.4680922576958568,0.4345087223641292,0.4342718727312625,0.4715359569450664,0.4059027857371092,0.4040391042105898,0.3972349603461221,0.4005055161713328,0.4730896467528079,0.4681856932182264,,0.454226064987004,0.5007340804737672,0.4795769412947438,0.45261158358865,0.4358516845300433,0.5826976918896389,0.4815622782935674,0.5372308649207319,0.5698383918299936,0.4908304484852401,0.5753941743512381,0.5407226245710844,,0.472343393932101,0.5675974874624141,0.5236221696456576,0.5612517271955594,0.672440742943783,0.5885642530905608,0.6104885849367757,0.6186705072525676,0.6134063407867255,0.6281852472649633,,0.6149765602105776,0.679496251658987,0.6320679097413608,0.6175597138928005,0.6629631121601666,0.6039841903554719,0.6687563270084931,0.7863274379342118,0.6932912065246736,0.7999922299772387,0.7227160836728341,0.7125702072188091,0.6848441963361385,0.7850418867998259,0.7332208072551616,0.5885404542841042,0.7530312059872261,0.7558145424136506,0.8129988697641293,0.7043387294458502,0.6850698660799027,0.7471712512756934,0.7611449113781296,0.8213860107395125,0.7666676397947366,0.7641611992293824,0.8336214321431501,0.7122777151526173,0.662643596855254,0.7582951148270237,0.741819246335533,,0.7984214612787195,0.786115217995921,0.7575608364095532,0.6873454198275594,0.7282209418551719,,0.7341180667024166,0.698077481598677,0.6702093587000609
pm25_ugm3,4.633465142099262,10.51990607349928,6.490978517391151,3.5047323638994854,7.24501653687679,11.454905456482969,3.592225777398797,8.00670373094316,8.959878977365511,8.262814371153791,8.49218047063077,11.760670864390049,11.717440473919556,12.757891066106088,8.119418585354076,14.535751096077146,11.364008593959984,11.61213254119387,12.60419423707898,12.243239546553529,18.338627815822527,10.283810918649769,13.346082738112193,12.441937440175288,7.949594509036566,15.47765981192613,12.613240568349578,18.05823850065944,,17.041162241697585,9.494036477012902,17.579746510159122,9.993416012752284,18.327688508172965,15.412603230337831,12.764011025032168,15.948771817649408,15.76402881820954,14.604114502684316,15.912391987062788,16.239081752144184,,14.707229912626184,21.32316221863259,18.23006382295944,16.034267646721613,21.159543521380336,20.060958016644427,17.11579100263522,16.357853176292792,21.0105796279,19.20168385749533,,14.466427463613092,18.83876571877303,19.150111248604905,18.79317910119465,16.18549776980562,17.758460717015325,16.933765689258617,21.136365507133608,16.66392247545472,14.245824238528254,10.868552009119572,19.56850086734237,15.817155738452607,18.10464486357242,21.78009916772131,18.19236562590643,18.74417143983196,15.862003836053889,18.45667057748713,19.04937143580564,19.12413505868371,21.46924939912056,24.512860170203822,19.347860676123947,23.2338809033864,16.167710310902017,20.284259078166947,24.62111807417825,21.18241349381639,22.75931396600369,19.096839778567936,,19.0320733970356,17.11322135555507,17.223798125693886,20.82962785687415,20.24162192392333,,22.081854038664364,22.947504777722465,19.702469128198945
pm10_ugm3,16.29237252272434,20.098198327200823,22.153180832059817,17.77253649703518,17.36534363273762,16.419006865742464,10.088858228797733,22.2141819915726,10.722526737581257,9.945358719849008,15.496562961607314,21.49949953074352,21.05198857515589,20.517845584869445,11.600324221023644,18.061032714575585,19.76290038578306,16.7509976978565,21.490132595903823,22.442326305312832,22.829527780555427,22.549697353661703,19.500655215315497,25.780490896848924,25.622497264768484,21.285903158012047,23.65587557464152,30.90512544148364,,22.511316450281072,22.73746750649388,22.174884562655848,17.857969877478723,24.59513641580032,20.40908510641308,22.29156327184041,28.945131865605887,32.66998809754324,25.92501334671628,30.23048503993877,32.47135937779193,,28.53199563749789,29.063422025856,26.15280566922853,24.517656995145963,29.91176870894613,29.061424930182707,16.737959307393282,28.98810636599995,28.74345200027409,26.70712736212534,,29.00820339228884,23.14622946387132,34.54742272388684,30.66997110064672,22.60039511198177,36.32943017620682,31.801053328393515,36.4847085382295,29.03685563535484,32.69319413042893,35.376179811905004,35.72228578461124,36.69115730190617,34.491407901561125,28.10076597896529,27.98560141541917,29.026936338604024,35.19146293777744,33.98570885457858,30.33274544982716,32.30542997804334,30.91622745806493,36.32565327326293,26.1355432293568,36.60594979580907,32.31993569852518,41.64218683662938,32.41008737808819,32.91635140084682,36.1024798371474,33.88528227536992,,33.46732104021965,32.168459057028095,29.01864931866349,28.45984152110493,29.081852231337763,,35.29205352185188,38.200276097987214,32.976830319387915
co2_ppm,386.0689085544157,388.4122840870182,386.9346291001075,378.3563635942909,376.46422424680094,392.3533144753125,389.3437339196476,389.65152045748295,387.3175405807529,402.345516513081,395.9823156165602,393.2960912814085,384.8225032621261,376.88708926636014,416.0828683938474,404.7015465903315,400.04414324834505,390.4147876988004,410.0800718172766,392.402096835104,407.13385720513855,400.2394956955495,389.2228305305256,428.9243058924725,389.7710718289516,405.1767211219508,419.7480699799085,393.1751202056549,,409.8992563994739,401.2962676236575,414.03308851578913,417.832549894086,411.5755134194599,413.0257921146815,421.81797030923934,403.1585029843326,418.3004442599181,412.8753115179775,418.9119096257224,407.9565406683362,,422.0695232222157,425.4964664300151,434.65120414751607,424.68178468611313,432.89340410192,411.3604487084014,438.4739181112698,433.1128575468907,436.4579540488343,431.4327501078319,,422.82800774970286,453.78821342494274,438.2831061830703,444.1729407696487,421.7483208615304,432.6121208561733,445.318937084569,441.0790101251359,429.0370997981217,451.7238636119601,436.1750755090064,450.31174584958273,439.4045554927312,443.90521348810125,476.0941598924699,427.0633645771023,436.8931311480415,432.5885091182453,429.7266337952784,452.6654799968853,453.9141738565317,443.8334596351549,453.9804075018021,446.7179180944244,464.6691558127872,436.1961818274718,446.8715858292396,445.3485851244863,441.0736024774844,443.7331273253732,440.2874683695412,,457.6317799644547,449.71820272347617,453.2572497250747,453.9110348392148,447.17678750588624,,461.667514560248,458.1410855210016,455.3775708063716
no2_ppb,8.706909383986979,14.46828313614875,8.659130015351861,14.770742183276484,9.03512346646985,19.954378092580505,13.58870886085789,5.043296228549327,9.481815686460358,18.68745161755503,9.09610580509784,24.953577141575337,10.637726939757387,26.298468572900543,17.730451553121043,16.94176679051019,20.271824608409744,25.906403867877177,10.02025560371987,23.16884166475808,23.191765726777174,14.03379734943073,13.92185630620617,14.837235444224994,15.377082839878138,18.32586178851325,17.769814485378582,18.71702783103132,,30.761939675410343,18.895508677628897,14.199108672567858,24.83713483859293,26.149822223326083,25.790117594837152,16.185754357751406,19.871946491972388,23.42855033067966,31.81666479761978,27.22058936607329,25.65975804311806,,33.844575171762656,30.124595641173325,30.990570729267088,31.514523654867244,27.91458731969909,23.43615606071084,42.789497527862096,28.57357503571374,30.67942053464383,33.85620601507393,,23.80435195012528,34.69885469577315,29.675164494182827,27.552031006863206,32.13020796380888,34.366435665651906,30.451592289954057,44.44614451071469,37.447467434300975,33.31952866888577,42.6268624774252,37.437783988306656,33.235777506275845,38.84711424229481,38.43473130230334,36.69926216183181,32.444172587924875,28.706856291958733,34.82087889493996,41.79611316399612,38.78843489050854,28.868981296184305,41.14990513003588,31.60520510383132,33.0103302638386,31.760120802634635,29.19544393734427,34.2790632924248,34.630720170094364,28.66727003048725,43.54144947463247,,31.678404768746663,36.74432240655525,34.72802944553743,29.68601321178168,34.03668315648453,,35.593587436711324,30.84522889253411,33.256162817470354
o3_ppb,45.116094275158666,33.301602729817496,52.18094415206696,54.82821497843274,43.947571383564686,47.055221257454136,44.22399328231938,38.76774933027559,44.730594502473934,46.37473948318883,46.44065065289144,48.219608820085824,44.891159505043554,44.99213444998176,32.9042827224552,46.56591678879959,54.80815823853822,49.03502659948512,53.95984518142337,43.40575983015462,57.01100982420531,52.87667912243403,42.40158930614927,46.967517000315546,55.29036031380446,44.97704563559745,43.07417437927987,61.530694798933816,,50.183569446883766,57.77226030515705,60.13332841221546,55.84807568524455,54.90761873400277,56.212542937563,56.43993068012037,69.05792486341247,61.50811157530299,53.713734149137885,64.63658270665532,69.63427435083895,,62.793319764493,60.7909043766598,70.70288572190428,60.416093473958654,58.477559774106766,71.34044582095716,60.00716313012401,57.89428819118775,55.40612262275784,64.81608736828105,,61.08491022485708,71.11900335067018,63.38222047484231,71.75194530437889,62.119045960461015,72.94819628096485,69.21533457894381,77.75705796883405,79.5404015010307,74.65239829652819,67.007422503698,70.06638482868647,76.55721967460947,70.15369559804199,79.47810828415057,65.33800341659764,78.22096189208517,71.35295495932117,75.58144462851126,74.51863787050517,76.37030910422601,78.17971772569057,76.26940786094143,70.17509617817407,75.46330699371663,74.61913146269478,82.89700731653227,76.58493883617116,68.82248692530872,70.00963478963892,71.51728683684331,,77.47445068580535,77.24010406221963,80.14001668017758,67.14615993077996,78.77380321791323,,81.79829158955367,71.0381298297872,75.91015575984135
noise_db,48.678092796802034,42.85436481691006,50.26269030368801,48.87791275757738,45.75238950744139,47.652286588828034,48.74584237374789,49.25732203371121,47.69524384814361,46.87330586498933,50.67257228692656,46.90634947957973,51.37129446622716,43.66436311849906,48.91333180524836,48.261749646078826,51.58429134142606,51.60185521241191,50.208401172993526,48.49917714716142,48.95706401515454,49.99392339092339,52.19302011537228,54.92851465486351,53.86171740643413,50.17818411691808,53.174009620597054,49.76773568837139,,50.76920366239299,52.097795397008674,50.77559251484645,58.6907229635683,52.590416128966126,50.77177744606068,50.8075628334779,56.3990883318707,56.503990614818406,58.78177665524667,54.95137835406439,55.9103914431832,,56.53795517261838,56.03725215901975,57.0240022305621,54.36632466128073,59.09043183327773,57.819117427095854,61.42473200981725,53.76460508724103,57.971473993611696,52.61551501624546,,59.48905351428071,57.92901502611532,57.93332219214759,59.09158242402164,60.51467485471802,59.43259417723444,57.93650194024287,61.09216344504597,60.48851461129765,54.161069459621245,57.48775565409844,65.81077209992308,59.13276182853239,60.86370996779672,57.97444500163967,56.598046707624015,60.05895277345256,64.58139990654907,65.11532005419745,61.77523423948885,59.7582995670704,59.74003280758628,67.40466147894568,66.30835910422918,62.22959893248005,62.69176217433914,65.5992325869415,62.6430631539204,59.89003241638591,59.88909546770614,66.19274681943955,,69.0135994096715,61.348228189493135,61.44995977038786,63.90388516279989,60.52387570627731,,60.55619536065998,56.82918686442466,55.89783961997217
traffic_index,0.0969466305747736,0.1768202931074946,0.4250686165538759,0.1454640201531155,0.1103071618726936,0.0369565799111254,0.0736993540177552,0.1522656214385804,0.238017147313816,0.2905957530447223,0.3051854182448923,0.163931626803229,0.2358755620441565,0.2128012491435743,0.4383565041011656,0.2844970427147521,0.1199894140918911,0.358991903279701,0.1967185274081941,0.2835716283770634,0.2095775775674416,0.22139425752872,0.266939379670479,0.31334298031975,0.4517078661924502,0.4183706120094385,0.2896258262342674,0.2401126142680225,,0.200137164554378,0.4937996820875419,0.2434078716044012,0.3551147718657594,0.3507824437958535,0.5071432452769031,0.209542217614444,0.3460225242865053,0.3948153217819639,0.4309176356620336,0.5169060736269515,0.4148272062369775,,0.4930726511315982,0.367302023612437,0.4863091227650912,0.364190273940924,0.6204217715980025,0.5437777086506417,0.2449432253488681,0.3724496509398979,0.338594947748604,0.5622277377599779,,0.4549283029918194,0.4946032768704222,0.6180509432155445,0.4794520805529288,0.5041236104351139,0.6340514470862488,0.3815419621552928,0.6814335938650586,0.6083802932190905,0.5350327466734309,0.6252579785845387,0.6772988331183625,0.5341849836989598,0.4862524355291724,0.7169650748993294,0.3573293453645501,0.5978184466933771,0.6999806779577873,0.5802578733221216,0.504174726397836,0.5312315985946836,0.5974030411563416,0.7776212052022208,0.6387201926466705,0.7963256192437627,0.6463228317246474,0.7627191467092979,0.6662693663464984,0.6033984958260614,0.7296560657287041,0.6447749439441389,,0.5644426732542465,0.4777692150124164,0.4663201999801325,0.6204990877477099,0.6116629404116638,,0.6100230486571983,0.5511687750201876,0.525838990229425
pedestrian_index,0.1249444272304216,0.0753448267428051,0.168264872802947,0.2663740656129607,0.0,0.1957548756657287,0.1286702613723837,0.0,0.1406578556389333,0.1533205584640131,0.2163547244020744,0.136371222522933,0.1915546005046954,0.2752075511724152,0.0912816342440253,0.2122137570690948,0.3297935005174146,0.0614519354989367,0.2997182353948399,0.1903803677916216,0.2001894256844629,0.1323882104504526,0.2402695404665892,0.1636716313159765,0.0208757113202682,0.0703177160777086,0.0444171979353485,0.1370903653540956,,0.187407038430413,0.2238896816954883,0.1810079697071694,0.4201362232149566,0.2567187600667711,0.3869285634943534,0.1309257360943526,0.3116389483651154,0.2199374548909728,0.287902692876403,0.3435195518323337,0.3996086520753062,,0.2989524088904726,0.3382432607912481,0.3152625525483735,0.3303599750853326,0.4585079392620033,0.2716019151483446,0.3200511084444603,0.4262653812414809,0.5914993765244514,0.4248799217546005,,0.3560629039866101,0.554330085688577,0.2640662022762092,0.4179714476919182,0.2905258229802712,0.4281565752163378,0.354968489449245,0.4354522247572306,0.4099553639467077,0.3376935941031722,0.3265550031925114,0.4285209766919253,0.6387827658297804,0.5412427706525277,0.485607167160818,0.570249774479618,0.4342830756287685,0.4192720145514692,0.4283833687382547,0.5508616417849832,0.479839417432146,0.373913370053791,0.5234729159600944,0.672370427829618,0.492246090268611,0.5065987310226988,0.4308619443272581,0.228746851006458,0.6194226458897913,0.4104535207204398,0.6394309225482633,,0.5578046688159513,0.5430735598767145,0.5596076030252208,0.529107842884414,0.5578695223902979,,0.4191294845921353,0.6766190523180657,0.5151076151061523
sky_view_factor,0.4095980844230723,0.4200013444777466,0.4320803634588939,0.374586784282783,0.3716147763958559,0.3813633684161499,0.4486331444220883,0.3309650557714331,0.3742691192681137,0.3699410354039245,0.4122303986201623,0.3608931897921782,0.4698885877341242,0.4826330716829115,0.4170307677644992,0.4244782490075893,0.3490980427814208,0.4176950127560537,0.3958681292643219,0.5407700774358635,0.4128139663748623,0.43779062393005,0.464880455205098,0.554286289056974,0.4431317152258196,0.453425044109884,0.4228886869677615,0.46620005887611,,0.3980363895897765,0.4193016165591594,0.4291716469787749,0.4685703276447595,0.4722930827486573,0.5118372177234961,0.4274127977999752,0.4263922309769776,0.4723846058884264,0.4831772826284402,0.5437738293911885,0.4897851382385152,,0.5000655068135323,0.5192191396535217,0.5939216571115455,0.509165092724519,0.5580665336487857,0.4494544874719228,0.572079839667074,0.5264711054963819,0.4581526824653599,0.6083976573907416,,0.4852585537044026,0.4957659691098467,0.5733122839457472,0.502092321470724,0.5457781989700661,0.5737857129994759,0.6431567234329929,0.4930450083718007,0.574075786603688,0.5229869157147721,0.5679798563950961,0.6076461231350762,0.5597075895413174,0.575784653041367,0.6093092401352904,0.5778542283448512,0.5834501691550892,0.5110612359397984,0.5955686805885952,0.4941236400772504,0.5023785525968948,0.591154561127237,0.5647511396158814,0.5930041226523245,0.5772784722556472,0.6423380966796663,0.6609449938559014,0.6472582311587658,0.6034724939623746,0.6730908487185923,0.5408771252330403,,0.6539072188511541,0.6375373033319924,0.6733888996831567,0.6127657608642544,0.616932079326053,,0.5981535388146856,0.6627572278602929,0.6281354779980571
impervious_fraction,0.4263018336848211,0.5538252269962405,0.4877851195982174,0.4995920105649059,0.5761468998232324,0.4821613880610041,0.4985272506817464,0.4366088884105006,0.5025934662150453,0.4818612166281968,0.439127105207104,0.5165086681682359,0.5627317188222667,0.5438517609306848,0.528380603578468,0.5514872359729165,0.5877307196353388,0.5509803407656393,0.4915676291849369,0.5938749772862364,0.4466796121627843,0.5006855449609379,0.5535213506821871,0.5128502954986998,0.5627636461894117,0.6244876241601994,0.6524290592219575,0.5499934305703172,,0.5786934563718186,0.5768790018307414,0.5221413654367102,0.593236821546272,0.6097628786228985,0.523681435804088,0.529493993392078,0.5651509443996526,0.627867577564118,0.6102100940255482,0.5381743463416528,0.5876597621103347,,0.6848227322167199,0.5865714939761748,0.5540815965176076,0.6211063540280389,0.6026836384345726,0.5787914081077685,0.711078974221107,0.7325395841582867,0.6652595289415364,0.6000529926273273,,0.6513020809567662,0.6469522614746422,0.6266475453175164,0.7168640028309695,0.6770781788426479,0.6687490105764032,0.629062403004703,0.6355359025208698,0.7194071235895358,0.6023759759274757,0.667595606167054,0.6676872757915749,0.707581570989775,0.7249793119067383,0.6979707385558559,0.6076073736553783,0.6886448381395056,0.7235495140987023,0.7108618285819264,0.6966544548332356,0.7542398680040396,0.7260367878694513,0.7638957689679114,0.6469727959340626,0.6890565157423553,0.7737730885650871,0.6874634782775546,0.7358529788224226,0.6632759826084559,0.6358674286071659,0.7330759415630574,,0.7273545117066658,0.6657067911087113,0.6122407440757867,0.7292182662118822,0.6128803874839381,,0.7119280592560046,0.6685078419929764,0.7127838725285782
water_proximity,0.2441544165027969,0.0718867321467737,0.0991669238323942,0.1574640414594821,0.168428550229813,0.1859455303841363,0.0635004322299706,0.1848115678799012,0.0946921693310315,0.1390372197601905,0.1359040417637518,0.1245596088722733,0.0219189942041567,0.0,0.0977883103842646,0.1823610056391624,0.1832401061141567,0.0,0.2170452181429666,0.1931460340888146,0.2788204718701972,0.1273210754767316,0.1358680153475458,0.1605439313859074,0.2635572124042382,0.1873213512997646,0.140921751813446,0.301326618174891,,0.2199733622108405,0.2561299630839845,0.0538651131038826,0.2459101278330989,0.2474076923606573,0.2248263168774667,0.3640753429002152,0.1641467991213819,0.2731753149916335,0.2298196247668003,0.34245188466813,0.4217343076765779,,0.3523239758097574,0.219040528166272,0.4607839392629091,0.3210457759819688,0.2769908667074305,0.4480821352819082,0.4193743114892911,0.3032444535615139,0.1825338930051341,0.5250929283106581,,0.3391606056786142,0.1962170684808092,0.4175769181963824,0.5759552896785761,0.385990507956524,0.4537288963634725,0.3328530398791702,0.3590595278318851,0.491161568550566,0.5349455472612668,0.2692801015027509,0.4119927341478022,0.4574337404016616,0.4335322413667432,0.4804271283292218,0.4854092882453291,0.3950262555762907,0.4568335831185059,0.4149329789251134,0.4771834000897433,0.5423609969581016,0.3358264325875557,0.6992525699392583,0.3818460700212428,0.5712753223038498,0.4906501173293648,0.4811026936008835,0.6506592753476315,0.5813576106020342,0.3984265755785627,0.5378780930931201,,0.4470116721449308,0.3777297654732829,0.3972073525706885,0.6255252617180914,0.405777229851686,,0.5240000771416402,0.4465914709318966,0.5842283763981132
heat_index_c,17.42665512115551,14.976298397640097,16.91234655123316,14.69785080216957,15.265263147354595,11.902777423803569,16.07082874936876,14.275106307457127,15.566306082970442,17.015325987993823,13.67428659850181,15.437905139297223,14.989642140878765,18.03044206802972,15.028757160416465,14.52786156086433,16.6652709349635,18.001517728880323,18.28700533571301,18.949616327581182,17.33445797345254,17.010728117268954,13.930806664605823,17.482544634625082,19.529164211294606,16.095835450216363,18.162403543715104,18.707802817362666,,18.30567129998425,17.597815196344378,17.9295849586502,21.28182327171025,16.164359574824807,22.00255861938367,18.76619903445892,19.75662643392129,23.94421008550554,19.77742604920242,17.645233746748538,22.00538627719207,,20.262501581625138,20.331367478740223,23.811252009234263,24.13122722927596,23.63934348795049,20.80237510009705,22.70739838896681,21.894849469550486,23.7242393055836,22.23290464945704,,23.505635754983835,23.848228800986668,24.4821557622728,28.888194318592674,22.81303646868109,21.20025615652932,27.07207167136736,26.258673237811465,24.835599270272883,25.705566738346207,25.22923011307032,24.85414074539116,25.119904095044976,26.10521326701926,23.69044225662398,24.77660499399617,26.366330854941097,24.7819309641687,27.944161873575485,24.29097913203909,25.42328870147928,30.82668243732418,26.553279333278763,26.44343997252073,25.86023502163243,28.13755605253277,26.57654962639222,26.40900269806373,26.92427298471396,24.39953840332647,26.9382132267684,,27.375472356256285,24.14451120249529,25.1615151087114,29.171482572324013,24.14574622944191,,25.13394101266464,24.416382242265275,25.377573314921225
