variable,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_029,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6427862177131103,0.6875613937410735,0.6618676481950784,0.688803867122882,0.7022142204388467,0.6549903157996355,0.7012248745824297,0.8289745743267195,0.6787867922435241,0.705744594037567,0.7140976346968964,0.7029513843640253,0.7983223323591085,0.6882069813567772,0.7297352162358987,0.7320423092054158,0.7586690055160789,0.7334090446040259,0.7945332017497165,0.6908562035412988,0.726911179980909,0.6857253960134047,0.7503863604683065,0.650098171808728,0.7365118129601739,0.7879401313818242,0.7413834248104988,0.6451670989477271,0.652440292410265,0.7331488527725004,,0.7045433570160328,0.706066248879704,0.767131031725048,0.6823037673843646,0.6493386448211277,0.5977198422787763,0.7298675609436224,,0.5633758289397236,0.636509496707979,0.6668824953890554,0.5655375846894912,0.5956888001734996,,0.5379623058542834,0.5381332838262599,0.5395555316426067,0.5398570958443548,0.4884948905146485,0.5012827336814663,0.5965025355638971,0.5234131719466131,0.537308352927174,0.4988578144062873,0.4745637794268363,0.5240277755464609,0.3832796012294723,,0.4056417094633179,0.4637923262037007,0.4488255332709849,0.3618548091911276,0.4742330325361777,0.3556524234255397,0.3673226059251708,0.4290646742398123,0.3550790369069994,0.3729546702836492,0.44552700028861,0.3075834846904426,0.4261144055600068,,0.3728443511804327,0.309056979499514,0.2872468462367824,0.3674457540914321,0.3693023242694615,0.3858511277300449,0.4032952994711802,0.274217531339747,0.4199292843549214,0.352730499485517,0.3587562033979963,0.3752499269728229,0.4144448396207915,0.3489156213809712,0.3318093781089056,0.359557107444067,0.4919360851359584,,0.3593710213676528,0.3410194348758724,,,0.3601169768182698,0.4409970131557369
pm25_ugm3,14.408201408880776,19.12882994533196,17.45135053689902,17.04822422433596,21.775342169755906,18.355562937276744,14.46076411471834,16.42808594220979,18.53542316290272,22.42304494950424,24.155418826089328,13.952325238178716,21.45282847560659,22.80652075330043,18.53062358439005,17.785822193935974,19.20147643617489,13.693276832949609,19.20462863270765,23.93860151077668,26.15730366738309,16.058586507438303,23.758832842481905,21.867795176830068,12.291614815526067,24.15312934375038,19.783620040763708,20.004864112667647,16.882310884817667,16.552956102654743,,17.68938858755185,20.654542074355128,14.028708050200615,23.86853423126092,15.348366440021856,13.05217546698914,16.02111758111919,,16.323198537198593,23.62635349404966,18.521570620031856,15.43564863208998,14.767081104965436,,17.769900348713037,18.44979244864215,12.667333218080092,19.027583450132845,13.995133755056532,14.013386052800566,18.34215986532768,10.137542968684125,7.950558915524252,12.91750319991703,11.8028491082867,3.79375465803108,12.68654178107828,,14.48266203262642,14.129607843896814,12.954531148663404,10.495590808075097,14.859934902751556,8.057896274769293,8.415689327937246,12.44119448380014,10.753581067335253,16.40350046479356,7.032703940733804,9.677285978135604,11.188162068056856,,11.361926512479036,10.138841150538942,11.745521684417772,7.803066567287921,9.213951280868717,7.88510292609123,9.88222108645003,11.236376190506151,12.53169866751643,11.524952555533408,10.139746628520104,11.950053488711044,9.801677856648949,13.756425793003276,11.32845850575456,5.207864656239844,7.32239772081252,,11.956706451751623,8.625305142610973,,,11.250846684346406,12.24063345517768
pm10_ugm3,30.473156485272373,33.458061081609586,31.792317735573363,30.12229593328684,32.46527978815133,29.45103588503673,24.62288146091089,31.07330126446229,22.985074027879705,38.808495214078185,26.004123447880406,33.10587458955403,31.848945679794152,31.328324488317985,35.362199978401094,28.91231675682452,34.24327955750049,32.93803759217095,27.96146763887684,35.00554028374862,36.2728965169296,28.85089040079973,38.75496404085425,31.648079066178,29.669145416523577,34.32608545839629,40.51086337452512,32.8394776124127,26.139468832998457,36.4661128741503,,30.58118556557812,28.831514858424207,28.741440407589216,27.523462686102025,27.34889944567385,21.907561447093386,28.399423643364862,,24.018044086212388,28.045832447477373,25.03292914631232,29.49186318481261,30.67479367717991,,28.06384176127873,28.848502998300525,21.385275228583943,13.905075373173494,22.71096664730875,26.497794333204965,23.11999389194704,22.26543905057617,26.186705818486608,23.458965233138933,29.05392599229102,18.277206552780708,14.673028445061874,,16.651634992261336,17.509498635912717,17.31859033077877,13.224051034066033,16.704133287306664,25.12222019657503,18.915042082837545,21.530942895507348,21.004497443365707,20.817958072422005,22.828354154983312,15.33690769974646,11.86179244130174,,15.59007944768084,16.474628482239577,21.312249471870764,12.581257899569316,18.008564542696483,16.508928100258633,10.2312514608639,13.431276285862916,16.838014849172296,15.302452906349092,16.49363727806896,18.379759982310755,17.19874486234299,20.58967921518502,21.5858544490804,20.587962627044988,17.18524621573664,,18.657553243739624,18.57171746106444,,,23.959447983200576,21.20858277243625
co2_ppm,426.3055783265887,421.9251934089142,447.0147230739147,426.2571768790214,430.7311588081981,458.1280673106265,446.0688000502639,445.5022983344074,442.0660154100914,440.2867115674634,439.0131098128501,438.7799062320356,439.19883464946525,450.7383509596495,448.20902417717343,457.5829934316589,467.59106159525686,452.1653733317392,452.573622708472,451.7033446068461,468.2312229234552,442.3857887353975,460.8784098059715,457.8719597938712,440.223593483955,427.07793709746767,447.939627360711,463.1640481469567,446.9866114017148,452.8759473137687,,433.6307471476007,439.49334064840457,443.5148045571529,432.5000821855781,462.3467805613485,434.8073079738194,431.3045880592271,,405.9062390392842,429.3028581705444,411.16948700198407,423.76709786751184,418.253693138815,,422.64229807198257,427.7583561514091,416.3008775836686,432.3858162418052,391.1693712222849,427.70215467162825,409.23447416534543,433.0816521979933,412.1568384764618,420.48086071921466,410.20012058368326,402.9538939374215,385.3223655002204,,391.13798504131097,403.85546454906427,373.3695644736648,402.5508020618815,403.52042243264384,380.3192673277616,406.5269089601759,386.08557285168223,395.9667481742567,387.4857366744421,388.5816331522248,396.496010131492,404.3401488769013,,384.3248384337636,388.2621113345365,382.436745816065,383.0752317019636,401.9337382246905,376.74680146615566,384.81741672437965,405.11988974281104,389.9907699678554,374.58977137248667,388.6620163354708,383.4838742502722,376.6861464293169,392.1283166560925,380.7717313664055,384.2232809966822,399.3709085567919,,377.87556919169634,384.058670504992,,,406.1297696649198,404.2248256218516
no2_ppb,29.295789479541263,39.31665648314325,35.563316708579514,33.7699314405894,35.02787921135992,35.97667794262743,29.245958181092583,29.835165503205346,37.0414513366515,25.67756284957042,33.746790235158144,44.34537470092755,30.533140521871875,34.19066721684101,43.77915814376687,26.214595952078547,32.92662421649744,38.17653100573775,27.944377795770905,40.6193730974324,37.39623984928178,32.56490904846396,30.87982557237201,33.68288525436858,43.4546768842733,26.20300150971766,38.30687521344095,43.20648625182459,27.09071288069072,32.45644358545778,,33.85903276651495,43.198774186401785,23.497471983746124,29.06784569437676,28.646515474842094,32.94076003984981,25.38305984762765,,29.941262473576806,23.90504958171227,22.88247210408457,27.34402258693001,30.03982877135977,,26.36975417967613,21.69911402520627,30.854367367332,29.29067298990937,23.127238806563344,19.834947145636875,25.39316772383164,30.376450228867043,25.304316533069446,24.22906608077116,11.950183881228078,21.827355986635546,30.251740440522056,,20.07703879961131,20.248443397652647,11.758641402775226,19.238435793190565,16.403175903699708,13.230418975307686,5.375064062891852,20.721945662970256,14.806017617494874,8.996307728024352,16.11704089399872,21.499453918753744,11.602685027333605,,12.409107440602018,21.789587250429754,13.1441338259666,18.46685025254392,14.122573485867145,18.52545271323497,7.006857215857917,12.09822153742606,11.104936591172118,21.07398640687887,20.613446746874995,9.088439736624071,11.68324117911719,17.800565151131586,15.381392780246598,10.100532825739071,23.235252981365903,,14.22925786369138,11.6196286040693,,,17.711800447242464,12.705531479235862
o3_ppb,78.90770609573306,72.92402069814958,66.33194715769297,71.09230166668762,75.60606285694458,69.55555399472637,75.58824502675103,72.54288623592471,73.19290506815528,84.76371757517559,72.27220247135801,77.03506195926461,74.52469404967684,74.13753401651414,73.31605507231092,69.94110232866443,74.85101310854012,69.2779443510613,80.81086819664289,72.30507055084782,68.91869901615425,89.65781507840558,69.37312230841513,71.84583143475072,73.05338698123968,79.84673609259963,69.92935394285777,78.3319285145662,70.10678132004303,67.1760301338495,,67.99202211618852,75.6670593173787,80.05450483681852,76.27646964734573,71.37270459068101,65.89910895264094,63.83857782661832,,57.55149633541023,62.11971411224568,66.01096638520409,62.27963698017366,71.61488779608119,,51.51136951340462,65.86411908053367,51.17938074552469,52.9135514533994,65.50789376820221,58.42263871356755,64.45001274287925,63.9975835314986,59.44446147238663,61.085571975716206,56.32651765343841,47.17290560727718,44.71465226647792,,43.74427488268655,40.88021019207515,65.57604480193885,40.58766296882236,45.875903972192624,47.112596306104926,49.35081832415133,46.06545280424163,48.99490677862295,53.75929335006097,56.22786356222625,49.77799420360096,41.20556009257172,,53.61663444452828,49.47020509465979,54.78587707381282,36.11407596424887,39.1503427920098,47.19860433570144,39.70757594124069,36.49324734959316,45.084384686058,36.94919384640851,39.92311767526377,42.04077456958017,39.57494234504951,43.28448755460289,43.122242784594754,53.32384009146197,51.39842189423301,,49.539579541857925,39.272271997753165,,,49.310372659544,46.12445699039248
noise_db,59.63167713356959,60.89393423136011,59.73172657095725,64.06693497182427,63.79338185872433,61.780508081379374,66.31571021085216,66.38577737084611,65.90374945991276,63.75584991083472,60.59558707705457,61.65394770897179,62.41596272088465,63.60138998833303,64.30560384993206,57.79418103448489,65.08957742895234,67.12967088511736,61.90735652948721,60.93566050229496,58.99585410356423,61.42239090154161,58.41880760945373,66.72069312952866,60.099354258227685,59.34919703885672,64.42037677822658,59.11121075463767,57.49760440730063,59.42105671658926,,57.35542637564264,63.40423688140175,56.951163477101176,63.26042655954245,62.80933079314128,60.417254677429526,61.478360059658,,58.95574561308828,56.90580504977584,53.86844789329317,60.64779423477136,60.26548346581102,,61.32852344011973,53.44882444790881,56.98155287094852,49.64767289103101,50.74754954844824,53.12296040250659,55.32078286359428,54.36245636721564,54.66804201387548,52.84700249555336,50.56967464471805,53.717948092605006,50.38846997712112,,55.036056153530126,51.31692579748841,49.02423887044944,48.918313185730085,44.05965254364792,47.62647789781727,45.212072692426496,51.94958300423245,50.04603849766897,45.76473812264615,50.41531830897972,46.535506986532354,54.29661676573354,,45.86823979288167,49.922124766265256,45.39297437680618,48.943119555780704,50.568325140492206,42.59605532967375,45.45878381031629,49.26651792873995,48.20480860905755,46.57595108865021,41.67118673574924,47.779491081215056,53.16641449564925,46.98677270898319,45.98970949330422,49.72624095364661,47.24748014208505,,48.06132112456056,51.983890686661,,,48.5547431847988,47.86341462599479
traffic_index,0.5081647087674396,0.527498601901348,0.5418004407516456,0.3326393353669297,0.7284685612211459,0.5085632951001943,0.6184949350322808,0.5725037891147975,0.4691058585034087,0.3770488361304902,0.505298566630951,0.6555566758294775,0.6013290447611278,0.6144920903054509,0.5484243685504591,0.5910333188224953,0.7582387322388331,0.6485142611911433,0.6594052992080963,0.5871549827674034,0.6985277046308419,0.3596491480700362,0.3400770670780701,0.6398217200641347,0.5199161857000104,0.6678837473899897,0.5818909969525581,0.5834280930754608,0.3220324171102461,0.6297110117668052,,0.6716945588161238,0.6475548546511277,0.4061704456249644,0.4275455189800206,0.633880779983371,0.409197025947327,0.5651065431007307,,0.4097177341903165,0.6065385747939558,0.3533129920878212,0.2197567999616762,0.4636804281209575,,0.468480727121021,0.4057043010191841,0.3149881594494217,0.5246857578812283,0.2796685478008456,0.6834820034226085,0.3131596287576639,0.4999181741541588,0.3190783960519665,0.2840836786033106,0.4702956780159458,0.2386467764875505,0.4310395309407646,,0.276118137921557,0.2714123231150009,0.2333829631620047,0.1907949077294057,0.1830552064837936,0.2940923971882477,0.1489795379604992,0.1029586129894511,0.4897837377841872,0.1921935237004041,0.1109025234218971,0.3546741900718562,0.3036106399034349,,0.2574340406269521,0.2914123841381887,0.2029464753256932,0.1244670241255287,0.1588334200077879,0.2004419321139456,0.3742995601825767,0.0742416000272196,0.2504013795116382,0.1031321998486259,0.2533706896327793,0.0612930128820757,0.1812138484593767,0.2772787183228348,0.4680535612545994,0.2457741803386045,0.3085297063879592,,0.304122625597047,0.1710400877905954,,,0.2337464743828032,0.3394671565073184
pedestrian_index,0.4108209613929379,0.4209969292548081,0.3735471860051902,0.3297627383260229,0.48807797410326,0.5178761457353936,0.4153268076895415,0.526956325992745,0.6560424820409652,0.4077703214334163,0.4129142401774108,0.5117247007144099,0.506980462898558,0.2673650941129525,0.3675316661483412,0.4298940501924889,0.4665538072708118,0.4015396055357777,0.4169425181691193,0.531012394817034,0.4947649584397987,0.5550563424533513,0.3872529173267051,0.3659107062342104,0.5186095410331554,0.22631982994239,0.5121842971383024,0.7247725815790473,0.3024633328578632,0.588296511111791,,0.2232749041418417,0.4312240016981875,0.519951349740525,0.2809249709553696,0.538858956918246,0.3335869857673262,0.4791886824421076,,0.5735583561996265,0.2530525775733255,0.334959436424576,0.2865797918749596,0.240752422557153,,0.4286926048391637,0.3034780737094094,0.3066672783627465,0.363023682641078,0.4175314562842702,0.3773732945546059,0.1253662794918766,0.2082625815056895,0.3023928736606995,0.2276687491385788,0.0452496168969979,0.3035861242147328,0.2411762529248478,,0.2476375331755601,0.125810772601083,0.1254776334409264,0.4042235030988897,0.2845961488820839,0.348990488260067,0.2286122695065087,0.1369855822956463,0.1234355267706329,0.0835810886808275,0.1306434469227225,0.2621084444960434,0.3162139499079822,,0.1118351504082128,0.0995407863558719,0.0496587614075079,0.1379922419036862,0.122748446630748,0.1332382730712693,0.1550484183447123,0.1684505607461992,0.1312610451119552,0.0821512891218483,0.0961146755585977,0.2211237020501945,0.2618235605876334,0.0,0.1248595942221814,0.2421803028889887,0.2227316204052892,,0.024179216951165,0.0416382914993205,,,0.2101222439955375,0.3143778907384501
sky_view_factor,0.5018149903650058,0.5387882434146233,0.651325005605919,0.5786960955136264,0.5701495641186195,0.5975898968850663,0.4863981640381198,0.6462527133578224,0.5667926200406243,0.6013841795983458,0.5741202845590192,0.5585290955392267,0.6265762389286603,0.6258845549071954,0.617043708637763,0.6220725010629228,0.6250743750539618,0.5461110489991634,0.5090234722222956,0.582008565494315,0.6837896637773566,0.6378793620101207,0.60192288660892,0.7261786911289934,0.517263732316352,0.6187903626332398,0.599784172765208,0.5824898708167046,0.4754320271749178,0.573042120576817,,0.5976800213939456,0.6236940542637635,0.5549678515868937,0.62632197526567,0.563306980903982,0.6095361745765882,0.5607793337811592,,0.5740362398592243,0.5551218347823346,0.5312012074089153,0.5478546964228576,0.5515618454288418,,0.5706877113778256,0.5510717487836077,0.4787543597271025,0.4996215646456541,0.5532286877597733,0.5026992712343483,0.4228472056935183,0.4001433676102469,0.4460855499803685,0.5407438661503771,0.411850357493904,0.458500466332692,0.5232124774130574,,0.4081766239687389,0.4062030790457177,0.417526598978876,0.3867683028980949,0.3893560662048081,0.4927525920831977,0.5303967395174377,0.3822704477031525,0.4663122901527836,0.3316909477656378,0.3875509753047166,0.3928991057069643,0.4502917794674889,,0.4992682746634286,0.4398813139031814,0.3430337268829638,0.4614008190587937,0.3839200144854455,0.4604129742766904,0.3995678564586713,0.4488732753021695,0.3498706606198937,0.4446249850530712,0.4649663396262635,0.4337854614202169,0.4171102564457025,0.3582206974070968,0.3983803469255886,0.4710448814855655,0.4435192719919338,,0.4004176243974338,0.4877397704288255,,,0.4527720793678215,0.3735830540384607
impervious_fraction,0.691034458302641,0.6529768512749747,0.6114891765754219,0.7698198516161396,0.6788477000958493,0.5662500261632848,0.6984995079645582,0.6725219686884367,0.7330827527440246,0.7215791960133124,0.7271874423777097,0.725409931291666,0.7187632871110013,0.8092170498744462,0.7102715203405451,0.6850454840313338,0.7232928709857944,0.680353081029595,0.6408421881018029,0.6619755117118462,0.620055659635765,0.5549221563877287,0.7128243082199308,0.7505574213106032,0.7070815467211107,0.7068123902219854,0.7066862656236582,0.6958234108261223,0.7484287448627306,0.6266514780839715,,0.6570078409803658,0.6921703169372844,0.7208668627278113,0.7261001374618721,0.6434350120853509,0.633595224114976,0.6134699698169337,,0.6291319660529271,0.6449368170485039,0.5882045754184542,0.5787789009885369,0.5799077824721857,,0.62524018975142,0.6515301891569435,0.6050162733498061,0.630470921485476,0.5882651287651668,0.5803700380119585,0.5498691278082001,0.5257237111348068,0.5425067080497203,0.536781329753004,0.5851761043137083,0.5573250721302514,0.5832176540299031,,0.5879044926970173,0.4394414857286655,0.5428215427871901,0.6294754596953996,0.6629410867993419,0.5796949938162133,0.5404107983122804,0.5278715955261476,0.5115454376303413,0.5442994598722397,0.4538701086015326,0.5080249938087118,0.6053539069790916,,0.4924200488791857,0.4479185241839556,0.3949934312393058,0.4511137065680382,0.5125333174065088,0.4869684467526937,0.4836243763153159,0.4712584036141544,0.4684694702362855,0.4352096289306714,0.5211297722579206,0.5072336206233156,0.502834988391032,0.4955323205085394,0.5002475541551882,0.5393618324300599,0.4992553349067473,,0.4165213186741139,0.5932377750670399,,,0.5445703768281166,0.5000923353625129
water_proximity,0.2766882834705606,0.3381991099923517,0.4698107610463872,0.6875319077697396,0.4170359620257501,0.5497178732399102,0.4587825748904328,0.3996913809894188,0.4279063989813286,0.5071909420974822,0.5798769369412952,0.4789029947641618,0.4150167318779096,0.5986354850125983,0.6305596528893881,0.4729819515211952,0.3905765545872215,0.6131564551578875,0.4439857586782965,0.289007252159791,0.6034914853310198,0.6126681797976876,0.5349014710855534,0.6308076600719731,0.5411077890142095,0.2500044881148505,0.5325162270108248,0.4644174098871344,0.4773738595526664,0.4881677545474073,,0.5285379040986384,0.3444005071992788,0.3910113026197739,0.3219608667022388,0.2040995002302763,0.3667696396406288,0.4043726208894663,,0.3447330921916584,0.3192002020731095,0.4195448515096818,0.5238754648938396,0.4603786924513789,,0.2516072773279009,0.3037692602492027,0.2938266200090174,0.1673199578642259,0.2232084362615208,0.3436064830614171,0.3158093355422321,0.207530055434569,0.222363966317646,0.3851150752627437,0.3684391934441688,0.308595963976356,0.22734695833293,,0.1685875706953291,0.1026010265511376,0.1641066544230838,0.2425305298712788,0.0,0.2274232445513103,0.2787230920487194,0.1191676811349714,0.0747290064307232,0.2269454160488875,0.0,0.2569165691663255,0.2313448459527409,,0.2777903431468476,0.107824885354405,0.3587040899286202,0.0,0.2632811749971334,0.1637813526468578,0.0426302270804839,0.010345274479878,0.0,0.173414210712793,0.0810892353698398,0.1851994215161367,0.0,0.0,0.2052567029326738,0.2270441830752663,0.0,,0.1914927085699581,0.0194853016961899,,,0.2428253970952873,0.0451272395064213
heat_index_c,24.45738135276281,24.42755970251552,24.78020534612046,25.07958828587471,27.33844830232869,26.4782955884728,23.76754828406564,26.44223628545035,26.922604301808708,27.38213680390272,25.121792263299174,28.542367535970456,26.58647079529924,25.05352650393925,25.905235101307515,27.135848749159788,25.06275607457879,26.47448690495469,26.030028260849285,27.6966264992014,25.167534224560264,26.77345516527339,28.09821045817357,25.29280408398653,25.175136191787185,26.37839783904127,27.736153013839505,26.282393045134256,26.119654720353104,25.33542853534105,,24.28159915758829,26.25964798191135,26.450373584243888,25.00602689652961,25.20976153228536,25.096915006209205,21.048557410969902,,21.62639349322355,23.72866824320164,21.26688317765084,23.081756870806608,22.698691616868214,,19.926620006376243,22.34941489360054,22.38282151195665,18.90105383971636,20.41399054084791,18.30879428421544,17.858357643342718,20.12610439524908,18.340825016092744,15.837204311743768,17.63094408726009,20.24526230437211,16.962722564060456,,14.74164943299708,16.051994805226492,17.632762980332224,16.587247317468716,20.356839782627464,15.66645910675214,17.42248047410839,17.348392154830258,14.92527488831398,15.111604281103164,15.466775114529872,12.35485288305203,16.80604005573063,,17.095850145547992,17.35222848917131,14.025098110699266,14.838685571057708,14.25088661751245,15.24771947081896,14.52748350372299,16.971454583504443,16.104469135117608,14.526836518926109,15.864265654677007,16.97338441162935,15.088947695706011,14.947607451102702,13.19789803553812,14.1914483202359,17.432071664932582,,17.557561136960373,17.404432403278832,,,15.49595578410408,15.666246542287524
